http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000016,0.000702,0.000000,0.000752,0.000000,0.025551,0.025617
200,0.000024,0.000716,0.000000,0.000756,0.000000,0.062314,0.062396
200,0.000019,0.000687,0.000000,0.000721,0.000000,0.066614,0.066708
200,0.000022,0.000654,0.000000,0.000778,0.000000,0.015763,0.015809
200,0.000026,0.000785,0.000000,0.000829,0.000000,0.025322,0.025425
200,0.000018,0.000785,0.000000,0.000850,0.000000,30.046428,30.046554
200,0.000017,0.000719,0.000000,0.000761,0.000000,0.034325,0.034384
200,0.000046,0.000734,0.000000,0.000782,0.000000,0.029004,0.029075
200,0.000023,0.000532,0.000000,0.000575,0.000000,10.033241,10.033327
200,0.000021,0.000766,0.000000,0.000807,0.000000,0.027200,0.027287
200,0.000021,0.000603,0.000000,0.000666,0.000000,10.041223,10.041300
200,0.000022,0.000748,0.000000,0.000791,0.000000,0.024312,0.024408
200,0.000021,0.000817,0.000000,0.000867,0.000000,0.018281,0.018367
200,0.000024,0.000633,0.000000,0.000673,0.000000,0.091515,0.091608
200,0.000025,0.000789,0.000000,0.000832,0.000000,0.018412,0.018488
200,0.000022,0.001086,0.000000,0.001124,0.000000,0.065749,0.065815
200,0.000018,0.000646,0.000000,0.000699,0.000000,0.068402,0.068479
200,0.000022,0.000711,0.000000,0.000753,0.000000,0.140491,0.140579
200,0.000019,0.000658,0.000000,0.000717,0.000000,0.024232,0.024319
200,0.000022,0.000998,0.000000,0.001083,0.000000,0.023103,0.023183
200,0.000022,0.000719,0.000000,0.000788,0.000000,0.026229,0.026327
200,0.000021,0.000789,0.000000,0.000862,0.000000,0.081834,0.081923
200,0.000022,0.000728,0.000000,0.000807,0.000000,0.024908,0.024994
200,0.000019,0.000667,0.000000,0.000716,0.000000,0.023698,0.023787
200,0.000028,0.000611,0.000000,0.000672,0.000000,10.082187,10.082308
200,0.000020,0.000810,0.000000,0.000869,0.000000,0.022686,0.022758
200,0.000020,0.000746,0.000000,0.000788,0.000000,0.176743,0.176839
200,0.000027,0.000600,0.000000,0.000948,0.000000,10.030626,10.030757
200,0.000026,0.000877,0.000000,0.001015,0.000000,6.027888,6.027965
200,0.000021,0.000949,0.000000,0.000988,0.000000,0.023208,0.023286
200,0.000021,0.000765,0.000000,0.000812,0.000000,3.027280,3.027375
200,0.000028,0.000719,0.000000,0.000759,0.000000,0.018046,0.018141
200,0.000021,0.000726,0.000000,0.000771,0.000000,30.083420,30.083514
200,0.000021,0.000777,0.000000,0.000828,0.000000,0.078370,0.078426
200,0.000022,0.000768,0.000000,0.000830,0.000000,10.033832,10.033898
200,0.000017,0.000696,0.000000,0.000734,0.000000,0.023072,0.023115
200,0.000016,0.000644,0.000000,0.000736,0.000000,20.123374,20.123497
200,0.000022,0.000885,0.000000,0.000946,0.000000,0.025875,0.025952
200,0.000022,0.000548,0.000000,0.000605,0.000000,0.061321,0.061433
200,0.000022,0.001062,0.000000,0.001126,0.000000,33.042200,33.042463
200,0.000018,0.000726,0.000000,0.000765,0.000000,30.056794,30.056904
200,0.000020,0.001163,0.000000,0.001219,0.000000,20.044293,20.044355
200,0.000024,0.000918,0.000000,0.000974,0.000000,0.023623,0.023716
200,0.000021,0.000695,0.000000,0.000744,0.000000,10.033309,10.033407
200,0.000023,0.000641,0.000000,0.000685,0.000000,0.099650,0.099763
200,0.000019,0.000795,0.000000,0.000839,0.000000,0.045804,0.045888
200,0.000026,0.001034,0.000000,0.001175,0.000000,10.088506,10.088590
200,0.000023,0.000770,0.000000,0.000823,0.000000,20.116127,20.116179
200,0.000016,0.000602,0.000000,0.000637,0.000000,10.068965,10.069059
200,0.000021,0.000721,0.000000,0.000780,0.000000,0.023154,0.023232
200,0.000021,0.000654,0.000000,0.000711,0.000000,10.101787,10.101888
200,0.000021,0.000908,0.000000,0.001030,0.000000,0.034909,0.034982
200,0.000017,0.000648,0.000000,0.000716,0.000000,0.028664,0.028752
200,0.000017,0.000518,0.000000,0.000596,0.000000,0.066527,0.066620
200,0.000020,0.000727,0.000000,0.000793,0.000000,0.024411,0.024494
200,0.000020,0.000683,0.000000,0.000781,0.000000,10.034151,10.034203
200,0.000023,0.000788,0.000000,0.000839,0.000000,10.048916,10.049009
200,0.000018,0.000788,0.000000,0.000839,0.000000,0.020746,0.020853
200,0.000022,0.000829,0.000000,0.000877,0.000000,10.031186,10.031265
200,0.000024,0.001266,0.000000,0.001366,0.000000,0.033849,0.033921
200,0.000028,0.000682,0.000000,0.000719,0.000000,0.021347,0.021421
200,0.000022,0.000720,0.000000,0.000760,0.000000,0.070106,0.070224
200,0.000026,0.001251,0.000000,0.001356,0.000000,0.066551,0.066629
200,0.000023,0.000925,0.000000,0.001056,0.000000,0.070071,0.070155
200,0.000026,0.000811,0.000000,0.000895,0.000000,0.025653,0.025732
200,0.000022,0.001151,0.000000,0.001201,0.000000,0.084588,0.084664
200,0.000024,0.000821,0.000000,0.000869,0.000000,0.023803,0.023872
200,0.000021,0.000789,0.000000,0.000838,0.000000,0.021243,0.021306
200,0.000021,0.000518,0.000000,0.000568,0.000000,10.071329,10.071394
200,0.000018,0.001011,0.000000,0.001046,0.000000,0.031342,0.031422
200,0.000018,0.000754,0.000000,0.000799,0.000000,0.018693,0.018762
200,0.000023,0.001131,0.000000,0.001208,0.000000,0.067170,0.067249
200,0.000025,0.000625,0.000000,0.000676,0.000000,0.027942,0.028020
200,0.000019,0.000673,0.000000,0.000716,0.000000,10.030088,10.030179
200,0.000018,0.000704,0.000000,0.000764,0.000000,0.017295,0.017381
200,0.000017,0.000692,0.000000,0.000727,0.000000,0.068221,0.068296
200,0.000020,0.000674,0.000000,0.000708,0.000000,0.028358,0.028416
200,0.000019,0.000972,0.000000,0.001017,0.000000,0.033312,0.033389
200,0.000020,0.000630,0.000000,0.000664,0.000000,0.022952,0.023092
200,0.000020,0.000667,0.000000,0.000724,0.000000,0.061822,0.061996
200,0.000020,0.000774,0.000000,0.000810,0.000000,0.065673,0.065777
200,0.000022,0.000626,0.000000,0.000667,0.000000,10.036763,10.036827
200,0.000021,0.000641,0.000000,0.000681,0.000000,0.020337,0.020394
200,0.000018,0.000627,0.000000,0.000666,0.000000,0.061573,0.061672
200,0.000026,0.000679,0.000000,0.000725,0.000000,13.034698,13.034810
200,0.000024,0.000937,0.000000,0.000981,0.000000,0.035224,0.035286
200,0.000019,0.000627,0.000000,0.000676,0.000000,0.020498,0.020559
200,0.000020,0.000683,0.000000,0.000738,0.000000,3.025135,3.025214
200,0.000018,0.000687,0.000000,0.000731,0.000000,20.037077,20.037179
200,0.000022,0.001001,0.000000,0.001072,0.000000,0.033058,0.033161
200,0.000020,0.000689,0.000000,0.000759,0.000000,10.039103,10.039186
200,0.000020,0.000677,0.000000,0.000727,0.000000,0.048067,0.048141
200,0.000028,0.000673,0.000000,0.000719,0.000000,0.017589,0.017656
200,0.000023,0.000647,0.000000,0.000696,0.000000,0.024438,0.024502
200,0.000020,0.000622,0.000000,0.000657,0.000000,0.062073,0.062156
200,0.000022,0.000679,0.000000,0.000724,0.000000,0.021289,0.021401
200,0.000022,0.000692,0.000000,0.000728,0.000000,33.047046,33.047150
200,0.000022,0.000793,0.000000,0.000836,0.000000,20.046717,20.046821
200,0.000028,0.000635,0.000000,0.000694,0.000000,0.029010,0.029103
200,0.000021,0.000924,0.000000,0.000980,0.000000,0.087663,0.087749
200,0.000046,0.000715,0.000000,0.000748,0.000000,0.024675,0.024753
200,0.000023,0.000726,0.000000,0.000838,0.000000,10.037272,10.037369
200,0.000020,0.000688,0.000000,0.000747,0.000000,0.029113,0.029175
200,0.000023,0.000641,0.000000,0.000683,0.000000,0.024704,0.024750
200,0.000021,0.000828,0.000000,0.000863,0.000000,10.044987,10.045138
200,0.000029,0.000823,0.000000,0.000894,0.000000,0.023870,0.023997
200,0.000030,0.000880,0.000000,0.000941,0.000000,0.065944,0.066029
200,0.000022,0.000894,0.000000,0.000980,0.000000,0.067371,0.067467
200,0.000031,0.000905,0.000000,0.000973,0.000000,10.030489,10.030571
200,0.000024,0.000730,0.000000,0.000786,0.000000,0.026397,0.026475
200,0.000024,0.000702,0.000000,0.000848,0.000000,10.026366,10.026453
200,0.000028,0.000762,0.000000,0.000814,0.000000,0.041300,0.041386
200,0.000018,0.000936,0.000000,0.001004,0.000000,0.028578,0.028666
200,0.000020,0.000586,0.000000,0.000619,0.000000,20.050148,20.050233
200,0.000021,0.000697,0.000000,0.000751,0.000000,0.023452,0.023520
200,0.000021,0.000683,0.000000,0.000728,0.000000,0.069495,0.069569
200,0.000025,0.000696,0.000000,0.000741,0.000000,0.060194,0.060254
200,0.000023,0.000783,0.000000,0.000855,0.000000,0.027151,0.027234
200,0.000021,0.001135,0.000000,0.001202,0.000000,0.023249,0.023310
200,0.000019,0.000651,0.000000,0.000681,0.000000,20.038662,20.038753
200,0.000027,0.000885,0.000000,0.000960,0.000000,0.031640,0.031727
200,0.000026,0.000940,0.000000,0.001093,0.000000,3.041451,3.041541
200,0.000049,0.000864,0.000000,0.000917,0.000000,0.020213,0.020283
200,0.000017,0.000631,0.000000,0.000673,0.000000,6.080970,6.081044
200,0.000019,0.000657,0.000000,0.000700,0.000000,10.043925,10.044041
