http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000029,0.000919,0.000000,0.000953,0.000000,0.063467,0.063533
200,0.000049,0.000812,0.000000,0.000863,0.000000,10.074214,10.074320
200,0.000025,0.000803,0.000000,0.000863,0.000000,0.020032,0.020108
200,0.000025,0.000823,0.000000,0.000867,0.000000,10.078781,10.078872
200,0.000018,0.000813,0.000000,0.000882,0.000000,30.093935,30.094029
200,0.000017,0.000886,0.000000,0.000942,0.000000,3.028841,3.028915
200,0.000020,0.000721,0.000000,0.000784,0.000000,10.030992,10.031067
200,0.000022,0.000800,0.000000,0.000863,0.000000,0.015327,0.015404
200,0.000021,0.000722,0.000000,0.000781,0.000000,0.064594,0.064691
200,0.000020,0.000770,0.000000,0.000818,0.000000,10.031919,10.031992
200,0.000020,0.000653,0.000000,0.000684,0.000000,20.038465,20.038559
200,0.000022,0.000870,0.000000,0.000940,0.000000,20.031117,20.031219
200,0.000031,0.001033,0.000000,0.001098,0.000000,10.191074,10.191160
200,0.000024,0.000635,0.000000,0.000700,0.000000,0.047771,0.047865
200,0.000020,0.000786,0.000000,0.000824,0.000000,0.024466,0.024522
200,0.000017,0.000738,0.000000,0.000769,0.000000,0.160551,0.160634
200,0.000019,0.001127,0.000000,0.001186,0.000000,0.023646,0.023693
200,0.000018,0.000872,0.000000,0.000936,0.000000,0.188325,0.188402
200,0.000021,0.000785,0.000000,0.000841,0.000000,0.017126,0.017256
200,0.000022,0.000875,0.000000,0.000929,0.000000,0.056975,0.057059
200,0.000021,0.000808,0.000000,0.000878,0.000000,10.030849,10.030923
200,0.000020,0.000968,0.000000,0.001008,0.000000,0.019158,0.019208
200,0.000020,0.000902,0.000000,0.000940,0.000000,20.081433,20.081572
200,0.000024,0.000698,0.000000,0.000738,0.000000,0.021171,0.021224
200,0.000022,0.000905,0.000000,0.000952,0.000000,0.061147,0.061232
200,0.000022,0.000928,0.000000,0.000965,0.000000,0.058287,0.058368
200,0.000022,0.000934,0.000000,0.000980,0.000000,0.066056,0.066137
200,0.000021,0.000737,0.000000,0.000786,0.000000,0.058840,0.058928
200,0.000023,0.000601,0.000000,0.000662,0.000000,0.057097,0.057173
200,0.000019,0.000641,0.000000,0.000674,0.000000,0.066809,0.066895
200,0.000021,0.000873,0.000000,0.000914,0.000000,0.068990,0.069068
200,0.000037,0.000883,0.000000,0.001005,0.000000,10.074570,10.074698
200,0.000023,0.000695,0.000000,0.000747,0.000000,0.042358,0.042454
200,0.000022,0.001142,0.000000,0.001187,0.000000,10.031600,10.031711
200,0.000020,0.000886,0.000000,0.000930,0.000000,10.028597,10.028691
200,0.000018,0.000879,0.000000,0.000930,0.000000,0.017815,0.017943
200,0.000027,0.000787,0.000000,0.000822,0.000000,10.072775,10.072852
200,0.000027,0.000856,0.000000,0.000902,0.000000,0.022902,0.022962
200,0.000022,0.000916,0.000000,0.001411,0.000000,0.066570,0.066650
200,0.000024,0.001114,0.000000,0.001663,0.000000,0.060186,0.060277
200,0.000019,0.000691,0.000000,0.000723,0.000000,30.089837,30.089930
200,0.000024,0.000584,0.000000,0.000643,0.000000,0.021165,0.021245
200,0.000023,0.000722,0.000000,0.000790,0.000000,0.057570,0.057648
200,0.000025,0.000740,0.000000,0.000787,0.000000,10.029299,10.029381
200,0.000024,0.000792,0.000000,0.000823,0.000000,0.016855,0.016911
200,0.000028,0.000621,0.000000,0.000662,0.000000,0.058200,0.058272
200,0.000030,0.000837,0.000000,0.000896,0.000000,0.064055,0.064135
200,0.000020,0.001100,0.000000,0.001134,0.000000,0.057242,0.057317
200,0.000020,0.000768,0.000000,0.000809,0.000000,20.043114,20.043215
200,0.000022,0.000582,0.000000,0.000613,0.000000,0.025319,0.025369
200,0.000022,0.000730,0.000000,0.000779,0.000000,0.056444,0.056500
200,0.000023,0.000767,0.000000,0.000809,0.000000,20.080982,20.081051
200,0.000019,0.000755,0.000000,0.000939,0.000000,10.031360,10.031447
200,0.000021,0.001010,0.000000,0.001050,0.000000,23.031593,23.031660
200,0.000022,0.000999,0.000000,0.001039,0.000000,0.025403,0.025466
200,0.000023,0.001142,0.000000,0.001186,0.000000,0.063913,0.063992
200,0.000024,0.000940,0.000000,0.000997,0.000000,30.044302,30.044386
200,0.000017,0.000842,0.000000,0.000899,0.000000,0.019806,0.019886
200,0.000019,0.000959,0.000000,0.000999,0.000000,0.067513,0.067606
200,0.000017,0.000981,0.000000,0.001045,0.000000,10.030263,10.030356
200,0.000022,0.000770,0.000000,0.000829,0.000000,0.016918,0.016997
200,0.000019,0.000949,0.000000,0.001091,0.000000,10.021065,10.021169
200,0.000022,0.000827,0.000000,0.000884,0.000000,0.023154,0.023253
200,0.000028,0.001435,0.000000,0.001504,0.000000,13.144887,13.144956
200,0.000018,0.000735,0.000000,0.000825,0.000000,10.030877,10.030968
200,0.000022,0.000684,0.000000,0.000757,0.000000,0.027117,0.027191
200,0.000021,0.000793,0.000000,0.000850,0.000000,10.039648,10.039724
200,0.000019,0.000825,0.000000,0.000986,0.000000,10.034644,10.034722
200,0.000027,0.000690,0.000000,0.000740,0.000000,0.020223,0.020304
200,0.000023,0.000727,0.000000,0.000772,0.000000,0.059736,0.059788
200,0.000023,0.000723,0.000000,0.000804,0.000000,0.060236,0.060337
200,0.000024,0.000791,0.000000,0.000907,0.000000,10.026736,10.026816
200,0.000019,0.000782,0.000000,0.000829,0.000000,0.014769,0.014816
200,0.000022,0.001260,0.000000,0.001308,0.000000,10.027323,10.027418
200,0.000022,0.000841,0.000000,0.000898,0.000000,20.031900,20.031969
200,0.000020,0.000815,0.000000,0.000872,0.000000,6.024468,6.024556
200,0.000018,0.000726,0.000000,0.000776,0.000000,10.078467,10.078566
200,0.000022,0.000984,0.000000,0.001039,0.000000,0.021091,0.021165
200,0.000020,0.000833,0.000000,0.000885,0.000000,0.063518,0.063608
200,0.000022,0.000750,0.000000,0.000794,0.000000,0.063289,0.063370
200,0.000018,0.000774,0.000000,0.001165,0.000000,10.032061,10.032156
200,0.000024,0.000697,0.000000,0.000737,0.000000,0.022994,0.023076
200,0.000022,0.000781,0.000000,0.000944,0.000000,20.042839,20.042919
200,0.000021,0.000556,0.000000,0.000605,0.000000,10.020683,10.020768
200,0.000021,0.000894,0.000000,0.000947,0.000000,10.069014,10.069091
200,0.000023,0.000908,0.000000,0.000985,0.000000,10.086006,10.086089
200,0.000020,0.000750,0.000000,0.000783,0.000000,0.032578,0.032632
200,0.000017,0.000738,0.000000,0.000820,0.000000,0.061180,0.061243
200,0.000029,0.000925,0.000000,0.000987,0.000000,0.077717,0.077807
200,0.000021,0.000866,0.000000,0.000899,0.000000,0.075692,0.075768
200,0.000021,0.000791,0.000000,0.000830,0.000000,0.022472,0.022554
200,0.000017,0.001143,0.000000,0.001187,0.000000,0.062146,0.062219
200,0.000022,0.000812,0.000000,0.000859,0.000000,10.072415,10.072532
200,0.000028,0.001132,0.000000,0.001182,0.000000,20.037166,20.037241
200,0.000023,0.000881,0.000000,0.000931,0.000000,20.038981,20.039099
200,0.000023,0.000914,0.000000,0.000968,0.000000,0.025147,0.025242
200,0.000022,0.001089,0.000000,0.001146,0.000000,30.047635,30.047715
200,0.000022,0.000807,0.000000,0.000877,0.000000,0.015103,0.015178
200,0.000021,0.000861,0.000000,0.000895,0.000000,0.064036,0.064118
200,0.000018,0.001001,0.000000,0.001042,0.000000,0.064623,0.064711
200,0.000021,0.000739,0.000000,0.000771,0.000000,0.055567,0.055656
200,0.000031,0.001004,0.000000,0.001038,0.000000,10.027705,10.027788
200,0.000025,0.000930,0.000000,0.000987,0.000000,0.016225,0.016295
200,0.000023,0.000843,0.000000,0.000890,0.000000,0.060657,0.060745
200,0.000017,0.001116,0.000000,0.001182,0.000000,0.065063,0.065175
200,0.000020,0.000812,0.000000,0.000872,0.000000,10.078783,10.078866
200,0.000019,0.000670,0.000000,0.000836,0.000000,10.032485,10.032560
200,0.000022,0.000963,0.000000,0.001009,0.000000,0.017905,0.017990
200,0.000026,0.000830,0.000000,0.000873,0.000000,10.029556,10.029633
200,0.000022,0.000686,0.000000,0.000741,0.000000,0.020605,0.020684
200,0.000018,0.000808,0.000000,0.000852,0.000000,0.060816,0.060893
200,0.000024,0.000881,0.000000,0.000941,0.000000,0.061890,0.061978
200,0.000020,0.000901,0.000000,0.000955,0.000000,20.077636,20.077713
200,0.000018,0.000813,0.000000,0.000848,0.000000,10.028463,10.028577
200,0.000030,0.000944,0.000000,0.000989,0.000000,0.017338,0.017440
200,0.000028,0.001105,0.000000,0.001160,0.000000,0.062016,0.062097
200,0.000022,0.001136,0.000000,0.001172,0.000000,10.025031,10.025107
200,0.000021,0.000869,0.000000,0.000910,0.000000,10.047379,10.047448
200,0.000020,0.000814,0.000000,0.000854,0.000000,0.024035,0.024091
200,0.000017,0.000673,0.000000,0.001072,0.000000,0.064520,0.064590
200,0.000020,0.000779,0.000000,0.000818,0.000000,30.133870,30.133943
200,0.000022,0.000801,0.000000,0.000851,0.000000,0.018388,0.018478
200,0.000022,0.001270,0.000000,0.001359,0.000000,0.059955,0.060029
200,0.000029,0.001077,0.000000,0.001142,0.000000,0.060836,0.060954
200,0.000044,0.001081,0.000000,0.001144,0.000000,0.063937,0.064064
