http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000772,0.000000,0.000827,0.000000,0.065321,0.065406
000,0.000026,0.000857,0.000000,0.000979,0.000000,0.000000,0.200088
200,0.000025,0.000861,0.000000,0.000905,0.000000,0.045368,0.045470
000,0.000024,0.000789,0.000000,0.001196,0.000000,0.000000,0.200563
200,0.000022,0.000728,0.000000,0.000868,0.000000,0.036638,0.036726
200,0.000024,0.000956,0.000000,0.001012,0.000000,0.050001,0.050121
000,0.000024,0.001263,0.000000,0.001307,0.000000,0.000000,0.200563
200,0.000026,0.000920,0.000000,0.000970,0.000000,0.034032,0.034100
200,0.000026,0.001060,0.000000,0.001165,0.000000,0.050929,0.051014
200,0.000024,0.001067,0.000000,0.001131,0.000000,0.033496,0.033592
200,0.000029,0.000913,0.000000,0.000969,0.000000,0.054327,0.054413
200,0.000023,0.001069,0.000000,0.001180,0.000000,0.048474,0.048541
000,0.000030,0.000859,0.000000,0.000922,0.000000,0.000000,0.200240
200,0.000024,0.001173,0.000000,0.001353,0.000000,0.089952,0.090049
200,0.000022,0.001066,0.000000,0.001105,0.000000,0.043486,0.043574
200,0.000028,0.000730,0.000000,0.000780,0.000000,0.065928,0.066025
200,0.000028,0.000705,0.000000,0.000749,0.000000,0.046575,0.046659
200,0.000019,0.000968,0.000000,0.001017,0.000000,0.039824,0.039908
000,0.000021,0.000867,0.000000,0.000915,0.000000,0.000000,0.201195
000,0.000018,0.000774,0.000000,0.000832,0.000000,0.000000,0.200097
200,0.000018,0.000824,0.000000,0.000876,0.000000,0.089001,0.089075
200,0.000030,0.001181,0.000000,0.001248,0.000000,0.047177,0.047273
000,0.000032,0.001115,0.000000,0.001178,0.000000,0.000000,0.200566
000,0.000020,0.000766,0.000000,0.000839,0.000000,0.000000,0.200114
200,0.000022,0.001369,0.000000,0.001428,0.000000,0.050342,0.050417
200,0.000022,0.000804,0.000000,0.000853,0.000000,0.040505,0.040580
200,0.000023,0.000770,0.000000,0.000823,0.000000,0.043539,0.043612
000,0.000038,0.001047,0.000000,0.001086,0.000000,0.000000,0.200376
200,0.000030,0.000858,0.000000,0.000914,0.000000,0.032741,0.032820
000,0.000019,0.000959,0.000000,0.001026,0.000000,0.000000,0.200409
200,0.000027,0.000977,0.000000,0.001013,0.000000,0.050675,0.050735
200,0.000025,0.000881,0.000000,0.000915,0.000000,0.039630,0.039708
200,0.000018,0.000952,0.000000,0.000997,0.000000,0.042255,0.042312
200,0.000028,0.001281,0.000000,0.001332,0.000000,0.052548,0.052615
200,0.000023,0.001106,0.000000,0.001151,0.000000,0.036832,0.036906
200,0.000021,0.000964,0.000000,0.001065,0.000000,0.041624,0.041693
200,0.000017,0.001105,0.000000,0.001173,0.000000,0.031740,0.031847
000,0.000024,0.001159,0.000000,0.001220,0.000000,0.000000,0.200505
200,0.000024,0.001178,0.000000,0.001270,0.000000,0.049468,0.049586
000,0.000021,0.000976,0.000000,0.001025,0.000000,0.000000,0.200411
000,0.000023,0.000921,0.000000,0.000955,0.000000,0.000000,0.200228
200,0.000018,0.001045,0.000000,0.001096,0.000000,0.059785,0.059883
000,0.000023,0.001336,0.000000,0.001426,0.000000,0.000000,0.200845
000,0.000023,0.000882,0.000000,0.000933,0.000000,0.000000,0.201209
000,0.000030,0.000746,0.000000,0.000821,0.000000,0.000000,0.200081
000,0.000019,0.000966,0.000000,0.001018,0.000000,0.000000,0.200378
000,0.000024,0.001059,0.000000,0.001148,0.000000,0.000000,0.200539
200,0.000022,0.000902,0.000000,0.000941,0.000000,0.040010,0.040082
200,0.000041,0.000676,0.000000,0.000725,0.000000,0.046974,0.047043
200,0.000028,0.000844,0.000000,0.000903,0.000000,0.046559,0.046658
200,0.000025,0.000694,0.000000,0.000777,0.000000,0.043988,0.044072
200,0.000025,0.000952,0.000000,0.001014,0.000000,0.033410,0.033516
200,0.000022,0.000913,0.000000,0.000948,0.000000,0.041670,0.041742
200,0.000019,0.000764,0.000000,0.000816,0.000000,0.043997,0.044088
200,0.000018,0.001190,0.000000,0.001237,0.000000,0.047699,0.047778
000,0.000031,0.001254,0.000000,0.001334,0.000000,0.000000,0.200692
200,0.000033,0.000936,0.000000,0.000980,0.000000,0.072662,0.072746
000,0.000025,0.001095,0.000000,0.001155,0.000000,0.000000,0.200511
200,0.000053,0.000792,0.000000,0.000846,0.000000,0.045414,0.045505
200,0.000024,0.000921,0.000000,0.000998,0.000000,0.042138,0.042233
000,0.000022,0.000919,0.000000,0.000974,0.000000,0.000000,0.200258
000,0.000027,0.000817,0.000000,0.000894,0.000000,0.000000,0.201162
000,0.000019,0.000874,0.000000,0.000928,0.000000,0.000000,0.200206
200,0.000024,0.000953,0.000000,0.001004,0.000000,0.033072,0.033158
200,0.000023,0.000773,0.000000,0.000815,0.000000,0.074957,0.075035
200,0.000023,0.000693,0.000000,0.000753,0.000000,0.073597,0.073682
200,0.000023,0.001162,0.000000,0.001227,0.000000,0.043194,0.043271
200,0.000029,0.000696,0.000000,0.000757,0.000000,0.038289,0.038388
200,0.000019,0.001088,0.000000,0.001692,0.000000,0.034843,0.034959
200,0.000023,0.001111,0.000000,0.001200,0.000000,0.103286,0.103374
200,0.000019,0.000836,0.000000,0.000913,0.000000,0.037785,0.037875
200,0.000022,0.000978,0.000000,0.001310,0.000000,0.039170,0.039243
200,0.000022,0.000750,0.000000,0.000794,0.000000,0.080044,0.080130
200,0.000018,0.000803,0.000000,0.000864,0.000000,0.031453,0.031538
000,0.000028,0.000804,0.000000,0.000847,0.000000,0.000000,0.200099
000,0.000024,0.000869,0.000000,0.000913,0.000000,0.000000,0.200279
000,0.000024,0.001123,0.000000,0.001155,0.000000,0.000000,0.200561
200,0.000025,0.000952,0.000000,0.001000,0.000000,0.045757,0.045853
200,0.000021,0.000648,0.000000,0.000704,0.000000,0.043758,0.043837
000,0.000017,0.001076,0.000000,0.001110,0.000000,0.000000,0.200671
200,0.000029,0.000781,0.000000,0.000844,0.000000,0.044200,0.044287
200,0.000019,0.000957,0.000000,0.001012,0.000000,0.042818,0.042902
200,0.000021,0.001082,0.000000,0.001133,0.000000,0.045421,0.045497
200,0.000062,0.000956,0.000000,0.001016,0.000000,0.058711,0.058791
200,0.000019,0.000904,0.000000,0.000958,0.000000,0.041267,0.041345
200,0.000023,0.000933,0.000000,0.001038,0.000000,0.085710,0.085802
200,0.000031,0.000997,0.000000,0.001045,0.000000,0.035363,0.035454
200,0.000029,0.000803,0.000000,0.000840,0.000000,0.034403,0.034544
000,0.000029,0.001127,0.000000,0.001180,0.000000,0.000000,0.200551
200,0.000019,0.000878,0.000000,0.000936,0.000000,0.038562,0.038641
200,0.000023,0.000904,0.000000,0.000979,0.000000,0.045168,0.045255
000,0.000023,0.001107,0.000000,0.001177,0.000000,0.000000,0.200529
000,0.000030,0.000946,0.000000,0.000979,0.000000,0.000000,0.201254
200,0.000024,0.000930,0.000000,0.000981,0.000000,0.053119,0.053214
000,0.000025,0.000670,0.000000,0.000721,0.000000,0.000000,0.200033
200,0.000023,0.001008,0.000000,0.001060,0.000000,0.043791,0.043882
200,0.000022,0.000860,0.000000,0.000905,0.000000,0.044097,0.044176
200,0.000022,0.000881,0.000000,0.000949,0.000000,0.045996,0.046073
200,0.000019,0.001068,0.000000,0.001128,0.000000,0.033691,0.033865
200,0.000023,0.000752,0.000000,0.000820,0.000000,0.045289,0.045414
200,0.000020,0.000985,0.000000,0.001087,0.000000,0.050370,0.050482
200,0.000023,0.001200,0.000000,0.001320,0.000000,0.043196,0.043270
200,0.000024,0.000915,0.000000,0.000967,0.000000,0.038959,0.039046
200,0.000031,0.000906,0.000000,0.000950,0.000000,0.033521,0.033597
200,0.000023,0.000833,0.000000,0.000883,0.000000,0.032573,0.032649
200,0.000030,0.000913,0.000000,0.000965,0.000000,0.038476,0.038562
200,0.000026,0.000906,0.000000,0.000959,0.000000,0.043070,0.043878
200,0.000021,0.000883,0.000000,0.000928,0.000000,0.039220,0.039296
200,0.000020,0.000760,0.000000,0.000795,0.000000,0.031108,0.031202
200,0.000022,0.000683,0.000000,0.000725,0.000000,0.078615,0.078687
200,0.000028,0.000813,0.000000,0.000849,0.000000,0.054160,0.054240
200,0.000021,0.000811,0.000000,0.000853,0.000000,0.071198,0.071270
200,0.000021,0.000792,0.000000,0.000834,0.000000,0.046043,0.046114
200,0.000022,0.000815,0.000000,0.000898,0.000000,0.044049,0.044121
000,0.000021,0.000793,0.000000,0.000827,0.000000,0.000000,0.200097
000,0.000027,0.000945,0.000000,0.001001,0.000000,0.000000,0.200346
000,0.000028,0.000843,0.000000,0.000891,0.000000,0.000000,0.201212
000,0.000029,0.000985,0.000000,0.001039,0.000000,0.000000,0.200437
200,0.000022,0.000769,0.000000,0.000804,0.000000,0.067803,0.067898
200,0.000019,0.000788,0.000000,0.000898,0.000000,0.085588,0.085686
000,0.000022,0.000955,0.000000,0.001015,0.000000,0.000000,0.200387
200,0.000025,0.001205,0.000000,0.001274,0.000000,0.036846,0.036942
200,0.000032,0.000862,0.000000,0.000914,0.000000,0.042252,0.042335
200,0.000029,0.000992,0.000000,0.001032,0.000000,0.047385,0.047467
200,0.000023,0.000989,0.000000,0.001051,0.000000,0.041118,0.041267
