http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000026,0.000674,0.000000,0.000934,0.000000,0.019634,0.019730
200,0.000021,0.000656,0.000000,0.000721,0.000000,0.059051,0.059136
200,0.000024,0.000728,0.000000,0.000778,0.000000,0.063219,0.063287
200,0.000022,0.000797,0.000000,0.000905,0.000000,0.072561,0.072655
200,0.000017,0.000729,0.000000,0.000784,0.000000,0.063803,0.063880
200,0.000030,0.000761,0.000000,0.000796,0.000000,0.024310,0.024356
200,0.000018,0.000858,0.000000,0.000913,0.000000,10.078346,10.078428
200,0.000020,0.000721,0.000000,0.000767,0.000000,20.040704,20.040788
200,0.000018,0.000697,0.000000,0.000736,0.000000,10.036259,10.036353
200,0.000019,0.000562,0.000000,0.000597,0.000000,3.028701,3.028797
200,0.000022,0.000953,0.000000,0.001012,0.000000,10.032297,10.032371
200,0.000029,0.000741,0.000000,0.000791,0.000000,10.045782,10.045874
200,0.000025,0.001062,0.000000,0.001113,0.000000,0.024377,0.024527
200,0.000017,0.000797,0.000000,0.000844,0.000000,0.063244,0.063324
200,0.000030,0.000817,0.000000,0.000854,0.000000,0.061793,0.061879
200,0.000019,0.000732,0.000000,0.000768,0.000000,0.059614,0.059691
200,0.000021,0.000730,0.000000,0.000777,0.000000,0.025798,0.025894
200,0.000022,0.000897,0.000000,0.000960,0.000000,0.021293,0.021383
200,0.000016,0.000783,0.000000,0.000814,0.000000,10.028568,10.028646
200,0.000019,0.000747,0.000000,0.000778,0.000000,10.040947,10.041027
200,0.000018,0.000719,0.000000,0.000778,0.000000,0.021459,0.021558
200,0.000031,0.000735,0.000000,0.000806,0.000000,20.039169,20.039248
200,0.000018,0.000770,0.000000,0.000810,0.000000,10.037985,10.038069
200,0.000022,0.000631,0.000000,0.000679,0.000000,0.021897,0.021934
200,0.000015,0.000566,0.000000,0.000602,0.000000,0.060538,0.060633
200,0.000017,0.000454,0.000000,0.000492,0.000000,20.032826,20.032899
200,0.000016,0.000645,0.000000,0.000906,0.000000,0.020090,0.020153
200,0.000018,0.000694,0.000000,0.000727,0.000000,10.091039,10.091089
200,0.000017,0.000575,0.000000,0.000606,0.000000,20.050614,20.050669
200,0.000015,0.000751,0.000000,0.000783,0.000000,0.024942,0.024975
200,0.000018,0.000664,0.000000,0.000693,0.000000,10.046035,10.046089
200,0.000020,0.000705,0.000000,0.000735,0.000000,0.015430,0.015474
200,0.000017,0.000923,0.000000,0.000962,0.000000,0.083216,0.083278
200,0.000019,0.000608,0.000000,0.000641,0.000000,10.028120,10.028194
200,0.000019,0.000587,0.000000,0.000617,0.000000,13.028848,13.028942
200,0.000022,0.000817,0.000000,0.000862,0.000000,10.029114,10.029182
200,0.000018,0.000920,0.000000,0.000971,0.000000,10.031391,10.031464
200,0.000017,0.000802,0.000000,0.000834,0.000000,0.019834,0.019877
200,0.000016,0.000812,0.000000,0.000847,0.000000,10.029540,10.029628
200,0.000022,0.001069,0.000000,0.001130,0.000000,0.023300,0.023378
200,0.000019,0.000779,0.000000,0.000837,0.000000,0.020285,0.020394
200,0.000021,0.000940,0.000000,0.000991,0.000000,0.017562,0.017652
200,0.000024,0.000757,0.000000,0.000833,0.000000,0.064814,0.064912
200,0.000020,0.000720,0.000000,0.000780,0.000000,0.019688,0.019770
200,0.000023,0.001050,0.000000,0.001128,0.000000,0.024444,0.024542
200,0.000019,0.000872,0.000000,0.000965,0.000000,0.060587,0.060663
200,0.000022,0.000884,0.000000,0.000925,0.000000,0.064354,0.064433
200,0.000023,0.000610,0.000000,0.000672,0.000000,10.034603,10.034690
200,0.000022,0.000801,0.000000,0.000877,0.000000,0.023383,0.023459
200,0.000017,0.000686,0.000000,0.000725,0.000000,0.018636,0.018716
200,0.000023,0.000683,0.000000,0.000744,0.000000,0.063731,0.063810
200,0.000020,0.000616,0.000000,0.000663,0.000000,10.025051,10.025133
200,0.000022,0.000833,0.000000,0.000894,0.000000,23.033268,23.033351
200,0.000022,0.000936,0.000000,0.000990,0.000000,20.038802,20.038874
200,0.000019,0.001007,0.000000,0.001040,0.000000,0.028506,0.028543
200,0.000016,0.000684,0.000000,0.000727,0.000000,0.062971,0.063042
200,0.000023,0.001001,0.000000,0.001047,0.000000,20.080207,20.080294
200,0.000021,0.000680,0.000000,0.000731,0.000000,30.049982,30.050066
200,0.000021,0.000697,0.000000,0.000754,0.000000,0.020575,0.020651
200,0.000016,0.001011,0.000000,0.001078,0.000000,10.033333,10.033416
200,0.000022,0.000707,0.000000,0.000756,0.000000,0.021494,0.021539
200,0.000016,0.000472,0.000000,0.000508,0.000000,0.181502,0.181555
200,0.000021,0.000798,0.000000,0.000833,0.000000,10.029449,10.029540
200,0.000022,0.000740,0.000000,0.000798,0.000000,0.016807,0.016900
200,0.000028,0.000848,0.000000,0.000900,0.000000,0.018557,0.018636
200,0.000018,0.000998,0.000000,0.001071,0.000000,0.058153,0.058236
200,0.000019,0.000598,0.000000,0.000647,0.000000,0.075307,0.075565
200,0.000020,0.000824,0.000000,0.000890,0.000000,10.037023,10.037111
200,0.000018,0.000826,0.000000,0.000859,0.000000,0.021579,0.021615
200,0.000015,0.000828,0.000000,0.000861,0.000000,0.024245,0.024280
200,0.000023,0.000876,0.000000,0.000918,0.000000,0.090932,0.090982
200,0.000018,0.000986,0.000000,0.001017,0.000000,20.047583,20.047684
200,0.000022,0.000937,0.000000,0.001011,0.000000,40.057889,40.057983
200,0.000020,0.000765,0.000000,0.000813,0.000000,3.024369,3.024441
200,0.000022,0.000545,0.000000,0.000589,0.000000,0.123858,0.123926
200,0.000019,0.000863,0.000000,0.000905,0.000000,10.100249,10.100328
200,0.000031,0.000574,0.000000,0.000611,0.000000,10.034523,10.034623
200,0.000019,0.000749,0.000000,0.000798,0.000000,10.035490,10.035564
200,0.000022,0.000768,0.000000,0.000823,0.000000,0.026334,0.026399
200,0.000022,0.000526,0.000000,0.000558,0.000000,20.089652,20.089724
200,0.000018,0.000689,0.000000,0.000720,0.000000,0.027203,0.027242
200,0.000018,0.000494,0.000000,0.000524,0.000000,10.033982,10.034062
200,0.000017,0.000824,0.000000,0.000865,0.000000,20.038261,20.038387
200,0.000035,0.000674,0.000000,0.000736,0.000000,10.035137,10.035220
200,0.000019,0.000584,0.000000,0.000642,0.000000,10.046045,10.046104
200,0.000020,0.000585,0.000000,0.000635,0.000000,10.062212,10.062313
200,0.000018,0.000612,0.000000,0.000644,0.000000,0.095871,0.095930
200,0.000019,0.000607,0.000000,0.000639,0.000000,0.053284,0.053329
200,0.000018,0.000733,0.000000,0.000771,0.000000,10.056629,10.056718
200,0.000019,0.000713,0.000000,0.000756,0.000000,10.037327,10.037430
200,0.000023,0.000791,0.000000,0.000832,0.000000,0.025087,0.025150
200,0.000018,0.000558,0.000000,0.000612,0.000000,0.064763,0.064848
200,0.000017,0.000964,0.000000,0.000999,0.000000,0.024728,0.024790
200,0.000021,0.000700,0.000000,0.000742,0.000000,0.081645,0.081728
200,0.000019,0.000755,0.000000,0.000794,0.000000,0.111174,0.111251
200,0.000016,0.000504,0.000000,0.000537,0.000000,10.036210,10.036285
200,0.000025,0.000794,0.000000,0.001108,0.000000,20.046918,20.047011
200,0.000022,0.000598,0.000000,0.000644,0.000000,0.022018,0.022061
200,0.000021,0.000645,0.000000,0.000682,0.000000,0.017489,0.017537
200,0.000019,0.000773,0.000000,0.000818,0.000000,3.023026,3.023101
200,0.000018,0.000637,0.000000,0.000695,0.000000,3.022379,3.022451
200,0.000022,0.000540,0.000000,0.000583,0.000000,0.023236,0.023318
200,0.000016,0.000660,0.000000,0.000710,0.000000,3.941313,3.941402
200,0.000017,0.001118,0.000000,0.001152,0.000000,0.018345,0.018413
200,0.000016,0.000932,0.000000,0.000965,0.000000,0.103033,0.103113
200,0.000023,0.000737,0.000000,0.000773,0.000000,10.034097,10.034177
200,0.000022,0.000686,0.000000,0.000733,0.000000,10.028921,10.029023
200,0.000018,0.000611,0.000000,0.000678,0.000000,0.016899,0.016984
200,0.000020,0.000823,0.000000,0.000875,0.000000,10.020043,10.020119
200,0.000017,0.000604,0.000000,0.000640,0.000000,0.014609,0.014655
200,0.000023,0.000583,0.000000,0.000630,0.000000,0.069058,0.069115
200,0.000016,0.000587,0.000000,0.000634,0.000000,0.034291,0.034349
200,0.000017,0.000610,0.000000,0.000642,0.000000,6.063645,6.063748
200,0.000020,0.000703,0.000000,0.000758,0.000000,0.109114,0.109197
200,0.000018,0.000610,0.000000,0.000651,0.000000,0.024521,0.024572
200,0.000039,0.000683,0.000000,0.000723,0.000000,0.026142,0.026203
200,0.000018,0.000648,0.000000,0.000685,0.000000,10.035250,10.035324
200,0.000022,0.000684,0.000000,0.000730,0.000000,20.047823,20.047916
200,0.000020,0.000579,0.000000,0.000616,0.000000,0.083366,0.083447
200,0.000015,0.000729,0.000000,0.000787,0.000000,0.018126,0.018206
200,0.000017,0.000592,0.000000,0.000638,0.000000,10.026863,10.026930
200,0.000018,0.000518,0.000000,0.000561,0.000000,0.017942,0.018021
200,0.000018,0.000546,0.000000,0.000601,0.000000,0.015775,0.015840
200,0.000020,0.000667,0.000000,0.000705,0.000000,0.020154,0.020190
200,0.000020,0.000662,0.000000,0.000696,0.000000,0.021838,0.021886
200,0.000023,0.000835,0.000000,0.000871,0.000000,0.019341,0.019398
200,0.000021,0.000721,0.000000,0.000806,0.000000,20.034704,20.034773
200,0.000025,0.000593,0.000000,0.000645,0.000000,0.016535,0.016591
200,0.000019,0.000724,0.000000,0.000764,0.000000,20.086909,20.086975
200,0.000022,0.001037,0.000000,0.001083,0.000000,0.041962,0.042009
200,0.000022,0.000983,0.000000,0.001022,0.000000,0.016966,0.017023
200,0.000018,0.000764,0.000000,0.000809,0.000000,0.046484,0.046573
200,0.000023,0.000698,0.000000,0.000744,0.000000,0.061343,0.061410
200,0.000026,0.000579,0.000000,0.000623,0.000000,10.072397,10.072484
200,0.000020,0.000635,0.000000,0.000665,0.000000,0.016506,0.016583
200,0.000021,0.000734,0.000000,0.000790,0.000000,0.017639,0.017696
200,0.000019,0.000743,0.000000,0.000792,0.000000,10.032695,10.032784
200,0.000018,0.000871,0.000000,0.000903,0.000000,0.018609,0.018666
200,0.000023,0.000717,0.000000,0.000754,0.000000,0.068478,0.068562
200,0.000018,0.000544,0.000000,0.000613,0.000000,10.031328,10.031406
200,0.000018,0.000629,0.000000,0.000680,0.000000,0.022220,0.022286
200,0.000022,0.000748,0.000000,0.000796,0.000000,10.028927,10.029031
200,0.000022,0.000803,0.000000,0.000862,0.000000,0.073637,0.073711
200,0.000022,0.000713,0.000000,0.000748,0.000000,10.063739,10.063825
200,0.000020,0.000572,0.000000,0.000624,0.000000,10.065312,10.065444
200,0.000025,0.000735,0.000000,0.000779,0.000000,0.112387,0.112465
200,0.000021,0.000713,0.000000,0.000770,0.000000,0.078359,0.078447
200,0.000022,0.000761,0.000000,0.000804,0.000000,0.206199,0.206271
200,0.000018,0.000639,0.000000,0.000685,0.000000,0.088700,0.088785
200,0.000020,0.000726,0.000000,0.000769,0.000000,10.038548,10.038637
200,0.000018,0.000574,0.000000,0.000627,0.000000,0.021146,0.021219
200,0.000021,0.000685,0.000000,0.000728,0.000000,23.029000,23.029116
200,0.000028,0.000605,0.000000,0.000653,0.000000,0.018780,0.018839
200,0.000022,0.000566,0.000000,0.000609,0.000000,3.049932,3.050012
200,0.000017,0.000951,0.000000,0.001008,0.000000,0.015532,0.015667
200,0.000022,0.000950,0.000000,0.001021,0.000000,3.988626,3.988709
200,0.000021,0.000627,0.000000,0.000672,0.000000,3.034875,3.034959
200,0.000017,0.000785,0.000000,0.000826,0.000000,0.019564,0.019621
200,0.000016,0.000551,0.000000,0.000589,0.000000,2.972966,2.973063
200,0.000022,0.000640,0.000000,0.000691,0.000000,10.033612,10.033703
200,0.000024,0.001066,0.000000,0.001098,0.000000,10.030874,10.030938
200,0.000018,0.000947,0.000000,0.000985,0.000000,0.031614,0.031699
200,0.000021,0.000823,0.000000,0.000864,0.000000,0.064004,0.064071
200,0.000015,0.000645,0.000000,0.000688,0.000000,0.019941,0.019988
200,0.000015,0.000624,0.000000,0.000695,0.000000,0.019616,0.019699
200,0.000022,0.000917,0.000000,0.000977,0.000000,0.060808,0.060889
200,0.000018,0.001038,0.000000,0.001100,0.000000,10.098997,10.099087
200,0.000022,0.000797,0.000000,0.000884,0.000000,20.030588,20.030741
200,0.000019,0.000618,0.000000,0.000671,0.000000,0.024748,0.024796
200,0.000024,0.000553,0.000000,0.000599,0.000000,0.060115,0.060196
200,0.000021,0.000767,0.000000,0.000819,0.000000,0.057914,0.057982
200,0.000021,0.000779,0.000000,0.000828,0.000000,30.046260,30.046342
200,0.000017,0.000802,0.000000,0.000852,0.000000,10.024229,10.024303
200,0.000021,0.000921,0.000000,0.000957,0.000000,0.073551,0.073627
200,0.000020,0.000697,0.000000,0.000730,0.000000,0.065635,0.065720
200,0.000018,0.000695,0.000000,0.000728,0.000000,10.069939,10.070017
200,0.000017,0.000782,0.000000,0.000852,0.000000,0.026587,0.026672
200,0.000022,0.000554,0.000000,0.000606,0.000000,0.024981,0.025051
200,0.000018,0.000692,0.000000,0.000748,0.000000,20.074466,20.074553
200,0.000018,0.000950,0.000000,0.001014,0.000000,10.027499,10.027598
200,0.000022,0.000706,0.000000,0.000829,0.000000,0.021838,0.021882
200,0.000020,0.000757,0.000000,0.000798,0.000000,0.017204,0.017237
200,0.000019,0.000617,0.000000,0.000661,0.000000,13.036510,13.036596
200,0.000018,0.000844,0.000000,0.000896,0.000000,0.027248,0.027320
200,0.000022,0.000777,0.000000,0.000842,0.000000,0.075637,0.075737
200,0.000017,0.000769,0.000000,0.000831,0.000000,0.025191,0.025285
200,0.000024,0.000927,0.000000,0.000980,0.000000,3.117524,3.117606
200,0.000018,0.000758,0.000000,0.000804,0.000000,30.048156,30.048274
200,0.000021,0.000680,0.000000,0.000725,0.000000,0.034301,0.034386
200,0.000021,0.000795,0.000000,0.000840,0.000000,10.060305,10.060381
200,0.000022,0.000593,0.000000,0.000637,0.000000,10.032806,10.032890
200,0.000027,0.000743,0.000000,0.000798,0.000000,0.022653,0.022733
200,0.000027,0.000595,0.000000,0.000659,0.000000,0.027543,0.027593
200,0.000021,0.000761,0.000000,0.000804,0.000000,10.037747,10.037835
200,0.000019,0.000508,0.000000,0.000539,0.000000,0.032027,0.032091
200,0.000016,0.000517,0.000000,0.000549,0.000000,20.054061,20.054152
200,0.000020,0.000852,0.000000,0.000884,0.000000,0.029690,0.029741
200,0.000023,0.000886,0.000000,0.000935,0.000000,10.025158,10.025256
200,0.000022,0.000666,0.000000,0.000708,0.000000,0.045265,0.045325
200,0.000041,0.000818,0.000000,0.000863,0.000000,0.050972,0.051025
200,0.000018,0.000661,0.000000,0.000720,0.000000,0.017226,0.017272
200,0.000022,0.001109,0.000000,0.001178,0.000000,0.017772,0.017842
200,0.000017,0.000596,0.000000,0.000637,0.000000,0.018264,0.018308
200,0.000020,0.000625,0.000000,0.000662,0.000000,0.025986,0.026021
200,0.000020,0.000761,0.000000,0.000800,0.000000,10.069715,10.069784
200,0.000017,0.000765,0.000000,0.000812,0.000000,0.076923,0.077007
200,0.000023,0.000692,0.000000,0.000737,0.000000,0.027763,0.027870
200,0.000023,0.000828,0.000000,0.000882,0.000000,0.028744,0.028809
200,0.000022,0.000796,0.000000,0.000849,0.000000,0.031411,0.031467
200,0.000023,0.000605,0.000000,0.000664,0.000000,30.054083,30.054208
200,0.000023,0.000909,0.000000,0.000992,0.000000,0.026309,0.026397
200,0.000023,0.000690,0.000000,0.000746,0.000000,10.039679,10.039729
200,0.000026,0.000890,0.000000,0.000924,0.000000,10.054843,10.054908
200,0.000023,0.000730,0.000000,0.000784,0.000000,0.032191,0.032270
200,0.000017,0.000509,0.000000,0.000567,0.000000,10.051157,10.051238
200,0.000019,0.000528,0.000000,0.000559,0.000000,0.035935,0.035990
200,0.000019,0.000607,0.000000,0.000637,0.000000,20.029565,20.029671
200,0.000021,0.000610,0.000000,0.000669,0.000000,6.057697,6.057764
200,0.000017,0.000677,0.000000,0.000728,0.000000,0.025009,0.025074
200,0.000021,0.000620,0.000000,0.000676,0.000000,3.973654,3.973716
200,0.000022,0.000966,0.000000,0.001068,0.000000,0.117833,0.117941
200,0.000022,0.000597,0.000000,0.000653,0.000000,0.015558,0.015630
200,0.000022,0.000684,0.000000,0.000736,0.000000,0.057424,0.057507
200,0.000019,0.000617,0.000000,0.000657,0.000000,10.074483,10.074576
200,0.000030,0.000698,0.000000,0.000748,0.000000,0.019923,0.019981
200,0.000016,0.000578,0.000000,0.000643,0.000000,20.079942,20.080022
200,0.000021,0.000931,0.000000,0.000991,0.000000,10.080333,10.080441
200,0.000021,0.000650,0.000000,0.000742,0.000000,30.051961,30.052064
200,0.000019,0.000649,0.000000,0.000680,0.000000,0.019112,0.019152
200,0.000023,0.000935,0.000000,0.000972,0.000000,0.071211,0.071288
200,0.000022,0.000876,0.000000,0.000926,0.000000,0.027937,0.028000
200,0.000020,0.000679,0.000000,0.000738,0.000000,10.037932,10.038003
200,0.000021,0.000577,0.000000,0.000616,0.000000,0.017646,0.017688
200,0.000015,0.000543,0.000000,0.000578,0.000000,0.099198,0.099267
200,0.000019,0.000805,0.000000,0.000847,0.000000,0.081734,0.081831
200,0.000021,0.000916,0.000000,0.000991,0.000000,0.054647,0.054745
200,0.000017,0.000581,0.000000,0.000627,0.000000,0.016263,0.016355
200,0.000021,0.000916,0.000000,0.001303,0.000000,0.024218,0.024289
200,0.000024,0.000666,0.000000,0.000717,0.000000,0.019430,0.019522
200,0.000020,0.000888,0.000000,0.000932,0.000000,0.060490,0.060574
200,0.000039,0.000866,0.000000,0.000926,0.000000,0.060348,0.060434
200,0.000021,0.000919,0.000000,0.000982,0.000000,0.016671,0.016754
200,0.000017,0.000571,0.000000,0.000627,0.000000,0.064173,0.064258
200,0.000015,0.000656,0.000000,0.000708,0.000000,33.035827,33.035949
200,0.000020,0.000864,0.000000,0.000927,0.000000,6.023153,6.023230
200,0.000026,0.000955,0.000000,0.001000,0.000000,0.024492,0.024557
200,0.000024,0.000713,0.000000,0.000757,0.000000,10.034588,10.034670
200,0.000021,0.000653,0.000000,0.000695,0.000000,10.025414,10.025512
200,0.000017,0.000846,0.000000,0.000895,0.000000,0.136640,0.136706
200,0.000019,0.000668,0.000000,0.000705,0.000000,0.039901,0.039972
200,0.000020,0.000734,0.000000,0.000766,0.000000,0.019363,0.019433
200,0.000018,0.000690,0.000000,0.000723,0.000000,0.017007,0.017063
200,0.000020,0.000525,0.000000,0.000556,0.000000,20.080352,20.080453
200,0.000019,0.000768,0.000000,0.000815,0.000000,0.024048,0.024142
200,0.000018,0.000785,0.000000,0.000849,0.000000,0.063046,0.063132
200,0.000018,0.000942,0.000000,0.000990,0.000000,20.038804,20.038891
200,0.000023,0.000735,0.000000,0.000782,0.000000,0.021209,0.021261
200,0.000016,0.000647,0.000000,0.000687,0.000000,0.060129,0.060198
200,0.000022,0.000679,0.000000,0.000729,0.000000,10.035868,10.035929
200,0.000022,0.000840,0.000000,0.000931,0.000000,10.030057,10.030141
200,0.000019,0.000799,0.000000,0.000871,0.000000,0.017862,0.017961
200,0.000017,0.000915,0.000000,0.000975,0.000000,0.018099,0.018188
200,0.000028,0.000776,0.000000,0.000832,0.000000,0.019787,0.019866
200,0.000022,0.000878,0.000000,0.000935,0.000000,0.113076,0.113160
200,0.000020,0.000838,0.000000,0.000874,0.000000,0.022792,0.022878
200,0.000019,0.000747,0.000000,0.000801,0.000000,0.065609,0.065695
200,0.000028,0.000614,0.000000,0.000661,0.000000,0.061880,0.061965
200,0.000021,0.000825,0.000000,0.000900,0.000000,10.083607,10.083685
200,0.000019,0.000698,0.000000,0.000731,0.000000,0.016256,0.016295
200,0.000017,0.000683,0.000000,0.000714,0.000000,0.014751,0.014798
200,0.000019,0.000760,0.000000,0.000792,0.000000,30.049449,30.049573
200,0.000023,0.001043,0.000000,0.001111,0.000000,30.053511,30.053618
200,0.000021,0.000793,0.000000,0.000841,0.000000,0.034452,0.034512
200,0.000019,0.000765,0.000000,0.000857,0.000000,10.036263,10.036343
200,0.000025,0.000734,0.000000,0.001059,0.000000,0.021839,0.021903
200,0.000023,0.000857,0.000000,0.000912,0.000000,20.074875,20.074963
200,0.000020,0.000760,0.000000,0.000805,0.000000,16.036529,16.036639
200,0.000018,0.000709,0.000000,0.000776,0.000000,0.016892,0.016984
200,0.000047,0.000702,0.000000,0.000747,0.000000,0.046107,0.046178
200,0.000021,0.000547,0.000000,0.000608,0.000000,0.139800,0.139878
200,0.000021,0.000741,0.000000,0.000784,0.000000,0.089479,0.089562
200,0.000026,0.000741,0.000000,0.000788,0.000000,23.160782,23.160872
200,0.000020,0.000740,0.000000,0.000779,0.000000,0.024247,0.024311
200,0.000020,0.000646,0.000000,0.000697,0.000000,20.086940,20.087023
200,0.000016,0.000821,0.000000,0.000857,0.000000,10.029622,10.029712
200,0.000017,0.000666,0.000000,0.000713,0.000000,0.025702,0.025760
200,0.000021,0.000751,0.000000,0.000794,0.000000,10.088843,10.088920
200,0.000017,0.000658,0.000000,0.000781,0.000000,20.034151,20.034233
200,0.000019,0.000701,0.000000,0.000737,0.000000,0.022440,0.022479
200,0.000020,0.000751,0.000000,0.000786,0.000000,0.058034,0.058110
200,0.000016,0.000623,0.000000,0.000671,0.000000,0.021996,0.022039
200,0.000019,0.000634,0.000000,0.000667,0.000000,0.015614,0.015652
200,0.000017,0.000573,0.000000,0.000602,0.000000,0.016120,0.016159
200,0.000020,0.000716,0.000000,0.000748,0.000000,0.022545,0.022584
200,0.000017,0.000756,0.000000,0.000794,0.000000,0.059681,0.059745
200,0.000020,0.000911,0.000000,0.000951,0.000000,0.062741,0.062810
200,0.000019,0.000801,0.000000,0.000836,0.000000,20.039728,20.039809
200,0.000019,0.000684,0.000000,0.000719,0.000000,10.038223,10.038287
200,0.000018,0.000632,0.000000,0.000661,0.000000,0.018424,0.018467
200,0.000019,0.000546,0.000000,0.000593,0.000000,0.019254,0.019307
200,0.000024,0.000669,0.000000,0.000699,0.000000,20.029963,20.030035
200,0.000020,0.000577,0.000000,0.000640,0.000000,0.021180,0.021247
200,0.000017,0.000688,0.000000,0.000757,0.000000,20.047579,20.047677
200,0.000022,0.000611,0.000000,0.000653,0.000000,13.029723,13.029804
200,0.000027,0.000774,0.000000,0.000818,0.000000,0.018025,0.018068
200,0.000020,0.000673,0.000000,0.000713,0.000000,6.064340,6.064410
200,0.000018,0.000698,0.000000,0.000740,0.000000,0.016660,0.016709
200,0.000023,0.000689,0.000000,0.000728,0.000000,0.023460,0.023531
200,0.000016,0.000643,0.000000,0.000698,0.000000,0.018068,0.018107
200,0.000017,0.000683,0.000000,0.000725,0.000000,20.026168,20.026261
200,0.000017,0.000681,0.000000,0.000735,0.000000,0.021193,0.021275
200,0.000022,0.000789,0.000000,0.000832,0.000000,0.016392,0.016433
200,0.000016,0.000612,0.000000,0.000652,0.000000,0.026918,0.026966
200,0.000022,0.000764,0.000000,0.000801,0.000000,0.073658,0.073733
200,0.000021,0.000602,0.000000,0.000644,0.000000,0.089599,0.089677
200,0.000027,0.000820,0.000000,0.000880,0.000000,0.021314,0.021376
200,0.000021,0.000582,0.000000,0.000632,0.000000,0.022148,0.022224
200,0.000022,0.000481,0.000000,0.000518,0.000000,0.056165,0.056243
200,0.000020,0.000666,0.000000,0.000700,0.000000,0.061124,0.061200
200,0.000018,0.000604,0.000000,0.000635,0.000000,10.025876,10.025951
200,0.000018,0.000818,0.000000,0.000858,0.000000,10.026097,10.026176
200,0.000022,0.000806,0.000000,0.000863,0.000000,0.022934,0.022999
200,0.000023,0.000835,0.000000,0.000890,0.000000,0.021536,0.021576
200,0.000020,0.000707,0.000000,0.000747,0.000000,0.060487,0.060570
200,0.000022,0.000806,0.000000,0.000853,0.000000,10.041988,10.042085
200,0.000027,0.000847,0.000000,0.000899,0.000000,10.031069,10.031140
200,0.000017,0.000766,0.000000,0.000825,0.000000,10.090186,10.090278
200,0.000021,0.000879,0.000000,0.000928,0.000000,20.123664,20.123743
200,0.000020,0.000689,0.000000,0.000745,0.000000,0.024131,0.024260
200,0.000016,0.000757,0.000000,0.000805,0.000000,20.072653,20.072738
200,0.000017,0.001006,0.000000,0.001056,0.000000,10.037726,10.037805
200,0.000027,0.000540,0.000000,0.000583,0.000000,0.020550,0.020626
200,0.000017,0.000628,0.000000,0.000677,0.000000,0.058744,0.058830
200,0.000021,0.000796,0.000000,0.000851,0.000000,10.076092,10.076179
200,0.000018,0.000757,0.000000,0.000805,0.000000,0.022025,0.022115
200,0.000022,0.000632,0.000000,0.000681,0.000000,10.023553,10.023661
200,0.000020,0.000642,0.000000,0.000684,0.000000,0.077031,0.077098
200,0.000018,0.000827,0.000000,0.000864,0.000000,0.021297,0.021350
200,0.000017,0.000602,0.000000,0.000641,0.000000,0.018101,0.018139
200,0.000018,0.000595,0.000000,0.000702,0.000000,0.057015,0.057077
200,0.000018,0.000556,0.000000,0.000600,0.000000,10.035426,10.035511
200,0.000020,0.000835,0.000000,0.000881,0.000000,20.059545,20.059632
200,0.000022,0.000870,0.000000,0.000935,0.000000,0.021277,0.021359
200,0.000021,0.000694,0.000000,0.000752,0.000000,0.062375,0.062462
200,0.000019,0.000797,0.000000,0.000839,0.000000,0.059263,0.059349
200,0.000026,0.000970,0.000000,0.001039,0.000000,0.021391,0.021462
200,0.000023,0.000654,0.000000,0.000706,0.000000,10.032843,10.032936
200,0.000025,0.000884,0.000000,0.000931,0.000000,10.032409,10.032472
200,0.000021,0.000600,0.000000,0.000645,0.000000,10.024447,10.024507
200,0.000024,0.000838,0.000000,0.000902,0.000000,0.039518,0.039588
200,0.000022,0.000531,0.000000,0.000573,0.000000,10.024817,10.024899
200,0.000022,0.000623,0.000000,0.000678,0.000000,0.024109,0.024167
200,0.000019,0.000519,0.000000,0.000560,0.000000,0.059966,0.060031
200,0.000021,0.000570,0.000000,0.000617,0.000000,0.061107,0.061166
200,0.000026,0.000659,0.000000,0.000702,0.000000,10.077142,10.077224
200,0.000016,0.000545,0.000000,0.000578,0.000000,0.015867,0.015904
200,0.000017,0.000666,0.000000,0.000695,0.000000,13.083940,13.084031
200,0.000026,0.001016,0.000000,0.001065,0.000000,10.071411,10.071503
200,0.000020,0.000691,0.000000,0.000727,0.000000,0.019438,0.019496
200,0.000018,0.000517,0.000000,0.000555,0.000000,0.060066,0.060170
200,0.000020,0.000778,0.000000,0.000844,0.000000,0.017810,0.017883
200,0.000018,0.000677,0.000000,0.000722,0.000000,0.060387,0.060484
200,0.000022,0.000775,0.000000,0.000818,0.000000,20.039566,20.039640
200,0.000022,0.000731,0.000000,0.000794,0.000000,10.035556,10.035643
200,0.000019,0.000533,0.000000,0.000568,0.000000,10.020881,10.020983
200,0.000023,0.000804,0.000000,0.000855,0.000000,0.017176,0.017227
200,0.000022,0.000785,0.000000,0.000837,0.000000,0.065523,0.065582
200,0.000021,0.000895,0.000000,0.000945,0.000000,0.059339,0.059425
200,0.000021,0.000716,0.000000,0.000796,0.000000,10.040972,10.041063
200,0.000020,0.000693,0.000000,0.000744,0.000000,0.024250,0.024305
200,0.000019,0.000546,0.000000,0.000594,0.000000,0.020491,0.020536
200,0.000017,0.000601,0.000000,0.000663,0.000000,0.017257,0.017314
200,0.000023,0.000885,0.000000,0.000942,0.000000,0.015768,0.015834
200,0.000021,0.000686,0.000000,0.000736,0.000000,0.032071,0.032154
200,0.000026,0.000638,0.000000,0.000689,0.000000,0.058175,0.058235
200,0.000018,0.000637,0.000000,0.000707,0.000000,10.028221,10.028292
200,0.000019,0.000671,0.000000,0.000706,0.000000,0.020809,0.020892
