http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000016,0.000560,0.000000,0.000606,0.000000,30.044630,30.044714
200,0.000016,0.000525,0.000000,0.000556,0.000000,0.020377,0.020418
200,0.000018,0.000551,0.000000,0.000589,0.000000,20.039476,20.039546
200,0.000017,0.000803,0.000000,0.000835,0.000000,0.018143,0.018212
200,0.000019,0.000848,0.000000,0.000893,0.000000,0.066995,0.067073
200,0.000022,0.000895,0.000000,0.000954,0.000000,20.037415,20.037503
200,0.000018,0.000642,0.000000,0.000687,0.000000,0.017909,0.017977
200,0.000026,0.000506,0.000000,0.000552,0.000000,10.082445,10.082560
200,0.000025,0.000644,0.000000,0.000685,0.000000,0.018287,0.018336
200,0.000019,0.000581,0.000000,0.000625,0.000000,0.018736,0.018773
200,0.000017,0.000530,0.000000,0.000569,0.000000,10.029373,10.029443
200,0.000021,0.000638,0.000000,0.000677,0.000000,0.016193,0.016239
200,0.000020,0.000518,0.000000,0.000566,0.000000,0.013715,0.013760
200,0.000021,0.000525,0.000000,0.000570,0.000000,0.014992,0.015088
200,0.000019,0.000545,0.000000,0.000594,0.000000,0.056984,0.057060
200,0.000017,0.000665,0.000000,0.000708,0.000000,0.055456,0.055512
200,0.000021,0.000651,0.000000,0.000688,0.000000,10.033347,10.033425
200,0.000018,0.000922,0.000000,0.000965,0.000000,20.042016,20.042095
200,0.000021,0.000617,0.000000,0.000657,0.000000,0.022154,0.022190
200,0.000019,0.000441,0.000000,0.000482,0.000000,0.060784,0.060863
200,0.000021,0.000498,0.000000,0.000548,0.000000,0.016520,0.016580
200,0.000017,0.000603,0.000000,0.000667,0.000000,0.062525,0.062600
200,0.000016,0.000721,0.000000,0.000802,0.000000,10.028523,10.028610
200,0.000022,0.000808,0.000000,0.000858,0.000000,0.017874,0.017920
200,0.000017,0.000939,0.000000,0.001208,0.000000,0.058436,0.058539
200,0.000035,0.000648,0.000000,0.000700,0.000000,10.031167,10.031246
200,0.000017,0.000708,0.000000,0.000748,0.000000,0.019102,0.019173
200,0.000017,0.000890,0.000000,0.000919,0.000000,0.020193,0.020256
200,0.000017,0.000509,0.000000,0.000542,0.000000,0.066949,0.067034
200,0.000023,0.001037,0.000000,0.001072,0.000000,0.057721,0.057803
200,0.000019,0.000626,0.000000,0.000660,0.000000,0.019764,0.019854
200,0.000025,0.000833,0.000000,0.000889,0.000000,10.024604,10.024682
200,0.000023,0.000547,0.000000,0.000588,0.000000,0.018695,0.018748
200,0.000016,0.000576,0.000000,0.000628,0.000000,0.014864,0.014957
200,0.000021,0.000594,0.000000,0.000642,0.000000,0.015980,0.016044
200,0.000027,0.000650,0.000000,0.000694,0.000000,0.015525,0.015568
200,0.000023,0.000553,0.000000,0.000601,0.000000,0.054414,0.054517
200,0.000018,0.000648,0.000000,0.000698,0.000000,0.064966,0.065042
200,0.000022,0.000623,0.000000,0.000666,0.000000,0.057859,0.057933
200,0.000024,0.000558,0.000000,0.000609,0.000000,10.028201,10.028300
200,0.000018,0.000680,0.000000,0.000726,0.000000,0.025254,0.025323
200,0.000022,0.000624,0.000000,0.000658,0.000000,0.019127,0.019167
200,0.000021,0.000565,0.000000,0.000596,0.000000,10.025810,10.025895
200,0.000022,0.000766,0.000000,0.000866,0.000000,0.018550,0.018630
200,0.000019,0.000711,0.000000,0.000766,0.000000,0.019300,0.019378
200,0.000023,0.000648,0.000000,0.000700,0.000000,20.313386,20.313442
200,0.000021,0.000706,0.000000,0.000754,0.000000,0.020000,0.020045
200,0.000018,0.000542,0.000000,0.000581,0.000000,0.061184,0.061245
200,0.000022,0.000623,0.000000,0.000668,0.000000,0.015825,0.015882
200,0.000021,0.000513,0.000000,0.000543,0.000000,0.057276,0.057353
200,0.000021,0.000739,0.000000,0.000789,0.000000,20.103079,20.103136
200,0.000018,0.000594,0.000000,0.000627,0.000000,0.048429,0.048488
200,0.000022,0.000531,0.000000,0.000577,0.000000,30.049335,30.049403
200,0.000023,0.000861,0.000000,0.000915,0.000000,0.017145,0.017195
200,0.000013,0.000515,0.000000,0.000551,0.000000,0.061504,0.061565
200,0.000018,0.000595,0.000000,0.000639,0.000000,0.022110,0.022155
200,0.000017,0.000551,0.000000,0.000585,0.000000,3.023300,3.023382
200,0.000021,0.000927,0.000000,0.000997,0.000000,3.027754,3.027833
200,0.000020,0.000779,0.000000,0.000832,0.000000,10.032489,10.032559
200,0.000021,0.000543,0.000000,0.000601,0.000000,0.092427,0.092491
200,0.000021,0.000556,0.000000,0.000597,0.000000,0.059720,0.059810
200,0.000022,0.000555,0.000000,0.000598,0.000000,30.048659,30.048726
200,0.000021,0.000689,0.000000,0.000751,0.000000,0.020375,0.020418
200,0.000018,0.000623,0.000000,0.000658,0.000000,20.033213,20.033295
200,0.000026,0.000650,0.000000,0.000699,0.000000,0.017961,0.018028
200,0.000021,0.000507,0.000000,0.000544,0.000000,0.020295,0.020342
200,0.000023,0.000517,0.000000,0.000554,0.000000,0.015572,0.015621
200,0.000023,0.000530,0.000000,0.000567,0.000000,10.027377,10.027449
200,0.000019,0.000714,0.000000,0.000752,0.000000,0.016179,0.016216
200,0.000020,0.000562,0.000000,0.000603,0.000000,0.061598,0.061659
200,0.000017,0.000539,0.000000,0.000581,0.000000,20.044788,20.044879
200,0.000018,0.000548,0.000000,0.000605,0.000000,0.022350,0.022406
200,0.000021,0.000630,0.000000,0.000677,0.000000,10.031392,10.031459
200,0.000021,0.000683,0.000000,0.000732,0.000000,0.016976,0.017047
200,0.000019,0.000578,0.000000,0.000626,0.000000,10.026425,10.026504
200,0.000018,0.000670,0.000000,0.000729,0.000000,0.022596,0.022656
200,0.000021,0.000809,0.000000,0.000849,0.000000,0.055969,0.056046
200,0.000020,0.001010,0.000000,0.001061,0.000000,0.021457,0.021519
200,0.000019,0.000689,0.000000,0.000750,0.000000,0.017395,0.017454
200,0.000019,0.000564,0.000000,0.000605,0.000000,0.018520,0.018574
200,0.000024,0.000714,0.000000,0.000746,0.000000,0.018440,0.018502
200,0.000018,0.000728,0.000000,0.000769,0.000000,10.026286,10.026364
200,0.000024,0.000686,0.000000,0.000760,0.000000,0.091649,0.091724
200,0.000018,0.000677,0.000000,0.000754,0.000000,0.020185,0.020242
200,0.000032,0.000705,0.000000,0.000751,0.000000,0.018632,0.018698
200,0.000022,0.000838,0.000000,0.000886,0.000000,10.031515,10.031596
200,0.000017,0.000759,0.000000,0.000790,0.000000,0.021771,0.021820
200,0.000016,0.000560,0.000000,0.000593,0.000000,10.074641,10.074715
200,0.000020,0.000546,0.000000,0.000582,0.000000,0.062831,0.062909
200,0.000021,0.000665,0.000000,0.000704,0.000000,10.028226,10.028309
200,0.000020,0.000645,0.000000,0.000687,0.000000,0.023286,0.023330
200,0.000019,0.000522,0.000000,0.000554,0.000000,0.058150,0.058193
200,0.000021,0.000745,0.000000,0.000786,0.000000,0.019617,0.019664
200,0.000019,0.000682,0.000000,0.000724,0.000000,30.036739,30.036830
200,0.000022,0.000575,0.000000,0.000625,0.000000,20.037166,20.037242
200,0.000016,0.000746,0.000000,0.000787,0.000000,0.018545,0.018590
200,0.000021,0.000667,0.000000,0.000704,0.000000,0.060774,0.060851
200,0.000022,0.000535,0.000000,0.000588,0.000000,0.057894,0.057967
200,0.000021,0.000703,0.000000,0.000743,0.000000,0.058103,0.058190
200,0.000020,0.000588,0.000000,0.000621,0.000000,20.117111,20.117182
200,0.000020,0.000580,0.000000,0.000613,0.000000,0.021675,0.021737
200,0.000019,0.000964,0.000000,0.001023,0.000000,0.058284,0.058339
200,0.000019,0.000726,0.000000,0.000759,0.000000,0.064392,0.064476
200,0.000022,0.000726,0.000000,0.000763,0.000000,0.021387,0.021433
200,0.000017,0.000654,0.000000,0.000764,0.000000,0.019652,0.019686
200,0.000015,0.000399,0.000000,0.000426,0.000000,10.026850,10.026947
200,0.000022,0.000677,0.000000,0.000714,0.000000,10.056695,10.056773
200,0.000021,0.000807,0.000000,0.000845,0.000000,0.026367,0.026448
200,0.000023,0.000768,0.000000,0.000801,0.000000,20.035454,20.035534
200,0.000016,0.000677,0.000000,0.000717,0.000000,0.017539,0.017577
200,0.000017,0.000734,0.000000,0.000775,0.000000,0.020905,0.020954
200,0.000022,0.000747,0.000000,0.000796,0.000000,10.035530,10.035614
200,0.000066,0.000659,0.000000,0.000702,0.000000,10.027995,10.028100
200,0.000053,0.000721,0.000000,0.000765,0.000000,0.022254,0.022292
200,0.000020,0.000584,0.000000,0.000618,0.000000,0.085191,0.085260
200,0.000018,0.000682,0.000000,0.000726,0.000000,10.062493,10.062598
200,0.000028,0.000817,0.000000,0.000883,0.000000,0.021389,0.021467
200,0.000020,0.000722,0.000000,0.000774,0.000000,0.019439,0.019495
200,0.000021,0.000771,0.000000,0.000817,0.000000,0.017662,0.017710
200,0.000016,0.000593,0.000000,0.000636,0.000000,0.059263,0.059325
200,0.000018,0.000780,0.000000,0.000822,0.000000,20.035554,20.035641
200,0.000021,0.000802,0.000000,0.000840,0.000000,0.016662,0.016700
200,0.000017,0.000545,0.000000,0.000577,0.000000,10.028261,10.028342
200,0.000022,0.000712,0.000000,0.000754,0.000000,10.032748,10.032835
200,0.000021,0.000634,0.000000,0.000682,0.000000,0.015197,0.015258
200,0.000021,0.000569,0.000000,0.000614,0.000000,0.061077,0.061148
200,0.000020,0.000552,0.000000,0.000595,0.000000,20.042447,20.042534
200,0.000022,0.000765,0.000000,0.000816,0.000000,10.032749,10.032846
200,0.000021,0.000697,0.000000,0.000731,0.000000,0.020078,0.020128
200,0.000018,0.000641,0.000000,0.000680,0.000000,0.059615,0.059697
200,0.000022,0.000621,0.000000,0.000666,0.000000,0.015771,0.015830
200,0.000018,0.002400,0.000000,0.002449,0.000000,20.084230,20.084288
200,0.000017,0.000506,0.000000,0.000555,0.000000,0.016020,0.016078
200,0.000020,0.000498,0.000000,0.000544,0.000000,30.041211,30.041289
200,0.000021,0.000686,0.000000,0.000749,0.000000,10.078900,10.078973
200,0.000021,0.000797,0.000000,0.000847,0.000000,0.024832,0.024912
200,0.000023,0.000746,0.000000,0.000802,0.000000,0.020512,0.020580
200,0.000016,0.000839,0.000000,0.000941,0.000000,0.063216,0.063329
200,0.000018,0.000616,0.000000,0.000666,0.000000,0.062097,0.062185
200,0.000021,0.000676,0.000000,0.000722,0.000000,10.087642,10.087718
200,0.000017,0.000646,0.000000,0.000684,0.000000,0.018127,0.018172
200,0.000021,0.000807,0.000000,0.000839,0.000000,0.022064,0.022137
200,0.000030,0.001065,0.000000,0.001102,0.000000,0.021728,0.021796
200,0.000017,0.000636,0.000000,0.000680,0.000000,0.061109,0.061177
200,0.000028,0.000808,0.000000,0.000854,0.000000,10.032919,10.032993
200,0.000017,0.000501,0.000000,0.000540,0.000000,0.019477,0.019525
200,0.000021,0.000536,0.000000,0.000582,0.000000,0.017010,0.017056
200,0.000017,0.000509,0.000000,0.000541,0.000000,20.042307,20.042406
200,0.000020,0.000593,0.000000,0.000647,0.000000,0.015515,0.015581
200,0.000022,0.000583,0.000000,0.000613,0.000000,0.063902,0.064021
200,0.000017,0.000619,0.000000,0.000669,0.000000,3.068883,3.068976
200,0.000021,0.000615,0.000000,0.000672,0.000000,13.035469,13.035569
200,0.000018,0.000713,0.000000,0.000762,0.000000,0.020713,0.020784
200,0.000020,0.000600,0.000000,0.000641,0.000000,0.060963,0.061031
200,0.000020,0.000631,0.000000,0.000672,0.000000,3.870622,3.870702
200,0.000022,0.000764,0.000000,0.000811,0.000000,0.077987,0.078062
200,0.000019,0.000764,0.000000,0.000804,0.000000,0.029701,0.029759
200,0.000024,0.000578,0.000000,0.000634,0.000000,10.029531,10.029627
200,0.000016,0.000649,0.000000,0.000704,0.000000,10.044042,10.044125
200,0.000021,0.000716,0.000000,0.000753,0.000000,0.045865,0.045906
200,0.000015,0.000550,0.000000,0.000587,0.000000,10.064911,10.064996
200,0.000026,0.000544,0.000000,0.000694,0.000000,10.038099,10.038229
200,0.000018,0.000753,0.000000,0.000796,0.000000,0.024597,0.024653
200,0.000017,0.000729,0.000000,0.000776,0.000000,0.088394,0.088477
200,0.000021,0.000704,0.000000,0.000851,0.000000,10.028938,10.029031
200,0.000021,0.000586,0.000000,0.000636,0.000000,10.034758,10.034858
200,0.000022,0.000654,0.000000,0.000697,0.000000,0.016544,0.016597
200,0.000026,0.000623,0.000000,0.000659,0.000000,0.022136,0.022200
200,0.000024,0.000596,0.000000,0.000642,0.000000,0.019119,0.019164
200,0.000025,0.000697,0.000000,0.000735,0.000000,0.012947,0.013003
200,0.000020,0.000701,0.000000,0.000742,0.000000,20.033534,20.033621
200,0.000022,0.000768,0.000000,0.000815,0.000000,3.030425,3.030505
200,0.000021,0.000663,0.000000,0.000716,0.000000,10.028181,10.028258
200,0.000022,0.000804,0.000000,0.000850,0.000000,0.019093,0.019136
200,0.000017,0.000551,0.000000,0.000646,0.000000,0.096877,0.096946
200,0.000018,0.000767,0.000000,0.000810,0.000000,10.030809,10.030896
200,0.000021,0.000631,0.000000,0.000670,0.000000,0.015728,0.015779
200,0.000023,0.000868,0.000000,0.000916,0.000000,0.017452,0.017514
200,0.000021,0.000749,0.000000,0.000793,0.000000,0.065451,0.065527
200,0.000025,0.000616,0.000000,0.000666,0.000000,0.016997,0.017079
200,0.000017,0.000730,0.000000,0.000800,0.000000,0.058737,0.058805
200,0.000020,0.000680,0.000000,0.000726,0.000000,0.019081,0.019118
200,0.000016,0.000457,0.000000,0.000490,0.000000,13.106126,13.106211
200,0.000018,0.001124,0.000000,0.001183,0.000000,0.022565,0.022611
200,0.000019,0.000729,0.000000,0.000777,0.000000,20.043918,20.043997
200,0.000019,0.000744,0.000000,0.000821,0.000000,0.024564,0.024627
200,0.000018,0.000753,0.000000,0.000799,0.000000,10.027938,10.028028
200,0.000022,0.000815,0.000000,0.000911,0.000000,0.021235,0.021290
200,0.000020,0.000508,0.000000,0.000557,0.000000,0.017687,0.017751
200,0.000022,0.000500,0.000000,0.000575,0.000000,0.057425,0.057486
200,0.000020,0.000765,0.000000,0.000814,0.000000,10.079646,10.079758
200,0.000028,0.000857,0.000000,0.000908,0.000000,0.022717,0.022786
200,0.000021,0.000555,0.000000,0.000595,0.000000,0.059509,0.059582
200,0.000018,0.000538,0.000000,0.000573,0.000000,0.015679,0.015717
200,0.000021,0.000625,0.000000,0.000659,0.000000,0.061399,0.061472
200,0.000016,0.000532,0.000000,0.000579,0.000000,0.060902,0.060973
200,0.000018,0.000697,0.000000,0.000745,0.000000,0.084181,0.084258
200,0.000017,0.000617,0.000000,0.000671,0.000000,0.023088,0.023149
200,0.000021,0.000788,0.000000,0.000826,0.000000,0.019386,0.019430
200,0.000022,0.000620,0.000000,0.000661,0.000000,0.061171,0.061245
200,0.000019,0.000698,0.000000,0.000749,0.000000,20.092155,20.092279
200,0.000022,0.000649,0.000000,0.000757,0.000000,0.015503,0.015583
200,0.000018,0.000525,0.000000,0.000583,0.000000,0.017582,0.017669
200,0.000021,0.000554,0.000000,0.000597,0.000000,0.056646,0.056726
200,0.000021,0.000592,0.000000,0.000642,0.000000,0.058085,0.058143
200,0.000018,0.000604,0.000000,0.000657,0.000000,0.024422,0.024463
200,0.000021,0.000628,0.000000,0.000678,0.000000,0.065278,0.065351
200,0.000023,0.000577,0.000000,0.000624,0.000000,0.018455,0.018502
200,0.000020,0.000555,0.000000,0.000608,0.000000,0.057930,0.057993
200,0.000019,0.000741,0.000000,0.000779,0.000000,0.063723,0.063790
200,0.000021,0.000628,0.000000,0.000689,0.000000,0.016558,0.016639
200,0.000021,0.000876,0.000000,0.000921,0.000000,10.028663,10.028734
200,0.000025,0.000615,0.000000,0.000651,0.000000,0.018022,0.018079
200,0.000024,0.000513,0.000000,0.000558,0.000000,0.054974,0.055041
200,0.000017,0.000588,0.000000,0.000620,0.000000,0.017331,0.017397
200,0.000021,0.000658,0.000000,0.000692,0.000000,0.044243,0.044280
200,0.000019,0.000843,0.000000,0.000873,0.000000,0.013296,0.013331
200,0.000014,0.000539,0.000000,0.000569,0.000000,0.089533,0.089578
200,0.000018,0.000913,0.000000,0.000964,0.000000,0.019512,0.019586
200,0.000017,0.000596,0.000000,0.000627,0.000000,0.071377,0.071448
200,0.000022,0.000681,0.000000,0.000740,0.000000,0.015370,0.015413
200,0.000019,0.000682,0.000000,0.000719,0.000000,10.030737,10.030806
200,0.000021,0.000589,0.000000,0.000630,0.000000,0.018615,0.018739
200,0.000021,0.000527,0.000000,0.000558,0.000000,0.020136,0.020209
200,0.000022,0.000621,0.000000,0.000669,0.000000,0.014258,0.014290
200,0.000017,0.000615,0.000000,0.000713,0.000000,10.080984,10.081061
200,0.000020,0.000718,0.000000,0.000757,0.000000,0.015792,0.015844
200,0.000015,0.000536,0.000000,0.000592,0.000000,0.018737,0.018810
200,0.000020,0.000855,0.000000,0.000903,0.000000,10.030605,10.030677
200,0.000016,0.000803,0.000000,0.000834,0.000000,10.035216,10.035289
200,0.000020,0.000643,0.000000,0.000803,0.000000,0.015961,0.016001
200,0.000017,0.000595,0.000000,0.000640,0.000000,0.018760,0.018802
200,0.000017,0.000662,0.000000,0.000707,0.000000,0.014208,0.014252
200,0.000016,0.000472,0.000000,0.000508,0.000000,10.038239,10.038407
200,0.000028,0.000679,0.000000,0.000707,0.000000,10.034724,10.034802
200,0.000027,0.000774,0.000000,0.000830,0.000000,0.019809,0.019882
200,0.000018,0.000750,0.000000,0.000793,0.000000,0.060597,0.060671
200,0.000021,0.000637,0.000000,0.000689,0.000000,20.038401,20.038488
200,0.000029,0.000755,0.000000,0.000819,0.000000,10.032035,10.032147
200,0.000023,0.000764,0.000000,0.000836,0.000000,0.022281,0.022332
200,0.000022,0.000579,0.000000,0.001190,0.000000,0.058443,0.058503
200,0.000016,0.000763,0.000000,0.000794,0.000000,0.054982,0.055037
200,0.000018,0.000608,0.000000,0.000723,0.000000,0.018633,0.018677
200,0.000019,0.000812,0.000000,0.000852,0.000000,0.017889,0.017941
200,0.000019,0.000699,0.000000,0.000730,0.000000,10.031546,10.031657
200,0.000017,0.000691,0.000000,0.000739,0.000000,0.023634,0.023716
200,0.000020,0.000596,0.000000,0.000636,0.000000,20.033905,20.034020
200,0.000022,0.000666,0.000000,0.000740,0.000000,10.027157,10.027237
200,0.000020,0.000703,0.000000,0.000733,0.000000,0.020088,0.020168
200,0.000021,0.000603,0.000000,0.000646,0.000000,0.017614,0.017654
200,0.000017,0.000620,0.000000,0.000656,0.000000,20.039634,20.039715
200,0.000022,0.000727,0.000000,0.000803,0.000000,20.035545,20.035621
200,0.000024,0.000780,0.000000,0.000822,0.000000,0.023666,0.023746
200,0.000021,0.000712,0.000000,0.000752,0.000000,0.021924,0.022019
200,0.000025,0.000747,0.000000,0.000802,0.000000,0.017514,0.017602
200,0.000030,0.000945,0.000000,0.000980,0.000000,0.062592,0.062673
200,0.000019,0.000566,0.000000,0.000599,0.000000,0.075128,0.075197
200,0.000017,0.000630,0.000000,0.000668,0.000000,0.018923,0.018966
200,0.000017,0.000530,0.000000,0.000562,0.000000,0.063278,0.063363
200,0.000019,0.000826,0.000000,0.000893,0.000000,0.019791,0.019870
200,0.000017,0.000597,0.000000,0.000950,0.000000,0.064018,0.064093
200,0.000016,0.000781,0.000000,0.000810,0.000000,0.020520,0.020567
200,0.000018,0.000673,0.000000,0.000701,0.000000,0.016072,0.016105
200,0.000015,0.000735,0.000000,0.000771,0.000000,20.028515,20.028609
200,0.000019,0.000674,0.000000,0.000715,0.000000,10.034836,10.034928
200,0.000021,0.000665,0.000000,0.000708,0.000000,6.022676,6.022776
200,0.000022,0.000985,0.000000,0.001048,0.000000,3.025317,3.025400
200,0.000017,0.001090,0.000000,0.001138,0.000000,0.018377,0.018436
200,0.000017,0.000624,0.000000,0.000666,0.000000,20.032540,20.032610
200,0.000022,0.001139,0.000000,0.001192,0.000000,0.017581,0.017629
200,0.000019,0.000586,0.000000,0.000622,0.000000,0.024418,0.024498
200,0.000018,0.000581,0.000000,0.000620,0.000000,0.016388,0.016431
200,0.000022,0.000711,0.000000,0.000749,0.000000,0.069145,0.069216
200,0.000018,0.000591,0.000000,0.000634,0.000000,20.035397,20.035522
200,0.000021,0.000630,0.000000,0.000693,0.000000,0.016929,0.017000
200,0.000014,0.000516,0.000000,0.000570,0.000000,0.071695,0.071782
200,0.000021,0.000581,0.000000,0.000654,0.000000,20.034267,20.034345
200,0.000026,0.000641,0.000000,0.000683,0.000000,0.061503,0.061582
200,0.000019,0.000529,0.000000,0.000574,0.000000,0.016877,0.016926
200,0.000029,0.000580,0.000000,0.000625,0.000000,0.018696,0.018750
200,0.000018,0.000655,0.000000,0.000687,0.000000,0.019212,0.019277
200,0.000019,0.000573,0.000000,0.000604,0.000000,0.055611,0.055682
200,0.000022,0.000802,0.000000,0.000924,0.000000,0.061459,0.061542
200,0.000022,0.001105,0.000000,0.001159,0.000000,20.037651,20.037737
200,0.000018,0.000704,0.000000,0.000747,0.000000,20.035824,20.035926
200,0.000029,0.000609,0.000000,0.000643,0.000000,20.045089,20.045165
200,0.000018,0.000626,0.000000,0.000659,0.000000,0.159708,0.159779
200,0.000019,0.000685,0.000000,0.000723,0.000000,0.016767,0.016825
200,0.000022,0.000510,0.000000,0.000558,0.000000,10.134338,10.134423
200,0.000022,0.000714,0.000000,0.000764,0.000000,0.018280,0.018343
200,0.000020,0.000981,0.000000,0.001028,0.000000,0.060601,0.060690
200,0.000027,0.000672,0.000000,0.000702,0.000000,0.018421,0.018491
200,0.000022,0.000656,0.000000,0.000703,0.000000,0.032248,0.032328
200,0.000019,0.000526,0.000000,0.000572,0.000000,0.018719,0.019044
200,0.000021,0.000639,0.000000,0.000694,0.000000,0.017231,0.017297
200,0.000018,0.000460,0.000000,0.000508,0.000000,20.113082,20.113159
200,0.000019,0.000644,0.000000,0.000698,0.000000,0.015589,0.015670
200,0.000016,0.000691,0.000000,0.000741,0.000000,10.032063,10.032129
200,0.000023,0.000452,0.000000,0.000497,0.000000,20.067965,20.068043
200,0.000020,0.000767,0.000000,0.000819,0.000000,0.018253,0.018337
200,0.000020,0.000500,0.000000,0.000555,0.000000,20.032793,20.032878
200,0.000021,0.000818,0.000000,0.000886,0.000000,10.033214,10.033278
200,0.000016,0.000555,0.000000,0.000601,0.000000,0.021382,0.021428
200,0.000015,0.000566,0.000000,0.000610,0.000000,10.079749,10.079826
200,0.000019,0.000778,0.000000,0.000812,0.000000,0.054037,0.054132
200,0.000021,0.000587,0.000000,0.000651,0.000000,10.024307,10.024376
200,0.000019,0.000777,0.000000,0.000815,0.000000,0.019434,0.019473
200,0.000016,0.000714,0.000000,0.000739,0.000000,0.059856,0.059929
200,0.000019,0.000692,0.000000,0.000723,0.000000,0.019693,0.019729
200,0.000017,0.000658,0.000000,0.000705,0.000000,0.015976,0.016057
200,0.000022,0.000504,0.000000,0.000542,0.000000,0.017961,0.018008
200,0.000018,0.000656,0.000000,0.000689,0.000000,0.058653,0.058723
200,0.000022,0.000585,0.000000,0.000622,0.000000,0.014452,0.014533
200,0.000019,0.000597,0.000000,0.000657,0.000000,0.014417,0.014496
200,0.000023,0.000567,0.000000,0.000600,0.000000,10.036029,10.036098
200,0.000019,0.000704,0.000000,0.000757,0.000000,0.217707,0.217788
200,0.000018,0.000589,0.000000,0.000650,0.000000,0.017190,0.017256
200,0.000022,0.000699,0.000000,0.000743,0.000000,0.112775,0.112850
200,0.000020,0.000718,0.000000,0.000767,0.000000,20.149918,20.149990
200,0.000021,0.000630,0.000000,0.000679,0.000000,10.027992,10.028066
200,0.000018,0.000627,0.000000,0.000666,0.000000,0.054771,0.054864
200,0.000026,0.000765,0.000000,0.000846,0.000000,0.122531,0.122596
200,0.000017,0.000664,0.000000,0.000701,0.000000,6.192469,6.192526
200,0.000022,0.000604,0.000000,0.000661,0.000000,30.143669,30.143740
200,0.000019,0.000542,0.000000,0.000584,0.000000,10.043231,10.043315
200,0.000016,0.000637,0.000000,0.000758,0.000000,0.026990,0.027043
200,0.000022,0.000830,0.000000,0.000881,0.000000,0.022227,0.022295
200,0.000019,0.000776,0.000000,0.000821,0.000000,10.037084,10.037192
200,0.000018,0.000782,0.000000,0.000854,0.000000,0.016036,0.016111
200,0.000018,0.000753,0.000000,0.000803,0.000000,0.016602,0.016707
200,0.000017,0.000636,0.000000,0.000689,0.000000,0.057109,0.057203
200,0.000024,0.000636,0.000000,0.000693,0.000000,0.023924,0.024014
200,0.000020,0.000661,0.000000,0.000720,0.000000,0.158196,0.158277
200,0.000022,0.000664,0.000000,0.000785,0.000000,0.081011,0.081105
200,0.000021,0.000768,0.000000,0.000805,0.000000,0.024217,0.024332
200,0.000022,0.000652,0.000000,0.000720,0.000000,0.083043,0.083121
200,0.000025,0.000628,0.000000,0.000679,0.000000,0.014850,0.014940
200,0.000031,0.000672,0.000000,0.000712,0.000000,10.094202,10.094281
200,0.000020,0.000613,0.000000,0.000646,0.000000,20.037905,20.037984
200,0.000022,0.000704,0.000000,0.000752,0.000000,0.025144,0.025228
200,0.000018,0.000461,0.000000,0.000497,0.000000,0.077399,0.077466
200,0.000020,0.000589,0.000000,0.000634,0.000000,0.016569,0.016620
200,0.000018,0.000869,0.000000,0.000898,0.000000,0.014267,0.014356
200,0.000024,0.000492,0.000000,0.000556,0.000000,0.061852,0.061920
200,0.000022,0.000676,0.000000,0.000720,0.000000,0.017324,0.017385
200,0.000020,0.000696,0.000000,0.000791,0.000000,0.017784,0.017832
200,0.000017,0.000598,0.000000,0.000644,0.000000,0.060304,0.060358
200,0.000017,0.000774,0.000000,0.000833,0.000000,0.059343,0.059416
200,0.000022,0.000735,0.000000,0.000778,0.000000,0.019278,0.019357
200,0.000020,0.000486,0.000000,0.000524,0.000000,10.036916,10.036987
200,0.000021,0.000611,0.000000,0.000646,0.000000,0.018085,0.018166
200,0.000021,0.000726,0.000000,0.000796,0.000000,0.015259,0.015314
200,0.000023,0.001070,0.000000,0.001120,0.000000,20.130732,20.130828
200,0.000022,0.000634,0.000000,0.000685,0.000000,10.034492,10.034562
200,0.000019,0.000766,0.000000,0.000799,0.000000,0.022429,0.022501
200,0.000020,0.000644,0.000000,0.000685,0.000000,20.282171,20.282261
200,0.000017,0.000734,0.000000,0.000765,0.000000,0.021842,0.021901
200,0.000017,0.000636,0.000000,0.000673,0.000000,0.067621,0.067705
200,0.000021,0.000772,0.000000,0.000826,0.000000,0.067148,0.067221
200,0.000019,0.000579,0.000000,0.000823,0.000000,0.019230,0.019274
200,0.000018,0.000649,0.000000,0.000685,0.000000,23.087390,23.087465
200,0.000020,0.000673,0.000000,0.000723,0.000000,10.026734,10.026803
200,0.000022,0.000446,0.000000,0.000572,0.000000,0.017992,0.018050
200,0.000017,0.000421,0.000000,0.000468,0.000000,10.036095,10.036197
200,0.000022,0.000633,0.000000,0.000684,0.000000,0.195358,0.195433
200,0.000022,0.000840,0.000000,0.001099,0.000000,0.095606,0.095680
200,0.000024,0.000745,0.000000,0.000797,0.000000,0.020961,0.021044
200,0.000020,0.000654,0.000000,0.000695,0.000000,0.059766,0.059869
200,0.000019,0.000922,0.000000,0.000971,0.000000,0.016677,0.016745
200,0.000019,0.000799,0.000000,0.000838,0.000000,0.064981,0.065078
200,0.000020,0.000761,0.000000,0.000811,0.000000,0.018996,0.019074
200,0.000022,0.000750,0.000000,0.000801,0.000000,20.084840,20.084902
200,0.000017,0.000712,0.000000,0.000746,0.000000,0.020112,0.020158
200,0.000016,0.000508,0.000000,0.000568,0.000000,10.080421,10.080495
200,0.000020,0.000724,0.000000,0.000756,0.000000,0.019633,0.019670
200,0.000016,0.000685,0.000000,0.000716,0.000000,0.021092,0.021129
200,0.000015,0.000734,0.000000,0.000768,0.000000,0.025276,0.025333
