http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.000837,0.000000,0.000880,0.000000,0.065821,0.065908
200,0.000024,0.000912,0.000000,0.000964,0.000000,10.075715,10.075854
200,0.000021,0.000618,0.000000,0.000653,0.000000,0.019518,0.019593
200,0.000080,0.001132,0.000000,0.001188,0.000000,0.078904,0.079010
200,0.000021,0.000760,0.000000,0.001141,0.000000,0.019840,0.019922
200,0.000022,0.000765,0.000000,0.000821,0.000000,0.061804,0.061898
200,0.000021,0.000655,0.000000,0.000691,0.000000,0.065396,0.065481
200,0.000021,0.000920,0.000000,0.000961,0.000000,0.060275,0.060359
200,0.000025,0.000807,0.000000,0.000863,0.000000,10.083024,10.083109
200,0.000030,0.000862,0.000000,0.000919,0.000000,10.040923,10.041015
200,0.000022,0.000782,0.000000,0.000840,0.000000,0.020640,0.020718
200,0.000021,0.000863,0.000000,0.000923,0.000000,0.060730,0.060809
200,0.000021,0.000718,0.000000,0.000784,0.000000,10.064663,10.064741
200,0.000019,0.000874,0.000000,0.000965,0.000000,0.082415,0.082499
200,0.000022,0.000896,0.000000,0.000954,0.000000,10.028769,10.028871
200,0.000019,0.000661,0.000000,0.000750,0.000000,10.035538,10.035627
200,0.000022,0.000792,0.000000,0.000837,0.000000,0.024371,0.024487
200,0.000022,0.000882,0.000000,0.000921,0.000000,3.063548,3.063603
200,0.000020,0.000823,0.000000,0.000852,0.000000,0.017505,0.017565
200,0.000017,0.000957,0.000000,0.001076,0.000000,20.037834,20.037925
200,0.000025,0.000874,0.000000,0.000930,0.000000,0.123377,0.123471
200,0.000024,0.000756,0.000000,0.000844,0.000000,0.020793,0.020877
200,0.000024,0.000887,0.000000,0.000954,0.000000,0.056228,0.056311
200,0.000021,0.000814,0.000000,0.000871,0.000000,0.058450,0.058547
200,0.000021,0.000614,0.000000,0.000663,0.000000,10.030412,10.030493
200,0.000017,0.000852,0.000000,0.000897,0.000000,0.017597,0.017648
200,0.000019,0.000669,0.000000,0.000713,0.000000,0.058314,0.058366
200,0.000029,0.000879,0.000000,0.000934,0.000000,0.060579,0.060666
200,0.000017,0.000821,0.000000,0.000870,0.000000,0.057546,0.057627
200,0.000022,0.000612,0.000000,0.000643,0.000000,10.138096,10.138175
200,0.000025,0.000736,0.000000,0.000770,0.000000,0.014439,0.014491
200,0.000016,0.000743,0.000000,0.000774,0.000000,0.059206,0.059289
200,0.000026,0.000961,0.000000,0.001002,0.000000,30.150463,30.150544
200,0.000017,0.000901,0.000000,0.000956,0.000000,10.029979,10.030063
200,0.000021,0.000714,0.000000,0.000747,0.000000,20.036001,20.036111
200,0.000024,0.000843,0.000000,0.000892,0.000000,10.029966,10.030086
200,0.000022,0.001286,0.000000,0.001352,0.000000,0.022760,0.022873
200,0.000023,0.000965,0.000000,0.001036,0.000000,0.029680,0.029787
200,0.000023,0.001063,0.000000,0.001137,0.000000,0.060617,0.060744
200,0.000031,0.001081,0.000000,0.001151,0.000000,0.058869,0.058956
200,0.000024,0.000889,0.000000,0.000960,0.000000,0.066797,0.066887
200,0.000019,0.001102,0.000000,0.001164,0.000000,0.021393,0.021481
200,0.000022,0.001168,0.000000,0.001230,0.000000,0.063366,0.063452
200,0.000029,0.001145,0.000000,0.001219,0.000000,0.060657,0.060744
200,0.000026,0.000865,0.000000,0.000923,0.000000,0.056137,0.056227
200,0.000030,0.001567,0.000000,0.001634,0.000000,0.109507,0.109583
200,0.000024,0.000988,0.000000,0.001036,0.000000,0.020028,0.020106
200,0.000023,0.000694,0.000000,0.000746,0.000000,0.058524,0.058607
200,0.000022,0.000742,0.000000,0.000791,0.000000,0.077720,0.077800
200,0.000023,0.001088,0.000000,0.001137,0.000000,0.094700,0.094786
200,0.000019,0.000751,0.000000,0.000804,0.000000,0.016830,0.016896
200,0.000018,0.000826,0.000000,0.000873,0.000000,30.042826,30.042947
200,0.000022,0.000947,0.000000,0.001014,0.000000,0.014759,0.014856
200,0.000023,0.000711,0.000000,0.000769,0.000000,10.080162,10.080285
200,0.000024,0.001336,0.000000,0.001380,0.000000,0.015733,0.015814
200,0.000025,0.000647,0.000000,0.000701,0.000000,0.060050,0.060132
200,0.000019,0.000926,0.000000,0.000973,0.000000,0.063056,0.063132
200,0.000021,0.000730,0.000000,0.000796,0.000000,0.060296,0.060374
200,0.000021,0.000846,0.000000,0.000880,0.000000,10.020309,10.020388
200,0.000022,0.000597,0.000000,0.000670,0.000000,20.034492,20.034590
200,0.000023,0.001068,0.000000,0.001148,0.000000,0.023757,0.023854
200,0.000022,0.000762,0.000000,0.000832,0.000000,0.065559,0.065652
200,0.000018,0.000812,0.000000,0.000866,0.000000,0.063695,0.063781
200,0.000017,0.000660,0.000000,0.000691,0.000000,0.167979,0.168082
200,0.000024,0.000816,0.000000,0.000879,0.000000,10.065162,10.065237
200,0.000018,0.000703,0.000000,0.000764,0.000000,10.031770,10.031856
200,0.000027,0.001077,0.000000,0.001156,0.000000,0.016369,0.016459
200,0.000022,0.000976,0.000000,0.001049,0.000000,13.069319,13.069392
200,0.000021,0.001046,0.000000,0.001100,0.000000,0.046887,0.046958
200,0.000023,0.000857,0.000000,0.000904,0.000000,0.017214,0.017274
200,0.000018,0.000930,0.000000,0.000971,0.000000,0.057370,0.057451
200,0.000021,0.000936,0.000000,0.000972,0.000000,0.059603,0.059686
200,0.000021,0.001018,0.000000,0.001069,0.000000,3.068014,3.068087
200,0.000019,0.000656,0.000000,0.000701,0.000000,0.048758,0.048830
200,0.000022,0.000860,0.000000,0.000904,0.000000,0.018793,0.018860
200,0.000017,0.000887,0.000000,0.000926,0.000000,3.644596,3.644678
200,0.000023,0.000873,0.000000,0.001243,0.000000,0.018785,0.018871
200,0.000020,0.000660,0.000000,0.000797,0.000000,0.057982,0.058060
200,0.000023,0.001008,0.000000,0.001071,0.000000,0.058675,0.058758
200,0.000019,0.001282,0.000000,0.001345,0.000000,0.056017,0.056096
200,0.000021,0.000869,0.000000,0.000920,0.000000,0.080765,0.080830
200,0.000021,0.001289,0.000000,0.001410,0.000000,10.089162,10.089259
200,0.000018,0.000980,0.000000,0.001028,0.000000,0.051932,0.051982
200,0.000025,0.000642,0.000000,0.000675,0.000000,0.171701,0.171784
200,0.000022,0.001015,0.000000,0.001079,0.000000,10.185282,10.185368
200,0.000031,0.001071,0.000000,0.001124,0.000000,0.021406,0.021496
200,0.000023,0.000996,0.000000,0.001046,0.000000,0.059741,0.059865
200,0.000029,0.000846,0.000000,0.000910,0.000000,0.059838,0.059932
200,0.000022,0.000586,0.000000,0.001130,0.000000,0.059025,0.059110
200,0.000031,0.001190,0.000000,0.001265,0.000000,0.060502,0.060591
200,0.000025,0.001154,0.000000,0.001219,0.000000,0.060197,0.060289
200,0.000019,0.000684,0.000000,0.000735,0.000000,0.059738,0.059815
200,0.000030,0.000769,0.000000,0.000884,0.000000,0.062745,0.062847
200,0.000028,0.001028,0.000000,0.001085,0.000000,10.039790,10.039891
200,0.000022,0.001075,0.000000,0.001121,0.000000,20.062028,20.062111
200,0.000021,0.000919,0.000000,0.000967,0.000000,0.025496,0.025559
200,0.000022,0.000785,0.000000,0.000825,0.000000,0.065939,0.066032
200,0.000022,0.000919,0.000000,0.000988,0.000000,0.060188,0.060264
200,0.000026,0.000868,0.000000,0.000919,0.000000,0.057885,0.057982
200,0.000023,0.000893,0.000000,0.000934,0.000000,0.066490,0.066573
200,0.000027,0.000785,0.000000,0.000825,0.000000,0.062485,0.062572
200,0.000023,0.000767,0.000000,0.000824,0.000000,10.024665,10.024750
200,0.000021,0.000884,0.000000,0.000950,0.000000,10.029549,10.029661
200,0.000021,0.000773,0.000000,0.000816,0.000000,0.019772,0.019826
200,0.000018,0.000807,0.000000,0.000843,0.000000,10.030296,10.030403
200,0.000017,0.000880,0.000000,0.000914,0.000000,0.016277,0.016315
200,0.000019,0.000660,0.000000,0.000699,0.000000,0.066303,0.066365
200,0.000024,0.001034,0.000000,0.001085,0.000000,0.062262,0.062339
200,0.000022,0.000803,0.000000,0.000856,0.000000,10.029148,10.029222
200,0.000021,0.000740,0.000000,0.000790,0.000000,10.029039,10.029119
200,0.000022,0.000915,0.000000,0.000989,0.000000,10.034257,10.034355
200,0.000020,0.000843,0.000000,0.000883,0.000000,10.048577,10.048646
200,0.000026,0.000687,0.000000,0.000727,0.000000,0.021504,0.021575
200,0.000019,0.000659,0.000000,0.000694,0.000000,0.069961,0.070035
200,0.000020,0.000885,0.000000,0.000919,0.000000,10.019511,10.019622
200,0.000022,0.000990,0.000000,0.001034,0.000000,30.055904,30.055994
200,0.000023,0.000652,0.000000,0.000698,0.000000,20.033833,20.033945
200,0.000026,0.000588,0.000000,0.000929,0.000000,0.036215,0.036304
200,0.000019,0.000932,0.000000,0.000993,0.000000,0.015594,0.015690
200,0.000024,0.000967,0.000000,0.001034,0.000000,10.062350,10.062458
200,0.000021,0.000715,0.000000,0.000750,0.000000,0.067189,0.067284
200,0.000022,0.000694,0.000000,0.000750,0.000000,0.020360,0.020436
200,0.000022,0.000855,0.000000,0.000913,0.000000,0.071994,0.072083
200,0.000020,0.000672,0.000000,0.000707,0.000000,0.063828,0.063910
200,0.000028,0.000647,0.000000,0.000715,0.000000,10.021799,10.021891
200,0.000023,0.000909,0.000000,0.000974,0.000000,0.017068,0.017154
200,0.000024,0.000820,0.000000,0.000869,0.000000,20.032477,20.032583
200,0.000019,0.000794,0.000000,0.000832,0.000000,10.033871,10.033965
200,0.000026,0.001036,0.000000,0.001079,0.000000,0.020135,0.020192
200,0.000018,0.000948,0.000000,0.000979,0.000000,20.034995,20.035091
200,0.000018,0.000697,0.000000,0.000754,0.000000,40.059354,40.059456
200,0.000019,0.000793,0.000000,0.000869,0.000000,0.018422,0.018511
200,0.000021,0.000969,0.000000,0.001032,0.000000,0.065348,0.065439
200,0.000035,0.000920,0.000000,0.000994,0.000000,0.057564,0.057655
200,0.000027,0.000761,0.000000,0.000838,0.000000,10.031762,10.031842
200,0.000019,0.000789,0.000000,0.000863,0.000000,10.032376,10.032456
200,0.000020,0.001098,0.000000,0.001133,0.000000,0.023283,0.023340
200,0.000025,0.000918,0.000000,0.000965,0.000000,0.064068,0.064153
200,0.000024,0.000642,0.000000,0.000678,0.000000,0.069516,0.069608
200,0.000020,0.000787,0.000000,0.000835,0.000000,0.066067,0.066151
200,0.000018,0.000802,0.000000,0.000836,0.000000,0.062936,0.063004
200,0.000021,0.000933,0.000000,0.000994,0.000000,0.059894,0.059972
200,0.000020,0.000771,0.000000,0.000811,0.000000,0.065382,0.065431
200,0.000020,0.000647,0.000000,0.000778,0.000000,0.066103,0.066190
200,0.000021,0.000763,0.000000,0.000831,0.000000,0.062211,0.062291
200,0.000021,0.000594,0.000000,0.000646,0.000000,0.057561,0.057661
200,0.000020,0.000853,0.000000,0.000921,0.000000,0.064578,0.064670
200,0.000018,0.000935,0.000000,0.001064,0.000000,0.067483,0.067570
200,0.000021,0.000877,0.000000,0.000929,0.000000,0.058420,0.058501
200,0.000021,0.000807,0.000000,0.000857,0.000000,20.040220,20.040307
200,0.000019,0.000718,0.000000,0.000751,0.000000,20.040137,20.040210
200,0.000020,0.000853,0.000000,0.000901,0.000000,0.016227,0.016300
200,0.000021,0.000686,0.000000,0.000722,0.000000,0.060259,0.060358
200,0.000027,0.000707,0.000000,0.000759,0.000000,10.028071,10.028167
200,0.000022,0.000789,0.000000,0.000855,0.000000,0.014960,0.015035
200,0.000016,0.000692,0.000000,0.000739,0.000000,10.077057,10.077167
200,0.000032,0.000871,0.000000,0.000934,0.000000,0.020130,0.020244
200,0.000024,0.000904,0.000000,0.000969,0.000000,10.029529,10.029621
200,0.000023,0.000625,0.000000,0.001028,0.000000,0.015571,0.015660
200,0.000030,0.001007,0.000000,0.001092,0.000000,0.059226,0.059327
200,0.000018,0.000684,0.000000,0.000737,0.000000,0.059422,0.059553
200,0.000029,0.000675,0.000000,0.000749,0.000000,0.057742,0.057840
200,0.000023,0.000774,0.000000,0.000825,0.000000,30.044465,30.044542
200,0.000022,0.001289,0.000000,0.001344,0.000000,16.033931,16.034123
200,0.000031,0.000845,0.000000,0.000882,0.000000,0.027043,0.027116
200,0.000025,0.001188,0.000000,0.001220,0.000000,3.064486,3.064571
200,0.000022,0.000832,0.000000,0.000895,0.000000,13.030896,13.030963
200,0.000022,0.000816,0.000000,0.000859,0.000000,23.035818,23.035953
200,0.000020,0.000822,0.000000,0.000860,0.000000,0.019983,0.020027
200,0.000021,0.000645,0.000000,0.000688,0.000000,0.057704,0.057783
200,0.000019,0.000757,0.000000,0.000800,0.000000,0.056427,0.056500
200,0.000020,0.000749,0.000000,0.000786,0.000000,0.081916,0.081978
200,0.000021,0.000809,0.000000,0.000858,0.000000,0.015756,0.015798
200,0.000019,0.000955,0.000000,0.000996,0.000000,10.034070,10.034146
200,0.000022,0.000871,0.000000,0.000912,0.000000,0.015132,0.015190
200,0.000022,0.000735,0.000000,0.000780,0.000000,0.059204,0.059260
200,0.000019,0.000779,0.000000,0.000820,0.000000,10.076355,10.076411
200,0.000018,0.000782,0.000000,0.000826,0.000000,0.027150,0.027215
200,0.000022,0.000743,0.000000,0.000785,0.000000,0.062957,0.063036
200,0.000022,0.000668,0.000000,0.000711,0.000000,0.060680,0.060766
200,0.000022,0.000827,0.000000,0.000876,0.000000,0.061260,0.061355
200,0.000019,0.000803,0.000000,0.000874,0.000000,0.061016,0.061139
200,0.000022,0.001013,0.000000,0.001157,0.000000,0.061546,0.061659
200,0.000022,0.000840,0.000000,0.000904,0.000000,0.064449,0.064541
200,0.000024,0.000664,0.000000,0.000720,0.000000,0.058376,0.058458
200,0.000020,0.000716,0.000000,0.000751,0.000000,0.061947,0.062003
200,0.000019,0.000696,0.000000,0.000730,0.000000,10.082395,10.082483
200,0.000019,0.000764,0.000000,0.000828,0.000000,10.032238,10.032328
200,0.000030,0.000801,0.000000,0.000871,0.000000,0.019072,0.019173
200,0.000027,0.000620,0.000000,0.000681,0.000000,0.056527,0.056617
200,0.000018,0.000759,0.000000,0.000827,0.000000,0.060814,0.060906
200,0.000022,0.000772,0.000000,0.000825,0.000000,20.032694,20.032775
200,0.000024,0.000896,0.000000,0.000936,0.000000,0.022042,0.022109
200,0.000019,0.000802,0.000000,0.000852,0.000000,30.110730,30.110873
200,0.000020,0.000602,0.000000,0.000647,0.000000,0.026345,0.026401
200,0.000020,0.000577,0.000000,0.000656,0.000000,0.070482,0.070555
200,0.000016,0.000873,0.000000,0.000917,0.000000,0.072629,0.072719
200,0.000024,0.000876,0.000000,0.000935,0.000000,0.064031,0.064119
200,0.000017,0.000929,0.000000,0.000986,0.000000,10.081941,10.082038
200,0.000021,0.000904,0.000000,0.000961,0.000000,0.021917,0.022008
200,0.000024,0.000766,0.000000,0.000819,0.000000,0.131087,0.131173
200,0.000033,0.000878,0.000000,0.000946,0.000000,0.020910,0.020980
200,0.000018,0.000813,0.000000,0.000864,0.000000,10.038837,10.038939
200,0.000019,0.000779,0.000000,0.000812,0.000000,20.041594,20.041691
200,0.000022,0.001028,0.000000,0.001070,0.000000,0.023704,0.023776
200,0.000020,0.001324,0.000000,0.001369,0.000000,20.078023,20.078127
200,0.000023,0.001315,0.000000,0.001437,0.000000,0.018783,0.018864
200,0.000022,0.000906,0.000000,0.000976,0.000000,0.070011,0.070094
200,0.000027,0.001070,0.000000,0.001133,0.000000,10.031424,10.031545
200,0.000020,0.000867,0.000000,0.000909,0.000000,0.018601,0.018650
200,0.000024,0.001062,0.000000,0.001115,0.000000,0.065136,0.065231
200,0.000019,0.001068,0.000000,0.001138,0.000000,10.036124,10.036222
200,0.000023,0.000714,0.000000,0.000772,0.000000,10.063114,10.063192
200,0.000035,0.000798,0.000000,0.000834,0.000000,10.034213,10.034298
200,0.000025,0.000987,0.000000,0.001030,0.000000,10.035686,10.035890
200,0.000022,0.000838,0.000000,0.000904,0.000000,10.034404,10.034475
200,0.000022,0.001076,0.000000,0.001146,0.000000,10.042969,10.043053
200,0.000025,0.000913,0.000000,0.000962,0.000000,0.023529,0.023609
200,0.000019,0.001015,0.000000,0.001063,0.000000,0.066431,0.066526
200,0.000020,0.000968,0.000000,0.001031,0.000000,0.061902,0.061981
200,0.000017,0.000759,0.000000,0.000820,0.000000,30.042579,30.042666
200,0.000024,0.000658,0.000000,0.000705,0.000000,0.015729,0.015805
200,0.000020,0.000775,0.000000,0.000829,0.000000,0.060895,0.060992
200,0.000023,0.000645,0.000000,0.000699,0.000000,10.034984,10.035077
200,0.000023,0.001076,0.000000,0.001119,0.000000,0.023947,0.024021
200,0.000021,0.000873,0.000000,0.000982,0.000000,10.077133,10.077215
200,0.000020,0.000911,0.000000,0.000971,0.000000,0.015054,0.015103
200,0.000021,0.000834,0.000000,0.000867,0.000000,13.070679,13.070763
200,0.000028,0.000952,0.000000,0.000996,0.000000,3.021199,3.021290
200,0.000023,0.000881,0.000000,0.000937,0.000000,30.043665,30.043756
200,0.000023,0.001200,0.000000,0.001257,0.000000,0.019616,0.019703
200,0.000023,0.000915,0.000000,0.000958,0.000000,0.058105,0.058191
200,0.000047,0.001055,0.000000,0.001138,0.000000,0.060039,0.060130
200,0.000022,0.000815,0.000000,0.000868,0.000000,30.084246,30.084325
200,0.000018,0.001025,0.000000,0.001063,0.000000,0.021971,0.022044
200,0.000024,0.001024,0.000000,0.001058,0.000000,0.062783,0.062847
200,0.000019,0.000672,0.000000,0.000712,0.000000,0.119976,0.120074
200,0.000023,0.000882,0.000000,0.000944,0.000000,20.041625,20.041710
200,0.000021,0.000969,0.000000,0.001030,0.000000,23.038969,23.039052
200,0.000022,0.000903,0.000000,0.000961,0.000000,10.044964,10.045066
200,0.000020,0.000957,0.000000,0.000997,0.000000,0.020037,0.020115
200,0.000017,0.000733,0.000000,0.000766,0.000000,0.060774,0.060866
200,0.000018,0.000947,0.000000,0.000988,0.000000,20.084124,20.084210
200,0.000021,0.001134,0.000000,0.001170,0.000000,0.017927,0.017978
200,0.000023,0.001098,0.000000,0.001150,0.000000,13.068372,13.068459
200,0.000022,0.000901,0.000000,0.000953,0.000000,0.020454,0.020500
200,0.000021,0.000661,0.000000,0.000704,0.000000,0.087351,0.087479
200,0.000021,0.000727,0.000000,0.000779,0.000000,0.055765,0.055867
200,0.000023,0.000849,0.000000,0.000897,0.000000,3.064543,3.064623
200,0.000029,0.000940,0.000000,0.000997,0.000000,0.052138,0.052238
200,0.000021,0.000815,0.000000,0.000863,0.000000,0.019119,0.019166
200,0.000023,0.000841,0.000000,0.000879,0.000000,0.055197,0.055277
200,0.000023,0.000733,0.000000,0.000768,0.000000,3.066682,3.066755
200,0.000024,0.001150,0.000000,0.001199,0.000000,0.020616,0.020692
200,0.000027,0.000708,0.000000,0.000760,0.000000,0.061435,0.061510
200,0.000022,0.000891,0.000000,0.000941,0.000000,10.078585,10.078667
200,0.000022,0.000902,0.000000,0.000950,0.000000,0.020394,0.020467
200,0.000018,0.001148,0.000000,0.001193,0.000000,10.029042,10.029133
200,0.000020,0.001162,0.000000,0.001207,0.000000,6.023898,6.023981
200,0.000024,0.000810,0.000000,0.000853,0.000000,23.040737,23.040816
200,0.000018,0.000875,0.000000,0.000925,0.000000,3.028910,3.028991
200,0.000021,0.000811,0.000000,0.000866,0.000000,0.018758,0.018834
200,0.000023,0.000878,0.000000,0.000983,0.000000,0.064635,0.064717
200,0.000020,0.000925,0.000000,0.000981,0.000000,3.072085,3.072165
200,0.000018,0.000828,0.000000,0.000864,0.000000,0.026119,0.026191
200,0.000021,0.001100,0.000000,0.001134,0.000000,0.774699,0.774793
200,0.000019,0.000934,0.000000,0.000988,0.000000,0.025018,0.025142
200,0.000022,0.000700,0.000000,0.000749,0.000000,0.068047,0.068135
200,0.000026,0.000744,0.000000,0.000799,0.000000,0.071460,0.071589
200,0.000022,0.000717,0.000000,0.000771,0.000000,10.048575,10.048659
200,0.000019,0.000744,0.000000,0.000797,0.000000,0.020314,0.020415
200,0.000020,0.000729,0.000000,0.000860,0.000000,0.117942,0.118023
200,0.000024,0.000882,0.000000,0.000953,0.000000,10.023709,10.023786
200,0.000023,0.001063,0.000000,0.001101,0.000000,0.021012,0.021102
200,0.000027,0.000940,0.000000,0.000995,0.000000,0.064143,0.064234
200,0.000024,0.001051,0.000000,0.001113,0.000000,0.060734,0.060848
200,0.000024,0.000938,0.000000,0.000985,0.000000,0.061145,0.061231
200,0.000020,0.000852,0.000000,0.000895,0.000000,10.026326,10.026415
200,0.000019,0.000648,0.000000,0.000683,0.000000,16.027286,16.027381
200,0.000022,0.000934,0.000000,0.000990,0.000000,0.017825,0.017891
200,0.000018,0.000758,0.000000,0.000869,0.000000,0.067695,0.067790
200,0.000018,0.000989,0.000000,0.001058,0.000000,10.026119,10.026205
200,0.000021,0.000656,0.000000,0.000712,0.000000,0.016734,0.016816
200,0.000018,0.001080,0.000000,0.001136,0.000000,20.038647,20.038737
200,0.000020,0.000684,0.000000,0.000734,0.000000,10.032141,10.032231
200,0.000028,0.000910,0.000000,0.000958,0.000000,10.027587,10.027691
200,0.000022,0.000676,0.000000,0.000729,0.000000,30.054457,30.054568
200,0.000018,0.000863,0.000000,0.000924,0.000000,20.043468,20.043551
200,0.000018,0.000739,0.000000,0.000789,0.000000,10.041332,10.041661
200,0.000024,0.000787,0.000000,0.000836,0.000000,0.014950,0.015025
200,0.000022,0.000743,0.000000,0.000806,0.000000,0.064473,0.064550
200,0.000017,0.000933,0.000000,0.000984,0.000000,10.071408,10.071505
200,0.000027,0.000919,0.000000,0.000962,0.000000,0.018681,0.018737
200,0.000022,0.001160,0.000000,0.001225,0.000000,33.044055,33.044140
200,0.000030,0.000870,0.000000,0.000931,0.000000,0.018772,0.018860
200,0.000023,0.001174,0.000000,0.001342,0.000000,3.071606,3.071688
200,0.000021,0.001094,0.000000,0.001152,0.000000,0.019813,0.019894
200,0.000023,0.000908,0.000000,0.000962,0.000000,3.064192,3.064271
200,0.000024,0.000900,0.000000,0.000960,0.000000,20.037078,20.037161
200,0.000020,0.000864,0.000000,0.000901,0.000000,0.020416,0.020485
200,0.000030,0.000880,0.000000,0.000920,0.000000,10.077276,10.077379
200,0.000019,0.000717,0.000000,0.000778,0.000000,0.020946,0.021020
200,0.000020,0.000641,0.000000,0.000679,0.000000,0.061645,0.061800
200,0.000018,0.000784,0.000000,0.000824,0.000000,10.055837,10.055920
200,0.000022,0.000974,0.000000,0.001041,0.000000,0.022782,0.022884
200,0.000020,0.000774,0.000000,0.000833,0.000000,0.071156,0.071261
200,0.000022,0.001205,0.000000,0.001436,0.000000,20.037851,20.037930
200,0.000020,0.000809,0.000000,0.000842,0.000000,10.037021,10.037101
200,0.000021,0.000792,0.000000,0.000934,0.000000,0.020326,0.020416
200,0.000022,0.000809,0.000000,0.000855,0.000000,0.063383,0.063472
200,0.000022,0.000860,0.000000,0.000930,0.000000,0.067932,0.068026
200,0.000023,0.000860,0.000000,0.000916,0.000000,0.063759,0.063842
200,0.000019,0.001157,0.000000,0.001215,0.000000,0.067758,0.067852
200,0.000023,0.000760,0.000000,0.000817,0.000000,10.037200,10.037316
200,0.000042,0.000692,0.000000,0.000745,0.000000,0.019798,0.019865
200,0.000018,0.000794,0.000000,0.000876,0.000000,10.033447,10.033533
200,0.000021,0.001305,0.000000,0.001382,0.000000,20.041721,20.041770
200,0.000025,0.000947,0.000000,0.001010,0.000000,0.077016,0.077126
200,0.000018,0.000919,0.000000,0.000964,0.000000,0.017468,0.017553
200,0.000019,0.000596,0.000000,0.000680,0.000000,0.056549,0.056629
200,0.000022,0.001103,0.000000,0.001181,0.000000,0.059991,0.060085
200,0.000028,0.000703,0.000000,0.000764,0.000000,0.060491,0.060566
200,0.000022,0.000792,0.000000,0.000844,0.000000,10.026088,10.026181
200,0.000020,0.000673,0.000000,0.000732,0.000000,10.035290,10.035399
200,0.000018,0.000995,0.000000,0.001056,0.000000,0.019300,0.019373
200,0.000031,0.000934,0.000000,0.000990,0.000000,0.064559,0.064665
200,0.000022,0.000841,0.000000,0.000901,0.000000,10.026504,10.026598
200,0.000022,0.000947,0.000000,0.000997,0.000000,10.036461,10.036570
200,0.000022,0.000880,0.000000,0.000916,0.000000,0.018445,0.018534
200,0.000020,0.000837,0.000000,0.000885,0.000000,0.065643,0.065733
200,0.000023,0.001047,0.000000,0.001089,0.000000,10.041216,10.041311
200,0.000023,0.000744,0.000000,0.000807,0.000000,10.034510,10.034609
200,0.000023,0.001135,0.000000,0.001222,0.000000,10.029624,10.029705
200,0.000018,0.000885,0.000000,0.000936,0.000000,0.016534,0.016583
200,0.000023,0.000739,0.000000,0.000797,0.000000,0.060716,0.060804
200,0.000020,0.000637,0.000000,0.000675,0.000000,0.061622,0.061686
200,0.000018,0.000834,0.000000,0.000875,0.000000,0.060687,0.060759
200,0.000019,0.000963,0.000000,0.001018,0.000000,10.026859,10.026937
200,0.000020,0.000770,0.000000,0.000808,0.000000,0.017935,0.018031
200,0.000020,0.000882,0.000000,0.000947,0.000000,0.066992,0.067068
200,0.000025,0.000933,0.000000,0.000985,0.000000,0.016533,0.016594
200,0.000029,0.000848,0.000000,0.000903,0.000000,0.057529,0.057609
200,0.000022,0.000743,0.000000,0.000795,0.000000,30.082609,30.082695
200,0.000025,0.000898,0.000000,0.000949,0.000000,0.022713,0.022768
200,0.000024,0.000892,0.000000,0.000933,0.000000,10.072180,10.072256
200,0.000019,0.000716,0.000000,0.000746,0.000000,10.036696,10.036801
200,0.000018,0.001004,0.000000,0.001064,0.000000,0.018508,0.018579
200,0.000022,0.000814,0.000000,0.000870,0.000000,0.108375,0.108476
200,0.000023,0.000871,0.000000,0.000940,0.000000,0.024152,0.024226
200,0.000022,0.000985,0.000000,0.001045,0.000000,0.062963,0.063053
200,0.000021,0.000737,0.000000,0.000794,0.000000,0.064052,0.064137
200,0.000025,0.000895,0.000000,0.000951,0.000000,0.064571,0.064653
200,0.000028,0.000699,0.000000,0.001095,0.000000,0.059915,0.059986
200,0.000019,0.000817,0.000000,0.000851,0.000000,0.059311,0.059393
200,0.000019,0.000662,0.000000,0.000706,0.000000,10.023761,10.023840
200,0.000022,0.000922,0.000000,0.000984,0.000000,0.022278,0.022367
200,0.000024,0.000913,0.000000,0.000958,0.000000,0.061055,0.061143
200,0.000018,0.000825,0.000000,0.000863,0.000000,0.059030,0.059123
200,0.000022,0.000731,0.000000,0.000780,0.000000,0.058489,0.058580
200,0.000019,0.000822,0.000000,0.000891,0.000000,20.072252,20.072353
200,0.000023,0.001063,0.000000,0.001121,0.000000,0.022207,0.022295
200,0.000018,0.001029,0.000000,0.001065,0.000000,20.043325,20.043396
200,0.000017,0.000913,0.000000,0.000944,0.000000,20.042778,20.042863
200,0.000022,0.000969,0.000000,0.001001,0.000000,13.039707,13.039805
200,0.000020,0.001022,0.000000,0.001077,0.000000,30.047104,30.047202
200,0.000026,0.000707,0.000000,0.000760,0.000000,0.021718,0.021781
200,0.000025,0.000734,0.000000,0.000793,0.000000,0.058407,0.058468
200,0.000021,0.000971,0.000000,0.001012,0.000000,0.060906,0.060983
200,0.000021,0.000765,0.000000,0.000811,0.000000,0.082515,0.082601
200,0.000020,0.000676,0.000000,0.000714,0.000000,0.013693,0.013728
200,0.000017,0.000699,0.000000,0.000731,0.000000,10.078930,10.079018
200,0.000018,0.000705,0.000000,0.000809,0.000000,0.016834,0.016890
200,0.000021,0.000774,0.000000,0.000826,0.000000,0.062411,0.062496
200,0.000022,0.000680,0.000000,0.000723,0.000000,20.075424,20.075490
200,0.000018,0.000730,0.000000,0.000764,0.000000,20.028346,20.028441
200,0.000022,0.000681,0.000000,0.000728,0.000000,0.022344,0.022412
200,0.000019,0.000676,0.000000,0.000711,0.000000,20.036212,20.036301
