http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.001017,0.000000,0.001072,0.000000,0.041479,0.041567
000,0.000023,0.000997,0.000000,0.001074,0.000000,0.000000,0.200404
200,0.000023,0.001072,0.000000,0.001117,0.000000,0.045972,0.046063
200,0.000024,0.000701,0.000000,0.000744,0.000000,0.034702,0.034800
000,0.000030,0.001182,0.000000,0.001261,0.000000,0.000000,0.200625
200,0.000031,0.001122,0.000000,0.001179,0.000000,0.090101,0.090195
200,0.000020,0.001124,0.000000,0.001212,0.000000,0.048292,0.048371
200,0.000026,0.001434,0.000000,0.001484,0.000000,0.046599,0.046701
200,0.000022,0.000885,0.000000,0.000921,0.000000,0.043888,0.043986
000,0.000018,0.001024,0.000000,0.001091,0.000000,0.000000,0.200456
200,0.000031,0.000933,0.000000,0.000991,0.000000,0.045857,0.045950
200,0.000027,0.001129,0.000000,0.001184,0.000000,0.031450,0.031542
000,0.000024,0.000982,0.000000,0.001079,0.000000,0.000000,0.200339
000,0.000023,0.001358,0.000000,0.001417,0.000000,0.000000,0.200790
200,0.000020,0.001161,0.000000,0.001229,0.000000,0.051691,0.051775
200,0.000028,0.000985,0.000000,0.001053,0.000000,0.034441,0.034535
200,0.000023,0.001116,0.000000,0.001176,0.000000,0.043494,0.043580
000,0.000025,0.000963,0.000000,0.001004,0.000000,0.000000,0.200518
200,0.000028,0.001024,0.000000,0.001086,0.000000,0.046143,0.046300
000,0.000030,0.001052,0.000000,0.001122,0.000000,0.000000,0.200521
200,0.000023,0.001268,0.000000,0.001346,0.000000,0.052851,0.052924
200,0.000020,0.001081,0.000000,0.001117,0.000000,0.048499,0.048589
000,0.000026,0.001034,0.000000,0.001080,0.000000,0.000000,0.200426
000,0.000025,0.001258,0.000000,0.001311,0.000000,0.000000,0.200566
000,0.000024,0.000923,0.000000,0.000996,0.000000,0.000000,0.200266
200,0.000025,0.001228,0.000000,0.001333,0.000000,0.096014,0.096117
200,0.000030,0.000923,0.000000,0.000975,0.000000,0.036355,0.036450
200,0.000024,0.001080,0.000000,0.001123,0.000000,0.045977,0.046050
000,0.000024,0.000930,0.000000,0.000970,0.000000,0.000000,0.200239
200,0.000024,0.001280,0.000000,0.001333,0.000000,0.049515,0.049603
200,0.000024,0.001129,0.000000,0.001164,0.000000,0.039105,0.039203
200,0.000023,0.000923,0.000000,0.000962,0.000000,0.057399,0.057462
200,0.000034,0.000915,0.000000,0.000967,0.000000,0.096391,0.096480
200,0.000022,0.000748,0.000000,0.000796,0.000000,0.049064,0.049160
200,0.000019,0.000995,0.000000,0.001130,0.000000,0.078267,0.078416
000,0.000029,0.000946,0.000000,0.001010,0.000000,0.000000,0.200354
200,0.000019,0.001084,0.000000,0.001159,0.000000,0.076437,0.076522
200,0.000025,0.000983,0.000000,0.001045,0.000000,0.036179,0.036264
200,0.000021,0.000969,0.000000,0.001012,0.000000,0.050654,0.050742
000,0.000022,0.001117,0.000000,0.001167,0.000000,0.000000,0.200514
000,0.000020,0.000885,0.000000,0.001067,0.000000,0.000000,0.200455
200,0.000024,0.001152,0.000000,0.001201,0.000000,0.046392,0.046529
200,0.000020,0.001303,0.000000,0.001385,0.000000,0.044065,0.044167
200,0.000026,0.001142,0.000000,0.001236,0.000000,0.046391,0.046483
000,0.000030,0.001387,0.000000,0.001468,0.000000,0.000000,0.200821
000,0.000021,0.001176,0.000000,0.001222,0.000000,0.000000,0.200675
000,0.000024,0.000898,0.000000,0.000958,0.000000,0.000000,0.200261
200,0.000022,0.000878,0.000000,0.000923,0.000000,0.047529,0.047616
000,0.000023,0.001120,0.000000,0.001170,0.000000,0.000000,0.200506
200,0.000021,0.001007,0.000000,0.001041,0.000000,0.040282,0.040381
200,0.000021,0.000893,0.000000,0.000939,0.000000,0.053399,0.053495
200,0.000031,0.001209,0.000000,0.001266,0.000000,0.072860,0.073013
200,0.000023,0.000964,0.000000,0.001022,0.000000,0.048482,0.048579
200,0.000020,0.000991,0.000000,0.001060,0.000000,0.066245,0.066320
200,0.000028,0.001000,0.000000,0.001081,0.000000,0.072150,0.072242
200,0.000028,0.001167,0.000000,0.001210,0.000000,0.047843,0.047929
000,0.000034,0.001223,0.000000,0.001326,0.000000,0.000000,0.200468
200,0.000026,0.000713,0.000000,0.000766,0.000000,0.041551,0.041643
200,0.000050,0.000948,0.000000,0.000984,0.000000,0.052711,0.052800
200,0.000022,0.000823,0.000000,0.000870,0.000000,0.042379,0.042467
200,0.000026,0.000813,0.000000,0.000863,0.000000,0.045755,0.045842
200,0.000021,0.001277,0.000000,0.001321,0.000000,0.045621,0.046000
200,0.000027,0.001297,0.000000,0.001363,0.000000,0.033780,0.033871
200,0.000024,0.000981,0.000000,0.001039,0.000000,0.049815,0.049904
200,0.000023,0.001055,0.000000,0.001117,0.000000,0.033213,0.033298
000,0.000017,0.000788,0.000000,0.000839,0.000000,0.000000,0.201106
200,0.000027,0.001161,0.000000,0.001223,0.000000,0.055890,0.055969
200,0.000019,0.000767,0.000000,0.000817,0.000000,0.045774,0.045866
000,0.000023,0.001141,0.000000,0.001227,0.000000,0.000000,0.200834
200,0.000022,0.001204,0.000000,0.001277,0.000000,0.038628,0.038701
200,0.000021,0.001754,0.000000,0.001808,0.000000,0.047092,0.047147
200,0.000025,0.000961,0.000000,0.000993,0.000000,0.044471,0.044531
000,0.000020,0.000912,0.000000,0.000953,0.000000,0.000000,0.200214
200,0.000021,0.000804,0.000000,0.000867,0.000000,0.035078,0.035153
200,0.000019,0.000803,0.000000,0.000855,0.000000,0.045644,0.045741
200,0.000023,0.000825,0.000000,0.000879,0.000000,0.047527,0.047604
200,0.000020,0.000706,0.000000,0.000746,0.000000,0.043194,0.043264
200,0.000021,0.000952,0.000000,0.001024,0.000000,0.036245,0.036329
000,0.000028,0.001042,0.000000,0.001129,0.000000,0.000000,0.200522
000,0.000137,0.000943,0.000000,0.000992,0.000000,0.000000,0.200252
000,0.000022,0.000777,0.000000,0.000832,0.000000,0.000000,0.200100
000,0.000019,0.001352,0.000000,0.001406,0.000000,0.000000,0.200761
000,0.000021,0.000925,0.000000,0.000982,0.000000,0.000000,0.201288
000,0.000019,0.000890,0.000000,0.000967,0.000000,0.000000,0.200237
200,0.000025,0.000881,0.000000,0.000919,0.000000,0.040009,0.040124
200,0.000023,0.001149,0.000000,0.001207,0.000000,0.036586,0.036684
000,0.000019,0.000952,0.000000,0.001019,0.000000,0.000000,0.200187
000,0.000019,0.000988,0.000000,0.001030,0.000000,0.000000,0.200416
200,0.000023,0.000736,0.000000,0.000811,0.000000,0.039754,0.039829
200,0.000023,0.000869,0.000000,0.000928,0.000000,0.037237,0.037345
000,0.000023,0.000988,0.000000,0.001085,0.000000,0.000000,0.200364
200,0.000025,0.000934,0.000000,0.000980,0.000000,0.061738,0.061830
200,0.000024,0.001126,0.000000,0.001189,0.000000,0.042580,0.042659
200,0.000019,0.000937,0.000000,0.000980,0.000000,0.037240,0.037330
200,0.000024,0.001004,0.000000,0.001166,0.000000,0.041234,0.041352
200,0.000024,0.001089,0.000000,0.001148,0.000000,0.035835,0.035940
200,0.000023,0.000926,0.000000,0.000986,0.000000,0.041850,0.041935
000,0.000024,0.000806,0.000000,0.000858,0.000000,0.000000,0.200107
000,0.000023,0.000780,0.000000,0.000813,0.000000,0.000000,0.200104
200,0.000029,0.001187,0.000000,0.001252,0.000000,0.048471,0.048559
200,0.000024,0.000631,0.000000,0.000679,0.000000,0.036398,0.036474
200,0.000019,0.001222,0.000000,0.001283,0.000000,0.043654,0.043748
200,0.000023,0.001184,0.000000,0.001231,0.000000,0.050504,0.050583
000,0.000028,0.000849,0.000000,0.000887,0.000000,0.000000,0.200049
000,0.000023,0.000905,0.000000,0.000946,0.000000,0.000000,0.200193
000,0.000027,0.001049,0.000000,0.001094,0.000000,0.000000,0.200433
200,0.000026,0.000997,0.000000,0.001065,0.000000,0.051782,0.051846
200,0.000026,0.000997,0.000000,0.001052,0.000000,0.045532,0.045608
200,0.000030,0.000923,0.000000,0.000972,0.000000,0.039067,0.039151
200,0.000021,0.001085,0.000000,0.001120,0.000000,0.053302,0.053397
200,0.000019,0.000919,0.000000,0.000999,0.000000,0.048505,0.048607
200,0.000024,0.001011,0.000000,0.001080,0.000000,0.047652,0.047749
200,0.000023,0.001074,0.000000,0.001146,0.000000,0.036891,0.036958
000,0.000019,0.000957,0.000000,0.001011,0.000000,0.000000,0.200675
200,0.000020,0.001037,0.000000,0.001112,0.000000,0.041917,0.042140
200,0.000024,0.000736,0.000000,0.000813,0.000000,0.041517,0.041605
200,0.000020,0.000865,0.000000,0.000983,0.000000,0.047372,0.047477
200,0.000027,0.000788,0.000000,0.000865,0.000000,0.085749,0.085858
000,0.000019,0.001146,0.000000,0.001217,0.000000,0.000000,0.200557
200,0.000029,0.000890,0.000000,0.000972,0.000000,0.050815,0.050890
000,0.000033,0.001017,0.000000,0.001052,0.000000,0.000000,0.200258
200,0.000024,0.001407,0.000000,0.001497,0.000000,0.052546,0.052646
000,0.000024,0.001342,0.000000,0.001420,0.000000,0.000000,0.200765
200,0.000032,0.001055,0.000000,0.001128,0.000000,0.052154,0.052250
000,0.000024,0.001087,0.000000,0.001148,0.000000,0.000000,0.200564
200,0.000029,0.000896,0.000000,0.001032,0.000000,0.108355,0.108453
000,0.000023,0.001069,0.000000,0.001170,0.000000,0.000000,0.200511
200,0.000024,0.000941,0.000000,0.000992,0.000000,0.050687,0.050792
200,0.000023,0.001027,0.000000,0.001092,0.000000,0.081918,0.082011
200,0.000023,0.000749,0.000000,0.000794,0.000000,0.046730,0.046821
000,0.000022,0.000746,0.000000,0.000815,0.000000,0.000000,0.200085
200,0.000024,0.000740,0.000000,0.000784,0.000000,0.043991,0.044065
200,0.000024,0.000719,0.000000,0.000764,0.000000,0.044519,0.044595
000,0.000029,0.000843,0.000000,0.000893,0.000000,0.000000,0.200156
000,0.000025,0.001078,0.000000,0.001185,0.000000,0.000000,0.200527
000,0.000023,0.001115,0.000000,0.001182,0.000000,0.000000,0.200472
200,0.000025,0.001070,0.000000,0.001122,0.000000,0.054983,0.055088
200,0.000023,0.001073,0.000000,0.001214,0.000000,0.046805,0.046882
000,0.000029,0.000887,0.000000,0.000965,0.000000,0.000000,0.200218
200,0.000032,0.001097,0.000000,0.001164,0.000000,0.090861,0.090962
200,0.000025,0.001097,0.000000,0.001141,0.000000,0.044871,0.044981
200,0.000024,0.001064,0.000000,0.001117,0.000000,0.049377,0.049464
200,0.000031,0.001011,0.000000,0.001093,0.000000,0.033651,0.033758
200,0.000023,0.000950,0.000000,0.001021,0.000000,0.036036,0.036121
000,0.000025,0.000850,0.000000,0.000905,0.000000,0.000000,0.201061
000,0.000029,0.001021,0.000000,0.001066,0.000000,0.000000,0.200320
200,0.000019,0.000926,0.000000,0.000979,0.000000,0.036446,0.036521
200,0.000020,0.000888,0.000000,0.000945,0.000000,0.048725,0.048804
000,0.000024,0.000902,0.000000,0.000954,0.000000,0.000000,0.200222
200,0.000025,0.001415,0.000000,0.001487,0.000000,0.048831,0.048936
000,0.000022,0.001164,0.000000,0.001248,0.000000,0.000000,0.200680
000,0.000024,0.001079,0.000000,0.001128,0.000000,0.000000,0.200482
000,0.000023,0.000717,0.000000,0.000771,0.000000,0.000000,0.200874
200,0.000028,0.001091,0.000000,0.001173,0.000000,0.044500,0.044586
000,0.000031,0.001314,0.000000,0.001390,0.000000,0.000000,0.200754
200,0.000030,0.001136,0.000000,0.001193,0.000000,0.040666,0.040757
200,0.000024,0.001188,0.000000,0.001256,0.000000,0.035165,0.035262
000,0.000028,0.001046,0.000000,0.001119,0.000000,0.000000,0.200447
200,0.000021,0.000788,0.000000,0.000835,0.000000,0.035805,0.037959
200,0.000028,0.000827,0.000000,0.000948,0.000000,0.058102,0.058181
200,0.000030,0.001287,0.000000,0.001341,0.000000,0.038786,0.038878
200,0.000022,0.001121,0.000000,0.001177,0.000000,0.042248,0.042343
200,0.000022,0.001068,0.000000,0.001113,0.000000,0.046061,0.046166
200,0.000025,0.000934,0.000000,0.000995,0.000000,0.034118,0.034205
000,0.000027,0.001080,0.000000,0.001130,0.000000,0.000000,0.200435
200,0.000029,0.001066,0.000000,0.001115,0.000000,0.044082,0.044181
200,0.000029,0.001191,0.000000,0.001246,0.000000,0.035703,0.035787
200,0.000020,0.000921,0.000000,0.000980,0.000000,0.032659,0.032739
000,0.000034,0.001010,0.000000,0.001052,0.000000,0.000000,0.200438
000,0.000023,0.001098,0.000000,0.001171,0.000000,0.000000,0.200560
000,0.000023,0.000914,0.000000,0.001095,0.000000,0.000000,0.200438
200,0.000020,0.000912,0.000000,0.000985,0.000000,0.041121,0.041184
000,0.000019,0.000879,0.000000,0.000927,0.000000,0.000000,0.200195
200,0.000029,0.000865,0.000000,0.000901,0.000000,0.040768,0.040867
200,0.000030,0.001191,0.000000,0.001265,0.000000,0.049956,0.050034
200,0.000018,0.000724,0.000000,0.000772,0.000000,0.036501,0.036595
200,0.000023,0.000971,0.000000,0.001020,0.000000,0.046878,0.046971
200,0.000019,0.000994,0.000000,0.001073,0.000000,0.041907,0.042004
000,0.000022,0.001076,0.000000,0.001174,0.000000,0.000000,0.200539
200,0.000023,0.001052,0.000000,0.001117,0.000000,0.064531,0.064628
200,0.000023,0.000938,0.000000,0.000994,0.000000,0.049922,0.049999
200,0.000022,0.001203,0.000000,0.001262,0.000000,0.067622,0.067702
200,0.000024,0.000985,0.000000,0.001032,0.000000,0.047162,0.047250
200,0.000030,0.001317,0.000000,0.001389,0.000000,0.050665,0.050778
200,0.000036,0.000996,0.000000,0.001064,0.000000,0.048381,0.048468
200,0.000020,0.000756,0.000000,0.000797,0.000000,0.046950,0.047068
200,0.000029,0.001153,0.000000,0.001215,0.000000,0.048790,0.048859
000,0.000027,0.001150,0.000000,0.001205,0.000000,0.000000,0.200540
000,0.000022,0.000847,0.000000,0.000975,0.000000,0.000000,0.200274
000,0.000023,0.001126,0.000000,0.001195,0.000000,0.000000,0.200537
000,0.000031,0.000935,0.000000,0.000990,0.000000,0.000000,0.201250
000,0.000025,0.000952,0.000000,0.001014,0.000000,0.000000,0.200337
200,0.000020,0.000912,0.000000,0.000976,0.000000,0.050064,0.050157
000,0.000025,0.001021,0.000000,0.001081,0.000000,0.000000,0.200441
000,0.000022,0.000978,0.000000,0.001030,0.000000,0.000000,0.200397
200,0.000024,0.000671,0.000000,0.000736,0.000000,0.046053,0.046139
200,0.000031,0.001143,0.000000,0.001219,0.000000,0.080802,0.080898
200,0.000027,0.001065,0.000000,0.001128,0.000000,0.046718,0.046794
200,0.000031,0.000935,0.000000,0.001015,0.000000,0.043979,0.044061
200,0.000023,0.000909,0.000000,0.000955,0.000000,0.041243,0.041356
200,0.000032,0.001097,0.000000,0.001139,0.000000,0.044582,0.044668
200,0.000023,0.000909,0.000000,0.000960,0.000000,0.045989,0.046062
000,0.000026,0.000798,0.000000,0.000855,0.000000,0.000000,0.200136
200,0.000027,0.000870,0.000000,0.000938,0.000000,0.051166,0.051258
200,0.000022,0.001078,0.000000,0.001164,0.000000,0.043912,0.043990
000,0.000024,0.000933,0.000000,0.000988,0.000000,0.000000,0.200263
000,0.000024,0.001058,0.000000,0.001112,0.000000,0.000000,0.200441
000,0.000028,0.001070,0.000000,0.001148,0.000000,0.000000,0.200531
200,0.000029,0.001010,0.000000,0.001080,0.000000,0.048909,0.049001
000,0.000031,0.000782,0.000000,0.000858,0.000000,0.000000,0.200140
000,0.000025,0.000837,0.000000,0.000901,0.000000,0.000000,0.200014
200,0.000034,0.000790,0.000000,0.000861,0.000000,0.052160,0.052243
200,0.000024,0.000884,0.000000,0.000926,0.000000,0.045828,0.045920
000,0.000023,0.000984,0.000000,0.001032,0.000000,0.000000,0.200373
200,0.000023,0.001034,0.000000,0.001103,0.000000,0.074401,0.074525
200,0.000028,0.000920,0.000000,0.000964,0.000000,0.052209,0.052291
200,0.000025,0.001230,0.000000,0.001280,0.000000,0.066965,0.067044
200,0.000025,0.001081,0.000000,0.001138,0.000000,0.045322,0.045413
000,0.000024,0.001040,0.000000,0.001090,0.000000,0.000000,0.200466
200,0.000032,0.000746,0.000000,0.000790,0.000000,0.047833,0.047911
200,0.000022,0.001064,0.000000,0.001099,0.000000,0.052145,0.052239
200,0.000025,0.001207,0.000000,0.001254,0.000000,0.047182,0.047264
200,0.000022,0.000903,0.000000,0.000952,0.000000,0.084929,0.085005
200,0.000033,0.001026,0.000000,0.001078,0.000000,0.044274,0.044360
200,0.000021,0.001043,0.000000,0.001103,0.000000,0.047578,0.047657
200,0.000023,0.000912,0.000000,0.000949,0.000000,0.047828,0.047908
200,0.000021,0.001002,0.000000,0.001049,0.000000,0.048953,0.049029
000,0.000022,0.000766,0.000000,0.000809,0.000000,0.000000,0.201082
000,0.000023,0.001015,0.000000,0.001051,0.000000,0.000000,0.200408
200,0.000035,0.000906,0.000000,0.000973,0.000000,0.037794,0.037887
200,0.000023,0.000954,0.000000,0.001010,0.000000,0.054076,0.054158
200,0.000032,0.001235,0.000000,0.001272,0.000000,0.046273,0.046349
200,0.000028,0.000833,0.000000,0.000868,0.000000,0.044176,0.044247
200,0.000019,0.000828,0.000000,0.000862,0.000000,0.033593,0.033687
200,0.000023,0.000877,0.000000,0.000949,0.000000,0.046873,0.046955
000,0.000022,0.000830,0.000000,0.000866,0.000000,0.000000,0.200144
200,0.000031,0.001016,0.000000,0.001071,0.000000,0.034945,0.035052
200,0.000020,0.001185,0.000000,0.001239,0.000000,0.031405,0.031510
000,0.000024,0.001277,0.000000,0.001354,0.000000,0.000000,0.200613
200,0.000022,0.000862,0.000000,0.000911,0.000000,0.039926,0.040026
200,0.000019,0.000878,0.000000,0.000931,0.000000,0.046148,0.046247
200,0.000255,0.001211,0.000000,0.001267,0.000000,0.048202,0.048299
200,0.000028,0.000857,0.000000,0.000895,0.000000,0.049964,0.050041
200,0.000022,0.001127,0.000000,0.001163,0.000000,0.059347,0.059430
000,0.000033,0.000892,0.000000,0.000978,0.000000,0.000000,0.200315
200,0.000029,0.000873,0.000000,0.000941,0.000000,0.053597,0.053680
000,0.000025,0.001081,0.000000,0.001135,0.000000,0.000000,0.200461
000,0.000019,0.000732,0.000000,0.000777,0.000000,0.000000,0.201043
200,0.000023,0.000909,0.000000,0.000962,0.000000,0.053380,0.053476
000,0.000030,0.000844,0.000000,0.000916,0.000000,0.000000,0.200111
200,0.000024,0.000769,0.000000,0.000830,0.000000,0.040410,0.040512
200,0.000035,0.001024,0.000000,0.001059,0.000000,0.045650,0.045721
000,0.000036,0.002433,0.000000,0.002496,0.000000,0.000000,0.200862
200,0.000032,0.001105,0.000000,0.001214,0.000000,0.048254,0.048348
000,0.000022,0.000669,0.000000,0.000724,0.000000,0.000000,0.200984
200,0.000023,0.000870,0.000000,0.000942,0.000000,0.038641,0.038752
200,0.000028,0.001041,0.000000,0.001101,0.000000,0.045546,0.045636
200,0.000024,0.000980,0.000000,0.001038,0.000000,0.036478,0.036573
200,0.000023,0.000984,0.000000,0.001052,0.000000,0.054922,0.055017
200,0.000029,0.001009,0.000000,0.001067,0.000000,0.045627,0.045727
000,0.000019,0.001124,0.000000,0.001205,0.000000,0.000000,0.200399
200,0.000020,0.000831,0.000000,0.000871,0.000000,0.049444,0.049541
200,0.000019,0.000980,0.000000,0.001058,0.000000,0.037391,0.037479
200,0.000019,0.001003,0.000000,0.001063,0.000000,0.040697,0.040792
200,0.000024,0.001102,0.000000,0.001183,0.000000,0.045909,0.046004
000,0.000026,0.001030,0.000000,0.001077,0.000000,0.000000,0.200527
200,0.000023,0.001137,0.000000,0.001227,0.000000,0.035238,0.035339
200,0.000021,0.000940,0.000000,0.000998,0.000000,0.082323,0.082420
000,0.000024,0.000924,0.000000,0.000999,0.000000,0.000000,0.200264
200,0.000028,0.000850,0.000000,0.000926,0.000000,0.034047,0.034141
000,0.000027,0.001394,0.000000,0.001464,0.000000,0.000000,0.200793
200,0.000024,0.001073,0.000000,0.001186,0.000000,0.054507,0.054618
000,0.000031,0.001126,0.000000,0.001218,0.000000,0.000000,0.200524
200,0.000025,0.001167,0.000000,0.001247,0.000000,0.055207,0.055296
000,0.000022,0.000997,0.000000,0.001042,0.000000,0.000000,0.200390
000,0.000030,0.000927,0.000000,0.001015,0.000000,0.000000,0.200315
200,0.000030,0.000805,0.000000,0.000866,0.000000,0.049277,0.049369
200,0.000019,0.000791,0.000000,0.000931,0.000000,0.042074,0.042177
200,0.000030,0.001075,0.000000,0.001114,0.000000,0.070660,0.070761
200,0.000028,0.001274,0.000000,0.001351,0.000000,0.072893,0.072988
200,0.000019,0.000893,0.000000,0.000970,0.000000,0.034210,0.034294
200,0.000026,0.000940,0.000000,0.000992,0.000000,0.032476,0.032559
000,0.000019,0.000981,0.000000,0.001026,0.000000,0.000000,0.200416
200,0.000025,0.000903,0.000000,0.000961,0.000000,0.043488,0.043601
200,0.000020,0.001078,0.000000,0.001140,0.000000,0.040744,0.040826
200,0.000029,0.001173,0.000000,0.001258,0.000000,0.046706,0.046813
200,0.000029,0.000934,0.000000,0.001002,0.000000,0.048767,0.048863
200,0.000023,0.000958,0.000000,0.001020,0.000000,0.048432,0.048553
200,0.000026,0.001083,0.000000,0.001143,0.000000,0.037517,0.037579
000,0.000023,0.001244,0.000000,0.001306,0.000000,0.000000,0.200686
200,0.000025,0.000814,0.000000,0.000873,0.000000,0.037846,0.037928
200,0.000031,0.000807,0.000000,0.000856,0.000000,0.048859,0.048971
000,0.000020,0.000943,0.000000,0.001025,0.000000,0.000000,0.200398
200,0.000024,0.000907,0.000000,0.000999,0.000000,0.040231,0.040328
200,0.000026,0.001218,0.000000,0.001283,0.000000,0.044620,0.045801
200,0.000025,0.001168,0.000000,0.001217,0.000000,0.031305,0.031427
200,0.000031,0.001178,0.000000,0.001246,0.000000,0.037426,0.037509
200,0.000028,0.001010,0.000000,0.001068,0.000000,0.034502,0.034573
200,0.000030,0.000793,0.000000,0.000847,0.000000,0.033963,0.034061
200,0.000027,0.001066,0.000000,0.001143,0.000000,0.040873,0.040967
200,0.000027,0.001161,0.000000,0.001216,0.000000,0.043824,0.043916
000,0.000022,0.001147,0.000000,0.001223,0.000000,0.000000,0.200479
200,0.000026,0.000865,0.000000,0.000930,0.000000,0.047124,0.047227
000,0.000025,0.001083,0.000000,0.001158,0.000000,0.000000,0.200532
200,0.000019,0.000936,0.000000,0.001009,0.000000,0.074009,0.074084
200,0.000025,0.001221,0.000000,0.001295,0.000000,0.080575,0.080653
200,0.000027,0.001473,0.000000,0.001527,0.000000,0.090436,0.090542
200,0.000028,0.001048,0.000000,0.001118,0.000000,0.062351,0.062439
200,0.000023,0.000896,0.000000,0.000957,0.000000,0.044447,0.044544
200,0.000029,0.000844,0.000000,0.000908,0.000000,0.042974,0.043061
000,0.000024,0.001066,0.000000,0.001102,0.000000,0.000000,0.200388
000,0.000026,0.000907,0.000000,0.000964,0.000000,0.000000,0.200226
200,0.000029,0.000887,0.000000,0.000956,0.000000,0.039394,0.039486
000,0.000024,0.001081,0.000000,0.001172,0.000000,0.000000,0.200531
200,0.000029,0.000961,0.000000,0.001017,0.000000,0.091109,0.091203
200,0.000028,0.000981,0.000000,0.001034,0.000000,0.046324,0.046426
200,0.000030,0.000881,0.000000,0.000921,0.000000,0.035579,0.035672
200,0.000032,0.001001,0.000000,0.001056,0.000000,0.032945,0.033027
200,0.000024,0.000895,0.000000,0.000934,0.000000,0.048528,0.048653
200,0.000031,0.000913,0.000000,0.000996,0.000000,0.034307,0.034380
200,0.000020,0.000985,0.000000,0.001023,0.000000,0.034404,0.034502
200,0.000022,0.000817,0.000000,0.000854,0.000000,0.032616,0.032701
200,0.000023,0.000892,0.000000,0.000958,0.000000,0.059370,0.059469
200,0.000024,0.000989,0.000000,0.001056,0.000000,0.060425,0.060508
000,0.000019,0.000919,0.000000,0.000994,0.000000,0.000000,0.200273
000,0.000033,0.001109,0.000000,0.001188,0.000000,0.000000,0.200588
000,0.000027,0.000945,0.000000,0.001008,0.000000,0.000000,0.200386
000,0.000032,0.001023,0.000000,0.001089,0.000000,0.000000,0.200445
200,0.000025,0.001215,0.000000,0.001310,0.000000,0.057579,0.057669
200,0.000038,0.000829,0.000000,0.000877,0.000000,0.030246,0.030334
200,0.000031,0.001013,0.000000,0.001079,0.000000,0.030879,0.030995
200,0.000031,0.001034,0.000000,0.001102,0.000000,0.050206,0.050347
200,0.000031,0.001500,0.000000,0.001554,0.000000,0.035058,0.035147
200,0.000021,0.000887,0.000000,0.000940,0.000000,0.037842,0.037950
200,0.000024,0.001229,0.000000,0.001303,0.000000,0.038385,0.038490
000,0.000062,0.000932,0.000000,0.000969,0.000000,0.000000,0.200231
000,0.000024,0.000891,0.000000,0.000952,0.000000,0.000000,0.200234
200,0.000021,0.001066,0.000000,0.001126,0.000000,0.039257,0.039329
200,0.000020,0.000882,0.000000,0.001035,0.000000,0.046797,0.046947
200,0.000025,0.001196,0.000000,0.001254,0.000000,0.041219,0.041298
200,0.000024,0.001007,0.000000,0.001050,0.000000,0.039096,0.039189
000,0.000029,0.001119,0.000000,0.001191,0.000000,0.000000,0.200462
000,0.000025,0.001260,0.000000,0.001340,0.000000,0.000000,0.200616
000,0.000023,0.001010,0.000000,0.001067,0.000000,0.000000,0.200422
000,0.000020,0.000797,0.000000,0.000908,0.000000,0.000000,0.200186
200,0.000021,0.000721,0.000000,0.000778,0.000000,0.042366,0.042461
000,0.000018,0.000893,0.000000,0.000986,0.000000,0.000000,0.200254
200,0.000021,0.000902,0.000000,0.000970,0.000000,0.072806,0.072900
200,0.000025,0.000940,0.000000,0.001003,0.000000,0.033550,0.033663
000,0.000024,0.000928,0.000000,0.001033,0.000000,0.000000,0.200321
000,0.000071,0.001089,0.000000,0.001167,0.000000,0.000000,0.200507
200,0.000026,0.000828,0.000000,0.000867,0.000000,0.055108,0.055197
200,0.000020,0.000875,0.000000,0.000931,0.000000,0.082489,0.082564
200,0.000029,0.000899,0.000000,0.000963,0.000000,0.031599,0.031773
200,0.000022,0.000747,0.000000,0.000792,0.000000,0.073829,0.073919
200,0.000028,0.000978,0.000000,0.001043,0.000000,0.047181,0.047266
200,0.000024,0.001081,0.000000,0.001128,0.000000,0.035802,0.035913
000,0.000020,0.000822,0.000000,0.000882,0.000000,0.000000,0.201157
200,0.000022,0.000787,0.000000,0.000862,0.000000,0.035250,0.035333
200,0.000029,0.000942,0.000000,0.000986,0.000000,0.082646,0.082740
000,0.000019,0.000644,0.000000,0.000728,0.000000,0.000000,0.201068
200,0.000019,0.000919,0.000000,0.000986,0.000000,0.046508,0.046596
200,0.000024,0.000772,0.000000,0.000810,0.000000,0.037792,0.037872
200,0.000028,0.000734,0.000000,0.000827,0.000000,0.076641,0.076712
200,0.000024,0.000911,0.000000,0.000964,0.000000,0.044437,0.044535
200,0.000030,0.000910,0.000000,0.000980,0.000000,0.046754,0.046845
200,0.000020,0.000950,0.000000,0.001031,0.000000,0.047646,0.047725
200,0.000027,0.000874,0.000000,0.000922,0.000000,0.034539,0.034626
200,0.000025,0.000932,0.000000,0.000991,0.000000,0.046677,0.046776
000,0.000024,0.000893,0.000000,0.000955,0.000000,0.000000,0.201310
000,0.000021,0.000812,0.000000,0.000881,0.000000,0.000000,0.200152
000,0.000033,0.000860,0.000000,0.000899,0.000000,0.000000,0.200169
200,0.000027,0.000962,0.000000,0.001012,0.000000,0.060912,0.061275
000,0.000025,0.001136,0.000000,0.001180,0.000000,0.000000,0.200534
200,0.000024,0.000901,0.000000,0.000960,0.000000,0.058827,0.058930
200,0.000024,0.000854,0.000000,0.000969,0.000000,0.034353,0.034443
200,0.000019,0.000883,0.000000,0.000942,0.000000,0.044735,0.044821
