http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.043586,0.000000,0.043653,0.000000,0.750353,0.750443
200,0.000020,0.042201,0.000000,0.042263,0.000000,0.830151,0.830232
200,0.000057,0.069795,0.000000,0.069864,0.000000,0.609228,0.609314
200,0.000018,0.070028,0.000000,0.070086,0.000000,0.606900,0.606984
200,0.000025,0.078729,0.000000,0.078795,0.000000,20.755261,20.755357
200,0.000029,0.043259,0.000000,0.043325,0.000000,0.659706,0.659794
200,0.000030,0.079746,0.000000,0.079826,0.000000,0.736920,0.737004
200,0.000018,0.032045,0.000000,0.032111,0.000000,10.531915,10.532017
200,0.000020,0.066128,0.000000,0.066183,0.000000,10.869188,10.869277
200,0.000019,0.022275,0.000000,0.022337,0.000000,10.565655,10.565734
200,0.000018,0.046812,0.000000,0.046896,0.000000,0.638418,0.638501
200,0.000032,0.052668,0.000000,0.052770,0.000000,13.782624,13.782703
200,0.000021,0.063795,0.000000,0.063868,0.000000,10.882643,10.882734
200,0.000025,0.062492,0.000000,0.062560,0.000000,10.947804,10.947885
200,0.000019,0.048199,0.000000,0.048342,0.000000,10.730492,10.730605
200,0.000022,0.031403,0.000000,0.031472,0.000000,0.753380,0.753497
200,0.000026,0.065796,0.000000,0.065852,0.000000,0.695704,0.695809
200,0.000020,0.051739,0.000000,0.051819,0.000000,0.644896,0.644988
200,0.000023,0.074071,0.000000,0.074130,0.000000,0.863976,0.864060
200,0.000019,0.020989,0.000000,0.021048,0.000000,0.515953,0.516041
200,0.000019,0.050292,0.000000,0.050350,0.000000,0.645608,0.645714
200,0.000023,0.059553,0.000000,0.059642,0.000000,0.662777,0.662868
200,0.000023,0.079628,0.000000,0.079701,0.000000,0.735388,0.747690
200,0.000022,0.053240,0.000000,0.053361,0.000000,0.678742,0.678833
200,0.000026,0.037214,0.000000,0.037283,0.000000,0.616283,0.616357
200,0.000023,0.032949,0.000000,0.033483,0.000000,0.756441,0.756538
200,0.000021,0.072422,0.000000,0.072487,0.000000,1.094426,1.094498
200,0.000021,0.069273,0.000000,0.069334,0.000000,0.772307,0.772400
200,0.000022,0.022853,0.000000,0.022933,0.000000,10.871747,10.871829
200,0.000019,0.065759,0.000000,0.065816,0.000000,20.491798,20.491869
200,0.000021,0.056828,0.000000,0.056919,0.000000,0.600280,0.600436
200,0.000022,0.066302,0.000000,0.066390,0.000000,0.619952,0.620030
200,0.000020,0.066747,0.000000,0.066814,0.000000,0.627249,0.627332
200,0.000022,0.059680,0.000000,0.059743,0.000000,20.809089,20.809169
200,0.000022,0.066633,0.000000,0.066699,0.000000,10.570109,10.570209
200,0.000021,0.077662,0.000000,0.077715,0.000000,0.902046,0.902128
200,0.000022,0.046600,0.000000,0.046682,0.000000,20.696017,20.696113
200,0.000030,0.069545,0.000000,0.069618,0.000000,0.551417,0.551504
200,0.000023,0.026771,0.000000,0.026829,0.000000,20.792229,20.792307
200,0.000052,0.056923,0.000000,0.056983,0.000000,0.944713,0.944800
200,0.000024,0.026741,0.000000,0.026806,0.000000,0.509002,0.509095
200,0.000024,0.032890,0.000000,0.033013,0.000000,0.913878,0.913957
200,0.000069,0.063305,0.000000,0.063374,0.000000,0.695803,0.695901
200,0.000027,0.036792,0.000000,0.036868,0.000000,0.762080,0.762165
200,0.000022,0.072464,0.000000,0.072574,0.000000,20.600173,20.600250
200,0.000022,0.032401,0.000000,0.032472,0.000000,20.815313,20.815403
200,0.000022,0.037732,0.000000,0.037797,0.000000,20.626261,20.626354
200,0.000022,0.027621,0.000000,0.027679,0.000000,0.650781,0.650883
200,0.000054,0.034646,0.000000,0.034711,0.000000,20.994429,20.994522
200,0.000020,0.033908,0.000000,0.033968,0.000000,0.743576,0.743680
200,0.000019,0.035605,0.000000,0.035706,0.000000,0.707441,0.707543
200,0.000021,0.031242,0.000000,0.031323,0.000000,0.776566,0.776646
200,0.000023,0.038565,0.000000,0.038664,0.000000,0.822750,0.822839
200,0.000022,0.033122,0.000000,0.033194,0.000000,10.873958,10.874035
200,0.000021,0.066078,0.000000,0.066139,0.000000,0.643032,0.643120
200,0.000028,0.046188,0.000000,0.046250,0.000000,0.777837,0.777923
200,0.000026,0.052529,0.000000,0.052737,0.000000,20.377764,20.377835
200,0.000022,0.023875,0.000000,0.023939,0.000000,0.774708,0.774782
200,0.000028,0.030193,0.000000,0.030243,0.000000,20.530957,20.531043
200,0.000023,0.071297,0.000000,0.071355,0.000000,10.523517,10.523611
200,0.000022,0.058410,0.000000,0.058473,0.000000,0.374320,0.374424
200,0.000023,0.043186,0.000000,0.043258,0.000000,0.918005,0.918077
200,0.000022,0.021757,0.000000,0.021804,0.000000,0.696823,0.696895
200,0.000023,0.033669,0.000000,0.033728,0.000000,0.683796,0.683873
200,0.000022,0.064757,0.000000,0.064828,0.000000,0.771604,0.771689
200,0.000022,0.037180,0.000000,0.037248,0.000000,0.531500,0.531576
200,0.000022,0.058001,0.000000,0.058059,0.000000,0.775202,0.775312
200,0.000021,0.047732,0.000000,0.047800,0.000000,0.636023,0.636103
200,0.000019,0.044445,0.000000,0.044498,0.000000,0.714016,0.714106
200,0.000021,0.031851,0.000000,0.031915,0.000000,0.552476,0.552533
200,0.000021,0.072582,0.000000,0.072652,0.000000,0.527802,0.527862
200,0.000050,0.037322,0.000000,0.037366,0.000000,20.833086,20.833163
200,0.000023,0.078758,0.000000,0.078810,0.000000,0.699923,0.700009
200,0.000022,0.052508,0.000000,0.052566,0.000000,0.733115,0.733208
200,0.000019,0.036548,0.000000,0.036624,0.000000,0.662018,0.662132
200,0.000023,0.060503,0.000000,0.060646,0.000000,10.848355,10.848441
200,0.000018,0.039455,0.000000,0.039526,0.000000,10.784507,10.784602
200,0.000019,0.051591,0.000000,0.051662,0.000000,0.569313,0.569404
200,0.000020,0.037228,0.000000,0.037284,0.000000,0.719043,0.719124
200,0.000021,0.075114,0.000000,0.075184,0.000000,10.660641,10.660728
200,0.000029,0.049552,0.000000,0.049613,0.000000,0.725497,0.725610
200,0.000018,0.039555,0.000000,0.039618,0.000000,0.523733,0.523820
200,0.000026,0.052414,0.000000,0.052492,0.000000,10.634098,10.634207
200,0.000025,0.060663,0.000000,0.060725,0.000000,0.554392,0.554500
200,0.000018,0.038375,0.000000,0.038446,0.000000,0.697606,0.697678
200,0.000022,0.061187,0.000000,0.061248,0.000000,3.839378,3.839458
200,0.000031,0.029040,0.000000,0.029096,0.000000,0.690271,0.690351
200,0.000018,0.053405,0.000000,0.053465,0.000000,0.918283,0.918383
200,0.000022,0.058597,0.000000,0.058707,0.000000,0.619864,0.619942
200,0.000020,0.028584,0.000000,0.028635,0.000000,3.560056,3.560109
200,0.000021,0.052541,0.000000,0.052616,0.000000,10.490585,10.490669
200,0.000019,0.070044,0.000000,0.070090,0.000000,20.636084,20.636173
200,0.000022,0.074107,0.000000,0.074169,0.000000,23.564066,23.564172
200,0.000032,0.079050,0.000000,0.079115,0.000000,0.833653,0.833739
200,0.000027,0.057451,0.000000,0.057535,0.000000,0.639541,0.639627
200,0.000026,0.071534,0.000000,0.071612,0.000000,0.723346,0.723416
200,0.000019,0.063291,0.000000,0.063360,0.000000,0.659908,0.659994
200,0.000023,0.038645,0.000000,0.038697,0.000000,0.713530,0.713626
200,0.000021,0.067162,0.000000,0.067243,0.000000,11.159710,11.159822
200,0.000019,0.079319,0.000000,0.079392,0.000000,30.679682,30.679815
200,0.000024,0.042253,0.000000,0.042323,0.000000,1.036680,1.036776
200,0.000020,0.058418,0.000000,0.058568,0.000000,0.795164,0.795245
200,0.000020,0.069395,0.000000,0.069468,0.000000,20.830769,20.830884
200,0.000023,0.030804,0.000000,0.030913,0.000000,0.723800,0.723864
200,0.000023,0.036299,0.000000,0.036371,0.000000,0.982120,0.982198
200,0.000029,0.037768,0.000000,0.037831,0.000000,10.860142,10.860215
200,0.000028,0.058795,0.000000,0.058872,0.000000,10.502954,10.503047
200,0.000023,0.077783,0.000000,0.077851,0.000000,10.583072,10.583190
200,0.000021,0.021924,0.000000,0.021986,0.000000,0.682794,0.682892
200,0.000019,0.045562,0.000000,0.045622,0.000000,0.460863,0.460955
200,0.000019,0.024313,0.000000,0.024371,0.000000,0.835071,0.835180
200,0.000022,0.067284,0.000000,0.067343,0.000000,0.594498,0.594597
200,0.000019,0.060280,0.000000,0.060349,0.000000,0.475229,0.475309
200,0.000018,0.030151,0.000000,0.030208,0.000000,20.811119,20.811221
200,0.000021,0.039724,0.000000,0.039785,0.000000,10.534175,10.534262
200,0.000022,0.035159,0.000000,0.035222,0.000000,10.776026,10.776104
200,0.000017,0.029230,0.000000,0.029297,0.000000,11.079779,11.079858
200,0.000022,0.027963,0.000000,0.028022,0.000000,0.520011,0.520097
200,0.000023,0.075372,0.000000,0.075431,0.000000,0.688234,0.688325
200,0.000021,0.074685,0.000000,0.074758,0.000000,10.649977,10.650093
200,0.000028,0.052175,0.000000,0.052237,0.000000,10.693399,10.693482
200,0.000019,0.031621,0.000000,0.031703,0.000000,0.786747,0.786833
200,0.000023,0.071519,0.000000,0.071588,0.000000,0.713855,0.713931
200,0.000023,0.059154,0.000000,0.059218,0.000000,0.734501,0.734579
200,0.000018,0.048139,0.000000,0.048223,0.000000,20.771083,20.771187
200,0.000021,0.060895,0.000000,0.060951,0.000000,0.611929,0.612012
200,0.000019,0.068531,0.000000,0.068607,0.000000,11.074575,11.074649
200,0.000021,0.044488,0.000000,0.044547,0.000000,10.733063,10.733143
200,0.000019,0.041429,0.000000,0.041485,0.000000,10.601700,10.601802
200,0.000018,0.044286,0.000000,0.044365,0.000000,0.923708,0.923819
200,0.000019,0.076537,0.000000,0.076602,0.000000,0.737694,0.737792
200,0.000031,0.053498,0.000000,0.053571,0.000000,0.679410,0.679497
200,0.000029,0.030157,0.000000,0.030223,0.000000,3.790506,3.790609
200,0.000022,0.023411,0.000000,0.023459,0.000000,0.598572,0.598664
200,0.000026,0.043070,0.000000,0.043121,0.000000,3.912804,3.912890
200,0.000022,0.038338,0.000000,0.038402,0.000000,2.382194,2.382278
200,0.000054,0.075611,0.000000,0.075674,0.000000,0.714856,0.714940
200,0.000019,0.039609,0.000000,0.039670,0.000000,10.667071,10.667170
200,0.000027,0.059074,0.000000,0.059153,0.000000,0.530751,0.530836
200,0.000028,0.060391,0.000000,0.060444,0.000000,0.625868,0.625958
200,0.000018,0.070140,0.000000,0.070296,0.000000,0.510402,0.510546
200,0.000023,0.038012,0.000000,0.038067,0.000000,0.613235,0.613308
200,0.000020,0.079262,0.000000,0.079337,0.000000,0.936966,0.937055
200,0.000019,0.054822,0.000000,0.054900,0.000000,10.774260,10.774342
200,0.000021,0.065334,0.000000,0.065391,0.000000,0.727843,0.727922
200,0.000019,0.068568,0.000000,0.068675,0.000000,0.694596,0.694695
200,0.000017,0.031606,0.000000,0.031681,0.000000,0.607901,0.607996
200,0.000028,0.064020,0.000000,0.064084,0.000000,0.697760,0.697879
200,0.000023,0.039170,0.000000,0.039228,0.000000,0.676238,0.676300
200,0.000022,0.056455,0.000000,0.056516,0.000000,0.686175,0.686262
200,0.000024,0.028458,0.000000,0.028516,0.000000,0.632789,0.632869
200,0.000022,0.065978,0.000000,0.066038,0.000000,10.658370,10.658453
200,0.000022,0.045604,0.000000,0.045661,0.000000,0.628936,0.629028
200,0.000027,0.022891,0.000000,0.022980,0.000000,3.735428,3.735522
200,0.000025,0.056132,0.000000,0.056210,0.000000,0.606610,0.606691
200,0.000031,0.042313,0.000000,0.042372,0.000000,30.853433,30.853576
200,0.000025,0.051848,0.000000,0.052312,0.000000,20.571690,20.571790
200,0.000022,0.045815,0.000000,0.045878,0.000000,0.588194,0.588286
200,0.000024,0.033820,0.000000,0.033900,0.000000,0.596429,0.596515
200,0.000027,0.040666,0.000000,0.040787,0.000000,0.658582,0.658722
200,0.000023,0.071589,0.000000,0.071709,0.000000,0.682460,0.682539
200,0.000023,0.031261,0.000000,0.031322,0.000000,1.018465,1.018541
200,0.000021,0.027912,0.000000,0.027996,0.000000,0.535543,0.535627
200,0.000023,0.029182,0.000000,0.029252,0.000000,0.831691,0.831742
200,0.000019,0.076451,0.000000,0.076501,0.000000,20.906010,20.906080
200,0.000022,0.048666,0.000000,0.048726,0.000000,20.718487,20.718602
200,0.000019,0.057854,0.000000,0.057913,0.000000,10.700488,10.700587
200,0.000022,0.029289,0.000000,0.029374,0.000000,0.705639,0.705718
200,0.000022,0.051116,0.000000,0.051175,0.000000,0.821107,0.821182
200,0.000025,0.076514,0.000000,0.076591,0.000000,0.781776,0.781862
200,0.000019,0.060635,0.000000,0.060705,0.000000,0.836132,0.836213
200,0.000020,0.053798,0.000000,0.053861,0.000000,0.695866,0.695966
200,0.000024,0.058809,0.000000,0.058900,0.000000,0.599660,0.599774
200,0.000022,0.071870,0.000000,0.071977,0.000000,0.669439,0.669520
200,0.000028,0.044809,0.000000,0.044868,0.000000,0.734329,0.734466
200,0.000022,0.042454,0.000000,0.042525,0.000000,0.715684,0.715778
200,0.000022,0.033567,0.000000,0.033627,0.000000,0.588523,0.588611
200,0.000031,0.076147,0.000000,0.076210,0.000000,0.679837,0.679921
200,0.000023,0.075829,0.000000,0.075906,0.000000,20.731028,20.731146
200,0.000021,0.021245,0.000000,0.021299,0.000000,0.594099,0.594187
200,0.000027,0.029034,0.000000,0.029100,0.000000,0.755266,0.755351
200,0.000031,0.024672,0.000000,0.024760,0.000000,20.593905,20.594011
200,0.000026,0.077621,0.000000,0.077693,0.000000,0.799195,0.799285
200,0.000025,0.035047,0.000000,0.035129,0.000000,0.766355,0.766437
200,0.000018,0.033826,0.000000,0.033875,0.000000,0.793314,0.793387
200,0.000021,0.068372,0.000000,0.068445,0.000000,0.536416,0.536509
200,0.000024,0.075992,0.000000,0.076056,0.000000,0.659981,0.660059
200,0.000024,0.072167,0.000000,0.072225,0.000000,0.746913,0.746987
200,0.000057,0.030772,0.000000,0.030818,0.000000,0.630431,0.630510
200,0.000020,0.039284,0.000000,0.039339,0.000000,0.802636,0.802724
200,0.000018,0.039463,0.000000,0.039591,0.000000,0.520914,0.520994
200,0.000022,0.024327,0.000000,0.024396,0.000000,0.437528,0.437606
200,0.000018,0.071637,0.000000,0.071695,0.000000,0.725990,0.726084
200,0.000022,0.027809,0.000000,0.027873,0.000000,0.695150,0.695244
200,0.000022,0.032561,0.000000,0.032619,0.000000,0.873349,0.873442
200,0.000020,0.030929,0.000000,0.030992,0.000000,0.666349,0.666436
200,0.000020,0.041881,0.000000,0.041947,0.000000,0.729619,0.729705
200,0.000025,0.044494,0.000000,0.044564,0.000000,10.778054,10.778131
200,0.000022,0.080707,0.000000,0.080836,0.000000,20.769601,20.769687
200,0.000021,0.030512,0.000000,0.030689,0.000000,0.733090,0.733184
200,0.000019,0.039084,0.000000,0.039151,0.000000,13.716952,13.717045
200,0.000023,0.061593,0.000000,0.061676,0.000000,3.911605,3.911686
200,0.000022,0.078813,0.000000,0.078878,0.000000,2.985422,2.985504
200,0.000022,0.021654,0.000000,0.021728,0.000000,10.780930,10.781046
200,0.000018,0.064892,0.000000,0.064956,0.000000,20.783906,20.784062
200,0.000031,0.071231,0.000000,0.071297,0.000000,10.663103,10.663187
200,0.000023,0.030424,0.000000,0.030478,0.000000,20.621736,20.621819
200,0.000022,0.031392,0.000000,0.031468,0.000000,0.594501,0.594593
200,0.000024,0.075545,0.000000,0.075612,0.000000,0.736096,0.736185
200,0.000020,0.030008,0.000000,0.030062,0.000000,20.672985,20.673062
200,0.000022,0.059295,0.000000,0.059354,0.000000,10.827448,10.827544
200,0.000022,0.079332,0.000000,0.079403,0.000000,23.712841,23.712944
200,0.000022,0.068214,0.000000,0.068273,0.000000,6.604303,6.604438
200,0.000022,0.072147,0.000000,0.072211,0.000000,20.686129,20.686226
200,0.000022,0.029598,0.000000,0.029672,0.000000,10.850070,10.850159
200,0.000028,0.064964,0.000000,0.065086,0.000000,10.781577,10.781657
200,0.000026,0.052460,0.000000,0.052521,0.000000,0.573439,0.573530
200,0.000024,0.029771,0.000000,0.029862,0.000000,10.679473,10.679580
200,0.000022,0.061625,0.000000,0.061701,0.000000,0.745022,0.745105
200,0.000021,0.047011,0.000000,0.047077,0.000000,0.927441,0.927513
200,0.000022,0.039089,0.000000,0.039170,0.000000,0.922761,0.922857
200,0.000032,0.064541,0.000000,0.064606,0.000000,10.685249,10.685344
200,0.000017,0.060286,0.000000,0.060344,0.000000,10.654138,10.654197
200,0.000023,0.063400,0.000000,0.063451,0.000000,0.554134,0.554232
200,0.000019,0.070527,0.000000,0.070606,0.000000,11.148937,11.149026
200,0.000032,0.042884,0.000000,0.042939,0.000000,21.198806,21.198889
200,0.000026,0.057036,0.000000,0.057097,0.000000,0.787229,0.787362
200,0.000022,0.025229,0.000000,0.025294,0.000000,0.675718,0.675792
200,0.000019,0.074594,0.000000,0.074652,0.000000,10.781304,10.781419
200,0.000023,0.038383,0.000000,0.038455,0.000000,0.752534,0.752614
200,0.000019,0.078801,0.000000,0.078863,0.000000,0.718624,0.718713
200,0.000026,0.046386,0.000000,0.046448,0.000000,0.820946,0.821051
200,0.000019,0.031569,0.000000,0.031713,0.000000,20.775768,20.775850
200,0.000021,0.036288,0.000000,0.036348,0.000000,20.827140,20.827272
200,0.000026,0.042664,0.000000,0.042746,0.000000,10.697183,10.697276
200,0.000021,0.049006,0.000000,0.049064,0.000000,20.539302,20.539371
200,0.000022,0.057657,0.000000,0.057715,0.000000,0.576142,0.576245
200,0.000018,0.045665,0.000000,0.045728,0.000000,0.673155,0.673257
200,0.000023,0.032463,0.000000,0.032542,0.000000,0.789931,0.790024
200,0.000028,0.022871,0.000000,0.022955,0.000000,20.676709,20.676823
200,0.000018,0.070264,0.000000,0.070344,0.000000,10.998886,10.998989
200,0.000030,0.051756,0.000000,0.051830,0.000000,0.678942,0.679042
200,0.000032,0.079028,0.000000,0.079092,0.000000,0.743859,0.743961
200,0.000024,0.045914,0.000000,0.045991,0.000000,10.727234,10.727334
200,0.000021,0.022281,0.000000,0.022334,0.000000,0.849523,0.849600
200,0.000025,0.048872,0.000000,0.049156,0.000000,10.804481,10.804612
200,0.000023,0.024009,0.000000,0.024082,0.000000,0.644283,0.644384
200,0.000022,0.077999,0.000000,0.078066,0.000000,21.052544,21.052627
200,0.000023,0.025554,0.000000,0.025626,0.000000,0.527976,0.528062
200,0.000018,0.045513,0.000000,0.045584,0.000000,0.730893,0.760422
200,0.000023,0.065060,0.000000,0.065126,0.000000,0.844826,0.844910
200,0.000022,0.040867,0.000000,0.040924,0.000000,10.768849,10.768942
200,0.000020,0.078357,0.000000,0.078418,0.000000,11.045111,11.045199
200,0.000030,0.028947,0.000000,0.029003,0.000000,0.741938,0.742023
200,0.000018,0.068148,0.000000,0.068281,0.000000,40.640653,40.640769
200,0.000023,0.055549,0.000000,0.055618,0.000000,10.775162,10.775287
200,0.000029,0.070428,0.000000,0.070495,0.000000,0.617988,0.618073
200,0.000019,0.061425,0.000000,0.061501,0.000000,0.563352,0.563441
200,0.000019,0.077694,0.000000,0.077759,0.000000,0.797641,0.797719
200,0.000026,0.036750,0.000000,0.036809,0.000000,0.610665,0.610749
200,0.000023,0.029794,0.000000,0.029886,0.000000,0.424680,0.424779
200,0.000028,0.079593,0.000000,0.079674,0.000000,0.729435,0.729526
200,0.000021,0.071821,0.000000,0.071882,0.000000,21.083319,21.083419
200,0.000028,0.071911,0.000000,0.071982,0.000000,20.644909,20.644999
200,0.000025,0.022137,0.000000,0.022204,0.000000,13.653543,13.653622
200,0.000023,0.024716,0.000000,0.024784,0.000000,0.899962,0.900060
200,0.000019,0.039681,0.000000,0.039750,0.000000,0.641929,0.642034
200,0.000026,0.067117,0.000000,0.067183,0.000000,5.750962,5.751053
200,0.000019,0.056801,0.000000,0.056889,0.000000,0.635955,0.636038
200,0.000024,0.040588,0.000000,0.040707,0.000000,0.868179,0.868268
200,0.000023,0.067093,0.000000,0.067180,0.000000,0.556661,0.556730
200,0.000019,0.030930,0.000000,0.031059,0.000000,0.517738,0.517852
200,0.000026,0.028255,0.000000,0.028347,0.000000,0.750776,0.750854
200,0.000018,0.043114,0.000000,0.043259,0.000000,0.861245,0.861327
200,0.000022,0.071590,0.000000,0.071657,0.000000,10.518857,10.518941
200,0.000022,0.051335,0.000000,0.051474,0.000000,20.687097,20.687161
200,0.000016,0.070443,0.000000,0.070499,0.000000,10.501975,10.502058
200,0.000030,0.072844,0.000000,0.072907,0.000000,26.440468,26.440547
200,0.000017,0.072678,0.000000,0.072740,0.000000,10.946653,10.946729
200,0.000021,0.055886,0.000000,0.055951,0.000000,0.813853,0.813942
200,0.000021,0.024363,0.000000,0.024425,0.000000,0.560392,0.560501
200,0.000024,0.078311,0.000000,0.078383,0.000000,10.727931,10.728030
200,0.000023,0.030955,0.000000,0.031011,0.000000,0.594414,0.594492
200,0.000022,0.068188,0.000000,0.068257,0.000000,0.579423,0.579525
200,0.000024,0.047674,0.000000,0.047736,0.000000,10.813402,10.813481
200,0.000025,0.060200,0.000000,0.060263,0.000000,0.635008,0.635087
200,0.000025,0.029524,0.000000,0.029584,0.000000,0.653957,0.654048
200,0.000018,0.060494,0.000000,0.060616,0.000000,0.788221,0.788299
200,0.000024,0.056712,0.000000,0.056777,0.000000,0.663270,0.663381
200,0.000021,0.063967,0.000000,0.064048,0.000000,0.592627,0.592758
200,0.000023,0.072127,0.000000,0.072311,0.000000,11.043730,11.043863
200,0.000028,0.069804,0.000000,0.069872,0.000000,0.602238,0.602332
200,0.000022,0.036231,0.000000,0.036299,0.000000,0.464602,0.464715
200,0.000022,0.026586,0.000000,0.026666,0.000000,11.089981,11.090056
200,0.000023,0.058356,0.000000,0.058459,0.000000,0.827898,0.827972
200,0.000022,0.045935,0.000000,0.045996,0.000000,0.706720,0.706807
200,0.000027,0.056056,0.000000,0.056142,0.000000,21.079281,21.079364
200,0.000018,0.021016,0.000000,0.021166,0.000000,0.587914,0.588005
200,0.000029,0.073098,0.000000,0.073166,0.000000,0.657000,0.657098
200,0.000021,0.044191,0.000000,0.044258,0.000000,20.400914,20.401049
200,0.000021,0.062403,0.000000,0.062460,0.000000,20.769001,20.769093
200,0.000023,0.044647,0.000000,0.044721,0.000000,20.751023,20.751104
200,0.000017,0.057128,0.000000,0.057191,0.000000,0.664780,0.664885
200,0.000021,0.031215,0.000000,0.031274,0.000000,0.775950,0.776019
200,0.000021,0.057501,0.000000,0.057602,0.000000,0.640775,0.640850
200,0.000025,0.049530,0.000000,0.049590,0.000000,0.741314,0.741411
200,0.000031,0.076129,0.000000,0.076269,0.000000,0.622735,0.622811
200,0.000022,0.076362,0.000000,0.076414,0.000000,20.406878,20.406963
200,0.000022,0.075494,0.000000,0.075598,0.000000,0.694037,0.694090
200,0.000027,0.040925,0.000000,0.041010,0.000000,0.815771,0.815878
200,0.000025,0.050711,0.000000,0.050778,0.000000,0.704881,0.704964
200,0.000022,0.025162,0.000000,0.025225,0.000000,0.784935,0.785088
200,0.000023,0.034098,0.000000,0.034230,0.000000,0.666042,0.666119
200,0.000023,0.029687,0.000000,0.029802,0.000000,10.786216,10.786291
200,0.000018,0.056789,0.000000,0.056875,0.000000,0.784348,0.784434
200,0.000027,0.077538,0.000000,0.077594,0.000000,20.825600,20.825680
200,0.000022,0.079134,0.000000,0.079285,0.000000,0.599705,0.599799
200,0.000018,0.039554,0.000000,0.039610,0.000000,0.707896,0.707995
200,0.000022,0.062380,0.000000,0.062441,0.000000,0.764568,0.764646
200,0.000027,0.065878,0.000000,0.065929,0.000000,0.778088,0.778164
200,0.000021,0.061518,0.000000,0.061615,0.000000,10.813011,10.813087
200,0.000019,0.028978,0.000000,0.029052,0.000000,0.534207,0.534292
200,0.000019,0.047753,0.000000,0.047807,0.000000,0.732900,0.732995
200,0.000054,0.061221,0.000000,0.061291,0.000000,0.449119,0.449212
200,0.000022,0.054412,0.000000,0.054478,0.000000,10.866594,10.866686
200,0.000034,0.053108,0.000000,0.053184,0.000000,10.836669,10.836757
200,0.000032,0.066192,0.000000,0.066263,0.000000,0.761128,0.761198
200,0.000022,0.074861,0.000000,0.074918,0.000000,10.782744,10.782820
200,0.000019,0.032524,0.000000,0.032593,0.000000,0.689721,0.689814
200,0.000018,0.028053,0.000000,0.028125,0.000000,0.961601,0.961689
200,0.000028,0.022930,0.000000,0.022989,0.000000,0.745851,0.745931
200,0.000032,0.061623,0.000000,0.061758,0.000000,0.976212,0.976266
200,0.000030,0.073137,0.000000,0.073253,0.000000,10.685933,10.686015
200,0.000023,0.056839,0.000000,0.056891,0.000000,10.712436,10.712565
200,0.000024,0.053008,0.000000,0.053082,0.000000,10.943860,10.943936
200,0.000019,0.074329,0.000000,0.074397,0.000000,0.795457,0.795553
200,0.000018,0.030804,0.000000,0.030880,0.000000,20.544116,20.544210
200,0.000021,0.038026,0.000000,0.038277,0.000000,11.030222,11.030342
200,0.000021,0.027427,0.000000,0.027467,0.000000,13.722059,13.722128
200,0.000017,0.064745,0.000000,0.064789,0.000000,0.479384,0.479459
200,0.000018,0.024038,0.000000,0.024093,0.000000,0.557517,0.557594
200,0.000020,0.055057,0.000000,0.055136,0.000000,0.705620,0.705705
200,0.000018,0.024578,0.000000,0.024632,0.000000,20.744941,20.745048
200,0.000024,0.062839,0.000000,0.062937,0.000000,1.095418,1.095508
200,0.000025,0.052858,0.000000,0.052918,0.000000,0.800787,0.800889
200,0.000021,0.078689,0.000000,0.078757,0.000000,0.824069,0.824162
200,0.000018,0.023938,0.000000,0.024008,0.000000,0.602951,0.603055
200,0.000039,0.045776,0.000000,0.045844,0.000000,0.609433,0.609522
200,0.000021,0.029351,0.000000,0.029413,0.000000,0.542743,0.542838
200,0.000023,0.062822,0.000000,0.062892,0.000000,0.774085,0.774190
200,0.000025,0.032538,0.000000,0.032655,0.000000,20.641233,20.641311
200,0.000018,0.078818,0.000000,0.078879,0.000000,0.609996,0.610076
200,0.000024,0.068439,0.000000,0.068490,0.000000,20.695491,20.695621
200,0.000021,0.037046,0.000000,0.037111,0.000000,0.450366,0.450442
200,0.000022,0.025688,0.000000,0.025756,0.000000,10.607332,10.607445
200,0.000018,0.061484,0.000000,0.061569,0.000000,10.743114,10.743198
200,0.000022,0.073615,0.000000,0.073688,0.000000,0.650391,0.650480
200,0.000084,0.076747,0.000000,0.076822,0.000000,10.923880,10.923978
200,0.000021,0.065934,0.000000,0.066066,0.000000,0.771234,0.771349
200,0.000019,0.049762,0.000000,0.049895,0.000000,10.827838,10.827931
200,0.000024,0.041434,0.000000,0.041552,0.000000,0.685192,0.685291
200,0.000024,0.070661,0.000000,0.070720,0.000000,0.711912,0.712002
200,0.000026,0.047390,0.000000,0.047432,0.000000,20.411394,20.411469
200,0.000019,0.034765,0.000000,0.034812,0.000000,10.690565,10.690645
200,0.000020,0.031365,0.000000,0.031414,0.000000,0.789097,0.789176
200,0.000021,0.052850,0.000000,0.052917,0.000000,20.711723,20.711800
200,0.000019,0.031171,0.000000,0.031240,0.000000,13.457532,13.457616
200,0.000021,0.035480,0.000000,0.035543,0.000000,0.760711,0.760806
200,0.000021,0.032696,0.000000,0.032787,0.000000,10.639164,10.639249
200,0.000025,0.038099,0.000000,0.038171,0.000000,0.859900,0.859976
200,0.000030,0.055815,0.000000,0.055886,0.000000,0.618413,0.618508
200,0.000027,0.046022,0.000000,0.046101,0.000000,0.836233,0.836336
200,0.000029,0.029961,0.000000,0.030046,0.000000,0.785052,0.785153
200,0.000023,0.030710,0.000000,0.030765,0.000000,0.673951,0.674054
200,0.000019,0.074281,0.000000,0.074361,0.000000,0.678236,0.678347
200,0.000019,0.030046,0.000000,0.030129,0.000000,0.605204,0.605314
200,0.000019,0.063207,0.000000,0.063329,0.000000,0.707294,0.707399
