http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000835,0.000000,0.000905,0.000000,30.050507,30.050617
200,0.000022,0.000817,0.000000,0.000872,0.000000,6.026901,6.026995
200,0.000021,0.000824,0.000000,0.000858,0.000000,20.035606,20.035696
200,0.000025,0.000869,0.000000,0.000987,0.000000,10.046633,10.046750
200,0.000023,0.000780,0.000000,0.000853,0.000000,0.020051,0.020162
200,0.000024,0.000814,0.000000,0.000871,0.000000,0.061589,0.061691
200,0.000029,0.000824,0.000000,0.000947,0.000000,20.081282,20.081379
200,0.000019,0.000871,0.000000,0.000920,0.000000,0.021932,0.021997
200,0.000022,0.000561,0.000000,0.000603,0.000000,0.062429,0.062499
200,0.000017,0.000795,0.000000,0.000828,0.000000,0.067271,0.067376
200,0.000024,0.000727,0.000000,0.000779,0.000000,40.088342,40.088453
200,0.000028,0.000718,0.000000,0.000796,0.000000,0.023314,0.023378
200,0.000021,0.000656,0.000000,0.000705,0.000000,10.073300,10.073395
200,0.000027,0.000602,0.000000,0.000633,0.000000,20.061606,20.061729
200,0.000025,0.000973,0.000000,0.001037,0.000000,0.020998,0.021107
200,0.000022,0.000762,0.000000,0.000834,0.000000,0.111979,0.112079
200,0.000025,0.000756,0.000000,0.000830,0.000000,0.018197,0.018289
200,0.000019,0.000721,0.000000,0.000825,0.000000,10.143188,10.143289
200,0.000019,0.000754,0.000000,0.000829,0.000000,10.026922,10.027007
200,0.000022,0.000716,0.000000,0.000780,0.000000,20.071307,20.071428
200,0.000020,0.001245,0.000000,0.001317,0.000000,0.018763,0.018861
200,0.000023,0.000776,0.000000,0.000855,0.000000,0.056803,0.056902
200,0.000022,0.000744,0.000000,0.000805,0.000000,0.064494,0.064587
200,0.000027,0.000833,0.000000,0.000874,0.000000,0.054706,0.054813
200,0.000032,0.000976,0.000000,0.001033,0.000000,10.114901,10.115028
200,0.000025,0.000730,0.000000,0.000792,0.000000,13.047900,13.048043
200,0.000031,0.000696,0.000000,0.000763,0.000000,10.041330,10.041420
200,0.000019,0.000733,0.000000,0.000797,0.000000,0.017605,0.017655
200,0.000016,0.000828,0.000000,0.000868,0.000000,0.056769,0.056829
200,0.000021,0.000684,0.000000,0.000741,0.000000,0.058874,0.058956
200,0.000018,0.000579,0.000000,0.000633,0.000000,0.060050,0.060126
200,0.000025,0.000594,0.000000,0.000634,0.000000,0.059978,0.060072
200,0.000022,0.000985,0.000000,0.001036,0.000000,0.079572,0.079679
200,0.000023,0.000754,0.000000,0.000803,0.000000,40.074257,40.074403
200,0.000024,0.000785,0.000000,0.000845,0.000000,0.026903,0.027004
200,0.000022,0.000811,0.000000,0.000860,0.000000,0.064881,0.064957
200,0.000025,0.000994,0.000000,0.001067,0.000000,10.027683,10.027771
200,0.000022,0.000612,0.000000,0.000689,0.000000,3.022339,3.022427
200,0.000026,0.000689,0.000000,0.000744,0.000000,3.024926,3.025134
200,0.000023,0.000795,0.000000,0.000855,0.000000,3.027148,3.027227
200,0.000016,0.000562,0.000000,0.000593,0.000000,20.035028,20.035115
200,0.000019,0.000597,0.000000,0.000645,0.000000,0.021479,0.021547
200,0.000018,0.000562,0.000000,0.000594,0.000000,3.069751,3.069862
200,0.000022,0.000610,0.000000,0.000674,0.000000,10.041894,10.042005
200,0.000019,0.000833,0.000000,0.000899,0.000000,0.023073,0.023167
200,0.000025,0.000786,0.000000,0.000847,0.000000,20.042904,20.042979
200,0.000026,0.000628,0.000000,0.000692,0.000000,0.025218,0.025301
200,0.000022,0.000620,0.000000,0.000667,0.000000,10.027109,10.027179
200,0.000019,0.000804,0.000000,0.000856,0.000000,10.028570,10.028730
200,0.000026,0.001041,0.000000,0.001190,0.000000,0.025640,0.025736
200,0.000017,0.000647,0.000000,0.000694,0.000000,0.060409,0.060515
200,0.000018,0.000615,0.000000,0.000657,0.000000,0.059486,0.059588
200,0.000024,0.000741,0.000000,0.000837,0.000000,0.073616,0.073711
200,0.000021,0.000653,0.000000,0.000701,0.000000,0.063201,0.063307
200,0.000021,0.000774,0.000000,0.000813,0.000000,0.061811,0.061913
200,0.000022,0.000662,0.000000,0.000705,0.000000,0.073413,0.073523
200,0.000030,0.000717,0.000000,0.000805,0.000000,0.059384,0.059482
200,0.000027,0.000803,0.000000,0.000866,0.000000,10.032976,10.033078
200,0.000026,0.000950,0.000000,0.001039,0.000000,10.037152,10.037260
200,0.000051,0.000819,0.000000,0.000881,0.000000,0.023229,0.023303
200,0.000026,0.000773,0.000000,0.000822,0.000000,0.074461,0.074545
200,0.000024,0.000730,0.000000,0.000759,0.000000,0.033718,0.033786
200,0.000022,0.000573,0.000000,0.000618,0.000000,0.060861,0.060957
200,0.000029,0.001104,0.000000,0.001165,0.000000,0.148656,0.148739
200,0.000026,0.000891,0.000000,0.000964,0.000000,0.029056,0.029174
200,0.000025,0.000657,0.000000,0.000723,0.000000,10.033294,10.033405
200,0.000023,0.000899,0.000000,0.000946,0.000000,0.042422,0.042588
200,0.000052,0.000687,0.000000,0.000742,0.000000,0.023043,0.023123
200,0.000022,0.000577,0.000000,0.000630,0.000000,0.067082,0.067172
200,0.000022,0.000640,0.000000,0.000694,0.000000,0.068645,0.068723
200,0.000019,0.000846,0.000000,0.000917,0.000000,0.066528,0.066628
200,0.000021,0.000502,0.000000,0.000560,0.000000,10.028531,10.028610
200,0.000020,0.000782,0.000000,0.000832,0.000000,0.016200,0.016250
200,0.000019,0.000762,0.000000,0.000806,0.000000,0.058587,0.058659
200,0.000025,0.000606,0.000000,0.000660,0.000000,0.056573,0.056656
200,0.000021,0.000666,0.000000,0.000711,0.000000,20.035767,20.035927
200,0.000022,0.000949,0.000000,0.001018,0.000000,0.020091,0.020183
200,0.000021,0.000836,0.000000,0.000877,0.000000,0.065969,0.066055
200,0.000027,0.000711,0.000000,0.000755,0.000000,0.065685,0.065783
200,0.000023,0.000665,0.000000,0.000709,0.000000,0.064098,0.064192
200,0.000021,0.000741,0.000000,0.000794,0.000000,10.075763,10.075854
200,0.000022,0.000762,0.000000,0.000811,0.000000,0.014985,0.015037
200,0.000017,0.000778,0.000000,0.000819,0.000000,0.058370,0.058443
200,0.000024,0.000802,0.000000,0.000953,0.000000,0.063454,0.063561
200,0.000023,0.000865,0.000000,0.000956,0.000000,0.058410,0.058487
200,0.000028,0.001084,0.000000,0.001162,0.000000,0.133501,0.133605
200,0.000023,0.000814,0.000000,0.000882,0.000000,0.019700,0.019845
200,0.000025,0.000754,0.000000,0.000831,0.000000,0.059435,0.059497
200,0.000023,0.000731,0.000000,0.000773,0.000000,0.056887,0.056958
200,0.000029,0.000566,0.000000,0.000628,0.000000,0.063776,0.063865
200,0.000021,0.000784,0.000000,0.000896,0.000000,0.062440,0.062549
200,0.000028,0.000823,0.000000,0.000895,0.000000,0.058560,0.058712
200,0.000020,0.000719,0.000000,0.000794,0.000000,10.091462,10.091554
200,0.000022,0.001002,0.000000,0.001043,0.000000,10.033391,10.033464
200,0.000018,0.000740,0.000000,0.000777,0.000000,0.018493,0.018580
200,0.000018,0.000683,0.000000,0.000752,0.000000,0.057787,0.057876
200,0.000024,0.000811,0.000000,0.000891,0.000000,0.062241,0.062349
200,0.000030,0.000924,0.000000,0.000998,0.000000,16.033794,16.033888
200,0.000022,0.000611,0.000000,0.000726,0.000000,3.128180,3.128275
200,0.000023,0.000857,0.000000,0.000925,0.000000,0.022132,0.022208
200,0.000019,0.000820,0.000000,0.000937,0.000000,10.070154,10.070297
200,0.000020,0.000656,0.000000,0.000719,0.000000,10.037504,10.037579
200,0.000019,0.000986,0.000000,0.001035,0.000000,0.025547,0.025620
200,0.000029,0.000931,0.000000,0.000970,0.000000,0.062902,0.062981
200,0.000021,0.000811,0.000000,0.000856,0.000000,0.070542,0.070636
200,0.000024,0.000686,0.000000,0.000756,0.000000,30.045721,30.045814
200,0.000035,0.001400,0.000000,0.001482,0.000000,0.018932,0.019039
200,0.000023,0.001287,0.000000,0.001361,0.000000,20.085596,20.085668
200,0.000018,0.000620,0.000000,0.000661,0.000000,20.140291,20.140365
200,0.000021,0.000503,0.000000,0.000549,0.000000,20.036280,20.036429
200,0.000023,0.000707,0.000000,0.000797,0.000000,10.087082,10.087141
200,0.000023,0.000672,0.000000,0.000722,0.000000,0.040024,0.040089
200,0.000024,0.000646,0.000000,0.000700,0.000000,0.067726,0.067802
200,0.000022,0.000665,0.000000,0.000711,0.000000,0.056995,0.057081
200,0.000021,0.000647,0.000000,0.000703,0.000000,0.019297,0.019340
200,0.000022,0.000639,0.000000,0.000677,0.000000,0.062867,0.062940
200,0.000019,0.000797,0.000000,0.000841,0.000000,0.058819,0.058891
200,0.000023,0.000816,0.000000,0.000872,0.000000,10.070706,10.070805
200,0.000024,0.000960,0.000000,0.001036,0.000000,0.020526,0.020607
200,0.000025,0.000710,0.000000,0.001035,0.000000,0.059165,0.059280
200,0.000022,0.000720,0.000000,0.000782,0.000000,0.059963,0.060089
200,0.000031,0.000723,0.000000,0.000847,0.000000,0.059729,0.059824
200,0.000020,0.000715,0.000000,0.000780,0.000000,0.111586,0.111682
200,0.000019,0.001130,0.000000,0.001179,0.000000,10.021416,10.021520
200,0.000033,0.000694,0.000000,0.000784,0.000000,0.030436,0.030570
200,0.000029,0.000700,0.000000,0.000776,0.000000,0.018522,0.018609
200,0.000029,0.000851,0.000000,0.000919,0.000000,0.063753,0.063853
200,0.000026,0.000770,0.000000,0.001160,0.000000,0.058493,0.058599
200,0.000028,0.000818,0.000000,0.000910,0.000000,10.029790,10.029888
200,0.000022,0.000633,0.000000,0.000682,0.000000,10.029292,10.029377
200,0.000022,0.000561,0.000000,0.000635,0.000000,10.120642,10.120732
200,0.000024,0.000845,0.000000,0.000907,0.000000,0.048726,0.048841
200,0.000023,0.000737,0.000000,0.000785,0.000000,0.027625,0.027750
200,0.000022,0.000624,0.000000,0.000667,0.000000,0.090130,0.090217
200,0.000022,0.001007,0.000000,0.001071,0.000000,0.144620,0.144750
200,0.000026,0.000928,0.000000,0.001002,0.000000,0.039051,0.039148
200,0.000025,0.000941,0.000000,0.001022,0.000000,0.044887,0.045025
200,0.000021,0.001051,0.000000,0.001150,0.000000,10.038073,10.038169
200,0.000022,0.000694,0.000000,0.000770,0.000000,0.024427,0.024509
200,0.000017,0.000600,0.000000,0.000647,0.000000,0.064160,0.064252
200,0.000019,0.001031,0.000000,0.001097,0.000000,20.095712,20.095783
200,0.000023,0.000697,0.000000,0.000752,0.000000,0.017268,0.017331
200,0.000024,0.000624,0.000000,0.000706,0.000000,0.056543,0.056637
200,0.000030,0.000964,0.000000,0.001041,0.000000,0.057317,0.057409
200,0.000024,0.000969,0.000000,0.001050,0.000000,0.065330,0.065423
200,0.000070,0.001180,0.000000,0.001273,0.000000,0.064168,0.064264
200,0.000027,0.000785,0.000000,0.000857,0.000000,0.053588,0.053665
200,0.000034,0.000733,0.000000,0.000787,0.000000,30.237051,30.237128
200,0.000024,0.000736,0.000000,0.000777,0.000000,20.114201,20.114333
200,0.000030,0.000918,0.000000,0.000977,0.000000,13.036619,13.036724
200,0.000026,0.000833,0.000000,0.000898,0.000000,10.026941,10.027033
200,0.000020,0.000606,0.000000,0.000689,0.000000,0.022306,0.022361
200,0.000037,0.000655,0.000000,0.000706,0.000000,10.027425,10.027517
200,0.000033,0.000829,0.000000,0.000878,0.000000,20.033963,20.034046
200,0.000021,0.000624,0.000000,0.000665,0.000000,20.052874,20.052966
200,0.000025,0.000685,0.000000,0.000730,0.000000,20.043204,20.043295
200,0.000029,0.000594,0.000000,0.000640,0.000000,20.049638,20.049745
200,0.000036,0.000887,0.000000,0.000950,0.000000,20.026262,20.026354
200,0.000022,0.000615,0.000000,0.000654,0.000000,10.038557,10.038659
200,0.000025,0.000508,0.000000,0.000548,0.000000,0.015696,0.015744
200,0.000018,0.000576,0.000000,0.000615,0.000000,0.063820,0.063881
200,0.000021,0.000563,0.000000,0.000595,0.000000,0.063608,0.063671
200,0.000020,0.000632,0.000000,0.000682,0.000000,0.155572,0.155650
200,0.000020,0.000845,0.000000,0.000879,0.000000,10.028438,10.028533
200,0.000018,0.000672,0.000000,0.000716,0.000000,10.054625,10.054697
200,0.000021,0.000753,0.000000,0.000799,0.000000,0.089729,0.089811
200,0.000020,0.000618,0.000000,0.000685,0.000000,0.017743,0.017800
200,0.000040,0.000558,0.000000,0.000600,0.000000,0.130456,0.130550
200,0.000022,0.000516,0.000000,0.000569,0.000000,10.075937,10.076024
200,0.000023,0.001039,0.000000,0.001100,0.000000,10.065094,10.065162
200,0.000020,0.000713,0.000000,0.000769,0.000000,20.031807,20.031934
200,0.000045,0.000938,0.000000,0.001005,0.000000,0.018216,0.018282
200,0.000029,0.000648,0.000000,0.000725,0.000000,30.081296,30.081376
200,0.000021,0.000670,0.000000,0.000703,0.000000,0.084509,0.084588
200,0.000021,0.000728,0.000000,0.000786,0.000000,10.036225,10.036323
200,0.000027,0.000783,0.000000,0.000836,0.000000,0.025609,0.025701
200,0.000030,0.000703,0.000000,0.000765,0.000000,0.085690,0.085790
200,0.000022,0.000694,0.000000,0.000729,0.000000,20.196537,20.196876
200,0.000030,0.000923,0.000000,0.001010,0.000000,0.109230,0.109367
200,0.000028,0.001383,0.000000,0.001436,0.000000,0.055710,0.055849
200,0.000030,0.000957,0.000000,0.001036,0.000000,0.037082,0.037203
200,0.000024,0.001129,0.000000,0.001272,0.000000,0.021012,0.021142
200,0.000216,0.000957,0.000000,0.001008,0.000000,10.034129,10.034204
200,0.000023,0.000889,0.000000,0.000949,0.000000,0.024921,0.025033
200,0.000021,0.000929,0.000000,0.000973,0.000000,10.033215,10.033297
200,0.000018,0.000726,0.000000,0.000787,0.000000,0.019313,0.019416
200,0.000029,0.000895,0.000000,0.000968,0.000000,10.077790,10.077876
200,0.000019,0.000738,0.000000,0.000808,0.000000,0.110252,0.110360
200,0.000023,0.000765,0.000000,0.000846,0.000000,0.021775,0.021884
200,0.000023,0.000689,0.000000,0.000753,0.000000,10.080342,10.080442
200,0.000020,0.000787,0.000000,0.000850,0.000000,0.019037,0.019134
200,0.000022,0.000703,0.000000,0.000732,0.000000,10.048945,10.049022
200,0.000019,0.000543,0.000000,0.000576,0.000000,0.051645,0.051742
200,0.000017,0.000603,0.000000,0.000638,0.000000,0.012483,0.012528
200,0.000018,0.000618,0.000000,0.000649,0.000000,10.024990,10.025072
200,0.000022,0.000934,0.000000,0.000995,0.000000,0.021602,0.021698
200,0.000018,0.000624,0.000000,0.000668,0.000000,0.059360,0.059449
200,0.000018,0.000597,0.000000,0.000641,0.000000,0.058664,0.058772
200,0.000035,0.000797,0.000000,0.000842,0.000000,0.064056,0.064125
200,0.000023,0.000753,0.000000,0.000819,0.000000,0.060717,0.060806
200,0.000022,0.000780,0.000000,0.000837,0.000000,0.064807,0.064894
200,0.000020,0.000860,0.000000,0.000949,0.000000,0.056940,0.057039
200,0.000022,0.000700,0.000000,0.000780,0.000000,40.085034,40.085115
200,0.000017,0.000630,0.000000,0.000679,0.000000,3.025887,3.025982
200,0.000019,0.000866,0.000000,0.000963,0.000000,10.032026,10.032165
200,0.000022,0.000692,0.000000,0.000762,0.000000,20.065352,20.065428
200,0.000027,0.000597,0.000000,0.000685,0.000000,0.020378,0.020468
200,0.000020,0.000597,0.000000,0.000639,0.000000,10.078939,10.079012
200,0.000021,0.000590,0.000000,0.000633,0.000000,10.113921,10.114020
200,0.000022,0.000811,0.000000,0.000889,0.000000,20.084490,20.084568
200,0.000018,0.000843,0.000000,0.000885,0.000000,0.065745,0.065844
200,0.000027,0.000674,0.000000,0.000739,0.000000,20.103300,20.103390
200,0.000023,0.000822,0.000000,0.000875,0.000000,0.032573,0.032645
200,0.000019,0.000663,0.000000,0.000723,0.000000,0.083047,0.083168
200,0.000032,0.000909,0.000000,0.000971,0.000000,10.029194,10.029283
200,0.000019,0.000791,0.000000,0.000827,0.000000,0.122120,0.122221
200,0.000018,0.000687,0.000000,0.000742,0.000000,30.038343,30.038449
200,0.000022,0.000677,0.000000,0.000758,0.000000,10.030413,10.030506
200,0.000029,0.000727,0.000000,0.000790,0.000000,0.018725,0.018812
200,0.000024,0.000750,0.000000,0.000830,0.000000,0.061221,0.061315
200,0.000026,0.000659,0.000000,0.000743,0.000000,0.058361,0.058451
200,0.000027,0.000874,0.000000,0.000940,0.000000,0.080275,0.080369
200,0.000027,0.000883,0.000000,0.000928,0.000000,10.036815,10.036927
200,0.000030,0.000801,0.000000,0.000872,0.000000,0.020689,0.020858
200,0.000023,0.000821,0.000000,0.000887,0.000000,0.063478,0.063581
200,0.000026,0.001051,0.000000,0.001123,0.000000,0.062891,0.062999
200,0.000022,0.000861,0.000000,0.001052,0.000000,10.076101,10.076254
200,0.000020,0.000799,0.000000,0.000845,0.000000,0.017168,0.017277
200,0.000022,0.000771,0.000000,0.000823,0.000000,0.060230,0.060319
200,0.000019,0.000759,0.000000,0.000818,0.000000,0.081494,0.081598
200,0.000022,0.000801,0.000000,0.000866,0.000000,0.018864,0.018961
200,0.000019,0.000790,0.000000,0.000842,0.000000,10.079563,10.079668
200,0.000022,0.000697,0.000000,0.000755,0.000000,20.039044,20.039122
200,0.000019,0.000554,0.000000,0.000600,0.000000,10.048479,10.048569
200,0.000021,0.000820,0.000000,0.000877,0.000000,0.026658,0.026748
200,0.000024,0.000818,0.000000,0.000888,0.000000,0.079169,0.079260
200,0.000024,0.000680,0.000000,0.000716,0.000000,6.086202,6.086335
200,0.000027,0.000832,0.000000,0.000894,0.000000,0.019190,0.019262
200,0.000025,0.000766,0.000000,0.000835,0.000000,3.061429,3.061533
200,0.000023,0.000740,0.000000,0.000786,0.000000,0.017332,0.017423
200,0.000020,0.000703,0.000000,0.000766,0.000000,10.032732,10.032815
200,0.000021,0.000691,0.000000,0.000754,0.000000,10.073765,10.073870
200,0.000023,0.000873,0.000000,0.000951,0.000000,0.022605,0.022716
200,0.000018,0.000739,0.000000,0.000784,0.000000,0.061287,0.061383
200,0.000029,0.000938,0.000000,0.001017,0.000000,10.052013,10.052107
200,0.000031,0.000934,0.000000,0.001028,0.000000,0.028200,0.028288
200,0.000022,0.000644,0.000000,0.000683,0.000000,0.062735,0.062832
200,0.000025,0.000954,0.000000,0.001010,0.000000,20.043142,20.043258
200,0.000023,0.000727,0.000000,0.000779,0.000000,20.032812,20.032894
200,0.000020,0.001059,0.000000,0.001092,0.000000,23.033194,23.033345
200,0.000019,0.000710,0.000000,0.000763,0.000000,0.022343,0.022393
200,0.000022,0.000662,0.000000,0.000719,0.000000,0.073579,0.073638
200,0.000023,0.000756,0.000000,0.000810,0.000000,0.058348,0.058424
200,0.000030,0.000803,0.000000,0.000886,0.000000,20.096490,20.096635
200,0.000022,0.000812,0.000000,0.000937,0.000000,20.040270,20.040337
200,0.000026,0.000755,0.000000,0.000803,0.000000,20.071823,20.071982
200,0.000022,0.000625,0.000000,0.000662,0.000000,6.023689,6.023751
200,0.000019,0.000642,0.000000,0.000680,0.000000,10.113599,10.113680
200,0.000030,0.001073,0.000000,0.001137,0.000000,0.096033,0.096122
200,0.000027,0.000682,0.000000,0.000731,0.000000,0.017335,0.017432
200,0.000037,0.000897,0.000000,0.000962,0.000000,20.041925,20.042014
200,0.000020,0.000613,0.000000,0.000664,0.000000,0.018529,0.018593
200,0.000023,0.000761,0.000000,0.000817,0.000000,0.056746,0.056839
200,0.000023,0.000982,0.000000,0.001044,0.000000,0.050600,0.050693
200,0.000030,0.000860,0.000000,0.001030,0.000000,10.073452,10.073544
200,0.000022,0.000884,0.000000,0.000938,0.000000,0.019650,0.019731
200,0.000021,0.000733,0.000000,0.000816,0.000000,10.088265,10.088343
200,0.000019,0.000770,0.000000,0.000801,0.000000,0.021966,0.022011
200,0.000019,0.000563,0.000000,0.000601,0.000000,10.116384,10.116485
200,0.000022,0.000633,0.000000,0.000850,0.000000,20.041402,20.041482
200,0.000057,0.000869,0.000000,0.000913,0.000000,0.022799,0.022852
200,0.000020,0.000689,0.000000,0.000763,0.000000,0.064274,0.064338
200,0.000026,0.000719,0.000000,0.000769,0.000000,0.057701,0.057767
200,0.000023,0.000760,0.000000,0.000823,0.000000,0.059293,0.059365
200,0.000018,0.000603,0.000000,0.000642,0.000000,0.058709,0.058768
200,0.000024,0.000644,0.000000,0.000681,0.000000,10.030898,10.031027
200,0.000022,0.000667,0.000000,0.000712,0.000000,10.031913,10.032022
200,0.000019,0.000872,0.000000,0.000956,0.000000,10.027858,10.027969
200,0.000021,0.000645,0.000000,0.000723,0.000000,0.019825,0.019887
200,0.000022,0.000636,0.000000,0.000682,0.000000,10.075085,10.075139
200,0.000026,0.000714,0.000000,0.000766,0.000000,10.033076,10.033136
200,0.000045,0.000692,0.000000,0.000764,0.000000,0.020622,0.020725
200,0.000018,0.000601,0.000000,0.000673,0.000000,0.058653,0.058743
200,0.000019,0.000680,0.000000,0.000736,0.000000,30.050747,30.050834
200,0.000022,0.000618,0.000000,0.000667,0.000000,6.028905,6.029011
200,0.000026,0.000705,0.000000,0.000768,0.000000,0.020185,0.020271
200,0.000026,0.000902,0.000000,0.000963,0.000000,10.030433,10.030544
200,0.000026,0.000994,0.000000,0.001121,0.000000,0.021216,0.021288
200,0.000025,0.000785,0.000000,0.000884,0.000000,0.059102,0.059179
200,0.000030,0.000778,0.000000,0.000848,0.000000,20.083396,20.083468
200,0.000021,0.000620,0.000000,0.000683,0.000000,0.026825,0.026877
200,0.000021,0.000643,0.000000,0.000687,0.000000,10.080074,10.080151
200,0.000021,0.000796,0.000000,0.000854,0.000000,0.016261,0.016323
200,0.000030,0.000655,0.000000,0.000713,0.000000,10.080188,10.080262
200,0.000018,0.000757,0.000000,0.000788,0.000000,0.016924,0.017015
200,0.000022,0.000812,0.000000,0.000873,0.000000,20.040718,20.040823
200,0.000019,0.000779,0.000000,0.000835,0.000000,3.024063,3.024142
200,0.000029,0.000981,0.000000,0.001054,0.000000,0.016600,0.016683
200,0.000021,0.000595,0.000000,0.000646,0.000000,10.078781,10.078885
200,0.000021,0.000807,0.000000,0.000846,0.000000,20.118366,20.118491
200,0.000019,0.000749,0.000000,0.000814,0.000000,0.017031,0.017120
200,0.000024,0.000792,0.000000,0.000838,0.000000,10.021552,10.021657
200,0.000023,0.000765,0.000000,0.000815,0.000000,6.023444,6.023527
200,0.000019,0.000662,0.000000,0.000710,0.000000,0.017984,0.018062
200,0.000020,0.000497,0.000000,0.000619,0.000000,3.065593,3.065672
200,0.000029,0.000686,0.000000,0.000743,0.000000,10.037371,10.037472
200,0.000023,0.000705,0.000000,0.000769,0.000000,0.018874,0.018961
200,0.000031,0.000703,0.000000,0.000758,0.000000,10.062475,10.062551
200,0.000023,0.000518,0.000000,0.000599,0.000000,20.025473,20.025545
200,0.000022,0.000652,0.000000,0.000688,0.000000,0.021281,0.021331
200,0.000020,0.000739,0.000000,0.000778,0.000000,0.062052,0.062125
200,0.000023,0.000614,0.000000,0.000647,0.000000,0.057132,0.057208
200,0.000023,0.000742,0.000000,0.000794,0.000000,0.058471,0.058531
200,0.000024,0.000682,0.000000,0.000739,0.000000,0.057772,0.057855
200,0.000022,0.000492,0.000000,0.000528,0.000000,0.068334,0.068395
200,0.000027,0.000753,0.000000,0.000800,0.000000,0.062338,0.062412
200,0.000020,0.000569,0.000000,0.000603,0.000000,30.048423,30.048553
200,0.000022,0.000783,0.000000,0.000866,0.000000,3.027286,3.027370
200,0.000020,0.000603,0.000000,0.000645,0.000000,13.031983,13.032082
200,0.000022,0.000589,0.000000,0.000634,0.000000,0.028655,0.028756
200,0.000023,0.000725,0.000000,0.000769,0.000000,0.066895,0.066998
200,0.000021,0.000929,0.000000,0.001007,0.000000,0.063039,0.063147
200,0.000027,0.000780,0.000000,0.000836,0.000000,0.064604,0.064678
200,0.000020,0.000494,0.000000,0.000530,0.000000,0.074079,0.074156
200,0.000020,0.000813,0.000000,0.000850,0.000000,0.064082,0.064197
200,0.000020,0.000838,0.000000,0.000923,0.000000,10.030117,10.030248
200,0.000019,0.000757,0.000000,0.000826,0.000000,0.019488,0.019583
200,0.000023,0.000827,0.000000,0.000893,0.000000,10.078276,10.078358
200,0.000026,0.000724,0.000000,0.000775,0.000000,0.019590,0.019664
200,0.000019,0.000784,0.000000,0.000839,0.000000,0.062222,0.062318
200,0.000020,0.000862,0.000000,0.000919,0.000000,13.056224,13.056410
200,0.000024,0.000788,0.000000,0.000842,0.000000,10.034224,10.034310
200,0.000037,0.000945,0.000000,0.001000,0.000000,0.024037,0.024137
200,0.000024,0.000778,0.000000,0.000837,0.000000,40.081315,40.081430
200,0.000019,0.000683,0.000000,0.000763,0.000000,10.033016,10.033150
200,0.000023,0.000860,0.000000,0.000930,0.000000,10.030474,10.030577
200,0.000028,0.000696,0.000000,0.000741,0.000000,0.023244,0.023316
200,0.000031,0.000639,0.000000,0.000701,0.000000,10.068640,10.068712
200,0.000021,0.000682,0.000000,0.000716,0.000000,0.014674,0.014719
200,0.000032,0.001131,0.000000,0.001200,0.000000,0.079742,0.079825
200,0.000022,0.001229,0.000000,0.001339,0.000000,10.028863,10.029003
200,0.000023,0.000626,0.000000,0.000679,0.000000,10.035563,10.035641
200,0.000021,0.000718,0.000000,0.000776,0.000000,0.015041,0.015112
200,0.000020,0.001013,0.000000,0.001074,0.000000,0.066604,0.066694
200,0.000018,0.000647,0.000000,0.000704,0.000000,0.035543,0.035627
200,0.000021,0.000643,0.000000,0.000686,0.000000,0.019466,0.019511
200,0.000023,0.000682,0.000000,0.000722,0.000000,0.067937,0.068031
200,0.000018,0.000681,0.000000,0.000730,0.000000,20.037355,20.037507
200,0.000022,0.000730,0.000000,0.000797,0.000000,0.018562,0.018657
200,0.000017,0.000714,0.000000,0.000777,0.000000,0.101704,0.101810
200,0.000022,0.000967,0.000000,0.001050,0.000000,0.021038,0.021116
200,0.000019,0.000589,0.000000,0.000653,0.000000,0.057904,0.058004
200,0.000022,0.000651,0.000000,0.000744,0.000000,20.038070,20.038155
200,0.000023,0.000794,0.000000,0.000829,0.000000,0.016685,0.016743
200,0.000023,0.000702,0.000000,0.000738,0.000000,0.060528,0.060661
200,0.000019,0.000619,0.000000,0.000664,0.000000,0.060477,0.060560
200,0.000022,0.000716,0.000000,0.000762,0.000000,20.031885,20.031990
200,0.000087,0.001211,0.000000,0.001285,0.000000,20.032827,20.032926
200,0.000025,0.001014,0.000000,0.001073,0.000000,10.029471,10.029569
200,0.000027,0.000725,0.000000,0.000767,0.000000,10.035024,10.035151
200,0.000024,0.000795,0.000000,0.000847,0.000000,10.024371,10.024449
200,0.000027,0.000724,0.000000,0.000775,0.000000,10.076676,10.076763
200,0.000028,0.000813,0.000000,0.000863,0.000000,30.057320,30.057406
200,0.000027,0.000901,0.000000,0.000973,0.000000,0.021541,0.021593
200,0.000018,0.000690,0.000000,0.000763,0.000000,0.064082,0.064211
200,0.000023,0.000835,0.000000,0.000903,0.000000,0.146966,0.147074
200,0.000018,0.000728,0.000000,0.000784,0.000000,0.018224,0.018317
200,0.000016,0.000682,0.000000,0.000740,0.000000,0.126950,0.127058
200,0.000024,0.000855,0.000000,0.000919,0.000000,0.021460,0.021552
200,0.000023,0.000902,0.000000,0.000963,0.000000,10.028657,10.028773
200,0.000033,0.000872,0.000000,0.000951,0.000000,0.025668,0.025777
200,0.000027,0.000879,0.000000,0.000939,0.000000,30.049085,30.049230
200,0.000021,0.000839,0.000000,0.000901,0.000000,20.043802,20.043934
200,0.000023,0.000646,0.000000,0.000714,0.000000,0.018378,0.018444
200,0.000023,0.000789,0.000000,0.000875,0.000000,20.093261,20.093404
200,0.000021,0.000753,0.000000,0.000804,0.000000,0.018015,0.018108
200,0.000024,0.000694,0.000000,0.000764,0.000000,0.056180,0.056311
