http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000775,0.000000,0.000830,0.000000,0.035660,0.035752
000,0.000024,0.001036,0.000000,0.001093,0.000000,0.000000,0.200452
000,0.000037,0.001170,0.000000,0.001227,0.000000,0.000000,0.200574
000,0.000034,0.000852,0.000000,0.000906,0.000000,0.000000,0.200191
000,0.000023,0.000909,0.000000,0.000975,0.000000,0.000000,0.200240
200,0.000023,0.000814,0.000000,0.000866,0.000000,0.043491,0.043560
200,0.000021,0.001040,0.000000,0.001094,0.000000,0.035934,0.036018
000,0.000023,0.001296,0.000000,0.001352,0.000000,0.000000,0.200684
200,0.000023,0.000764,0.000000,0.000829,0.000000,0.029215,0.029294
200,0.000022,0.000954,0.000000,0.000991,0.000000,0.090083,0.090165
200,0.000021,0.001064,0.000000,0.001141,0.000000,0.034610,0.034694
200,0.000027,0.000702,0.000000,0.000744,0.000000,0.036967,0.037045
200,0.000023,0.000977,0.000000,0.001038,0.000000,0.039218,0.039345
000,0.000030,0.001572,0.000000,0.001634,0.000000,0.000000,0.200979
200,0.000027,0.000780,0.000000,0.001100,0.000000,0.031232,0.031313
200,0.000032,0.000838,0.000000,0.000895,0.000000,0.069802,0.069884
200,0.000021,0.000851,0.000000,0.000886,0.000000,0.035729,0.035829
000,0.000019,0.001115,0.000000,0.001220,0.000000,0.000000,0.200481
200,0.000023,0.000903,0.000000,0.000960,0.000000,0.083235,0.083367
200,0.000019,0.000911,0.000000,0.000951,0.000000,0.057304,0.057404
000,0.000020,0.000590,0.000000,0.000625,0.000000,0.000000,0.200980
200,0.000021,0.000885,0.000000,0.000943,0.000000,0.043174,0.043264
200,0.000032,0.000937,0.000000,0.001033,0.000000,0.031731,0.031823
000,0.000022,0.000947,0.000000,0.001010,0.000000,0.000000,0.200897
200,0.000023,0.000848,0.000000,0.001031,0.000000,0.055656,0.055742
200,0.000026,0.000744,0.000000,0.000795,0.000000,0.032074,0.032150
200,0.000018,0.000939,0.000000,0.000995,0.000000,0.042093,0.042180
000,0.000021,0.001157,0.000000,0.001195,0.000000,0.000000,0.200449
000,0.000026,0.000870,0.000000,0.000939,0.000000,0.000000,0.200205
000,0.000030,0.001095,0.000000,0.001142,0.000000,0.000000,0.200502
200,0.000023,0.000909,0.000000,0.000957,0.000000,0.044511,0.044599
000,0.000029,0.000959,0.000000,0.001002,0.000000,0.000000,0.200340
200,0.000020,0.000784,0.000000,0.000819,0.000000,0.037974,0.038053
200,0.000021,0.001043,0.000000,0.001082,0.000000,0.036602,0.036692
200,0.000018,0.000643,0.000000,0.000684,0.000000,0.081861,0.081940
000,0.000025,0.001357,0.000000,0.001400,0.000000,0.000000,0.200661
200,0.000029,0.000955,0.000000,0.001015,0.000000,0.039412,0.039499
000,0.000023,0.000721,0.000000,0.000766,0.000000,0.000000,0.200055
200,0.000025,0.001067,0.000000,0.001128,0.000000,0.038553,0.038646
000,0.000023,0.000875,0.000000,0.000929,0.000000,0.000000,0.200187
200,0.000029,0.000951,0.000000,0.001000,0.000000,0.039648,0.039728
200,0.000019,0.001265,0.000000,0.001329,0.000000,0.041925,0.042021
200,0.000028,0.000828,0.000000,0.000927,0.000000,0.030897,0.030982
200,0.000023,0.001136,0.000000,0.001188,0.000000,0.042891,0.042987
000,0.000028,0.000953,0.000000,0.001005,0.000000,0.000000,0.200606
200,0.000022,0.000804,0.000000,0.000852,0.000000,0.059626,0.059706
200,0.000032,0.000945,0.000000,0.001059,0.000000,0.030410,0.030497
200,0.000026,0.000933,0.000000,0.000984,0.000000,0.035800,0.035883
000,0.000021,0.000901,0.000000,0.000950,0.000000,0.000000,0.200250
000,0.000022,0.000901,0.000000,0.000946,0.000000,0.000000,0.200227
000,0.000025,0.000889,0.000000,0.000936,0.000000,0.000000,0.200258
000,0.000029,0.000995,0.000000,0.001058,0.000000,0.000000,0.200351
000,0.000027,0.000951,0.000000,0.001025,0.000000,0.000000,0.200372
000,0.000032,0.001074,0.000000,0.001130,0.000000,0.000000,0.200491
200,0.000025,0.000833,0.000000,0.000889,0.000000,0.043789,0.043911
200,0.000025,0.001129,0.000000,0.001197,0.000000,0.041332,0.041438
000,0.000020,0.000931,0.000000,0.000979,0.000000,0.000000,0.200313
200,0.000019,0.000732,0.000000,0.000822,0.000000,0.039796,0.039869
200,0.000022,0.001225,0.000000,0.001292,0.000000,0.033324,0.033410
000,0.000022,0.001037,0.000000,0.001092,0.000000,0.000000,0.200376
200,0.000021,0.000815,0.000000,0.000869,0.000000,0.036532,0.036613
200,0.000026,0.000815,0.000000,0.000865,0.000000,0.043458,0.043540
200,0.000022,0.001068,0.000000,0.001139,0.000000,0.037006,0.037094
200,0.000034,0.000985,0.000000,0.001036,0.000000,0.031045,0.031136
200,0.000023,0.000761,0.000000,0.000810,0.000000,0.040269,0.040359
200,0.000019,0.000972,0.000000,0.001036,0.000000,0.033048,0.033632
200,0.000024,0.000955,0.000000,0.001035,0.000000,0.038663,0.038759
200,0.000023,0.000916,0.000000,0.000994,0.000000,0.045731,0.045825
200,0.000027,0.000777,0.000000,0.000813,0.000000,0.034761,0.035549
200,0.000022,0.000782,0.000000,0.000839,0.000000,0.035568,0.035651
000,0.000022,0.000831,0.000000,0.000988,0.000000,0.000000,0.200247
200,0.000020,0.000662,0.000000,0.000730,0.000000,0.062895,0.065484
000,0.000023,0.000966,0.000000,0.001038,0.000000,0.000000,0.200324
200,0.000023,0.001284,0.000000,0.001343,0.000000,0.038842,0.038921
200,0.000021,0.000850,0.000000,0.000894,0.000000,0.049133,0.051172
000,0.000029,0.000824,0.000000,0.000900,0.000000,0.000000,0.200152
200,0.000018,0.000764,0.000000,0.000829,0.000000,0.031944,0.032029
000,0.000019,0.001062,0.000000,0.001186,0.000000,0.000000,0.200532
200,0.000028,0.000830,0.000000,0.000913,0.000000,0.034888,0.034964
200,0.000032,0.000948,0.000000,0.001024,0.000000,0.079163,0.079234
000,0.000022,0.000679,0.000000,0.000730,0.000000,0.000000,0.200160
200,0.000023,0.000743,0.000000,0.000785,0.000000,0.034403,0.034484
200,0.000022,0.000633,0.000000,0.000675,0.000000,0.105757,0.105848
200,0.000023,0.001117,0.000000,0.001176,0.000000,0.035460,0.035527
000,0.000024,0.000982,0.000000,0.001026,0.000000,0.000000,0.200361
200,0.000023,0.000758,0.000000,0.000828,0.000000,0.038693,0.038772
200,0.000028,0.000998,0.000000,0.001050,0.000000,0.035432,0.035495
200,0.000023,0.001044,0.000000,0.001084,0.000000,0.041319,0.041421
200,0.000018,0.000795,0.000000,0.000839,0.000000,0.046307,0.046390
200,0.000021,0.000907,0.000000,0.001328,0.000000,0.040628,0.040690
200,0.000029,0.001111,0.000000,0.001200,0.000000,0.038969,0.039050
200,0.000023,0.001152,0.000000,0.001234,0.000000,0.031804,0.032342
200,0.000023,0.001033,0.000000,0.001087,0.000000,0.039583,0.039669
200,0.000019,0.001039,0.000000,0.001100,0.000000,0.040521,0.040594
200,0.000019,0.000835,0.000000,0.000902,0.000000,0.036576,0.036669
200,0.000022,0.001005,0.000000,0.001076,0.000000,0.043440,0.043532
200,0.000019,0.000858,0.000000,0.000943,0.000000,0.042426,0.042511
200,0.000022,0.001095,0.000000,0.001163,0.000000,0.034753,0.034842
200,0.000020,0.000681,0.000000,0.000725,0.000000,0.038966,0.039054
200,0.000018,0.000952,0.000000,0.001015,0.000000,0.032176,0.033099
000,0.000018,0.000928,0.000000,0.000990,0.000000,0.000000,0.200278
200,0.000029,0.001061,0.000000,0.001132,0.000000,0.036967,0.037064
000,0.000031,0.000810,0.000000,0.000866,0.000000,0.000000,0.200141
200,0.000024,0.000824,0.000000,0.000884,0.000000,0.041800,0.041874
200,0.000022,0.000814,0.000000,0.000934,0.000000,0.036020,0.036096
000,0.000018,0.000732,0.000000,0.000775,0.000000,0.000000,0.200081
000,0.000023,0.000856,0.000000,0.000955,0.000000,0.000000,0.201271
200,0.000024,0.000857,0.000000,0.000963,0.000000,0.038923,0.039045
200,0.000019,0.000951,0.000000,0.001004,0.000000,0.033758,0.033847
000,0.000024,0.001367,0.000000,0.001441,0.000000,0.000000,0.200810
000,0.000020,0.000824,0.000000,0.000884,0.000000,0.000000,0.200245
000,0.000023,0.001089,0.000000,0.001164,0.000000,0.000000,0.200499
000,0.000023,0.000855,0.000000,0.000901,0.000000,0.000000,0.200341
000,0.000024,0.000810,0.000000,0.000855,0.000000,0.000000,0.201192
200,0.000019,0.000907,0.000000,0.000943,0.000000,0.041979,0.042127
200,0.000023,0.000694,0.000000,0.000748,0.000000,0.033307,0.033382
200,0.000018,0.000918,0.000000,0.000979,0.000000,0.033824,0.033920
000,0.000022,0.000845,0.000000,0.000915,0.000000,0.000000,0.200079
000,0.000031,0.000896,0.000000,0.000955,0.000000,0.000000,0.200089
200,0.000023,0.000793,0.000000,0.000837,0.000000,0.074722,0.074811
000,0.000025,0.000813,0.000000,0.000859,0.000000,0.000000,0.200115
200,0.000025,0.000957,0.000000,0.001002,0.000000,0.038811,0.038877
200,0.000024,0.001056,0.000000,0.001214,0.000000,0.045743,0.045823
200,0.000023,0.001043,0.000000,0.001099,0.000000,0.048688,0.048770
200,0.000020,0.000839,0.000000,0.000990,0.000000,0.036428,0.036535
000,0.000020,0.001102,0.000000,0.001322,0.000000,0.000000,0.200726
200,0.000055,0.001113,0.000000,0.001147,0.000000,0.082465,0.082543
000,0.000022,0.000822,0.000000,0.000974,0.000000,0.000000,0.200259
200,0.000022,0.000929,0.000000,0.000991,0.000000,0.039084,0.039168
200,0.000022,0.000687,0.000000,0.000734,0.000000,0.031975,0.032071
200,0.000018,0.001242,0.000000,0.001316,0.000000,0.039506,0.039596
200,0.000020,0.001074,0.000000,0.001386,0.000000,0.033445,0.033532
000,0.000022,0.000712,0.000000,0.000772,0.000000,0.000000,0.200918
200,0.000024,0.000969,0.000000,0.001004,0.000000,0.035902,0.035998
200,0.000038,0.001152,0.000000,0.001191,0.000000,0.038548,0.038611
200,0.000027,0.000916,0.000000,0.000973,0.000000,0.037416,0.037496
200,0.000020,0.000945,0.000000,0.000999,0.000000,0.032381,0.032488
200,0.000030,0.001099,0.000000,0.001161,0.000000,0.028870,0.028965
200,0.000030,0.000950,0.000000,0.001014,0.000000,0.035398,0.035485
200,0.000025,0.001050,0.000000,0.001119,0.000000,0.031034,0.031128
200,0.000019,0.001059,0.000000,0.001132,0.000000,0.034514,0.034591
000,0.000022,0.000784,0.000000,0.000839,0.000000,0.000000,0.200112
000,0.000027,0.000848,0.000000,0.000881,0.000000,0.000000,0.200157
000,0.000024,0.000865,0.000000,0.000922,0.000000,0.000000,0.201244
200,0.000023,0.001117,0.000000,0.001187,0.000000,0.045955,0.046063
200,0.000020,0.001153,0.000000,0.001216,0.000000,0.034989,0.035100
000,0.000024,0.001178,0.000000,0.001251,0.000000,0.000000,0.200787
200,0.000022,0.000951,0.000000,0.001006,0.000000,0.042095,0.042250
200,0.000030,0.001120,0.000000,0.001182,0.000000,0.062479,0.062563
200,0.000024,0.001046,0.000000,0.001173,0.000000,0.041855,0.041935
000,0.000023,0.000997,0.000000,0.001067,0.000000,0.000000,0.200414
000,0.000030,0.000789,0.000000,0.000847,0.000000,0.000000,0.200102
200,0.000034,0.000751,0.000000,0.000835,0.000000,0.032434,0.032527
000,0.000060,0.001096,0.000000,0.001155,0.000000,0.000000,0.200440
200,0.000024,0.000709,0.000000,0.000762,0.000000,0.067118,0.067231
200,0.000026,0.001055,0.000000,0.001499,0.000000,0.038012,0.038097
000,0.000031,0.000853,0.000000,0.000907,0.000000,0.000000,0.200202
200,0.000022,0.000793,0.000000,0.000944,0.000000,0.030347,0.030436
200,0.000030,0.000972,0.000000,0.001037,0.000000,0.035371,0.035442
200,0.000029,0.000979,0.000000,0.001032,0.000000,0.046412,0.046517
200,0.000023,0.000965,0.000000,0.001018,0.000000,0.029491,0.029579
200,0.000031,0.001035,0.000000,0.001093,0.000000,0.069124,0.069211
000,0.000018,0.001224,0.000000,0.001383,0.000000,0.000000,0.200736
000,0.000023,0.000814,0.000000,0.000907,0.000000,0.000000,0.201126
200,0.000018,0.000796,0.000000,0.000843,0.000000,0.032771,0.032854
000,0.000023,0.001075,0.000000,0.001135,0.000000,0.000000,0.200489
000,0.000023,0.000895,0.000000,0.000957,0.000000,0.000000,0.200232
000,0.000025,0.001536,0.000000,0.001608,0.000000,0.000000,0.200973
200,0.000024,0.000982,0.000000,0.001033,0.000000,0.041948,0.042043
200,0.000024,0.000969,0.000000,0.001026,0.000000,0.032383,0.032471
000,0.000023,0.001103,0.000000,0.001168,0.000000,0.000000,0.200465
000,0.000022,0.000975,0.000000,0.001057,0.000000,0.000000,0.200407
000,0.000028,0.000911,0.000000,0.000981,0.000000,0.000000,0.200254
000,0.000025,0.000909,0.000000,0.000982,0.000000,0.000000,0.200080
200,0.000025,0.000897,0.000000,0.000952,0.000000,0.053746,0.053847
200,0.000041,0.001247,0.000000,0.001341,0.000000,0.038430,0.038525
000,0.000018,0.001142,0.000000,0.001273,0.000000,0.000000,0.200566
200,0.000023,0.000802,0.000000,0.000835,0.000000,0.072928,0.073016
000,0.000041,0.000752,0.000000,0.000790,0.000000,0.000000,0.200064
200,0.000033,0.001025,0.000000,0.001081,0.000000,0.067801,0.067893
000,0.000018,0.000840,0.000000,0.000890,0.000000,0.000000,0.200153
200,0.000031,0.000728,0.000000,0.000788,0.000000,0.041454,0.041538
200,0.000031,0.000926,0.000000,0.000984,0.000000,0.040365,0.040449
200,0.000023,0.001040,0.000000,0.001184,0.000000,0.031218,0.031300
200,0.000018,0.000783,0.000000,0.000850,0.000000,0.040465,0.040552
000,0.000025,0.001142,0.000000,0.001201,0.000000,0.000000,0.200461
000,0.000024,0.001243,0.000000,0.001315,0.000000,0.000000,0.200677
000,0.000029,0.000849,0.000000,0.000923,0.000000,0.000000,0.200064
200,0.000018,0.000861,0.000000,0.000917,0.000000,0.038034,0.038128
200,0.000023,0.000774,0.000000,0.000853,0.000000,0.038000,0.038096
200,0.000019,0.000988,0.000000,0.001058,0.000000,0.041424,0.041522
200,0.000024,0.000723,0.000000,0.000772,0.000000,0.039343,0.039434
200,0.000018,0.000772,0.000000,0.000825,0.000000,0.046335,0.047412
200,0.000019,0.000880,0.000000,0.000938,0.000000,0.036417,0.036520
200,0.000027,0.000954,0.000000,0.001024,0.000000,0.108277,0.108366
200,0.000028,0.001058,0.000000,0.001159,0.000000,0.035532,0.035618
200,0.000021,0.000895,0.000000,0.000967,0.000000,0.035962,0.036068
200,0.000023,0.001091,0.000000,0.001153,0.000000,0.033271,0.033369
200,0.000024,0.001034,0.000000,0.001104,0.000000,0.037977,0.038074
200,0.000018,0.000930,0.000000,0.000989,0.000000,0.032789,0.032891
000,0.000024,0.001017,0.000000,0.001129,0.000000,0.000000,0.200469
200,0.000024,0.000866,0.000000,0.000933,0.000000,0.032445,0.032537
200,0.000043,0.000972,0.000000,0.001252,0.000000,0.038525,0.038619
200,0.000023,0.000941,0.000000,0.000981,0.000000,0.038610,0.038700
000,0.000022,0.000883,0.000000,0.001001,0.000000,0.000000,0.200337
200,0.000022,0.000769,0.000000,0.000808,0.000000,0.039110,0.039212
200,0.000023,0.001030,0.000000,0.001063,0.000000,0.037955,0.039819
200,0.000023,0.001005,0.000000,0.001050,0.000000,0.037300,0.037385
000,0.000018,0.000956,0.000000,0.001023,0.000000,0.000000,0.200298
000,0.000023,0.000876,0.000000,0.000937,0.000000,0.000000,0.200214
200,0.000024,0.000969,0.000000,0.001030,0.000000,0.046603,0.046679
200,0.000019,0.000958,0.000000,0.001017,0.000000,0.041193,0.041282
200,0.000022,0.000791,0.000000,0.000844,0.000000,0.061454,0.061532
200,0.000024,0.000948,0.000000,0.000977,0.000000,0.038494,0.038576
200,0.000023,0.000899,0.000000,0.000954,0.000000,0.037672,0.037782
200,0.000022,0.000982,0.000000,0.001042,0.000000,0.037367,0.037431
000,0.000076,0.001157,0.000000,0.001198,0.000000,0.000000,0.200541
200,0.000065,0.000867,0.000000,0.000912,0.000000,0.032949,0.033029
200,0.000029,0.000996,0.000000,0.001065,0.000000,0.030316,0.030401
200,0.000023,0.001096,0.000000,0.001237,0.000000,0.041629,0.041709
200,0.000025,0.000820,0.000000,0.000866,0.000000,0.036844,0.036918
000,0.000021,0.001150,0.000000,0.001232,0.000000,0.000000,0.200491
200,0.000023,0.000971,0.000000,0.001008,0.000000,0.039489,0.039581
000,0.000024,0.000846,0.000000,0.000881,0.000000,0.000000,0.201023
200,0.000019,0.000787,0.000000,0.000875,0.000000,0.042498,0.042593
200,0.000020,0.001095,0.000000,0.001149,0.000000,0.041178,0.041280
200,0.000030,0.000954,0.000000,0.001021,0.000000,0.039418,0.039510
000,0.000019,0.001032,0.000000,0.001103,0.000000,0.000000,0.200491
200,0.000031,0.000997,0.000000,0.001062,0.000000,0.038942,0.039005
200,0.000022,0.000912,0.000000,0.000971,0.000000,0.033879,0.033959
000,0.000023,0.000976,0.000000,0.001033,0.000000,0.000000,0.200331
200,0.000017,0.000835,0.000000,0.000897,0.000000,0.042053,0.042159
000,0.000023,0.000800,0.000000,0.000867,0.000000,0.000000,0.200156
200,0.000028,0.001073,0.000000,0.001139,0.000000,0.039680,0.039760
200,0.000028,0.001011,0.000000,0.001064,0.000000,0.036855,0.036941
200,0.000022,0.000926,0.000000,0.001018,0.000000,0.078614,0.078703
200,0.000023,0.000868,0.000000,0.000923,0.000000,0.032857,0.032943
200,0.000030,0.000921,0.000000,0.000978,0.000000,0.032904,0.032975
200,0.000018,0.000857,0.000000,0.001007,0.000000,0.037807,0.037880
200,0.000027,0.001144,0.000000,0.001190,0.000000,0.039674,0.039739
200,0.000027,0.000989,0.000000,0.001080,0.000000,0.039512,0.039593
200,0.000028,0.001525,0.000000,0.001577,0.000000,0.032800,0.032893
200,0.000023,0.001035,0.000000,0.001107,0.000000,0.038536,0.038612
200,0.000017,0.000901,0.000000,0.000953,0.000000,0.074477,0.074572
200,0.000024,0.000845,0.000000,0.000881,0.000000,0.074323,0.074399
200,0.000029,0.001142,0.000000,0.001192,0.000000,0.039998,0.040084
200,0.000027,0.001092,0.000000,0.001160,0.000000,0.039777,0.039852
200,0.000029,0.001153,0.000000,0.001198,0.000000,0.033247,0.033332
000,0.000026,0.001020,0.000000,0.001068,0.000000,0.000000,0.200443
000,0.000022,0.001055,0.000000,0.001096,0.000000,0.000000,0.200448
000,0.000027,0.000898,0.000000,0.000936,0.000000,0.000000,0.200206
200,0.000025,0.001154,0.000000,0.001198,0.000000,0.045745,0.045849
200,0.000025,0.001512,0.000000,0.001573,0.000000,0.038775,0.038857
200,0.000110,0.001029,0.000000,0.001074,0.000000,0.033840,0.033919
200,0.000024,0.000956,0.000000,0.001027,0.000000,0.042909,0.042987
200,0.000018,0.001207,0.000000,0.001265,0.000000,0.038280,0.038371
200,0.000029,0.001009,0.000000,0.001065,0.000000,0.039183,0.039317
200,0.000022,0.000969,0.000000,0.001021,0.000000,0.051968,0.052050
200,0.000022,0.001044,0.000000,0.001157,0.000000,0.049049,0.049132
200,0.000020,0.000775,0.000000,0.000840,0.000000,0.030479,0.030633
200,0.000021,0.000841,0.000000,0.000891,0.000000,0.036603,0.036902
200,0.000019,0.000830,0.000000,0.000863,0.000000,0.025180,0.025259
000,0.000030,0.000920,0.000000,0.000986,0.000000,0.000000,0.200267
200,0.000020,0.001088,0.000000,0.001178,0.000000,0.041107,0.041192
000,0.000023,0.000850,0.000000,0.000900,0.000000,0.000000,0.200186
200,0.000024,0.000839,0.000000,0.000884,0.000000,0.033245,0.033323
200,0.000024,0.000814,0.000000,0.000868,0.000000,0.038438,0.038520
200,0.000020,0.000710,0.000000,0.000764,0.000000,0.037259,0.037375
200,0.000023,0.000918,0.000000,0.000976,0.000000,0.037643,0.037724
200,0.000026,0.000993,0.000000,0.001061,0.000000,0.040925,0.041056
000,0.000023,0.000956,0.000000,0.001013,0.000000,0.000000,0.200290
000,0.000023,0.001079,0.000000,0.001130,0.000000,0.000000,0.200477
200,0.000019,0.000913,0.000000,0.000983,0.000000,0.038588,0.038688
200,0.000024,0.000863,0.000000,0.000894,0.000000,0.040573,0.040657
200,0.000022,0.001119,0.000000,0.001249,0.000000,0.073556,0.073638
000,0.000023,0.000908,0.000000,0.000987,0.000000,0.000000,0.200264
200,0.000024,0.000908,0.000000,0.000961,0.000000,0.035485,0.035564
200,0.000022,0.000937,0.000000,0.001006,0.000000,0.038703,0.038782
200,0.000023,0.000913,0.000000,0.001014,0.000000,0.034295,0.034385
000,0.000023,0.000944,0.000000,0.001003,0.000000,0.000000,0.200266
200,0.000019,0.000999,0.000000,0.001055,0.000000,0.038859,0.038957
200,0.000022,0.001079,0.000000,0.001147,0.000000,0.033306,0.033393
200,0.000022,0.001146,0.000000,0.001219,0.000000,0.079747,0.079834
200,0.000023,0.001168,0.000000,0.001219,0.000000,0.035930,0.036025
200,0.000026,0.001194,0.000000,0.001233,0.000000,0.038946,0.039015
200,0.000030,0.000935,0.000000,0.000977,0.000000,0.036855,0.036953
200,0.000030,0.001185,0.000000,0.001256,0.000000,0.035769,0.035856
200,0.000022,0.001004,0.000000,0.001077,0.000000,0.033539,0.033633
000,0.000018,0.001064,0.000000,0.001140,0.000000,0.000000,0.200495
200,0.000018,0.001045,0.000000,0.001191,0.000000,0.051136,0.051228
000,0.000018,0.000950,0.000000,0.001001,0.000000,0.000000,0.200325
200,0.000018,0.000917,0.000000,0.000978,0.000000,0.034332,0.034424
000,0.000022,0.000917,0.000000,0.000955,0.000000,0.000000,0.201225
200,0.000018,0.000785,0.000000,0.000841,0.000000,0.037285,0.037364
200,0.000024,0.000860,0.000000,0.000919,0.000000,0.039866,0.039945
200,0.000023,0.001052,0.000000,0.001112,0.000000,0.036091,0.036195
200,0.000022,0.000905,0.000000,0.000958,0.000000,0.029251,0.029337
000,0.000031,0.000861,0.000000,0.000930,0.000000,0.000000,0.200227
200,0.000023,0.000881,0.000000,0.000933,0.000000,0.050958,0.051028
200,0.000029,0.000857,0.000000,0.000901,0.000000,0.036389,0.036495
200,0.000022,0.000904,0.000000,0.000938,0.000000,0.066721,0.066800
200,0.000042,0.000993,0.000000,0.001031,0.000000,0.034879,0.034960
000,0.000023,0.001031,0.000000,0.001072,0.000000,0.000000,0.200428
000,0.000024,0.000875,0.000000,0.000927,0.000000,0.000000,0.200183
200,0.000022,0.000839,0.000000,0.000870,0.000000,0.050628,0.050697
200,0.000029,0.000796,0.000000,0.000831,0.000000,0.040710,0.040786
000,0.000018,0.000777,0.000000,0.000822,0.000000,0.000000,0.200080
200,0.000028,0.000906,0.000000,0.000951,0.000000,0.068592,0.068682
200,0.000023,0.000895,0.000000,0.000939,0.000000,0.061273,0.061348
200,0.000024,0.000777,0.000000,0.000823,0.000000,0.036974,0.037057
200,0.000028,0.000955,0.000000,0.000992,0.000000,0.025331,0.025405
000,0.000022,0.000898,0.000000,0.000966,0.000000,0.000000,0.200229
200,0.000028,0.000641,0.000000,0.000680,0.000000,0.040060,0.040139
200,0.000020,0.000753,0.000000,0.000814,0.000000,0.030320,0.030410
200,0.000018,0.000949,0.000000,0.001004,0.000000,0.039066,0.039157
000,0.000023,0.000687,0.000000,0.000752,0.000000,0.000000,0.200045
200,0.000023,0.001123,0.000000,0.001226,0.000000,0.028439,0.028526
200,0.000022,0.001033,0.000000,0.001089,0.000000,0.031230,0.031302
000,0.000022,0.000746,0.000000,0.000807,0.000000,0.000000,0.200069
000,0.000020,0.001409,0.000000,0.001463,0.000000,0.000000,0.200805
200,0.000019,0.001232,0.000000,0.001272,0.000000,0.037267,0.037342
200,0.000030,0.000728,0.000000,0.000772,0.000000,0.030670,0.030744
200,0.000023,0.000645,0.000000,0.000692,0.000000,0.040423,0.040498
200,0.000019,0.000742,0.000000,0.000773,0.000000,0.040321,0.040409
200,0.000035,0.000762,0.000000,0.000850,0.000000,0.034495,0.034581
200,0.000022,0.000693,0.000000,0.000750,0.000000,0.081889,0.081976
200,0.000019,0.000946,0.000000,0.000996,0.000000,0.035237,0.035306
200,0.000026,0.000953,0.000000,0.000996,0.000000,0.044043,0.044124
200,0.000027,0.000959,0.000000,0.001026,0.000000,0.030260,0.030336
200,0.000020,0.000790,0.000000,0.001192,0.000000,0.033429,0.033506
200,0.000030,0.000943,0.000000,0.001023,0.000000,0.035079,0.035157
000,0.000024,0.000984,0.000000,0.001037,0.000000,0.000000,0.200366
000,0.000023,0.000901,0.000000,0.000961,0.000000,0.000000,0.200230
000,0.000025,0.000841,0.000000,0.001009,0.000000,0.000000,0.200350
200,0.000022,0.000871,0.000000,0.000937,0.000000,0.044413,0.044473
200,0.000023,0.001009,0.000000,0.001063,0.000000,0.038557,0.038640
200,0.000025,0.001170,0.000000,0.001207,0.000000,0.041166,0.041223
200,0.000025,0.000727,0.000000,0.000812,0.000000,0.036440,0.036606
200,0.000022,0.001207,0.000000,0.001253,0.000000,0.056246,0.056313
200,0.000023,0.000720,0.000000,0.000753,0.000000,0.035744,0.035839
200,0.000022,0.000907,0.000000,0.000971,0.000000,0.037235,0.037318
200,0.000024,0.000977,0.000000,0.001021,0.000000,0.064945,0.065030
000,0.000021,0.000676,0.000000,0.000717,0.000000,0.000000,0.201048
000,0.000026,0.000843,0.000000,0.000898,0.000000,0.000000,0.200152
200,0.000031,0.001274,0.000000,0.001328,0.000000,0.039388,0.039471
000,0.000024,0.000832,0.000000,0.000873,0.000000,0.000000,0.201134
200,0.000024,0.000941,0.000000,0.000992,0.000000,0.033259,0.033382
200,0.000022,0.000756,0.000000,0.000799,0.000000,0.045323,0.045370
200,0.000032,0.001114,0.000000,0.001177,0.000000,0.041775,0.041851
200,0.000023,0.000753,0.000000,0.000793,0.000000,0.033107,0.033190
200,0.000024,0.000827,0.000000,0.000902,0.000000,0.033843,0.033939
200,0.000027,0.000833,0.000000,0.000892,0.000000,0.037106,0.037202
000,0.000021,0.000839,0.000000,0.000908,0.000000,0.000000,0.200167
200,0.000031,0.000952,0.000000,0.001055,0.000000,0.036711,0.036813
000,0.000023,0.000868,0.000000,0.000929,0.000000,0.000000,0.200278
000,0.000025,0.000855,0.000000,0.000904,0.000000,0.000000,0.201162
200,0.000020,0.000811,0.000000,0.000845,0.000000,0.037844,0.037928
200,0.000017,0.000858,0.000000,0.000915,0.000000,0.032809,0.032888
000,0.000024,0.000923,0.000000,0.000982,0.000000,0.000000,0.200241
200,0.000020,0.000740,0.000000,0.000775,0.000000,0.029583,0.029656
000,0.000025,0.001059,0.000000,0.001172,0.000000,0.000000,0.200519
000,0.000023,0.000921,0.000000,0.000975,0.000000,0.000000,0.200249
000,0.000023,0.000850,0.000000,0.000908,0.000000,0.000000,0.200183
200,0.000028,0.000896,0.000000,0.000937,0.000000,0.035849,0.035923
200,0.000237,0.001336,0.000000,0.001372,0.000000,0.047455,0.047549
000,0.000020,0.000944,0.000000,0.001025,0.000000,0.000000,0.200353
200,0.000024,0.001260,0.000000,0.001316,0.000000,0.040723,0.040791
000,0.000023,0.000953,0.000000,0.001003,0.000000,0.000000,0.200348
200,0.000023,0.000764,0.000000,0.000810,0.000000,0.082759,0.082844
200,0.000018,0.001072,0.000000,0.001269,0.000000,0.034227,0.034314
200,0.000020,0.000851,0.000000,0.000889,0.000000,0.029301,0.029406
200,0.000027,0.001288,0.000000,0.001329,0.000000,0.036179,0.036259
000,0.000029,0.001034,0.000000,0.001085,0.000000,0.000000,0.200453
000,0.000022,0.001281,0.000000,0.001321,0.000000,0.000000,0.200587
000,0.000021,0.001039,0.000000,0.001397,0.000000,0.000000,0.200752
000,0.000020,0.001158,0.000000,0.001196,0.000000,0.000000,0.200583
200,0.000025,0.000958,0.000000,0.001007,0.000000,0.040045,0.040132
