http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000602,0.000000,0.000638,0.000000,0.041506,0.041558
200,0.000025,0.000615,0.000000,0.000659,0.000000,0.017416,0.017498
200,0.000021,0.000709,0.000000,0.000790,0.000000,0.094618,0.094698
200,0.000018,0.000574,0.000000,0.000704,0.000000,0.029196,0.029270
200,0.000019,0.001162,0.000000,0.001205,0.000000,0.063132,0.063194
000,0.000018,0.000570,0.000000,0.000609,0.000000,0.000000,8.001080
200,0.000018,0.000722,0.000000,0.001127,0.000000,0.019916,0.019962
200,0.000021,0.000703,0.000000,0.000738,0.000000,0.059307,0.059386
000,0.000021,0.000622,0.000000,0.000667,0.000000,0.000000,8.001673
000,0.000022,0.000625,0.000000,0.000668,0.000000,0.000000,8.001300
000,0.000024,0.000540,0.000000,0.000574,0.000000,0.000000,8.001799
200,0.000016,0.000651,0.000000,0.000702,0.000000,0.028294,0.028346
200,0.000019,0.000745,0.000000,0.000777,0.000000,0.024217,0.024281
200,0.000022,0.000551,0.000000,0.000592,0.000000,0.071554,0.071604
000,0.000022,0.000920,0.000000,0.000972,0.000000,0.000000,8.000974
200,0.000018,0.000641,0.000000,0.000676,0.000000,0.031023,0.031069
200,0.000017,0.000681,0.000000,0.000710,0.000000,0.061385,0.061434
000,0.000023,0.000450,0.000000,0.000484,0.000000,0.000000,8.000227
200,0.000021,0.000679,0.000000,0.000724,0.000000,3.087263,3.087343
200,0.000021,0.000503,0.000000,0.000555,0.000000,0.028434,0.028504
200,0.000021,0.000633,0.000000,0.000685,0.000000,3.068659,3.068740
200,0.000019,0.000907,0.000000,0.000967,0.000000,6.042883,6.042978
000,0.000022,0.000727,0.000000,0.000771,0.000000,0.000000,8.001089
200,0.000037,0.000677,0.000000,0.000733,0.000000,0.020138,0.020534
000,0.000013,0.000563,0.000000,0.000670,0.000000,0.000000,8.001630
200,0.000018,0.000718,0.000000,0.000874,0.000000,0.075136,0.075216
200,0.000022,0.000602,0.000000,0.000644,0.000000,0.024385,0.024443
000,0.000028,0.000503,0.000000,0.000580,0.000000,0.000000,8.001114
000,0.000020,0.000503,0.000000,0.000549,0.000000,0.000000,8.001129
200,0.000018,0.000610,0.000000,0.000677,0.000000,0.027344,0.027443
000,0.000020,0.000707,0.000000,0.000757,0.000000,0.000000,8.001424
000,0.000022,0.000567,0.000000,0.000612,0.000000,0.000000,8.000898
200,0.000017,0.000595,0.000000,0.000650,0.000000,0.022519,0.022592
000,0.000025,0.000685,0.000000,0.000741,0.000000,0.000000,8.000899
000,0.000024,0.000601,0.000000,0.000649,0.000000,0.000000,8.001177
000,0.000020,0.000717,0.000000,0.000755,0.000000,0.000000,8.001466
000,0.000022,0.000869,0.000000,0.000956,0.000000,0.000000,8.001724
000,0.000019,0.000553,0.000000,0.000591,0.000000,0.000000,8.001127
200,0.000019,0.000566,0.000000,0.000598,0.000000,0.028909,0.028967
200,0.000016,0.000832,0.000000,0.000941,0.000000,0.062733,0.062803
200,0.000020,0.000560,0.000000,0.000591,0.000000,0.062324,0.062392
200,0.000016,0.000717,0.000000,0.000748,0.000000,0.068007,0.068115
000,0.000017,0.000694,0.000000,0.000733,0.000000,0.000000,8.001520
200,0.000022,0.000513,0.000000,0.000539,0.000000,0.020762,0.020854
000,0.000022,0.000714,0.000000,0.000757,0.000000,0.000000,8.001232
000,0.000023,0.000735,0.000000,0.000766,0.000000,0.000000,8.001252
200,0.000021,0.000646,0.000000,0.000752,0.000000,0.049119,0.049209
000,0.000022,0.000761,0.000000,0.000816,0.000000,0.000000,8.000940
200,0.000020,0.000724,0.000000,0.000788,0.000000,6.042290,6.042385
000,0.000018,0.000620,0.000000,0.000671,0.000000,0.000000,8.001654
000,0.000018,0.000517,0.000000,0.000555,0.000000,0.000000,8.000444
200,0.000023,0.000597,0.000000,0.000646,0.000000,0.028904,0.028969
200,0.000019,0.000623,0.000000,0.000724,0.000000,0.078756,0.078828
000,0.000018,0.000862,0.000000,0.000900,0.000000,0.000000,8.000746
200,0.000019,0.000623,0.000000,0.000674,0.000000,0.025924,0.026006
000,0.000022,0.000794,0.000000,0.000850,0.000000,0.000000,8.000416
200,0.000021,0.000681,0.000000,0.000739,0.000000,0.018392,0.018479
000,0.000019,0.000704,0.000000,0.000737,0.000000,0.000000,7.999980
200,0.000020,0.000775,0.000000,0.000827,0.000000,0.044021,0.044130
000,0.000018,0.000680,0.000000,0.001071,0.000000,0.000000,8.001492
200,0.000017,0.000751,0.000000,0.000805,0.000000,3.027362,3.027448
200,0.000023,0.000732,0.000000,0.000787,0.000000,0.020875,0.020940
000,0.000022,0.000689,0.000000,0.000732,0.000000,0.000000,8.001458
200,0.000019,0.000630,0.000000,0.000678,0.000000,0.021644,0.021704
200,0.000017,0.000802,0.000000,0.000902,0.000000,0.059812,0.059874
000,0.000021,0.000583,0.000000,0.000628,0.000000,0.000000,8.001526
000,0.000019,0.000658,0.000000,0.000714,0.000000,0.000000,8.001299
000,0.000021,0.000609,0.000000,0.000648,0.000000,0.000000,8.001804
000,0.000019,0.000587,0.000000,0.000627,0.000000,0.000000,8.000908
000,0.000020,0.000624,0.000000,0.000670,0.000000,0.000000,8.001531
200,0.000023,0.000541,0.000000,0.000589,0.000000,0.026844,0.026901
200,0.000020,0.000587,0.000000,0.000691,0.000000,0.227966,0.228050
000,0.000020,0.000693,0.000000,0.000741,0.000000,0.000000,8.000929
200,0.000018,0.000599,0.000000,0.000630,0.000000,0.018860,0.018907
200,0.000023,0.000683,0.000000,0.000714,0.000000,0.065355,0.065434
000,0.000021,0.000935,0.000000,0.000998,0.000000,0.000000,8.001140
000,0.000019,0.000746,0.000000,0.000784,0.000000,0.000000,8.001093
000,0.000024,0.000694,0.000000,0.000745,0.000000,0.000000,8.000986
200,0.000023,0.000723,0.000000,0.000771,0.000000,0.021977,0.022033
200,0.000018,0.000650,0.000000,0.000690,0.000000,3.069677,3.069758
000,0.000022,0.000638,0.000000,0.000690,0.000000,0.000000,8.001359
200,0.000023,0.000644,0.000000,0.000691,0.000000,0.021652,0.021702
200,0.000024,0.000784,0.000000,0.000825,0.000000,0.069949,0.070029
200,0.000022,0.000567,0.000000,0.000605,0.000000,0.056564,0.056623
200,0.000015,0.000502,0.000000,0.000536,0.000000,0.059951,0.060016
200,0.000026,0.000691,0.000000,0.000735,0.000000,0.076540,0.076604
000,0.000022,0.000566,0.000000,0.000605,0.000000,0.000000,8.001822
000,0.000043,0.000543,0.000000,0.000593,0.000000,0.000000,8.000876
200,0.000018,0.000487,0.000000,0.000593,0.000000,6.064834,6.064927
000,0.000039,0.000857,0.000000,0.000936,0.000000,0.000000,8.001043
200,0.000018,0.000610,0.000000,0.000661,0.000000,0.027981,0.028068
200,0.000023,0.000712,0.000000,0.000770,0.000000,3.123477,3.123547
200,0.000018,0.000526,0.000000,0.000555,0.000000,0.024329,0.024399
200,0.000021,0.000739,0.000000,0.000788,0.000000,0.060074,0.060161
000,0.000022,0.000774,0.000000,0.000817,0.000000,0.000000,8.001068
200,0.000016,0.000494,0.000000,0.000555,0.000000,0.017226,0.017300
200,0.000018,0.000624,0.000000,0.000680,0.000000,0.058689,0.058772
000,0.000023,0.000569,0.000000,0.000622,0.000000,0.000000,8.001656
200,0.000022,0.000678,0.000000,0.000764,0.000000,0.026573,0.026640
200,0.000018,0.000471,0.000000,0.000512,0.000000,0.196289,0.196367
000,0.000017,0.000566,0.000000,0.000618,0.000000,0.000000,8.000675
200,0.000018,0.000597,0.000000,0.000638,0.000000,0.037898,0.037987
200,0.000017,0.000548,0.000000,0.000586,0.000000,0.062923,0.062991
200,0.000023,0.000564,0.000000,0.000605,0.000000,0.059293,0.059340
000,0.000020,0.000546,0.000000,0.000588,0.000000,0.000000,8.001430
000,0.000023,0.000937,0.000000,0.001008,0.000000,0.000000,8.000576
200,0.000019,0.000664,0.000000,0.000701,0.000000,0.019241,0.019297
200,0.000018,0.000524,0.000000,0.000562,0.000000,0.106028,0.106114
200,0.000019,0.000763,0.000000,0.000804,0.000000,0.090143,0.090224
000,0.000018,0.000715,0.000000,0.000748,0.000000,0.000000,8.001373
200,0.000021,0.000712,0.000000,0.000762,0.000000,0.019797,0.019869
200,0.000020,0.000492,0.000000,0.000526,0.000000,0.068447,0.068521
000,0.000022,0.000772,0.000000,0.000832,0.000000,0.000000,8.000881
200,0.000018,0.000735,0.000000,0.000768,0.000000,0.053965,0.054007
200,0.000015,0.000710,0.000000,0.000749,0.000000,0.056277,0.056318
200,0.000017,0.000546,0.000000,0.000641,0.000000,0.017052,0.017092
200,0.000017,0.000509,0.000000,0.000538,0.000000,0.058182,0.058230
200,0.000015,0.000537,0.000000,0.000566,0.000000,0.060598,0.060650
200,0.000018,0.000459,0.000000,0.000490,0.000000,0.057725,0.057782
000,0.000021,0.000562,0.000000,0.000625,0.000000,0.000000,8.001450
000,0.000021,0.000585,0.000000,0.000641,0.000000,0.000000,8.001202
000,0.000020,0.000785,0.000000,0.000838,0.000000,0.000000,8.001140
200,0.000025,0.000624,0.000000,0.000674,0.000000,4.029639,4.029736
200,0.000028,0.000628,0.000000,0.000672,0.000000,0.016170,0.016234
000,0.000016,0.000980,0.000000,0.001018,0.000000,0.000000,8.000679
200,0.000016,0.000520,0.000000,0.000550,0.000000,0.066131,0.066192
000,0.000020,0.000784,0.000000,0.000817,0.000000,0.000000,8.000668
200,0.000019,0.000704,0.000000,0.000792,0.000000,0.022178,0.022229
200,0.000016,0.000586,0.000000,0.000640,0.000000,0.060948,0.061024
000,0.000016,0.000713,0.000000,0.000743,0.000000,0.000000,8.001152
200,0.000023,0.000959,0.000000,0.001009,0.000000,0.055041,0.055112
200,0.000021,0.000588,0.000000,0.000641,0.000000,0.100472,0.100558
200,0.000018,0.000706,0.000000,0.000756,0.000000,0.183910,0.184046
200,0.000017,0.000685,0.000000,0.000738,0.000000,0.018626,0.018745
200,0.000021,0.000957,0.000000,0.001031,0.000000,0.063284,0.063385
200,0.000020,0.000724,0.000000,0.000787,0.000000,0.063803,0.063895
200,0.000021,0.000921,0.000000,0.000988,0.000000,0.074315,0.074392
200,0.000021,0.000781,0.000000,0.000823,0.000000,0.090285,0.090356
000,0.000017,0.000651,0.000000,0.000692,0.000000,0.000000,8.001673
200,0.000022,0.000691,0.000000,0.000756,0.000000,0.021620,0.021720
200,0.000022,0.000883,0.000000,0.000920,0.000000,0.060555,0.060633
000,0.000021,0.001253,0.000000,0.001332,0.000000,0.000000,8.000589
000,0.000017,0.000725,0.000000,0.000754,0.000000,0.000000,8.000627
000,0.000018,0.000527,0.000000,0.000601,0.000000,0.000000,8.000029
200,0.000017,0.000492,0.000000,0.000531,0.000000,0.029566,0.029627
000,0.000016,0.000540,0.000000,0.000572,0.000000,0.000000,8.000844
200,0.000029,0.000800,0.000000,0.000859,0.000000,3.026719,3.026804
000,0.000023,0.000987,0.000000,0.001019,0.000000,0.000000,7.999894
000,0.000021,0.000637,0.000000,0.000686,0.000000,0.000000,8.000640
200,0.000019,0.000538,0.000000,0.000592,0.000000,0.204184,0.204260
200,0.000017,0.000749,0.000000,0.000791,0.000000,0.165421,0.165492
200,0.000021,0.000643,0.000000,0.000694,0.000000,0.188251,0.188326
000,0.000018,0.000679,0.000000,0.000733,0.000000,0.000000,8.000983
200,0.000019,0.000691,0.000000,0.000766,0.000000,0.020599,0.020672
200,0.000022,0.000706,0.000000,0.000752,0.000000,0.094410,0.094489
000,0.000020,0.000628,0.000000,0.000672,0.000000,0.000000,8.000962
200,0.000016,0.000601,0.000000,0.000724,0.000000,0.153817,0.153906
000,0.000021,0.000781,0.000000,0.000832,0.000000,0.000000,8.000397
000,0.000023,0.000605,0.000000,0.000647,0.000000,0.000000,7.999998
200,0.000021,0.000688,0.000000,0.000729,0.000000,0.023409,0.023482
200,0.000023,0.000812,0.000000,0.001177,0.000000,0.060747,0.060846
200,0.000023,0.000733,0.000000,0.000779,0.000000,0.057320,0.057387
200,0.000024,0.000620,0.000000,0.000661,0.000000,0.055908,0.055973
200,0.000018,0.000624,0.000000,0.000654,0.000000,0.139008,0.139078
200,0.000019,0.000469,0.000000,0.000500,0.000000,0.015125,0.015161
200,0.000018,0.000423,0.000000,0.000460,0.000000,0.055651,0.055725
200,0.000026,0.000744,0.000000,0.000801,0.000000,0.061715,0.061792
200,0.000017,0.000603,0.000000,0.000651,0.000000,0.062445,0.062515
000,0.000020,0.000770,0.000000,0.000808,0.000000,0.000000,8.001382
000,0.000019,0.000697,0.000000,0.000744,0.000000,0.000000,8.001424
200,0.000019,0.000763,0.000000,0.000933,0.000000,0.172908,0.172994
200,0.000027,0.000566,0.000000,0.000624,0.000000,0.112962,0.113043
200,0.000017,0.000508,0.000000,0.000548,0.000000,0.027981,0.028032
200,0.000018,0.000599,0.000000,0.000647,0.000000,0.078599,0.078663
200,0.000017,0.000643,0.000000,0.000693,0.000000,0.063820,0.063908
000,0.000019,0.000761,0.000000,0.000820,0.000000,0.000000,8.000674
200,0.000018,0.000764,0.000000,0.000812,0.000000,0.023270,0.023335
200,0.000017,0.000683,0.000000,0.000767,0.000000,0.056348,0.056419
200,0.000018,0.000672,0.000000,0.000719,0.000000,0.057434,0.057492
200,0.000017,0.000581,0.000000,0.000620,0.000000,0.062909,0.062976
200,0.000022,0.000638,0.000000,0.000736,0.000000,0.063741,0.063809
200,0.000020,0.000620,0.000000,0.000662,0.000000,0.059673,0.059750
200,0.000022,0.000623,0.000000,0.000678,0.000000,0.061716,0.061789
200,0.000022,0.000651,0.000000,0.000694,0.000000,0.055543,0.055606
200,0.000023,0.000711,0.000000,0.000751,0.000000,0.061439,0.061506
200,0.000021,0.000702,0.000000,0.000741,0.000000,0.060612,0.060656
200,0.000017,0.000684,0.000000,0.000748,0.000000,0.058169,0.058248
200,0.000019,0.000648,0.000000,0.000716,0.000000,0.062075,0.062156
200,0.000023,0.000613,0.000000,0.000661,0.000000,0.061333,0.061420
200,0.000017,0.000753,0.000000,0.001131,0.000000,0.056471,0.056557
200,0.000017,0.000544,0.000000,0.000586,0.000000,0.062854,0.062938
200,0.000020,0.000753,0.000000,0.000788,0.000000,0.059337,0.059405
200,0.000019,0.000590,0.000000,0.000639,0.000000,0.062122,0.062207
000,0.000021,0.000575,0.000000,0.000636,0.000000,0.000000,8.000940
200,0.000016,0.000599,0.000000,0.000630,0.000000,0.021170,0.021218
200,0.000018,0.000521,0.000000,0.000567,0.000000,0.060642,0.060706
200,0.000017,0.000759,0.000000,0.000790,0.000000,0.092928,0.094372
200,0.000024,0.000699,0.000000,0.000794,0.000000,0.020395,0.020443
200,0.000022,0.000625,0.000000,0.000664,0.000000,0.074168,0.074263
000,0.000027,0.000586,0.000000,0.000669,0.000000,0.000000,8.000658
000,0.000018,0.000480,0.000000,0.000511,0.000000,0.000000,8.001072
200,0.000021,0.000551,0.000000,0.000596,0.000000,0.023436,0.023508
000,0.000028,0.000695,0.000000,0.000730,0.000000,0.000000,8.001538
200,0.000018,0.000549,0.000000,0.000593,0.000000,0.026635,0.026714
200,0.000016,0.000620,0.000000,0.000660,0.000000,0.071619,0.071696
200,0.000022,0.001128,0.000000,0.001195,0.000000,0.028863,0.028926
000,0.000024,0.000760,0.000000,0.000805,0.000000,0.000000,8.000960
000,0.000016,0.000651,0.000000,0.000686,0.000000,0.000000,8.001226
000,0.000017,0.000620,0.000000,0.000669,0.000000,0.000000,8.001107
000,0.000021,0.000563,0.000000,0.000613,0.000000,0.000000,8.001103
200,0.000017,0.000477,0.000000,0.000521,0.000000,0.026152,0.026196
200,0.000019,0.000448,0.000000,0.000483,0.000000,0.031465,0.031505
000,0.000016,0.000614,0.000000,0.000647,0.000000,0.000000,8.001207
200,0.000021,0.000594,0.000000,0.000643,0.000000,0.033940,0.034002
200,0.000019,0.000716,0.000000,0.000764,0.000000,0.031126,0.031182
200,0.000016,0.000645,0.000000,0.000690,0.000000,0.065484,0.065541
000,0.000017,0.000533,0.000000,0.000567,0.000000,0.000000,8.000367
200,0.000020,0.000873,0.000000,0.000919,0.000000,0.021213,0.021277
000,0.000027,0.000614,0.000000,0.000651,0.000000,0.000000,8.000389
200,0.000022,0.000512,0.000000,0.000554,0.000000,0.040345,0.040399
200,0.000020,0.000536,0.000000,0.000581,0.000000,0.035161,0.035210
200,0.000016,0.000515,0.000000,0.000552,0.000000,0.027919,0.027959
200,0.000019,0.000506,0.000000,0.000540,0.000000,0.095556,0.095618
000,0.000027,0.000709,0.000000,0.000744,0.000000,0.000000,8.001350
200,0.000027,0.000643,0.000000,0.000763,0.000000,0.016761,0.016808
000,0.000022,0.000548,0.000000,0.000587,0.000000,0.000000,8.000781
200,0.000025,0.000658,0.000000,0.000728,0.000000,0.029536,0.029618
200,0.000022,0.000737,0.000000,0.000786,0.000000,0.066466,0.066563
000,0.000022,0.000769,0.000000,0.000813,0.000000,0.000000,8.001501
200,0.000022,0.000543,0.000000,0.000598,0.000000,0.016835,0.016909
000,0.000017,0.000735,0.000000,0.000785,0.000000,0.000000,8.000357
200,0.000024,0.000514,0.000000,0.000546,0.000000,0.038565,0.038637
200,0.000017,0.000538,0.000000,0.000577,0.000000,0.020401,0.020528
200,0.000018,0.000801,0.000000,0.000854,0.000000,0.074448,0.074522
000,0.000022,0.000667,0.000000,0.000701,0.000000,0.000000,8.001136
200,0.000023,0.000762,0.000000,0.000798,0.000000,0.022656,0.022739
200,0.000017,0.000533,0.000000,0.000567,0.000000,0.078730,0.078824
200,0.000022,0.000825,0.000000,0.000930,0.000000,0.218444,0.218528
200,0.000022,0.000509,0.000000,0.000555,0.000000,0.041362,0.041404
200,0.000018,0.000760,0.000000,0.000860,0.000000,0.018376,0.018425
000,0.000022,0.000705,0.000000,0.000745,0.000000,0.000000,7.999854
000,0.000023,0.000657,0.000000,0.000728,0.000000,0.000000,7.999540
200,0.000021,0.000616,0.000000,0.000653,0.000000,0.021563,0.021623
000,0.000021,0.000688,0.000000,0.000728,0.000000,0.000000,7.999407
200,0.000018,0.000555,0.000000,0.000600,0.000000,0.019805,0.019857
200,0.000021,0.000882,0.000000,0.000925,0.000000,0.059528,0.059587
200,0.000022,0.000710,0.000000,0.000753,0.000000,0.061343,0.061412
000,0.000019,0.000707,0.000000,0.000750,0.000000,0.000000,8.001398
200,0.000018,0.000605,0.000000,0.000640,0.000000,0.021325,0.021413
000,0.000020,0.000845,0.000000,0.000904,0.000000,0.000000,8.001769
000,0.000023,0.000582,0.000000,0.000612,0.000000,0.000000,8.000992
000,0.000025,0.000695,0.000000,0.000741,0.000000,0.000000,8.001138
200,0.000020,0.000593,0.000000,0.000641,0.000000,0.027468,0.027523
000,0.000018,0.000562,0.000000,0.000591,0.000000,0.000000,8.001022
000,0.000021,0.000577,0.000000,0.000612,0.000000,0.000000,8.001777
200,0.000017,0.000929,0.000000,0.001012,0.000000,0.050544,0.050629
200,0.000017,0.000762,0.000000,0.000804,0.000000,0.174148,0.174229
000,0.000020,0.000565,0.000000,0.000599,0.000000,0.000000,8.000903
200,0.000022,0.000734,0.000000,0.000789,0.000000,0.078596,0.078655
200,0.000016,0.000556,0.000000,0.000609,0.000000,0.028250,0.028292
200,0.000015,0.000622,0.000000,0.000663,0.000000,0.087918,0.087978
000,0.000022,0.001109,0.000000,0.001147,0.000000,0.000000,8.001243
200,0.000019,0.000795,0.000000,0.000858,0.000000,0.021675,0.021741
200,0.000021,0.000672,0.000000,0.000726,0.000000,0.057135,0.057235
200,0.000019,0.000649,0.000000,0.000698,0.000000,0.061825,0.061911
200,0.000021,0.000603,0.000000,0.000642,0.000000,3.067404,3.067460
200,0.000016,0.000645,0.000000,0.000682,0.000000,3.114276,3.114350
200,0.000025,0.000674,0.000000,0.000711,0.000000,0.197169,0.197238
200,0.000017,0.000621,0.000000,0.000652,0.000000,0.022878,0.022944
200,0.000018,0.000797,0.000000,0.000828,0.000000,0.136614,0.136676
200,0.000022,0.000998,0.000000,0.001061,0.000000,0.085682,0.085751
200,0.000018,0.000623,0.000000,0.000678,0.000000,0.017851,0.017907
000,0.000019,0.000651,0.000000,0.000696,0.000000,0.000000,8.001599
200,0.000023,0.000814,0.000000,0.000848,0.000000,0.044602,0.044676
200,0.000032,0.000809,0.000000,0.000851,0.000000,0.065213,0.065271
200,0.000018,0.000775,0.000000,0.000819,0.000000,0.064131,0.064205
200,0.000023,0.000556,0.000000,0.000598,0.000000,0.062315,0.062399
200,0.000018,0.000629,0.000000,0.000682,0.000000,0.063333,0.063414
000,0.000021,0.000869,0.000000,0.000933,0.000000,0.000000,8.000385
200,0.000023,0.000506,0.000000,0.000555,0.000000,0.024782,0.024841
200,0.000023,0.000519,0.000000,0.000558,0.000000,0.062761,0.062855
200,0.000025,0.000620,0.000000,0.000677,0.000000,0.072638,0.072715
200,0.000023,0.000598,0.000000,0.000629,0.000000,0.066633,0.066713
200,0.000018,0.000438,0.000000,0.000465,0.000000,0.062847,0.062888
000,0.000026,0.000559,0.000000,0.000858,0.000000,0.000000,8.001682
200,0.000020,0.000649,0.000000,0.000683,0.000000,0.023536,0.023583
000,0.000018,0.000564,0.000000,0.000594,0.000000,0.000000,8.001711
200,0.000028,0.000598,0.000000,0.000658,0.000000,0.171833,0.171922
200,0.000018,0.000646,0.000000,0.000698,0.000000,0.061543,0.061623
200,0.000021,0.000616,0.000000,0.000659,0.000000,0.061188,0.061272
000,0.000021,0.000549,0.000000,0.000592,0.000000,0.000000,8.001845
200,0.000029,0.000586,0.000000,0.000895,0.000000,6.037305,6.037361
000,0.000025,0.000724,0.000000,0.000776,0.000000,0.000000,8.000908
200,0.000022,0.000655,0.000000,0.000699,0.000000,0.019836,0.019894
200,0.000022,0.000637,0.000000,0.000679,0.000000,0.059902,0.059983
000,0.000026,0.000582,0.000000,0.000616,0.000000,0.000000,8.001754
000,0.000018,0.000737,0.000000,0.000793,0.000000,0.000000,8.001423
000,0.000023,0.000731,0.000000,0.000805,0.000000,0.000000,8.001438
200,0.000025,0.000765,0.000000,0.000826,0.000000,0.024784,0.024846
200,0.000017,0.000641,0.000000,0.000682,0.000000,6.089941,6.090032
000,0.000022,0.000607,0.000000,0.000651,0.000000,0.000000,7.999921
200,0.000023,0.000524,0.000000,0.000770,0.000000,0.021569,0.021625
200,0.000021,0.000588,0.000000,0.000631,0.000000,0.068113,0.068192
000,0.000021,0.000655,0.000000,0.000701,0.000000,0.000000,8.001263
000,0.000017,0.000587,0.000000,0.000628,0.000000,0.000000,8.000991
000,0.000019,0.000646,0.000000,0.000736,0.000000,0.000000,8.001568
000,0.000022,0.000596,0.000000,0.000915,0.000000,0.000000,8.001690
000,0.000028,0.000598,0.000000,0.000647,0.000000,0.000000,8.001487
000,0.000022,0.000557,0.000000,0.000619,0.000000,0.000000,8.001116
200,0.000021,0.000487,0.000000,0.000623,0.000000,0.038936,0.039006
200,0.000025,0.000641,0.000000,0.000681,0.000000,0.065957,0.066032
000,0.000021,0.000528,0.000000,0.000607,0.000000,0.000000,8.000914
200,0.000027,0.000721,0.000000,0.000772,0.000000,0.027213,0.027280
200,0.000018,0.000608,0.000000,0.000642,0.000000,0.785836,0.785897
000,0.000018,0.000690,0.000000,0.000749,0.000000,0.000000,8.001413
200,0.000018,0.000778,0.000000,0.000814,0.000000,0.196664,0.196733
200,0.000019,0.000474,0.000000,0.000507,0.000000,0.167817,0.167887
000,0.000018,0.000840,0.000000,0.000882,0.000000,0.000000,8.001546
200,0.000022,0.000954,0.000000,0.000999,0.000000,0.116764,0.116840
200,0.000019,0.000697,0.000000,0.000728,0.000000,0.136235,0.136305
200,0.000017,0.000635,0.000000,0.000667,0.000000,0.068883,0.068959
200,0.000020,0.000588,0.000000,0.000623,0.000000,0.133548,0.133641
000,0.000016,0.000732,0.000000,0.000774,0.000000,0.000000,7.999579
200,0.000018,0.000655,0.000000,0.000702,0.000000,0.110961,0.111054
200,0.000027,0.004605,0.000000,0.004747,0.000000,0.181177,0.181251
200,0.000016,0.000685,0.000000,0.000734,0.000000,0.152195,0.152269
200,0.000019,0.000508,0.000000,0.000554,0.000000,0.065011,0.065093
000,0.000017,0.000559,0.000000,0.000597,0.000000,0.000000,8.001079
200,0.000027,0.000610,0.000000,0.000652,0.000000,0.232837,0.232913
000,0.000020,0.000808,0.000000,0.000963,0.000000,0.000000,8.001129
200,0.000020,0.001007,0.000000,0.001070,0.000000,0.084923,0.084997
000,0.000021,0.000470,0.000000,0.000513,0.000000,0.000000,8.000550
000,0.000023,0.000686,0.000000,0.000736,0.000000,0.000000,8.000137
200,0.000019,0.000558,0.000000,0.000616,0.000000,0.098061,0.098169
200,0.000020,0.000538,0.000000,0.000997,0.000000,0.160539,0.160608
200,0.000019,0.000569,0.000000,0.000606,0.000000,0.144701,0.144772
200,0.000019,0.000639,0.000000,0.000672,0.000000,0.163373,0.163453
200,0.000020,0.000669,0.000000,0.000701,0.000000,0.228019,0.228092
200,0.000017,0.000598,0.000000,0.000659,0.000000,0.131961,0.132047
200,0.000023,0.000571,0.000000,0.000623,0.000000,0.083725,0.083815
200,0.000023,0.000704,0.000000,0.000750,0.000000,0.017095,0.017137
000,0.000016,0.000477,0.000000,0.000517,0.000000,0.000000,7.999963
200,0.000022,0.000682,0.000000,0.000770,0.000000,0.019759,0.019827
200,0.000019,0.001395,0.000000,0.001445,0.000000,0.063256,0.063336
000,0.000020,0.000728,0.000000,0.000765,0.000000,0.000000,8.000855
200,0.000025,0.000544,0.000000,0.000584,0.000000,0.021845,0.021949
200,0.000022,0.000630,0.000000,0.000663,0.000000,0.059842,0.059913
000,0.000017,0.000669,0.000000,0.000703,0.000000,0.000000,8.001767
000,0.000021,0.000830,0.000000,0.000879,0.000000,0.000000,8.000585
200,0.000022,0.000571,0.000000,0.000613,0.000000,0.154410,0.154482
000,0.000023,0.000541,0.000000,0.000613,0.000000,0.000000,8.001263
200,0.000022,0.000491,0.000000,0.000531,0.000000,0.132677,0.132733
000,0.000018,0.000492,0.000000,0.000524,0.000000,0.000000,8.001102
200,0.000025,0.000838,0.000000,0.000893,0.000000,0.020719,0.020805
200,0.000023,0.000658,0.000000,0.000714,0.000000,0.060216,0.060317
000,0.000021,0.000636,0.000000,0.000702,0.000000,0.000000,8.001293
200,0.000017,0.000511,0.000000,0.000549,0.000000,0.021066,0.021116
200,0.000017,0.000468,0.000000,0.000497,0.000000,0.057186,0.057233
200,0.000018,0.000937,0.000000,0.000972,0.000000,0.167768,0.167848
200,0.000022,0.000809,0.000000,0.000863,0.000000,0.364334,0.364426
200,0.000025,0.000508,0.000000,0.000559,0.000000,0.154181,0.154264
200,0.000024,0.000736,0.000000,0.000785,0.000000,0.226287,0.226369
200,0.000020,0.000681,0.000000,0.000714,0.000000,0.186716,0.186796
000,0.000019,0.000651,0.000000,0.000709,0.000000,0.000000,8.001592
000,0.000018,0.000660,0.000000,0.000723,0.000000,0.000000,8.001367
200,0.000021,0.000587,0.000000,0.000647,0.000000,0.021015,0.021096
200,0.000017,0.000522,0.000000,0.000568,0.000000,0.064708,0.064790
200,0.000022,0.000667,0.000000,0.000700,0.000000,0.057201,0.057258
200,0.000017,0.000581,0.000000,0.000625,0.000000,0.061596,0.061678
200,0.000017,0.000746,0.000000,0.000778,0.000000,0.296118,0.296194
200,0.000017,0.000463,0.000000,0.000494,0.000000,0.091911,0.091975
200,0.000018,0.000749,0.000000,0.000800,0.000000,0.187431,0.187490
000,0.000021,0.000757,0.000000,0.000818,0.000000,0.000000,8.001198
000,0.000019,0.000659,0.000000,0.000705,0.000000,0.000000,8.000946
200,0.000020,0.000667,0.000000,0.000710,0.000000,0.024192,0.024246
200,0.000018,0.000556,0.000000,0.000600,0.000000,0.059752,0.059795
200,0.000020,0.000797,0.000000,0.000842,0.000000,0.061658,0.061734
