http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000026,0.001068,0.000000,0.001112,0.000000,0.080969,0.081044
200,0.000024,0.001104,0.000000,0.001167,0.000000,0.044285,0.044364
200,0.000030,0.001074,0.000000,0.001141,0.000000,0.033943,0.034020
200,0.000020,0.000942,0.000000,0.000977,0.000000,0.036846,0.036936
200,0.000028,0.001207,0.000000,0.001265,0.000000,0.040853,0.040940
200,0.000030,0.001091,0.000000,0.001139,0.000000,0.034875,0.034983
000,0.000023,0.001237,0.000000,0.001281,0.000000,0.000000,0.200639
200,0.000029,0.000811,0.000000,0.000862,0.000000,0.042008,0.043367
000,0.000019,0.000731,0.000000,0.000789,0.000000,0.000000,0.200082
200,0.000024,0.000986,0.000000,0.001039,0.000000,0.034184,0.034293
200,0.000019,0.000879,0.000000,0.000936,0.000000,0.038364,0.038453
200,0.000023,0.001269,0.000000,0.001330,0.000000,0.046214,0.046307
200,0.000030,0.001134,0.000000,0.001207,0.000000,0.037869,0.037954
200,0.000025,0.000991,0.000000,0.001048,0.000000,0.068607,0.068705
200,0.000024,0.001212,0.000000,0.001258,0.000000,0.041672,0.041758
200,0.000025,0.001031,0.000000,0.001164,0.000000,0.036451,0.036548
200,0.000026,0.001018,0.000000,0.001079,0.000000,0.039730,0.039822
000,0.000023,0.001105,0.000000,0.001163,0.000000,0.000000,0.200538
200,0.000023,0.000851,0.000000,0.000918,0.000000,0.038812,0.038895
200,0.000025,0.000962,0.000000,0.001071,0.000000,0.075736,0.075817
200,0.000023,0.001096,0.000000,0.001171,0.000000,0.037163,0.037300
000,0.000019,0.000674,0.000000,0.000741,0.000000,0.000000,0.200014
000,0.000020,0.000710,0.000000,0.000777,0.000000,0.000000,0.201069
000,0.000022,0.001006,0.000000,0.001061,0.000000,0.000000,0.200389
200,0.000022,0.000777,0.000000,0.000812,0.000000,0.047000,0.047112
200,0.000030,0.000859,0.000000,0.000898,0.000000,0.034145,0.034243
200,0.000022,0.001339,0.000000,0.001409,0.000000,0.040554,0.040639
000,0.000021,0.001146,0.000000,0.001202,0.000000,0.000000,0.200539
200,0.000024,0.001228,0.000000,0.001282,0.000000,0.037495,0.037585
000,0.000024,0.001045,0.000000,0.001081,0.000000,0.000000,0.200437
000,0.000025,0.001199,0.000000,0.001310,0.000000,0.000000,0.200715
000,0.000022,0.000963,0.000000,0.001041,0.000000,0.000000,0.200350
200,0.000028,0.001044,0.000000,0.001109,0.000000,0.041802,0.041890
200,0.000031,0.001038,0.000000,0.001146,0.000000,0.040205,0.040297
200,0.000024,0.001117,0.000000,0.001234,0.000000,0.028434,0.028553
200,0.000023,0.000872,0.000000,0.000943,0.000000,0.037143,0.037273
000,0.000026,0.001149,0.000000,0.001207,0.000000,0.000000,0.200416
200,0.000023,0.001069,0.000000,0.001126,0.000000,0.085466,0.085551
200,0.000022,0.001003,0.000000,0.001080,0.000000,0.036076,0.036157
200,0.000029,0.000940,0.000000,0.001002,0.000000,0.032325,0.032423
200,0.000029,0.000903,0.000000,0.000945,0.000000,0.063561,0.063649
000,0.000023,0.001021,0.000000,0.001121,0.000000,0.000000,0.200494
200,0.000034,0.001493,0.000000,0.001540,0.000000,0.072204,0.072297
000,0.000020,0.001163,0.000000,0.001217,0.000000,0.000000,0.200603
200,0.000025,0.000994,0.000000,0.001073,0.000000,0.037778,0.037882
200,0.000023,0.001070,0.000000,0.001136,0.000000,0.026616,0.026719
200,0.000061,0.001062,0.000000,0.001134,0.000000,0.130917,0.131008
000,0.000021,0.001122,0.000000,0.001182,0.000000,0.000000,0.200561
200,0.000022,0.001049,0.000000,0.001120,0.000000,0.026897,0.027001
200,0.000025,0.000872,0.000000,0.000937,0.000000,0.071440,0.071538
200,0.000018,0.001092,0.000000,0.001160,0.000000,0.038318,0.038432
200,0.000025,0.001155,0.000000,0.001220,0.000000,0.030558,0.030651
000,0.000020,0.001231,0.000000,0.001306,0.000000,0.000000,0.200670
200,0.000023,0.001131,0.000000,0.001187,0.000000,0.041116,0.041196
000,0.000018,0.000860,0.000000,0.000996,0.000000,0.000000,0.200297
000,0.000020,0.000878,0.000000,0.000950,0.000000,0.000000,0.200077
200,0.000031,0.000857,0.000000,0.000904,0.000000,0.035869,0.035949
200,0.000020,0.001086,0.000000,0.001128,0.000000,0.038273,0.038361
200,0.000023,0.001155,0.000000,0.001207,0.000000,0.038912,0.038998
200,0.000023,0.001061,0.000000,0.001107,0.000000,0.035159,0.035236
200,0.000023,0.000947,0.000000,0.000982,0.000000,0.055747,0.055830
200,0.000025,0.001033,0.000000,0.001118,0.000000,0.037401,0.037483
200,0.000019,0.001137,0.000000,0.001198,0.000000,0.046202,0.046302
000,0.000023,0.001036,0.000000,0.001093,0.000000,0.000000,0.200483
000,0.000020,0.000847,0.000000,0.000898,0.000000,0.000000,0.200165
200,0.000020,0.000866,0.000000,0.000926,0.000000,0.028957,0.029055
200,0.000024,0.001265,0.000000,0.001329,0.000000,0.072845,0.072927
200,0.000022,0.000789,0.000000,0.000850,0.000000,0.042456,0.042563
200,0.000020,0.001114,0.000000,0.001172,0.000000,0.036143,0.036228
000,0.000025,0.001007,0.000000,0.001046,0.000000,0.000000,0.200320
200,0.000032,0.001056,0.000000,0.001128,0.000000,0.037874,0.037973
000,0.000023,0.000838,0.000000,0.000906,0.000000,0.000000,0.200177
200,0.000020,0.000863,0.000000,0.000911,0.000000,0.043145,0.043255
000,0.000026,0.000867,0.000000,0.000951,0.000000,0.000000,0.200220
000,0.000030,0.001009,0.000000,0.001079,0.000000,0.000000,0.200427
200,0.000028,0.001270,0.000000,0.001338,0.000000,0.035034,0.035143
000,0.000022,0.001061,0.000000,0.001118,0.000000,0.000000,0.200466
000,0.000020,0.001014,0.000000,0.001062,0.000000,0.000000,0.200395
000,0.000021,0.001004,0.000000,0.001057,0.000000,0.000000,0.200404
200,0.000022,0.001241,0.000000,0.001285,0.000000,0.042447,0.042539
200,0.000024,0.001288,0.000000,0.001361,0.000000,0.072886,0.072971
200,0.000023,0.000921,0.000000,0.000972,0.000000,0.035563,0.035665
200,0.000029,0.001045,0.000000,0.001100,0.000000,0.035334,0.035409
200,0.000029,0.000720,0.000000,0.000764,0.000000,0.029740,0.029837
200,0.000026,0.001287,0.000000,0.001361,0.000000,0.077744,0.077826
200,0.000027,0.001164,0.000000,0.001241,0.000000,0.029401,0.029484
200,0.000020,0.001426,0.000000,0.001534,0.000000,0.073083,0.073176
200,0.000023,0.001280,0.000000,0.001342,0.000000,0.031661,0.031747
200,0.000019,0.001118,0.000000,0.001175,0.000000,0.039517,0.039620
200,0.000081,0.001240,0.000000,0.001305,0.000000,0.028048,0.028126
200,0.000027,0.001026,0.000000,0.001086,0.000000,0.074796,0.074892
000,0.000037,0.001073,0.000000,0.001141,0.000000,0.000000,0.200418
000,0.000020,0.001160,0.000000,0.001196,0.000000,0.000000,0.200537
200,0.000024,0.000890,0.000000,0.000969,0.000000,0.037806,0.037902
000,0.000023,0.000969,0.000000,0.001044,0.000000,0.000000,0.200419
200,0.000025,0.001042,0.000000,0.001104,0.000000,0.037979,0.038101
200,0.000023,0.001376,0.000000,0.001452,0.000000,0.028339,0.028413
000,0.000018,0.000937,0.000000,0.000982,0.000000,0.000000,0.201248
200,0.000031,0.001066,0.000000,0.001135,0.000000,0.036771,0.036861
200,0.000027,0.000883,0.000000,0.000946,0.000000,0.032214,0.032319
200,0.000024,0.000744,0.000000,0.000803,0.000000,0.073316,0.073414
200,0.000020,0.000945,0.000000,0.001009,0.000000,0.031146,0.031246
000,0.000024,0.001277,0.000000,0.001336,0.000000,0.000000,0.200796
200,0.000029,0.000974,0.000000,0.001055,0.000000,0.039429,0.039518
200,0.000023,0.001067,0.000000,0.001130,0.000000,0.036551,0.036644
200,0.000022,0.001321,0.000000,0.001369,0.000000,0.045945,0.046033
200,0.000028,0.001083,0.000000,0.001126,0.000000,0.038681,0.038768
200,0.000024,0.001157,0.000000,0.001223,0.000000,0.033945,0.034030
200,0.000022,0.000979,0.000000,0.001018,0.000000,0.033941,0.034027
000,0.000021,0.000996,0.000000,0.001043,0.000000,0.000000,0.200401
000,0.000025,0.000880,0.000000,0.000947,0.000000,0.000000,0.201213
000,0.000023,0.000976,0.000000,0.001028,0.000000,0.000000,0.200271
200,0.000027,0.000998,0.000000,0.001054,0.000000,0.039505,0.039584
200,0.000023,0.000835,0.000000,0.000889,0.000000,0.029613,0.029691
000,0.000023,0.001218,0.000000,0.001274,0.000000,0.000000,0.200782
200,0.000029,0.001030,0.000000,0.001146,0.000000,0.031656,0.031736
200,0.000023,0.001158,0.000000,0.001224,0.000000,0.033968,0.034050
200,0.000020,0.000907,0.000000,0.000963,0.000000,0.090259,0.090341
200,0.000025,0.001074,0.000000,0.001131,0.000000,0.030975,0.031055
200,0.000019,0.001031,0.000000,0.001086,0.000000,0.037131,0.037261
200,0.000023,0.001120,0.000000,0.001200,0.000000,0.035676,0.035780
200,0.000025,0.001217,0.000000,0.001292,0.000000,0.038037,0.038121
000,0.000019,0.000817,0.000000,0.000876,0.000000,0.000000,0.200142
200,0.000025,0.001135,0.000000,0.001213,0.000000,0.047747,0.047838
200,0.000019,0.001117,0.000000,0.001178,0.000000,0.029074,0.029164
000,0.000023,0.001029,0.000000,0.001089,0.000000,0.000000,0.200442
200,0.000032,0.000953,0.000000,0.000985,0.000000,0.041394,0.041519
200,0.000029,0.001259,0.000000,0.001329,0.000000,0.030240,0.030331
200,0.000030,0.001247,0.000000,0.001314,0.000000,0.032929,0.033010
200,0.000027,0.001284,0.000000,0.001348,0.000000,0.041460,0.041549
000,0.000020,0.001136,0.000000,0.001183,0.000000,0.000000,0.200545
000,0.000024,0.001214,0.000000,0.001328,0.000000,0.000000,0.200606
000,0.000023,0.001191,0.000000,0.001258,0.000000,0.000000,0.200597
200,0.000028,0.000942,0.000000,0.001038,0.000000,0.051819,0.052007
200,0.000023,0.000937,0.000000,0.001023,0.000000,0.043156,0.043250
000,0.000019,0.001122,0.000000,0.001230,0.000000,0.000000,0.200581
000,0.000018,0.001018,0.000000,0.001081,0.000000,0.000000,0.200436
200,0.000030,0.000878,0.000000,0.000947,0.000000,0.044341,0.044426
200,0.000023,0.000919,0.000000,0.000963,0.000000,0.037452,0.037555
200,0.000030,0.001222,0.000000,0.001299,0.000000,0.039411,0.039490
200,0.000025,0.001097,0.000000,0.001157,0.000000,0.033095,0.033187
200,0.000024,0.000965,0.000000,0.001707,0.000000,0.036416,0.036499
000,0.000021,0.001240,0.000000,0.001359,0.000000,0.000000,0.200701
000,0.000031,0.001188,0.000000,0.001248,0.000000,0.000000,0.200596
000,0.000020,0.000858,0.000000,0.000897,0.000000,0.000000,0.200162
000,0.000023,0.001091,0.000000,0.001142,0.000000,0.000000,0.200504
200,0.000025,0.000798,0.000000,0.000950,0.000000,0.048113,0.048210
200,0.000027,0.000867,0.000000,0.000932,0.000000,0.046284,0.046389
200,0.000024,0.001169,0.000000,0.001230,0.000000,0.035253,0.035342
200,0.000021,0.000960,0.000000,0.001032,0.000000,0.032277,0.032364
200,0.000027,0.001272,0.000000,0.001337,0.000000,0.030940,0.031053
200,0.000021,0.000937,0.000000,0.001007,0.000000,0.085486,0.085588
200,0.000023,0.000835,0.000000,0.000871,0.000000,0.061158,0.061256
200,0.000026,0.002319,0.000000,0.002397,0.000000,0.044407,0.044493
000,0.000030,0.001001,0.000000,0.001106,0.000000,0.000000,0.200450
200,0.000019,0.000919,0.000000,0.001027,0.000000,0.042435,0.042534
200,0.000021,0.001093,0.000000,0.001164,0.000000,0.043336,0.043422
200,0.000019,0.001229,0.000000,0.001284,0.000000,0.043171,0.043265
000,0.000024,0.001117,0.000000,0.001196,0.000000,0.000000,0.200650
200,0.000031,0.001302,0.000000,0.001365,0.000000,0.038932,0.039023
000,0.000021,0.001404,0.000000,0.001482,0.000000,0.000000,0.200554
200,0.000031,0.001004,0.000000,0.001063,0.000000,0.088635,0.088723
000,0.000031,0.000850,0.000000,0.000897,0.000000,0.000000,0.200179
200,0.000024,0.000792,0.000000,0.000838,0.000000,0.039428,0.039529
200,0.000028,0.001031,0.000000,0.001088,0.000000,0.035970,0.036021
200,0.000019,0.000640,0.000000,0.000699,0.000000,0.039856,0.039947
200,0.000029,0.000953,0.000000,0.001010,0.000000,0.033909,0.033995
000,0.000019,0.000792,0.000000,0.000882,0.000000,0.000000,0.200165
200,0.000024,0.001167,0.000000,0.001239,0.000000,0.047252,0.047341
200,0.000025,0.001011,0.000000,0.001054,0.000000,0.037504,0.037604
200,0.000031,0.001125,0.000000,0.001205,0.000000,0.049673,0.049767
000,0.000020,0.001338,0.000000,0.001436,0.000000,0.000000,0.200808
200,0.000070,0.001091,0.000000,0.001160,0.000000,0.044801,0.044908
200,0.000023,0.001151,0.000000,0.001223,0.000000,0.037571,0.037666
200,0.000031,0.001300,0.000000,0.001388,0.000000,0.040831,0.040923
200,0.000026,0.001307,0.000000,0.001383,0.000000,0.043038,0.043122
000,0.000023,0.000839,0.000000,0.000888,0.000000,0.000000,0.200149
000,0.000019,0.001049,0.000000,0.001101,0.000000,0.000000,0.200425
200,0.000024,0.000996,0.000000,0.001069,0.000000,0.046561,0.046657
000,0.000024,0.001285,0.000000,0.001359,0.000000,0.000000,0.200622
200,0.000025,0.000996,0.000000,0.001063,0.000000,0.045599,0.045697
200,0.000031,0.001116,0.000000,0.001177,0.000000,0.043361,0.043449
200,0.000023,0.001085,0.000000,0.001175,0.000000,0.051913,0.052005
200,0.000030,0.001034,0.000000,0.001189,0.000000,0.044888,0.044972
000,0.000030,0.000927,0.000000,0.001041,0.000000,0.000000,0.200419
000,0.000023,0.000919,0.000000,0.000974,0.000000,0.000000,0.200240
200,0.000025,0.000733,0.000000,0.000807,0.000000,0.048449,0.048548
200,0.000030,0.000931,0.000000,0.001004,0.000000,0.085027,0.085124
200,0.000027,0.000988,0.000000,0.001034,0.000000,0.040787,0.040877
200,0.000022,0.000899,0.000000,0.001018,0.000000,0.038561,0.038634
200,0.000023,0.000894,0.000000,0.000983,0.000000,0.053739,0.053828
200,0.000023,0.000836,0.000000,0.000897,0.000000,0.045003,0.045079
200,0.000021,0.000968,0.000000,0.001033,0.000000,0.033770,0.033876
200,0.000024,0.001316,0.000000,0.001389,0.000000,0.044786,0.044877
200,0.000023,0.001082,0.000000,0.001151,0.000000,0.036137,0.036232
000,0.000029,0.000965,0.000000,0.001010,0.000000,0.000000,0.200365
200,0.000030,0.000819,0.000000,0.000889,0.000000,0.042697,0.042786
000,0.000030,0.001549,0.000000,0.001624,0.000000,0.000000,0.200971
200,0.000026,0.001119,0.000000,0.001193,0.000000,0.047275,0.047363
200,0.000032,0.001254,0.000000,0.001328,0.000000,0.038648,0.038746
000,0.000031,0.001157,0.000000,0.001218,0.000000,0.000000,0.200492
200,0.000031,0.001040,0.000000,0.001160,0.000000,0.044997,0.045154
000,0.000023,0.001049,0.000000,0.001106,0.000000,0.000000,0.200309
200,0.000019,0.001134,0.000000,0.001203,0.000000,0.043509,0.043621
200,0.000030,0.001175,0.000000,0.001228,0.000000,0.034856,0.034958
200,0.000022,0.001039,0.000000,0.001096,0.000000,0.065980,0.066121
000,0.000021,0.000807,0.000000,0.000864,0.000000,0.000000,0.200142
200,0.000031,0.000814,0.000000,0.000875,0.000000,0.104326,0.104420
000,0.000032,0.001041,0.000000,0.001090,0.000000,0.000000,0.200355
200,0.000024,0.000762,0.000000,0.000829,0.000000,0.048130,0.048196
200,0.000025,0.001008,0.000000,0.001098,0.000000,0.042354,0.042456
200,0.000024,0.001582,0.000000,0.001658,0.000000,0.043013,0.043126
200,0.000027,0.000927,0.000000,0.000967,0.000000,0.041117,0.041220
200,0.000023,0.000943,0.000000,0.000994,0.000000,0.043458,0.043546
000,0.000027,0.000821,0.000000,0.000885,0.000000,0.000000,0.200153
200,0.000028,0.000864,0.000000,0.000926,0.000000,0.041873,0.041949
000,0.000022,0.000861,0.000000,0.000924,0.000000,0.000000,0.200206
200,0.000023,0.001086,0.000000,0.001154,0.000000,0.040737,0.040823
200,0.000023,0.000739,0.000000,0.000775,0.000000,0.041884,0.041953
000,0.000023,0.001122,0.000000,0.001179,0.000000,0.000000,0.200441
000,0.000023,0.000906,0.000000,0.000947,0.000000,0.000000,0.200207
000,0.000023,0.000990,0.000000,0.001045,0.000000,0.000000,0.200397
200,0.000021,0.000906,0.000000,0.000944,0.000000,0.047104,0.047205
200,0.000022,0.000863,0.000000,0.000913,0.000000,0.040549,0.040625
200,0.000027,0.000949,0.000000,0.001002,0.000000,0.033949,0.034046
000,0.000022,0.000961,0.000000,0.000999,0.000000,0.000000,0.200370
000,0.000034,0.000837,0.000000,0.000902,0.000000,0.000000,0.201164
200,0.000026,0.001028,0.000000,0.001066,0.000000,0.048628,0.048701
000,0.000027,0.000907,0.000000,0.000961,0.000000,0.000000,0.200312
200,0.000033,0.001029,0.000000,0.001093,0.000000,0.046490,0.046579
200,0.000024,0.001120,0.000000,0.001180,0.000000,0.042803,0.042887
200,0.000031,0.000884,0.000000,0.000932,0.000000,0.045658,0.045741
200,0.000021,0.000832,0.000000,0.000885,0.000000,0.044694,0.044805
200,0.000019,0.001038,0.000000,0.001093,0.000000,0.042120,0.042215
200,0.000021,0.001017,0.000000,0.001077,0.000000,0.060366,0.060462
200,0.000023,0.000948,0.000000,0.000991,0.000000,0.041227,0.041357
200,0.000022,0.000809,0.000000,0.000850,0.000000,0.047620,0.047697
000,0.000026,0.000995,0.000000,0.001031,0.000000,0.000000,0.200386
000,0.000026,0.001122,0.000000,0.001189,0.000000,0.000000,0.200459
200,0.000025,0.001116,0.000000,0.001162,0.000000,0.041299,0.041385
000,0.000027,0.000958,0.000000,0.001000,0.000000,0.000000,0.200264
200,0.000024,0.001042,0.000000,0.001122,0.000000,0.048665,0.048755
200,0.000020,0.000959,0.000000,0.001016,0.000000,0.042062,0.042171
000,0.000020,0.000999,0.000000,0.001079,0.000000,0.000000,0.200449
000,0.000019,0.000918,0.000000,0.001057,0.000000,0.000000,0.200433
200,0.000021,0.001138,0.000000,0.001186,0.000000,0.046513,0.046612
200,0.000025,0.001024,0.000000,0.001082,0.000000,0.043317,0.043403
000,0.000022,0.001267,0.000000,0.001316,0.000000,0.000000,0.200702
200,0.000021,0.000945,0.000000,0.001024,0.000000,0.032877,0.032978
200,0.000018,0.008817,0.000000,0.008876,0.000000,0.040258,0.040418
200,0.000023,0.001041,0.000000,0.001122,0.000000,0.032173,0.032361
200,0.000024,0.001232,0.000000,0.001338,0.000000,0.029814,0.029955
200,0.000024,0.001155,0.000000,0.001237,0.000000,0.034911,0.035046
000,0.000020,0.001033,0.000000,0.001132,0.000000,0.000000,0.200472
200,0.000035,0.001089,0.000000,0.001284,0.000000,0.038629,0.038731
200,0.000025,0.001483,0.000000,0.001663,0.000000,0.038323,0.038466
200,0.000023,0.001164,0.000000,0.001250,0.000000,0.048957,0.049051
200,0.000030,0.001044,0.000000,0.001097,0.000000,0.032334,0.032470
200,0.000028,0.001107,0.000000,0.001198,0.000000,0.031570,0.031684
000,0.000023,0.001013,0.000000,0.001099,0.000000,0.000000,0.200429
200,0.000030,0.001190,0.000000,0.001299,0.000000,0.035638,0.035724
200,0.000026,0.000923,0.000000,0.000978,0.000000,0.034172,0.034294
200,0.000024,0.000912,0.000000,0.000973,0.000000,0.049922,0.050010
200,0.000019,0.001170,0.000000,0.001234,0.000000,0.044762,0.044918
000,0.000029,0.000840,0.000000,0.000891,0.000000,0.000000,0.200193
000,0.000023,0.000975,0.000000,0.001105,0.000000,0.000000,0.200499
000,0.000021,0.001026,0.000000,0.001080,0.000000,0.000000,0.200393
000,0.000029,0.001048,0.000000,0.001119,0.000000,0.000000,0.200408
000,0.000022,0.001154,0.000000,0.001224,0.000000,0.000000,0.200731
200,0.000026,0.000875,0.000000,0.000955,0.000000,0.039637,0.039750
200,0.000023,0.000961,0.000000,0.001014,0.000000,0.043980,0.044635
200,0.000024,0.001101,0.000000,0.001168,0.000000,0.044089,0.044183
200,0.000019,0.000822,0.000000,0.000888,0.000000,0.031058,0.031159
200,0.000025,0.001064,0.000000,0.001374,0.000000,0.054634,0.054794
000,0.000031,0.000948,0.000000,0.001021,0.000000,0.000000,0.200368
200,0.000028,0.000715,0.000000,0.000767,0.000000,0.035523,0.035629
200,0.000023,0.000896,0.000000,0.000943,0.000000,0.032202,0.032289
200,0.000023,0.000912,0.000000,0.001003,0.000000,0.046928,0.047010
200,0.000027,0.001222,0.000000,0.001272,0.000000,0.038131,0.038233
000,0.000024,0.000782,0.000000,0.000837,0.000000,0.000000,0.200108
200,0.000024,0.001287,0.000000,0.001383,0.000000,0.046677,0.046761
200,0.000019,0.000898,0.000000,0.000955,0.000000,0.064319,0.064410
200,0.000026,0.000954,0.000000,0.001029,0.000000,0.039383,0.039474
200,0.000026,0.000927,0.000000,0.000967,0.000000,0.038298,0.038385
200,0.000022,0.001163,0.000000,0.001265,0.000000,0.039113,0.039210
000,0.000022,0.000908,0.000000,0.000976,0.000000,0.000000,0.200242
000,0.000022,0.000954,0.000000,0.001026,0.000000,0.000000,0.200377
200,0.000029,0.000776,0.000000,0.000872,0.000000,0.040371,0.040460
200,0.000034,0.000985,0.000000,0.001027,0.000000,0.041783,0.041877
000,0.000023,0.000835,0.000000,0.000898,0.000000,0.000000,0.200259
000,0.000019,0.001016,0.000000,0.001065,0.000000,0.000000,0.200378
200,0.000031,0.000943,0.000000,0.000992,0.000000,0.038773,0.038875
200,0.000029,0.001167,0.000000,0.001209,0.000000,0.052435,0.052562
200,0.000029,0.001179,0.000000,0.001240,0.000000,0.051453,0.051537
000,0.000023,0.001066,0.000000,0.001130,0.000000,0.000000,0.200456
000,0.000021,0.001060,0.000000,0.001108,0.000000,0.000000,0.200476
200,0.000026,0.001522,0.000000,0.001649,0.000000,0.043195,0.043279
200,0.000028,0.001003,0.000000,0.001054,0.000000,0.044294,0.044375
200,0.000024,0.001159,0.000000,0.001558,0.000000,0.036019,0.036101
200,0.000022,0.001354,0.000000,0.001407,0.000000,0.042444,0.042539
200,0.000028,0.000977,0.000000,0.001062,0.000000,0.077794,0.077888
200,0.000023,0.001046,0.000000,0.001153,0.000000,0.035569,0.035660
200,0.000032,0.001059,0.000000,0.001135,0.000000,0.032950,0.033056
000,0.000023,0.001129,0.000000,0.001204,0.000000,0.000000,0.200581
200,0.000023,0.000877,0.000000,0.000932,0.000000,0.069011,0.069106
200,0.000025,0.001046,0.000000,0.001113,0.000000,0.034996,0.035079
000,0.000024,0.000914,0.000000,0.000967,0.000000,0.000000,0.200223
200,0.000022,0.000721,0.000000,0.000789,0.000000,0.035006,0.035089
200,0.000023,0.001233,0.000000,0.001295,0.000000,0.047882,0.048008
200,0.000021,0.000941,0.000000,0.000985,0.000000,0.048771,0.048915
000,0.000021,0.000967,0.000000,0.001040,0.000000,0.000000,0.200354
200,0.000019,0.000783,0.000000,0.000860,0.000000,0.037736,0.037856
000,0.000021,0.000991,0.000000,0.001065,0.000000,0.000000,0.200433
200,0.000031,0.000910,0.000000,0.000947,0.000000,0.092753,0.092841
000,0.000024,0.001026,0.000000,0.001072,0.000000,0.000000,0.200416
000,0.000027,0.001383,0.000000,0.001426,0.000000,0.000000,0.200744
000,0.000019,0.000742,0.000000,0.000826,0.000000,0.000000,0.200099
200,0.000022,0.000940,0.000000,0.001006,0.000000,0.049608,0.049756
200,0.000031,0.001165,0.000000,0.001277,0.000000,0.041970,0.042059
200,0.000025,0.001039,0.000000,0.001143,0.000000,0.040145,0.040227
000,0.000024,0.001071,0.000000,0.001128,0.000000,0.000000,0.200504
200,0.000022,0.000860,0.000000,0.000912,0.000000,0.041698,0.041777
000,0.000023,0.000925,0.000000,0.000997,0.000000,0.000000,0.200292
200,0.000022,0.000937,0.000000,0.000987,0.000000,0.049368,0.050100
200,0.000026,0.001550,0.000000,0.001591,0.000000,0.035297,0.035359
000,0.000031,0.001241,0.000000,0.001310,0.000000,0.000000,0.200701
200,0.000019,0.000838,0.000000,0.000898,0.000000,0.038658,0.038750
200,0.000021,0.001075,0.000000,0.001215,0.000000,0.042559,0.042675
200,0.000029,0.001104,0.000000,0.001166,0.000000,0.035907,0.036028
000,0.000057,0.001246,0.000000,0.001344,0.000000,0.000000,0.200728
000,0.000023,0.001048,0.000000,0.001096,0.000000,0.000000,0.200470
200,0.000027,0.000988,0.000000,0.001063,0.000000,0.047519,0.047601
000,0.000022,0.000859,0.000000,0.000920,0.000000,0.000000,0.201188
200,0.000022,0.000832,0.000000,0.000918,0.000000,0.059414,0.059520
000,0.000023,0.001165,0.000000,0.001243,0.000000,0.000000,0.200628
000,0.000024,0.000853,0.000000,0.000915,0.000000,0.000000,0.200250
200,0.000022,0.000820,0.000000,0.000936,0.000000,0.051175,0.051269
000,0.000029,0.000743,0.000000,0.000804,0.000000,0.000000,0.200069
200,0.000025,0.000934,0.000000,0.000979,0.000000,0.045919,0.045979
200,0.000021,0.000954,0.000000,0.000989,0.000000,0.042141,0.042214
000,0.000022,0.000922,0.000000,0.000958,0.000000,0.000000,0.201055
000,0.000033,0.000919,0.000000,0.000983,0.000000,0.000000,0.200330
000,0.000028,0.000822,0.000000,0.000884,0.000000,0.000000,0.200171
200,0.000033,0.000979,0.000000,0.001027,0.000000,0.071005,0.071104
200,0.000029,0.001256,0.000000,0.001335,0.000000,0.033444,0.033554
000,0.000019,0.001028,0.000000,0.001081,0.000000,0.000000,0.200453
200,0.000029,0.001007,0.000000,0.001079,0.000000,0.057899,0.058020
200,0.000021,0.000909,0.000000,0.000956,0.000000,0.036664,0.036789
200,0.000028,0.001134,0.000000,0.001199,0.000000,0.055786,0.055880
200,0.000024,0.000854,0.000000,0.000908,0.000000,0.051717,0.051825
200,0.000020,0.000879,0.000000,0.000922,0.000000,0.055043,0.055141
200,0.000032,0.001005,0.000000,0.001096,0.000000,0.054038,0.054132
200,0.000028,0.001191,0.000000,0.001238,0.000000,0.035954,0.036055
000,0.000019,0.001077,0.000000,0.001127,0.000000,0.000000,0.200470
200,0.000028,0.000965,0.000000,0.001028,0.000000,0.040159,0.040246
000,0.000023,0.000961,0.000000,0.001109,0.000000,0.000000,0.200446
000,0.000024,0.000709,0.000000,0.000762,0.000000,0.000000,0.201075
200,0.000020,0.000704,0.000000,0.000809,0.000000,0.042343,0.042437
000,0.000019,0.001345,0.000000,0.001435,0.000000,0.000000,0.200811
200,0.000024,0.000837,0.000000,0.000914,0.000000,0.069512,0.069603
200,0.000024,0.001127,0.000000,0.001223,0.000000,0.041413,0.041508
000,0.000023,0.000876,0.000000,0.000972,0.000000,0.000000,0.200270
200,0.000024,0.000735,0.000000,0.000795,0.000000,0.047305,0.047371
000,0.000022,0.000913,0.000000,0.000958,0.000000,0.000000,0.200219
200,0.000020,0.000955,0.000000,0.001048,0.000000,0.049462,0.049558
000,0.000024,0.000916,0.000000,0.000972,0.000000,0.000000,0.201253
200,0.000020,0.000953,0.000000,0.001028,0.000000,0.035127,0.035214
000,0.000030,0.001160,0.000000,0.001205,0.000000,0.000000,0.200612
000,0.000023,0.000966,0.000000,0.001069,0.000000,0.000000,0.200465
200,0.000021,0.001037,0.000000,0.001095,0.000000,0.048264,0.048363
200,0.000023,0.000960,0.000000,0.001003,0.000000,0.050477,0.050572
200,0.000034,0.000969,0.000000,0.001024,0.000000,0.080569,0.080680
000,0.000026,0.001165,0.000000,0.001238,0.000000,0.000000,0.200528
000,0.000022,0.000920,0.000000,0.000982,0.000000,0.000000,0.201251
200,0.000058,0.000925,0.000000,0.000998,0.000000,0.075577,0.075658
200,0.000021,0.001107,0.000000,0.001659,0.000000,0.057638,0.057713
200,0.000023,0.001262,0.000000,0.001359,0.000000,0.043896,0.043983
