http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.021031,0.000000,0.021106,0.000000,0.708055,0.708136
200,0.000022,0.064303,0.000000,0.064380,0.000000,0.540791,0.540876
200,0.000027,0.026296,0.000000,0.026362,0.000000,0.582911,0.582974
200,0.000024,0.026866,0.000000,0.026928,0.000000,10.727622,10.727715
200,0.000021,0.064609,0.000000,0.064674,0.000000,10.547464,10.547544
200,0.000019,0.048252,0.000000,0.048305,0.000000,0.560924,0.561003
200,0.000021,0.061328,0.000000,0.061396,0.000000,0.758721,0.758813
200,0.000025,0.076394,0.000000,0.076453,0.000000,0.718721,0.718804
200,0.000020,0.049792,0.000000,0.049859,0.000000,0.629668,0.629747
200,0.000018,0.024656,0.000000,0.024737,0.000000,13.746081,13.746183
200,0.000018,0.065996,0.000000,0.066053,0.000000,3.666826,3.666941
200,0.000021,0.061678,0.000000,0.061741,0.000000,0.920045,0.920133
200,0.000021,0.040871,0.000000,0.040995,0.000000,3.892341,3.892474
200,0.000019,0.026420,0.000000,0.026486,0.000000,3.748847,3.748937
200,0.000022,0.052910,0.000000,0.053078,0.000000,10.720703,10.720778
200,0.000018,0.074432,0.000000,0.074478,0.000000,0.860061,0.860133
200,0.000023,0.061260,0.000000,0.061329,0.000000,0.758381,0.758489
200,0.000020,0.050530,0.000000,0.050600,0.000000,0.733300,0.733375
200,0.000018,0.030158,0.000000,0.030221,0.000000,0.550429,0.550530
200,0.000023,0.049436,0.000000,0.049516,0.000000,0.617801,0.617892
200,0.000024,0.048804,0.000000,0.048855,0.000000,1.069696,1.069773
200,0.000025,0.035430,0.000000,0.035477,0.000000,0.618367,0.618444
200,0.000027,0.036731,0.000000,0.036799,0.000000,0.805110,0.805185
200,0.000018,0.029489,0.000000,0.029618,0.000000,0.591808,0.591876
200,0.000020,0.031572,0.000000,0.031636,0.000000,0.562686,0.562779
200,0.000022,0.061760,0.000000,0.061848,0.000000,10.839437,10.839527
200,0.000030,0.060892,0.000000,0.060939,0.000000,10.585728,10.585816
200,0.000017,0.064481,0.000000,0.064542,0.000000,10.664634,10.664703
200,0.000029,0.046435,0.000000,0.046554,0.000000,3.884507,3.884585
200,0.000021,0.061795,0.000000,0.061849,0.000000,10.618487,10.618593
200,0.000022,0.051185,0.000000,0.051248,0.000000,10.900270,10.900376
200,0.000021,0.063067,0.000000,0.063131,0.000000,20.641588,20.641661
200,0.000021,0.059876,0.000000,0.059948,0.000000,10.801755,10.801857
200,0.000021,0.048029,0.000000,0.048085,0.000000,0.725542,0.725664
200,0.000018,0.063251,0.000000,0.063319,0.000000,0.772908,0.773023
200,0.000017,0.062027,0.000000,0.062151,0.000000,0.731233,0.731316
200,0.000022,0.034190,0.000000,0.034251,0.000000,0.607718,0.607801
200,0.000022,0.024293,0.000000,0.024358,0.000000,0.586049,0.586135
200,0.000021,0.037746,0.000000,0.037822,0.000000,30.662492,30.662559
200,0.000022,0.054495,0.000000,0.054548,0.000000,0.782280,0.782348
200,0.000018,0.080657,0.000000,0.080721,0.000000,0.789932,0.790013
200,0.000018,0.038908,0.000000,0.038968,0.000000,0.695573,0.695659
200,0.000022,0.043455,0.000000,0.043511,0.000000,0.628338,0.628410
200,0.000019,0.036142,0.000000,0.036206,0.000000,0.579317,0.579395
200,0.000022,0.080056,0.000000,0.080106,0.000000,0.681245,0.681317
200,0.000023,0.072316,0.000000,0.072414,0.000000,0.772769,0.772866
200,0.000022,0.080972,0.000000,0.081043,0.000000,10.720080,10.720182
200,0.000019,0.071402,0.000000,0.071443,0.000000,0.661419,0.661492
200,0.000017,0.064304,0.000000,0.064405,0.000000,0.618552,0.618643
200,0.000019,0.074477,0.000000,0.074539,0.000000,0.794622,0.794712
200,0.000024,0.028322,0.000000,0.028375,0.000000,0.592470,0.592547
200,0.000020,0.038209,0.000000,0.038286,0.000000,10.657154,10.657240
200,0.000019,0.033231,0.000000,0.033310,0.000000,10.689128,10.689239
200,0.000022,0.081024,0.000000,0.081175,0.000000,0.809765,0.809878
200,0.000021,0.065924,0.000000,0.066021,0.000000,0.810231,0.810289
200,0.000017,0.032944,0.000000,0.033034,0.000000,0.657234,0.657319
200,0.000023,0.039195,0.000000,0.039256,0.000000,0.678360,0.678426
200,0.000027,0.065892,0.000000,0.065955,0.000000,0.796197,0.796283
200,0.000028,0.029638,0.000000,0.029747,0.000000,0.743425,0.743508
200,0.000022,0.052563,0.000000,0.052630,0.000000,20.350676,20.350760
200,0.000029,0.048130,0.000000,0.048230,0.000000,10.919415,10.919515
200,0.000021,0.080291,0.000000,0.080411,0.000000,10.876014,10.876143
200,0.000022,0.072865,0.000000,0.072939,0.000000,10.416501,10.416654
200,0.000017,0.032565,0.000000,0.032634,0.000000,0.460537,0.460639
200,0.000022,0.066312,0.000000,0.066393,0.000000,10.505820,10.505884
200,0.000022,0.057783,0.000000,0.057839,0.000000,1.024419,1.024510
200,0.000018,0.030965,0.000000,0.031025,0.000000,10.865876,10.865966
200,0.000021,0.059497,0.000000,0.059581,0.000000,0.618527,0.618601
200,0.000025,0.028040,0.000000,0.028096,0.000000,0.752974,0.753053
200,0.000018,0.080339,0.000000,0.080415,0.000000,10.902000,10.902083
200,0.000021,0.029064,0.000000,0.029118,0.000000,0.747815,0.747897
200,0.000029,0.040633,0.000000,0.040710,0.000000,0.801963,0.802045
200,0.000022,0.071099,0.000000,0.071175,0.000000,20.726417,20.726522
200,0.000057,0.065028,0.000000,0.065442,0.000000,0.701744,0.701865
200,0.000018,0.054851,0.000000,0.054963,0.000000,10.866858,10.866947
200,0.000019,0.021297,0.000000,0.021354,0.000000,0.855730,0.855808
200,0.000021,0.076874,0.000000,0.076930,0.000000,10.552837,10.552911
200,0.000022,0.077822,0.000000,0.077926,0.000000,0.754353,0.754433
200,0.000018,0.060133,0.000000,0.060181,0.000000,0.725792,0.725917
200,0.000020,0.044018,0.000000,0.044448,0.000000,0.709301,0.709401
200,0.000020,0.078359,0.000000,0.078426,0.000000,11.155722,11.155787
200,0.000025,0.030181,0.000000,0.030234,0.000000,10.829968,10.830066
200,0.000018,0.075004,0.000000,0.075065,0.000000,0.743094,0.743200
200,0.000023,0.022363,0.000000,0.022434,0.000000,0.739686,0.739765
200,0.000018,0.028051,0.000000,0.028108,0.000000,0.605544,0.605651
200,0.000020,0.022223,0.000000,0.022352,0.000000,0.323586,0.323665
200,0.000036,0.026023,0.000000,0.026083,0.000000,16.606017,16.606099
200,0.000022,0.045459,0.000000,0.045520,0.000000,0.863309,0.863390
200,0.000018,0.070436,0.000000,0.070489,0.000000,3.329505,3.329594
200,0.000020,0.045297,0.000000,0.045352,0.000000,11.212007,11.212099
200,0.000017,0.078506,0.000000,0.078542,0.000000,0.855759,0.855858
200,0.000019,0.043074,0.000000,0.043132,0.000000,0.605050,0.605107
200,0.000017,0.046272,0.000000,0.046409,0.000000,0.618256,0.618355
200,0.000028,0.038530,0.000000,0.038599,0.000000,0.790971,0.791053
200,0.000017,0.053266,0.000000,0.053317,0.000000,0.625814,0.625905
200,0.000021,0.042642,0.000000,0.042762,0.000000,20.607755,20.607871
200,0.000019,0.024888,0.000000,0.024965,0.000000,0.655213,0.655304
200,0.000022,0.066542,0.000000,0.066604,0.000000,0.784892,0.784981
200,0.000021,0.056331,0.000000,0.056391,0.000000,20.706362,20.706444
200,0.000018,0.079459,0.000000,0.079538,0.000000,0.926040,0.926110
200,0.000018,0.021507,0.000000,0.021558,0.000000,0.651382,0.651457
200,0.000021,0.070259,0.000000,0.070315,0.000000,0.711392,0.711476
200,0.000022,0.044339,0.000000,0.044396,0.000000,0.716785,0.716858
200,0.000019,0.027373,0.000000,0.027487,0.000000,0.630392,0.630475
200,0.000022,0.064774,0.000000,0.064859,0.000000,0.593463,0.593565
200,0.000019,0.043886,0.000000,0.043957,0.000000,20.744231,20.744372
200,0.000025,0.026321,0.000000,0.026368,0.000000,0.678095,0.678166
200,0.000020,0.065430,0.000000,0.065496,0.000000,0.584236,0.584323
200,0.000019,0.022891,0.000000,0.022937,0.000000,0.592423,0.592497
200,0.000020,0.041540,0.000000,0.041603,0.000000,10.711668,10.711781
200,0.000020,0.071762,0.000000,0.071818,0.000000,0.753020,0.753095
200,0.000021,0.031481,0.000000,0.031538,0.000000,0.673971,0.674057
200,0.000026,0.054651,0.000000,0.054748,0.000000,10.711581,10.711656
200,0.000022,0.056598,0.000000,0.056725,0.000000,0.793558,0.793643
200,0.000022,0.034288,0.000000,0.034371,0.000000,0.680849,0.680927
200,0.000046,0.063671,0.000000,0.063742,0.000000,0.560928,0.561009
200,0.000023,0.054401,0.000000,0.054447,0.000000,0.505755,0.505843
200,0.000028,0.023844,0.000000,0.023908,0.000000,0.608941,0.609042
200,0.000023,0.050175,0.000000,0.050237,0.000000,0.653415,0.653489
200,0.000022,0.073789,0.000000,0.073958,0.000000,0.800115,0.800224
200,0.000027,0.063213,0.000000,0.063323,0.000000,10.582404,10.582501
200,0.000026,0.066605,0.000000,0.066675,0.000000,0.962935,0.963058
200,0.000023,0.061287,0.000000,0.061336,0.000000,10.968162,10.968255
200,0.000021,0.066716,0.000000,0.066783,0.000000,11.138552,11.138659
200,0.000018,0.059678,0.000000,0.059741,0.000000,0.693957,0.694040
