http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000028,0.295163,0.000000,0.295273,0.000000,2.624357,2.624438
200,0.000020,0.279248,0.000000,0.279317,0.000000,3.308676,3.308774
200,0.000022,0.283944,0.000000,0.284004,0.000000,22.117805,22.117881
200,0.000019,0.285525,0.000000,0.285578,0.000000,3.123244,3.123335
200,0.000024,0.293962,0.000000,0.294017,0.000000,2.787029,2.787107
200,0.000036,0.321120,0.000000,0.321179,0.000000,2.447464,2.447546
200,0.000017,0.277281,0.000000,0.277338,0.000000,2.806079,2.806167
200,0.000022,0.312625,0.000000,0.312681,0.000000,11.537446,11.537532
200,0.000025,0.294242,0.000000,0.294301,0.000000,2.452842,2.452947
200,0.000027,0.279862,0.000000,0.279944,0.000000,11.804044,11.804148
200,0.000022,0.275998,0.000000,0.276057,0.000000,2.981164,2.981245
200,0.000022,0.308437,0.000000,0.308490,0.000000,3.146416,3.146490
200,0.000024,0.330592,0.000000,0.330652,0.000000,12.825891,12.825986
200,0.000022,0.273359,0.000000,0.273477,0.000000,2.713024,2.713118
200,0.000027,0.321897,0.000000,0.322016,0.000000,24.038992,24.039078
200,0.000022,0.310904,0.000000,0.310990,0.000000,22.792699,22.792794
200,0.000018,0.304276,0.000000,0.304337,0.000000,6.086334,6.086451
200,0.000022,0.321240,0.000000,0.321427,0.000000,3.349277,3.349379
200,0.000020,0.311438,0.000000,0.311495,0.000000,3.051911,3.051996
200,0.000029,0.289319,0.000000,0.289372,0.000000,2.939337,2.939427
200,0.000018,0.290310,0.000000,0.290367,0.000000,2.477068,2.477159
200,0.000021,0.292145,0.000000,0.292191,0.000000,2.835328,2.835416
200,0.000019,0.282597,0.000000,0.282653,0.000000,3.125488,3.125575
200,0.000021,0.307053,0.000000,0.307153,0.000000,2.826590,2.826676
200,0.000018,0.278516,0.000000,0.278577,0.000000,3.291326,3.291491
200,0.000021,0.277658,0.000000,0.277722,0.000000,2.667121,2.667212
200,0.000024,0.316167,0.000000,0.316231,0.000000,11.856443,11.856535
200,0.000022,0.283272,0.000000,0.283341,0.000000,12.342820,12.342906
200,0.000022,0.306734,0.000000,0.306864,0.000000,12.102265,12.102360
200,0.000018,0.297735,0.000000,0.297797,0.000000,2.435067,2.435152
200,0.000022,0.308329,0.000000,0.308384,0.000000,2.762552,2.762693
200,0.000022,0.286272,0.000000,0.286455,0.000000,3.149032,3.149130
200,0.000020,0.288180,0.000000,0.288253,0.000000,2.789110,2.789186
200,0.000024,0.281533,0.000000,0.281611,0.000000,2.713173,2.713253
200,0.000021,0.293543,0.000000,0.293605,0.000000,22.476952,22.477037
200,0.000020,0.315819,0.000000,0.315939,0.000000,2.724972,2.725055
200,0.000019,0.315171,0.000000,0.315226,0.000000,2.830596,2.830688
200,0.000027,0.297572,0.000000,0.297625,0.000000,2.364629,2.364730
200,0.000022,0.330567,0.000000,0.330628,0.000000,3.027574,3.027666
200,0.000018,0.283725,0.000000,0.283791,0.000000,3.050741,3.050836
200,0.000018,0.319924,0.000000,0.319979,0.000000,2.776159,2.776230
200,0.000018,0.287702,0.000000,0.287768,0.000000,13.088097,13.088172
200,0.000017,0.289739,0.000000,0.289887,0.000000,3.121999,3.122079
200,0.000022,0.325845,0.000000,0.325900,0.000000,2.442455,2.442547
200,0.000023,0.308620,0.000000,0.308676,0.000000,2.766676,2.766736
200,0.000019,0.292287,0.000000,0.292333,0.000000,2.743693,2.743792
200,0.000018,0.282669,0.000000,0.282739,0.000000,3.038605,3.038704
200,0.000027,0.276273,0.000000,0.276345,0.000000,2.674169,2.674271
200,0.000021,0.292561,0.000000,0.292630,0.000000,2.138526,2.138608
200,0.000022,0.314046,0.000000,0.314128,0.000000,2.823422,2.823508
200,0.000026,0.294500,0.000000,0.294590,0.000000,2.443621,2.443700
200,0.000023,0.329994,0.000000,0.330058,0.000000,2.487841,2.487961
200,0.000017,0.326675,0.000000,0.326734,0.000000,12.512771,12.512852
200,0.000023,0.305760,0.000000,0.305830,0.000000,2.986355,2.986446
200,0.000025,0.287083,0.000000,0.287148,0.000000,12.142760,12.142854
200,0.000029,0.330777,0.000000,0.330891,0.000000,2.794125,2.794206
200,0.000023,0.324186,0.000000,0.324248,0.000000,2.834404,2.834490
200,0.000018,0.277896,0.000000,0.277957,0.000000,2.837554,2.837646
200,0.000019,0.294649,0.000000,0.294715,0.000000,3.360908,3.361028
200,0.000025,0.300553,0.000000,0.300623,0.000000,2.069682,2.069799
200,0.000023,0.315332,0.000000,0.315389,0.000000,13.682546,13.682626
200,0.000021,0.278737,0.000000,0.278834,0.000000,2.416134,2.416212
200,0.000023,0.293075,0.000000,0.293280,0.000000,2.749062,2.749143
200,0.000019,0.310289,0.000000,0.310403,0.000000,3.612668,3.612743
200,0.000022,0.279472,0.000000,0.279548,0.000000,1.572168,1.572249
200,0.000031,0.305828,0.000000,0.305881,0.000000,2.493813,2.493904
200,0.000018,0.322778,0.000000,0.322849,0.000000,12.475715,12.475811
200,0.000021,0.304617,0.000000,0.304727,0.000000,2.706478,2.706568
200,0.000022,0.274897,0.000000,0.274968,0.000000,2.764543,2.764593
200,0.000021,0.330016,0.000000,0.330097,0.000000,3.316519,3.316604
200,0.000022,0.300114,0.000000,0.300186,0.000000,12.179987,12.180078
200,0.000018,0.315443,0.000000,0.315536,0.000000,3.343118,3.343191
200,0.000020,0.308260,0.000000,0.308319,0.000000,2.801517,2.801581
200,0.000030,0.281439,0.000000,0.281505,0.000000,2.638208,2.638299
200,0.000021,0.304891,0.000000,0.304968,0.000000,3.395905,3.395974
200,0.000020,0.311596,0.000000,0.311702,0.000000,2.794936,2.794994
200,0.000020,0.295341,0.000000,0.295391,0.000000,2.405104,2.405203
200,0.000019,0.314039,0.000000,0.314099,0.000000,2.188345,2.188452
200,0.000020,0.300544,0.000000,0.300616,0.000000,2.773046,2.773188
200,0.000056,0.319416,0.000000,0.319467,0.000000,23.044653,23.044727
200,0.000017,0.315475,0.000000,0.315534,0.000000,3.730090,3.730162
200,0.000019,0.290403,0.000000,0.290461,0.000000,2.711511,2.711593
200,0.000019,0.289617,0.000000,0.289682,0.000000,2.395883,2.395949
200,0.000024,0.302403,0.000000,0.302474,0.000000,2.502626,2.502703
200,0.000024,0.319652,0.000000,0.319753,0.000000,16.633679,16.633750
200,0.000022,0.299629,0.000000,0.299689,0.000000,2.440745,2.440818
200,0.000022,0.290582,0.000000,0.290642,0.000000,2.078003,2.078076
200,0.000022,0.281632,0.000000,0.281706,0.000000,3.112046,3.112131
200,0.000022,0.283221,0.000000,0.283269,0.000000,13.087630,13.087735
200,0.000019,0.313449,0.000000,0.313506,0.000000,2.489261,2.489362
200,0.000026,0.331066,0.000000,0.331267,0.000000,3.172796,3.172908
200,0.000029,0.313173,0.000000,0.313248,0.000000,2.763753,2.763833
200,0.000021,0.321533,0.000000,0.321586,0.000000,3.085806,3.085911
200,0.000023,0.316081,0.000000,0.316141,0.000000,13.732979,13.733060
200,0.000017,0.306809,0.000000,0.306889,0.000000,2.453552,2.453630
200,0.000022,0.290871,0.000000,0.290947,0.000000,2.412433,2.412547
200,0.000026,0.278602,0.000000,0.278666,0.000000,12.122448,12.122542
200,0.000024,0.304887,0.000000,0.304965,0.000000,2.847899,2.847975
200,0.000021,0.327715,0.000000,0.327793,0.000000,3.044956,3.045037
200,0.000024,0.300315,0.000000,0.300388,0.000000,2.760813,2.760893
200,0.000022,0.292899,0.000000,0.292991,0.000000,2.439016,2.439114
200,0.000025,0.298674,0.000000,0.298731,0.000000,2.807519,2.807621
200,0.000018,0.326778,0.000000,0.326848,0.000000,2.806930,2.806993
200,0.000020,0.322173,0.000000,0.322219,0.000000,2.464304,2.464391
200,0.000019,0.283650,0.000000,0.283721,0.000000,2.464179,2.464252
200,0.000021,0.274212,0.000000,0.274277,0.000000,22.127291,22.127372
200,0.000019,0.280380,0.000000,0.280483,0.000000,3.723333,3.723416
200,0.000021,0.275889,0.000000,0.275999,0.000000,2.421875,2.421949
200,0.000022,0.328461,0.000000,0.328529,0.000000,2.869210,2.869305
200,0.000022,0.315562,0.000000,0.315622,0.000000,2.489306,2.489389
200,0.000021,0.314120,0.000000,0.314211,0.000000,3.062787,3.062870
200,0.000021,0.291781,0.000000,0.291856,0.000000,3.057267,3.057358
200,0.000018,0.296826,0.000000,0.296902,0.000000,2.496944,2.497028
200,0.000024,0.271883,0.000000,0.272021,0.000000,3.026386,3.026451
200,0.000024,0.321925,0.000000,0.321972,0.000000,2.515142,2.515218
200,0.000025,0.316413,0.000000,0.316463,0.000000,11.594660,11.594764
200,0.000030,0.308190,0.000000,0.308259,0.000000,3.108381,3.108465
200,0.000022,0.280834,0.000000,0.280894,0.000000,3.061230,3.061309
200,0.000021,0.303117,0.000000,0.303183,0.000000,1.852567,1.852626
200,0.000023,0.330715,0.000000,0.330778,0.000000,2.828200,2.828289
200,0.000053,0.327666,0.000000,0.327729,0.000000,2.714411,2.714485
200,0.000022,0.283910,0.000000,0.283997,0.000000,13.334921,13.334997
200,0.000018,0.273393,0.000000,0.273466,0.000000,2.821881,2.821986
200,0.000022,0.309376,0.000000,0.309447,0.000000,2.451648,2.451772
200,0.000017,0.323433,0.000000,0.323507,0.000000,2.808528,2.808601
200,0.000022,0.299654,0.000000,0.299707,0.000000,3.077722,3.077829
200,0.000022,0.282412,0.000000,0.282488,0.000000,2.416960,2.417045
200,0.000020,0.291099,0.000000,0.291156,0.000000,2.733641,2.733723
200,0.000022,0.329930,0.000000,0.329987,0.000000,13.039269,13.039397
200,0.000021,0.326502,0.000000,0.326560,0.000000,3.117565,3.117697
200,0.000027,0.310668,0.000000,0.310726,0.000000,2.791240,2.791307
200,0.000021,0.326317,0.000000,0.326372,0.000000,2.829619,2.829698
200,0.000023,0.328818,0.000000,0.328891,0.000000,2.204632,2.204714
200,0.000018,0.314361,0.000000,0.314409,0.000000,3.022934,3.023024
200,0.000024,0.297505,0.000000,0.302057,0.000000,2.425318,2.425395
200,0.000019,0.319327,0.000000,0.319418,0.000000,2.501481,2.501621
200,0.000034,0.288513,0.000000,0.288576,0.000000,2.495547,2.495664
200,0.000021,0.318766,0.000000,0.318829,0.000000,2.759955,2.760035
200,0.000019,0.289324,0.000000,0.289444,0.000000,3.011016,3.011106
200,0.000022,0.308636,0.000000,0.308699,0.000000,2.784686,2.784771
200,0.000024,0.298678,0.000000,0.298739,0.000000,13.131468,13.131562
200,0.000024,0.295224,0.000000,0.295282,0.000000,13.734793,13.734945
200,0.000022,0.271386,0.000000,0.271499,0.000000,2.757414,2.757507
200,0.000027,0.300511,0.000000,0.300568,0.000000,2.437423,2.437527
200,0.000021,0.297965,0.000000,0.298035,0.000000,2.713531,2.713610
200,0.000021,0.313541,0.000000,0.313594,0.000000,2.857999,2.858084
200,0.000018,0.289257,0.000000,0.289312,0.000000,3.050006,3.050113
200,0.000029,0.310910,0.000000,0.310984,0.000000,2.775459,2.775545
200,0.000020,0.300947,0.000000,0.301006,0.000000,2.778363,2.778450
200,0.000021,0.326532,0.000000,0.326598,0.000000,21.261761,21.261824
200,0.000022,0.327320,0.000000,0.327371,0.000000,5.481541,5.481622
200,0.000024,0.291454,0.000000,0.291552,0.000000,2.429910,2.429967
200,0.000020,0.314200,0.000000,0.314255,0.000000,2.541502,2.541585
200,0.000026,0.314687,0.000000,0.314750,0.000000,2.391420,2.391482
200,0.000023,0.310498,0.000000,0.310556,0.000000,12.495709,12.495790
200,0.000018,0.316983,0.000000,0.317047,0.000000,3.070108,3.070199
200,0.000016,0.330620,0.000000,0.330678,0.000000,3.048625,3.048727
200,0.000022,0.314427,0.000000,0.314499,0.000000,12.264138,12.264225
200,0.000021,0.281612,0.000000,0.281680,0.000000,2.695901,2.695991
200,0.000022,0.296447,0.000000,0.296530,0.000000,2.421351,2.421429
200,0.000022,0.302618,0.000000,0.302678,0.000000,2.150665,2.150750
200,0.000024,0.319636,0.000000,0.319718,0.000000,2.721133,2.721228
200,0.000020,0.328646,0.000000,0.328704,0.000000,2.738240,2.738329
200,0.000019,0.275873,0.000000,0.275943,0.000000,2.961386,2.961471
200,0.000026,0.272178,0.000000,0.272246,0.000000,22.814341,22.814444
200,0.000017,0.325909,0.000000,0.325958,0.000000,2.787991,2.788087
200,0.000022,0.314143,0.000000,0.314268,0.000000,3.326722,3.326806
200,0.000020,0.328663,0.000000,0.328794,0.000000,2.443365,2.443444
200,0.000017,0.273692,0.000000,0.273767,0.000000,12.067689,12.067775
200,0.000018,0.306677,0.000000,0.306750,0.000000,2.986015,2.986107
200,0.000025,0.301551,0.000000,0.301618,0.000000,2.794069,2.794152
200,0.000024,0.324306,0.000000,0.324370,0.000000,2.842184,2.842259
200,0.000022,0.328186,0.000000,0.328237,0.000000,2.798487,2.798564
200,0.000022,0.294512,0.000000,0.294578,0.000000,3.274511,3.274589
200,0.000029,0.328571,0.000000,0.328635,0.000000,13.121718,13.121827
200,0.000030,0.317982,0.000000,0.318044,0.000000,3.111357,3.111440
200,0.000021,0.275298,0.000000,0.275370,0.000000,13.068713,13.068828
200,0.000025,0.306899,0.000000,0.306965,0.000000,2.473834,2.473931
200,0.000022,0.274541,0.000000,0.274606,0.000000,2.745181,2.745262
200,0.000018,0.310513,0.000000,0.310582,0.000000,12.498487,12.498565
200,0.000023,0.285446,0.000000,0.285505,0.000000,2.445805,2.445895
200,0.000021,0.330082,0.000000,0.330141,0.000000,23.432196,23.432300
200,0.000018,0.303286,0.000000,0.303340,0.000000,2.895240,2.895321
200,0.000023,0.309579,0.000000,0.309633,0.000000,3.406731,3.406808
200,0.000017,0.315519,0.000000,0.315581,0.000000,13.044387,13.044463
200,0.000025,0.314853,0.000000,0.314913,0.000000,2.824527,2.824602
200,0.000063,0.312634,0.000000,0.312695,0.000000,13.132672,13.132769
200,0.000021,0.320111,0.000000,0.320181,0.000000,2.123803,2.123905
200,0.000023,0.291923,0.000000,0.292021,0.000000,2.193418,2.193500
200,0.000026,0.286163,0.000000,0.286220,0.000000,2.757613,2.757686
200,0.000021,0.280556,0.000000,0.280605,0.000000,2.744992,2.745078
200,0.000024,0.324784,0.000000,0.324848,0.000000,3.006749,3.006825
200,0.000022,0.296712,0.000000,0.296767,0.000000,2.774677,2.774755
200,0.000020,0.327680,0.000000,0.327759,0.000000,2.830307,2.830397
200,0.000022,0.279386,0.000000,0.279459,0.000000,2.852890,2.852973
200,0.000022,0.284439,0.000000,0.284500,0.000000,3.056472,3.056571
200,0.000023,0.323639,0.000000,0.323695,0.000000,3.062143,3.062227
200,0.000017,0.313844,0.000000,0.313909,0.000000,2.496647,2.496736
200,0.000024,0.318418,0.000000,0.318477,0.000000,3.363310,3.363405
200,0.000018,0.271355,0.000000,0.271427,0.000000,2.514746,2.514840
200,0.000022,0.315268,0.000000,0.315342,0.000000,2.505027,2.505113
200,0.000022,0.282198,0.000000,0.282319,0.000000,3.386421,3.386518
200,0.000022,0.289702,0.000000,0.289779,0.000000,12.407459,12.407574
200,0.000021,0.282563,0.000000,0.282632,0.000000,2.409102,2.409186
200,0.000019,0.313493,0.000000,0.313547,0.000000,2.550971,2.551061
200,0.000017,0.328871,0.000000,0.328938,0.000000,2.419317,2.419609
200,0.000022,0.306349,0.000000,0.306467,0.000000,2.774952,2.775036
200,0.000022,0.323699,0.000000,0.323745,0.000000,3.095351,3.095430
200,0.000018,0.289130,0.000000,0.289281,0.000000,14.332072,14.332166
200,0.000017,0.299994,0.000000,0.300039,0.000000,3.056848,3.056945
200,0.000020,0.303298,0.000000,0.303379,0.000000,3.068807,3.068884
200,0.000021,0.310607,0.000000,0.310657,0.000000,22.475631,22.475717
200,0.000022,0.297289,0.000000,0.297342,0.000000,3.146441,3.146521
200,0.000021,0.309689,0.000000,0.309736,0.000000,2.701333,2.701418
200,0.000022,0.292417,0.000000,0.292519,0.000000,13.125180,13.125267
200,0.000021,0.322091,0.000000,0.322149,0.000000,2.450640,2.450732
200,0.000022,0.308507,0.000000,0.308568,0.000000,13.477167,13.477214
200,0.000022,0.304600,0.000000,0.304662,0.000000,2.703734,2.703835
200,0.000023,0.274785,0.000000,0.274954,0.000000,2.428702,2.428792
200,0.000022,0.323007,0.000000,0.323063,0.000000,13.751961,13.752049
200,0.000020,0.310627,0.000000,0.310688,0.000000,2.733613,2.733692
200,0.000022,0.288905,0.000000,0.288960,0.000000,2.459192,2.459269
200,0.000021,0.318773,0.000000,0.318844,0.000000,2.420156,2.420238
200,0.000021,0.292146,0.000000,0.292205,0.000000,2.463705,2.463790
200,0.000018,0.331316,0.000000,0.331425,0.000000,12.220232,12.220325
200,0.000021,0.274641,0.000000,0.274691,0.000000,11.869300,11.869377
200,0.000017,0.322716,0.000000,0.322772,0.000000,6.100607,6.100690
200,0.000022,0.309437,0.000000,0.309494,0.000000,11.541237,11.541326
200,0.000022,0.275841,0.000000,0.275898,0.000000,13.089569,13.089659
200,0.000020,0.283975,0.000000,0.284065,0.000000,14.679752,14.679852
200,0.000026,0.323857,0.000000,0.323927,0.000000,6.357174,6.357250
200,0.000018,0.295079,0.000000,0.295190,0.000000,3.094715,3.094867
200,0.000022,0.310513,0.000000,0.310577,0.000000,13.474030,13.474084
200,0.000032,0.305875,0.000000,0.305936,0.000000,22.539317,22.539402
200,0.000022,0.271798,0.000000,0.271868,0.000000,2.676035,2.676116
200,0.000022,0.300499,0.000000,0.300554,0.000000,2.496580,2.496672
200,0.000022,0.290246,0.000000,0.290330,0.000000,2.780673,2.780758
200,0.000031,0.314246,0.000000,0.314301,0.000000,2.776566,2.776657
200,0.000021,0.317824,0.000000,0.317929,0.000000,2.723855,2.723941
200,0.000019,0.326790,0.000000,0.326880,0.000000,2.868752,2.868867
200,0.000018,0.287101,0.000000,0.287163,0.000000,2.483643,2.483731
200,0.000025,0.289456,0.000000,0.289524,0.000000,2.803126,2.803200
200,0.000019,0.308735,0.000000,0.308823,0.000000,2.462678,2.462758
200,0.000018,0.280174,0.000000,0.280238,0.000000,2.758391,2.758477
200,0.000018,0.328154,0.000000,0.328222,0.000000,3.089393,3.089488
200,0.000024,0.323325,0.000000,0.323437,0.000000,2.395661,2.395734
200,0.000026,0.304260,0.000000,0.304326,0.000000,3.996384,3.996473
200,0.000018,0.301648,0.000000,0.301825,0.000000,2.471322,2.471419
200,0.000019,0.311758,0.000000,0.311818,0.000000,2.562868,2.562946
200,0.000022,0.323805,0.000000,0.323881,0.000000,2.724913,2.725024
200,0.000020,0.330584,0.000000,0.330640,0.000000,2.902225,2.902314
200,0.000025,0.330549,0.000000,0.330612,0.000000,3.107095,3.107214
200,0.000016,0.299488,0.000000,0.299545,0.000000,2.530751,2.530851
200,0.000029,0.285265,0.000000,0.285329,0.000000,2.799148,2.799236
200,0.000020,0.284822,0.000000,0.284883,0.000000,3.748948,3.749002
200,0.000019,0.290790,0.000000,0.290858,0.000000,2.446129,2.446225
200,0.000015,0.272978,0.000000,0.273061,0.000000,2.664947,2.665027
200,0.000021,0.291224,0.000000,0.291285,0.000000,3.363137,3.363219
200,0.000021,0.296751,0.000000,0.296818,0.000000,3.091267,3.091363
200,0.000028,0.311379,0.000000,0.311437,0.000000,12.829958,12.830038
200,0.000031,0.328532,0.000000,0.328660,0.000000,2.818387,2.818511
200,0.000017,0.293801,0.000000,0.293879,0.000000,8.093759,8.093872
200,0.000020,0.277516,0.000000,0.277581,0.000000,3.063679,3.063758
200,0.000020,0.274800,0.000000,0.274929,0.000000,3.661017,3.661100
200,0.000024,0.305782,0.000000,0.305847,0.000000,2.455759,2.455835
200,0.000022,0.296043,0.000000,0.296109,0.000000,14.302098,14.302173
200,0.000018,0.275062,0.000000,0.275141,0.000000,3.089538,3.089644
200,0.000024,0.271830,0.000000,0.271942,0.000000,2.091657,2.091728
200,0.000028,0.298420,0.000000,0.298568,0.000000,2.709129,2.709234
200,0.000023,0.292793,0.000000,0.292849,0.000000,2.789353,2.789448
200,0.000019,0.295391,0.000000,0.295453,0.000000,3.430800,3.430893
200,0.000030,0.307908,0.000000,0.307980,0.000000,3.008915,3.009043
200,0.000021,0.306206,0.000000,0.306263,0.000000,2.745830,2.745936
200,0.000018,0.294695,0.000000,0.294747,0.000000,3.025721,3.025806
200,0.000029,0.286794,0.000000,0.286855,0.000000,3.026474,3.026546
200,0.000021,0.287791,0.000000,0.287860,0.000000,2.410260,2.410340
200,0.000022,0.286487,0.000000,0.286559,0.000000,18.704007,18.704087
200,0.000020,0.319148,0.000000,0.319225,0.000000,2.809363,2.809446
200,0.000022,0.281268,0.000000,0.281401,0.000000,3.316400,3.316479
200,0.000019,0.290444,0.000000,0.290516,0.000000,12.164262,12.164342
200,0.000021,0.306383,0.000000,0.306443,0.000000,2.539865,2.539945
200,0.000022,0.291919,0.000000,0.291986,0.000000,2.401087,2.401183
200,0.000028,0.278262,0.000000,0.278338,0.000000,2.390013,2.390112
200,0.000024,0.274056,0.000000,0.274119,0.000000,3.076313,3.076396
200,0.000022,0.271528,0.000000,0.271578,0.000000,8.905993,8.906094
200,0.000022,0.317244,0.000000,0.317316,0.000000,2.501745,2.501807
200,0.000021,0.323499,0.000000,0.323558,0.000000,2.827058,2.827143
200,0.000022,0.276891,0.000000,0.276941,0.000000,1.786058,1.786115
200,0.000020,0.287772,0.000000,0.287829,0.000000,3.660524,3.660606
200,0.000021,0.329197,0.000000,0.329262,0.000000,2.900999,2.901063
200,0.000021,0.281925,0.000000,0.282004,0.000000,12.099387,12.099473
200,0.000020,0.276030,0.000000,0.276091,0.000000,2.713026,2.713098
200,0.000020,0.315736,0.000000,0.315853,0.000000,14.035060,14.035140
200,0.000021,0.311628,0.000000,0.311679,0.000000,3.105217,3.105300
200,0.000018,0.272032,0.000000,0.272127,0.000000,2.737500,2.737585
200,0.000021,0.278208,0.000000,0.278268,0.000000,2.824771,2.824849
200,0.000022,0.291497,0.000000,0.291553,0.000000,2.470281,2.470378
200,0.000021,0.326307,0.000000,0.326382,0.000000,2.522242,2.522325
200,0.000020,0.282771,0.000000,0.282833,0.000000,2.138940,2.139031
200,0.000021,0.274600,0.000000,0.274670,0.000000,2.768668,2.768762
200,0.000022,0.283427,0.000000,0.283510,0.000000,6.013977,6.014055
200,0.000020,0.304599,0.000000,0.304660,0.000000,2.415120,2.415189
200,0.000018,0.318288,0.000000,0.318409,0.000000,2.814053,2.814148
200,0.000018,0.330270,0.000000,0.330600,0.000000,2.846343,2.846443
200,0.000019,0.308648,0.000000,0.308730,0.000000,3.111873,3.111965
200,0.000049,0.324394,0.000000,0.324481,0.000000,2.521307,2.521393
200,0.000018,0.299478,0.000000,0.299544,0.000000,2.426193,2.426269
200,0.000024,0.301300,0.000000,0.301361,0.000000,12.110806,12.110894
200,0.000022,0.273102,0.000000,0.273216,0.000000,2.487287,2.487366
200,0.000024,0.326984,0.000000,0.327049,0.000000,2.773777,2.773837
200,0.000025,0.300411,0.000000,0.300467,0.000000,6.445489,6.445582
200,0.000024,0.329359,0.000000,0.329414,0.000000,22.517587,22.517675
200,0.000025,0.278035,0.000000,0.278098,0.000000,2.646096,2.646205
200,0.000021,0.285870,0.000000,0.285934,0.000000,2.425468,2.425544
200,0.000022,0.291585,0.000000,0.291713,0.000000,22.744685,22.744776
200,0.000022,0.288100,0.000000,0.288162,0.000000,3.024185,3.024334
200,0.000021,0.295891,0.000000,0.295954,0.000000,3.038687,3.038783
200,0.000021,0.308106,0.000000,0.308168,0.000000,2.740894,2.740997
200,0.000028,0.286210,0.000000,0.286268,0.000000,2.751853,2.751935
200,0.000027,0.315158,0.000000,0.315260,0.000000,2.754468,2.754554
200,0.000026,0.288673,0.000000,0.288745,0.000000,2.463070,2.463127
200,0.000028,0.279571,0.000000,0.279625,0.000000,3.057333,3.057427
200,0.000018,0.309024,0.000000,0.309100,0.000000,17.152861,17.152947
200,0.000021,0.320461,0.000000,0.320536,0.000000,3.068319,3.068396
200,0.000026,0.326642,0.000000,0.326724,0.000000,12.895007,12.895085
200,0.000022,0.294560,0.000000,0.294631,0.000000,2.475152,2.475211
200,0.000021,0.326993,0.000000,0.327058,0.000000,2.507948,2.508015
200,0.000058,0.301398,0.000000,0.301462,0.000000,2.150434,2.150525
200,0.000020,0.299948,0.000000,0.300008,0.000000,2.707274,2.707351
200,0.000018,0.281116,0.000000,0.281206,0.000000,11.518581,11.518683
200,0.000023,0.279050,0.000000,0.279210,0.000000,2.813248,2.813346
200,0.000021,0.330289,0.000000,0.330354,0.000000,2.457503,2.457578
200,0.000027,0.303256,0.000000,0.303311,0.000000,13.448262,13.448347
200,0.000018,0.303737,0.000000,0.303792,0.000000,3.028782,3.028865
200,0.000021,0.310857,0.000000,0.310922,0.000000,2.521157,2.521248
200,0.000022,0.272913,0.000000,0.272981,0.000000,2.682570,2.682664
200,0.000027,0.289594,0.000000,0.289660,0.000000,12.761319,12.761422
200,0.000022,0.314697,0.000000,0.314776,0.000000,2.756320,2.756396
200,0.000018,0.286421,0.000000,0.286479,0.000000,2.730465,2.730558
200,0.000028,0.310812,0.000000,0.310876,0.000000,2.764120,2.764208
200,0.000020,0.307665,0.000000,0.307764,0.000000,2.779621,2.779700
200,0.000022,0.315847,0.000000,0.315931,0.000000,2.390617,2.390745
200,0.000031,0.318975,0.000000,0.319048,0.000000,2.516481,2.516564
200,0.000022,0.309544,0.000000,0.309607,0.000000,2.165641,2.165728
200,0.000022,0.325476,0.000000,0.325551,0.000000,13.398801,13.398877
200,0.000027,0.289416,0.000000,0.289467,0.000000,7.200892,7.200979
200,0.000020,0.294429,0.000000,0.294481,0.000000,2.413797,2.413859
200,0.000021,0.292610,0.000000,0.292677,0.000000,2.772383,2.772499
200,0.000023,0.280303,0.000000,0.280372,0.000000,2.761578,2.761657
200,0.000020,0.310570,0.000000,0.311023,0.000000,2.724691,2.724787
200,0.000026,0.302876,0.000000,0.302946,0.000000,12.227917,12.227997
200,0.000016,0.289931,0.000000,0.289987,0.000000,2.740109,2.740205
200,0.000022,0.329030,0.000000,0.329092,0.000000,13.113218,13.113299
200,0.000023,0.290249,0.000000,0.290329,0.000000,13.083008,13.083086
200,0.000017,0.315027,0.000000,0.315096,0.000000,3.404094,3.404255
200,0.000023,0.275430,0.000000,0.275507,0.000000,3.364931,3.365012
200,0.000025,0.291165,0.000000,0.291226,0.000000,2.712849,2.712936
200,0.000023,0.304048,0.000000,0.304122,0.000000,2.729464,2.729541
200,0.000021,0.313593,0.000000,0.313732,0.000000,2.776847,2.776951
200,0.000026,0.327756,0.000000,0.327820,0.000000,1.847802,1.847949
200,0.000023,0.298275,0.000000,0.298336,0.000000,2.742344,2.742430
200,0.000019,0.304914,0.000000,0.304976,0.000000,12.198300,12.198389
200,0.000031,0.308989,0.000000,0.309034,0.000000,12.487540,12.487635
200,0.000025,0.317576,0.000000,0.317639,0.000000,3.059329,3.059412
200,0.000026,0.290181,0.000000,0.290259,0.000000,1.811102,1.811177
200,0.000022,0.295971,0.000000,0.296034,0.000000,3.374579,3.374660
200,0.000022,0.309538,0.000000,0.309590,0.000000,2.763774,2.763882
200,0.000023,0.320146,0.000000,0.320223,0.000000,2.463587,2.463684
200,0.000022,0.304184,0.000000,0.304235,0.000000,2.524833,2.524926
200,0.000018,0.276901,0.000000,0.276966,0.000000,2.392829,2.392906
200,0.000017,0.276258,0.000000,0.276320,0.000000,3.026398,3.026475
200,0.000021,0.311374,0.000000,0.311474,0.000000,2.758360,2.758447
200,0.000018,0.274204,0.000000,0.274267,0.000000,2.698798,2.698887
200,0.000022,0.282429,0.000000,0.282616,0.000000,2.141884,2.141999
200,0.000022,0.299632,0.000000,0.299705,0.000000,12.193150,12.193240
200,0.000018,0.329278,0.000000,0.329344,0.000000,11.604374,11.604447
200,0.000020,0.324084,0.000000,0.324134,0.000000,3.462064,3.462169
