http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000533,0.000000,0.000586,0.000000,10.026005,10.026085
200,0.000017,0.001137,0.000000,0.001168,0.000000,0.025200,0.025234
200,0.000014,0.000540,0.000000,0.000642,0.000000,0.054440,0.054531
200,0.000018,0.000725,0.000000,0.000780,0.000000,0.013738,0.013831
200,0.000021,0.000974,0.000000,0.001031,0.000000,0.061510,0.061590
200,0.000028,0.000877,0.000000,0.000993,0.000000,0.019265,0.019366
200,0.000022,0.000548,0.000000,0.000591,0.000000,0.067468,0.067549
200,0.000020,0.000563,0.000000,0.000599,0.000000,0.022251,0.022339
200,0.000023,0.000871,0.000000,0.000904,0.000000,0.020645,0.020728
200,0.000021,0.000713,0.000000,0.000744,0.000000,0.022550,0.022621
200,0.000016,0.001055,0.000000,0.001096,0.000000,0.060547,0.060611
200,0.000020,0.000658,0.000000,0.000701,0.000000,10.039387,10.039460
200,0.000018,0.000662,0.000000,0.000695,0.000000,0.019548,0.019630
200,0.000019,0.000644,0.000000,0.000749,0.000000,0.017744,0.017809
200,0.000022,0.000778,0.000000,0.000833,0.000000,0.060636,0.060724
200,0.000022,0.000638,0.000000,0.000704,0.000000,0.068953,0.069035
200,0.000018,0.000545,0.000000,0.000604,0.000000,0.020421,0.020489
200,0.000016,0.000604,0.000000,0.000654,0.000000,0.014848,0.014915
200,0.000020,0.000664,0.000000,0.000704,0.000000,10.024691,10.024758
200,0.000021,0.000555,0.000000,0.000589,0.000000,10.029582,10.029672
200,0.000017,0.000759,0.000000,0.000821,0.000000,10.033694,10.033769
200,0.000017,0.000744,0.000000,0.000791,0.000000,10.021118,10.021200
200,0.000022,0.000571,0.000000,0.000613,0.000000,0.019328,0.019382
200,0.000021,0.000579,0.000000,0.000690,0.000000,0.017698,0.017748
200,0.000018,0.000497,0.000000,0.000536,0.000000,0.016115,0.016169
200,0.000019,0.000526,0.000000,0.000567,0.000000,20.038250,20.038340
200,0.000018,0.000564,0.000000,0.000665,0.000000,20.037010,20.037103
200,0.000019,0.000644,0.000000,0.000692,0.000000,0.018809,0.018870
200,0.000019,0.000882,0.000000,0.000932,0.000000,10.071278,10.071349
200,0.000015,0.000583,0.000000,0.000619,0.000000,0.014641,0.014698
200,0.000019,0.000625,0.000000,0.000655,0.000000,0.014213,0.014252
200,0.000019,0.000758,0.000000,0.000801,0.000000,10.044202,10.044296
200,0.000018,0.000546,0.000000,0.000592,0.000000,10.031003,10.031093
200,0.000025,0.000604,0.000000,0.000662,0.000000,0.022928,0.022994
200,0.000022,0.000779,0.000000,0.000845,0.000000,0.015250,0.015311
200,0.000023,0.000901,0.000000,0.000965,0.000000,10.030860,10.030937
200,0.000021,0.000577,0.000000,0.000615,0.000000,0.021124,0.021180
200,0.000025,0.000899,0.000000,0.000957,0.000000,0.018724,0.018773
200,0.000021,0.000499,0.000000,0.000538,0.000000,0.060771,0.060843
200,0.000017,0.000676,0.000000,0.000710,0.000000,10.098673,10.098739
200,0.000018,0.000728,0.000000,0.000807,0.000000,10.031646,10.031710
200,0.000016,0.000685,0.000000,0.000717,0.000000,0.023856,0.023892
200,0.000017,0.000612,0.000000,0.000643,0.000000,10.078307,10.078384
200,0.000020,0.000744,0.000000,0.000782,0.000000,0.017706,0.017777
200,0.000023,0.000636,0.000000,0.000688,0.000000,20.081203,20.081319
200,0.000021,0.000567,0.000000,0.000602,0.000000,20.035674,20.035768
200,0.000022,0.000806,0.000000,0.000857,0.000000,30.046452,30.046533
200,0.000024,0.000593,0.000000,0.000634,0.000000,0.022344,0.022424
200,0.000030,0.000666,0.000000,0.000701,0.000000,10.028321,10.028407
200,0.000022,0.000555,0.000000,0.000599,0.000000,0.020828,0.020887
200,0.000020,0.001120,0.000000,0.001252,0.000000,20.037080,20.037153
200,0.000020,0.000558,0.000000,0.000619,0.000000,0.075808,0.075902
200,0.000017,0.000551,0.000000,0.000594,0.000000,0.013440,0.013491
200,0.000017,0.000522,0.000000,0.000556,0.000000,20.035081,20.035190
200,0.000019,0.000688,0.000000,0.000719,0.000000,0.016213,0.016246
200,0.000016,0.000685,0.000000,0.000712,0.000000,0.061276,0.061321
200,0.000017,0.000634,0.000000,0.000665,0.000000,10.081938,10.082015
200,0.000021,0.000706,0.000000,0.000768,0.000000,0.015150,0.015193
200,0.000014,0.000566,0.000000,0.000620,0.000000,0.060549,0.060619
200,0.000021,0.000710,0.000000,0.000756,0.000000,0.057307,0.057375
200,0.000025,0.000596,0.000000,0.000667,0.000000,0.061034,0.061108
200,0.000022,0.000754,0.000000,0.000807,0.000000,0.108812,0.108891
200,0.000019,0.000619,0.000000,0.000657,0.000000,20.041739,20.041817
200,0.000022,0.000674,0.000000,0.000732,0.000000,10.033771,10.033830
200,0.000021,0.000725,0.000000,0.000767,0.000000,0.020140,0.020174
200,0.000014,0.000699,0.000000,0.000733,0.000000,0.058814,0.058863
200,0.000015,0.000615,0.000000,0.000650,0.000000,0.060876,0.060921
200,0.000021,0.000530,0.000000,0.000568,0.000000,0.015785,0.015820
200,0.000020,0.000552,0.000000,0.000586,0.000000,0.059360,0.059411
200,0.000022,0.000591,0.000000,0.000633,0.000000,0.014272,0.014311
200,0.000021,0.000734,0.000000,0.000783,0.000000,0.021059,0.021104
200,0.000018,0.000564,0.000000,0.000603,0.000000,10.023446,10.023529
200,0.000020,0.000957,0.000000,0.000994,0.000000,0.016623,0.016674
200,0.000018,0.000640,0.000000,0.000678,0.000000,0.062242,0.062305
200,0.000020,0.000490,0.000000,0.000526,0.000000,0.082298,0.082360
200,0.000023,0.000563,0.000000,0.000609,0.000000,0.020461,0.020524
200,0.000029,0.000578,0.000000,0.000641,0.000000,0.065216,0.065310
200,0.000017,0.000771,0.000000,0.000803,0.000000,0.057725,0.057792
200,0.000019,0.000697,0.000000,0.000729,0.000000,0.060728,0.060806
200,0.000018,0.000621,0.000000,0.000653,0.000000,20.119736,20.119818
200,0.000024,0.000614,0.000000,0.000647,0.000000,0.023273,0.023314
200,0.000020,0.000633,0.000000,0.000662,0.000000,0.167231,0.167316
200,0.000018,0.000555,0.000000,0.000586,0.000000,0.018663,0.018697
200,0.000015,0.000606,0.000000,0.000634,0.000000,0.021309,0.021340
200,0.000019,0.000667,0.000000,0.000717,0.000000,0.017794,0.017863
200,0.000028,0.000899,0.000000,0.000926,0.000000,0.021332,0.021391
200,0.000020,0.000569,0.000000,0.000608,0.000000,0.018130,0.018170
200,0.000017,0.000514,0.000000,0.000545,0.000000,10.024144,10.024216
200,0.000020,0.000495,0.000000,0.000537,0.000000,10.028621,10.028695
200,0.000017,0.000661,0.000000,0.000706,0.000000,0.019481,0.019527
200,0.000022,0.000796,0.000000,0.000831,0.000000,0.064605,0.064678
200,0.000022,0.000789,0.000000,0.000819,0.000000,0.017864,0.017904
200,0.000037,0.000595,0.000000,0.000698,0.000000,20.036429,20.036511
200,0.000022,0.000850,0.000000,0.000906,0.000000,13.033640,13.033732
200,0.000015,0.000625,0.000000,0.000661,0.000000,20.035517,20.035627
200,0.000027,0.000797,0.000000,0.000864,0.000000,20.034629,20.034716
200,0.000021,0.000602,0.000000,0.000655,0.000000,10.032063,10.032162
200,0.000017,0.000782,0.000000,0.000840,0.000000,0.018295,0.018380
200,0.000022,0.000577,0.000000,0.000636,0.000000,0.017571,0.017645
200,0.000017,0.000623,0.000000,0.000656,0.000000,0.021356,0.021397
200,0.000017,0.000506,0.000000,0.000537,0.000000,10.029492,10.029565
200,0.000018,0.000726,0.000000,0.000773,0.000000,0.017013,0.017056
200,0.000021,0.000511,0.000000,0.000549,0.000000,0.061463,0.061532
200,0.000020,0.000591,0.000000,0.000632,0.000000,0.056990,0.057061
200,0.000021,0.000531,0.000000,0.000571,0.000000,0.059361,0.059424
200,0.000020,0.000505,0.000000,0.000536,0.000000,20.031904,20.031984
200,0.000022,0.000826,0.000000,0.000887,0.000000,0.017327,0.017406
200,0.000020,0.000673,0.000000,0.000727,0.000000,0.017101,0.017162
200,0.000019,0.000688,0.000000,0.000744,0.000000,0.015499,0.015557
200,0.000022,0.000900,0.000000,0.000939,0.000000,10.078345,10.078504
200,0.000027,0.000816,0.000000,0.000855,0.000000,0.017948,0.018052
200,0.000023,0.000588,0.000000,0.000624,0.000000,0.014724,0.014813
200,0.000016,0.000670,0.000000,0.000704,0.000000,23.035922,23.036005
200,0.000018,0.000577,0.000000,0.000609,0.000000,10.031053,10.031141
200,0.000019,0.000636,0.000000,0.000673,0.000000,0.016587,0.016632
200,0.000021,0.000563,0.000000,0.000611,0.000000,10.032853,10.032945
200,0.000025,0.000632,0.000000,0.000686,0.000000,0.016210,0.016263
200,0.000018,0.000683,0.000000,0.000719,0.000000,0.018297,0.018347
200,0.000021,0.000674,0.000000,0.000714,0.000000,0.059006,0.059070
200,0.000021,0.000995,0.000000,0.001059,0.000000,10.031906,10.031990
200,0.000018,0.001092,0.000000,0.001130,0.000000,0.061486,0.061565
200,0.000021,0.000681,0.000000,0.000725,0.000000,0.019103,0.019162
200,0.000022,0.000832,0.000000,0.001012,0.000000,0.065395,0.065474
200,0.000018,0.000655,0.000000,0.000695,0.000000,0.058444,0.058494
200,0.000021,0.000788,0.000000,0.000823,0.000000,30.049862,30.049942
200,0.000021,0.000677,0.000000,0.000736,0.000000,0.020984,0.021077
200,0.000025,0.000686,0.000000,0.000738,0.000000,0.062015,0.062099
200,0.000035,0.000810,0.000000,0.000865,0.000000,0.019399,0.019482
200,0.000019,0.000534,0.000000,0.000596,0.000000,0.057776,0.057864
200,0.000019,0.000783,0.000000,0.000816,0.000000,0.059184,0.059267
200,0.000020,0.000457,0.000000,0.000494,0.000000,0.016637,0.016683
200,0.000015,0.000641,0.000000,0.000679,0.000000,0.016047,0.016091
200,0.000018,0.000564,0.000000,0.000595,0.000000,0.014280,0.014317
200,0.000015,0.000671,0.000000,0.000700,0.000000,0.062129,0.062215
200,0.000026,0.000510,0.000000,0.000581,0.000000,0.018631,0.018703
200,0.000021,0.000685,0.000000,0.000744,0.000000,0.015879,0.015943
200,0.000017,0.000616,0.000000,0.000673,0.000000,20.041952,20.042038
200,0.000021,0.000563,0.000000,0.000609,0.000000,0.016380,0.016461
200,0.000020,0.000808,0.000000,0.000847,0.000000,0.023816,0.023878
200,0.000022,0.000531,0.000000,0.000601,0.000000,30.050082,30.050157
200,0.000020,0.000553,0.000000,0.000586,0.000000,6.022955,6.023030
200,0.000020,0.000558,0.000000,0.000603,0.000000,4.002068,4.002141
200,0.000019,0.000711,0.000000,0.000745,0.000000,10.029613,10.029684
200,0.000020,0.000504,0.000000,0.000536,0.000000,0.017078,0.017115
200,0.000017,0.000553,0.000000,0.000583,0.000000,0.020709,0.020750
200,0.000015,0.000647,0.000000,0.000683,0.000000,10.026545,10.026646
200,0.000019,0.000758,0.000000,0.000806,0.000000,0.022255,0.022335
200,0.000027,0.000660,0.000000,0.000710,0.000000,0.058341,0.058435
200,0.000021,0.000720,0.000000,0.000787,0.000000,0.060810,0.060884
200,0.000016,0.000798,0.000000,0.000848,0.000000,0.017481,0.017545
200,0.000020,0.000731,0.000000,0.000774,0.000000,0.018023,0.018072
200,0.000021,0.000556,0.000000,0.000758,0.000000,10.033209,10.033284
200,0.000020,0.000638,0.000000,0.000695,0.000000,0.020761,0.020820
200,0.000019,0.000715,0.000000,0.000773,0.000000,0.060139,0.060220
200,0.000021,0.000829,0.000000,0.000915,0.000000,30.051071,30.051137
200,0.000022,0.000529,0.000000,0.000576,0.000000,0.026375,0.026418
200,0.000018,0.000514,0.000000,0.000544,0.000000,20.076465,20.076547
200,0.000021,0.000871,0.000000,0.000907,0.000000,10.023220,10.023304
200,0.000020,0.000639,0.000000,0.000690,0.000000,20.040243,20.040328
200,0.000020,0.000644,0.000000,0.000683,0.000000,10.031231,10.031312
200,0.000018,0.000633,0.000000,0.000685,0.000000,10.030639,10.030797
200,0.000023,0.000846,0.000000,0.000907,0.000000,0.019490,0.019546
200,0.000020,0.000574,0.000000,0.000695,0.000000,10.035484,10.035572
200,0.000018,0.000989,0.000000,0.001049,0.000000,0.039403,0.039494
200,0.000021,0.000724,0.000000,0.000784,0.000000,20.049010,20.049087
200,0.000021,0.000979,0.000000,0.001056,0.000000,0.016155,0.016231
200,0.000016,0.000553,0.000000,0.000603,0.000000,0.062619,0.062715
200,0.000019,0.000688,0.000000,0.000743,0.000000,0.020892,0.020961
200,0.000020,0.000595,0.000000,0.000977,0.000000,0.014890,0.014964
200,0.000021,0.000752,0.000000,0.000807,0.000000,10.033071,10.033216
200,0.000029,0.000726,0.000000,0.000777,0.000000,10.031872,10.031991
200,0.000021,0.001062,0.000000,0.001125,0.000000,0.017024,0.017100
200,0.000021,0.000958,0.000000,0.001004,0.000000,40.051620,40.051734
200,0.000018,0.000505,0.000000,0.000548,0.000000,0.024356,0.024404
200,0.000016,0.000448,0.000000,0.000479,0.000000,0.016379,0.016412
200,0.000016,0.000611,0.000000,0.000642,0.000000,30.085211,30.085281
200,0.000020,0.000704,0.000000,0.000740,0.000000,10.030390,10.030616
200,0.000021,0.000670,0.000000,0.000727,0.000000,10.036551,10.036628
200,0.000019,0.000769,0.000000,0.000833,0.000000,10.031952,10.032029
200,0.000022,0.000720,0.000000,0.000769,0.000000,10.035073,10.035174
200,0.000025,0.000813,0.000000,0.000845,0.000000,10.038503,10.038575
200,0.000016,0.000679,0.000000,0.000713,0.000000,0.017816,0.017869
200,0.000021,0.000831,0.000000,0.000892,0.000000,10.072782,10.072833
200,0.000021,0.000664,0.000000,0.000720,0.000000,20.042195,20.042246
200,0.000020,0.000530,0.000000,0.000576,0.000000,10.031716,10.031834
200,0.000025,0.000669,0.000000,0.000715,0.000000,10.031338,10.031400
200,0.000022,0.000624,0.000000,0.000665,0.000000,0.019314,0.019357
200,0.000022,0.000889,0.000000,0.000935,0.000000,0.019288,0.019322
200,0.000023,0.000833,0.000000,0.000878,0.000000,10.029823,10.029907
200,0.000019,0.000710,0.000000,0.000760,0.000000,0.037983,0.038063
200,0.000021,0.000840,0.000000,0.000886,0.000000,0.062193,0.062279
200,0.000017,0.000754,0.000000,0.000795,0.000000,0.033298,0.033362
200,0.000021,0.000537,0.000000,0.000583,0.000000,13.031513,13.031580
200,0.000020,0.000631,0.000000,0.000664,0.000000,20.040409,20.040491
200,0.000023,0.000779,0.000000,0.000820,0.000000,0.024327,0.024382
200,0.000015,0.000621,0.000000,0.000663,0.000000,0.059466,0.059540
200,0.000017,0.000662,0.000000,0.000725,0.000000,10.030774,10.030840
200,0.000019,0.000612,0.000000,0.000659,0.000000,0.018261,0.018304
200,0.000018,0.000520,0.000000,0.000554,0.000000,0.015979,0.016011
200,0.000015,0.000619,0.000000,0.000739,0.000000,0.021927,0.021987
200,0.000048,0.000726,0.000000,0.000765,0.000000,0.061054,0.061138
200,0.000022,0.000531,0.000000,0.000579,0.000000,10.032055,10.032133
200,0.000021,0.000775,0.000000,0.000819,0.000000,10.033051,10.033129
200,0.000019,0.000971,0.000000,0.001046,0.000000,10.037095,10.037186
200,0.000025,0.000816,0.000000,0.000867,0.000000,10.031616,10.031700
200,0.000022,0.000697,0.000000,0.000742,0.000000,0.017351,0.017435
200,0.000019,0.000607,0.000000,0.000666,0.000000,0.016289,0.016350
200,0.000021,0.000713,0.000000,0.000758,0.000000,0.072327,0.072416
200,0.000021,0.000739,0.000000,0.000798,0.000000,0.061433,0.061504
200,0.000020,0.000757,0.000000,0.000817,0.000000,0.063614,0.063678
200,0.000017,0.000540,0.000000,0.000580,0.000000,0.074798,0.074872
200,0.000018,0.000548,0.000000,0.000578,0.000000,10.024365,10.024439
200,0.000021,0.000715,0.000000,0.000772,0.000000,0.024279,0.024348
200,0.000020,0.000885,0.000000,0.000928,0.000000,0.018591,0.018637
200,0.000021,0.000805,0.000000,0.000841,0.000000,0.063306,0.063395
200,0.000018,0.000637,0.000000,0.000683,0.000000,10.028070,10.028151
200,0.000019,0.000736,0.000000,0.000768,0.000000,0.024380,0.024423
200,0.000018,0.000505,0.000000,0.000550,0.000000,20.029521,20.029587
200,0.000017,0.000962,0.000000,0.001000,0.000000,0.021164,0.021203
200,0.000013,0.000599,0.000000,0.000682,0.000000,20.032360,20.032433
200,0.000018,0.000699,0.000000,0.000742,0.000000,20.031992,20.032072
200,0.000023,0.000616,0.000000,0.000669,0.000000,0.024183,0.024251
200,0.000020,0.000815,0.000000,0.001174,0.000000,0.059700,0.059798
200,0.000021,0.000543,0.000000,0.000591,0.000000,10.033287,10.033386
200,0.000019,0.000595,0.000000,0.000632,0.000000,0.019982,0.020040
200,0.000021,0.000775,0.000000,0.000820,0.000000,33.040978,33.041051
200,0.000022,0.000636,0.000000,0.000798,0.000000,10.030866,10.030934
200,0.000022,0.000848,0.000000,0.000930,0.000000,0.022960,0.022999
200,0.000018,0.000584,0.000000,0.000637,0.000000,10.106340,10.106418
200,0.000022,0.000665,0.000000,0.000711,0.000000,0.020170,0.020217
200,0.000018,0.000549,0.000000,0.000582,0.000000,0.055304,0.055378
200,0.000017,0.000507,0.000000,0.000551,0.000000,0.053778,0.053854
200,0.000019,0.000668,0.000000,0.000726,0.000000,0.062058,0.062115
200,0.000017,0.000466,0.000000,0.000816,0.000000,0.060030,0.060108
200,0.000023,0.000759,0.000000,0.000806,0.000000,10.033064,10.033140
200,0.000026,0.000559,0.000000,0.000597,0.000000,0.021959,0.022023
200,0.000021,0.000582,0.000000,0.000619,0.000000,20.047965,20.048049
200,0.000021,0.000547,0.000000,0.000588,0.000000,0.019599,0.019643
200,0.000019,0.000677,0.000000,0.000717,0.000000,0.066445,0.066508
200,0.000021,0.000645,0.000000,0.000683,0.000000,23.038877,23.038957
200,0.000019,0.000511,0.000000,0.000545,0.000000,20.037818,20.037919
200,0.000021,0.000601,0.000000,0.000645,0.000000,20.071746,20.071824
200,0.000023,0.000659,0.000000,0.000709,0.000000,0.025298,0.025339
200,0.000021,0.000669,0.000000,0.000704,0.000000,10.030082,10.030159
200,0.000017,0.000593,0.000000,0.000647,0.000000,0.019207,0.019270
200,0.000014,0.000523,0.000000,0.000573,0.000000,0.058592,0.058654
200,0.000021,0.000736,0.000000,0.000893,0.000000,10.080158,10.080242
200,0.000021,0.000683,0.000000,0.000733,0.000000,10.031691,10.031767
200,0.000017,0.000753,0.000000,0.000795,0.000000,10.025712,10.025804
200,0.000022,0.000708,0.000000,0.000769,0.000000,13.029293,13.029368
200,0.000023,0.000592,0.000000,0.000638,0.000000,0.020440,0.020494
200,0.000021,0.000589,0.000000,0.000628,0.000000,0.015460,0.015513
200,0.000020,0.000606,0.000000,0.000659,0.000000,0.053376,0.053450
200,0.000018,0.000583,0.000000,0.000647,0.000000,0.063195,0.063265
200,0.000021,0.000673,0.000000,0.001005,0.000000,0.088956,0.089028
200,0.000017,0.000663,0.000000,0.000760,0.000000,0.016621,0.016681
200,0.000022,0.000706,0.000000,0.000750,0.000000,0.070051,0.070127
200,0.000022,0.000684,0.000000,0.000738,0.000000,0.016473,0.016547
200,0.000048,0.000700,0.000000,0.000753,0.000000,0.041526,0.041581
200,0.000018,0.000572,0.000000,0.000604,0.000000,40.116107,40.116208
200,0.000019,0.000771,0.000000,0.000810,0.000000,0.020866,0.020920
200,0.000016,0.000569,0.000000,0.000601,0.000000,20.042848,20.042935
200,0.000021,0.000557,0.000000,0.000606,0.000000,0.020647,0.020700
200,0.000017,0.000458,0.000000,0.000498,0.000000,10.018576,10.018660
200,0.000023,0.000682,0.000000,0.000722,0.000000,0.025186,0.025261
200,0.000027,0.000564,0.000000,0.000600,0.000000,0.096047,0.096140
200,0.000018,0.000747,0.000000,0.000797,0.000000,0.014483,0.014562
200,0.000021,0.000828,0.000000,0.000861,0.000000,0.017969,0.018067
200,0.000023,0.000477,0.000000,0.000512,0.000000,0.062841,0.062912
200,0.000019,0.000656,0.000000,0.000703,0.000000,10.069984,10.070046
200,0.000019,0.000600,0.000000,0.000652,0.000000,0.014447,0.014545
200,0.000019,0.000690,0.000000,0.000724,0.000000,0.019905,0.019938
200,0.000018,0.000572,0.000000,0.000608,0.000000,10.039366,10.039416
200,0.000021,0.000708,0.000000,0.000736,0.000000,0.014637,0.014680
200,0.000021,0.001100,0.000000,0.001175,0.000000,20.106783,20.106855
200,0.000021,0.000634,0.000000,0.000679,0.000000,3.021604,3.021679
200,0.000019,0.000838,0.000000,0.000906,0.000000,3.030910,3.031008
200,0.000017,0.000579,0.000000,0.000618,0.000000,0.017834,0.017910
200,0.000034,0.000785,0.000000,0.000847,0.000000,0.056580,0.056658
200,0.000024,0.000697,0.000000,0.000758,0.000000,0.022460,0.022539
200,0.000017,0.000875,0.000000,0.000944,0.000000,0.056133,0.056219
200,0.000021,0.000616,0.000000,0.000661,0.000000,0.014793,0.014844
200,0.000024,0.000615,0.000000,0.000654,0.000000,0.014694,0.014750
200,0.000016,0.000760,0.000000,0.000804,0.000000,10.127566,10.127651
200,0.000018,0.000747,0.000000,0.000791,0.000000,0.019650,0.019685
200,0.000023,0.001072,0.000000,0.001100,0.000000,10.024866,10.024951
200,0.000018,0.000585,0.000000,0.000644,0.000000,0.034046,0.034110
200,0.000023,0.000640,0.000000,0.000699,0.000000,0.014711,0.014756
200,0.000018,0.000662,0.000000,0.000714,0.000000,0.015710,0.015747
200,0.000021,0.000656,0.000000,0.000696,0.000000,0.061815,0.061880
200,0.000017,0.000578,0.000000,0.000609,0.000000,0.057492,0.057575
200,0.000017,0.000782,0.000000,0.000825,0.000000,0.062703,0.062755
200,0.000023,0.000581,0.000000,0.000624,0.000000,13.047625,13.047684
200,0.000022,0.000753,0.000000,0.000782,0.000000,0.029980,0.030041
200,0.000021,0.000811,0.000000,0.000896,0.000000,3.070843,3.070925
200,0.000020,0.000533,0.000000,0.000570,0.000000,10.026518,10.026592
200,0.000019,0.000574,0.000000,0.000635,0.000000,0.021337,0.021385
200,0.000018,0.000505,0.000000,0.000532,0.000000,0.014514,0.014551
200,0.000017,0.000754,0.000000,0.000784,0.000000,0.061726,0.061779
200,0.000017,0.000635,0.000000,0.000665,0.000000,0.020104,0.020136
200,0.000016,0.000535,0.000000,0.000565,0.000000,0.059958,0.060022
200,0.000017,0.000563,0.000000,0.000592,0.000000,10.030030,10.030108
200,0.000018,0.000431,0.000000,0.000466,0.000000,0.017153,0.017189
200,0.000015,0.000611,0.000000,0.000640,0.000000,0.058625,0.058667
200,0.000017,0.000538,0.000000,0.000569,0.000000,13.076789,13.076867
200,0.000016,0.000701,0.000000,0.000736,0.000000,0.024544,0.024616
200,0.000021,0.000762,0.000000,0.000805,0.000000,20.035857,20.035927
200,0.000031,0.000676,0.000000,0.000730,0.000000,0.035521,0.035588
200,0.000022,0.000711,0.000000,0.000763,0.000000,3.031935,3.032011
200,0.000020,0.000621,0.000000,0.000665,0.000000,13.036274,13.036348
200,0.000022,0.000640,0.000000,0.000680,0.000000,0.026845,0.026919
200,0.000020,0.000572,0.000000,0.000606,0.000000,0.018800,0.018854
200,0.000017,0.000747,0.000000,0.000907,0.000000,0.059005,0.059083
200,0.000022,0.000860,0.000000,0.000925,0.000000,0.023722,0.023806
200,0.000022,0.000642,0.000000,0.000698,0.000000,20.039765,20.039874
200,0.000020,0.000781,0.000000,0.000813,0.000000,0.099436,0.099519
200,0.000016,0.000738,0.000000,0.000777,0.000000,0.062931,0.062991
200,0.000020,0.000866,0.000000,0.000923,0.000000,0.056008,0.056101
200,0.000019,0.000594,0.000000,0.000631,0.000000,0.062004,0.062072
200,0.000022,0.000581,0.000000,0.000623,0.000000,0.015248,0.015298
200,0.000023,0.000590,0.000000,0.000625,0.000000,6.066683,6.066782
200,0.000027,0.000799,0.000000,0.000846,0.000000,10.047273,10.047366
200,0.000017,0.000746,0.000000,0.000798,0.000000,0.019682,0.019773
200,0.000020,0.000533,0.000000,0.000582,0.000000,0.017274,0.017338
200,0.000015,0.000650,0.000000,0.000694,0.000000,10.034628,10.034702
200,0.000017,0.000671,0.000000,0.000709,0.000000,0.014390,0.014433
200,0.000017,0.000552,0.000000,0.000583,0.000000,0.014095,0.014148
200,0.000021,0.000530,0.000000,0.000570,0.000000,0.057721,0.057795
200,0.000021,0.000710,0.000000,0.000797,0.000000,10.081198,10.081278
200,0.000019,0.000828,0.000000,0.000879,0.000000,10.019419,10.019492
200,0.000023,0.000834,0.000000,0.000889,0.000000,10.034223,10.034316
200,0.000020,0.000805,0.000000,0.000848,0.000000,0.019220,0.019265
200,0.000020,0.000541,0.000000,0.000591,0.000000,0.015147,0.015189
200,0.000027,0.000738,0.000000,0.000793,0.000000,0.015233,0.015287
200,0.000018,0.000712,0.000000,0.000758,0.000000,0.062732,0.062802
200,0.000018,0.000691,0.000000,0.000739,0.000000,0.060476,0.060550
200,0.000018,0.000864,0.000000,0.000985,0.000000,0.017877,0.018500
200,0.000017,0.000602,0.000000,0.000656,0.000000,0.059001,0.059086
200,0.000019,0.000558,0.000000,0.000610,0.000000,0.055783,0.055860
200,0.000026,0.000866,0.000000,0.000937,0.000000,13.032551,13.032637
200,0.000020,0.000752,0.000000,0.000791,0.000000,0.019380,0.019426
200,0.000017,0.000638,0.000000,0.000677,0.000000,0.016329,0.016377
200,0.000017,0.000518,0.000000,0.000555,0.000000,10.075122,10.075219
200,0.000020,0.000769,0.000000,0.000805,0.000000,0.014780,0.014823
200,0.000025,0.000959,0.000000,0.001011,0.000000,0.015399,0.015468
200,0.000020,0.000810,0.000000,0.000889,0.000000,0.020026,0.020100
200,0.000016,0.000866,0.000000,0.000907,0.000000,10.028480,10.028584
200,0.000022,0.000710,0.000000,0.000754,0.000000,40.053709,40.053778
200,0.000019,0.000470,0.000000,0.000506,0.000000,10.058355,10.058428
200,0.000018,0.000749,0.000000,0.000805,0.000000,0.021041,0.021114
200,0.000017,0.000767,0.000000,0.000817,0.000000,10.028814,10.028895
200,0.000022,0.000704,0.000000,0.001011,0.000000,20.067412,20.067486
200,0.000022,0.000612,0.000000,0.000657,0.000000,10.039638,10.039732
200,0.000019,0.000623,0.000000,0.000677,0.000000,0.021689,0.021792
200,0.000021,0.000713,0.000000,0.000774,0.000000,0.056737,0.056819
200,0.000017,0.000603,0.000000,0.000648,0.000000,0.020031,0.020094
200,0.000017,0.000546,0.000000,0.000606,0.000000,0.081694,0.081749
200,0.000019,0.000643,0.000000,0.000675,0.000000,0.014703,0.014751
200,0.000017,0.000579,0.000000,0.000614,0.000000,0.061338,0.061397
200,0.000019,0.000906,0.000000,0.000956,0.000000,0.017568,0.017654
200,0.000021,0.000631,0.000000,0.000696,0.000000,0.061754,0.061831
200,0.000017,0.000654,0.000000,0.000744,0.000000,20.046269,20.046372
200,0.000020,0.000712,0.000000,0.000761,0.000000,0.014736,0.014795
200,0.000016,0.000543,0.000000,0.000577,0.000000,13.072436,13.072504
200,0.000027,0.000899,0.000000,0.000937,0.000000,0.020685,0.020734
200,0.000014,0.000666,0.000000,0.000711,0.000000,30.033771,30.033878
200,0.000019,0.000591,0.000000,0.000645,0.000000,0.018066,0.018135
200,0.000017,0.000458,0.000000,0.000498,0.000000,0.057836,0.057887
200,0.000021,0.000798,0.000000,0.000833,0.000000,0.014184,0.014222
200,0.000026,0.000662,0.000000,0.000696,0.000000,0.063875,0.063973
200,0.000023,0.000612,0.000000,0.000659,0.000000,10.030728,10.030806
200,0.000019,0.000735,0.000000,0.000764,0.000000,0.022896,0.022958
200,0.000021,0.000535,0.000000,0.000642,0.000000,10.074691,10.074759
200,0.000023,0.000778,0.000000,0.000813,0.000000,0.017976,0.018074
200,0.000024,0.000927,0.000000,0.000964,0.000000,10.029434,10.029545
200,0.000021,0.000968,0.000000,0.001034,0.000000,0.018363,0.018434
200,0.000027,0.000924,0.000000,0.000998,0.000000,0.038310,0.038400
