http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.014922,0.000000,0.014956,0.000000,10.130047,10.130136
200,0.000024,0.010943,0.000000,0.011065,0.000000,10.084597,10.084703
200,0.000036,0.018912,0.000000,0.018959,0.000000,0.136559,0.136649
200,0.000022,0.010835,0.000000,0.010881,0.000000,0.080476,0.080560
200,0.000023,0.013508,0.000000,0.013567,0.000000,0.095107,0.095207
200,0.000029,0.017942,0.000000,0.017991,0.000000,0.129920,0.130018
200,0.000028,0.014900,0.000000,0.014966,0.000000,0.126966,0.127074
200,0.000023,0.011458,0.000000,0.011502,0.000000,0.106575,0.106683
200,0.000023,0.012660,0.000000,0.012743,0.000000,0.121827,0.121913
200,0.000019,0.016198,0.000000,0.016254,0.000000,10.074491,10.074598
200,0.000019,0.018226,0.000000,0.018278,0.000000,0.091677,0.091768
200,0.000019,0.012611,0.000000,0.012660,0.000000,0.119265,0.119343
200,0.000029,0.020814,0.000000,0.020936,0.000000,10.127436,10.127550
200,0.000019,0.019618,0.000000,0.019668,0.000000,0.107419,0.107497
200,0.000027,0.018298,0.000000,0.018344,0.000000,10.179960,10.180036
200,0.000022,0.014839,0.000000,0.014921,0.000000,0.107059,0.107139
200,0.000023,0.017680,0.000000,0.017727,0.000000,10.161525,10.161590
200,0.000019,0.018568,0.000000,0.018618,0.000000,0.108587,0.108658
200,0.000022,0.017089,0.000000,0.017144,0.000000,0.117607,0.117680
200,0.000023,0.012202,0.000000,0.012252,0.000000,0.097029,0.097085
200,0.000021,0.010841,0.000000,0.010881,0.000000,10.147863,10.147939
200,0.000022,0.010690,0.000000,0.010734,0.000000,0.105221,0.105295
200,0.000024,0.017700,0.000000,0.017774,0.000000,0.113722,0.113807
200,0.000017,0.013636,0.000000,0.013688,0.000000,10.121864,10.121962
200,0.000021,0.019626,0.000000,0.019683,0.000000,0.170308,0.170385
200,0.000023,0.015483,0.000000,0.015560,0.000000,0.112810,0.112898
200,0.000018,0.019733,0.000000,0.019783,0.000000,10.129493,10.129576
200,0.000022,0.012726,0.000000,0.012785,0.000000,0.106264,0.106342
200,0.000019,0.018434,0.000000,0.018471,0.000000,13.162122,13.162198
200,0.000022,0.010905,0.000000,0.010969,0.000000,10.086113,10.086185
200,0.000023,0.013398,0.000000,0.013445,0.000000,0.096977,0.097042
200,0.000023,0.019870,0.000000,0.019922,0.000000,0.108899,0.108955
200,0.000016,0.017490,0.000000,0.017602,0.000000,0.112104,0.112193
200,0.000023,0.013635,0.000000,0.013686,0.000000,10.123736,10.123818
200,0.000019,0.012696,0.000000,0.012742,0.000000,0.122247,0.122308
200,0.000021,0.016045,0.000000,0.016086,0.000000,0.102121,0.102184
200,0.000019,0.014917,0.000000,0.014959,0.000000,0.082220,0.082282
200,0.000026,0.012773,0.000000,0.012831,0.000000,0.116871,0.116952
200,0.000020,0.011574,0.000000,0.011629,0.000000,10.129869,10.129967
200,0.000024,0.019180,0.000000,0.019240,0.000000,0.131644,0.131733
200,0.000017,0.016357,0.000000,0.016393,0.000000,0.117712,0.117805
200,0.000015,0.011476,0.000000,0.011518,0.000000,0.094849,0.094914
200,0.000018,0.018290,0.000000,0.018380,0.000000,10.149690,10.149775
200,0.000022,0.016789,0.000000,0.016847,0.000000,0.102351,0.102412
200,0.000022,0.013354,0.000000,0.013396,0.000000,30.145040,30.145139
200,0.000023,0.015999,0.000000,0.016036,0.000000,0.093503,0.093587
200,0.000022,0.011322,0.000000,0.011369,0.000000,10.152160,10.152235
200,0.000019,0.018499,0.000000,0.018542,0.000000,20.118590,20.118706
200,0.000021,0.013279,0.000000,0.013332,0.000000,0.105365,0.105457
200,0.000022,0.018823,0.000000,0.018883,0.000000,10.164347,10.164418
200,0.000025,0.017625,0.000000,0.017683,0.000000,0.100749,0.100837
200,0.000019,0.019570,0.000000,0.019618,0.000000,0.122664,0.122742
200,0.000022,0.015461,0.000000,0.015506,0.000000,0.106669,0.106723
200,0.000018,0.020721,0.000000,0.020768,0.000000,0.126655,0.126730
200,0.000025,0.019421,0.000000,0.019481,0.000000,0.118474,0.118547
200,0.000028,0.015919,0.000000,0.015966,0.000000,3.127217,3.127323
200,0.000024,0.017304,0.000000,0.017338,0.000000,0.120867,0.120910
200,0.000022,0.014907,0.000000,0.014944,0.000000,23.099963,23.100048
200,0.000017,0.019993,0.000000,0.020039,0.000000,0.128745,0.128815
200,0.000023,0.013634,0.000000,0.013667,0.000000,0.116514,0.116561
200,0.000027,0.018811,0.000000,0.018861,0.000000,0.121070,0.121147
200,0.000019,0.019981,0.000000,0.020020,0.000000,0.093239,0.093301
200,0.000019,0.011717,0.000000,0.011751,0.000000,0.106249,0.106311
200,0.000020,0.012242,0.000000,0.012279,0.000000,6.124887,6.124974
200,0.000020,0.017868,0.000000,0.017905,0.000000,3.144564,3.144654
200,0.000023,0.014872,0.000000,0.014939,0.000000,0.091028,0.091094
200,0.000022,0.020125,0.000000,0.020174,0.000000,0.103400,0.103465
200,0.000026,0.020030,0.000000,0.020070,0.000000,0.105076,0.105154
200,0.000022,0.015896,0.000000,0.015944,0.000000,10.130732,10.130808
200,0.000023,0.014621,0.000000,0.014685,0.000000,0.126859,0.126941
200,0.000019,0.010897,0.000000,0.010935,0.000000,0.109078,0.109141
200,0.000022,0.019846,0.000000,0.019877,0.000000,10.097508,10.097618
200,0.000018,0.012388,0.000000,0.012422,0.000000,0.130413,0.130465
200,0.000016,0.012207,0.000000,0.012241,0.000000,0.137026,0.137141
200,0.000022,0.019922,0.000000,0.019979,0.000000,13.115616,13.115711
200,0.000022,0.013230,0.000000,0.013281,0.000000,0.103479,0.103574
200,0.000023,0.019602,0.000000,0.019671,0.000000,0.118287,0.118386
200,0.000024,0.014883,0.000000,0.014931,0.000000,20.122666,20.122760
200,0.000020,0.011914,0.000000,0.011953,0.000000,20.115400,20.115481
200,0.000019,0.013145,0.000000,0.013201,0.000000,0.128119,0.128209
200,0.000021,0.020373,0.000000,0.020424,0.000000,0.137571,0.137654
200,0.000022,0.016082,0.000000,0.016133,0.000000,10.128990,10.129084
200,0.000028,0.020491,0.000000,0.020525,0.000000,0.103226,0.103302
200,0.000017,0.010639,0.000000,0.010679,0.000000,20.122346,20.122439
200,0.000019,0.014893,0.000000,0.014962,0.000000,0.107263,0.107374
200,0.000020,0.017150,0.000000,0.017221,0.000000,0.133737,0.133859
200,0.000023,0.014142,0.000000,0.014186,0.000000,10.138017,10.138086
200,0.000018,0.011892,0.000000,0.011942,0.000000,30.162270,30.162361
200,0.000022,0.014695,0.000000,0.014743,0.000000,0.126646,0.126722
200,0.000018,0.019543,0.000000,0.019590,0.000000,10.103974,10.104074
200,0.000017,0.011673,0.000000,0.011725,0.000000,0.101792,0.101853
200,0.000019,0.010805,0.000000,0.010844,0.000000,0.126101,0.126166
200,0.000018,0.016184,0.000000,0.016241,0.000000,0.104515,0.104597
200,0.000019,0.011207,0.000000,0.011238,0.000000,0.075146,0.075202
200,0.000016,0.019862,0.000000,0.019900,0.000000,20.129184,20.129267
200,0.000025,0.012206,0.000000,0.012255,0.000000,30.086348,30.086453
200,0.000024,0.014689,0.000000,0.014752,0.000000,10.116790,10.116890
200,0.000019,0.012920,0.000000,0.012973,0.000000,0.108094,0.108198
200,0.000023,0.014283,0.000000,0.014334,0.000000,0.114131,0.114209
200,0.000023,0.015162,0.000000,0.015210,0.000000,0.112095,0.112170
200,0.000018,0.014799,0.000000,0.014845,0.000000,0.133938,0.134016
200,0.000032,0.018967,0.000000,0.019019,0.000000,0.183131,0.183217
200,0.000022,0.011078,0.000000,0.011140,0.000000,20.147226,20.147292
200,0.000022,0.016576,0.000000,0.016622,0.000000,10.140784,10.140885
200,0.000023,0.012288,0.000000,0.012339,0.000000,20.108358,20.108438
200,0.000018,0.015118,0.000000,0.015158,0.000000,0.107534,0.107614
200,0.000018,0.014223,0.000000,0.014256,0.000000,0.093969,0.094040
200,0.000016,0.013156,0.000000,0.013192,0.000000,0.114756,0.114835
200,0.000022,0.018313,0.000000,0.018358,0.000000,0.123009,0.123096
200,0.000022,0.016907,0.000000,0.016961,0.000000,10.163420,10.163492
200,0.000021,0.013270,0.000000,0.013333,0.000000,10.129881,10.129943
200,0.000019,0.018514,0.000000,0.018553,0.000000,0.140515,0.140562
200,0.000021,0.018836,0.000000,0.018877,0.000000,10.141913,10.141987
200,0.000020,0.020353,0.000000,0.020399,0.000000,0.123130,0.123211
200,0.000021,0.014883,0.000000,0.014942,0.000000,0.124488,0.124559
200,0.000023,0.018134,0.000000,0.018181,0.000000,0.098351,0.098409
200,0.000023,0.014803,0.000000,0.014846,0.000000,0.087061,0.087134
200,0.000023,0.015025,0.000000,0.015075,0.000000,0.111497,0.111557
200,0.000019,0.017709,0.000000,0.017743,0.000000,0.108549,0.108609
200,0.000016,0.017568,0.000000,0.017600,0.000000,0.120012,0.120091
200,0.000016,0.012471,0.000000,0.012522,0.000000,0.129448,0.129506
200,0.000023,0.011927,0.000000,0.011985,0.000000,0.112210,0.112278
200,0.000017,0.012027,0.000000,0.012060,0.000000,20.129503,20.129581
200,0.000018,0.020628,0.000000,0.020661,0.000000,33.122486,33.122558
200,0.000018,0.017768,0.000000,0.017812,0.000000,20.151699,20.151765
