http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000030,0.000735,0.000000,0.000780,0.000000,0.060620,0.060702
200,0.000018,0.000884,0.000000,0.000958,0.000000,0.120470,0.120542
200,0.000055,0.000679,0.000000,0.000726,0.000000,0.122452,0.122527
200,0.000024,0.000761,0.000000,0.000813,0.000000,0.120825,0.120922
200,0.000041,0.001069,0.000000,0.001145,0.000000,0.020484,0.020561
200,0.000025,0.000861,0.000000,0.000934,0.000000,0.088784,0.088869
200,0.000023,0.000777,0.000000,0.000824,0.000000,0.138927,0.139008
200,0.000024,0.000768,0.000000,0.000824,0.000000,0.118833,0.118913
200,0.000021,0.000792,0.000000,0.000847,0.000000,0.124168,0.124237
200,0.000056,0.000842,0.000000,0.000874,0.000000,0.017919,0.017997
200,0.000022,0.000752,0.000000,0.000827,0.000000,0.143748,0.143829
200,0.000021,0.000785,0.000000,0.000853,0.000000,0.021848,0.021911
200,0.000022,0.001113,0.000000,0.001165,0.000000,0.063312,0.063393
200,0.000027,0.000556,0.000000,0.000597,0.000000,0.060681,0.060745
200,0.000018,0.000709,0.000000,0.000749,0.000000,0.025519,0.025599
200,0.000022,0.000917,0.000000,0.001004,0.000000,0.133141,0.133232
200,0.000018,0.000823,0.000000,0.000887,0.000000,0.024925,0.024974
200,0.000019,0.000716,0.000000,0.000787,0.000000,0.062381,0.062459
200,0.000020,0.000799,0.000000,0.000835,0.000000,0.060867,0.060935
200,0.000025,0.000783,0.000000,0.000827,0.000000,0.059635,0.059703
200,0.000021,0.000803,0.000000,0.000865,0.000000,0.027812,0.027902
200,0.000022,0.000820,0.000000,0.000869,0.000000,0.060681,0.060749
200,0.000028,0.000671,0.000000,0.000719,0.000000,0.062032,0.062115
200,0.000018,0.000598,0.000000,0.000643,0.000000,0.059561,0.059641
200,0.000021,0.001228,0.000000,0.001272,0.000000,0.061728,0.061801
200,0.000018,0.000663,0.000000,0.000718,0.000000,0.059713,0.059804
200,0.000018,0.000889,0.000000,0.000946,0.000000,0.063955,0.064024
200,0.000021,0.000800,0.000000,0.000868,0.000000,0.022205,0.022283
200,0.000020,0.000639,0.000000,0.000711,0.000000,0.063452,0.063536
200,0.000022,0.000881,0.000000,0.000928,0.000000,0.146805,0.146885
200,0.000022,0.000786,0.000000,0.000841,0.000000,0.132464,0.132539
200,0.000024,0.000716,0.000000,0.000761,0.000000,0.109718,0.109783
200,0.000018,0.000720,0.000000,0.000770,0.000000,0.022952,0.023019
200,0.000018,0.000686,0.000000,0.000729,0.000000,0.019612,0.019670
200,0.000018,0.000727,0.000000,0.000775,0.000000,0.028587,0.028637
200,0.000022,0.000817,0.000000,0.000872,0.000000,0.071828,0.071905
200,0.000024,0.000581,0.000000,0.000624,0.000000,0.064909,0.064963
200,0.000018,0.000670,0.000000,0.000716,0.000000,0.064048,0.064129
200,0.000020,0.000696,0.000000,0.000728,0.000000,0.023693,0.023750
200,0.000021,0.000644,0.000000,0.000696,0.000000,0.023242,0.023319
200,0.000018,0.000764,0.000000,0.000825,0.000000,0.063519,0.063607
200,0.000022,0.000790,0.000000,0.000842,0.000000,0.057793,0.057863
200,0.000018,0.000678,0.000000,0.000781,0.000000,0.023742,0.023817
200,0.000022,0.000697,0.000000,0.000831,0.000000,0.034785,0.034861
200,0.000022,0.000750,0.000000,0.000806,0.000000,0.033953,0.034015
200,0.000021,0.001002,0.000000,0.001071,0.000000,0.068144,0.068216
200,0.000018,0.000789,0.000000,0.000842,0.000000,0.060874,0.060952
200,0.000022,0.000712,0.000000,0.000759,0.000000,0.066128,0.066205
200,0.000028,0.000680,0.000000,0.000816,0.000000,0.025486,0.025568
200,0.000032,0.000634,0.000000,0.000696,0.000000,0.105981,0.106065
200,0.000023,0.001096,0.000000,0.001156,0.000000,0.018612,0.018671
200,0.000022,0.000585,0.000000,0.000628,0.000000,0.059397,0.059482
200,0.000021,0.000715,0.000000,0.000758,0.000000,0.088340,0.088416
200,0.000022,0.000777,0.000000,0.000829,0.000000,0.019025,0.019110
200,0.000023,0.000746,0.000000,0.000803,0.000000,0.059020,0.059120
200,0.000021,0.000763,0.000000,0.000848,0.000000,0.058154,0.058237
200,0.000020,0.000920,0.000000,0.000982,0.000000,0.055165,0.055223
200,0.000027,0.000664,0.000000,0.000709,0.000000,0.064908,0.065009
200,0.000021,0.000725,0.000000,0.000772,0.000000,0.063586,0.063667
200,0.000020,0.000774,0.000000,0.000828,0.000000,0.064751,0.064818
200,0.000028,0.000589,0.000000,0.000670,0.000000,0.021497,0.021579
200,0.000022,0.000639,0.000000,0.000683,0.000000,0.065381,0.065451
200,0.000021,0.000682,0.000000,0.000784,0.000000,0.021598,0.021655
200,0.000023,0.000629,0.000000,0.000676,0.000000,0.031194,0.031242
200,0.000017,0.000933,0.000000,0.001023,0.000000,0.063337,0.063417
200,0.000018,0.000843,0.000000,0.000898,0.000000,0.028725,0.028778
200,0.000019,0.000621,0.000000,0.000651,0.000000,0.104824,0.104906
200,0.000021,0.000625,0.000000,0.000671,0.000000,0.095614,0.095687
200,0.000020,0.000659,0.000000,0.000708,0.000000,0.025267,0.025321
200,0.000017,0.000581,0.000000,0.000615,0.000000,0.081578,0.081656
200,0.000020,0.000611,0.000000,0.000646,0.000000,0.097950,0.098020
200,0.000021,0.000723,0.000000,0.000756,0.000000,0.025007,0.025090
200,0.000017,0.000775,0.000000,0.000852,0.000000,0.022563,0.022657
200,0.000023,0.000729,0.000000,0.000783,0.000000,0.027678,0.027758
200,0.000024,0.000712,0.000000,0.000746,0.000000,0.063595,0.063673
200,0.000027,0.000721,0.000000,0.000770,0.000000,0.066529,0.066621
200,0.000016,0.000843,0.000000,0.000903,0.000000,0.064026,0.064114
200,0.000027,0.000598,0.000000,0.000652,0.000000,0.028437,0.028514
200,0.000029,0.000792,0.000000,0.000841,0.000000,0.173183,0.173277
200,0.000022,0.000744,0.000000,0.000788,0.000000,0.197921,0.197992
200,0.000022,0.000750,0.000000,0.000785,0.000000,0.019711,0.019787
200,0.000022,0.000777,0.000000,0.000821,0.000000,0.061842,0.061920
200,0.000018,0.000742,0.000000,0.000787,0.000000,0.024224,0.024286
200,0.000022,0.000577,0.000000,0.000611,0.000000,0.058397,0.058500
200,0.000024,0.001017,0.000000,0.001092,0.000000,0.077552,0.077597
200,0.000021,0.000829,0.000000,0.000872,0.000000,0.018623,0.018695
200,0.000026,0.000611,0.000000,0.000681,0.000000,0.059811,0.059861
200,0.000017,0.000736,0.000000,0.000784,0.000000,0.082708,0.082769
200,0.000022,0.000681,0.000000,0.000762,0.000000,0.028368,0.028437
200,0.000020,0.000739,0.000000,0.000808,0.000000,0.025349,0.025408
200,0.000020,0.000744,0.000000,0.000776,0.000000,0.077297,0.077370
200,0.000020,0.000693,0.000000,0.000729,0.000000,0.024524,0.024587
200,0.000020,0.000671,0.000000,0.000716,0.000000,0.059605,0.059666
200,0.000020,0.000593,0.000000,0.000627,0.000000,0.063094,0.063161
200,0.000016,0.000588,0.000000,0.000619,0.000000,0.062228,0.062283
200,0.000019,0.000722,0.000000,0.000813,0.000000,0.060902,0.060966
200,0.000025,0.000593,0.000000,0.000642,0.000000,0.024291,0.024340
200,0.000019,0.000668,0.000000,0.000739,0.000000,0.024911,0.024975
200,0.000021,0.000652,0.000000,0.000687,0.000000,0.061815,0.061873
200,0.000020,0.000766,0.000000,0.000819,0.000000,0.128937,0.129026
200,0.000018,0.000652,0.000000,0.000710,0.000000,0.023332,0.023448
200,0.000023,0.000809,0.000000,0.000892,0.000000,0.060651,0.060900
200,0.000020,0.000674,0.000000,0.000714,0.000000,0.084623,0.084693
200,0.000028,0.000813,0.000000,0.000866,0.000000,0.019445,0.019544
200,0.000022,0.000996,0.000000,0.001051,0.000000,0.109224,0.109305
200,0.000022,0.000803,0.000000,0.000865,0.000000,0.027970,0.028053
200,0.000017,0.000751,0.000000,0.000796,0.000000,0.079628,0.079729
200,0.000019,0.000907,0.000000,0.001045,0.000000,0.017312,0.017393
200,0.000021,0.000682,0.000000,0.000731,0.000000,0.021970,0.022020
200,0.000017,0.000625,0.000000,0.000684,0.000000,0.059785,0.059872
200,0.000023,0.001007,0.000000,0.001043,0.000000,0.066730,0.066804
200,0.000021,0.000779,0.000000,0.000838,0.000000,0.029132,0.029224
200,0.000020,0.000647,0.000000,0.000680,0.000000,0.023964,0.024046
200,0.000022,0.000794,0.000000,0.000857,0.000000,0.103307,0.103393
200,0.000021,0.000703,0.000000,0.000763,0.000000,0.017860,0.017934
200,0.000024,0.000766,0.000000,0.000814,0.000000,0.122013,0.122100
200,0.000018,0.001148,0.000000,0.001203,0.000000,0.017807,0.017879
200,0.000020,0.000639,0.000000,0.000719,0.000000,0.056618,0.056699
200,0.000055,0.000728,0.000000,0.000771,0.000000,0.107493,0.107567
200,0.000022,0.000781,0.000000,0.000817,0.000000,0.064834,0.064896
200,0.000022,0.000734,0.000000,0.000800,0.000000,0.037702,0.037772
200,0.000022,0.000817,0.000000,0.000865,0.000000,0.063158,0.063230
200,0.000028,0.000770,0.000000,0.000819,0.000000,0.023860,0.023935
200,0.000022,0.000825,0.000000,0.000874,0.000000,0.085080,0.085179
200,0.000022,0.000775,0.000000,0.000850,0.000000,0.121281,0.121361
200,0.000028,0.000905,0.000000,0.000948,0.000000,0.104023,0.104098
200,0.000020,0.000696,0.000000,0.000823,0.000000,0.062685,0.062763
200,0.000019,0.000797,0.000000,0.000913,0.000000,0.057014,0.057105
200,0.000022,0.000783,0.000000,0.000844,0.000000,0.025947,0.026042
200,0.000021,0.000766,0.000000,0.000813,0.000000,0.067130,0.067219
200,0.000022,0.000785,0.000000,0.000933,0.000000,0.071251,0.071341
200,0.000021,0.000747,0.000000,0.000798,0.000000,0.062798,0.062870
200,0.000021,0.000782,0.000000,0.000835,0.000000,0.062498,0.062562
200,0.000024,0.000782,0.000000,0.000816,0.000000,0.062973,0.063059
200,0.000028,0.000921,0.000000,0.000975,0.000000,0.058383,0.058483
200,0.000029,0.000709,0.000000,0.000749,0.000000,0.063526,0.063606
200,0.000025,0.000757,0.000000,0.000818,0.000000,0.030117,0.030199
200,0.000019,0.000794,0.000000,0.000855,0.000000,0.060484,0.060562
200,0.000017,0.000899,0.000000,0.000951,0.000000,0.060373,0.060471
200,0.000020,0.000969,0.000000,0.001039,0.000000,0.078384,0.078479
200,0.000023,0.001121,0.000000,0.001157,0.000000,0.016854,0.016935
200,0.000018,0.000721,0.000000,0.000781,0.000000,0.022326,0.022375
200,0.000018,0.000465,0.000000,0.000623,0.000000,0.064096,0.064185
200,0.000025,0.001167,0.000000,0.001243,0.000000,0.047825,0.047929
200,0.000024,0.000988,0.000000,0.001055,0.000000,0.023686,0.023805
200,0.000023,0.000795,0.000000,0.000839,0.000000,0.145801,0.145958
200,0.000027,0.000635,0.000000,0.000681,0.000000,0.021465,0.021546
200,0.000031,0.000787,0.000000,0.000890,0.000000,0.066006,0.066088
200,0.000021,0.000772,0.000000,0.000842,0.000000,0.060922,0.060998
200,0.000024,0.000739,0.000000,0.000794,0.000000,0.069220,0.069296
200,0.000022,0.000722,0.000000,0.000774,0.000000,0.057264,0.057360
200,0.000022,0.000635,0.000000,0.000695,0.000000,0.112417,0.112485
200,0.000019,0.000639,0.000000,0.000690,0.000000,0.022503,0.022572
200,0.000022,0.000515,0.000000,0.000559,0.000000,0.022662,0.022733
200,0.000021,0.000777,0.000000,0.000843,0.000000,0.086424,0.086508
200,0.000021,0.000684,0.000000,0.000786,0.000000,0.019726,0.019801
200,0.000026,0.000705,0.000000,0.000763,0.000000,0.021485,0.021551
200,0.000018,0.000736,0.000000,0.000782,0.000000,0.022789,0.022850
200,0.000018,0.000556,0.000000,0.000594,0.000000,0.055270,0.055323
200,0.000017,0.000641,0.000000,0.000678,0.000000,0.057978,0.058035
200,0.000021,0.000592,0.000000,0.000643,0.000000,0.029726,0.029797
200,0.000017,0.000551,0.000000,0.000593,0.000000,0.061655,0.061738
200,0.000021,0.000623,0.000000,0.000682,0.000000,0.059641,0.059726
200,0.000018,0.000629,0.000000,0.000685,0.000000,0.059317,0.059413
200,0.000021,0.000886,0.000000,0.000944,0.000000,0.062304,0.062383
200,0.000024,0.000709,0.000000,0.000759,0.000000,0.080728,0.080830
200,0.000019,0.000744,0.000000,0.000798,0.000000,0.019594,0.019691
200,0.000018,0.000737,0.000000,0.000791,0.000000,0.043442,0.043529
200,0.000023,0.000776,0.000000,0.000816,0.000000,0.126616,0.126690
200,0.000021,0.000794,0.000000,0.000868,0.000000,0.027120,0.027175
200,0.000022,0.000661,0.000000,0.000716,0.000000,0.046419,0.046481
200,0.000021,0.000588,0.000000,0.000625,0.000000,0.018919,0.018998
200,0.000018,0.000802,0.000000,0.000849,0.000000,0.025681,0.025735
200,0.000025,0.000598,0.000000,0.000653,0.000000,0.039403,0.039476
200,0.000020,0.000659,0.000000,0.000698,0.000000,0.020667,0.020709
200,0.000019,0.000539,0.000000,0.000577,0.000000,0.056403,0.056480
200,0.000052,0.000790,0.000000,0.000847,0.000000,0.062432,0.062495
200,0.000021,0.000774,0.000000,0.000826,0.000000,0.062857,0.062936
200,0.000019,0.000777,0.000000,0.000821,0.000000,0.063784,0.063836
200,0.000020,0.000677,0.000000,0.000715,0.000000,0.136000,0.136156
200,0.000016,0.000812,0.000000,0.000844,0.000000,0.018495,0.018539
200,0.000017,0.000734,0.000000,0.000763,0.000000,0.058542,0.058607
200,0.000020,0.000667,0.000000,0.000741,0.000000,0.021144,0.021200
200,0.000023,0.000855,0.000000,0.000908,0.000000,0.061770,0.061837
200,0.000019,0.000684,0.000000,0.000719,0.000000,0.061584,0.061652
200,0.000023,0.000841,0.000000,0.000886,0.000000,0.060501,0.060575
200,0.000020,0.000725,0.000000,0.000768,0.000000,0.028229,0.028295
200,0.000018,0.001030,0.000000,0.001075,0.000000,0.037686,0.037796
200,0.000021,0.000807,0.000000,0.000906,0.000000,0.062826,0.062897
200,0.000029,0.000841,0.000000,0.000879,0.000000,0.060260,0.060334
200,0.000021,0.000587,0.000000,0.000758,0.000000,0.061290,0.061341
200,0.000020,0.000883,0.000000,0.000947,0.000000,0.019661,0.019732
200,0.000019,0.000483,0.000000,0.000527,0.000000,0.074734,0.074812
200,0.000022,0.000743,0.000000,0.000832,0.000000,0.020020,0.020158
200,0.000020,0.000568,0.000000,0.000611,0.000000,0.065028,0.065108
200,0.000017,0.000667,0.000000,0.000715,0.000000,0.064780,0.064879
200,0.000021,0.000861,0.000000,0.000894,0.000000,0.032014,0.032087
200,0.000027,0.000857,0.000000,0.000916,0.000000,0.022811,0.022889
200,0.000021,0.000765,0.000000,0.000806,0.000000,0.062074,0.062145
200,0.000019,0.000695,0.000000,0.000856,0.000000,0.075548,0.075634
200,0.000019,0.000650,0.000000,0.000682,0.000000,0.059574,0.059662
200,0.000018,0.000767,0.000000,0.000801,0.000000,0.085390,0.085471
200,0.000019,0.000496,0.000000,0.000530,0.000000,0.102232,0.102311
200,0.000017,0.000639,0.000000,0.000733,0.000000,0.152430,0.152510
200,0.000022,0.001012,0.000000,0.001073,0.000000,0.099611,0.099690
200,0.000021,0.000813,0.000000,0.000857,0.000000,0.057564,0.057654
200,0.000017,0.000669,0.000000,0.000710,0.000000,0.031161,0.031254
200,0.000021,0.000743,0.000000,0.000855,0.000000,0.080005,0.080089
200,0.000018,0.000642,0.000000,0.000695,0.000000,0.022814,0.022893
200,0.000020,0.000578,0.000000,0.000651,0.000000,0.059704,0.059809
200,0.000016,0.000693,0.000000,0.000731,0.000000,0.137055,0.137132
200,0.000018,0.000847,0.000000,0.000894,0.000000,0.033583,0.033661
200,0.000022,0.000746,0.000000,0.000796,0.000000,0.022684,0.022776
200,0.000022,0.000793,0.000000,0.000843,0.000000,0.123383,0.123453
200,0.000018,0.000806,0.000000,0.000904,0.000000,0.061207,0.061294
200,0.000025,0.000739,0.000000,0.000789,0.000000,0.168008,0.168089
200,0.000022,0.000592,0.000000,0.000653,0.000000,0.023030,0.023104
200,0.000023,0.000766,0.000000,0.000819,0.000000,0.058884,0.058967
200,0.000021,0.000681,0.000000,0.000721,0.000000,0.059200,0.059275
200,0.000017,0.000648,0.000000,0.000678,0.000000,0.023519,0.023570
200,0.000036,0.000795,0.000000,0.000853,0.000000,0.023631,0.023706
200,0.000023,0.001128,0.000000,0.001198,0.000000,0.025819,0.025894
200,0.000028,0.000677,0.000000,0.000841,0.000000,0.061139,0.061218
200,0.000020,0.000665,0.000000,0.000702,0.000000,0.023371,0.023456
200,0.000027,0.000682,0.000000,0.000742,0.000000,0.062009,0.062139
200,0.000021,0.000740,0.000000,0.000789,0.000000,0.064773,0.064858
200,0.000023,0.000719,0.000000,0.000769,0.000000,0.018070,0.018128
200,0.000025,0.000702,0.000000,0.000889,0.000000,0.062124,0.062201
200,0.000022,0.000779,0.000000,0.000835,0.000000,0.062761,0.062834
200,0.000028,0.000780,0.000000,0.000823,0.000000,0.066031,0.066098
200,0.000020,0.000699,0.000000,0.000794,0.000000,0.126235,0.126319
200,0.000020,0.000759,0.000000,0.000817,0.000000,0.016888,0.016961
200,0.000020,0.000726,0.000000,0.000776,0.000000,0.060177,0.060255
200,0.000022,0.000829,0.000000,0.000886,0.000000,0.057121,0.057195
200,0.000021,0.000781,0.000000,0.000836,0.000000,0.065218,0.065284
200,0.000030,0.000673,0.000000,0.000842,0.000000,0.152816,0.152892
200,0.000021,0.000690,0.000000,0.000737,0.000000,0.021049,0.021101
200,0.000021,0.000882,0.000000,0.000917,0.000000,0.052165,0.052238
200,0.000023,0.000654,0.000000,0.000701,0.000000,0.062763,0.062840
200,0.000024,0.000755,0.000000,0.000789,0.000000,0.015797,0.015880
200,0.000025,0.000636,0.000000,0.000689,0.000000,0.028947,0.029028
200,0.000021,0.000753,0.000000,0.000807,0.000000,0.063012,0.063090
200,0.000020,0.000675,0.000000,0.000711,0.000000,0.025463,0.025528
200,0.000022,0.000621,0.000000,0.000660,0.000000,0.062303,0.062430
200,0.000018,0.000779,0.000000,0.000842,0.000000,0.023420,0.023499
200,0.000022,0.001184,0.000000,0.001250,0.000000,0.038274,0.038350
200,0.000017,0.000725,0.000000,0.000779,0.000000,0.024936,0.025020
200,0.000022,0.000747,0.000000,0.000797,0.000000,0.060839,0.060913
200,0.000028,0.000818,0.000000,0.000860,0.000000,0.112479,0.112549
200,0.000023,0.000663,0.000000,0.000775,0.000000,0.021795,0.021863
200,0.000016,0.000695,0.000000,0.000728,0.000000,0.126263,0.126324
200,0.000021,0.000904,0.000000,0.000961,0.000000,0.029558,0.029634
200,0.000022,0.000707,0.000000,0.000767,0.000000,0.062851,0.062928
200,0.000022,0.000672,0.000000,0.000728,0.000000,0.019490,0.019603
200,0.000023,0.000536,0.000000,0.000573,0.000000,0.023093,0.023144
200,0.000023,0.000649,0.000000,0.000683,0.000000,0.066196,0.066290
200,0.000022,0.000757,0.000000,0.000835,0.000000,0.025794,0.025866
200,0.000017,0.000554,0.000000,0.000597,0.000000,0.031129,0.031237
200,0.000018,0.000716,0.000000,0.000777,0.000000,0.026871,0.026949
200,0.000040,0.000730,0.000000,0.000797,0.000000,0.059733,0.059824
200,0.000021,0.000741,0.000000,0.000791,0.000000,0.038702,0.038806
200,0.000019,0.000753,0.000000,0.000786,0.000000,0.022335,0.022417
200,0.000021,0.000761,0.000000,0.000801,0.000000,0.063600,0.063675
200,0.000019,0.000760,0.000000,0.000793,0.000000,0.065834,0.065911
200,0.000022,0.000836,0.000000,0.000893,0.000000,0.061531,0.061602
200,0.000020,0.000608,0.000000,0.000646,0.000000,0.062909,0.062966
200,0.000023,0.000638,0.000000,0.000678,0.000000,0.060181,0.060264
200,0.000018,0.000937,0.000000,0.001013,0.000000,0.062943,0.063026
200,0.000019,0.000674,0.000000,0.000706,0.000000,0.074628,0.074703
200,0.000023,0.000703,0.000000,0.000753,0.000000,0.059882,0.059952
200,0.000019,0.000700,0.000000,0.000733,0.000000,0.105703,0.105778
200,0.000021,0.000911,0.000000,0.001060,0.000000,0.154836,0.154928
200,0.000033,0.000921,0.000000,0.000974,0.000000,0.153262,0.153325
200,0.000024,0.000862,0.000000,0.000954,0.000000,0.138080,0.138181
200,0.000018,0.000985,0.000000,0.001053,0.000000,0.122872,0.122971
200,0.000023,0.000982,0.000000,0.001445,0.000000,0.019900,0.019971
200,0.000025,0.000705,0.000000,0.000742,0.000000,0.060073,0.060159
200,0.000018,0.000697,0.000000,0.000744,0.000000,0.061468,0.061560
200,0.000023,0.000675,0.000000,0.000733,0.000000,0.023665,0.023740
200,0.000021,0.000811,0.000000,0.000857,0.000000,0.065380,0.065462
200,0.000021,0.000768,0.000000,0.000798,0.000000,0.024518,0.024593
200,0.000022,0.000692,0.000000,0.000737,0.000000,0.026450,0.026514
200,0.000021,0.000789,0.000000,0.000856,0.000000,0.026018,0.026107
200,0.000027,0.000665,0.000000,0.000699,0.000000,0.034876,0.034954
200,0.000021,0.000835,0.000000,0.000868,0.000000,0.063919,0.063991
200,0.000022,0.000673,0.000000,0.000724,0.000000,0.041284,0.041367
200,0.000020,0.000602,0.000000,0.000635,0.000000,0.068793,0.068878
200,0.000019,0.000807,0.000000,0.000855,0.000000,0.030535,0.030618
200,0.000022,0.000540,0.000000,0.000577,0.000000,0.067509,0.067584
200,0.000021,0.000659,0.000000,0.000692,0.000000,0.070140,0.070210
200,0.000022,0.000634,0.000000,0.000684,0.000000,0.064029,0.064080
200,0.000028,0.001114,0.000000,0.001173,0.000000,0.026962,0.027039
200,0.000017,0.000696,0.000000,0.000743,0.000000,0.023856,0.023946
200,0.000016,0.000638,0.000000,0.000692,0.000000,0.066605,0.066693
200,0.000022,0.000885,0.000000,0.000945,0.000000,0.029706,0.029782
200,0.000019,0.000721,0.000000,0.000798,0.000000,0.064153,0.064234
200,0.000022,0.000952,0.000000,0.001007,0.000000,0.028970,0.029045
200,0.000018,0.000713,0.000000,0.000743,0.000000,0.027747,0.027818
200,0.000015,0.000679,0.000000,0.000726,0.000000,0.065925,0.066025
200,0.000020,0.000681,0.000000,0.000764,0.000000,0.067040,0.067121
200,0.000019,0.000858,0.000000,0.000908,0.000000,0.064184,0.064276
200,0.000017,0.000690,0.000000,0.000738,0.000000,0.066872,0.066976
200,0.000021,0.000693,0.000000,0.000724,0.000000,0.066666,0.066743
200,0.000019,0.000717,0.000000,0.000767,0.000000,0.026875,0.026959
200,0.000026,0.000631,0.000000,0.000672,0.000000,0.065120,0.065174
200,0.000019,0.000739,0.000000,0.000784,0.000000,0.066596,0.066671
200,0.000022,0.000690,0.000000,0.000744,0.000000,0.028182,0.028259
200,0.000021,0.000736,0.000000,0.000785,0.000000,0.065980,0.066052
200,0.000018,0.000780,0.000000,0.000834,0.000000,0.062485,0.062605
200,0.000022,0.000678,0.000000,0.000720,0.000000,0.065000,0.065053
200,0.000022,0.000702,0.000000,0.000753,0.000000,0.067376,0.067458
200,0.000018,0.000789,0.000000,0.000834,0.000000,0.027512,0.027601
200,0.000021,0.001131,0.000000,0.001203,0.000000,0.069594,0.069677
200,0.000019,0.000803,0.000000,0.000853,0.000000,0.065978,0.066055
200,0.000020,0.000637,0.000000,0.000670,0.000000,0.050211,0.050286
200,0.000018,0.000640,0.000000,0.000671,0.000000,0.020544,0.020593
200,0.000018,0.000905,0.000000,0.001030,0.000000,0.026784,0.026852
200,0.000018,0.000713,0.000000,0.000769,0.000000,0.086334,0.086410
200,0.000024,0.000736,0.000000,0.000788,0.000000,0.025672,0.025755
200,0.000018,0.000860,0.000000,0.000904,0.000000,0.064577,0.064651
200,0.000023,0.000650,0.000000,0.000707,0.000000,0.114735,0.114813
200,0.000019,0.000673,0.000000,0.000752,0.000000,0.024663,0.024780
200,0.000019,0.000602,0.000000,0.000658,0.000000,0.067741,0.067828
200,0.000018,0.000754,0.000000,0.000801,0.000000,0.062497,0.062580
200,0.000018,0.000645,0.000000,0.000682,0.000000,0.061460,0.061553
200,0.000022,0.000682,0.000000,0.000725,0.000000,0.024118,0.024209
200,0.000018,0.000864,0.000000,0.000906,0.000000,0.084997,0.085100
200,0.000022,0.000909,0.000000,0.000967,0.000000,0.017579,0.017668
200,0.000019,0.000791,0.000000,0.000842,0.000000,0.060992,0.061100
200,0.000018,0.000686,0.000000,0.000725,0.000000,0.063417,0.063500
200,0.000021,0.000837,0.000000,0.000871,0.000000,0.055818,0.055908
200,0.000017,0.000513,0.000000,0.000586,0.000000,0.060471,0.060547
200,0.000018,0.000608,0.000000,0.000646,0.000000,0.058954,0.059039
200,0.000018,0.000883,0.000000,0.000919,0.000000,0.079075,0.079167
200,0.000024,0.000647,0.000000,0.000682,0.000000,0.019215,0.019300
200,0.000027,0.000896,0.000000,0.000945,0.000000,0.096391,0.096476
200,0.000025,0.000974,0.000000,0.001072,0.000000,0.065088,0.065161
200,0.000018,0.000651,0.000000,0.000705,0.000000,0.022889,0.023029
200,0.000024,0.000784,0.000000,0.000829,0.000000,0.058510,0.058590
200,0.000051,0.000801,0.000000,0.000846,0.000000,0.017370,0.017444
200,0.000023,0.000797,0.000000,0.000846,0.000000,0.025377,0.025463
200,0.000026,0.000835,0.000000,0.000878,0.000000,0.033777,0.033870
200,0.000025,0.000660,0.000000,0.000722,0.000000,0.068522,0.068592
200,0.000020,0.000583,0.000000,0.000623,0.000000,0.025238,0.025326
200,0.000020,0.000796,0.000000,0.001181,0.000000,0.027219,0.027315
200,0.000021,0.000890,0.000000,0.000931,0.000000,0.082620,0.082706
200,0.000021,0.000798,0.000000,0.001132,0.000000,0.019821,0.019895
200,0.000021,0.000774,0.000000,0.000806,0.000000,0.063621,0.063690
200,0.000022,0.000720,0.000000,0.000835,0.000000,0.059719,0.059795
200,0.000024,0.000820,0.000000,0.000851,0.000000,0.065650,0.065737
200,0.000021,0.000995,0.000000,0.001056,0.000000,0.109526,0.109636
200,0.000018,0.000747,0.000000,0.000804,0.000000,0.027292,0.027388
200,0.000023,0.000722,0.000000,0.000772,0.000000,0.131072,0.131160
200,0.000021,0.000904,0.000000,0.000963,0.000000,0.093399,0.093473
200,0.000019,0.000761,0.000000,0.000800,0.000000,0.041922,0.041998
200,0.000018,0.000793,0.000000,0.000848,0.000000,0.070300,0.070378
200,0.000024,0.000792,0.000000,0.000881,0.000000,0.063992,0.064083
200,0.000019,0.000712,0.000000,0.000749,0.000000,0.066546,0.066626
200,0.000022,0.000752,0.000000,0.000819,0.000000,0.024783,0.024902
200,0.000017,0.000616,0.000000,0.000653,0.000000,0.042331,0.042376
200,0.000020,0.000540,0.000000,0.000581,0.000000,0.020259,0.020341
200,0.000026,0.000799,0.000000,0.000841,0.000000,0.029452,0.029538
200,0.000019,0.000803,0.000000,0.000843,0.000000,0.062442,0.062556
200,0.000020,0.000621,0.000000,0.000664,0.000000,0.060775,0.060854
200,0.000018,0.000802,0.000000,0.000847,0.000000,0.057201,0.057282
200,0.000019,0.001057,0.000000,0.001110,0.000000,0.056303,0.056389
200,0.000018,0.000657,0.000000,0.000715,0.000000,0.021211,0.021294
200,0.000021,0.000930,0.000000,0.000974,0.000000,0.064914,0.064996
200,0.000017,0.000827,0.000000,0.000877,0.000000,0.024943,0.025032
200,0.000035,0.000761,0.000000,0.000811,0.000000,0.060191,0.060278
200,0.000026,0.000761,0.000000,0.000792,0.000000,0.032679,0.032755
200,0.000021,0.000757,0.000000,0.000789,0.000000,0.062516,0.062592
200,0.000021,0.000767,0.000000,0.000798,0.000000,0.033641,0.033731
200,0.000021,0.000855,0.000000,0.000898,0.000000,0.061251,0.061339
200,0.000018,0.000650,0.000000,0.000681,0.000000,0.028945,0.029007
200,0.000017,0.000862,0.000000,0.000932,0.000000,0.022781,0.022858
200,0.000023,0.000685,0.000000,0.000738,0.000000,0.066041,0.066122
