http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000735,0.000000,0.000775,0.000000,0.034820,0.034879
200,0.000018,0.000603,0.000000,0.000635,0.000000,0.062959,0.063020
200,0.000019,0.000620,0.000000,0.000649,0.000000,0.062351,0.062409
000,0.000017,0.000744,0.000000,0.000782,0.000000,0.000000,0.200044
200,0.000021,0.000655,0.000000,0.000702,0.000000,0.022695,0.022744
000,0.000040,0.000439,0.000000,0.000492,0.000000,0.000000,0.200750
200,0.000028,0.000832,0.000000,0.000888,0.000000,0.020383,0.020473
200,0.000021,0.000825,0.000000,0.001090,0.000000,0.060438,0.060483
000,0.000025,0.000755,0.000000,0.000797,0.000000,0.000000,0.200071
200,0.000023,0.000796,0.000000,0.000879,0.000000,0.021996,0.022067
200,0.000018,0.000731,0.000000,0.000785,0.000000,0.065164,0.065223
200,0.000020,0.000845,0.000000,0.000880,0.000000,0.057464,0.057535
200,0.000019,0.000742,0.000000,0.000788,0.000000,0.057564,0.057644
200,0.000028,0.001007,0.000000,0.001090,0.000000,0.083502,0.083567
200,0.000022,0.000620,0.000000,0.000678,0.000000,0.014083,0.014142
200,0.000020,0.000714,0.000000,0.000757,0.000000,0.060002,0.060083
000,0.000017,0.000615,0.000000,0.000651,0.000000,0.000000,0.201005
200,0.000020,0.000691,0.000000,0.000757,0.000000,0.021458,0.021529
200,0.000018,0.000746,0.000000,0.000810,0.000000,0.061000,0.061073
200,0.000018,0.000737,0.000000,0.000792,0.000000,0.061476,0.061553
200,0.000021,0.000866,0.000000,0.001043,0.000000,0.101852,0.101905
200,0.000022,0.000686,0.000000,0.000731,0.000000,0.016802,0.016854
200,0.000021,0.000863,0.000000,0.000929,0.000000,0.059586,0.059657
000,0.000021,0.000730,0.000000,0.000783,0.000000,0.000000,0.200027
200,0.000021,0.000836,0.000000,0.000869,0.000000,0.059806,0.059871
200,0.000021,0.001027,0.000000,0.001067,0.000000,0.061675,0.061751
200,0.000017,0.000823,0.000000,0.000868,0.000000,0.062696,0.062769
200,0.000018,0.000729,0.000000,0.000783,0.000000,0.061499,0.061585
200,0.000020,0.000683,0.000000,0.000796,0.000000,0.059707,0.059807
200,0.000024,0.000730,0.000000,0.000793,0.000000,0.080684,0.080766
200,0.000017,0.000698,0.000000,0.000734,0.000000,0.018689,0.018766
200,0.000021,0.000696,0.000000,0.000749,0.000000,0.060970,0.061048
000,0.000021,0.000757,0.000000,0.000807,0.000000,0.000000,0.200094
200,0.000022,0.000615,0.000000,0.000655,0.000000,0.017286,0.017384
000,0.000022,0.000708,0.000000,0.000759,0.000000,0.000000,0.200957
200,0.000017,0.000697,0.000000,0.000748,0.000000,0.021723,0.021807
200,0.000021,0.000661,0.000000,0.000692,0.000000,0.058822,0.058897
200,0.000021,0.000752,0.000000,0.000878,0.000000,0.061769,0.061846
000,0.000022,0.000772,0.000000,0.000815,0.000000,0.000000,0.200067
200,0.000019,0.000632,0.000000,0.000686,0.000000,0.050401,0.050486
000,0.000019,0.000713,0.000000,0.000767,0.000000,0.000000,0.201013
200,0.000017,0.000610,0.000000,0.000655,0.000000,0.016036,0.016116
200,0.000027,0.000871,0.000000,0.000973,0.000000,0.067965,0.068053
000,0.000019,0.000646,0.000000,0.000695,0.000000,0.000000,0.201081
200,0.000022,0.000845,0.000000,0.000896,0.000000,0.016746,0.016817
200,0.000022,0.000924,0.000000,0.000981,0.000000,0.060295,0.060374
200,0.000023,0.000623,0.000000,0.000669,0.000000,0.059649,0.059746
200,0.000021,0.001088,0.000000,0.001138,0.000000,0.060640,0.060741
200,0.000026,0.000540,0.000000,0.000583,0.000000,0.057680,0.057773
000,0.000018,0.000737,0.000000,0.000794,0.000000,0.000000,0.200061
200,0.000023,0.000719,0.000000,0.000773,0.000000,0.018767,0.018846
200,0.000024,0.000564,0.000000,0.000699,0.000000,0.057497,0.057588
200,0.000020,0.000641,0.000000,0.000675,0.000000,0.061078,0.061151
000,0.000018,0.000791,0.000000,0.000838,0.000000,0.000000,0.200088
000,0.000022,0.000692,0.000000,0.000735,0.000000,0.000000,0.201065
000,0.000023,0.000715,0.000000,0.000759,0.000000,0.000000,0.200012
200,0.000018,0.000743,0.000000,0.000783,0.000000,0.023060,0.023104
200,0.000030,0.001193,0.000000,0.001264,0.000000,0.037147,0.037192
200,0.000015,0.000649,0.000000,0.000679,0.000000,0.062253,0.062333
200,0.000020,0.001129,0.000000,0.001215,0.000000,0.073657,0.073738
000,0.000021,0.000732,0.000000,0.000779,0.000000,0.000000,0.201052
200,0.000021,0.001111,0.000000,0.001173,0.000000,0.023546,0.023631
200,0.000021,0.000987,0.000000,0.001030,0.000000,0.061943,0.062016
200,0.000021,0.000889,0.000000,0.000952,0.000000,0.062827,0.062910
000,0.000028,0.000697,0.000000,0.000741,0.000000,0.000000,0.200186
200,0.000019,0.000638,0.000000,0.000693,0.000000,0.017718,0.017813
200,0.000021,0.000716,0.000000,0.000773,0.000000,0.059674,0.059732
000,0.000022,0.001153,0.000000,0.001207,0.000000,0.000000,0.200544
200,0.000021,0.000599,0.000000,0.000648,0.000000,0.017645,0.017729
200,0.000020,0.001278,0.000000,0.001321,0.000000,0.060658,0.060733
200,0.000021,0.000766,0.000000,0.000810,0.000000,0.063827,0.063908
200,0.000023,0.000534,0.000000,0.000566,0.000000,0.062274,0.062346
000,0.000017,0.000859,0.000000,0.000940,0.000000,0.000000,0.200067
000,0.000018,0.000979,0.000000,0.001019,0.000000,0.000000,0.200364
200,0.000022,0.000813,0.000000,0.000873,0.000000,0.020048,0.020119
200,0.000019,0.000781,0.000000,0.000832,0.000000,0.057024,0.057126
000,0.000022,0.000833,0.000000,0.000866,0.000000,0.000000,0.200121
200,0.000026,0.000855,0.000000,0.000896,0.000000,0.019376,0.019448
000,0.000020,0.000746,0.000000,0.000787,0.000000,0.000000,0.201044
200,0.000029,0.000978,0.000000,0.001015,0.000000,0.021700,0.021768
200,0.000029,0.000702,0.000000,0.000770,0.000000,0.057903,0.057984
000,0.000022,0.000782,0.000000,0.000827,0.000000,0.000000,0.200084
200,0.000022,0.000766,0.000000,0.000808,0.000000,0.017332,0.017410
000,0.000017,0.000828,0.000000,0.000869,0.000000,0.000000,0.200133
000,0.000018,0.000697,0.000000,0.000757,0.000000,0.000000,0.200041
200,0.000023,0.000697,0.000000,0.000771,0.000000,0.020944,0.021023
200,0.000021,0.000806,0.000000,0.000858,0.000000,0.057948,0.058024
200,0.000021,0.000923,0.000000,0.000967,0.000000,0.058904,0.058985
200,0.000017,0.000633,0.000000,0.000709,0.000000,0.062729,0.062803
200,0.000028,0.000851,0.000000,0.000913,0.000000,0.060630,0.060710
000,0.000018,0.000899,0.000000,0.000943,0.000000,0.000000,0.200200
200,0.000025,0.000594,0.000000,0.000645,0.000000,0.023566,0.023657
200,0.000021,0.000723,0.000000,0.001042,0.000000,0.062949,0.063022
200,0.000022,0.000705,0.000000,0.000777,0.000000,0.066228,0.066307
200,0.000022,0.000886,0.000000,0.000936,0.000000,0.057397,0.057482
200,0.000020,0.000821,0.000000,0.000857,0.000000,0.058379,0.058473
000,0.000024,0.001090,0.000000,0.001185,0.000000,0.000000,0.200524
000,0.000023,0.000606,0.000000,0.000649,0.000000,0.000000,0.200895
200,0.000021,0.000936,0.000000,0.000991,0.000000,0.026484,0.026555
200,0.000021,0.000748,0.000000,0.000796,0.000000,0.061245,0.061320
200,0.000023,0.000661,0.000000,0.000716,0.000000,0.056468,0.056545
000,0.000019,0.000648,0.000000,0.000680,0.000000,0.000000,0.200990
000,0.000024,0.000808,0.000000,0.000866,0.000000,0.000000,0.200137
200,0.000016,0.000831,0.000000,0.000868,0.000000,0.034026,0.034103
200,0.000020,0.001160,0.000000,0.001195,0.000000,0.056695,0.056778
200,0.000022,0.000643,0.000000,0.000699,0.000000,0.060519,0.060605
200,0.000022,0.000792,0.000000,0.000827,0.000000,0.057819,0.057903
200,0.000021,0.000660,0.000000,0.000718,0.000000,0.058271,0.058370
200,0.000022,0.000700,0.000000,0.000786,0.000000,0.061674,0.061758
200,0.000029,0.000574,0.000000,0.000628,0.000000,0.097261,0.097384
200,0.000025,0.000810,0.000000,0.000866,0.000000,0.060550,0.060607
000,0.000020,0.000896,0.000000,0.000961,0.000000,0.000000,0.200219
200,0.000020,0.000695,0.000000,0.000729,0.000000,0.021708,0.021776
000,0.000023,0.000645,0.000000,0.000718,0.000000,0.000000,0.201048
000,0.000022,0.000584,0.000000,0.000623,0.000000,0.000000,0.200954
000,0.000020,0.000617,0.000000,0.000650,0.000000,0.000000,0.200915
000,0.000018,0.000855,0.000000,0.000905,0.000000,0.000000,0.200164
200,0.000026,0.000656,0.000000,0.000698,0.000000,0.023907,0.023981
000,0.000017,0.000723,0.000000,0.000760,0.000000,0.000000,0.200015
200,0.000025,0.000725,0.000000,0.000756,0.000000,0.025328,0.025381
200,0.000022,0.000791,0.000000,0.000827,0.000000,0.057884,0.057956
200,0.000016,0.000673,0.000000,0.000711,0.000000,0.059918,0.059995
200,0.000015,0.000785,0.000000,0.000818,0.000000,0.060293,0.060380
000,0.000017,0.000841,0.000000,0.000880,0.000000,0.000000,0.200137
000,0.000020,0.000616,0.000000,0.000682,0.000000,0.000000,0.200926
200,0.000020,0.000693,0.000000,0.000739,0.000000,0.021307,0.021393
000,0.000018,0.000819,0.000000,0.000872,0.000000,0.000000,0.200121
000,0.000027,0.000864,0.000000,0.000912,0.000000,0.000000,0.200188
000,0.000017,0.000773,0.000000,0.000823,0.000000,0.000000,0.200085
200,0.000018,0.000642,0.000000,0.000674,0.000000,0.022158,0.022234
200,0.000039,0.000753,0.000000,0.000798,0.000000,0.061656,0.061733
200,0.000017,0.000653,0.000000,0.000728,0.000000,0.061853,0.061920
200,0.000027,0.000697,0.000000,0.000771,0.000000,0.086646,0.086735
200,0.000018,0.000596,0.000000,0.000631,0.000000,0.058449,0.058507
200,0.000019,0.000643,0.000000,0.000687,0.000000,0.065991,0.066075
200,0.000019,0.000848,0.000000,0.000943,0.000000,0.057533,0.057615
000,0.000022,0.000582,0.000000,0.000640,0.000000,0.000000,0.200991
000,0.000018,0.000651,0.000000,0.000701,0.000000,0.000000,0.201034
200,0.000021,0.000701,0.000000,0.000740,0.000000,0.018964,0.019045
200,0.000025,0.000818,0.000000,0.000852,0.000000,0.061222,0.061305
000,0.000025,0.000826,0.000000,0.000871,0.000000,0.000000,0.200119
200,0.000023,0.000784,0.000000,0.000827,0.000000,0.023896,0.023971
200,0.000024,0.000757,0.000000,0.000808,0.000000,0.060654,0.060743
000,0.000044,0.000885,0.000000,0.000939,0.000000,0.000000,0.200197
000,0.000028,0.000707,0.000000,0.000753,0.000000,0.000000,0.200011
200,0.000018,0.000655,0.000000,0.000694,0.000000,0.022508,0.022576
200,0.000017,0.000881,0.000000,0.000937,0.000000,0.060167,0.060259
200,0.000022,0.000611,0.000000,0.000667,0.000000,0.062171,0.062252
200,0.000023,0.000749,0.000000,0.000794,0.000000,0.064659,0.064739
200,0.000018,0.000767,0.000000,0.000869,0.000000,0.061642,0.061725
000,0.000018,0.000669,0.000000,0.000726,0.000000,0.000000,0.201070
000,0.000020,0.000757,0.000000,0.000812,0.000000,0.000000,0.201075
000,0.000022,0.000725,0.000000,0.000779,0.000000,0.000000,0.200042
200,0.000021,0.001161,0.000000,0.001198,0.000000,0.024677,0.024751
000,0.000021,0.000718,0.000000,0.000755,0.000000,0.000000,0.200013
200,0.000027,0.000928,0.000000,0.000980,0.000000,0.025463,0.025532
200,0.000022,0.001136,0.000000,0.001195,0.000000,0.101937,0.102008
200,0.000017,0.000688,0.000000,0.000721,0.000000,0.021716,0.021776
200,0.000021,0.000634,0.000000,0.000687,0.000000,0.085578,0.085660
000,0.000022,0.000911,0.000000,0.000962,0.000000,0.000000,0.201226
000,0.000020,0.000651,0.000000,0.000703,0.000000,0.000000,0.201078
200,0.000018,0.000757,0.000000,0.000795,0.000000,0.094384,0.094468
000,0.000020,0.000691,0.000000,0.000761,0.000000,0.000000,0.200043
200,0.000022,0.000736,0.000000,0.000801,0.000000,0.021064,0.021145
200,0.000021,0.000883,0.000000,0.000955,0.000000,0.065698,0.065793
200,0.000018,0.000795,0.000000,0.000864,0.000000,0.074265,0.074348
200,0.000021,0.000693,0.000000,0.000751,0.000000,0.061569,0.061655
200,0.000022,0.000803,0.000000,0.000850,0.000000,0.062498,0.062569
000,0.000023,0.000732,0.000000,0.000787,0.000000,0.000000,0.201076
200,0.000023,0.000997,0.000000,0.001044,0.000000,0.028021,0.028106
200,0.000043,0.000829,0.000000,0.000875,0.000000,0.063780,0.063854
200,0.000022,0.001125,0.000000,0.001183,0.000000,0.058183,0.058261
200,0.000020,0.000578,0.000000,0.000610,0.000000,0.052008,0.052069
200,0.000018,0.000733,0.000000,0.000774,0.000000,0.063382,0.063468
200,0.000020,0.000678,0.000000,0.000743,0.000000,0.046069,0.046148
200,0.000018,0.000666,0.000000,0.000818,0.000000,0.060465,0.060549
200,0.000018,0.000719,0.000000,0.000789,0.000000,0.056443,0.056522
200,0.000021,0.000799,0.000000,0.000848,0.000000,0.060220,0.060308
000,0.000022,0.000904,0.000000,0.000947,0.000000,0.000000,0.200197
000,0.000020,0.000649,0.000000,0.000682,0.000000,0.000000,0.200943
000,0.000025,0.000702,0.000000,0.000738,0.000000,0.000000,0.200010
000,0.000021,0.000658,0.000000,0.000693,0.000000,0.000000,0.201018
200,0.000017,0.000898,0.000000,0.000939,0.000000,0.022997,0.023087
000,0.000018,0.000777,0.000000,0.000881,0.000000,0.000000,0.200144
200,0.000020,0.000606,0.000000,0.000637,0.000000,0.019397,0.019472
200,0.000022,0.000702,0.000000,0.000741,0.000000,0.057819,0.057885
200,0.000020,0.000931,0.000000,0.000970,0.000000,0.061527,0.061593
000,0.000019,0.000637,0.000000,0.000675,0.000000,0.000000,0.200929
200,0.000019,0.001144,0.000000,0.001193,0.000000,0.019654,0.019732
200,0.000019,0.000701,0.000000,0.000753,0.000000,0.061061,0.061133
200,0.000027,0.000638,0.000000,0.000766,0.000000,0.062031,0.062112
200,0.000019,0.000831,0.000000,0.000874,0.000000,0.056738,0.056807
200,0.000023,0.000748,0.000000,0.000797,0.000000,0.061425,0.061500
200,0.000022,0.000889,0.000000,0.000966,0.000000,0.056245,0.056330
200,0.000027,0.000854,0.000000,0.000908,0.000000,0.061515,0.061611
000,0.000031,0.000797,0.000000,0.000853,0.000000,0.000000,0.200137
000,0.000017,0.000769,0.000000,0.000824,0.000000,0.000000,0.200122
200,0.000026,0.000719,0.000000,0.000783,0.000000,0.016714,0.016800
200,0.000022,0.000714,0.000000,0.000766,0.000000,0.061059,0.061191
200,0.000026,0.000907,0.000000,0.001037,0.000000,0.060863,0.060945
200,0.000017,0.000780,0.000000,0.000818,0.000000,0.049353,0.049453
200,0.000020,0.000912,0.000000,0.000953,0.000000,0.063527,0.063586
200,0.000022,0.000890,0.000000,0.001021,0.000000,0.056282,0.056353
000,0.000026,0.001106,0.000000,0.001162,0.000000,0.000000,0.200514
200,0.000022,0.000809,0.000000,0.000845,0.000000,0.021216,0.021296
200,0.000021,0.000827,0.000000,0.000860,0.000000,0.059130,0.059226
200,0.000018,0.000867,0.000000,0.000924,0.000000,0.063073,0.063148
200,0.000018,0.001020,0.000000,0.001138,0.000000,0.059624,0.059698
200,0.000017,0.000736,0.000000,0.000770,0.000000,0.060432,0.060518
200,0.000026,0.000859,0.000000,0.000980,0.000000,0.063056,0.063131
200,0.000018,0.000643,0.000000,0.000684,0.000000,0.056863,0.056944
200,0.000022,0.000921,0.000000,0.001010,0.000000,0.080648,0.080722
200,0.000021,0.000692,0.000000,0.000803,0.000000,0.051947,0.052027
200,0.000017,0.000919,0.000000,0.000975,0.000000,0.060954,0.061101
200,0.000022,0.000733,0.000000,0.000813,0.000000,0.060031,0.060113
000,0.000018,0.000759,0.000000,0.000808,0.000000,0.000000,0.200085
000,0.000024,0.000720,0.000000,0.000759,0.000000,0.000000,0.200015
200,0.000020,0.000697,0.000000,0.000741,0.000000,0.022034,0.022117
200,0.000023,0.000641,0.000000,0.000736,0.000000,0.064154,0.064243
200,0.000020,0.000820,0.000000,0.000873,0.000000,0.101052,0.101148
000,0.000021,0.000608,0.000000,0.000670,0.000000,0.000000,0.200751
000,0.000026,0.000812,0.000000,0.000849,0.000000,0.000000,0.200106
200,0.000021,0.000722,0.000000,0.000754,0.000000,0.019497,0.019572
200,0.000017,0.000812,0.000000,0.000877,0.000000,0.063298,0.063387
200,0.000018,0.000704,0.000000,0.000752,0.000000,0.060058,0.060324
200,0.000021,0.000744,0.000000,0.000785,0.000000,0.054732,0.054802
200,0.000019,0.000643,0.000000,0.000677,0.000000,0.057685,0.057759
000,0.000017,0.000731,0.000000,0.000772,0.000000,0.000000,0.200088
000,0.000019,0.000645,0.000000,0.000702,0.000000,0.000000,0.201059
000,0.000017,0.000786,0.000000,0.000834,0.000000,0.000000,0.200087
000,0.000020,0.000853,0.000000,0.000892,0.000000,0.000000,0.200152
200,0.000024,0.000739,0.000000,0.000776,0.000000,0.021113,0.021212
200,0.000022,0.000809,0.000000,0.000884,0.000000,0.059484,0.059580
000,0.000022,0.000662,0.000000,0.000764,0.000000,0.000000,0.200024
000,0.000019,0.000750,0.000000,0.000792,0.000000,0.000000,0.200052
200,0.000022,0.000880,0.000000,0.000937,0.000000,0.020054,0.020132
200,0.000018,0.000774,0.000000,0.000831,0.000000,0.059985,0.060075
000,0.000021,0.000822,0.000000,0.000880,0.000000,0.000000,0.200137
200,0.000018,0.000832,0.000000,0.000896,0.000000,0.017956,0.018020
000,0.000021,0.001029,0.000000,0.001101,0.000000,0.000000,0.200444
200,0.000017,0.000765,0.000000,0.000805,0.000000,0.021704,0.021818
200,0.000022,0.000617,0.000000,0.000769,0.000000,0.060238,0.060319
200,0.000022,0.000560,0.000000,0.000603,0.000000,0.059393,0.059492
200,0.000021,0.000910,0.000000,0.000957,0.000000,0.060854,0.060934
200,0.000018,0.000883,0.000000,0.000953,0.000000,0.061246,0.061331
200,0.000021,0.000727,0.000000,0.000762,0.000000,0.061234,0.061309
200,0.000021,0.000975,0.000000,0.001015,0.000000,0.056647,0.056723
000,0.000023,0.000664,0.000000,0.000717,0.000000,0.000000,0.201034
000,0.000017,0.000673,0.000000,0.000733,0.000000,0.000000,0.201076
200,0.000022,0.000939,0.000000,0.000991,0.000000,0.048090,0.048185
200,0.000022,0.000841,0.000000,0.000885,0.000000,0.047048,0.047123
000,0.000022,0.000769,0.000000,0.000816,0.000000,0.000000,0.200062
000,0.000022,0.000829,0.000000,0.000887,0.000000,0.000000,0.200163
200,0.000021,0.000780,0.000000,0.000820,0.000000,0.034012,0.034087
000,0.000020,0.000655,0.000000,0.000720,0.000000,0.000000,0.200968
000,0.000025,0.000701,0.000000,0.000753,0.000000,0.000000,0.200084
000,0.000022,0.000791,0.000000,0.000855,0.000000,0.000000,0.200139
200,0.000021,0.000793,0.000000,0.000851,0.000000,0.024066,0.024147
000,0.000020,0.000833,0.000000,0.000906,0.000000,0.000000,0.200154
200,0.000026,0.000662,0.000000,0.000705,0.000000,0.018736,0.018795
200,0.000018,0.000709,0.000000,0.000750,0.000000,0.062786,0.062856
000,0.000021,0.000696,0.000000,0.000742,0.000000,0.000000,0.201019
200,0.000020,0.000677,0.000000,0.000735,0.000000,0.019414,0.019459
200,0.000024,0.000706,0.000000,0.000783,0.000000,0.062850,0.062939
200,0.000020,0.000709,0.000000,0.000739,0.000000,0.062297,0.062361
200,0.000019,0.000564,0.000000,0.000599,0.000000,0.060790,0.060858
200,0.000022,0.000802,0.000000,0.000868,0.000000,0.122588,0.122678
200,0.000018,0.000619,0.000000,0.000697,0.000000,0.019675,0.019749
200,0.000017,0.000849,0.000000,0.000907,0.000000,0.107132,0.107230
000,0.000025,0.000946,0.000000,0.000995,0.000000,0.000000,0.200281
200,0.000020,0.000609,0.000000,0.000675,0.000000,0.020678,0.020757
200,0.000022,0.000724,0.000000,0.000773,0.000000,0.061474,0.061557
200,0.000019,0.000861,0.000000,0.001198,0.000000,0.060380,0.060462
200,0.000023,0.000869,0.000000,0.000909,0.000000,0.061718,0.061799
200,0.000020,0.001016,0.000000,0.001062,0.000000,0.058562,0.058643
200,0.000023,0.000725,0.000000,0.000758,0.000000,0.055064,0.055142
200,0.000020,0.000630,0.000000,0.000700,0.000000,0.057520,0.057611
000,0.000017,0.000818,0.000000,0.000858,0.000000,0.000000,0.200119
200,0.000015,0.000691,0.000000,0.000761,0.000000,0.016776,0.016907
000,0.000015,0.000627,0.000000,0.000668,0.000000,0.000000,0.201030
000,0.000018,0.000654,0.000000,0.000744,0.000000,0.000000,0.200017
200,0.000021,0.000790,0.000000,0.000826,0.000000,0.026623,0.026666
200,0.000017,0.000686,0.000000,0.000718,0.000000,0.063590,0.063655
200,0.000020,0.000642,0.000000,0.000672,0.000000,0.060958,0.061003
200,0.000026,0.000701,0.000000,0.000738,0.000000,0.057048,0.057106
200,0.000026,0.000714,0.000000,0.000769,0.000000,0.095238,0.095311
200,0.000020,0.000611,0.000000,0.000643,0.000000,0.017392,0.017423
200,0.000016,0.000624,0.000000,0.000660,0.000000,0.059947,0.059996
200,0.000018,0.000541,0.000000,0.000573,0.000000,0.057491,0.057555
200,0.000020,0.000588,0.000000,0.000625,0.000000,0.057218,0.057276
200,0.000018,0.000811,0.000000,0.000845,0.000000,0.060147,0.060201
200,0.000019,0.000566,0.000000,0.000598,0.000000,0.059097,0.059164
000,0.000019,0.000693,0.000000,0.000848,0.000000,0.000000,0.200111
200,0.000018,0.000591,0.000000,0.000620,0.000000,0.020419,0.020472
000,0.000015,0.000649,0.000000,0.000687,0.000000,0.000000,0.201018
000,0.000016,0.000829,0.000000,0.000883,0.000000,0.000000,0.201157
000,0.000018,0.000925,0.000000,0.000960,0.000000,0.000000,0.200289
200,0.000022,0.000541,0.000000,0.000570,0.000000,0.022548,0.022606
200,0.000030,0.001017,0.000000,0.001124,0.000000,0.062567,0.062651
200,0.000020,0.000708,0.000000,0.000761,0.000000,0.061714,0.061783
200,0.000016,0.000575,0.000000,0.000680,0.000000,0.061016,0.061080
200,0.000019,0.000974,0.000000,0.001011,0.000000,0.066340,0.066384
200,0.000015,0.000639,0.000000,0.000681,0.000000,0.057260,0.057344
200,0.000026,0.000843,0.000000,0.000886,0.000000,0.062752,0.062826
200,0.000026,0.000795,0.000000,0.000849,0.000000,0.061453,0.061515
000,0.000020,0.000798,0.000000,0.000884,0.000000,0.000000,0.201140
200,0.000030,0.000689,0.000000,0.000731,0.000000,0.025053,0.025120
000,0.000021,0.000879,0.000000,0.000929,0.000000,0.000000,0.200181
200,0.000021,0.000587,0.000000,0.000630,0.000000,0.055847,0.055930
000,0.000020,0.000586,0.000000,0.000621,0.000000,0.000000,0.200957
200,0.000021,0.000597,0.000000,0.000628,0.000000,0.030689,0.030750
200,0.000021,0.000752,0.000000,0.000797,0.000000,0.054956,0.055051
200,0.000027,0.000897,0.000000,0.000961,0.000000,0.069392,0.069475
200,0.000045,0.000941,0.000000,0.001029,0.000000,0.115521,0.115612
200,0.000022,0.000820,0.000000,0.000878,0.000000,0.019324,0.019392
200,0.000023,0.000795,0.000000,0.000834,0.000000,0.057842,0.057908
000,0.000022,0.000817,0.000000,0.000910,0.000000,0.000000,0.201173
200,0.000021,0.000723,0.000000,0.000785,0.000000,0.020527,0.020608
200,0.000019,0.000682,0.000000,0.000749,0.000000,0.061947,0.062025
200,0.000019,0.001072,0.000000,0.001188,0.000000,0.063487,0.063574
200,0.000029,0.000785,0.000000,0.000836,0.000000,0.058752,0.058846
000,0.000024,0.001000,0.000000,0.001062,0.000000,0.000000,0.200396
200,0.000018,0.000756,0.000000,0.000809,0.000000,0.020228,0.020313
000,0.000023,0.000693,0.000000,0.000799,0.000000,0.000000,0.200062
200,0.000018,0.000600,0.000000,0.000666,0.000000,0.038520,0.038605
200,0.000022,0.000752,0.000000,0.000803,0.000000,0.068074,0.068184
000,0.000023,0.000775,0.000000,0.000820,0.000000,0.000000,0.200094
200,0.000021,0.000768,0.000000,0.000829,0.000000,0.029699,0.029789
200,0.000022,0.000811,0.000000,0.000893,0.000000,0.023668,0.023743
200,0.000020,0.000679,0.000000,0.000724,0.000000,0.062105,0.062179
200,0.000028,0.000743,0.000000,0.000794,0.000000,0.058576,0.058647
200,0.000025,0.000958,0.000000,0.001012,0.000000,0.059484,0.059567
200,0.000023,0.000955,0.000000,0.001018,0.000000,0.057351,0.057442
200,0.000033,0.000761,0.000000,0.000826,0.000000,0.055710,0.055921
200,0.000023,0.000696,0.000000,0.000742,0.000000,0.080130,0.080202
200,0.000023,0.000853,0.000000,0.000907,0.000000,0.060641,0.060717
200,0.000023,0.000824,0.000000,0.000857,0.000000,0.058858,0.058936
200,0.000018,0.000902,0.000000,0.000956,0.000000,0.061594,0.061650
000,0.000026,0.000682,0.000000,0.000720,0.000000,0.000000,0.200976
200,0.000021,0.000764,0.000000,0.000815,0.000000,0.023621,0.023697
000,0.000017,0.000729,0.000000,0.000772,0.000000,0.000000,0.200039
200,0.000022,0.000693,0.000000,0.000750,0.000000,0.020874,0.020956
200,0.000018,0.000655,0.000000,0.000813,0.000000,0.067672,0.067744
200,0.000022,0.000883,0.000000,0.001020,0.000000,0.060681,0.060752
200,0.000019,0.001007,0.000000,0.001038,0.000000,0.070604,0.070679
000,0.000016,0.000785,0.000000,0.000840,0.000000,0.000000,0.200095
200,0.000018,0.000760,0.000000,0.000799,0.000000,0.022007,0.022074
000,0.000022,0.000791,0.000000,0.000838,0.000000,0.000000,0.201095
200,0.000021,0.000556,0.000000,0.000590,0.000000,0.029824,0.029888
200,0.000021,0.000760,0.000000,0.000794,0.000000,0.082140,0.082229
200,0.000019,0.000675,0.000000,0.000727,0.000000,0.020381,0.020462
200,0.000022,0.000776,0.000000,0.000840,0.000000,0.064607,0.064705
000,0.000022,0.000798,0.000000,0.000848,0.000000,0.000000,0.200123
000,0.000024,0.000748,0.000000,0.000792,0.000000,0.000000,0.200052
000,0.000024,0.000795,0.000000,0.000854,0.000000,0.000000,0.200115
000,0.000021,0.000823,0.000000,0.000871,0.000000,0.000000,0.201129
200,0.000019,0.001028,0.000000,0.001084,0.000000,0.058798,0.058908
000,0.000018,0.000730,0.000000,0.000783,0.000000,0.000000,0.200050
000,0.000023,0.000746,0.000000,0.000810,0.000000,0.000000,0.200084
200,0.000022,0.000637,0.000000,0.000681,0.000000,0.019504,0.019578
000,0.000018,0.000763,0.000000,0.000836,0.000000,0.000000,0.200106
000,0.000023,0.001032,0.000000,0.001077,0.000000,0.000000,0.200353
000,0.000022,0.000675,0.000000,0.000739,0.000000,0.000000,0.201054
200,0.000019,0.000699,0.000000,0.000749,0.000000,0.021493,0.021560
200,0.000022,0.000746,0.000000,0.000790,0.000000,0.071579,0.071663
200,0.000019,0.000726,0.000000,0.000767,0.000000,0.065116,0.065218
200,0.000027,0.000613,0.000000,0.000650,0.000000,0.059103,0.059200
000,0.000018,0.000780,0.000000,0.000850,0.000000,0.000000,0.200118
000,0.000021,0.000958,0.000000,0.001019,0.000000,0.000000,0.200385
000,0.000021,0.000732,0.000000,0.000785,0.000000,0.000000,0.201051
200,0.000021,0.000718,0.000000,0.000765,0.000000,0.040342,0.040423
200,0.000022,0.000748,0.000000,0.000789,0.000000,0.063904,0.063990
200,0.000022,0.000804,0.000000,0.000845,0.000000,0.057543,0.057619
200,0.000022,0.000733,0.000000,0.000811,0.000000,0.062806,0.062892
200,0.000020,0.000915,0.000000,0.000969,0.000000,0.057730,0.057829
200,0.000018,0.000681,0.000000,0.000738,0.000000,0.055335,0.055410
200,0.000018,0.000617,0.000000,0.000658,0.000000,0.057162,0.057260
