http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000665,0.000000,0.000698,0.000000,0.023298,0.023335
200,0.000017,0.000664,0.000000,0.000693,0.000000,0.060005,0.060068
200,0.000020,0.000722,0.000000,0.000752,0.000000,10.085505,10.085566
200,0.000018,0.000681,0.000000,0.000711,0.000000,0.019586,0.019628
200,0.000022,0.000862,0.000000,0.000892,0.000000,10.043853,10.044025
200,0.000024,0.000779,0.000000,0.001240,0.000000,10.041951,10.042033
200,0.000019,0.001016,0.000000,0.001052,0.000000,10.028275,10.028353
200,0.000017,0.000616,0.000000,0.000653,0.000000,0.024437,0.024504
200,0.000023,0.000914,0.000000,0.000953,0.000000,0.024603,0.024647
200,0.000015,0.000786,0.000000,0.000833,0.000000,20.084221,20.084331
200,0.000019,0.000977,0.000000,0.001031,0.000000,0.023253,0.023317
200,0.000022,0.000805,0.000000,0.000852,0.000000,0.022829,0.022880
200,0.000026,0.000933,0.000000,0.000977,0.000000,10.038555,10.038627
200,0.000018,0.000567,0.000000,0.000619,0.000000,10.037251,10.037328
200,0.000018,0.000990,0.000000,0.001036,0.000000,10.064806,10.064929
200,0.000019,0.000573,0.000000,0.000606,0.000000,0.041316,0.041363
200,0.000027,0.000844,0.000000,0.000882,0.000000,0.070102,0.070162
200,0.000022,0.000647,0.000000,0.000694,0.000000,0.025402,0.025471
200,0.000019,0.000762,0.000000,0.000834,0.000000,10.075373,10.075456
200,0.000019,0.001078,0.000000,0.001116,0.000000,10.042759,10.042837
200,0.000018,0.001002,0.000000,0.001045,0.000000,0.031797,0.031848
200,0.000016,0.000599,0.000000,0.000630,0.000000,0.074667,0.074743
200,0.000018,0.000733,0.000000,0.000804,0.000000,10.045138,10.045218
200,0.000016,0.000582,0.000000,0.000614,0.000000,10.043913,10.044007
200,0.000024,0.000964,0.000000,0.001011,0.000000,10.030784,10.030846
200,0.000023,0.000675,0.000000,0.000734,0.000000,10.035905,10.035971
200,0.000020,0.000617,0.000000,0.000644,0.000000,10.037264,10.037331
200,0.000021,0.000675,0.000000,0.000712,0.000000,0.024295,0.024358
200,0.000023,0.000720,0.000000,0.000762,0.000000,0.067788,0.067871
200,0.000019,0.000758,0.000000,0.000796,0.000000,0.024296,0.024342
200,0.000020,0.000839,0.000000,0.000878,0.000000,0.023434,0.023503
200,0.000026,0.001915,0.000000,0.002051,0.000000,0.061807,0.061864
200,0.000020,0.000901,0.000000,0.000950,0.000000,0.066790,0.066926
200,0.000023,0.001146,0.000000,0.001200,0.000000,0.056571,0.056672
200,0.000022,0.001168,0.000000,0.001210,0.000000,0.026484,0.026534
200,0.000029,0.000751,0.000000,0.000793,0.000000,0.065244,0.065332
200,0.000023,0.000742,0.000000,0.000790,0.000000,20.036000,20.036071
200,0.000027,0.000700,0.000000,0.000759,0.000000,0.016818,0.016883
200,0.000022,0.000607,0.000000,0.000645,0.000000,0.023598,0.023674
200,0.000020,0.000766,0.000000,0.000817,0.000000,20.085832,20.085902
200,0.000018,0.000641,0.000000,0.000699,0.000000,0.030463,0.030537
200,0.000022,0.000600,0.000000,0.000642,0.000000,10.077233,10.077319
200,0.000023,0.000669,0.000000,0.000733,0.000000,0.028307,0.028374
200,0.000025,0.000599,0.000000,0.000681,0.000000,0.020136,0.020210
200,0.000023,0.000948,0.000000,0.001013,0.000000,30.046155,30.046242
200,0.000022,0.000801,0.000000,0.000847,0.000000,10.038100,10.038181
200,0.000020,0.000849,0.000000,0.000905,0.000000,0.031788,0.031879
200,0.000021,0.000879,0.000000,0.000930,0.000000,0.066291,0.066367
200,0.000017,0.000735,0.000000,0.000791,0.000000,10.027148,10.027241
200,0.000018,0.000716,0.000000,0.000760,0.000000,20.034601,20.034675
200,0.000021,0.000687,0.000000,0.000742,0.000000,10.030362,10.030475
200,0.000018,0.000694,0.000000,0.000756,0.000000,0.089723,0.089798
200,0.000021,0.000517,0.000000,0.000556,0.000000,0.071728,0.071780
200,0.000016,0.000945,0.000000,0.000976,0.000000,0.031373,0.031490
200,0.000028,0.000721,0.000000,0.000810,0.000000,10.035666,10.035750
200,0.000016,0.000707,0.000000,0.000740,0.000000,10.030650,10.030717
200,0.000023,0.000934,0.000000,0.000972,0.000000,10.037809,10.037912
200,0.000019,0.000743,0.000000,0.000810,0.000000,10.039311,10.039374
200,0.000018,0.000930,0.000000,0.001007,0.000000,0.023091,0.023191
200,0.000019,0.000757,0.000000,0.000811,0.000000,0.030423,0.030513
200,0.000018,0.000796,0.000000,0.000852,0.000000,0.026251,0.026312
200,0.000023,0.000785,0.000000,0.000817,0.000000,20.099733,20.099814
200,0.000022,0.000845,0.000000,0.000887,0.000000,10.056477,10.056564
200,0.000023,0.000693,0.000000,0.000737,0.000000,0.018887,0.018943
200,0.000015,0.000685,0.000000,0.000740,0.000000,10.082060,10.082159
200,0.000021,0.000936,0.000000,0.000968,0.000000,0.021472,0.021554
200,0.000019,0.000549,0.000000,0.000587,0.000000,0.052164,0.052237
200,0.000023,0.000615,0.000000,0.000677,0.000000,0.081429,0.081511
200,0.000022,0.000747,0.000000,0.000794,0.000000,0.064427,0.064494
200,0.000017,0.000493,0.000000,0.000528,0.000000,10.033797,10.033879
200,0.000018,0.000816,0.000000,0.000876,0.000000,10.035187,10.035253
200,0.000024,0.000810,0.000000,0.000954,0.000000,13.051847,13.051944
200,0.000022,0.000838,0.000000,0.000882,0.000000,23.049645,23.049717
200,0.000021,0.000577,0.000000,0.000625,0.000000,6.027202,6.027262
200,0.000018,0.000766,0.000000,0.000810,0.000000,0.021587,0.021633
200,0.000016,0.000476,0.000000,0.000520,0.000000,0.018327,0.018362
200,0.000017,0.000597,0.000000,0.000632,0.000000,0.933674,0.933749
200,0.000022,0.000622,0.000000,0.000683,0.000000,40.055939,40.056036
200,0.000017,0.000571,0.000000,0.000613,0.000000,0.030149,0.030217
200,0.000018,0.000601,0.000000,0.000654,0.000000,0.067467,0.067547
200,0.000021,0.000739,0.000000,0.000787,0.000000,0.068082,0.068166
200,0.000020,0.000744,0.000000,0.000790,0.000000,0.025976,0.026976
200,0.000017,0.001166,0.000000,0.001210,0.000000,10.083731,10.083806
200,0.000017,0.000830,0.000000,0.000888,0.000000,0.023256,0.023319
200,0.000020,0.000779,0.000000,0.000810,0.000000,20.117821,20.117898
200,0.000021,0.000624,0.000000,0.000663,0.000000,0.021661,0.021706
200,0.000018,0.001086,0.000000,0.001118,0.000000,0.065833,0.065909
200,0.000018,0.000536,0.000000,0.000566,0.000000,10.083527,10.083624
200,0.000021,0.000869,0.000000,0.000928,0.000000,10.036586,10.036715
200,0.000022,0.000753,0.000000,0.000825,0.000000,0.022140,0.022227
200,0.000021,0.000721,0.000000,0.000785,0.000000,10.021680,10.021781
200,0.000031,0.000894,0.000000,0.000954,0.000000,10.031078,10.031167
200,0.000037,0.000835,0.000000,0.000887,0.000000,0.023611,0.023658
200,0.000018,0.000602,0.000000,0.000639,0.000000,0.068703,0.068772
200,0.000023,0.000716,0.000000,0.000763,0.000000,0.029150,0.029220
200,0.000021,0.000599,0.000000,0.000647,0.000000,10.041954,10.042025
200,0.000020,0.000718,0.000000,0.000757,0.000000,10.024785,10.024897
200,0.000023,0.000739,0.000000,0.000783,0.000000,0.026531,0.026617
200,0.000021,0.000650,0.000000,0.000709,0.000000,10.033778,10.033862
200,0.000018,0.000618,0.000000,0.000669,0.000000,0.022606,0.022700
200,0.000020,0.000926,0.000000,0.001002,0.000000,6.076040,6.076123
200,0.000019,0.000764,0.000000,0.000819,0.000000,0.027036,0.027096
200,0.000019,0.000758,0.000000,0.000796,0.000000,3.025383,3.025448
200,0.000019,0.000596,0.000000,0.000636,0.000000,0.032252,0.032304
200,0.000021,0.000892,0.000000,0.000958,0.000000,10.033006,10.033094
200,0.000023,0.000733,0.000000,0.000777,0.000000,0.025331,0.025386
200,0.000021,0.000759,0.000000,0.000815,0.000000,0.063775,0.063849
200,0.000024,0.000796,0.000000,0.000844,0.000000,0.064440,0.064501
200,0.000019,0.000693,0.000000,0.000737,0.000000,20.047989,20.048072
200,0.000022,0.000729,0.000000,0.000767,0.000000,0.065954,0.066017
200,0.000021,0.000589,0.000000,0.000649,0.000000,10.085866,10.085955
200,0.000023,0.000579,0.000000,0.000624,0.000000,10.035228,10.035309
200,0.000022,0.000884,0.000000,0.000932,0.000000,20.039887,20.039979
200,0.000019,0.000664,0.000000,0.000707,0.000000,0.021240,0.021295
200,0.000026,0.000662,0.000000,0.000702,0.000000,0.027031,0.027091
200,0.000021,0.001101,0.000000,0.001197,0.000000,0.029489,0.029590
200,0.000023,0.000657,0.000000,0.000715,0.000000,10.035670,10.035756
200,0.000030,0.000811,0.000000,0.000858,0.000000,10.030358,10.030437
200,0.000022,0.000599,0.000000,0.000642,0.000000,20.086283,20.086342
200,0.000024,0.000741,0.000000,0.000795,0.000000,10.030727,10.030805
200,0.000026,0.000743,0.000000,0.000792,0.000000,0.114642,0.114729
200,0.000025,0.000544,0.000000,0.000591,0.000000,0.022659,0.022710
200,0.000028,0.000787,0.000000,0.000847,0.000000,20.038679,20.038728
200,0.000019,0.000863,0.000000,0.000896,0.000000,0.017009,0.017079
200,0.000020,0.000521,0.000000,0.000560,0.000000,0.020984,0.021042
