http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000026,0.001198,0.000000,0.001252,0.000000,0.000000,0.200613
200,0.000023,0.000937,0.000000,0.000983,0.000000,0.039857,0.039937
200,0.000021,0.000942,0.000000,0.001399,0.000000,0.032929,0.033009
200,0.000023,0.001289,0.000000,0.001336,0.000000,0.040231,0.040308
200,0.000022,0.001168,0.000000,0.001212,0.000000,0.073991,0.074084
000,0.000027,0.001074,0.000000,0.001124,0.000000,0.000000,0.200509
200,0.000022,0.000843,0.000000,0.000891,0.000000,0.059159,0.059243
200,0.000022,0.001129,0.000000,0.001184,0.000000,0.035219,0.035296
200,0.000018,0.001404,0.000000,0.001463,0.000000,0.048199,0.048281
200,0.000027,0.001106,0.000000,0.001157,0.000000,0.026337,0.026424
200,0.000021,0.001219,0.000000,0.001471,0.000000,0.031795,0.031872
000,0.000022,0.001259,0.000000,0.001300,0.000000,0.000000,0.200640
200,0.000024,0.001212,0.000000,0.001242,0.000000,0.029626,0.029705
200,0.000021,0.000945,0.000000,0.001014,0.000000,0.034083,0.034158
200,0.000021,0.001012,0.000000,0.001062,0.000000,0.030771,0.030839
200,0.000022,0.000900,0.000000,0.000956,0.000000,0.031240,0.031319
200,0.000022,0.001108,0.000000,0.001159,0.000000,0.032149,0.032226
200,0.000026,0.000984,0.000000,0.001054,0.000000,0.026311,0.026379
000,0.000022,0.001182,0.000000,0.001234,0.000000,0.000000,0.200609
000,0.000020,0.000845,0.000000,0.000890,0.000000,0.000000,0.200147
200,0.000028,0.001280,0.000000,0.001328,0.000000,0.032311,0.032391
200,0.000028,0.001075,0.000000,0.001118,0.000000,0.036147,0.036236
200,0.000027,0.001016,0.000000,0.001064,0.000000,0.040338,0.040409
000,0.000024,0.000925,0.000000,0.001070,0.000000,0.000000,0.200409
000,0.000025,0.001096,0.000000,0.001156,0.000000,0.000000,0.200495
000,0.000030,0.000964,0.000000,0.001009,0.000000,0.000000,0.200340
000,0.000021,0.000924,0.000000,0.000956,0.000000,0.000000,0.200210
000,0.000022,0.000773,0.000000,0.000834,0.000000,0.000000,0.201104
200,0.000019,0.000811,0.000000,0.000864,0.000000,0.042737,0.042838
000,0.000027,0.000871,0.000000,0.000936,0.000000,0.000000,0.200197
200,0.000019,0.001192,0.000000,0.001264,0.000000,0.077247,0.077332
200,0.000020,0.000865,0.000000,0.000937,0.000000,0.028314,0.028400
000,0.000032,0.000889,0.000000,0.000950,0.000000,0.000000,0.200214
000,0.000021,0.000995,0.000000,0.001076,0.000000,0.000000,0.200274
200,0.000023,0.000578,0.000000,0.000627,0.000000,0.033032,0.033127
200,0.000021,0.000962,0.000000,0.001003,0.000000,0.026689,0.026751
200,0.000023,0.000936,0.000000,0.000987,0.000000,0.026458,0.026553
200,0.000021,0.000941,0.000000,0.000988,0.000000,0.026196,0.026274
000,0.000021,0.000993,0.000000,0.001035,0.000000,0.000000,0.200380
200,0.000027,0.000881,0.000000,0.000941,0.000000,0.040922,0.041031
200,0.000021,0.001049,0.000000,0.001081,0.000000,0.036202,0.036284
000,0.000018,0.001309,0.000000,0.001381,0.000000,0.000000,0.200699
200,0.000018,0.000829,0.000000,0.000882,0.000000,0.024741,0.024847
000,0.000021,0.000977,0.000000,0.001054,0.000000,0.000000,0.200449
200,0.000027,0.000948,0.000000,0.000986,0.000000,0.040190,0.040274
200,0.000023,0.001019,0.000000,0.001077,0.000000,0.045184,0.045291
000,0.000019,0.001012,0.000000,0.001066,0.000000,0.000000,0.200422
200,0.000017,0.000838,0.000000,0.000890,0.000000,0.039264,0.039365
200,0.000022,0.000909,0.000000,0.000960,0.000000,0.032121,0.032181
200,0.000023,0.001160,0.000000,0.001214,0.000000,0.053430,0.053516
000,0.000022,0.001065,0.000000,0.001111,0.000000,0.000000,0.200461
200,0.000021,0.000897,0.000000,0.000931,0.000000,0.041411,0.041487
000,0.000024,0.001262,0.000000,0.001299,0.000000,0.000000,0.200657
000,0.000028,0.000915,0.000000,0.000974,0.000000,0.000000,0.200241
200,0.000022,0.000773,0.000000,0.000820,0.000000,0.077506,0.077588
200,0.000024,0.001211,0.000000,0.001266,0.000000,0.036122,0.036213
200,0.000022,0.001194,0.000000,0.001253,0.000000,0.039339,0.039428
200,0.000020,0.001274,0.000000,0.001324,0.000000,0.053291,0.053388
200,0.000019,0.000716,0.000000,0.000758,0.000000,0.035217,0.035304
000,0.000019,0.001182,0.000000,0.001255,0.000000,0.000000,0.200594
200,0.000018,0.000915,0.000000,0.000981,0.000000,0.036377,0.036455
200,0.000019,0.001251,0.000000,0.001319,0.000000,0.035768,0.035851
200,0.000026,0.001012,0.000000,0.001051,0.000000,0.035528,0.035606
000,0.000018,0.001265,0.000000,0.001344,0.000000,0.000000,0.200566
000,0.000022,0.001166,0.000000,0.001248,0.000000,0.000000,0.200525
000,0.000022,0.000921,0.000000,0.000975,0.000000,0.000000,0.200164
200,0.000020,0.001026,0.000000,0.001081,0.000000,0.039161,0.039244
000,0.000022,0.001215,0.000000,0.001289,0.000000,0.000000,0.200639
200,0.000020,0.000955,0.000000,0.001041,0.000000,0.040860,0.040951
200,0.000022,0.001137,0.000000,0.001224,0.000000,0.027640,0.027746
000,0.000019,0.001184,0.000000,0.001259,0.000000,0.000000,0.200545
200,0.000022,0.000981,0.000000,0.001310,0.000000,0.037503,0.037584
200,0.000022,0.001311,0.000000,0.001372,0.000000,0.043582,0.043753
200,0.000021,0.001091,0.000000,0.001135,0.000000,0.037073,0.037153
200,0.000029,0.001480,0.000000,0.001550,0.000000,0.027379,0.027471
200,0.000021,0.001301,0.000000,0.001366,0.000000,0.041980,0.042073
200,0.000020,0.001606,0.000000,0.001655,0.000000,0.035681,0.035778
200,0.000024,0.001409,0.000000,0.001456,0.000000,0.036759,0.036845
000,0.000021,0.000954,0.000000,0.001010,0.000000,0.000000,0.200288
000,0.000020,0.000968,0.000000,0.001005,0.000000,0.000000,0.200342
000,0.000027,0.001189,0.000000,0.001224,0.000000,0.000000,0.200565
200,0.000022,0.000986,0.000000,0.001030,0.000000,0.043254,0.043327
000,0.000018,0.001161,0.000000,0.001229,0.000000,0.000000,0.200565
200,0.000018,0.000899,0.000000,0.000953,0.000000,0.039052,0.039203
200,0.000025,0.001025,0.000000,0.001080,0.000000,0.042896,0.042978
200,0.000023,0.000987,0.000000,0.001045,0.000000,0.038650,0.038746
200,0.000023,0.000947,0.000000,0.001006,0.000000,0.040115,0.040210
200,0.000022,0.001245,0.000000,0.001307,0.000000,0.037850,0.037934
200,0.000020,0.001231,0.000000,0.001310,0.000000,0.038975,0.039157
000,0.000030,0.001100,0.000000,0.001177,0.000000,0.000000,0.200532
200,0.000018,0.001034,0.000000,0.001152,0.000000,0.054690,0.054832
000,0.000027,0.001216,0.000000,0.001287,0.000000,0.000000,0.200690
000,0.000022,0.000989,0.000000,0.001054,0.000000,0.000000,0.200319
000,0.000030,0.000879,0.000000,0.000947,0.000000,0.000000,0.200238
000,0.000030,0.001103,0.000000,0.001141,0.000000,0.000000,0.200419
200,0.000024,0.001024,0.000000,0.001086,0.000000,0.046232,0.046357
000,0.000027,0.001055,0.000000,0.001108,0.000000,0.000000,0.200460
000,0.000023,0.001028,0.000000,0.001080,0.000000,0.000000,0.200365
000,0.000023,0.000724,0.000000,0.000766,0.000000,0.000000,0.200024
000,0.000023,0.001002,0.000000,0.001068,0.000000,0.000000,0.200386
200,0.000028,0.000807,0.000000,0.000848,0.000000,0.039442,0.039545
000,0.000021,0.001108,0.000000,0.001182,0.000000,0.000000,0.200754
200,0.000025,0.000905,0.000000,0.001036,0.000000,0.038068,0.038158
000,0.000022,0.001029,0.000000,0.001125,0.000000,0.000000,0.200405
000,0.000019,0.000877,0.000000,0.000918,0.000000,0.000000,0.200272
000,0.000021,0.001049,0.000000,0.001097,0.000000,0.000000,0.200442
200,0.000028,0.000899,0.000000,0.000962,0.000000,0.041700,0.041821
200,0.000024,0.001267,0.000000,0.001333,0.000000,0.041633,0.041724
200,0.000018,0.001080,0.000000,0.001152,0.000000,0.041038,0.041134
000,0.000023,0.001396,0.000000,0.001495,0.000000,0.000000,0.200838
200,0.000021,0.000676,0.000000,0.000720,0.000000,0.042282,0.042370
200,0.000023,0.001259,0.000000,0.001299,0.000000,0.040629,0.040738
200,0.000032,0.000943,0.000000,0.000998,0.000000,0.037319,0.037392
200,0.000022,0.001002,0.000000,0.001070,0.000000,0.040842,0.040979
200,0.000024,0.001309,0.000000,0.001357,0.000000,0.032943,0.033044
000,0.000019,0.001229,0.000000,0.001275,0.000000,0.000000,0.200609
000,0.000022,0.000906,0.000000,0.000954,0.000000,0.000000,0.200217
200,0.000022,0.000802,0.000000,0.000841,0.000000,0.030593,0.030664
000,0.000021,0.001541,0.000000,0.001629,0.000000,0.000000,0.201025
200,0.000023,0.000801,0.000000,0.000867,0.000000,0.039774,0.039887
000,0.000021,0.000972,0.000000,0.001039,0.000000,0.000000,0.200365
200,0.000023,0.000865,0.000000,0.000899,0.000000,0.062621,0.062718
200,0.000022,0.001059,0.000000,0.001132,0.000000,0.032795,0.032879
200,0.000024,0.001032,0.000000,0.001089,0.000000,0.041327,0.041420
200,0.000018,0.001064,0.000000,0.001105,0.000000,0.039488,0.039562
200,0.000022,0.000984,0.000000,0.001024,0.000000,0.033562,0.033659
200,0.000018,0.001263,0.000000,0.001316,0.000000,0.060569,0.060716
200,0.000017,0.001241,0.000000,0.001337,0.000000,0.041708,0.041807
200,0.000024,0.001094,0.000000,0.001238,0.000000,0.041963,0.042083
200,0.000022,0.001228,0.000000,0.001289,0.000000,0.040921,0.041011
200,0.000019,0.001192,0.000000,0.001246,0.000000,0.036189,0.036287
000,0.000019,0.001139,0.000000,0.001224,0.000000,0.000000,0.200560
200,0.000024,0.000633,0.000000,0.000683,0.000000,0.075865,0.075939
000,0.000018,0.000853,0.000000,0.000924,0.000000,0.000000,0.201284
200,0.000023,0.000806,0.000000,0.000863,0.000000,0.038312,0.038394
200,0.000037,0.001288,0.000000,0.001353,0.000000,0.041257,0.041356
200,0.000079,0.001177,0.000000,0.001291,0.000000,0.035773,0.035853
000,0.000022,0.001017,0.000000,0.001071,0.000000,0.000000,0.200595
200,0.000023,0.001017,0.000000,0.001221,0.000000,0.038491,0.038576
200,0.000019,0.001105,0.000000,0.001164,0.000000,0.031991,0.032101
000,0.000022,0.000966,0.000000,0.001012,0.000000,0.000000,0.200360
200,0.000019,0.001107,0.000000,0.001468,0.000000,0.038526,0.038630
200,0.000022,0.001366,0.000000,0.001439,0.000000,0.038853,0.038945
200,0.000024,0.001198,0.000000,0.001259,0.000000,0.036467,0.036567
200,0.000025,0.000958,0.000000,0.001011,0.000000,0.040113,0.040221
200,0.000018,0.001053,0.000000,0.001086,0.000000,0.080484,0.080576
000,0.000021,0.001071,0.000000,0.001175,0.000000,0.000000,0.200531
200,0.000076,0.000936,0.000000,0.001058,0.000000,0.033645,0.033740
000,0.000018,0.000923,0.000000,0.000973,0.000000,0.000000,0.200300
200,0.000022,0.001020,0.000000,0.001088,0.000000,0.038210,0.038293
200,0.000021,0.000901,0.000000,0.000949,0.000000,0.040057,0.040180
000,0.000021,0.000849,0.000000,0.000892,0.000000,0.000000,0.200141
000,0.000019,0.000765,0.000000,0.000829,0.000000,0.000000,0.200093
200,0.000018,0.000566,0.000000,0.000617,0.000000,0.038643,0.038700
000,0.000022,0.001084,0.000000,0.001117,0.000000,0.000000,0.200335
200,0.000020,0.000790,0.000000,0.000838,0.000000,0.039371,0.039445
200,0.000021,0.000878,0.000000,0.000908,0.000000,0.037087,0.037147
200,0.000027,0.001356,0.000000,0.001404,0.000000,0.037444,0.037507
000,0.000022,0.001222,0.000000,0.001272,0.000000,0.000000,0.200603
200,0.000021,0.000711,0.000000,0.000763,0.000000,0.035413,0.035475
200,0.000059,0.000931,0.000000,0.000984,0.000000,0.029425,0.029488
000,0.000018,0.001086,0.000000,0.001140,0.000000,0.000000,0.200527
000,0.000024,0.000808,0.000000,0.000850,0.000000,0.000000,0.201114
000,0.000022,0.000752,0.000000,0.000864,0.000000,0.000000,0.200168
200,0.000021,0.000692,0.000000,0.000728,0.000000,0.033027,0.033198
200,0.000021,0.001132,0.000000,0.001193,0.000000,0.033891,0.033967
200,0.000022,0.000822,0.000000,0.000873,0.000000,0.026248,0.026311
200,0.000018,0.000954,0.000000,0.001008,0.000000,0.032696,0.032755
200,0.000021,0.001015,0.000000,0.001118,0.000000,0.031211,0.031257
200,0.000022,0.000955,0.000000,0.001002,0.000000,0.030259,0.030308
200,0.000024,0.001148,0.000000,0.001200,0.000000,0.027079,0.027166
000,0.000019,0.001316,0.000000,0.001365,0.000000,0.000000,0.200627
000,0.000019,0.000668,0.000000,0.000712,0.000000,0.000000,0.201056
200,0.000019,0.000818,0.000000,0.000870,0.000000,0.024861,0.024939
200,0.000022,0.000953,0.000000,0.001006,0.000000,0.041091,0.041182
200,0.000024,0.000940,0.000000,0.001010,0.000000,0.038041,0.038112
000,0.000018,0.001306,0.000000,0.001358,0.000000,0.000000,0.200714
200,0.000027,0.000845,0.000000,0.000894,0.000000,0.045091,0.045171
000,0.000029,0.001105,0.000000,0.001161,0.000000,0.000000,0.200431
200,0.000020,0.000725,0.000000,0.000770,0.000000,0.038940,0.039024
200,0.000023,0.001063,0.000000,0.001097,0.000000,0.034053,0.034125
000,0.000019,0.001028,0.000000,0.001095,0.000000,0.000000,0.200488
000,0.000020,0.000676,0.000000,0.000729,0.000000,0.000000,0.200024
200,0.000025,0.001034,0.000000,0.001102,0.000000,0.093084,0.093156
200,0.000024,0.000808,0.000000,0.000847,0.000000,0.079681,0.079746
000,0.000020,0.000831,0.000000,0.000868,0.000000,0.000000,0.200108
200,0.000023,0.000950,0.000000,0.000989,0.000000,0.065743,0.065807
200,0.000031,0.000823,0.000000,0.000858,0.000000,0.038459,0.038529
200,0.000024,0.000983,0.000000,0.001032,0.000000,0.040494,0.040573
200,0.000024,0.000815,0.000000,0.000864,0.000000,0.041773,0.041844
200,0.000020,0.001066,0.000000,0.001143,0.000000,0.033833,0.033915
200,0.000020,0.001082,0.000000,0.001140,0.000000,0.044088,0.044178
200,0.000024,0.000694,0.000000,0.000727,0.000000,0.092029,0.092099
200,0.000023,0.000768,0.000000,0.000813,0.000000,0.058074,0.058130
200,0.000022,0.001171,0.000000,0.001209,0.000000,0.031274,0.031330
000,0.000032,0.001029,0.000000,0.001065,0.000000,0.000000,0.200421
200,0.000022,0.001123,0.000000,0.001199,0.000000,0.041072,0.041149
000,0.000018,0.000912,0.000000,0.000950,0.000000,0.000000,0.200452
000,0.000023,0.001006,0.000000,0.001068,0.000000,0.000000,0.200432
000,0.000022,0.001019,0.000000,0.001091,0.000000,0.000000,0.200374
200,0.000023,0.000978,0.000000,0.001047,0.000000,0.092460,0.092564
200,0.000023,0.001137,0.000000,0.001215,0.000000,0.037216,0.037316
000,0.000018,0.001048,0.000000,0.001117,0.000000,0.000000,0.200482
200,0.000024,0.000932,0.000000,0.001011,0.000000,0.093309,0.093367
200,0.000030,0.000891,0.000000,0.000944,0.000000,0.039025,0.039102
200,0.000022,0.000944,0.000000,0.001016,0.000000,0.030809,0.030903
200,0.000021,0.001521,0.000000,0.001574,0.000000,0.076059,0.076124
000,0.000017,0.001112,0.000000,0.001155,0.000000,0.000000,0.200422
200,0.000017,0.000866,0.000000,0.000899,0.000000,0.035833,0.035909
200,0.000027,0.001191,0.000000,0.001252,0.000000,0.033894,0.033960
000,0.000018,0.000970,0.000000,0.001013,0.000000,0.000000,0.200399
200,0.000030,0.000769,0.000000,0.000828,0.000000,0.037455,0.037537
200,0.000019,0.001190,0.000000,0.001235,0.000000,0.035682,0.035782
200,0.000024,0.001152,0.000000,0.001228,0.000000,0.062674,0.062756
000,0.000031,0.000992,0.000000,0.001043,0.000000,0.000000,0.200407
200,0.000028,0.000789,0.000000,0.000826,0.000000,0.041748,0.041827
200,0.000063,0.001048,0.000000,0.001105,0.000000,0.035709,0.035830
000,0.000026,0.001226,0.000000,0.001278,0.000000,0.000000,0.200667
200,0.000019,0.000917,0.000000,0.000997,0.000000,0.040773,0.040857
200,0.000022,0.001086,0.000000,0.001172,0.000000,0.039011,0.039105
200,0.000023,0.001121,0.000000,0.001196,0.000000,0.040183,0.040264
200,0.000021,0.001241,0.000000,0.001300,0.000000,0.038177,0.038330
200,0.000028,0.001065,0.000000,0.001191,0.000000,0.042646,0.042735
200,0.000018,0.001235,0.000000,0.001301,0.000000,0.062640,0.062736
200,0.000023,0.000942,0.000000,0.000981,0.000000,0.030806,0.030893
200,0.000028,0.001253,0.000000,0.001299,0.000000,0.033055,0.033141
200,0.000022,0.001282,0.000000,0.001351,0.000000,0.033221,0.033303
200,0.000023,0.001146,0.000000,0.001211,0.000000,0.047097,0.047184
200,0.000023,0.001044,0.000000,0.001076,0.000000,0.029812,0.029890
000,0.000022,0.001138,0.000000,0.001199,0.000000,0.000000,0.200529
000,0.000024,0.000896,0.000000,0.000940,0.000000,0.000000,0.200200
200,0.000024,0.000815,0.000000,0.000876,0.000000,0.039656,0.039735
200,0.000023,0.001102,0.000000,0.001140,0.000000,0.044060,0.044141
000,0.000023,0.001034,0.000000,0.001079,0.000000,0.000000,0.200436
200,0.000029,0.000816,0.000000,0.000876,0.000000,0.040973,0.041056
000,0.000018,0.000988,0.000000,0.001046,0.000000,0.000000,0.200434
200,0.000018,0.000840,0.000000,0.000892,0.000000,0.036594,0.036671
000,0.000018,0.001021,0.000000,0.001062,0.000000,0.000000,0.200387
200,0.000023,0.000840,0.000000,0.000892,0.000000,0.040524,0.040634
000,0.000033,0.000898,0.000000,0.000945,0.000000,0.000000,0.200215
200,0.000022,0.000904,0.000000,0.000996,0.000000,0.036054,0.036131
000,0.000023,0.001148,0.000000,0.001197,0.000000,0.000000,0.200554
000,0.000028,0.000894,0.000000,0.000950,0.000000,0.000000,0.200272
200,0.000019,0.000745,0.000000,0.000822,0.000000,0.044214,0.044284
000,0.000022,0.001007,0.000000,0.001100,0.000000,0.000000,0.200375
000,0.000024,0.000863,0.000000,0.000940,0.000000,0.000000,0.200269
200,0.000022,0.000981,0.000000,0.001046,0.000000,0.048680,0.048783
200,0.000023,0.001056,0.000000,0.001133,0.000000,0.072030,0.072114
200,0.000018,0.000982,0.000000,0.001034,0.000000,0.041544,0.041631
200,0.000018,0.000828,0.000000,0.000886,0.000000,0.037001,0.037079
200,0.000021,0.001168,0.000000,0.001214,0.000000,0.039214,0.039288
000,0.000019,0.000965,0.000000,0.001045,0.000000,0.000000,0.200412
200,0.000022,0.001128,0.000000,0.001191,0.000000,0.045584,0.045683
000,0.000019,0.000836,0.000000,0.000899,0.000000,0.000000,0.200148
200,0.000047,0.000896,0.000000,0.000940,0.000000,0.045301,0.045372
000,0.000022,0.001063,0.000000,0.001093,0.000000,0.000000,0.200438
000,0.000018,0.001128,0.000000,0.001169,0.000000,0.000000,0.200534
200,0.000022,0.001206,0.000000,0.001301,0.000000,0.044769,0.044835
200,0.000023,0.001028,0.000000,0.001083,0.000000,0.029389,0.029462
000,0.000022,0.001026,0.000000,0.001084,0.000000,0.000000,0.200272
200,0.000021,0.000899,0.000000,0.000956,0.000000,0.038636,0.038711
200,0.000032,0.001132,0.000000,0.001174,0.000000,0.031459,0.031539
200,0.000024,0.001033,0.000000,0.001212,0.000000,0.038036,0.038111
000,0.000022,0.001006,0.000000,0.001042,0.000000,0.000000,0.200384
000,0.000020,0.001001,0.000000,0.001044,0.000000,0.000000,0.200456
200,0.000022,0.000960,0.000000,0.001010,0.000000,0.036376,0.036469
000,0.000024,0.000925,0.000000,0.000986,0.000000,0.000000,0.200286
200,0.000019,0.000969,0.000000,0.001000,0.000000,0.045613,0.045701
200,0.000019,0.001025,0.000000,0.001079,0.000000,0.051501,0.051593
200,0.000030,0.000810,0.000000,0.000880,0.000000,0.036176,0.036257
000,0.000024,0.001118,0.000000,0.001155,0.000000,0.000000,0.200469
200,0.000038,0.000975,0.000000,0.001013,0.000000,0.042220,0.042294
200,0.000025,0.001258,0.000000,0.001309,0.000000,0.043084,0.043173
000,0.000019,0.001146,0.000000,0.001205,0.000000,0.000000,0.200469
200,0.000022,0.000820,0.000000,0.000864,0.000000,0.068173,0.068263
200,0.000017,0.001087,0.000000,0.001177,0.000000,0.081908,0.082010
200,0.000026,0.000807,0.000000,0.000876,0.000000,0.039370,0.039454
200,0.000021,0.001148,0.000000,0.001207,0.000000,0.034510,0.034598
200,0.000023,0.000868,0.000000,0.000927,0.000000,0.039343,0.039423
000,0.000018,0.001246,0.000000,0.001303,0.000000,0.000000,0.200658
200,0.000022,0.000987,0.000000,0.001035,0.000000,0.034664,0.034736
000,0.000018,0.001152,0.000000,0.001206,0.000000,0.000000,0.200464
200,0.000027,0.000900,0.000000,0.000943,0.000000,0.045020,0.045107
000,0.000021,0.001210,0.000000,0.001266,0.000000,0.000000,0.200619
000,0.000018,0.000781,0.000000,0.000814,0.000000,0.000000,0.200089
000,0.000025,0.001053,0.000000,0.001110,0.000000,0.000000,0.200472
200,0.000024,0.000930,0.000000,0.000982,0.000000,0.045613,0.045708
000,0.000017,0.001111,0.000000,0.001148,0.000000,0.000000,0.200501
200,0.000022,0.000964,0.000000,0.001024,0.000000,0.045370,0.045450
200,0.000022,0.001134,0.000000,0.001183,0.000000,0.038141,0.038227
000,0.000023,0.000905,0.000000,0.000942,0.000000,0.000000,0.200229
000,0.000021,0.000997,0.000000,0.001048,0.000000,0.000000,0.200404
200,0.000022,0.000745,0.000000,0.000805,0.000000,0.045244,0.045321
000,0.000022,0.001260,0.000000,0.001333,0.000000,0.000000,0.200595
200,0.000025,0.000770,0.000000,0.000828,0.000000,0.040062,0.040146
200,0.000068,0.001161,0.000000,0.001192,0.000000,0.039725,0.039828
000,0.000018,0.001186,0.000000,0.001251,0.000000,0.000000,0.200834
000,0.000020,0.000613,0.000000,0.000776,0.000000,0.000000,0.200032
200,0.000022,0.000562,0.000000,0.000603,0.000000,0.043886,0.043959
000,0.000022,0.001021,0.000000,0.001089,0.000000,0.000000,0.200367
200,0.000027,0.000844,0.000000,0.000901,0.000000,0.058358,0.058447
200,0.000021,0.001046,0.000000,0.001102,0.000000,0.038586,0.038670
000,0.000018,0.000929,0.000000,0.001154,0.000000,0.000000,0.200500
200,0.000023,0.000946,0.000000,0.001007,0.000000,0.039356,0.039448
200,0.000022,0.001200,0.000000,0.001240,0.000000,0.074309,0.074384
000,0.000023,0.001094,0.000000,0.001144,0.000000,0.000000,0.200520
000,0.000018,0.000803,0.000000,0.000838,0.000000,0.000000,0.201045
200,0.000023,0.000777,0.000000,0.000852,0.000000,0.039357,0.039558
200,0.000018,0.000946,0.000000,0.000994,0.000000,0.037439,0.037524
200,0.000022,0.001200,0.000000,0.001273,0.000000,0.064937,0.065013
200,0.000020,0.001022,0.000000,0.001081,0.000000,0.044599,0.044681
200,0.000024,0.000821,0.000000,0.000898,0.000000,0.032017,0.032116
200,0.000022,0.001110,0.000000,0.001177,0.000000,0.032408,0.032505
200,0.000022,0.001365,0.000000,0.001435,0.000000,0.062348,0.062404
000,0.000022,0.001267,0.000000,0.001325,0.000000,0.000000,0.200607
000,0.000021,0.000815,0.000000,0.000851,0.000000,0.000000,0.200116
200,0.000023,0.000733,0.000000,0.000775,0.000000,0.035398,0.035542
200,0.000022,0.001194,0.000000,0.001237,0.000000,0.036601,0.036677
200,0.000028,0.001454,0.000000,0.001525,0.000000,0.038417,0.038506
200,0.000023,0.000990,0.000000,0.001114,0.000000,0.029782,0.029873
200,0.000019,0.001183,0.000000,0.001237,0.000000,0.043695,0.043776
200,0.000032,0.001047,0.000000,0.001106,0.000000,0.038563,0.038644
200,0.000022,0.001124,0.000000,0.001169,0.000000,0.129169,0.129255
000,0.000022,0.000966,0.000000,0.001037,0.000000,0.000000,0.200109
000,0.000025,0.000656,0.000000,0.000699,0.000000,0.000000,0.201047
200,0.000021,0.001081,0.000000,0.001116,0.000000,0.040199,0.040284
200,0.000023,0.000926,0.000000,0.000967,0.000000,0.031753,0.031824
200,0.000020,0.001210,0.000000,0.001289,0.000000,0.041277,0.041381
200,0.000021,0.001136,0.000000,0.001199,0.000000,0.038031,0.038123
200,0.000018,0.001555,0.000000,0.001627,0.000000,0.040133,0.040223
200,0.000030,0.001303,0.000000,0.001359,0.000000,0.034194,0.034292
000,0.000020,0.001266,0.000000,0.001384,0.000000,0.000000,0.200651
200,0.000023,0.000834,0.000000,0.000881,0.000000,0.038411,0.038505
200,0.000022,0.001135,0.000000,0.001204,0.000000,0.036341,0.036429
200,0.000022,0.001108,0.000000,0.001145,0.000000,0.038583,0.038661
200,0.000029,0.001394,0.000000,0.001467,0.000000,0.032251,0.032351
000,0.000022,0.001285,0.000000,0.001354,0.000000,0.000000,0.200738
000,0.000032,0.000893,0.000000,0.000955,0.000000,0.000000,0.201139
200,0.000029,0.001065,0.000000,0.001107,0.000000,0.040202,0.040291
000,0.000022,0.000879,0.000000,0.000935,0.000000,0.000000,0.200183
000,0.000022,0.000959,0.000000,0.001020,0.000000,0.000000,0.200368
200,0.000022,0.000835,0.000000,0.000900,0.000000,0.047508,0.047584
200,0.000023,0.001054,0.000000,0.001113,0.000000,0.041124,0.041206
200,0.000018,0.001180,0.000000,0.001414,0.000000,0.041856,0.041953
200,0.000035,0.001267,0.000000,0.001433,0.000000,0.032674,0.032766
000,0.000026,0.001010,0.000000,0.001056,0.000000,0.000000,0.200325
200,0.000029,0.000947,0.000000,0.000994,0.000000,0.042470,0.042540
200,0.000021,0.001302,0.000000,0.001343,0.000000,0.037697,0.037783
200,0.000022,0.000884,0.000000,0.000960,0.000000,0.035436,0.035518
200,0.000024,0.000887,0.000000,0.000944,0.000000,0.037615,0.037693
200,0.000031,0.001168,0.000000,0.001220,0.000000,0.045526,0.045613
000,0.000021,0.001046,0.000000,0.001116,0.000000,0.000000,0.200296
200,0.000018,0.000932,0.000000,0.001001,0.000000,0.034253,0.034326
000,0.000022,0.001190,0.000000,0.001247,0.000000,0.000000,0.200520
000,0.000022,0.000731,0.000000,0.000805,0.000000,0.000000,0.200060
200,0.000021,0.000954,0.000000,0.001019,0.000000,0.046521,0.046634
200,0.000022,0.001327,0.000000,0.001423,0.000000,0.087502,0.087591
000,0.000025,0.001131,0.000000,0.001260,0.000000,0.000000,0.200656
000,0.000026,0.000812,0.000000,0.000856,0.000000,0.000000,0.200175
000,0.000028,0.001054,0.000000,0.001116,0.000000,0.000000,0.200375
200,0.000030,0.000823,0.000000,0.000869,0.000000,0.030528,0.030603
000,0.000022,0.001183,0.000000,0.001235,0.000000,0.000000,0.200581
200,0.000020,0.000888,0.000000,0.000936,0.000000,0.051807,0.051896
200,0.000024,0.000977,0.000000,0.001013,0.000000,0.039711,0.039786
200,0.000022,0.001051,0.000000,0.001091,0.000000,0.031790,0.031847
200,0.000022,0.001212,0.000000,0.001265,0.000000,0.027518,0.027608
200,0.000021,0.001296,0.000000,0.001360,0.000000,0.083807,0.083883
200,0.000028,0.001013,0.000000,0.001072,0.000000,0.043107,0.043188
000,0.000021,0.001311,0.000000,0.001359,0.000000,0.000000,0.200759
200,0.000023,0.000891,0.000000,0.000947,0.000000,0.035653,0.035744
000,0.000025,0.001014,0.000000,0.001069,0.000000,0.000000,0.200266
200,0.000024,0.000941,0.000000,0.001011,0.000000,0.039817,0.039920
200,0.000022,0.001324,0.000000,0.001386,0.000000,0.043824,0.043917
000,0.000032,0.000992,0.000000,0.001057,0.000000,0.000000,0.200470
200,0.000021,0.000847,0.000000,0.000911,0.000000,0.033346,0.033421
200,0.000024,0.001341,0.000000,0.001408,0.000000,0.039937,0.040033
200,0.000023,0.001252,0.000000,0.001318,0.000000,0.035168,0.035248
