http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000026,0.050147,0.000000,0.050217,0.000000,0.459926,0.460017
200,0.000022,0.048142,0.000000,0.048202,0.000000,0.719890,0.719999
200,0.000018,0.033523,0.000000,0.033587,0.000000,0.762167,0.762258
200,0.000018,0.055797,0.000000,0.055862,0.000000,0.572304,0.572382
200,0.000017,0.049114,0.000000,0.049166,0.000000,0.778270,0.778361
200,0.000024,0.073530,0.000000,0.073598,0.000000,0.722053,0.722168
200,0.000025,0.053799,0.000000,0.053863,0.000000,0.779176,0.779263
200,0.000025,0.039582,0.000000,0.039656,0.000000,0.686584,0.686655
200,0.000027,0.037427,0.000000,0.037988,0.000000,0.588054,0.588126
200,0.000024,0.021734,0.000000,0.021790,0.000000,0.769138,0.769225
200,0.000021,0.069147,0.000000,0.069268,0.000000,0.571274,0.571335
200,0.000023,0.042732,0.000000,0.042792,0.000000,0.528443,0.528551
200,0.000024,0.053643,0.000000,0.053701,0.000000,0.705861,0.705966
200,0.000020,0.042817,0.000000,0.042882,0.000000,10.985064,10.985174
200,0.000022,0.068903,0.000000,0.068955,0.000000,10.908108,10.908191
200,0.000020,0.065685,0.000000,0.065762,0.000000,0.776845,0.776968
200,0.000018,0.054729,0.000000,0.054788,0.000000,10.738555,10.738704
200,0.000017,0.069499,0.000000,0.069573,0.000000,20.854760,20.854851
200,0.000019,0.073348,0.000000,0.073419,0.000000,11.035702,11.035783
200,0.000022,0.067644,0.000000,0.067738,0.000000,0.730060,0.730139
200,0.000019,0.050920,0.000000,0.050981,0.000000,10.930480,10.930557
200,0.000022,0.072023,0.000000,0.072095,0.000000,0.558637,0.558723
200,0.000019,0.040526,0.000000,0.040596,0.000000,20.517529,20.517626
200,0.000020,0.043036,0.000000,0.043123,0.000000,0.638831,0.638896
200,0.000018,0.058548,0.000000,0.058609,0.000000,0.478729,0.478818
200,0.000020,0.070148,0.000000,0.070207,0.000000,20.912830,20.912912
200,0.000022,0.023691,0.000000,0.023758,0.000000,10.461591,10.461685
200,0.000021,0.069518,0.000000,0.069588,0.000000,23.720254,23.720351
200,0.000019,0.043415,0.000000,0.043495,0.000000,11.192344,11.192435
200,0.000022,0.038276,0.000000,0.038345,0.000000,10.751606,10.751697
200,0.000020,0.076873,0.000000,0.076948,0.000000,0.752874,0.752957
200,0.000021,0.079027,0.000000,0.079098,0.000000,0.827639,0.827736
200,0.000023,0.068957,0.000000,0.069049,0.000000,10.652637,10.652727
200,0.000021,0.054065,0.000000,0.054137,0.000000,0.697844,0.697928
200,0.000027,0.054805,0.000000,0.054874,0.000000,0.734524,0.734682
200,0.000018,0.055196,0.000000,0.055411,0.000000,0.651049,0.651157
200,0.000022,0.049183,0.000000,0.049245,0.000000,0.732510,0.732618
200,0.000019,0.043390,0.000000,0.043455,0.000000,10.749738,10.749825
200,0.000022,0.046014,0.000000,0.046083,0.000000,0.715973,0.716058
200,0.000022,0.067598,0.000000,0.067658,0.000000,0.844644,0.844742
200,0.000021,0.027742,0.000000,0.027799,0.000000,0.543009,0.543087
200,0.000021,0.056313,0.000000,0.056386,0.000000,20.677644,20.677732
200,0.000023,0.055640,0.000000,0.055742,0.000000,0.726865,0.726945
200,0.000022,0.079182,0.000000,0.079256,0.000000,0.689430,0.689512
200,0.000020,0.067480,0.000000,0.067537,0.000000,0.630403,0.630492
200,0.000018,0.027453,0.000000,0.027506,0.000000,0.593584,0.593649
200,0.000022,0.071187,0.000000,0.071249,0.000000,0.571689,0.571787
200,0.000023,0.054148,0.000000,0.054211,0.000000,0.760567,0.760647
200,0.000021,0.027027,0.000000,0.027091,0.000000,0.541016,0.541089
200,0.000019,0.043718,0.000000,0.043777,0.000000,0.548980,0.549058
200,0.000023,0.075884,0.000000,0.076015,0.000000,30.438499,30.438604
200,0.000027,0.032486,0.000000,0.032597,0.000000,20.671568,20.671672
200,0.000021,0.032832,0.000000,0.032902,0.000000,30.675609,30.675681
200,0.000017,0.055507,0.000000,0.055569,0.000000,13.723054,13.723150
200,0.000016,0.072483,0.000000,0.072536,0.000000,10.755860,10.755934
200,0.000021,0.070384,0.000000,0.070443,0.000000,0.766864,0.766973
200,0.000021,0.070627,0.000000,0.070693,0.000000,0.586426,0.586505
200,0.000018,0.027575,0.000000,0.027634,0.000000,0.475723,0.475834
200,0.000031,0.028439,0.000000,0.028528,0.000000,0.595287,0.595381
200,0.000022,0.045992,0.000000,0.046058,0.000000,20.624246,20.624333
200,0.000023,0.067511,0.000000,0.067665,0.000000,10.738465,10.738546
200,0.000018,0.072769,0.000000,0.072852,0.000000,0.651871,0.651945
200,0.000027,0.032511,0.000000,0.032574,0.000000,0.558666,0.558753
200,0.000023,0.046785,0.000000,0.046854,0.000000,0.591741,0.591824
200,0.000017,0.062679,0.000000,0.062739,0.000000,0.918461,0.918550
200,0.000021,0.056135,0.000000,0.056204,0.000000,0.545279,0.545363
200,0.000018,0.064962,0.000000,0.065023,0.000000,30.657374,30.657467
200,0.000023,0.077363,0.000000,0.077451,0.000000,20.421225,20.421352
200,0.000026,0.078719,0.000000,0.078768,0.000000,10.829918,10.830009
200,0.000027,0.065172,0.000000,0.065260,0.000000,1.005185,1.005261
200,0.000025,0.032414,0.000000,0.032536,0.000000,10.566481,10.566582
200,0.000022,0.055852,0.000000,0.055909,0.000000,10.909383,10.909481
200,0.000017,0.026305,0.000000,0.026360,0.000000,0.689526,0.689603
200,0.000023,0.075853,0.000000,0.075934,0.000000,20.907865,20.907950
200,0.000017,0.065440,0.000000,0.065521,0.000000,0.489525,0.489607
200,0.000023,0.047777,0.000000,0.047828,0.000000,10.700757,10.700851
200,0.000022,0.074289,0.000000,0.074372,0.000000,0.680084,0.680178
200,0.000021,0.067536,0.000000,0.067621,0.000000,20.512797,20.512946
200,0.000020,0.071942,0.000000,0.072022,0.000000,0.787046,0.787117
200,0.000026,0.080695,0.000000,0.080767,0.000000,0.639479,0.639556
200,0.000023,0.035795,0.000000,0.035885,0.000000,0.582027,0.582120
200,0.000018,0.027672,0.000000,0.027757,0.000000,0.769049,0.769149
200,0.000020,0.056771,0.000000,0.056855,0.000000,10.527648,10.527733
200,0.000020,0.031906,0.000000,0.031964,0.000000,20.654337,20.654404
200,0.000018,0.039983,0.000000,0.040020,0.000000,0.690044,0.690139
200,0.000021,0.037110,0.000000,0.037151,0.000000,10.542714,10.542788
200,0.000018,0.065966,0.000000,0.066037,0.000000,0.767663,0.767760
200,0.000025,0.070237,0.000000,0.070295,0.000000,0.542273,0.542363
200,0.000023,0.055221,0.000000,0.055315,0.000000,0.660766,0.660844
200,0.000025,0.046377,0.000000,0.046440,0.000000,0.579783,0.579872
200,0.000021,0.048559,0.000000,0.048630,0.000000,10.509461,10.509586
200,0.000086,0.079274,0.000000,0.079354,0.000000,20.725561,20.725649
200,0.000023,0.060794,0.000000,0.060862,0.000000,0.684644,0.684725
200,0.000027,0.056444,0.000000,0.056511,0.000000,0.666016,0.666103
200,0.000024,0.045150,0.000000,0.045237,0.000000,0.530756,0.530847
200,0.000018,0.040442,0.000000,0.040509,0.000000,0.652339,0.652468
200,0.000031,0.027650,0.000000,0.027705,0.000000,10.813177,10.813363
200,0.000020,0.052126,0.000000,0.052228,0.000000,30.520796,30.520876
200,0.000038,0.025732,0.000000,0.025792,0.000000,0.655006,0.655075
200,0.000019,0.044831,0.000000,0.044882,0.000000,0.647719,0.647791
200,0.000024,0.075053,0.000000,0.075117,0.000000,13.745562,13.745648
200,0.000019,0.061052,0.000000,0.061120,0.000000,10.762168,10.762236
200,0.000021,0.021892,0.000000,0.021952,0.000000,0.572519,0.572629
200,0.000023,0.060207,0.000000,0.060287,0.000000,20.662705,20.662837
200,0.000023,0.047943,0.000000,0.048023,0.000000,0.942735,0.942813
200,0.000022,0.045331,0.000000,0.045394,0.000000,0.653225,0.653304
200,0.000022,0.065724,0.000000,0.065784,0.000000,0.817598,0.817688
200,0.000025,0.056618,0.000000,0.056696,0.000000,0.637390,0.637470
200,0.000021,0.075339,0.000000,0.075404,0.000000,0.705640,0.705716
200,0.000018,0.067505,0.000000,0.067557,0.000000,0.905544,0.905630
200,0.000022,0.041621,0.000000,0.041671,0.000000,0.596572,0.596631
200,0.000018,0.024308,0.000000,0.024358,0.000000,10.521324,10.521428
200,0.000021,0.039494,0.000000,0.039603,0.000000,0.716277,0.716350
200,0.000019,0.049873,0.000000,0.049938,0.000000,0.634316,0.634398
200,0.000020,0.079627,0.000000,0.079689,0.000000,0.661469,0.661545
200,0.000017,0.066731,0.000000,0.066790,0.000000,0.739372,0.739451
200,0.000018,0.024836,0.000000,0.024931,0.000000,10.706363,10.706451
200,0.000024,0.061816,0.000000,0.061883,0.000000,0.665832,0.665906
200,0.000023,0.047556,0.000000,0.047671,0.000000,0.642034,0.642117
200,0.000023,0.078163,0.000000,0.078226,0.000000,0.753386,0.753474
200,0.000021,0.035739,0.000000,0.035814,0.000000,10.474525,10.474609
200,0.000022,0.068652,0.000000,0.068724,0.000000,0.682399,0.682478
200,0.000031,0.025114,0.000000,0.025168,0.000000,0.653265,0.653349
200,0.000022,0.046321,0.000000,0.046448,0.000000,0.622961,0.623046
200,0.000019,0.049033,0.000000,0.049088,0.000000,26.418490,26.418574
