http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000031,0.001000,0.000000,0.001052,0.000000,0.081553,0.081662
200,0.000019,0.001049,0.000000,0.001100,0.000000,0.033426,0.033563
200,0.000023,0.000991,0.000000,0.001041,0.000000,0.031822,0.031927
200,0.000023,0.000860,0.000000,0.000914,0.000000,0.042571,0.042660
200,0.000020,0.001026,0.000000,0.001071,0.000000,0.040931,0.041038
200,0.000023,0.000993,0.000000,0.001063,0.000000,0.037774,0.037870
200,0.000023,0.001306,0.000000,0.001368,0.000000,0.041846,0.041934
200,0.000023,0.001106,0.000000,0.001146,0.000000,0.039935,0.040015
200,0.000022,0.000978,0.000000,0.001034,0.000000,0.048317,0.048395
200,0.000025,0.001340,0.000000,0.001519,0.000000,0.042660,0.042754
200,0.000022,0.000632,0.000000,0.000684,0.000000,0.039953,0.040038
200,0.000023,0.000840,0.000000,0.000916,0.000000,0.084092,0.084191
200,0.000025,0.000809,0.000000,0.000887,0.000000,0.062010,0.062107
200,0.000024,0.000860,0.000000,0.000922,0.000000,0.033250,0.033338
200,0.000029,0.000960,0.000000,0.001024,0.000000,0.049790,0.049881
200,0.000020,0.001169,0.000000,0.001240,0.000000,0.037762,0.037886
200,0.000024,0.001119,0.000000,0.001230,0.000000,0.033470,0.033579
200,0.000024,0.000790,0.000000,0.000885,0.000000,0.034981,0.035066
200,0.000019,0.001155,0.000000,0.001201,0.000000,0.053059,0.053167
200,0.000025,0.000982,0.000000,0.001041,0.000000,0.038800,0.038899
200,0.000031,0.000771,0.000000,0.000836,0.000000,0.044588,0.044680
200,0.000031,0.000991,0.000000,0.001069,0.000000,0.039186,0.039305
200,0.000032,0.001069,0.000000,0.001145,0.000000,0.051855,0.051951
200,0.000023,0.000863,0.000000,0.000920,0.000000,0.036003,0.036099
200,0.000024,0.000882,0.000000,0.000936,0.000000,0.038682,0.038770
200,0.000031,0.000878,0.000000,0.000934,0.000000,0.034987,0.035071
200,0.000031,0.000975,0.000000,0.001028,0.000000,0.042283,0.042368
200,0.000025,0.001029,0.000000,0.001124,0.000000,0.035016,0.035103
200,0.000025,0.001367,0.000000,0.001435,0.000000,0.037075,0.037160
200,0.000027,0.001235,0.000000,0.001301,0.000000,0.040989,0.041103
200,0.000029,0.001233,0.000000,0.001303,0.000000,0.048416,0.048565
200,0.000025,0.000881,0.000000,0.000933,0.000000,0.065489,0.065576
200,0.000029,0.001177,0.000000,0.001243,0.000000,0.087930,0.088013
200,0.000029,0.001125,0.000000,0.001187,0.000000,0.036722,0.036821
200,0.000029,0.001091,0.000000,0.001164,0.000000,0.035131,0.035216
200,0.000024,0.000852,0.000000,0.000894,0.000000,0.036694,0.036791
200,0.000026,0.000804,0.000000,0.000852,0.000000,0.028449,0.028540
200,0.000024,0.000960,0.000000,0.001064,0.000000,0.033945,0.034032
200,0.000023,0.001050,0.000000,0.001103,0.000000,0.076479,0.076579
200,0.000029,0.000880,0.000000,0.000952,0.000000,0.090073,0.090168
200,0.000027,0.000820,0.000000,0.000876,0.000000,0.033402,0.033486
200,0.000024,0.000769,0.000000,0.000835,0.000000,0.046814,0.046914
200,0.000024,0.000929,0.000000,0.000996,0.000000,0.035071,0.035155
200,0.000023,0.000935,0.000000,0.001006,0.000000,0.039126,0.039210
200,0.000023,0.000945,0.000000,0.001024,0.000000,0.085555,0.085646
200,0.000025,0.000848,0.000000,0.000906,0.000000,0.040031,0.040110
200,0.000023,0.001235,0.000000,0.001300,0.000000,0.041602,0.041691
200,0.000030,0.000879,0.000000,0.000925,0.000000,0.045188,0.045281
200,0.000030,0.001077,0.000000,0.001136,0.000000,0.042631,0.042703
200,0.000018,0.000802,0.000000,0.000848,0.000000,0.036210,0.036277
200,0.000022,0.000835,0.000000,0.000878,0.000000,0.042003,0.042093
200,0.000030,0.000773,0.000000,0.000832,0.000000,0.040527,0.040630
200,0.000019,0.000906,0.000000,0.000959,0.000000,0.044077,0.044180
200,0.000025,0.001121,0.000000,0.001185,0.000000,0.039114,0.039202
200,0.000024,0.000954,0.000000,0.001000,0.000000,0.046112,0.046198
200,0.000023,0.000726,0.000000,0.000818,0.000000,0.033135,0.033242
200,0.000021,0.000997,0.000000,0.001062,0.000000,0.040467,0.040560
200,0.000022,0.000892,0.000000,0.000935,0.000000,0.033226,0.033327
200,0.000019,0.001120,0.000000,0.001191,0.000000,0.047213,0.047323
200,0.000019,0.001031,0.000000,0.001407,0.000000,0.046742,0.046843
200,0.000033,0.001355,0.000000,0.001438,0.000000,0.041754,0.041910
200,0.000026,0.000929,0.000000,0.000983,0.000000,0.040826,0.041866
200,0.000025,0.001078,0.000000,0.001116,0.000000,0.045144,0.045259
200,0.000024,0.000835,0.000000,0.000892,0.000000,0.043008,0.043156
200,0.000031,0.000999,0.000000,0.001079,0.000000,0.039854,0.039988
200,0.000031,0.001616,0.000000,0.001666,0.000000,0.079119,0.079283
200,0.000024,0.000990,0.000000,0.001035,0.000000,0.038756,0.038834
200,0.000023,0.000819,0.000000,0.000851,0.000000,0.032561,0.032667
200,0.000021,0.000735,0.000000,0.000799,0.000000,0.043905,0.043982
200,0.000027,0.001166,0.000000,0.001256,0.000000,0.084523,0.084630
200,0.000023,0.000971,0.000000,0.001045,0.000000,0.033908,0.033996
200,0.000024,0.001029,0.000000,0.001085,0.000000,0.047526,0.047624
200,0.000025,0.001235,0.000000,0.001284,0.000000,0.086985,0.087078
200,0.000019,0.000782,0.000000,0.000844,0.000000,0.038292,0.038384
200,0.000030,0.000940,0.000000,0.001013,0.000000,0.032668,0.032736
200,0.000024,0.001276,0.000000,0.001320,0.000000,0.042728,0.042829
200,0.000021,0.000866,0.000000,0.000904,0.000000,0.043304,0.043411
200,0.000032,0.000972,0.000000,0.001022,0.000000,0.038952,0.039079
200,0.000030,0.000920,0.000000,0.000957,0.000000,0.056206,0.056297
200,0.000020,0.001234,0.000000,0.001293,0.000000,0.044274,0.044377
200,0.000028,0.000955,0.000000,0.001021,0.000000,0.056149,0.056242
200,0.000025,0.001025,0.000000,0.001108,0.000000,0.050499,0.050585
200,0.000024,0.001166,0.000000,0.001217,0.000000,0.040228,0.040331
200,0.000018,0.000752,0.000000,0.000817,0.000000,0.045042,0.045131
200,0.000023,0.001087,0.000000,0.001158,0.000000,0.034620,0.034714
200,0.000057,0.000955,0.000000,0.001001,0.000000,0.037011,0.037110
200,0.000019,0.001116,0.000000,0.001206,0.000000,0.040158,0.040250
200,0.000025,0.001006,0.000000,0.001088,0.000000,0.042418,0.042526
200,0.000020,0.001136,0.000000,0.001214,0.000000,0.032579,0.032680
200,0.000025,0.000939,0.000000,0.001002,0.000000,0.039315,0.039422
200,0.000025,0.001163,0.000000,0.001220,0.000000,0.039697,0.039799
200,0.000029,0.001143,0.000000,0.001201,0.000000,0.057656,0.057747
200,0.000031,0.000805,0.000000,0.000862,0.000000,0.043422,0.043505
200,0.000020,0.000826,0.000000,0.000891,0.000000,0.055921,0.055977
200,0.000023,0.001064,0.000000,0.001133,0.000000,0.043693,0.043790
200,0.000021,0.000865,0.000000,0.000898,0.000000,0.067864,0.067980
200,0.000034,0.001288,0.000000,0.001376,0.000000,0.047135,0.047232
200,0.000032,0.001788,0.000000,0.001868,0.000000,0.043477,0.043616
200,0.000021,0.000989,0.000000,0.001039,0.000000,0.046083,0.046172
200,0.000033,0.001230,0.000000,0.001349,0.000000,0.064236,0.064332
200,0.000023,0.000803,0.000000,0.000883,0.000000,0.029090,0.029175
200,0.000033,0.000976,0.000000,0.001055,0.000000,0.090339,0.090421
200,0.000023,0.000863,0.000000,0.000910,0.000000,0.039046,0.039127
200,0.000018,0.000757,0.000000,0.000798,0.000000,0.034622,0.034709
200,0.000031,0.000876,0.000000,0.000950,0.000000,0.031005,0.031094
200,0.000022,0.001104,0.000000,0.001151,0.000000,0.030115,0.030189
200,0.000022,0.000884,0.000000,0.000917,0.000000,0.034888,0.034973
200,0.000023,0.001017,0.000000,0.001069,0.000000,0.038706,0.038767
200,0.000028,0.001296,0.000000,0.001346,0.000000,0.044090,0.044159
200,0.000025,0.000958,0.000000,0.000999,0.000000,0.039764,0.039837
200,0.000021,0.001062,0.000000,0.001134,0.000000,0.033928,0.034018
200,0.000024,0.001287,0.000000,0.001418,0.000000,0.037871,0.037964
200,0.000020,0.000844,0.000000,0.000909,0.000000,0.055745,0.055819
200,0.000024,0.001097,0.000000,0.001162,0.000000,0.043804,0.043923
200,0.000022,0.000849,0.000000,0.000902,0.000000,0.038211,0.038289
200,0.000026,0.000844,0.000000,0.000897,0.000000,0.036710,0.036802
200,0.000024,0.000893,0.000000,0.000945,0.000000,0.046543,0.046632
200,0.000033,0.001136,0.000000,0.001174,0.000000,0.044413,0.044491
200,0.000019,0.001199,0.000000,0.001252,0.000000,0.041052,0.041141
200,0.000023,0.001061,0.000000,0.001128,0.000000,0.044784,0.044855
200,0.000029,0.001006,0.000000,0.001050,0.000000,0.066639,0.066726
200,0.000025,0.001090,0.000000,0.001145,0.000000,0.037980,0.038060
200,0.000028,0.001069,0.000000,0.001132,0.000000,0.043244,0.043329
200,0.000025,0.001118,0.000000,0.001213,0.000000,0.041681,0.041767
200,0.000028,0.001088,0.000000,0.001186,0.000000,0.037632,0.037727
200,0.000023,0.000950,0.000000,0.001024,0.000000,0.037266,0.037350
200,0.000023,0.001091,0.000000,0.001137,0.000000,0.041409,0.041481
200,0.000034,0.001132,0.000000,0.001167,0.000000,0.056822,0.056894
200,0.000024,0.001037,0.000000,0.001112,0.000000,0.050432,0.050513
200,0.000026,0.001194,0.000000,0.001291,0.000000,0.039737,0.039853
200,0.000026,0.001146,0.000000,0.001215,0.000000,0.041226,0.041307
200,0.000024,0.001349,0.000000,0.001420,0.000000,0.074747,0.074851
200,0.000023,0.000858,0.000000,0.000918,0.000000,0.035436,0.035661
200,0.000029,0.000867,0.000000,0.000929,0.000000,0.044842,0.045463
200,0.000022,0.001022,0.000000,0.001157,0.000000,0.039976,0.040061
200,0.000024,0.001010,0.000000,0.001065,0.000000,0.042023,0.042101
200,0.000023,0.001005,0.000000,0.001104,0.000000,0.034277,0.034359
200,0.000029,0.000919,0.000000,0.000983,0.000000,0.049859,0.049958
200,0.000019,0.001044,0.000000,0.001108,0.000000,0.034337,0.034398
200,0.000035,0.001549,0.000000,0.001610,0.000000,0.040316,0.040396
200,0.000026,0.001038,0.000000,0.001094,0.000000,0.035379,0.035460
200,0.000031,0.000729,0.000000,0.000763,0.000000,0.042912,0.043013
200,0.000026,0.001082,0.000000,0.001141,0.000000,0.036651,0.036730
200,0.000023,0.000925,0.000000,0.000999,0.000000,0.045806,0.045897
200,0.000028,0.001045,0.000000,0.001104,0.000000,0.039943,0.040032
200,0.000033,0.001605,0.000000,0.001665,0.000000,0.036809,0.036899
200,0.000023,0.000850,0.000000,0.000935,0.000000,0.081769,0.081848
200,0.000019,0.000798,0.000000,0.001052,0.000000,0.041604,0.041684
200,0.000022,0.001033,0.000000,0.001140,0.000000,0.043741,0.043844
200,0.000023,0.001328,0.000000,0.001378,0.000000,0.034500,0.034583
200,0.000029,0.001133,0.000000,0.001203,0.000000,0.047871,0.048039
200,0.000019,0.001150,0.000000,0.001242,0.000000,0.053262,0.053357
200,0.000027,0.000949,0.000000,0.001022,0.000000,0.043261,0.043348
200,0.000026,0.001035,0.000000,0.001081,0.000000,0.046071,0.046146
200,0.000026,0.000864,0.000000,0.000934,0.000000,0.040319,0.040418
200,0.000025,0.001128,0.000000,0.001192,0.000000,0.040085,0.040177
200,0.000028,0.001265,0.000000,0.001311,0.000000,0.041225,0.041314
200,0.000026,0.001084,0.000000,0.001129,0.000000,0.042436,0.042527
200,0.000030,0.001116,0.000000,0.001160,0.000000,0.038124,0.038219
200,0.000021,0.000941,0.000000,0.001002,0.000000,0.035063,0.035183
200,0.000019,0.000963,0.000000,0.001026,0.000000,0.041501,0.041586
200,0.000020,0.000948,0.000000,0.001009,0.000000,0.037623,0.037710
200,0.000027,0.001152,0.000000,0.001199,0.000000,0.046670,0.046758
200,0.000023,0.000996,0.000000,0.001077,0.000000,0.039037,0.039130
200,0.000031,0.001070,0.000000,0.001125,0.000000,0.034576,0.034684
200,0.000024,0.001059,0.000000,0.001119,0.000000,0.035977,0.036074
200,0.000023,0.000938,0.000000,0.001000,0.000000,0.035064,0.035141
200,0.000022,0.000926,0.000000,0.000975,0.000000,0.043403,0.043483
200,0.000023,0.000901,0.000000,0.000956,0.000000,0.077915,0.078006
200,0.000019,0.000944,0.000000,0.001034,0.000000,0.043132,0.043230
200,0.000024,0.000963,0.000000,0.001037,0.000000,0.042841,0.042922
200,0.000020,0.000929,0.000000,0.000996,0.000000,0.042297,0.042370
200,0.000023,0.000788,0.000000,0.000842,0.000000,0.046958,0.047036
200,0.000021,0.001084,0.000000,0.001134,0.000000,0.045528,0.045602
200,0.000025,0.000955,0.000000,0.000990,0.000000,0.074983,0.075072
200,0.000018,0.000851,0.000000,0.000890,0.000000,0.078091,0.078181
200,0.000023,0.001204,0.000000,0.001264,0.000000,0.044306,0.044399
200,0.000019,0.000911,0.000000,0.001005,0.000000,0.052432,0.052512
200,0.000025,0.000843,0.000000,0.000877,0.000000,0.042860,0.042959
200,0.000025,0.000674,0.000000,0.000734,0.000000,0.049602,0.049678
200,0.000022,0.001026,0.000000,0.001061,0.000000,0.041637,0.041725
200,0.000028,0.000772,0.000000,0.000830,0.000000,0.042339,0.042425
200,0.000031,0.001160,0.000000,0.001261,0.000000,0.046052,0.046170
200,0.000027,0.001058,0.000000,0.001106,0.000000,0.044319,0.044405
200,0.000030,0.001138,0.000000,0.001221,0.000000,0.042626,0.042732
200,0.000023,0.001017,0.000000,0.001157,0.000000,0.043853,0.043938
200,0.000023,0.001038,0.000000,0.001105,0.000000,0.045819,0.045900
200,0.000023,0.000966,0.000000,0.001030,0.000000,0.039399,0.039480
200,0.000019,0.001168,0.000000,0.001234,0.000000,0.033470,0.033559
200,0.000024,0.000857,0.000000,0.000905,0.000000,0.029355,0.029458
200,0.000032,0.001067,0.000000,0.001117,0.000000,0.051135,0.051204
200,0.000024,0.001103,0.000000,0.001161,0.000000,0.043381,0.043456
200,0.000030,0.001302,0.000000,0.001364,0.000000,0.031630,0.031702
200,0.000023,0.001111,0.000000,0.001156,0.000000,0.046814,0.046899
200,0.000029,0.001074,0.000000,0.001154,0.000000,0.055589,0.055681
200,0.000025,0.001116,0.000000,0.001171,0.000000,0.043621,0.043699
200,0.000022,0.000861,0.000000,0.000910,0.000000,0.038761,0.038850
200,0.000038,0.001083,0.000000,0.001135,0.000000,0.032331,0.032411
200,0.000026,0.000804,0.000000,0.000851,0.000000,0.033048,0.033146
200,0.000020,0.001148,0.000000,0.001198,0.000000,0.064882,0.064998
200,0.000026,0.001216,0.000000,0.001279,0.000000,0.041978,0.042061
200,0.000036,0.001202,0.000000,0.001266,0.000000,0.041081,0.041175
200,0.000020,0.001058,0.000000,0.001131,0.000000,0.051371,0.052547
200,0.000025,0.000946,0.000000,0.001010,0.000000,0.052989,0.053121
200,0.000025,0.000990,0.000000,0.001066,0.000000,0.047076,0.047167
200,0.000026,0.000977,0.000000,0.001037,0.000000,0.038818,0.038900
200,0.000023,0.001416,0.000000,0.001484,0.000000,0.034884,0.034972
200,0.000032,0.001173,0.000000,0.001249,0.000000,0.040958,0.041042
200,0.000019,0.001082,0.000000,0.001141,0.000000,0.036025,0.036118
200,0.000032,0.000973,0.000000,0.001042,0.000000,0.035557,0.035653
200,0.000033,0.001078,0.000000,0.001143,0.000000,0.038249,0.038349
200,0.000026,0.001162,0.000000,0.001226,0.000000,0.034776,0.034859
200,0.000024,0.000780,0.000000,0.000839,0.000000,0.042736,0.042836
200,0.000032,0.001262,0.000000,0.001332,0.000000,0.063256,0.063357
200,0.000033,0.000972,0.000000,0.001016,0.000000,0.044512,0.044604
200,0.000031,0.001177,0.000000,0.001250,0.000000,0.040413,0.040530
200,0.000024,0.000765,0.000000,0.000816,0.000000,0.041537,0.041631
200,0.000033,0.001197,0.000000,0.001249,0.000000,0.034670,0.034753
200,0.000018,0.000851,0.000000,0.000894,0.000000,0.042512,0.042603
200,0.000024,0.000973,0.000000,0.001025,0.000000,0.043190,0.043267
200,0.000026,0.000689,0.000000,0.000734,0.000000,0.032737,0.032814
200,0.000030,0.000916,0.000000,0.000985,0.000000,0.046433,0.046530
200,0.000029,0.001219,0.000000,0.001286,0.000000,0.038925,0.039010
200,0.000023,0.000979,0.000000,0.001044,0.000000,0.042841,0.042939
200,0.000020,0.000778,0.000000,0.000826,0.000000,0.038831,0.038923
200,0.000024,0.001001,0.000000,0.001073,0.000000,0.049035,0.049115
200,0.000025,0.001062,0.000000,0.001155,0.000000,0.049145,0.049230
200,0.000020,0.000851,0.000000,0.000915,0.000000,0.049789,0.049874
200,0.000026,0.001071,0.000000,0.001145,0.000000,0.043227,0.043851
200,0.000018,0.000967,0.000000,0.001022,0.000000,0.044573,0.044674
200,0.000025,0.001236,0.000000,0.001272,0.000000,0.041864,0.041968
200,0.000028,0.000852,0.000000,0.000915,0.000000,0.039048,0.039147
200,0.000038,0.001007,0.000000,0.001096,0.000000,0.044003,0.044098
200,0.000035,0.001035,0.000000,0.001088,0.000000,0.064714,0.064809
200,0.000020,0.001268,0.000000,0.001313,0.000000,0.042576,0.043657
200,0.000030,0.001211,0.000000,0.001271,0.000000,0.044395,0.044474
200,0.000021,0.001364,0.000000,0.001425,0.000000,0.037410,0.037489
200,0.000025,0.001068,0.000000,0.001126,0.000000,0.033679,0.033769
200,0.000023,0.000889,0.000000,0.000948,0.000000,0.045536,0.045618
200,0.000019,0.000981,0.000000,0.001035,0.000000,0.072273,0.072346
200,0.000020,0.000928,0.000000,0.000968,0.000000,0.040363,0.040442
200,0.000024,0.000959,0.000000,0.001002,0.000000,0.029559,0.029638
200,0.000024,0.001037,0.000000,0.001100,0.000000,0.052886,0.052976
200,0.000024,0.001251,0.000000,0.001398,0.000000,0.033912,0.033985
200,0.000022,0.000972,0.000000,0.001027,0.000000,0.040272,0.040349
200,0.000023,0.000935,0.000000,0.000986,0.000000,0.028161,0.028249
200,0.000028,0.000852,0.000000,0.000935,0.000000,0.040112,0.040217
200,0.000023,0.001145,0.000000,0.001221,0.000000,0.040108,0.040194
200,0.000034,0.001074,0.000000,0.001133,0.000000,0.045304,0.045398
200,0.000031,0.000964,0.000000,0.001033,0.000000,0.052235,0.052325
200,0.000027,0.001446,0.000000,0.001591,0.000000,0.033783,0.033866
200,0.000025,0.000985,0.000000,0.001043,0.000000,0.045616,0.045691
200,0.000019,0.000802,0.000000,0.000839,0.000000,0.040042,0.040135
200,0.000031,0.000826,0.000000,0.000868,0.000000,0.049156,0.049257
200,0.000018,0.001130,0.000000,0.001176,0.000000,0.077884,0.077988
200,0.000025,0.000765,0.000000,0.000881,0.000000,0.076607,0.076685
200,0.000020,0.001080,0.000000,0.001152,0.000000,0.049130,0.050624
200,0.000030,0.001067,0.000000,0.001103,0.000000,0.083220,0.083309
200,0.000030,0.001079,0.000000,0.001114,0.000000,0.039747,0.039855
200,0.000020,0.001189,0.000000,0.001274,0.000000,0.033681,0.033806
200,0.000025,0.001010,0.000000,0.001069,0.000000,0.036360,0.036458
200,0.000023,0.001105,0.000000,0.001180,0.000000,0.078455,0.078543
200,0.000020,0.001343,0.000000,0.001446,0.000000,0.043375,0.043474
200,0.000025,0.001099,0.000000,0.001154,0.000000,0.044549,0.044649
200,0.000029,0.001060,0.000000,0.001146,0.000000,0.080410,0.080499
200,0.000024,0.000933,0.000000,0.000980,0.000000,0.049697,0.049803
200,0.000020,0.000971,0.000000,0.001037,0.000000,0.076709,0.076788
200,0.000031,0.001175,0.000000,0.001236,0.000000,0.035500,0.035576
200,0.000032,0.000904,0.000000,0.000947,0.000000,0.051658,0.051756
200,0.000025,0.000940,0.000000,0.000980,0.000000,0.035046,0.035130
200,0.000019,0.001215,0.000000,0.001277,0.000000,0.044141,0.044219
200,0.000023,0.001020,0.000000,0.001183,0.000000,0.032802,0.032884
200,0.000030,0.000788,0.000000,0.000864,0.000000,0.042618,0.042716
200,0.000019,0.000893,0.000000,0.000963,0.000000,0.042832,0.042930
200,0.000030,0.001459,0.000000,0.001515,0.000000,0.040140,0.040842
200,0.000020,0.000814,0.000000,0.000857,0.000000,0.036768,0.036852
200,0.000023,0.000926,0.000000,0.000976,0.000000,0.040419,0.040529
200,0.000019,0.000924,0.000000,0.001076,0.000000,0.043294,0.043417
200,0.000022,0.001026,0.000000,0.001101,0.000000,0.047873,0.047970
200,0.000050,0.001045,0.000000,0.001110,0.000000,0.043039,0.043127
200,0.000024,0.000945,0.000000,0.000985,0.000000,0.042116,0.042193
200,0.000024,0.001177,0.000000,0.001239,0.000000,0.037089,0.037201
200,0.000024,0.000860,0.000000,0.000926,0.000000,0.051335,0.051413
200,0.000028,0.000872,0.000000,0.000932,0.000000,0.058296,0.058376
200,0.000019,0.001133,0.000000,0.001193,0.000000,0.044559,0.044638
200,0.000026,0.001098,0.000000,0.001145,0.000000,0.044739,0.044814
200,0.000018,0.000989,0.000000,0.001033,0.000000,0.049504,0.049598
200,0.000021,0.001089,0.000000,0.001171,0.000000,0.039479,0.039589
200,0.000023,0.001155,0.000000,0.001220,0.000000,0.040976,0.041054
200,0.000024,0.001477,0.000000,0.001525,0.000000,0.043360,0.043457
200,0.000035,0.001392,0.000000,0.001449,0.000000,0.048481,0.048579
200,0.000024,0.001108,0.000000,0.001171,0.000000,0.054686,0.054805
200,0.000025,0.000857,0.000000,0.000917,0.000000,0.041243,0.041330
200,0.000020,0.000831,0.000000,0.000906,0.000000,0.041493,0.041568
200,0.000031,0.001099,0.000000,0.001143,0.000000,0.042206,0.042294
200,0.000025,0.001211,0.000000,0.001253,0.000000,0.047489,0.047636
200,0.000029,0.000843,0.000000,0.000889,0.000000,0.048803,0.049106
200,0.000033,0.000982,0.000000,0.001041,0.000000,0.035102,0.035195
200,0.000019,0.000667,0.000000,0.000728,0.000000,0.077314,0.077411
200,0.000028,0.001131,0.000000,0.001208,0.000000,0.055900,0.055995
200,0.000027,0.001093,0.000000,0.001176,0.000000,0.046305,0.046434
200,0.000024,0.001214,0.000000,0.001284,0.000000,0.086614,0.086705
200,0.000025,0.000965,0.000000,0.001011,0.000000,0.038576,0.038662
200,0.000019,0.000858,0.000000,0.000901,0.000000,0.043507,0.043638
200,0.000024,0.001114,0.000000,0.001156,0.000000,0.043544,0.043636
200,0.000029,0.001254,0.000000,0.001392,0.000000,0.042620,0.042728
200,0.000019,0.000934,0.000000,0.000991,0.000000,0.045791,0.045910
200,0.000019,0.001089,0.000000,0.001160,0.000000,0.040149,0.040233
200,0.000019,0.001034,0.000000,0.001090,0.000000,0.043853,0.043951
200,0.000023,0.000822,0.000000,0.000860,0.000000,0.039123,0.039218
200,0.000024,0.001124,0.000000,0.001183,0.000000,0.077790,0.077887
200,0.000023,0.000919,0.000000,0.000959,0.000000,0.045228,0.045317
200,0.000029,0.000969,0.000000,0.001026,0.000000,0.042649,0.042747
200,0.000021,0.000965,0.000000,0.001034,0.000000,0.045042,0.045128
200,0.000024,0.000821,0.000000,0.000876,0.000000,0.040656,0.040746
200,0.000025,0.001149,0.000000,0.001200,0.000000,0.040359,0.040423
200,0.000023,0.001038,0.000000,0.001090,0.000000,0.083861,0.083950
200,0.000023,0.001227,0.000000,0.001296,0.000000,0.042831,0.042974
200,0.000020,0.001334,0.000000,0.001414,0.000000,0.047162,0.047318
200,0.000022,0.000880,0.000000,0.000920,0.000000,0.041451,0.041550
200,0.000028,0.000977,0.000000,0.001049,0.000000,0.040794,0.040895
200,0.000024,0.001212,0.000000,0.001263,0.000000,0.044539,0.044640
200,0.000028,0.001149,0.000000,0.001245,0.000000,0.045211,0.045317
200,0.000025,0.000842,0.000000,0.000887,0.000000,0.046815,0.046912
200,0.000021,0.000970,0.000000,0.001007,0.000000,0.036402,0.036510
200,0.000025,0.000976,0.000000,0.001021,0.000000,0.061204,0.061306
200,0.000019,0.001055,0.000000,0.001139,0.000000,0.041941,0.042026
200,0.000019,0.000960,0.000000,0.000998,0.000000,0.040816,0.040892
200,0.000038,0.001188,0.000000,0.001306,0.000000,0.058622,0.058773
200,0.000022,0.001003,0.000000,0.001095,0.000000,0.047141,0.047249
200,0.000024,0.001139,0.000000,0.001194,0.000000,0.035848,0.035938
200,0.000025,0.001022,0.000000,0.001073,0.000000,0.045918,0.045997
200,0.000032,0.001114,0.000000,0.001168,0.000000,0.040351,0.040441
200,0.000025,0.000933,0.000000,0.000999,0.000000,0.044896,0.044992
200,0.000024,0.001125,0.000000,0.001177,0.000000,0.061656,0.061748
200,0.000025,0.000853,0.000000,0.000891,0.000000,0.042176,0.042242
200,0.000018,0.001009,0.000000,0.001068,0.000000,0.041094,0.041220
200,0.000023,0.001268,0.000000,0.001370,0.000000,0.046061,0.046230
200,0.000020,0.001559,0.000000,0.001628,0.000000,0.084075,0.084174
200,0.000031,0.001200,0.000000,0.001250,0.000000,0.037747,0.037838
200,0.000020,0.000953,0.000000,0.000990,0.000000,0.034342,0.034447
200,0.000032,0.001187,0.000000,0.001248,0.000000,0.032019,0.032134
200,0.000024,0.000770,0.000000,0.000828,0.000000,0.034551,0.034635
200,0.000023,0.000787,0.000000,0.000850,0.000000,0.046992,0.047089
200,0.000024,0.001016,0.000000,0.001083,0.000000,0.035513,0.035598
200,0.000019,0.001490,0.000000,0.001537,0.000000,0.038689,0.038771
200,0.000023,0.001072,0.000000,0.001123,0.000000,0.045727,0.045816
200,0.000022,0.001243,0.000000,0.001302,0.000000,0.039702,0.039782
200,0.000027,0.000916,0.000000,0.000960,0.000000,0.044257,0.044343
200,0.000022,0.000848,0.000000,0.000909,0.000000,0.034131,0.034204
200,0.000021,0.001126,0.000000,0.001161,0.000000,0.043688,0.043773
200,0.000026,0.000966,0.000000,0.001001,0.000000,0.038866,0.038947
200,0.000025,0.001322,0.000000,0.001373,0.000000,0.041563,0.041648
200,0.000020,0.001121,0.000000,0.001181,0.000000,0.067099,0.067181
200,0.000025,0.001162,0.000000,0.001228,0.000000,0.051932,0.052048
200,0.000033,0.000970,0.000000,0.001045,0.000000,0.041374,0.041447
200,0.000024,0.001001,0.000000,0.001062,0.000000,0.040933,0.041021
200,0.000022,0.001546,0.000000,0.001624,0.000000,0.043654,0.043764
200,0.000022,0.000922,0.000000,0.000977,0.000000,0.046429,0.046514
200,0.000030,0.001117,0.000000,0.001167,0.000000,0.035638,0.035727
200,0.000024,0.000852,0.000000,0.000905,0.000000,0.051870,0.051957
200,0.000025,0.001105,0.000000,0.001171,0.000000,0.044352,0.044431
200,0.000019,0.001254,0.000000,0.001310,0.000000,0.038960,0.039053
200,0.000020,0.001200,0.000000,0.001260,0.000000,0.041696,0.041786
200,0.000026,0.001221,0.000000,0.001309,0.000000,0.036736,0.036849
200,0.000023,0.000910,0.000000,0.000977,0.000000,0.034408,0.034509
200,0.000035,0.001023,0.000000,0.001091,0.000000,0.044276,0.044391
200,0.000030,0.000998,0.000000,0.001032,0.000000,0.036218,0.036298
200,0.000024,0.000941,0.000000,0.001001,0.000000,0.041287,0.041371
200,0.000027,0.001242,0.000000,0.001311,0.000000,0.049765,0.049825
200,0.000033,0.001686,0.000000,0.001771,0.000000,0.049824,0.049914
200,0.000030,0.001024,0.000000,0.001087,0.000000,0.045134,0.045241
200,0.000025,0.000848,0.000000,0.000993,0.000000,0.035591,0.035670
200,0.000029,0.001064,0.000000,0.001125,0.000000,0.046351,0.046434
200,0.000024,0.001225,0.000000,0.001324,0.000000,0.079201,0.079349
200,0.000023,0.001176,0.000000,0.001262,0.000000,0.045510,0.045640
200,0.000025,0.001091,0.000000,0.001193,0.000000,0.043521,0.043604
