http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000016,0.000608,0.000000,0.000663,0.000000,0.077476,0.077570
200,0.000026,0.000773,0.000000,0.000837,0.000000,0.023460,0.023535
200,0.000017,0.000827,0.000000,0.000884,0.000000,10.077242,10.077341
200,0.000022,0.000889,0.000000,0.000941,0.000000,0.017139,0.017182
200,0.000018,0.000850,0.000000,0.000884,0.000000,0.084299,0.084413
200,0.000022,0.000928,0.000000,0.000990,0.000000,0.016464,0.016671
200,0.000021,0.000665,0.000000,0.000701,0.000000,0.059001,0.059088
200,0.000028,0.000855,0.000000,0.000905,0.000000,20.041293,20.041392
200,0.000022,0.000858,0.000000,0.000939,0.000000,20.060393,20.060510
200,0.000022,0.000999,0.000000,0.001069,0.000000,23.065471,23.065573
200,0.000017,0.000865,0.000000,0.000909,0.000000,20.034359,20.034433
200,0.000022,0.000873,0.000000,0.000916,0.000000,0.022230,0.022285
200,0.000023,0.001099,0.000000,0.001143,0.000000,0.060565,0.060627
200,0.000022,0.000997,0.000000,0.001048,0.000000,10.080733,10.080809
200,0.000021,0.000670,0.000000,0.000715,0.000000,0.021466,0.021539
200,0.000024,0.000828,0.000000,0.000879,0.000000,0.106458,0.106546
200,0.000024,0.000877,0.000000,0.000933,0.000000,0.017333,0.017432
200,0.000021,0.000701,0.000000,0.000746,0.000000,20.205423,20.205500
200,0.000020,0.001103,0.000000,0.001155,0.000000,13.113349,13.113418
200,0.000021,0.000808,0.000000,0.000874,0.000000,10.025623,10.025691
200,0.000020,0.001022,0.000000,0.001053,0.000000,0.022539,0.022585
200,0.000020,0.000972,0.000000,0.001004,0.000000,0.069544,0.069589
200,0.000018,0.000725,0.000000,0.000775,0.000000,10.069658,10.069734
200,0.000016,0.000633,0.000000,0.000666,0.000000,0.018084,0.018154
200,0.000018,0.000806,0.000000,0.000856,0.000000,0.056699,0.056774
200,0.000017,0.000734,0.000000,0.000767,0.000000,20.037331,20.037422
200,0.000020,0.000614,0.000000,0.000658,0.000000,20.033291,20.033373
200,0.000018,0.000838,0.000000,0.000899,0.000000,0.020146,0.020261
200,0.000020,0.000758,0.000000,0.000827,0.000000,0.062195,0.062275
200,0.000021,0.000799,0.000000,0.000868,0.000000,0.060755,0.060844
200,0.000022,0.000861,0.000000,0.000929,0.000000,0.072274,0.072393
200,0.000019,0.000926,0.000000,0.000964,0.000000,10.097891,10.097994
200,0.000017,0.000734,0.000000,0.000801,0.000000,0.018547,0.018635
200,0.000023,0.000849,0.000000,0.000908,0.000000,0.060210,0.060295
200,0.000022,0.000610,0.000000,0.000665,0.000000,20.043883,20.043990
200,0.000026,0.000723,0.000000,0.000759,0.000000,0.018585,0.018653
200,0.000018,0.000853,0.000000,0.000892,0.000000,0.063770,0.063877
200,0.000022,0.000909,0.000000,0.000976,0.000000,10.078791,10.078887
200,0.000023,0.000896,0.000000,0.000946,0.000000,10.027384,10.027472
200,0.000023,0.001055,0.000000,0.001086,0.000000,10.036798,10.036912
200,0.000020,0.000909,0.000000,0.000954,0.000000,30.041204,30.041336
200,0.000023,0.000699,0.000000,0.000739,0.000000,0.022364,0.022410
200,0.000018,0.000944,0.000000,0.000978,0.000000,10.061636,10.061750
200,0.000018,0.001037,0.000000,0.001097,0.000000,0.021436,0.021511
200,0.000028,0.000863,0.000000,0.000912,0.000000,0.063250,0.063355
200,0.000020,0.000760,0.000000,0.000820,0.000000,0.062227,0.062316
200,0.000022,0.000965,0.000000,0.001021,0.000000,0.060617,0.060704
200,0.000022,0.000988,0.000000,0.001051,0.000000,0.064211,0.064301
200,0.000024,0.000824,0.000000,0.000860,0.000000,10.032509,10.032593
200,0.000022,0.000942,0.000000,0.000986,0.000000,0.050484,0.050560
200,0.000028,0.000830,0.000000,0.000860,0.000000,0.021629,0.021679
200,0.000030,0.000814,0.000000,0.000855,0.000000,0.063989,0.064062
200,0.000026,0.001006,0.000000,0.001055,0.000000,0.061171,0.061243
200,0.000027,0.000690,0.000000,0.000750,0.000000,0.110226,0.110309
200,0.000026,0.000706,0.000000,0.000756,0.000000,10.023956,10.024057
200,0.000029,0.000913,0.000000,0.000975,0.000000,0.020258,0.020330
200,0.000017,0.000648,0.000000,0.000706,0.000000,6.067090,6.067216
200,0.000045,0.000811,0.000000,0.000894,0.000000,3.022780,3.022874
200,0.000018,0.000956,0.000000,0.000991,0.000000,0.016066,0.016148
200,0.000021,0.000670,0.000000,0.000716,0.000000,20.048777,20.048899
200,0.000022,0.000556,0.000000,0.000595,0.000000,0.043928,0.044011
200,0.000021,0.001076,0.000000,0.001119,0.000000,0.082129,0.082216
200,0.000024,0.000956,0.000000,0.001011,0.000000,30.045140,30.045233
200,0.000023,0.000937,0.000000,0.000995,0.000000,10.035880,10.035979
200,0.000022,0.000886,0.000000,0.000974,0.000000,0.017638,0.017727
200,0.000018,0.000804,0.000000,0.000872,0.000000,0.065213,0.065286
200,0.000020,0.000767,0.000000,0.000806,0.000000,0.066258,0.066328
200,0.000022,0.001394,0.000000,0.001450,0.000000,10.049516,10.049592
200,0.000022,0.001151,0.000000,0.001208,0.000000,10.028621,10.028723
200,0.000022,0.001022,0.000000,0.001074,0.000000,0.022944,0.023010
200,0.000017,0.000974,0.000000,0.001025,0.000000,10.087778,10.087853
200,0.000020,0.000743,0.000000,0.000789,0.000000,0.081024,0.081100
200,0.000017,0.000655,0.000000,0.000698,0.000000,0.034940,0.034989
200,0.000020,0.000783,0.000000,0.000835,0.000000,10.028781,10.028873
200,0.000019,0.000651,0.000000,0.000684,0.000000,20.046152,20.046253
200,0.000029,0.000829,0.000000,0.000875,0.000000,0.026249,0.026343
200,0.000021,0.000940,0.000000,0.000977,0.000000,0.014813,0.014907
200,0.000033,0.000698,0.000000,0.000739,0.000000,0.059185,0.059270
200,0.000028,0.000770,0.000000,0.000823,0.000000,13.034127,13.034214
200,0.000023,0.000890,0.000000,0.000962,0.000000,0.016532,0.016603
200,0.000049,0.000897,0.000000,0.000949,0.000000,20.028815,20.028917
200,0.000029,0.000995,0.000000,0.001121,0.000000,0.021819,0.021916
200,0.000028,0.000878,0.000000,0.000961,0.000000,0.057924,0.058008
200,0.000020,0.000746,0.000000,0.000786,0.000000,20.038910,20.038995
200,0.000018,0.001128,0.000000,0.001188,0.000000,0.018709,0.018790
200,0.000022,0.000847,0.000000,0.000892,0.000000,0.055455,0.055527
200,0.000022,0.000864,0.000000,0.000921,0.000000,0.061631,0.061716
200,0.000022,0.000985,0.000000,0.001046,0.000000,10.066628,10.066715
200,0.000020,0.000648,0.000000,0.000687,0.000000,0.022800,0.022854
200,0.000019,0.000771,0.000000,0.000804,0.000000,10.080029,10.080128
200,0.000021,0.000726,0.000000,0.000776,0.000000,0.015375,0.015428
200,0.000017,0.000569,0.000000,0.000602,0.000000,10.077202,10.077260
200,0.000022,0.000662,0.000000,0.000709,0.000000,0.017521,0.017563
200,0.000021,0.000908,0.000000,0.000984,0.000000,0.059297,0.059365
200,0.000021,0.000680,0.000000,0.000749,0.000000,0.059806,0.059885
200,0.000018,0.000919,0.000000,0.000969,0.000000,0.036046,0.036109
200,0.000017,0.000618,0.000000,0.000695,0.000000,0.056653,0.056724
200,0.000019,0.000653,0.000000,0.000699,0.000000,0.055836,0.055918
200,0.000021,0.000909,0.000000,0.000962,0.000000,0.119176,0.119253
200,0.000017,0.000642,0.000000,0.000712,0.000000,0.019652,0.019708
200,0.000018,0.000463,0.000000,0.000550,0.000000,0.128373,0.128435
200,0.000026,0.000687,0.000000,0.000738,0.000000,0.017678,0.017729
200,0.000016,0.000719,0.000000,0.000781,0.000000,10.028000,10.028084
200,0.000022,0.000840,0.000000,0.000886,0.000000,0.022998,0.023097
200,0.000022,0.000926,0.000000,0.000984,0.000000,0.109907,0.109983
200,0.000018,0.000737,0.000000,0.000780,0.000000,0.021101,0.021157
200,0.000024,0.000905,0.000000,0.000952,0.000000,20.032693,20.032797
200,0.000018,0.000955,0.000000,0.001008,0.000000,0.021989,0.022084
200,0.000023,0.000901,0.000000,0.000954,0.000000,0.063983,0.064062
200,0.000020,0.000819,0.000000,0.000867,0.000000,10.025850,10.025927
200,0.000022,0.000856,0.000000,0.000894,0.000000,0.014258,0.014315
200,0.000018,0.000850,0.000000,0.000891,0.000000,0.081926,0.082019
200,0.000019,0.000796,0.000000,0.000835,0.000000,0.021145,0.021226
200,0.000020,0.000712,0.000000,0.000748,0.000000,20.080358,20.080457
200,0.000022,0.001011,0.000000,0.001068,0.000000,0.020374,0.020447
200,0.000022,0.000864,0.000000,0.000924,0.000000,0.061133,0.061206
200,0.000021,0.000754,0.000000,0.000789,0.000000,0.129519,0.129592
200,0.000019,0.000686,0.000000,0.000716,0.000000,0.019518,0.019590
200,0.000020,0.000850,0.000000,0.000910,0.000000,0.055290,0.055375
200,0.000018,0.000680,0.000000,0.000725,0.000000,30.090828,30.090927
200,0.000019,0.000812,0.000000,0.000868,0.000000,10.029150,10.029252
200,0.000029,0.001158,0.000000,0.001229,0.000000,0.020766,0.020847
200,0.000019,0.000702,0.000000,0.000733,0.000000,10.074125,10.074203
200,0.000017,0.000642,0.000000,0.000844,0.000000,0.020461,0.020544
200,0.000018,0.000729,0.000000,0.000786,0.000000,0.078854,0.078956
200,0.000018,0.000835,0.000000,0.000882,0.000000,10.029480,10.029576
200,0.000018,0.000795,0.000000,0.000854,0.000000,0.017530,0.017624
200,0.000018,0.000758,0.000000,0.000820,0.000000,0.062802,0.062894
200,0.000021,0.000616,0.000000,0.000667,0.000000,0.062022,0.062117
200,0.000027,0.000912,0.000000,0.000969,0.000000,0.059946,0.060035
200,0.000021,0.000775,0.000000,0.000834,0.000000,0.077450,0.077533
200,0.000030,0.000901,0.000000,0.000947,0.000000,0.022087,0.022175
200,0.000018,0.000852,0.000000,0.000916,0.000000,0.063226,0.063333
200,0.000017,0.001020,0.000000,0.001088,0.000000,0.063297,0.063386
200,0.000027,0.000714,0.000000,0.000828,0.000000,0.066043,0.066119
200,0.000022,0.000762,0.000000,0.000885,0.000000,23.084461,23.084559
200,0.000022,0.000665,0.000000,0.000729,0.000000,0.015435,0.015509
200,0.000023,0.000889,0.000000,0.000948,0.000000,3.067243,3.067359
200,0.000023,0.000726,0.000000,0.000787,0.000000,3.023478,3.023568
200,0.000027,0.000927,0.000000,0.000971,0.000000,10.033954,10.034054
200,0.000022,0.000763,0.000000,0.000809,0.000000,10.028144,10.028214
200,0.000022,0.000775,0.000000,0.001157,0.000000,0.047753,0.047852
200,0.000020,0.000820,0.000000,0.000855,0.000000,16.062129,16.062211
200,0.000020,0.000910,0.000000,0.000966,0.000000,0.016148,0.016206
200,0.000025,0.000818,0.000000,0.000863,0.000000,0.055005,0.055093
200,0.000023,0.000787,0.000000,0.000833,0.000000,10.125880,10.125976
200,0.000017,0.000757,0.000000,0.000802,0.000000,20.084669,20.084764
200,0.000024,0.001044,0.000000,0.001087,0.000000,0.025828,0.025871
200,0.000018,0.000809,0.000000,0.000849,0.000000,0.090162,0.090248
200,0.000022,0.000675,0.000000,0.000722,0.000000,10.037930,10.038031
200,0.000020,0.001047,0.000000,0.001116,0.000000,20.031698,20.031767
200,0.000021,0.000866,0.000000,0.000906,0.000000,0.041770,0.041848
200,0.000018,0.001009,0.000000,0.001085,0.000000,20.041443,20.041531
200,0.000021,0.000633,0.000000,0.000678,0.000000,0.019151,0.019226
200,0.000021,0.000708,0.000000,0.000765,0.000000,10.032012,10.032093
200,0.000017,0.000611,0.000000,0.000682,0.000000,0.018876,0.018940
200,0.000021,0.000755,0.000000,0.000792,0.000000,0.055617,0.055709
200,0.000022,0.000741,0.000000,0.000792,0.000000,20.082510,20.082630
200,0.000021,0.000935,0.000000,0.000994,0.000000,3.026862,3.026944
200,0.000021,0.000727,0.000000,0.000788,0.000000,10.024689,10.024808
200,0.000024,0.000734,0.000000,0.000773,0.000000,0.033463,0.033552
200,0.000019,0.000836,0.000000,0.000880,0.000000,0.064486,0.064556
200,0.000021,0.000733,0.000000,0.000778,0.000000,0.060551,0.060628
200,0.000030,0.001001,0.000000,0.001044,0.000000,0.057917,0.057992
200,0.000026,0.000888,0.000000,0.000935,0.000000,0.063186,0.063267
200,0.000026,0.000857,0.000000,0.000900,0.000000,0.058761,0.058853
200,0.000018,0.001404,0.000000,0.001469,0.000000,10.029950,10.030053
200,0.000017,0.000784,0.000000,0.000840,0.000000,13.034232,13.034353
200,0.000027,0.000850,0.000000,0.000960,0.000000,3.042678,3.042753
200,0.000022,0.000983,0.000000,0.001038,0.000000,0.067941,0.068005
200,0.000020,0.000786,0.000000,0.000831,0.000000,40.057007,40.057131
200,0.000021,0.000922,0.000000,0.000983,0.000000,0.020373,0.020469
200,0.000024,0.000790,0.000000,0.000846,0.000000,0.092024,0.092118
200,0.000018,0.000901,0.000000,0.000962,0.000000,10.035964,10.036062
200,0.000028,0.000913,0.000000,0.001000,0.000000,0.117141,0.117213
200,0.000024,0.000883,0.000000,0.000924,0.000000,0.020412,0.020463
200,0.000018,0.000593,0.000000,0.000637,0.000000,0.064234,0.064313
200,0.000017,0.000667,0.000000,0.000714,0.000000,20.029534,20.029690
200,0.000024,0.000933,0.000000,0.000988,0.000000,0.021518,0.021649
200,0.000022,0.000981,0.000000,0.001037,0.000000,0.120791,0.120878
200,0.000019,0.000893,0.000000,0.000968,0.000000,30.073554,30.073647
200,0.000018,0.000846,0.000000,0.000896,0.000000,0.024544,0.024617
200,0.000023,0.000967,0.000000,0.001018,0.000000,0.098902,0.098977
200,0.000020,0.000972,0.000000,0.001015,0.000000,0.061343,0.061418
200,0.000021,0.000795,0.000000,0.000847,0.000000,20.155064,20.155223
200,0.000032,0.000600,0.000000,0.000636,0.000000,0.119973,0.120055
200,0.000019,0.000983,0.000000,0.001015,0.000000,0.018584,0.018620
200,0.000019,0.000708,0.000000,0.000746,0.000000,10.070669,10.070748
200,0.000022,0.000903,0.000000,0.000953,0.000000,0.022548,0.022650
200,0.000020,0.000738,0.000000,0.000777,0.000000,10.044722,10.044796
200,0.000021,0.000707,0.000000,0.000751,0.000000,0.060661,0.060745
200,0.000019,0.000680,0.000000,0.000727,0.000000,0.044181,0.044259
200,0.000027,0.000691,0.000000,0.000744,0.000000,0.018741,0.018793
200,0.000025,0.000812,0.000000,0.000862,0.000000,10.024358,10.024440
200,0.000022,0.000962,0.000000,0.001021,0.000000,0.021843,0.021928
200,0.000020,0.000846,0.000000,0.000898,0.000000,0.057295,0.057376
200,0.000018,0.000968,0.000000,0.001028,0.000000,0.057944,0.058034
200,0.000021,0.000957,0.000000,0.000990,0.000000,0.074869,0.074970
200,0.000022,0.000934,0.000000,0.000989,0.000000,20.078561,20.078673
200,0.000018,0.001304,0.000000,0.001412,0.000000,0.079578,0.079658
200,0.000022,0.000908,0.000000,0.000964,0.000000,0.044351,0.044446
200,0.000022,0.000889,0.000000,0.000939,0.000000,0.057699,0.057797
200,0.000029,0.002043,0.000000,0.002236,0.000000,0.021223,0.021315
200,0.000022,0.000876,0.000000,0.000933,0.000000,0.095164,0.095245
200,0.000030,0.000886,0.000000,0.000921,0.000000,0.022858,0.022935
200,0.000022,0.000832,0.000000,0.000906,0.000000,0.071728,0.071813
200,0.000021,0.000993,0.000000,0.001029,0.000000,10.075782,10.075893
200,0.000018,0.001301,0.000000,0.001378,0.000000,0.020370,0.020458
200,0.000022,0.000831,0.000000,0.000886,0.000000,0.063837,0.063943
200,0.000021,0.001046,0.000000,0.001203,0.000000,0.061650,0.061752
200,0.000082,0.001134,0.000000,0.001214,0.000000,10.075427,10.075517
200,0.000022,0.000806,0.000000,0.000848,0.000000,0.014311,0.014393
200,0.000020,0.000803,0.000000,0.000840,0.000000,20.081033,20.081119
200,0.000018,0.000716,0.000000,0.000760,0.000000,10.034833,10.034967
200,0.000029,0.000853,0.000000,0.000909,0.000000,10.027116,10.027195
200,0.000023,0.000967,0.000000,0.001016,0.000000,0.130704,0.130771
200,0.000018,0.000598,0.000000,0.000631,0.000000,10.028920,10.029015
200,0.000022,0.000826,0.000000,0.000872,0.000000,0.020012,0.020094
200,0.000021,0.000685,0.000000,0.000744,0.000000,0.059480,0.059560
200,0.000020,0.000643,0.000000,0.000692,0.000000,0.059347,0.059442
200,0.000020,0.001083,0.000000,0.001142,0.000000,20.062460,20.062553
200,0.000026,0.000770,0.000000,0.000817,0.000000,0.016584,0.016647
200,0.000028,0.000716,0.000000,0.000753,0.000000,0.056151,0.056234
200,0.000019,0.000740,0.000000,0.000770,0.000000,20.085455,20.085558
200,0.000020,0.000830,0.000000,0.000866,0.000000,0.014822,0.014887
200,0.000026,0.000810,0.000000,0.000845,0.000000,10.030319,10.030403
200,0.000019,0.000594,0.000000,0.000635,0.000000,10.092324,10.092417
200,0.000022,0.000968,0.000000,0.001018,0.000000,0.100786,0.100864
200,0.000019,0.000890,0.000000,0.000942,0.000000,0.048416,0.048463
200,0.000018,0.000622,0.000000,0.000675,0.000000,0.097014,0.097077
200,0.000020,0.000910,0.000000,0.000970,0.000000,0.047758,0.047817
200,0.000021,0.000710,0.000000,0.000754,0.000000,0.028702,0.028779
200,0.000020,0.001146,0.000000,0.001185,0.000000,26.037722,26.037831
200,0.000022,0.001007,0.000000,0.001074,0.000000,0.040292,0.040386
200,0.000027,0.000965,0.000000,0.001082,0.000000,3.036825,3.036902
200,0.000027,0.000880,0.000000,0.000988,0.000000,0.019597,0.019662
200,0.000023,0.000844,0.000000,0.000915,0.000000,0.887453,0.887538
200,0.000018,0.000866,0.000000,0.000917,0.000000,0.016866,0.016956
200,0.000020,0.000988,0.000000,0.001034,0.000000,0.057074,0.057140
200,0.000019,0.000605,0.000000,0.000640,0.000000,10.155298,10.155445
200,0.000018,0.000900,0.000000,0.000964,0.000000,0.016496,0.016592
200,0.000023,0.000940,0.000000,0.000989,0.000000,13.104120,13.104201
200,0.000019,0.001079,0.000000,0.001130,0.000000,0.027193,0.027265
200,0.000021,0.000744,0.000000,0.000799,0.000000,10.125166,10.125276
200,0.000022,0.001225,0.000000,0.001314,0.000000,10.081560,10.081647
200,0.000027,0.000781,0.000000,0.000830,0.000000,0.020579,0.020623
200,0.000021,0.000736,0.000000,0.000800,0.000000,10.091180,10.091264
200,0.000018,0.000764,0.000000,0.000810,0.000000,0.092207,0.092289
200,0.000022,0.000878,0.000000,0.000934,0.000000,0.019691,0.019769
200,0.000024,0.001059,0.000000,0.001139,0.000000,10.143979,10.144037
200,0.000021,0.000671,0.000000,0.000713,0.000000,10.029562,10.029636
200,0.000018,0.000692,0.000000,0.000727,0.000000,20.027458,20.027547
200,0.000020,0.000951,0.000000,0.000991,0.000000,10.074370,10.074490
200,0.000021,0.000772,0.000000,0.000817,0.000000,0.026511,0.026588
200,0.000019,0.000756,0.000000,0.000934,0.000000,10.100537,10.100621
200,0.000026,0.000696,0.000000,0.000757,0.000000,0.021947,0.022045
200,0.000021,0.000725,0.000000,0.000778,0.000000,0.085557,0.085664
200,0.000017,0.000827,0.000000,0.000874,0.000000,10.030535,10.030638
200,0.000022,0.000866,0.000000,0.000921,0.000000,10.035046,10.035174
200,0.000024,0.000638,0.000000,0.000689,0.000000,0.023898,0.023975
200,0.000023,0.000855,0.000000,0.000888,0.000000,0.160057,0.160135
200,0.000021,0.000806,0.000000,0.000839,0.000000,0.037233,0.037309
200,0.000033,0.000680,0.000000,0.000720,0.000000,0.202145,0.202251
200,0.000025,0.001097,0.000000,0.001191,0.000000,0.126925,0.127001
200,0.000022,0.000852,0.000000,0.000915,0.000000,0.045271,0.045373
200,0.000021,0.000600,0.000000,0.000650,0.000000,20.029697,20.029777
200,0.000019,0.000803,0.000000,0.000863,0.000000,0.020092,0.020173
200,0.000023,0.000539,0.000000,0.000650,0.000000,20.210595,20.210675
200,0.000022,0.000797,0.000000,0.000846,0.000000,0.024063,0.024134
200,0.000018,0.000893,0.000000,0.000943,0.000000,0.088342,0.088434
200,0.000021,0.000677,0.000000,0.000721,0.000000,10.043662,10.043749
200,0.000018,0.001019,0.000000,0.001076,0.000000,0.066541,0.066627
200,0.000021,0.001013,0.000000,0.001407,0.000000,0.019128,0.019208
200,0.000022,0.001007,0.000000,0.001074,0.000000,0.065321,0.065408
200,0.000024,0.000987,0.000000,0.001057,0.000000,10.063855,10.063924
200,0.000021,0.000678,0.000000,0.000720,0.000000,0.077978,0.078065
200,0.000022,0.000757,0.000000,0.000800,0.000000,0.020360,0.020418
200,0.000018,0.000813,0.000000,0.000854,0.000000,0.050237,0.050309
200,0.000022,0.000876,0.000000,0.000928,0.000000,23.035800,23.035888
200,0.000019,0.000830,0.000000,0.000871,0.000000,40.080869,40.080963
200,0.000020,0.000929,0.000000,0.000970,0.000000,0.025317,0.025387
200,0.000024,0.000808,0.000000,0.000844,0.000000,0.067845,0.067912
200,0.000017,0.000511,0.000000,0.000550,0.000000,10.041522,10.041597
200,0.000021,0.000670,0.000000,0.000731,0.000000,0.020368,0.020420
200,0.000018,0.000796,0.000000,0.000834,0.000000,0.127400,0.127494
200,0.000022,0.001149,0.000000,0.001196,0.000000,0.026259,0.026320
200,0.000019,0.000751,0.000000,0.000796,0.000000,10.035481,10.035571
200,0.000016,0.000688,0.000000,0.000719,0.000000,0.021310,0.021381
200,0.000019,0.000716,0.000000,0.000746,0.000000,10.036740,10.036849
200,0.000020,0.000775,0.000000,0.000811,0.000000,10.025356,10.025452
200,0.000022,0.000884,0.000000,0.001004,0.000000,0.026600,0.026674
200,0.000018,0.000898,0.000000,0.000963,0.000000,0.066905,0.066990
200,0.000022,0.000673,0.000000,0.000722,0.000000,0.096065,0.096146
200,0.000022,0.000848,0.000000,0.000895,0.000000,0.027542,0.027611
200,0.000020,0.001207,0.000000,0.001267,0.000000,0.061300,0.061390
200,0.000021,0.000951,0.000000,0.001050,0.000000,0.126746,0.126819
200,0.000017,0.000867,0.000000,0.000915,0.000000,0.024294,0.024378
200,0.000021,0.000901,0.000000,0.000978,0.000000,30.054107,30.054191
200,0.000028,0.000958,0.000000,0.001030,0.000000,0.020128,0.020205
200,0.000023,0.000851,0.000000,0.000914,0.000000,0.057915,0.058004
200,0.000028,0.000732,0.000000,0.000785,0.000000,0.069212,0.069285
200,0.000018,0.000984,0.000000,0.001034,0.000000,0.076844,0.076936
200,0.000021,0.000796,0.000000,0.000828,0.000000,0.076393,0.076439
200,0.000021,0.001010,0.000000,0.001083,0.000000,0.041797,0.041851
200,0.000018,0.000879,0.000000,0.000959,0.000000,0.148687,0.148772
200,0.000017,0.000827,0.000000,0.000860,0.000000,0.025907,0.025990
200,0.000019,0.000890,0.000000,0.000937,0.000000,0.089283,0.089377
200,0.000018,0.001243,0.000000,0.001278,0.000000,10.029992,10.030080
200,0.000021,0.000906,0.000000,0.000941,0.000000,10.033570,10.033654
200,0.000024,0.000779,0.000000,0.000829,0.000000,0.017321,0.017391
200,0.000021,0.000651,0.000000,0.000685,0.000000,0.065364,0.065446
200,0.000019,0.001041,0.000000,0.001095,0.000000,10.025920,10.026003
200,0.000022,0.000823,0.000000,0.000888,0.000000,0.018805,0.018863
200,0.000022,0.001307,0.000000,0.001350,0.000000,10.085225,10.085299
200,0.000021,0.000852,0.000000,0.000909,0.000000,0.021010,0.021096
200,0.000022,0.000816,0.000000,0.000863,0.000000,0.055715,0.055797
200,0.000017,0.000854,0.000000,0.000930,0.000000,0.140821,0.140918
200,0.000030,0.001148,0.000000,0.001225,0.000000,0.021300,0.021397
200,0.000021,0.001073,0.000000,0.001152,0.000000,0.087616,0.087691
200,0.000022,0.000773,0.000000,0.000826,0.000000,30.045314,30.045380
200,0.000021,0.000597,0.000000,0.000641,0.000000,13.093111,13.093192
200,0.000022,0.000832,0.000000,0.000911,0.000000,0.016122,0.016174
200,0.000023,0.000671,0.000000,0.000719,0.000000,6.068342,6.068422
200,0.000020,0.000860,0.000000,0.000924,0.000000,0.023382,0.023472
200,0.000024,0.000963,0.000000,0.001016,0.000000,20.058568,20.058657
200,0.000022,0.000898,0.000000,0.000931,0.000000,20.158621,20.158705
200,0.000023,0.000979,0.000000,0.001027,0.000000,30.041398,30.041473
200,0.000239,0.000960,0.000000,0.001009,0.000000,10.032559,10.032652
200,0.000027,0.000997,0.000000,0.001047,0.000000,20.096193,20.096276
200,0.000018,0.000692,0.000000,0.000726,0.000000,3.022907,3.023003
200,0.000020,0.000767,0.000000,0.000815,0.000000,0.014433,0.014473
200,0.000019,0.000649,0.000000,0.000698,0.000000,10.131912,10.132021
200,0.000023,0.000786,0.000000,0.000849,0.000000,10.085925,10.086004
200,0.000017,0.000860,0.000000,0.000893,0.000000,0.053306,0.053370
200,0.000017,0.000708,0.000000,0.000758,0.000000,10.052664,10.052746
200,0.000021,0.000821,0.000000,0.000864,0.000000,0.061260,0.061330
200,0.000022,0.000783,0.000000,0.000843,0.000000,0.054710,0.054784
200,0.000017,0.000736,0.000000,0.000774,0.000000,0.039303,0.039357
200,0.000023,0.000961,0.000000,0.000995,0.000000,0.072488,0.072572
200,0.000021,0.000908,0.000000,0.001031,0.000000,0.021925,0.022010
200,0.000018,0.000708,0.000000,0.000750,0.000000,20.177471,20.177582
200,0.000018,0.000901,0.000000,0.000978,0.000000,0.016964,0.017059
200,0.000022,0.000832,0.000000,0.000883,0.000000,10.028237,10.028328
200,0.000017,0.000569,0.000000,0.000609,0.000000,0.020206,0.020287
200,0.000023,0.000760,0.000000,0.000805,0.000000,10.114844,10.114937
200,0.000022,0.000743,0.000000,0.000790,0.000000,10.037273,10.037348
200,0.000019,0.000701,0.000000,0.000733,0.000000,20.061130,20.061221
200,0.000021,0.000773,0.000000,0.000826,0.000000,10.037548,10.037645
200,0.000025,0.000693,0.000000,0.000748,0.000000,0.026159,0.026249
200,0.000023,0.000602,0.000000,0.000635,0.000000,0.060220,0.060300
200,0.000020,0.000724,0.000000,0.000759,0.000000,0.076339,0.076417
200,0.000016,0.000711,0.000000,0.000751,0.000000,0.036970,0.037049
200,0.000020,0.000807,0.000000,0.000845,0.000000,10.077462,10.077550
200,0.000018,0.001055,0.000000,0.001113,0.000000,0.020072,0.020147
200,0.000021,0.000758,0.000000,0.000793,0.000000,20.040718,20.040814
200,0.000020,0.000782,0.000000,0.000836,0.000000,0.023451,0.023495
200,0.000019,0.000597,0.000000,0.000646,0.000000,10.073566,10.073645
200,0.000022,0.000607,0.000000,0.000665,0.000000,0.025533,0.025609
200,0.000028,0.000916,0.000000,0.000973,0.000000,23.083744,23.083833
200,0.000017,0.000785,0.000000,0.000825,0.000000,10.035235,10.035311
200,0.000023,0.000749,0.000000,0.000802,0.000000,0.021767,0.021829
200,0.000023,0.000729,0.000000,0.000773,0.000000,0.071051,0.071123
200,0.000029,0.000966,0.000000,0.001030,0.000000,0.065124,0.065202
200,0.000018,0.000967,0.000000,0.001025,0.000000,0.061625,0.061716
200,0.000021,0.001018,0.000000,0.001114,0.000000,0.064265,0.064365
200,0.000019,0.001125,0.000000,0.001193,0.000000,0.065392,0.065467
200,0.000022,0.001029,0.000000,0.001089,0.000000,0.069888,0.069980
200,0.000031,0.001110,0.000000,0.001202,0.000000,10.037141,10.037219
200,0.000022,0.000848,0.000000,0.000908,0.000000,0.026547,0.026619
200,0.000018,0.000761,0.000000,0.000809,0.000000,0.068436,0.068511
200,0.000017,0.000862,0.000000,0.000903,0.000000,0.063840,0.063944
200,0.000021,0.000710,0.000000,0.000746,0.000000,0.063738,0.063839
200,0.000020,0.000759,0.000000,0.000799,0.000000,0.035641,0.035720
200,0.000017,0.000636,0.000000,0.000678,0.000000,20.033034,20.033092
200,0.000019,0.000687,0.000000,0.000720,0.000000,40.049781,40.049877
200,0.000021,0.000773,0.000000,0.000821,0.000000,0.025472,0.025515
200,0.000018,0.000722,0.000000,0.000754,0.000000,0.065723,0.065834
