http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.328673,0.000000,0.328727,0.000000,3.453570,3.453632
200,0.000024,0.311893,0.000000,0.311975,0.000000,2.751875,2.752001
200,0.000023,0.275356,0.000000,0.275422,0.000000,2.750435,2.750511
200,0.000021,0.285600,0.000000,0.285672,0.000000,12.479952,12.480044
200,0.000029,0.283951,0.000000,0.284011,0.000000,2.464479,2.464589
200,0.000018,0.319121,0.000000,0.319274,0.000000,32.268663,32.268765
200,0.000019,0.273418,0.000000,0.273485,0.000000,13.090424,13.090507
200,0.000021,0.286958,0.000000,0.287012,0.000000,2.509664,2.509743
200,0.000025,0.290450,0.000000,0.290501,0.000000,2.765013,2.765066
200,0.000026,0.274831,0.000000,0.274905,0.000000,2.748464,2.748549
200,0.000021,0.306700,0.000000,0.306760,0.000000,2.673211,2.673294
200,0.000028,0.299366,0.000000,0.299452,0.000000,2.404734,2.404835
200,0.000021,0.287442,0.000000,0.287495,0.000000,2.750995,2.751112
200,0.000028,0.274050,0.000000,0.274195,0.000000,12.188131,12.188219
200,0.000017,0.306188,0.000000,0.306289,0.000000,3.083792,3.083893
200,0.000027,0.281633,0.000000,0.281703,0.000000,3.723480,3.723574
200,0.000023,0.284486,0.000000,0.284548,0.000000,2.678162,2.678236
200,0.000021,0.281277,0.000000,0.281337,0.000000,2.336873,2.336956
200,0.000019,0.282690,0.000000,0.282774,0.000000,11.813735,11.813843
200,0.000017,0.301554,0.000000,0.301613,0.000000,11.847544,11.847631
200,0.000024,0.317807,0.000000,0.317876,0.000000,12.156703,12.156803
200,0.000022,0.281945,0.000000,0.282011,0.000000,2.788244,2.788338
200,0.000026,0.282257,0.000000,0.282340,0.000000,3.934144,3.934275
200,0.000040,0.275604,0.000000,0.275736,0.000000,2.809065,2.809140
200,0.000024,0.283488,0.000000,0.283547,0.000000,2.382502,2.382578
200,0.000023,0.272504,0.000000,0.272567,0.000000,3.068584,3.068672
200,0.000022,0.323439,0.000000,0.323512,0.000000,3.045998,3.046106
200,0.000024,0.307343,0.000000,0.307394,0.000000,3.021424,3.021510
200,0.000019,0.278249,0.000000,0.278306,0.000000,3.081994,3.082080
200,0.000023,0.285335,0.000000,0.285421,0.000000,11.843935,11.844017
200,0.000022,0.289465,0.000000,0.289524,0.000000,3.414298,3.414372
200,0.000022,0.273017,0.000000,0.273077,0.000000,2.669064,2.669186
200,0.000019,0.288844,0.000000,0.288920,0.000000,2.781621,2.781701
200,0.000022,0.290225,0.000000,0.290282,0.000000,11.534102,11.534185
200,0.000020,0.277927,0.000000,0.277983,0.000000,2.771266,2.771366
200,0.000028,0.272852,0.000000,0.272961,0.000000,1.831854,1.831948
200,0.000019,0.306919,0.000000,0.306981,0.000000,2.400376,2.400479
200,0.000021,0.281400,0.000000,0.281480,0.000000,8.935048,8.935128
200,0.000023,0.317681,0.000000,0.317755,0.000000,11.629995,11.630087
200,0.000021,0.316362,0.000000,0.316424,0.000000,12.159044,12.159133
200,0.000018,0.299191,0.000000,0.299247,0.000000,2.508359,2.508435
200,0.000024,0.285162,0.000000,0.285254,0.000000,3.437274,3.437362
200,0.000022,0.281882,0.000000,0.281948,0.000000,2.355423,2.355514
200,0.000017,0.283665,0.000000,0.283733,0.000000,3.132075,3.132190
200,0.000025,0.276884,0.000000,0.276998,0.000000,2.775619,2.775710
200,0.000019,0.313232,0.000000,0.313312,0.000000,2.482208,2.482317
200,0.000018,0.273324,0.000000,0.273374,0.000000,2.995435,2.995546
200,0.000024,0.318796,0.000000,0.318857,0.000000,12.504056,12.504135
200,0.000028,0.320103,0.000000,0.320155,0.000000,2.847982,2.848057
200,0.000024,0.278440,0.000000,0.278501,0.000000,2.466018,2.466100
200,0.000021,0.321076,0.000000,0.321132,0.000000,7.200461,7.200540
200,0.000022,0.272484,0.000000,0.272572,0.000000,1.483861,1.483966
200,0.000022,0.292042,0.000000,0.292128,0.000000,2.449704,2.449757
200,0.000023,0.295573,0.000000,0.295669,0.000000,5.805052,5.805121
200,0.000020,0.319043,0.000000,0.319101,0.000000,2.728292,2.728378
200,0.000023,0.290929,0.000000,0.290987,0.000000,2.707182,2.707272
200,0.000021,0.282534,0.000000,0.282598,0.000000,3.142173,3.142265
200,0.000030,0.295485,0.000000,0.295543,0.000000,13.677900,13.678007
200,0.000022,0.324020,0.000000,0.324083,0.000000,2.573141,2.573220
200,0.000026,0.284575,0.000000,0.284663,0.000000,2.745844,2.745900
200,0.000021,0.308686,0.000000,0.308738,0.000000,22.746022,22.746139
200,0.000022,0.320240,0.000000,0.320296,0.000000,2.494667,2.494763
200,0.000022,0.273745,0.000000,0.273817,0.000000,2.804628,2.804703
200,0.000021,0.297293,0.000000,0.297345,0.000000,2.497073,2.497177
200,0.000029,0.329185,0.000000,0.329259,0.000000,3.224182,3.224266
200,0.000022,0.330481,0.000000,0.330556,0.000000,2.840082,2.840182
200,0.000022,0.280989,0.000000,0.281070,0.000000,2.709353,2.709450
200,0.000019,0.319137,0.000000,0.319212,0.000000,2.476139,2.476211
200,0.000022,0.271989,0.000000,0.272067,0.000000,42.504212,42.504280
200,0.000028,0.293250,0.000000,0.293317,0.000000,6.045050,6.045134
200,0.000022,0.321946,0.000000,0.322074,0.000000,2.830587,2.830679
200,0.000023,0.311044,0.000000,0.311098,0.000000,2.727081,2.727176
200,0.000025,0.321718,0.000000,0.321794,0.000000,2.494177,2.494255
200,0.000021,0.302074,0.000000,0.302135,0.000000,2.129987,2.130061
200,0.000019,0.299900,0.000000,0.300023,0.000000,2.422864,2.422950
200,0.000046,0.320760,0.000000,0.320818,0.000000,3.115918,3.116087
200,0.000024,0.297363,0.000000,0.297427,0.000000,2.499750,2.499869
200,0.000030,0.300026,0.000000,0.300085,0.000000,2.719581,2.719665
200,0.000017,0.297443,0.000000,0.297514,0.000000,2.471170,2.471267
200,0.000024,0.330534,0.000000,0.330604,0.000000,2.760571,2.760653
200,0.000022,0.325609,0.000000,0.325667,0.000000,3.125577,3.125655
200,0.000018,0.329917,0.000000,0.330039,0.000000,23.055241,23.055311
200,0.000023,0.324378,0.000000,0.324465,0.000000,2.735467,2.735542
200,0.000019,0.323848,0.000000,0.323921,0.000000,2.511530,2.511613
200,0.000022,0.272573,0.000000,0.272643,0.000000,3.082644,3.082740
200,0.000023,0.297941,0.000000,0.297998,0.000000,2.385389,2.385466
200,0.000021,0.278577,0.000000,0.278638,0.000000,12.724718,12.724790
200,0.000020,0.290096,0.000000,0.290170,0.000000,2.774467,2.774542
200,0.000018,0.315855,0.000000,0.315915,0.000000,3.095467,3.095564
200,0.000020,0.323788,0.000000,0.323858,0.000000,13.377891,13.377976
200,0.000031,0.314986,0.000000,0.315060,0.000000,2.826109,2.826187
200,0.000024,0.323537,0.000000,0.323622,0.000000,2.490301,2.490394
200,0.000017,0.315964,0.000000,0.316024,0.000000,3.325501,3.325605
200,0.000022,0.289861,0.000000,0.289937,0.000000,11.833817,11.833903
200,0.000022,0.273328,0.000000,0.273447,0.000000,3.015377,3.015490
200,0.000019,0.279775,0.000000,0.279839,0.000000,2.401263,2.401360
200,0.000023,0.325410,0.000000,0.325467,0.000000,12.472114,12.472214
200,0.000022,0.282700,0.000000,0.282769,0.000000,2.406689,2.406771
200,0.000022,0.291093,0.000000,0.291142,0.000000,3.353069,3.353155
200,0.000021,0.330346,0.000000,0.330407,0.000000,3.111024,3.111114
200,0.000020,0.328635,0.000000,0.328696,0.000000,12.863938,12.864012
200,0.000019,0.310522,0.000000,0.310631,0.000000,33.100967,33.101077
200,0.000061,0.292085,0.000000,0.292147,0.000000,3.327820,3.327894
200,0.000021,0.325932,0.000000,0.325995,0.000000,3.377588,3.377643
200,0.000023,0.272384,0.000000,0.272439,0.000000,2.156652,2.156748
200,0.000018,0.311091,0.000000,0.311155,0.000000,2.184233,2.184305
200,0.000021,0.319076,0.000000,0.319145,0.000000,14.128905,14.128985
200,0.000022,0.296628,0.000000,0.296683,0.000000,2.493593,2.493698
200,0.000020,0.302079,0.000000,0.302144,0.000000,2.427190,2.427318
200,0.000022,0.302270,0.000000,0.302331,0.000000,2.479341,2.479422
200,0.000019,0.304077,0.000000,0.304158,0.000000,3.437689,3.437786
200,0.000022,0.314550,0.000000,0.314625,0.000000,2.544617,2.544698
200,0.000023,0.328154,0.000000,0.328223,0.000000,5.827492,5.827559
200,0.000022,0.304772,0.000000,0.304852,0.000000,2.749390,2.749468
200,0.000029,0.295652,0.000000,0.295707,0.000000,2.750096,2.750172
200,0.000019,0.310372,0.000000,0.310426,0.000000,2.805688,2.805772
200,0.000018,0.326961,0.000000,0.327030,0.000000,2.813860,2.813950
200,0.000021,0.309156,0.000000,0.309227,0.000000,2.784615,2.784723
200,0.000022,0.321495,0.000000,0.321552,0.000000,2.755047,2.755128
200,0.000026,0.329901,0.000000,0.329975,0.000000,2.781453,2.781548
200,0.000023,0.272720,0.000000,0.272832,0.000000,2.722383,2.722462
200,0.000026,0.316907,0.000000,0.316953,0.000000,12.859833,12.859910
200,0.000026,0.310454,0.000000,0.310517,0.000000,7.727672,7.727752
200,0.000017,0.290792,0.000000,0.290864,0.000000,2.503198,2.503270
200,0.000018,0.289260,0.000000,0.289318,0.000000,2.733069,2.733163
200,0.000022,0.303612,0.000000,0.303669,0.000000,3.733898,3.733980
200,0.000022,0.273433,0.000000,0.273512,0.000000,12.666716,12.666818
200,0.000027,0.299887,0.000000,0.299979,0.000000,3.455021,3.455157
200,0.000023,0.296144,0.000000,0.296233,0.000000,2.749242,2.749318
200,0.000019,0.303566,0.000000,0.303628,0.000000,2.707883,2.707981
200,0.000021,0.288374,0.000000,0.288432,0.000000,2.183308,2.183380
200,0.000028,0.298734,0.000000,0.298795,0.000000,2.709378,2.709462
200,0.000024,0.289622,0.000000,0.289692,0.000000,2.376067,2.376155
200,0.000020,0.278614,0.000000,0.278692,0.000000,2.793823,2.793902
200,0.000019,0.309459,0.000000,0.309514,0.000000,2.764981,2.765065
200,0.000024,0.329759,0.000000,0.329828,0.000000,2.745302,2.745385
200,0.000019,0.284593,0.000000,0.284658,0.000000,2.791980,2.792068
200,0.000023,0.320193,0.000000,0.320263,0.000000,3.131790,3.131858
200,0.000022,0.324810,0.000000,0.324941,0.000000,2.561940,2.562026
200,0.000018,0.319070,0.000000,0.319137,0.000000,2.748585,2.748687
200,0.000025,0.288243,0.000000,0.288331,0.000000,2.148933,2.149003
200,0.000017,0.312913,0.000000,0.312992,0.000000,3.001492,3.001583
200,0.000020,0.302538,0.000000,0.302595,0.000000,2.712633,2.712730
200,0.000026,0.305480,0.000000,0.305544,0.000000,2.537566,2.537655
200,0.000023,0.295398,0.000000,0.295467,0.000000,2.366558,2.366651
200,0.000017,0.287378,0.000000,0.287435,0.000000,12.340673,12.340755
200,0.000023,0.285547,0.000000,0.285605,0.000000,2.951803,2.951886
200,0.000024,0.326921,0.000000,0.326989,0.000000,3.082989,3.083067
200,0.000025,0.280154,0.000000,0.280264,0.000000,11.851441,11.851521
200,0.000029,0.287534,0.000000,0.287597,0.000000,3.402913,3.402990
200,0.000017,0.273080,0.000000,0.273138,0.000000,5.850535,5.850628
200,0.000023,0.311509,0.000000,0.311582,0.000000,2.818902,2.818968
200,0.000022,0.290093,0.000000,0.290154,0.000000,2.659286,2.659384
200,0.000022,0.290885,0.000000,0.290948,0.000000,3.088719,3.088802
200,0.000045,0.273330,0.000000,0.273385,0.000000,31.869528,31.869602
200,0.000022,0.313381,0.000000,0.313458,0.000000,3.444079,3.444125
200,0.000023,0.303331,0.000000,0.303411,0.000000,12.114183,12.114262
200,0.000018,0.311807,0.000000,0.311957,0.000000,2.178310,2.178423
200,0.000021,0.297927,0.000000,0.298005,0.000000,2.792779,2.792875
200,0.000026,0.283380,0.000000,0.283481,0.000000,2.393644,2.393723
200,0.000022,0.282685,0.000000,0.282746,0.000000,13.020835,13.020922
200,0.000023,0.294614,0.000000,0.294676,0.000000,2.757619,2.757698
200,0.000025,0.271716,0.000000,0.271776,0.000000,2.948920,2.949010
200,0.000019,0.292849,0.000000,0.292943,0.000000,3.117815,3.117951
200,0.000023,0.292491,0.000000,0.292558,0.000000,2.499402,2.499485
200,0.000021,0.291750,0.000000,0.291802,0.000000,3.076911,3.076989
200,0.000023,0.308636,0.000000,0.308690,0.000000,2.456577,2.456670
200,0.000018,0.300021,0.000000,0.300089,0.000000,2.405193,2.405282
200,0.000027,0.296174,0.000000,0.296249,0.000000,2.819580,2.819666
200,0.000023,0.295684,0.000000,0.295797,0.000000,2.868009,2.868135
200,0.000020,0.286628,0.000000,0.286701,0.000000,3.010151,3.010257
200,0.000026,0.322980,0.000000,0.323101,0.000000,12.926769,12.926864
200,0.000022,0.329900,0.000000,0.329982,0.000000,2.437904,2.437986
200,0.000018,0.320366,0.000000,0.320598,0.000000,3.123784,3.123890
200,0.000025,0.301195,0.000000,0.301277,0.000000,3.312112,3.312196
200,0.000019,0.283285,0.000000,0.283384,0.000000,13.989019,13.989112
200,0.000020,0.278824,0.000000,0.278875,0.000000,2.666386,2.666447
200,0.000022,0.316531,0.000000,0.316596,0.000000,2.778652,2.778728
200,0.000021,0.283492,0.000000,0.283555,0.000000,2.491833,2.491935
200,0.000027,0.293208,0.000000,0.293260,0.000000,2.736130,2.736204
200,0.000019,0.290400,0.000000,0.290494,0.000000,2.077054,2.077129
200,0.000017,0.303715,0.000000,0.303777,0.000000,2.781814,2.781888
200,0.000023,0.276020,0.000000,0.276103,0.000000,11.829917,11.830006
200,0.000018,0.293640,0.000000,0.293697,0.000000,2.812774,2.812859
200,0.000021,0.274656,0.000000,0.274719,0.000000,12.124165,12.124241
200,0.000023,0.275747,0.000000,0.275820,0.000000,3.419271,3.419358
200,0.000027,0.271712,0.000000,0.271774,0.000000,12.159563,12.159663
200,0.000021,0.288468,0.000000,0.288569,0.000000,13.154919,13.155002
200,0.000024,0.292260,0.000000,0.292323,0.000000,2.467233,2.467321
200,0.000022,0.297769,0.000000,0.297832,0.000000,3.087187,3.087273
200,0.000019,0.320632,0.000000,0.320690,0.000000,2.133578,2.133667
200,0.000022,0.303160,0.000000,0.303237,0.000000,3.016590,3.016688
200,0.000021,0.328373,0.000000,0.328432,0.000000,13.719555,13.719669
200,0.000021,0.307485,0.000000,0.307543,0.000000,2.828597,2.828666
200,0.000021,0.309606,0.000000,0.309657,0.000000,2.983887,2.983967
200,0.000029,0.295699,0.000000,0.295781,0.000000,2.716123,2.716222
200,0.000022,0.301277,0.000000,0.301343,0.000000,11.862218,11.862302
200,0.000030,0.293787,0.000000,0.293852,0.000000,21.903411,21.903495
200,0.000023,0.292120,0.000000,0.292192,0.000000,22.824606,22.824696
200,0.000017,0.286623,0.000000,0.286678,0.000000,12.724135,12.724223
200,0.000030,0.312341,0.000000,0.312408,0.000000,2.827489,2.827569
200,0.000022,0.315038,0.000000,0.315535,0.000000,3.086757,3.086847
200,0.000017,0.297168,0.000000,0.297226,0.000000,2.748229,2.748307
200,0.000017,0.295501,0.000000,0.295561,0.000000,2.495487,2.495569
200,0.000022,0.291796,0.000000,0.291857,0.000000,3.356690,3.356865
200,0.000023,0.281342,0.000000,0.281425,0.000000,2.826613,2.826693
200,0.000028,0.274919,0.000000,0.274977,0.000000,2.376149,2.376250
200,0.000019,0.320521,0.000000,0.320586,0.000000,2.498465,2.498566
200,0.000044,0.287935,0.000000,0.288015,0.000000,3.126792,3.126875
200,0.000025,0.272198,0.000000,0.272257,0.000000,3.059552,3.059657
200,0.000022,0.304571,0.000000,0.304649,0.000000,2.812190,2.812265
200,0.000024,0.326969,0.000000,0.327032,0.000000,3.140625,3.140707
200,0.000021,0.279640,0.000000,0.279704,0.000000,2.766797,2.766900
200,0.000027,0.305709,0.000000,0.305782,0.000000,2.500604,2.500690
200,0.000022,0.277563,0.000000,0.277637,0.000000,2.685891,2.685976
200,0.000022,0.279589,0.000000,0.279663,0.000000,3.074167,3.074279
200,0.000021,0.318532,0.000000,0.318600,0.000000,2.837114,2.837203
200,0.000021,0.328519,0.000000,0.328629,0.000000,13.432390,13.432474
200,0.000019,0.306115,0.000000,0.306162,0.000000,2.731117,2.731215
200,0.000023,0.273354,0.000000,0.273427,0.000000,2.434312,2.434385
200,0.000023,0.277275,0.000000,0.277336,0.000000,3.004674,3.004731
200,0.000017,0.277575,0.000000,0.277637,0.000000,2.720793,2.720922
200,0.000022,0.279924,0.000000,0.279989,0.000000,6.634288,6.634375
200,0.000027,0.274131,0.000000,0.274227,0.000000,2.725785,2.725859
200,0.000020,0.318379,0.000000,0.318446,0.000000,3.311175,3.311265
200,0.000020,0.298579,0.000000,0.298637,0.000000,11.776192,11.776268
200,0.000025,0.316418,0.000000,0.316473,0.000000,2.701450,2.701735
200,0.000022,0.312382,0.000000,0.312468,0.000000,2.707242,2.707358
200,0.000028,0.328151,0.000000,0.328260,0.000000,3.446097,3.446170
200,0.000023,0.282865,0.000000,0.282927,0.000000,2.708423,2.708511
200,0.000017,0.313995,0.000000,0.314066,0.000000,2.470897,2.470988
200,0.000026,0.302382,0.000000,0.302452,0.000000,2.437246,2.437322
200,0.000022,0.308827,0.000000,0.308891,0.000000,2.732988,2.733073
200,0.000022,0.286420,0.000000,0.286493,0.000000,2.176684,2.176763
200,0.000019,0.311581,0.000000,0.311656,0.000000,2.487763,2.487858
200,0.000018,0.276483,0.000000,0.276551,0.000000,3.087122,3.087213
200,0.000022,0.272053,0.000000,0.272125,0.000000,2.741664,2.741756
200,0.000042,0.273547,0.000000,0.273628,0.000000,2.782687,2.782771
200,0.000025,0.323076,0.000000,0.323145,0.000000,3.041345,3.041424
200,0.000018,0.291945,0.000000,0.292007,0.000000,2.421680,2.421761
200,0.000019,0.285191,0.000000,0.285259,0.000000,22.153102,22.153179
200,0.000022,0.276338,0.000000,0.276392,0.000000,4.380323,4.380404
200,0.000018,0.281822,0.000000,0.281879,0.000000,2.813229,2.813313
200,0.000020,0.286321,0.000000,0.286387,0.000000,2.675467,2.675563
200,0.000023,0.316640,0.000000,0.316750,0.000000,2.453261,2.453343
200,0.000018,0.318767,0.000000,0.318834,0.000000,3.191880,3.191972
200,0.000026,0.286382,0.000000,0.286441,0.000000,3.023412,3.023491
200,0.000020,0.287515,0.000000,0.287577,0.000000,2.721691,2.721784
200,0.000028,0.284856,0.000000,0.284933,0.000000,14.325883,14.325979
200,0.000021,0.295604,0.000000,0.295652,0.000000,2.443920,2.444022
200,0.000023,0.281511,0.000000,0.281569,0.000000,3.037466,3.037557
200,0.000022,0.289455,0.000000,0.289535,0.000000,2.705508,2.705594
200,0.000026,0.330474,0.000000,0.330552,0.000000,3.153614,3.153705
200,0.000023,0.309361,0.000000,0.309420,0.000000,2.425607,2.425696
200,0.000025,0.289477,0.000000,0.289535,0.000000,2.392548,2.392664
200,0.000025,0.320437,0.000000,0.320542,0.000000,12.834720,12.834804
200,0.000019,0.283963,0.000000,0.284020,0.000000,2.731770,2.731879
200,0.000017,0.323021,0.000000,0.323095,0.000000,3.087221,3.087298
200,0.000026,0.301708,0.000000,0.301781,0.000000,2.386970,2.387052
200,0.000020,0.323836,0.000000,0.323903,0.000000,12.211235,12.211343
200,0.000022,0.306204,0.000000,0.306257,0.000000,2.404741,2.404827
200,0.000028,0.275186,0.000000,0.275259,0.000000,2.700405,2.700535
200,0.000022,0.276014,0.000000,0.276070,0.000000,12.799663,12.799744
200,0.000022,0.303027,0.000000,0.303083,0.000000,5.624041,5.624104
200,0.000023,0.311294,0.000000,0.311373,0.000000,3.041319,3.041414
200,0.000022,0.319907,0.000000,0.319988,0.000000,2.823122,2.823201
200,0.000017,0.313574,0.000000,0.313638,0.000000,2.172919,2.173007
200,0.000026,0.287102,0.000000,0.287173,0.000000,2.425750,2.425837
200,0.000023,0.314959,0.000000,0.315021,0.000000,2.754851,2.754947
200,0.000019,0.325061,0.000000,0.325122,0.000000,2.519912,2.519993
200,0.000024,0.321909,0.000000,0.321962,0.000000,2.812573,2.812653
200,0.000023,0.320802,0.000000,0.320870,0.000000,2.201778,2.201858
200,0.000022,0.307294,0.000000,0.307358,0.000000,2.734222,2.734298
200,0.000019,0.305971,0.000000,0.306039,0.000000,2.785864,2.785958
200,0.000023,0.302780,0.000000,0.302846,0.000000,3.105018,3.105135
200,0.000021,0.307778,0.000000,0.307839,0.000000,2.756890,2.756965
200,0.000047,0.278730,0.000000,0.278779,0.000000,3.370172,3.370324
200,0.000025,0.273054,0.000000,0.273226,0.000000,12.808562,12.808649
200,0.000027,0.318626,0.000000,0.318696,0.000000,2.224308,2.224391
200,0.000021,0.327189,0.000000,0.327250,0.000000,2.713206,2.713277
200,0.000020,0.282297,0.000000,0.282370,0.000000,3.372220,3.372304
200,0.000023,0.286414,0.000000,0.286483,0.000000,2.379514,2.379570
200,0.000026,0.298989,0.000000,0.299050,0.000000,23.001488,23.001579
200,0.000019,0.289283,0.000000,0.289360,0.000000,2.325993,2.326072
200,0.000016,0.326775,0.000000,0.326837,0.000000,17.516470,17.516568
200,0.000022,0.311717,0.000000,0.311780,0.000000,3.145958,3.146029
200,0.000019,0.324131,0.000000,0.324232,0.000000,3.131164,3.131235
200,0.000018,0.278251,0.000000,0.278322,0.000000,3.296742,3.296819
200,0.000018,0.322787,0.000000,0.322852,0.000000,2.569617,2.569710
200,0.000019,0.289337,0.000000,0.289408,0.000000,2.775943,2.776024
200,0.000019,0.285644,0.000000,0.285697,0.000000,13.110811,13.110890
200,0.000020,0.303411,0.000000,0.303492,0.000000,3.088293,3.088374
200,0.000026,0.316604,0.000000,0.316672,0.000000,2.456703,2.456779
200,0.000016,0.323438,0.000000,0.323555,0.000000,2.421891,2.421977
200,0.000025,0.278427,0.000000,0.278483,0.000000,3.120558,3.120658
200,0.000025,0.323123,0.000000,0.323226,0.000000,2.440330,2.440424
200,0.000037,0.281623,0.000000,0.281755,0.000000,2.413135,2.413223
200,0.000018,0.292141,0.000000,0.292202,0.000000,2.820554,2.820662
200,0.000022,0.298827,0.000000,0.298893,0.000000,8.049243,8.049367
200,0.000022,0.294007,0.000000,0.294061,0.000000,13.076563,13.076665
200,0.000028,0.275585,0.000000,0.275637,0.000000,3.130525,3.130625
200,0.000018,0.322916,0.000000,0.322971,0.000000,2.821319,2.821404
200,0.000020,0.294209,0.000000,0.294277,0.000000,22.489971,22.490068
200,0.000027,0.277457,0.000000,0.277510,0.000000,3.289213,3.289275
200,0.000017,0.274054,0.000000,0.274144,0.000000,2.407566,2.407665
200,0.000017,0.322285,0.000000,0.322346,0.000000,2.836558,2.836636
200,0.000018,0.302783,0.000000,0.302887,0.000000,12.103503,12.103629
200,0.000022,0.284794,0.000000,0.284866,0.000000,2.478584,2.478676
200,0.000022,0.278769,0.000000,0.278831,0.000000,2.668585,2.668653
200,0.000021,0.309979,0.000000,0.310045,0.000000,3.076667,3.076747
200,0.000064,0.294455,0.000000,0.294506,0.000000,3.433254,3.433339
200,0.000018,0.303512,0.000000,0.303588,0.000000,2.384913,2.385012
200,0.000018,0.277738,0.000000,0.277805,0.000000,2.976160,2.976241
200,0.000022,0.279752,0.000000,0.279818,0.000000,13.389159,13.389236
200,0.000020,0.274906,0.000000,0.274985,0.000000,3.019990,3.020110
200,0.000023,0.318159,0.000000,0.318258,0.000000,4.222004,4.222090
200,0.000017,0.320362,0.000000,0.320425,0.000000,2.471758,2.471853
200,0.000023,0.272069,0.000000,0.272149,0.000000,2.710748,2.710818
200,0.000024,0.307760,0.000000,0.307821,0.000000,3.338519,3.338609
200,0.000024,0.282061,0.000000,0.282126,0.000000,2.798956,2.799088
200,0.000022,0.296376,0.000000,0.296511,0.000000,3.103379,3.103477
200,0.000022,0.299155,0.000000,0.299226,0.000000,13.333467,13.333544
200,0.000021,0.302521,0.000000,0.302583,0.000000,3.101972,3.102060
200,0.000022,0.302592,0.000000,0.302660,0.000000,13.151345,13.151444
200,0.000034,0.276769,0.000000,0.276900,0.000000,2.785441,2.785522
200,0.000021,0.329867,0.000000,0.329919,0.000000,12.808478,12.808561
200,0.000025,0.286201,0.000000,0.286273,0.000000,12.140124,12.140206
200,0.000022,0.289739,0.000000,0.289855,0.000000,2.069304,2.069428
200,0.000022,0.320270,0.000000,0.320343,0.000000,2.796601,2.796679
200,0.000024,0.301933,0.000000,0.301993,0.000000,3.036422,3.036521
200,0.000022,0.309023,0.000000,0.309084,0.000000,2.496062,2.496148
200,0.000029,0.327331,0.000000,0.327391,0.000000,2.427197,2.427303
200,0.000017,0.292785,0.000000,0.292861,0.000000,12.454829,12.454898
200,0.000022,0.323627,0.000000,0.323678,0.000000,2.703611,2.703689
200,0.000020,0.271656,0.000000,0.271713,0.000000,12.157140,12.157235
200,0.000023,0.271003,0.000000,0.271077,0.000000,2.372545,2.372640
200,0.000024,0.322864,0.000000,0.322927,0.000000,2.729049,2.729116
200,0.000018,0.314393,0.000000,0.314470,0.000000,12.830951,12.831029
200,0.000021,0.308639,0.000000,0.308707,0.000000,1.479551,1.479632
200,0.000024,0.323196,0.000000,0.323272,0.000000,2.650654,2.650733
200,0.000027,0.304643,0.000000,0.305124,0.000000,11.827700,11.827795
200,0.000019,0.313119,0.000000,0.313171,0.000000,2.790808,2.790894
200,0.000022,0.275474,0.000000,0.275566,0.000000,3.332736,3.332828
200,0.000022,0.297987,0.000000,0.298056,0.000000,2.446115,2.446197
200,0.000031,0.301801,0.000000,0.301881,0.000000,2.810849,2.810954
200,0.000029,0.313056,0.000000,0.313178,0.000000,2.732576,2.732724
200,0.000018,0.317095,0.000000,0.317204,0.000000,2.475829,2.475914
200,0.000025,0.327787,0.000000,0.327863,0.000000,2.793088,2.793165
200,0.000021,0.322025,0.000000,0.322100,0.000000,2.829042,2.829119
200,0.000021,0.286053,0.000000,0.286114,0.000000,2.467304,2.467421
200,0.000049,0.282449,0.000000,0.282517,0.000000,3.679760,3.679844
200,0.000022,0.282579,0.000000,0.282636,0.000000,2.431677,2.431751
200,0.000025,0.306641,0.000000,0.306697,0.000000,3.051286,3.051369
200,0.000019,0.288397,0.000000,0.288455,0.000000,2.448476,2.448558
200,0.000029,0.321776,0.000000,0.321840,0.000000,3.168943,3.169043
200,0.000022,0.307310,0.000000,0.307374,0.000000,11.844964,11.845072
200,0.000022,0.325529,0.000000,0.325596,0.000000,2.755574,2.755661
200,0.000024,0.273030,0.000000,0.273097,0.000000,12.091027,12.091112
200,0.000026,0.307836,0.000000,0.307918,0.000000,2.140275,2.140359
200,0.000017,0.324920,0.000000,0.325168,0.000000,3.049337,3.049424
200,0.000022,0.302580,0.000000,0.302646,0.000000,2.742004,2.742077
200,0.000018,0.309851,0.000000,0.309914,0.000000,2.428916,2.428997
200,0.000026,0.285182,0.000000,0.285253,0.000000,11.883841,11.883900
200,0.000020,0.294261,0.000000,0.294320,0.000000,3.388529,3.388611
200,0.000023,0.328607,0.000000,0.328659,0.000000,3.412677,3.412755
200,0.000021,0.312623,0.000000,0.312877,0.000000,3.076596,3.076694
200,0.000029,0.323249,0.000000,0.323400,0.000000,2.860052,2.860146
200,0.000019,0.329018,0.000000,0.329084,0.000000,2.797682,2.797759
200,0.000027,0.277668,0.000000,0.277727,0.000000,16.772653,16.772727
200,0.000017,0.305352,0.000000,0.305409,0.000000,2.384061,2.384156
200,0.000023,0.287526,0.000000,0.287599,0.000000,3.289349,3.289455
200,0.000026,0.305044,0.000000,0.305116,0.000000,2.702307,2.702382
200,0.000023,0.320703,0.000000,0.320826,0.000000,2.174930,2.175004
200,0.000022,0.322164,0.000000,0.322240,0.000000,2.780264,2.780370
200,0.000029,0.319956,0.000000,0.320040,0.000000,32.202709,32.202818
200,0.000018,0.309537,0.000000,0.309608,0.000000,15.823814,15.823904
200,0.000021,0.323058,0.000000,0.323123,0.000000,2.452372,2.452455
