http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.001287,0.000000,0.001339,0.000000,20.039305,20.039381
200,0.000017,0.000606,0.000000,0.000659,0.000000,10.025983,10.026058
200,0.000018,0.000898,0.000000,0.000941,0.000000,10.022524,10.022597
200,0.000022,0.000801,0.000000,0.000855,0.000000,0.017612,0.017701
200,0.000027,0.000860,0.000000,0.000972,0.000000,0.059443,0.059517
200,0.000017,0.000605,0.000000,0.000670,0.000000,0.020850,0.020917
200,0.000021,0.000647,0.000000,0.000702,0.000000,10.075722,10.075793
200,0.000017,0.000592,0.000000,0.000643,0.000000,20.033319,20.033376
200,0.000022,0.000624,0.000000,0.000662,0.000000,10.027963,10.028045
200,0.000018,0.000638,0.000000,0.000681,0.000000,0.024141,0.024180
200,0.000016,0.000602,0.000000,0.000645,0.000000,0.022084,0.022152
200,0.000016,0.000451,0.000000,0.000502,0.000000,0.061113,0.061208
200,0.000023,0.000655,0.000000,0.000708,0.000000,0.018711,0.018779
200,0.000015,0.000497,0.000000,0.000549,0.000000,0.021854,0.021891
200,0.000016,0.000505,0.000000,0.000543,0.000000,10.041630,10.041693
200,0.000018,0.000591,0.000000,0.000767,0.000000,0.016798,0.016834
200,0.000020,0.000543,0.000000,0.000579,0.000000,0.059883,0.059952
200,0.000023,0.000737,0.000000,0.000774,0.000000,0.061112,0.061178
200,0.000016,0.000574,0.000000,0.000605,0.000000,0.014876,0.014914
200,0.000017,0.000716,0.000000,0.000746,0.000000,0.061599,0.061707
200,0.000018,0.000664,0.000000,0.000694,0.000000,10.027928,10.028003
200,0.000021,0.000587,0.000000,0.000633,0.000000,0.027864,0.027943
200,0.000018,0.000666,0.000000,0.000717,0.000000,0.060403,0.060474
200,0.000018,0.000540,0.000000,0.000582,0.000000,20.074945,20.075041
200,0.000021,0.000887,0.000000,0.000938,0.000000,0.015021,0.015096
200,0.000025,0.000618,0.000000,0.000673,0.000000,0.019510,0.019580
200,0.000024,0.000979,0.000000,0.001026,0.000000,0.020257,0.020326
200,0.000022,0.000592,0.000000,0.000640,0.000000,0.016437,0.016491
200,0.000022,0.000468,0.000000,0.000512,0.000000,0.014475,0.014511
200,0.000021,0.000709,0.000000,0.000768,0.000000,0.057940,0.058021
200,0.000017,0.000980,0.000000,0.001039,0.000000,10.027233,10.027308
200,0.000024,0.000533,0.000000,0.000584,0.000000,10.069392,10.069469
200,0.000020,0.000963,0.000000,0.001006,0.000000,10.028124,10.028198
200,0.000018,0.000648,0.000000,0.000681,0.000000,10.020268,10.020338
200,0.000021,0.000907,0.000000,0.000951,0.000000,0.021083,0.021169
200,0.000020,0.000584,0.000000,0.000641,0.000000,0.015534,0.015615
200,0.000021,0.000649,0.000000,0.000700,0.000000,0.014172,0.014232
200,0.000021,0.000922,0.000000,0.000962,0.000000,10.027168,10.027244
200,0.000016,0.000741,0.000000,0.000772,0.000000,0.026078,0.026124
200,0.000016,0.000516,0.000000,0.000552,0.000000,0.022492,0.022532
200,0.000016,0.000614,0.000000,0.000645,0.000000,0.056903,0.056959
200,0.000018,0.000556,0.000000,0.000593,0.000000,20.030889,20.030961
200,0.000024,0.000782,0.000000,0.000840,0.000000,0.022632,0.022696
200,0.000021,0.000592,0.000000,0.000645,0.000000,0.053603,0.053670
200,0.000017,0.001090,0.000000,0.001133,0.000000,10.069310,10.069396
200,0.000023,0.000475,0.000000,0.000508,0.000000,0.014521,0.014593
200,0.000022,0.000729,0.000000,0.000779,0.000000,0.020242,0.020312
200,0.000022,0.000516,0.000000,0.000570,0.000000,0.056635,0.056717
200,0.000019,0.000505,0.000000,0.000540,0.000000,0.059686,0.059762
200,0.000027,0.000537,0.000000,0.000590,0.000000,10.027433,10.027523
200,0.000023,0.000828,0.000000,0.000909,0.000000,0.019581,0.019635
200,0.000026,0.000688,0.000000,0.000740,0.000000,20.038975,20.039059
200,0.000018,0.000593,0.000000,0.000650,0.000000,0.062760,0.062875
200,0.000018,0.000766,0.000000,0.000828,0.000000,20.035802,20.035884
200,0.000017,0.000841,0.000000,0.000896,0.000000,0.019859,0.019919
200,0.000018,0.000536,0.000000,0.000581,0.000000,10.112752,10.112866
200,0.000021,0.000676,0.000000,0.000717,0.000000,0.021584,0.021634
200,0.000020,0.000771,0.000000,0.000805,0.000000,0.017053,0.017119
200,0.000017,0.000596,0.000000,0.000639,0.000000,10.030836,10.030917
200,0.000019,0.000617,0.000000,0.000651,0.000000,0.019521,0.019581
200,0.000021,0.000539,0.000000,0.000577,0.000000,0.016530,0.016621
200,0.000021,0.000448,0.000000,0.000496,0.000000,0.016729,0.016783
200,0.000018,0.000696,0.000000,0.000742,0.000000,0.057914,0.057988
200,0.000015,0.000605,0.000000,0.000634,0.000000,0.014940,0.014977
200,0.000017,0.000647,0.000000,0.000695,0.000000,0.054408,0.054466
200,0.000016,0.000658,0.000000,0.000693,0.000000,20.080521,20.080613
200,0.000022,0.000750,0.000000,0.000785,0.000000,0.098311,0.098399
200,0.000032,0.000610,0.000000,0.000668,0.000000,13.037444,13.037527
200,0.000022,0.000743,0.000000,0.000793,0.000000,3.026179,3.026260
200,0.000017,0.000611,0.000000,0.000657,0.000000,13.055115,13.055200
200,0.000017,0.000786,0.000000,0.000837,0.000000,0.017887,0.017948
200,0.000014,0.000679,0.000000,0.000728,0.000000,0.064078,0.064151
200,0.000020,0.000670,0.000000,0.000714,0.000000,0.056885,0.056944
200,0.000018,0.000514,0.000000,0.000546,0.000000,0.062251,0.062309
200,0.000021,0.000510,0.000000,0.000546,0.000000,10.027401,10.027487
200,0.000018,0.000638,0.000000,0.000686,0.000000,3.025257,3.025343
200,0.000016,0.000746,0.000000,0.000792,0.000000,3.027927,3.028017
200,0.000020,0.000607,0.000000,0.000644,0.000000,6.022155,6.022233
200,0.000019,0.000595,0.000000,0.000627,0.000000,0.017468,0.017514
200,0.000026,0.000584,0.000000,0.000631,0.000000,6.063612,6.063704
200,0.000020,0.000689,0.000000,0.000728,0.000000,0.015364,0.015464
200,0.000021,0.000594,0.000000,0.000646,0.000000,0.054880,0.054939
200,0.000031,0.000634,0.000000,0.000731,0.000000,0.013038,0.013094
200,0.000021,0.000628,0.000000,0.000673,0.000000,20.027715,20.027796
200,0.000016,0.000658,0.000000,0.000727,0.000000,0.022225,0.022270
200,0.000020,0.000479,0.000000,0.000514,0.000000,0.014838,0.014924
200,0.000016,0.000504,0.000000,0.000560,0.000000,10.031479,10.031563
200,0.000022,0.000700,0.000000,0.000748,0.000000,0.104397,0.104471
200,0.000017,0.000629,0.000000,0.000681,0.000000,0.059328,0.059406
200,0.000021,0.000690,0.000000,0.000742,0.000000,0.065827,0.065919
200,0.000025,0.000669,0.000000,0.000714,0.000000,0.059996,0.060086
200,0.000023,0.000772,0.000000,0.000821,0.000000,20.044604,20.044693
200,0.000024,0.000629,0.000000,0.000670,0.000000,0.014556,0.014592
200,0.000019,0.000463,0.000000,0.000500,0.000000,0.022134,0.022174
200,0.000021,0.000503,0.000000,0.000537,0.000000,0.066880,0.066912
200,0.000018,0.000489,0.000000,0.000530,0.000000,0.063422,0.063464
200,0.000023,0.000678,0.000000,0.000713,0.000000,0.058841,0.058926
200,0.000021,0.000667,0.000000,0.000712,0.000000,20.037292,20.037383
200,0.000017,0.000577,0.000000,0.000619,0.000000,0.022633,0.022717
200,0.000019,0.000640,0.000000,0.000679,0.000000,10.065701,10.065774
200,0.000018,0.000764,0.000000,0.000813,0.000000,10.027221,10.027291
200,0.000018,0.000619,0.000000,0.000653,0.000000,0.024280,0.024323
200,0.000017,0.000690,0.000000,0.000722,0.000000,0.062468,0.062504
200,0.000015,0.000786,0.000000,0.000814,0.000000,0.018368,0.018400
200,0.000022,0.000608,0.000000,0.000639,0.000000,10.025293,10.025362
200,0.000027,0.000895,0.000000,0.000972,0.000000,10.038368,10.038443
200,0.000018,0.000579,0.000000,0.000613,0.000000,0.018718,0.018762
200,0.000018,0.000587,0.000000,0.000625,0.000000,0.059102,0.059169
200,0.000019,0.000734,0.000000,0.000774,0.000000,0.021878,0.021936
200,0.000018,0.001065,0.000000,0.001096,0.000000,10.031379,10.031448
200,0.000014,0.000463,0.000000,0.000495,0.000000,20.044783,20.044869
200,0.000018,0.000516,0.000000,0.000557,0.000000,0.019996,0.020056
200,0.000026,0.000534,0.000000,0.000572,0.000000,0.059617,0.059660
200,0.000015,0.000633,0.000000,0.000668,0.000000,0.021068,0.021134
200,0.000018,0.000575,0.000000,0.000615,0.000000,10.083534,10.083607
200,0.000017,0.000787,0.000000,0.000841,0.000000,0.020312,0.020365
200,0.000019,0.000693,0.000000,0.000734,0.000000,0.059514,0.059591
200,0.000022,0.000601,0.000000,0.000641,0.000000,0.013120,0.013153
200,0.000017,0.000491,0.000000,0.000526,0.000000,10.028636,10.028717
200,0.000017,0.000600,0.000000,0.000639,0.000000,10.042608,10.042699
200,0.000029,0.000638,0.000000,0.000724,0.000000,20.039725,20.039812
200,0.000020,0.000563,0.000000,0.000603,0.000000,0.016631,0.016685
200,0.000021,0.001011,0.000000,0.001067,0.000000,0.083056,0.083112
200,0.000022,0.000623,0.000000,0.000676,0.000000,13.035474,13.035563
200,0.000018,0.000614,0.000000,0.000656,0.000000,0.033793,0.033874
