http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000022,0.000791,0.000000,0.000841,0.000000,0.000000,0.200103
200,0.000038,0.000928,0.000000,0.000974,0.000000,0.043924,0.044031
200,0.000021,0.001078,0.000000,0.001118,0.000000,0.041202,0.041286
200,0.000019,0.001136,0.000000,0.001182,0.000000,0.036059,0.036143
000,0.000028,0.000972,0.000000,0.001029,0.000000,0.000000,0.200420
000,0.000018,0.000807,0.000000,0.000908,0.000000,0.000000,0.200173
200,0.000022,0.000722,0.000000,0.000768,0.000000,0.053565,0.053636
000,0.000025,0.000840,0.000000,0.000886,0.000000,0.000000,0.200151
200,0.000019,0.001050,0.000000,0.001085,0.000000,0.043730,0.043818
200,0.000020,0.000972,0.000000,0.001008,0.000000,0.041688,0.041756
200,0.000021,0.000962,0.000000,0.001009,0.000000,0.032364,0.032450
000,0.000021,0.000851,0.000000,0.000916,0.000000,0.000000,0.201186
200,0.000023,0.000989,0.000000,0.001057,0.000000,0.040697,0.040775
200,0.000020,0.000747,0.000000,0.000819,0.000000,0.037699,0.037783
000,0.000018,0.000941,0.000000,0.000976,0.000000,0.000000,0.200270
000,0.000020,0.000996,0.000000,0.001033,0.000000,0.000000,0.200379
200,0.000017,0.001168,0.000000,0.001247,0.000000,0.064797,0.064892
000,0.000022,0.000916,0.000000,0.000950,0.000000,0.000000,0.200265
200,0.000021,0.000773,0.000000,0.000827,0.000000,0.033272,0.033352
000,0.000021,0.001052,0.000000,0.001099,0.000000,0.000000,0.200367
200,0.000032,0.000756,0.000000,0.000859,0.000000,0.059857,0.059944
000,0.000021,0.000708,0.000000,0.000761,0.000000,0.000000,0.200050
200,0.000023,0.000711,0.000000,0.000757,0.000000,0.041791,0.041893
000,0.000018,0.000877,0.000000,0.000944,0.000000,0.000000,0.200226
200,0.000021,0.000938,0.000000,0.000999,0.000000,0.038355,0.038432
000,0.000023,0.001026,0.000000,0.001081,0.000000,0.000000,0.200444
000,0.000024,0.000839,0.000000,0.000890,0.000000,0.000000,0.201241
200,0.000022,0.000860,0.000000,0.000917,0.000000,0.056728,0.056825
000,0.000022,0.000862,0.000000,0.000919,0.000000,0.000000,0.200187
200,0.000022,0.000933,0.000000,0.001000,0.000000,0.041611,0.041700
000,0.000022,0.000771,0.000000,0.000834,0.000000,0.000000,0.200113
000,0.000022,0.000883,0.000000,0.000941,0.000000,0.000000,0.200189
200,0.000018,0.001084,0.000000,0.001153,0.000000,0.035173,0.035277
200,0.000023,0.000908,0.000000,0.000961,0.000000,0.038666,0.038772
200,0.000022,0.000858,0.000000,0.000922,0.000000,0.044776,0.044859
000,0.000022,0.001008,0.000000,0.001132,0.000000,0.000000,0.200490
000,0.000019,0.000818,0.000000,0.000886,0.000000,0.000000,0.200158
000,0.000023,0.000701,0.000000,0.000754,0.000000,0.000000,0.200014
200,0.000018,0.000836,0.000000,0.000899,0.000000,0.039997,0.040083
000,0.000019,0.000605,0.000000,0.000722,0.000000,0.000000,0.201061
200,0.000021,0.000770,0.000000,0.000849,0.000000,0.038973,0.039109
200,0.000023,0.000696,0.000000,0.000765,0.000000,0.037010,0.037114
000,0.000022,0.000975,0.000000,0.001195,0.000000,0.000000,0.200553
200,0.000027,0.001679,0.000000,0.001740,0.000000,0.038345,0.038442
000,0.000022,0.000872,0.000000,0.000932,0.000000,0.000000,0.200273
200,0.000022,0.000897,0.000000,0.000959,0.000000,0.046827,0.046909
000,0.000018,0.000884,0.000000,0.000939,0.000000,0.000000,0.200199
200,0.000021,0.000883,0.000000,0.000931,0.000000,0.034241,0.034334
200,0.000023,0.001028,0.000000,0.001093,0.000000,0.039732,0.039843
200,0.000020,0.000864,0.000000,0.000931,0.000000,0.038885,0.038975
200,0.000022,0.000931,0.000000,0.000987,0.000000,0.032190,0.032272
200,0.000025,0.000673,0.000000,0.000705,0.000000,0.030750,0.030834
200,0.000022,0.000878,0.000000,0.000934,0.000000,0.076915,0.077012
200,0.000021,0.000618,0.000000,0.000664,0.000000,0.052059,0.052150
200,0.000022,0.000777,0.000000,0.000825,0.000000,0.070303,0.070403
200,0.000019,0.000749,0.000000,0.000795,0.000000,0.075375,0.075463
200,0.000022,0.000753,0.000000,0.000806,0.000000,0.032551,0.032630
200,0.000022,0.000808,0.000000,0.000868,0.000000,0.063005,0.063090
200,0.000022,0.000829,0.000000,0.000874,0.000000,0.030240,0.030355
000,0.000027,0.000949,0.000000,0.001020,0.000000,0.000000,0.200399
000,0.000019,0.000825,0.000000,0.000875,0.000000,0.000000,0.200182
200,0.000022,0.000771,0.000000,0.000824,0.000000,0.033517,0.033596
200,0.000023,0.000922,0.000000,0.000990,0.000000,0.028475,0.028556
200,0.000019,0.000754,0.000000,0.000816,0.000000,0.074718,0.074814
200,0.000030,0.001107,0.000000,0.001182,0.000000,0.037079,0.037373
000,0.000033,0.000962,0.000000,0.001029,0.000000,0.000000,0.200404
200,0.000022,0.001114,0.000000,0.001168,0.000000,0.038987,0.039074
200,0.000021,0.000994,0.000000,0.001056,0.000000,0.076003,0.076092
000,0.000020,0.000980,0.000000,0.001520,0.000000,0.000000,0.200892
000,0.000020,0.001007,0.000000,0.001060,0.000000,0.000000,0.200407
200,0.000024,0.000780,0.000000,0.000869,0.000000,0.038979,0.039071
200,0.000023,0.000924,0.000000,0.000982,0.000000,0.037147,0.037238
000,0.000023,0.000933,0.000000,0.000978,0.000000,0.000000,0.201233
200,0.000021,0.000906,0.000000,0.000971,0.000000,0.056758,0.056833
000,0.000028,0.001003,0.000000,0.001057,0.000000,0.000000,0.200417
200,0.000019,0.000927,0.000000,0.001055,0.000000,0.038312,0.038400
200,0.000021,0.000851,0.000000,0.000902,0.000000,0.024887,0.024964
000,0.000022,0.000798,0.000000,0.000855,0.000000,0.000000,0.200133
000,0.000023,0.000760,0.000000,0.000824,0.000000,0.000000,0.200078
000,0.000021,0.000895,0.000000,0.000931,0.000000,0.000000,0.201189
200,0.000025,0.001067,0.000000,0.001126,0.000000,0.038195,0.038268
000,0.000026,0.000802,0.000000,0.000864,0.000000,0.000000,0.200136
200,0.000019,0.000708,0.000000,0.000755,0.000000,0.043877,0.043947
200,0.000021,0.000672,0.000000,0.000721,0.000000,0.033723,0.033807
000,0.000020,0.000757,0.000000,0.000790,0.000000,0.000000,0.200061
200,0.000022,0.000783,0.000000,0.000821,0.000000,0.031300,0.031402
200,0.000024,0.000789,0.000000,0.000824,0.000000,0.077313,0.077389
200,0.000026,0.000968,0.000000,0.001008,0.000000,0.027998,0.028080
200,0.000040,0.000929,0.000000,0.000977,0.000000,0.036671,0.036737
200,0.000023,0.000809,0.000000,0.000851,0.000000,0.033441,0.033499
000,0.000027,0.000763,0.000000,0.000842,0.000000,0.000000,0.201100
200,0.000028,0.000690,0.000000,0.000764,0.000000,0.033880,0.033962
200,0.000028,0.000910,0.000000,0.000961,0.000000,0.035177,0.035245
200,0.000031,0.001113,0.000000,0.001249,0.000000,0.039829,0.039917
200,0.000020,0.000702,0.000000,0.000761,0.000000,0.038782,0.038878
200,0.000023,0.000978,0.000000,0.001014,0.000000,0.071293,0.071383
000,0.000022,0.001018,0.000000,0.001096,0.000000,0.000000,0.200524
000,0.000023,0.001125,0.000000,0.001183,0.000000,0.000000,0.200552
200,0.000023,0.000992,0.000000,0.001064,0.000000,0.057953,0.058042
200,0.000023,0.001796,0.000000,0.001854,0.000000,0.036658,0.036747
200,0.000023,0.001240,0.000000,0.001316,0.000000,0.034934,0.035027
200,0.000026,0.000947,0.000000,0.001007,0.000000,0.032255,0.032363
200,0.000025,0.000991,0.000000,0.001050,0.000000,0.074967,0.075051
200,0.000023,0.001127,0.000000,0.001254,0.000000,0.034713,0.034802
200,0.000018,0.000925,0.000000,0.000983,0.000000,0.035276,0.035411
200,0.000022,0.000923,0.000000,0.001035,0.000000,0.032920,0.033040
200,0.000024,0.000930,0.000000,0.001013,0.000000,0.032229,0.032320
200,0.000019,0.000744,0.000000,0.000779,0.000000,0.079029,0.079113
200,0.000019,0.001006,0.000000,0.001065,0.000000,0.026909,0.027001
200,0.000020,0.000826,0.000000,0.000887,0.000000,0.057899,0.057987
200,0.000019,0.000807,0.000000,0.000861,0.000000,0.028605,0.028680
200,0.000022,0.000915,0.000000,0.000949,0.000000,0.064204,0.064298
200,0.000019,0.001058,0.000000,0.001135,0.000000,0.066685,0.066772
200,0.000025,0.000803,0.000000,0.000839,0.000000,0.032261,0.032394
200,0.000017,0.000943,0.000000,0.000988,0.000000,0.076007,0.076103
200,0.000020,0.001059,0.000000,0.001110,0.000000,0.031326,0.031410
200,0.000018,0.001012,0.000000,0.001069,0.000000,0.079900,0.079979
000,0.000020,0.001015,0.000000,0.001087,0.000000,0.000000,0.200342
200,0.000022,0.001039,0.000000,0.001096,0.000000,0.025765,0.025845
200,0.000022,0.001155,0.000000,0.001308,0.000000,0.029546,0.029628
000,0.000030,0.000878,0.000000,0.000930,0.000000,0.000000,0.200237
000,0.000025,0.000870,0.000000,0.000987,0.000000,0.000000,0.200278
200,0.000023,0.000734,0.000000,0.000789,0.000000,0.041561,0.041643
200,0.000023,0.000859,0.000000,0.000908,0.000000,0.035702,0.035776
000,0.000029,0.000655,0.000000,0.000694,0.000000,0.000000,0.201027
200,0.000018,0.000681,0.000000,0.000728,0.000000,0.076381,0.076475
200,0.000019,0.000847,0.000000,0.000882,0.000000,0.033432,0.033567
200,0.000023,0.000872,0.000000,0.000916,0.000000,0.038435,0.038530
200,0.000021,0.001015,0.000000,0.001063,0.000000,0.043285,0.043379
000,0.000022,0.001022,0.000000,0.001076,0.000000,0.000000,0.200382
200,0.000023,0.000935,0.000000,0.000970,0.000000,0.035961,0.036231
200,0.000024,0.000993,0.000000,0.001029,0.000000,0.041609,0.041693
200,0.000027,0.000908,0.000000,0.000962,0.000000,0.031081,0.031188
200,0.000023,0.000811,0.000000,0.000853,0.000000,0.042906,0.042980
200,0.000021,0.000912,0.000000,0.000951,0.000000,0.038330,0.038413
000,0.000021,0.000918,0.000000,0.000978,0.000000,0.000000,0.200241
200,0.000023,0.000972,0.000000,0.001041,0.000000,0.036709,0.036788
200,0.000023,0.000896,0.000000,0.001052,0.000000,0.033241,0.033341
200,0.000030,0.000991,0.000000,0.001102,0.000000,0.033773,0.033862
200,0.000021,0.000934,0.000000,0.000986,0.000000,0.031610,0.031690
200,0.000023,0.000922,0.000000,0.000977,0.000000,0.032906,0.033005
200,0.000018,0.000951,0.000000,0.001016,0.000000,0.036204,0.036289
200,0.000021,0.000959,0.000000,0.000991,0.000000,0.034262,0.034329
200,0.000018,0.000817,0.000000,0.000865,0.000000,0.035241,0.035334
200,0.000023,0.000826,0.000000,0.000878,0.000000,0.042783,0.042877
000,0.000017,0.001130,0.000000,0.001194,0.000000,0.000000,0.200564
000,0.000024,0.000867,0.000000,0.000916,0.000000,0.000000,0.200209
000,0.000021,0.000789,0.000000,0.000840,0.000000,0.000000,0.200119
200,0.000018,0.000955,0.000000,0.001004,0.000000,0.032893,0.032991
000,0.000022,0.000803,0.000000,0.000853,0.000000,0.000000,0.200986
000,0.000022,0.000778,0.000000,0.000953,0.000000,0.000000,0.201233
200,0.000024,0.001221,0.000000,0.001285,0.000000,0.056834,0.056908
200,0.000023,0.000878,0.000000,0.000933,0.000000,0.034665,0.034764
200,0.000018,0.000769,0.000000,0.000850,0.000000,0.033167,0.033246
200,0.000022,0.000691,0.000000,0.000732,0.000000,0.031428,0.031523
200,0.000018,0.000865,0.000000,0.000898,0.000000,0.042910,0.042982
200,0.000019,0.000761,0.000000,0.000820,0.000000,0.085582,0.085663
200,0.000035,0.000897,0.000000,0.000968,0.000000,0.031482,0.031588
000,0.000022,0.000728,0.000000,0.000780,0.000000,0.000000,0.201008
200,0.000027,0.001082,0.000000,0.001132,0.000000,0.029921,0.029993
200,0.000021,0.000855,0.000000,0.000900,0.000000,0.037180,0.037260
000,0.000022,0.001002,0.000000,0.001035,0.000000,0.000000,0.200290
200,0.000029,0.000797,0.000000,0.000844,0.000000,0.037390,0.037470
200,0.000018,0.000740,0.000000,0.000771,0.000000,0.035810,0.035903
000,0.000023,0.000841,0.000000,0.001070,0.000000,0.000000,0.200455
000,0.000022,0.001061,0.000000,0.001123,0.000000,0.000000,0.200541
200,0.000017,0.000707,0.000000,0.000763,0.000000,0.043312,0.043400
200,0.000021,0.000889,0.000000,0.001025,0.000000,0.037926,0.038001
000,0.000023,0.000981,0.000000,0.001040,0.000000,0.000000,0.200385
200,0.000021,0.001195,0.000000,0.001269,0.000000,0.039996,0.040082
200,0.000022,0.000878,0.000000,0.001128,0.000000,0.035210,0.035280
200,0.000024,0.000856,0.000000,0.000893,0.000000,0.073582,0.073682
200,0.000022,0.000973,0.000000,0.001018,0.000000,0.027770,0.027853
200,0.000018,0.001013,0.000000,0.001089,0.000000,0.057397,0.057515
200,0.000027,0.001077,0.000000,0.001170,0.000000,0.072615,0.072690
200,0.000019,0.000769,0.000000,0.000868,0.000000,0.038899,0.038977
200,0.000022,0.000775,0.000000,0.000847,0.000000,0.034271,0.034348
200,0.000023,0.000783,0.000000,0.000850,0.000000,0.034242,0.034353
200,0.000023,0.000808,0.000000,0.000859,0.000000,0.035053,0.035146
000,0.000020,0.000796,0.000000,0.000865,0.000000,0.000000,0.200179
000,0.000019,0.000915,0.000000,0.000973,0.000000,0.000000,0.200248
000,0.000022,0.000751,0.000000,0.000814,0.000000,0.000000,0.200098
000,0.000018,0.000961,0.000000,0.001036,0.000000,0.000000,0.200308
200,0.000020,0.000789,0.000000,0.000829,0.000000,0.032388,0.032464
200,0.000020,0.001025,0.000000,0.001153,0.000000,0.037911,0.037997
200,0.000020,0.000723,0.000000,0.000762,0.000000,0.039309,0.039380
200,0.000029,0.000967,0.000000,0.001022,0.000000,0.034199,0.034259
200,0.000023,0.000793,0.000000,0.000903,0.000000,0.059742,0.059819
200,0.000023,0.000908,0.000000,0.000951,0.000000,0.035774,0.035864
200,0.000022,0.000701,0.000000,0.000755,0.000000,0.028188,0.028266
200,0.000023,0.001061,0.000000,0.001109,0.000000,0.033042,0.033123
200,0.000021,0.000727,0.000000,0.000770,0.000000,0.077568,0.077663
200,0.000029,0.000950,0.000000,0.001005,0.000000,0.037942,0.038018
200,0.000022,0.000823,0.000000,0.000877,0.000000,0.038762,0.038843
000,0.000028,0.000853,0.000000,0.000914,0.000000,0.000000,0.200295
200,0.000021,0.000976,0.000000,0.001112,0.000000,0.040545,0.040625
200,0.000019,0.000659,0.000000,0.000720,0.000000,0.060054,0.060136
200,0.000022,0.000984,0.000000,0.001037,0.000000,0.049114,0.049197
000,0.000029,0.000912,0.000000,0.000965,0.000000,0.000000,0.200243
000,0.000027,0.000773,0.000000,0.000829,0.000000,0.000000,0.200091
200,0.000023,0.000941,0.000000,0.000998,0.000000,0.040343,0.040455
200,0.000027,0.000608,0.000000,0.000650,0.000000,0.052556,0.052675
000,0.000028,0.000813,0.000000,0.000870,0.000000,0.000000,0.200136
200,0.000026,0.000854,0.000000,0.000887,0.000000,0.038132,0.041600
000,0.000024,0.000850,0.000000,0.000906,0.000000,0.000000,0.201141
200,0.000023,0.000987,0.000000,0.001029,0.000000,0.038424,0.038512
000,0.000027,0.000737,0.000000,0.000782,0.000000,0.000000,0.200057
200,0.000023,0.001019,0.000000,0.001050,0.000000,0.045474,0.045550
000,0.000020,0.000738,0.000000,0.000773,0.000000,0.000000,0.200060
200,0.000031,0.000873,0.000000,0.000948,0.000000,0.038065,0.038158
000,0.000022,0.000829,0.000000,0.000876,0.000000,0.000000,0.200150
200,0.000023,0.000813,0.000000,0.000856,0.000000,0.061671,0.061775
200,0.000021,0.000962,0.000000,0.001012,0.000000,0.033098,0.033190
000,0.000023,0.000912,0.000000,0.000946,0.000000,0.000000,0.201200
200,0.000022,0.000873,0.000000,0.000911,0.000000,0.035703,0.035771
000,0.000020,0.000951,0.000000,0.001047,0.000000,0.000000,0.200388
200,0.000022,0.000863,0.000000,0.000918,0.000000,0.043301,0.043383
000,0.000031,0.001155,0.000000,0.001277,0.000000,0.000000,0.200634
200,0.000022,0.000929,0.000000,0.000980,0.000000,0.050869,0.050944
200,0.000022,0.000869,0.000000,0.000904,0.000000,0.035621,0.035695
000,0.000017,0.000961,0.000000,0.001015,0.000000,0.000000,0.200285
200,0.000023,0.000664,0.000000,0.000712,0.000000,0.043866,0.043939
000,0.000025,0.000866,0.000000,0.000911,0.000000,0.000000,0.200198
200,0.000023,0.000994,0.000000,0.001065,0.000000,0.040519,0.040596
200,0.000019,0.000730,0.000000,0.000773,0.000000,0.033258,0.033340
200,0.000022,0.000997,0.000000,0.001043,0.000000,0.037342,0.037420
200,0.000018,0.000896,0.000000,0.000970,0.000000,0.076043,0.076132
000,0.000022,0.000961,0.000000,0.001020,0.000000,0.000000,0.200348
200,0.000021,0.000715,0.000000,0.000752,0.000000,0.081054,0.081141
200,0.000019,0.001067,0.000000,0.001106,0.000000,0.035245,0.035316
000,0.000022,0.000749,0.000000,0.000785,0.000000,0.000000,0.201048
000,0.000025,0.000622,0.000000,0.000706,0.000000,0.000000,0.201054
200,0.000023,0.000997,0.000000,0.001039,0.000000,0.041098,0.041172
200,0.000023,0.000704,0.000000,0.000760,0.000000,0.072354,0.072422
200,0.000022,0.001156,0.000000,0.001246,0.000000,0.037405,0.037483
200,0.000021,0.000955,0.000000,0.001006,0.000000,0.042473,0.042556
000,0.000018,0.000943,0.000000,0.001011,0.000000,0.000000,0.200388
000,0.000023,0.001028,0.000000,0.001090,0.000000,0.000000,0.200460
200,0.000030,0.001008,0.000000,0.001069,0.000000,0.046480,0.046560
200,0.000023,0.000979,0.000000,0.001025,0.000000,0.032383,0.032452
000,0.000024,0.000764,0.000000,0.000819,0.000000,0.000000,0.201142
200,0.000023,0.000773,0.000000,0.000835,0.000000,0.041414,0.041495
200,0.000018,0.000644,0.000000,0.000708,0.000000,0.040484,0.040570
200,0.000022,0.000831,0.000000,0.000887,0.000000,0.073151,0.073395
000,0.000017,0.000764,0.000000,0.000804,0.000000,0.000000,0.200072
200,0.000028,0.000957,0.000000,0.001096,0.000000,0.032743,0.032819
200,0.000022,0.000717,0.000000,0.000775,0.000000,0.040387,0.040458
000,0.000023,0.000704,0.000000,0.000758,0.000000,0.000000,0.200024
200,0.000024,0.000808,0.000000,0.000876,0.000000,0.040332,0.040423
200,0.000028,0.000890,0.000000,0.000940,0.000000,0.040775,0.040857
200,0.000018,0.000975,0.000000,0.001032,0.000000,0.059026,0.059128
200,0.000022,0.000917,0.000000,0.000950,0.000000,0.046099,0.046180
000,0.000022,0.001053,0.000000,0.001116,0.000000,0.000000,0.200461
000,0.000021,0.000765,0.000000,0.000808,0.000000,0.000000,0.200077
200,0.000021,0.000881,0.000000,0.000921,0.000000,0.048999,0.049108
200,0.000021,0.000801,0.000000,0.000855,0.000000,0.075285,0.075367
000,0.000028,0.000974,0.000000,0.001037,0.000000,0.000000,0.200360
200,0.000018,0.000755,0.000000,0.000795,0.000000,0.044795,0.044868
000,0.000018,0.000622,0.000000,0.000653,0.000000,0.000000,0.200904
200,0.000023,0.000748,0.000000,0.000825,0.000000,0.038001,0.038070
200,0.000022,0.001084,0.000000,0.001185,0.000000,0.034968,0.035044
000,0.000020,0.000952,0.000000,0.000988,0.000000,0.000000,0.200246
000,0.000022,0.000723,0.000000,0.000810,0.000000,0.000000,0.200072
200,0.000020,0.000820,0.000000,0.000928,0.000000,0.045805,0.045858
200,0.000028,0.000801,0.000000,0.000867,0.000000,0.036444,0.036520
200,0.000019,0.000825,0.000000,0.000866,0.000000,0.038376,0.038435
200,0.000030,0.000819,0.000000,0.000910,0.000000,0.039682,0.039735
200,0.000020,0.000936,0.000000,0.000981,0.000000,0.038557,0.038608
200,0.000019,0.000945,0.000000,0.000984,0.000000,0.037272,0.037414
000,0.000022,0.001100,0.000000,0.001139,0.000000,0.000000,0.200414
000,0.000034,0.000710,0.000000,0.000757,0.000000,0.000000,0.200012
000,0.000031,0.000952,0.000000,0.001009,0.000000,0.000000,0.200355
200,0.000028,0.000945,0.000000,0.000988,0.000000,0.040138,0.040213
200,0.000017,0.000642,0.000000,0.000684,0.000000,0.055365,0.055436
000,0.000033,0.001013,0.000000,0.001068,0.000000,0.000000,0.200394
200,0.000029,0.000781,0.000000,0.000894,0.000000,0.068573,0.068638
200,0.000029,0.000902,0.000000,0.001078,0.000000,0.048741,0.048810
200,0.000024,0.000930,0.000000,0.000978,0.000000,0.048187,0.048264
200,0.000018,0.000722,0.000000,0.000754,0.000000,0.045182,0.045233
000,0.000031,0.001086,0.000000,0.001208,0.000000,0.000000,0.200555
000,0.000029,0.001023,0.000000,0.001085,0.000000,0.000000,0.200419
000,0.000029,0.000892,0.000000,0.000951,0.000000,0.000000,0.200222
200,0.000023,0.001068,0.000000,0.001119,0.000000,0.039061,0.039117
000,0.000019,0.000847,0.000000,0.000897,0.000000,0.000000,0.201048
200,0.000030,0.001159,0.000000,0.001218,0.000000,0.044200,0.044285
200,0.000020,0.000821,0.000000,0.000870,0.000000,0.052366,0.052443
000,0.000021,0.000918,0.000000,0.000965,0.000000,0.000000,0.200229
200,0.000027,0.000814,0.000000,0.000879,0.000000,0.036839,0.036903
200,0.000022,0.000837,0.000000,0.000876,0.000000,0.042458,0.042521
000,0.000022,0.000656,0.000000,0.000692,0.000000,0.000000,0.201047
200,0.000024,0.000796,0.000000,0.001079,0.000000,0.038295,0.038368
000,0.000017,0.000689,0.000000,0.000743,0.000000,0.000000,0.200017
200,0.000019,0.000851,0.000000,0.000892,0.000000,0.042189,0.042245
200,0.000020,0.000780,0.000000,0.000814,0.000000,0.076279,0.076354
200,0.000025,0.000750,0.000000,0.000790,0.000000,0.035515,0.035566
200,0.000022,0.000818,0.000000,0.000860,0.000000,0.031061,0.031122
000,0.000025,0.000705,0.000000,0.000746,0.000000,0.000000,0.201069
000,0.000023,0.001074,0.000000,0.001119,0.000000,0.000000,0.200450
200,0.000020,0.000697,0.000000,0.000745,0.000000,0.027893,0.027957
000,0.000021,0.000951,0.000000,0.000995,0.000000,0.000000,0.200145
200,0.000021,0.000728,0.000000,0.000781,0.000000,0.036216,0.036284
200,0.000028,0.000799,0.000000,0.000842,0.000000,0.031341,0.031391
200,0.000022,0.000788,0.000000,0.000827,0.000000,0.078563,0.078628
200,0.000030,0.001312,0.000000,0.001843,0.000000,0.032356,0.032455
200,0.000022,0.000988,0.000000,0.001082,0.000000,0.037901,0.037994
200,0.000023,0.000925,0.000000,0.000999,0.000000,0.042744,0.042837
200,0.000023,0.000608,0.000000,0.000676,0.000000,0.030184,0.030967
000,0.000024,0.000864,0.000000,0.000916,0.000000,0.000000,0.200170
200,0.000024,0.001344,0.000000,0.001391,0.000000,0.076750,0.076830
200,0.000023,0.000815,0.000000,0.000873,0.000000,0.034556,0.034648
000,0.000024,0.001004,0.000000,0.001063,0.000000,0.000000,0.200393
200,0.000025,0.000841,0.000000,0.000910,0.000000,0.037442,0.037504
000,0.000030,0.000612,0.000000,0.000651,0.000000,0.000000,0.200988
200,0.000020,0.000808,0.000000,0.000843,0.000000,0.046177,0.046232
200,0.000018,0.000640,0.000000,0.000685,0.000000,0.037986,0.038060
200,0.000020,0.000694,0.000000,0.000737,0.000000,0.030554,0.030605
200,0.000019,0.000779,0.000000,0.000819,0.000000,0.079872,0.079946
200,0.000021,0.000905,0.000000,0.000987,0.000000,0.064931,0.065007
200,0.000018,0.000946,0.000000,0.000983,0.000000,0.037656,0.037736
200,0.000025,0.000858,0.000000,0.000908,0.000000,0.032830,0.032915
000,0.000022,0.000821,0.000000,0.000873,0.000000,0.000000,0.200148
000,0.000021,0.000981,0.000000,0.001035,0.000000,0.000000,0.200383
000,0.000024,0.001020,0.000000,0.001058,0.000000,0.000000,0.200416
200,0.000021,0.001010,0.000000,0.001115,0.000000,0.040944,0.041038
200,0.000019,0.000750,0.000000,0.000786,0.000000,0.062866,0.062970
200,0.000020,0.000823,0.000000,0.000866,0.000000,0.034421,0.034523
200,0.000024,0.000946,0.000000,0.000995,0.000000,0.034444,0.034509
200,0.000022,0.001021,0.000000,0.001073,0.000000,0.038943,0.039034
200,0.000024,0.000892,0.000000,0.000937,0.000000,0.038192,0.038270
200,0.000018,0.001040,0.000000,0.001092,0.000000,0.036447,0.036523
000,0.000023,0.000952,0.000000,0.000994,0.000000,0.000000,0.200262
200,0.000022,0.001033,0.000000,0.001067,0.000000,0.033094,0.033170
200,0.000021,0.000939,0.000000,0.000973,0.000000,0.042202,0.042278
000,0.000022,0.000820,0.000000,0.000861,0.000000,0.000000,0.200136
200,0.000024,0.000891,0.000000,0.000924,0.000000,0.040864,0.040947
200,0.000030,0.000812,0.000000,0.000881,0.000000,0.038613,0.038685
000,0.000022,0.000785,0.000000,0.000825,0.000000,0.000000,0.201008
200,0.000019,0.000615,0.000000,0.000646,0.000000,0.032544,0.032611
200,0.000020,0.000736,0.000000,0.000769,0.000000,0.093806,0.093883
200,0.000018,0.000788,0.000000,0.000834,0.000000,0.035238,0.035302
200,0.000020,0.000692,0.000000,0.000727,0.000000,0.029144,0.029219
200,0.000021,0.000920,0.000000,0.001070,0.000000,0.070335,0.070434
000,0.000021,0.001091,0.000000,0.001146,0.000000,0.000000,0.200511
200,0.000023,0.000725,0.000000,0.000781,0.000000,0.032333,0.032411
200,0.000020,0.000915,0.000000,0.000970,0.000000,0.041357,0.041428
200,0.000016,0.000875,0.000000,0.000916,0.000000,0.040409,0.040497
000,0.000018,0.001053,0.000000,0.001086,0.000000,0.000000,0.200425
200,0.000022,0.000961,0.000000,0.001010,0.000000,0.035437,0.035515
000,0.000022,0.001209,0.000000,0.001255,0.000000,0.000000,0.200510
200,0.000018,0.000744,0.000000,0.000793,0.000000,0.041373,0.041458
200,0.000023,0.001066,0.000000,0.001127,0.000000,0.038294,0.038378
200,0.000022,0.000909,0.000000,0.000973,0.000000,0.037616,0.037688
200,0.000019,0.000862,0.000000,0.000912,0.000000,0.070081,0.070168
000,0.000023,0.001218,0.000000,0.001256,0.000000,0.000000,0.200746
200,0.000018,0.000888,0.000000,0.000923,0.000000,0.074175,0.074255
000,0.000022,0.000704,0.000000,0.000754,0.000000,0.000000,0.200013
200,0.000022,0.000805,0.000000,0.000843,0.000000,0.042844,0.042917
000,0.000021,0.000711,0.000000,0.000745,0.000000,0.000000,0.200997
200,0.000021,0.000835,0.000000,0.000887,0.000000,0.039659,0.039750
000,0.000024,0.000925,0.000000,0.001158,0.000000,0.000000,0.200299
000,0.000022,0.000966,0.000000,0.001070,0.000000,0.000000,0.200463
000,0.000023,0.000902,0.000000,0.000942,0.000000,0.000000,0.200199
200,0.000022,0.000968,0.000000,0.000998,0.000000,0.038715,0.038773
200,0.000023,0.000905,0.000000,0.000954,0.000000,0.036116,0.036196
200,0.000027,0.001063,0.000000,0.001112,0.000000,0.041835,0.041913
200,0.000021,0.000899,0.000000,0.000948,0.000000,0.031946,0.032027
200,0.000018,0.000899,0.000000,0.000960,0.000000,0.035100,0.035192
200,0.000022,0.001029,0.000000,0.001080,0.000000,0.041024,0.041111
000,0.000018,0.001159,0.000000,0.001209,0.000000,0.000000,0.200281
000,0.000029,0.000682,0.000000,0.000749,0.000000,0.000000,0.200038
200,0.000022,0.001128,0.000000,0.001165,0.000000,0.032903,0.032972
000,0.000022,0.001088,0.000000,0.001125,0.000000,0.000000,0.200419
000,0.000026,0.001011,0.000000,0.001060,0.000000,0.000000,0.200401
200,0.000021,0.000882,0.000000,0.000962,0.000000,0.031565,0.031632
200,0.000018,0.000837,0.000000,0.000944,0.000000,0.075720,0.075804
200,0.000026,0.001325,0.000000,0.001373,0.000000,0.033349,0.033406
200,0.000023,0.001001,0.000000,0.001093,0.000000,0.034935,0.035010
