http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.323574,0.000000,0.323641,0.000000,2.414632,2.414712
200,0.000022,0.295354,0.000000,0.295463,0.000000,17.187162,17.187440
200,0.000018,0.328193,0.000000,0.328268,0.000000,2.797639,2.797717
200,0.000023,0.288861,0.000000,0.288920,0.000000,12.683048,12.683171
200,0.000023,0.283521,0.000000,0.283585,0.000000,3.630756,3.630886
200,0.000019,0.292306,0.000000,0.292401,0.000000,3.017697,3.017792
200,0.000019,0.273641,0.000000,0.273823,0.000000,2.400585,2.400673
200,0.000021,0.297596,0.000000,0.297659,0.000000,23.092955,23.093044
200,0.000036,0.273550,0.000000,0.273626,0.000000,4.526999,4.527081
200,0.000018,0.326812,0.000000,0.326870,0.000000,3.657153,3.657238
200,0.000028,0.315060,0.000000,0.315140,0.000000,4.016713,4.016825
200,0.000030,0.320704,0.000000,0.320781,0.000000,4.552502,4.552587
200,0.000024,0.327850,0.000000,0.327935,0.000000,4.035230,4.035288
200,0.000024,0.307240,0.000000,0.307314,0.000000,3.081681,3.081758
200,0.000026,0.302546,0.000000,0.302611,0.000000,12.420812,12.420919
200,0.000024,0.303104,0.000000,0.303168,0.000000,2.420404,2.420499
200,0.000030,0.282039,0.000000,0.282114,0.000000,3.322303,3.322407
200,0.000031,0.278471,0.000000,0.278537,0.000000,14.261278,14.261402
200,0.000028,0.272214,0.000000,0.272288,0.000000,14.094358,14.094450
200,0.000021,0.305991,0.000000,0.306057,0.000000,3.187476,3.187594
200,0.000020,0.299534,0.000000,0.299594,0.000000,2.721809,2.721887
200,0.000022,0.300593,0.000000,0.300678,0.000000,2.468439,2.468530
200,0.000021,0.296839,0.000000,0.296915,0.000000,8.085315,8.085392
200,0.000029,0.307704,0.000000,0.307770,0.000000,3.403565,3.403650
200,0.000024,0.298456,0.000000,0.298540,0.000000,23.619618,23.619715
200,0.000023,0.284711,0.000000,0.284843,0.000000,3.443910,3.443997
200,0.000027,0.317859,0.000000,0.317922,0.000000,3.371542,3.371648
200,0.000019,0.331073,0.000000,0.331141,0.000000,3.100346,3.100426
200,0.000022,0.275502,0.000000,0.275558,0.000000,3.066200,3.066280
200,0.000028,0.321113,0.000000,0.321192,0.000000,3.958875,3.958982
200,0.000031,0.320705,0.000000,0.320780,0.000000,15.837986,15.838077
200,0.000027,0.280421,0.000000,0.280484,0.000000,9.824400,9.824511
200,0.000023,0.278805,0.000000,0.278872,0.000000,2.740732,2.740814
200,0.000029,0.286042,0.000000,0.286111,0.000000,3.007368,3.007445
200,0.000022,0.326746,0.000000,0.326802,0.000000,3.094987,3.095069
200,0.000018,0.318317,0.000000,0.318371,0.000000,3.741839,3.741930
200,0.000024,0.295563,0.000000,0.295624,0.000000,3.908202,3.908300
200,0.000023,0.320820,0.000000,0.320885,0.000000,2.817569,2.817653
200,0.000023,0.318264,0.000000,0.318329,0.000000,3.706447,3.706521
200,0.000021,0.282965,0.000000,0.283031,0.000000,3.418268,3.418370
200,0.000022,0.296682,0.000000,0.296813,0.000000,3.099989,3.100065
200,0.000022,0.316169,0.000000,0.316226,0.000000,3.695803,3.695876
200,0.000018,0.278433,0.000000,0.278521,0.000000,4.207358,4.207440
200,0.000023,0.330317,0.000000,0.330369,0.000000,4.033279,4.033367
200,0.000018,0.317601,0.000000,0.317672,0.000000,3.080235,3.080308
200,0.000018,0.279767,0.000000,0.279836,0.000000,14.236667,14.236768
200,0.000018,0.295820,0.000000,0.295898,0.000000,2.785174,2.785248
200,0.000021,0.309451,0.000000,0.309517,0.000000,6.425035,6.425098
200,0.000029,0.274175,0.000000,0.274233,0.000000,4.957286,4.957370
200,0.000019,0.322921,0.000000,0.322978,0.000000,12.163728,12.163804
200,0.000021,0.329303,0.000000,0.329355,0.000000,2.788521,2.788630
200,0.000027,0.313239,0.000000,0.313299,0.000000,3.054255,3.054376
200,0.000022,0.284215,0.000000,0.284283,0.000000,2.703709,2.703808
200,0.000023,0.319102,0.000000,0.319201,0.000000,4.263468,4.263531
200,0.000022,0.327268,0.000000,0.327326,0.000000,3.451828,3.451885
200,0.000024,0.316483,0.000000,0.316556,0.000000,3.367585,3.367672
200,0.000020,0.324170,0.000000,0.324237,0.000000,3.703681,3.703825
200,0.000021,0.274492,0.000000,0.274561,0.000000,3.026879,3.026973
200,0.000022,0.328979,0.000000,0.329037,0.000000,3.331588,3.331680
200,0.000025,0.327988,0.000000,0.328056,0.000000,3.371384,3.371488
200,0.000031,0.276870,0.000000,0.276936,0.000000,3.341084,3.341172
200,0.000025,0.280077,0.000000,0.280149,0.000000,3.297650,3.297732
200,0.000022,0.276517,0.000000,0.276594,0.000000,3.914537,3.914640
200,0.000019,0.286748,0.000000,0.286810,0.000000,2.802986,2.803094
200,0.000018,0.273552,0.000000,0.273630,0.000000,3.659055,3.659139
200,0.000021,0.313315,0.000000,0.313413,0.000000,3.396783,3.396867
200,0.000019,0.314108,0.000000,0.314162,0.000000,3.354318,3.354399
200,0.000021,0.281995,0.000000,0.282063,0.000000,2.791002,2.791080
200,0.000022,0.290131,0.000000,0.290193,0.000000,3.731656,3.731852
200,0.000024,0.310545,0.000000,0.310604,0.000000,3.350558,3.350642
200,0.000025,0.290488,0.000000,0.290613,0.000000,4.027188,4.027298
200,0.000022,0.296200,0.000000,0.296258,0.000000,3.095335,3.095398
200,0.000018,0.296058,0.000000,0.296130,0.000000,3.036557,3.036649
200,0.000021,0.278401,0.000000,0.278457,0.000000,2.971175,2.971258
200,0.000022,0.315360,0.000000,0.315441,0.000000,3.027109,3.027198
200,0.000022,0.272277,0.000000,0.272357,0.000000,4.554421,4.554498
200,0.000027,0.327698,0.000000,0.327766,0.000000,3.286334,3.286503
200,0.000022,0.297991,0.000000,0.298075,0.000000,3.063326,3.063424
200,0.000019,0.284910,0.000000,0.285008,0.000000,12.669231,12.669319
200,0.000021,0.306283,0.000000,0.306355,0.000000,3.765670,3.765723
200,0.000027,0.277812,0.000000,0.277876,0.000000,2.753206,2.753290
200,0.000026,0.282238,0.000000,0.282300,0.000000,3.319313,3.319383
200,0.000017,0.300015,0.000000,0.300070,0.000000,13.118843,13.118935
200,0.000017,0.285002,0.000000,0.285067,0.000000,2.797050,2.797143
200,0.000021,0.284420,0.000000,0.284510,0.000000,2.998360,2.998461
200,0.000021,0.275464,0.000000,0.275531,0.000000,22.752046,22.752151
200,0.000028,0.274961,0.000000,0.275025,0.000000,3.316229,3.316311
200,0.000019,0.302634,0.000000,0.302699,0.000000,3.719850,3.719947
200,0.000023,0.280185,0.000000,0.280255,0.000000,4.066802,4.066884
200,0.000020,0.291862,0.000000,0.291938,0.000000,3.701347,3.701442
200,0.000017,0.279328,0.000000,0.279386,0.000000,3.709797,3.709953
200,0.000031,0.282612,0.000000,0.282679,0.000000,13.615118,13.615210
200,0.000023,0.271321,0.000000,0.271393,0.000000,13.442437,13.442548
200,0.000028,0.318960,0.000000,0.319101,0.000000,3.939565,3.939651
200,0.000019,0.322710,0.000000,0.322762,0.000000,3.953573,3.953661
200,0.000017,0.279531,0.000000,0.279626,0.000000,3.741018,3.741103
200,0.000029,0.308702,0.000000,0.308770,0.000000,7.809411,7.809492
200,0.000022,0.280355,0.000000,0.280425,0.000000,2.953528,2.953614
200,0.000021,0.295385,0.000000,0.295461,0.000000,3.983193,3.983296
200,0.000026,0.295023,0.000000,0.295085,0.000000,3.384531,3.384628
200,0.000018,0.291998,0.000000,0.292049,0.000000,8.357210,8.357290
200,0.000027,0.318552,0.000000,0.318631,0.000000,22.757328,22.757423
200,0.000020,0.294442,0.000000,0.294518,0.000000,3.122057,3.122147
200,0.000021,0.297457,0.000000,0.297583,0.000000,3.295069,3.295163
200,0.000020,0.318264,0.000000,0.318341,0.000000,3.970804,3.970895
200,0.000026,0.309651,0.000000,0.309786,0.000000,13.668937,13.669018
200,0.000052,0.313010,0.000000,0.313081,0.000000,3.727069,3.727150
200,0.000026,0.311016,0.000000,0.311094,0.000000,3.310182,3.310279
200,0.000023,0.323038,0.000000,0.323093,0.000000,3.942854,3.942953
200,0.000017,0.313609,0.000000,0.313687,0.000000,3.402035,3.402129
200,0.000021,0.276341,0.000000,0.276444,0.000000,14.836786,14.836874
200,0.000020,0.275666,0.000000,0.275727,0.000000,2.438623,2.438728
200,0.000021,0.276795,0.000000,0.276858,0.000000,14.561524,14.561610
200,0.000021,0.330825,0.000000,0.330888,0.000000,3.165825,3.165906
200,0.000028,0.301760,0.000000,0.301817,0.000000,3.073857,3.073946
200,0.000025,0.288611,0.000000,0.288679,0.000000,3.357831,3.357922
200,0.000017,0.302009,0.000000,0.302067,0.000000,3.638182,3.638294
200,0.000022,0.282348,0.000000,0.282415,0.000000,4.293165,4.293243
200,0.000017,0.303955,0.000000,0.304018,0.000000,3.358752,3.358838
200,0.000028,0.302051,0.000000,0.302119,0.000000,3.869733,3.869822
200,0.000027,0.287228,0.000000,0.287293,0.000000,3.066320,3.066408
200,0.000022,0.324621,0.000000,0.325011,0.000000,3.701972,3.702072
200,0.000022,0.321877,0.000000,0.321941,0.000000,9.553053,9.553138
200,0.000018,0.327321,0.000000,0.327397,0.000000,3.121009,3.121093
200,0.000024,0.286308,0.000000,0.286439,0.000000,3.399551,3.399622
200,0.000021,0.300005,0.000000,0.300078,0.000000,3.660513,3.660592
200,0.000028,0.301900,0.000000,0.301960,0.000000,2.778992,2.779092
200,0.000022,0.312052,0.000000,0.312146,0.000000,3.396529,3.396610
200,0.000022,0.288846,0.000000,0.288933,0.000000,3.384196,3.384278
200,0.000022,0.301458,0.000000,0.301532,0.000000,3.061119,3.061206
200,0.000021,0.282586,0.000000,0.282646,0.000000,2.444477,2.444553
200,0.000018,0.321396,0.000000,0.321455,0.000000,6.463454,6.463567
200,0.000019,0.296364,0.000000,0.296430,0.000000,4.305133,4.305225
200,0.000027,0.313534,0.000000,0.313598,0.000000,13.186212,13.186297
200,0.000017,0.311461,0.000000,0.311571,0.000000,16.439218,16.439328
200,0.000029,0.314062,0.000000,0.314126,0.000000,3.717190,3.717279
200,0.000025,0.304306,0.000000,0.304400,0.000000,3.721278,3.721354
200,0.000040,0.293856,0.000000,0.293907,0.000000,3.319508,3.319588
200,0.000020,0.329501,0.000000,0.329558,0.000000,8.710723,8.710801
200,0.000020,0.322883,0.000000,0.322941,0.000000,2.741581,2.741682
200,0.000018,0.272161,0.000000,0.272209,0.000000,14.952199,14.952289
200,0.000022,0.277203,0.000000,0.277270,0.000000,3.365923,3.365999
200,0.000019,0.308549,0.000000,0.308638,0.000000,3.020451,3.020537
200,0.000024,0.323397,0.000000,0.323466,0.000000,2.765340,2.765427
200,0.000017,0.300947,0.000000,0.301004,0.000000,4.349080,4.349153
200,0.000023,0.302395,0.000000,0.302480,0.000000,12.713977,12.714077
200,0.000025,0.273292,0.000000,0.273358,0.000000,3.048320,3.048391
200,0.000022,0.290552,0.000000,0.290613,0.000000,2.747487,2.747559
200,0.000019,0.306154,0.000000,0.306226,0.000000,3.051196,3.051273
200,0.000017,0.277790,0.000000,0.277849,0.000000,3.347767,3.347855
200,0.000024,0.310873,0.000000,0.310937,0.000000,2.681306,2.681364
200,0.000019,0.307509,0.000000,0.307608,0.000000,3.924657,3.924734
200,0.000020,0.288543,0.000000,0.288606,0.000000,3.713319,3.713454
200,0.000023,0.303857,0.000000,0.303931,0.000000,3.378976,3.379069
200,0.000022,0.314508,0.000000,0.314640,0.000000,4.006582,4.006675
200,0.000022,0.327499,0.000000,0.327553,0.000000,3.344473,3.344566
200,0.000017,0.330198,0.000000,0.330258,0.000000,2.750150,2.750223
200,0.000022,0.276193,0.000000,0.276267,0.000000,2.807081,2.807188
200,0.000027,0.316600,0.000000,0.316696,0.000000,3.742041,3.742115
200,0.000053,0.300424,0.000000,0.300494,0.000000,22.855004,22.855103
200,0.000018,0.302541,0.000000,0.302610,0.000000,4.006334,4.006424
200,0.000019,0.281936,0.000000,0.282075,0.000000,4.013612,4.013698
200,0.000032,0.321351,0.000000,0.321407,0.000000,2.472246,2.472351
200,0.000024,0.306597,0.000000,0.306660,0.000000,3.002933,3.003022
200,0.000025,0.320036,0.000000,0.320107,0.000000,3.033473,3.033558
200,0.000026,0.307658,0.000000,0.307734,0.000000,3.079110,3.079195
200,0.000022,0.279827,0.000000,0.279883,0.000000,3.557200,3.557289
200,0.000023,0.303219,0.000000,0.303288,0.000000,13.147184,13.147281
200,0.000026,0.313804,0.000000,0.313857,0.000000,3.380160,3.380237
200,0.000019,0.326845,0.000000,0.326910,0.000000,3.945188,3.945279
200,0.000017,0.286830,0.000000,0.286947,0.000000,3.350436,3.350521
200,0.000018,0.282849,0.000000,0.282903,0.000000,2.714228,2.714309
200,0.000027,0.317086,0.000000,0.317211,0.000000,2.704574,2.704657
200,0.000021,0.312359,0.000000,0.312491,0.000000,2.432552,2.432642
200,0.000023,0.293982,0.000000,0.294054,0.000000,3.929471,3.929557
200,0.000017,0.289100,0.000000,0.289179,0.000000,3.353276,3.353386
200,0.000027,0.318776,0.000000,0.318892,0.000000,2.860169,2.860251
200,0.000023,0.309873,0.000000,0.309943,0.000000,3.803572,3.803705
200,0.000022,0.279127,0.000000,0.279195,0.000000,3.441058,3.441148
200,0.000023,0.302180,0.000000,0.302233,0.000000,2.503942,2.504033
200,0.000017,0.310630,0.000000,0.310687,0.000000,3.677263,3.677347
200,0.000063,0.285404,0.000000,0.285485,0.000000,3.405517,3.405598
200,0.000028,0.320373,0.000000,0.320436,0.000000,12.998521,12.998603
200,0.000032,0.321068,0.000000,0.321137,0.000000,3.652345,3.652442
200,0.000022,0.328203,0.000000,0.328258,0.000000,12.744633,12.744711
200,0.000027,0.271357,0.000000,0.271423,0.000000,12.057047,12.057132
200,0.000017,0.310686,0.000000,0.310748,0.000000,3.749360,3.749444
200,0.000023,0.301842,0.000000,0.301936,0.000000,2.733589,2.733674
200,0.000022,0.304977,0.000000,0.305036,0.000000,3.074946,3.075025
200,0.000023,0.313772,0.000000,0.313832,0.000000,22.227192,22.227285
200,0.000021,0.276443,0.000000,0.276498,0.000000,4.264820,4.264907
200,0.000018,0.293562,0.000000,0.293622,0.000000,4.065938,4.066011
200,0.000026,0.288014,0.000000,0.288096,0.000000,23.718031,23.718119
200,0.000017,0.305116,0.000000,0.305173,0.000000,13.920735,13.920843
200,0.000017,0.305842,0.000000,0.305900,0.000000,26.137202,26.137290
200,0.000023,0.300843,0.000000,0.300887,0.000000,3.671782,3.671864
200,0.000022,0.289590,0.000000,0.289661,0.000000,3.013766,3.013846
200,0.000024,0.295237,0.000000,0.295304,0.000000,2.386276,2.386368
200,0.000019,0.327623,0.000000,0.327676,0.000000,3.225521,3.225609
200,0.000021,0.328513,0.000000,0.328570,0.000000,3.077543,3.077643
200,0.000021,0.308734,0.000000,0.308803,0.000000,4.317592,4.317672
200,0.000022,0.320322,0.000000,0.320382,0.000000,6.975460,6.975553
200,0.000024,0.310272,0.000000,0.310327,0.000000,3.000795,3.000886
200,0.000022,0.316599,0.000000,0.316653,0.000000,2.783397,2.783493
200,0.000024,0.290258,0.000000,0.290318,0.000000,13.343110,13.343212
200,0.000018,0.325848,0.000000,0.325929,0.000000,5.254647,5.254855
200,0.000025,0.300365,0.000000,0.300444,0.000000,3.653777,3.653914
200,0.000018,0.327224,0.000000,0.327352,0.000000,13.065873,13.065966
200,0.000021,0.277991,0.000000,0.278061,0.000000,15.743220,15.743320
200,0.000029,0.316855,0.000000,0.316944,0.000000,2.710304,2.710384
200,0.000018,0.295130,0.000000,0.295262,0.000000,4.767984,4.768073
200,0.000025,0.307413,0.000000,0.307507,0.000000,3.415431,3.415525
200,0.000022,0.307899,0.000000,0.308030,0.000000,18.151578,18.151677
200,0.000017,0.313681,0.000000,0.313755,0.000000,3.394566,3.394669
200,0.000030,0.272599,0.000000,0.272665,0.000000,16.671552,16.671633
200,0.000026,0.326499,0.000000,0.326573,0.000000,4.366823,4.366886
200,0.000022,0.313740,0.000000,0.313791,0.000000,8.372948,8.373025
200,0.000019,0.328663,0.000000,0.328717,0.000000,3.053651,3.053732
200,0.000027,0.289082,0.000000,0.289157,0.000000,2.464308,2.464401
200,0.000019,0.308728,0.000000,0.308784,0.000000,3.301858,3.301965
200,0.000019,0.285491,0.000000,0.285571,0.000000,3.382891,3.382983
200,0.000023,0.298723,0.000000,0.298792,0.000000,3.046259,3.046343
200,0.000029,0.273260,0.000000,0.273319,0.000000,14.778370,14.778472
200,0.000023,0.292834,0.000000,0.292925,0.000000,4.571448,4.571540
200,0.000020,0.299189,0.000000,0.299281,0.000000,13.556752,13.556834
200,0.000022,0.302730,0.000000,0.302800,0.000000,14.675969,14.676043
200,0.000023,0.283630,0.000000,0.283721,0.000000,3.077503,3.077584
200,0.000018,0.295487,0.000000,0.295604,0.000000,2.740013,2.740102
200,0.000021,0.318775,0.000000,0.318845,0.000000,3.385527,3.385609
200,0.000019,0.307994,0.000000,0.308051,0.000000,2.751543,2.751662
200,0.000029,0.325743,0.000000,0.325823,0.000000,3.729491,3.729583
200,0.000024,0.323174,0.000000,0.323247,0.000000,3.170910,3.170964
200,0.000023,0.305103,0.000000,0.305162,0.000000,2.735442,2.735534
200,0.000022,0.296435,0.000000,0.296505,0.000000,16.758977,16.759073
200,0.000018,0.325628,0.000000,0.325703,0.000000,11.867789,11.867870
200,0.000025,0.320777,0.000000,0.320836,0.000000,4.584409,4.584483
200,0.000018,0.318141,0.000000,0.318195,0.000000,13.751990,13.752086
200,0.000022,0.304193,0.000000,0.304328,0.000000,2.510504,2.510582
200,0.000023,0.305001,0.000000,0.305080,0.000000,8.512662,8.512742
200,0.000019,0.321599,0.000000,0.321666,0.000000,5.321365,5.321457
200,0.000022,0.326659,0.000000,0.326763,0.000000,4.043734,4.043838
200,0.000025,0.328632,0.000000,0.328695,0.000000,12.775788,12.775871
200,0.000017,0.279463,0.000000,0.279553,0.000000,2.695701,2.695811
200,0.000022,0.302658,0.000000,0.302715,0.000000,3.762041,3.762118
200,0.000021,0.307987,0.000000,0.308057,0.000000,3.460979,3.461067
200,0.000024,0.282160,0.000000,0.282229,0.000000,3.687278,3.687372
200,0.000029,0.298090,0.000000,0.298160,0.000000,13.979405,13.979513
200,0.000020,0.321453,0.000000,0.321514,0.000000,3.410867,3.410972
200,0.000020,0.302864,0.000000,0.302931,0.000000,2.854001,2.854088
200,0.000022,0.312871,0.000000,0.312929,0.000000,4.030574,4.030670
200,0.000029,0.282279,0.000000,0.282356,0.000000,15.096988,15.097074
200,0.000028,0.303857,0.000000,0.303919,0.000000,3.068536,3.068632
200,0.000022,0.281891,0.000000,0.281957,0.000000,3.592655,3.592739
200,0.000024,0.311101,0.000000,0.311174,0.000000,3.701076,3.701160
200,0.000018,0.300583,0.000000,0.300673,0.000000,3.067917,3.068008
200,0.000021,0.300561,0.000000,0.300674,0.000000,2.779592,2.779675
200,0.000024,0.313116,0.000000,0.313175,0.000000,3.302931,3.303067
200,0.000022,0.296401,0.000000,0.296509,0.000000,3.126832,3.126948
200,0.000028,0.282532,0.000000,0.282606,0.000000,13.431942,13.432061
200,0.000026,0.330592,0.000000,0.330728,0.000000,7.724348,7.724434
200,0.000018,0.283567,0.000000,0.283648,0.000000,2.369409,2.369502
200,0.000021,0.303877,0.000000,0.303938,0.000000,14.937700,14.937778
200,0.000024,0.308949,0.000000,0.309015,0.000000,3.790424,3.790524
200,0.000022,0.319090,0.000000,0.319156,0.000000,3.419454,3.419583
200,0.000028,0.284574,0.000000,0.284682,0.000000,2.474621,2.474717
200,0.000032,0.327010,0.000000,0.327077,0.000000,13.944716,13.944796
200,0.000022,0.284234,0.000000,0.284310,0.000000,12.789215,12.789303
200,0.000026,0.316912,0.000000,0.316981,0.000000,13.669701,13.669795
200,0.000020,0.330451,0.000000,0.330525,0.000000,2.725659,2.725795
200,0.000023,0.292139,0.000000,0.292634,0.000000,2.846316,2.846421
200,0.000022,0.295506,0.000000,0.295659,0.000000,3.304257,3.304340
200,0.000031,0.300513,0.000000,0.300703,0.000000,2.798907,2.799012
200,0.000021,0.318737,0.000000,0.318829,0.000000,3.666006,3.666093
200,0.000024,0.276937,0.000000,0.276999,0.000000,3.638548,3.638647
200,0.000019,0.294910,0.000000,0.294984,0.000000,3.369425,3.369513
200,0.000023,0.293267,0.000000,0.293315,0.000000,3.931920,3.931999
200,0.000022,0.278036,0.000000,0.278200,0.000000,2.713383,2.713467
200,0.000021,0.327956,0.000000,0.328084,0.000000,3.085921,3.086001
200,0.000022,0.312191,0.000000,0.312261,0.000000,3.419999,3.420092
200,0.000037,0.295253,0.000000,0.295339,0.000000,3.081209,3.081305
200,0.000028,0.275654,0.000000,0.275736,0.000000,2.966291,2.966366
200,0.000022,0.303296,0.000000,0.303365,0.000000,8.379628,8.379712
200,0.000023,0.313446,0.000000,0.313509,0.000000,2.743057,2.743130
200,0.000022,0.320253,0.000000,0.320311,0.000000,3.063077,3.063154
200,0.000022,0.318575,0.000000,0.318640,0.000000,13.322424,13.322508
200,0.000022,0.300620,0.000000,0.300683,0.000000,2.780997,2.781130
200,0.000022,0.311785,0.000000,0.311847,0.000000,3.325441,3.325526
200,0.000021,0.327306,0.000000,0.327371,0.000000,3.963592,3.963671
200,0.000021,0.294580,0.000000,0.294641,0.000000,3.055561,3.055669
200,0.000022,0.284004,0.000000,0.284080,0.000000,3.094617,3.094698
200,0.000029,0.328970,0.000000,0.329050,0.000000,4.038841,4.038931
200,0.000022,0.271137,0.000000,0.271199,0.000000,3.056041,3.056121
200,0.000025,0.329653,0.000000,0.329748,0.000000,2.892396,2.892463
200,0.000021,0.313560,0.000000,0.313609,0.000000,3.457045,3.457122
200,0.000020,0.280236,0.000000,0.280291,0.000000,2.771798,2.771900
200,0.000053,0.298054,0.000000,0.298127,0.000000,3.926871,3.926987
200,0.000023,0.314314,0.000000,0.314393,0.000000,13.330416,13.330505
200,0.000024,0.287196,0.000000,0.287257,0.000000,6.677677,6.677765
200,0.000022,0.296781,0.000000,0.296864,0.000000,4.212748,4.212832
200,0.000020,0.281835,0.000000,0.281908,0.000000,3.112158,3.112346
200,0.000022,0.284554,0.000000,0.284620,0.000000,3.288391,3.288492
200,0.000021,0.324912,0.000000,0.324976,0.000000,3.080874,3.080962
200,0.000026,0.292682,0.000000,0.292818,0.000000,4.897456,4.897552
200,0.000018,0.285128,0.000000,0.285194,0.000000,3.677437,3.677512
200,0.000018,0.297823,0.000000,0.297893,0.000000,13.755261,13.755363
200,0.000022,0.326042,0.000000,0.326104,0.000000,3.671228,3.671339
200,0.000023,0.284902,0.000000,0.284959,0.000000,3.888653,3.888756
200,0.000022,0.311657,0.000000,0.311718,0.000000,13.653851,13.653938
200,0.000029,0.283332,0.000000,0.283401,0.000000,3.049379,3.049459
200,0.000024,0.310383,0.000000,0.310444,0.000000,3.084935,3.085016
200,0.000022,0.313040,0.000000,0.313203,0.000000,3.677865,3.677956
200,0.000021,0.297873,0.000000,0.297939,0.000000,4.203369,4.203487
200,0.000021,0.315364,0.000000,0.315421,0.000000,3.638750,3.638835
200,0.000023,0.296901,0.000000,0.297009,0.000000,3.042809,3.042890
200,0.000026,0.301365,0.000000,0.301476,0.000000,3.044458,3.044536
200,0.000019,0.299869,0.000000,0.299930,0.000000,2.723925,2.724011
200,0.000021,0.277179,0.000000,0.277240,0.000000,3.358765,3.358850
200,0.000024,0.290288,0.000000,0.290359,0.000000,3.596055,3.596151
200,0.000021,0.326280,0.000000,0.326335,0.000000,3.778651,3.778787
200,0.000021,0.317255,0.000000,0.317320,0.000000,3.446405,3.446495
200,0.000022,0.277548,0.000000,0.277737,0.000000,2.731591,2.731668
200,0.000022,0.320348,0.000000,0.320405,0.000000,13.870846,13.870979
200,0.000020,0.278677,0.000000,0.278785,0.000000,3.721052,3.721139
200,0.000021,0.327557,0.000000,0.327626,0.000000,3.918215,3.918296
200,0.000027,0.285112,0.000000,0.285203,0.000000,3.756232,3.756309
200,0.000022,0.293191,0.000000,0.293312,0.000000,3.695415,3.695505
200,0.000022,0.279697,0.000000,0.279777,0.000000,3.340374,3.340478
200,0.000029,0.329072,0.000000,0.329125,0.000000,14.363086,14.363188
200,0.000024,0.279624,0.000000,0.279681,0.000000,34.777498,34.777625
200,0.000021,0.322631,0.000000,0.322685,0.000000,13.406695,13.406777
200,0.000020,0.276601,0.000000,0.276652,0.000000,13.634416,13.634492
200,0.000021,0.318357,0.000000,0.318429,0.000000,3.361982,3.362058
200,0.000023,0.283776,0.000000,0.283851,0.000000,12.482901,12.482972
200,0.000022,0.298210,0.000000,0.298260,0.000000,3.064825,3.064900
200,0.000023,0.303333,0.000000,0.303398,0.000000,3.738179,3.738266
200,0.000021,0.288732,0.000000,0.288781,0.000000,8.662705,8.662801
200,0.000021,0.296703,0.000000,0.296817,0.000000,12.755574,12.755651
200,0.000020,0.287330,0.000000,0.287389,0.000000,12.809341,12.809415
200,0.000028,0.291683,0.000000,0.291731,0.000000,2.434774,2.434872
200,0.000021,0.299173,0.000000,0.299224,0.000000,4.553183,4.553455
200,0.000021,0.301286,0.000000,0.301352,0.000000,4.609847,4.609954
200,0.000023,0.309327,0.000000,0.309382,0.000000,2.838740,2.838840
200,0.000023,0.327618,0.000000,0.327706,0.000000,3.482958,3.483037
200,0.000021,0.279766,0.000000,0.279832,0.000000,2.968002,2.968095
200,0.000023,0.284443,0.000000,0.284518,0.000000,3.380815,3.380901
200,0.000021,0.285608,0.000000,0.285675,0.000000,3.583200,3.583291
200,0.000019,0.295541,0.000000,0.295607,0.000000,3.649532,3.649628
200,0.000023,0.329320,0.000000,0.329378,0.000000,13.378985,13.379077
200,0.000017,0.315506,0.000000,0.315571,0.000000,2.766130,2.766190
200,0.000025,0.282232,0.000000,0.282304,0.000000,3.226206,3.226296
200,0.000054,0.278570,0.000000,0.279096,0.000000,3.974935,3.975030
200,0.000023,0.305560,0.000000,0.305622,0.000000,3.766595,3.766709
200,0.000017,0.288210,0.000000,0.288277,0.000000,3.385735,3.385856
200,0.000031,0.317912,0.000000,0.317966,0.000000,12.503182,12.503266
200,0.000020,0.282081,0.000000,0.282145,0.000000,14.617939,14.618020
200,0.000018,0.309416,0.000000,0.309481,0.000000,4.052747,4.052888
200,0.000025,0.317256,0.000000,0.317330,0.000000,3.325145,3.325229
200,0.000017,0.316981,0.000000,0.317067,0.000000,3.276953,3.277095
200,0.000025,0.293535,0.000000,0.293591,0.000000,3.126817,3.126915
200,0.000018,0.321751,0.000000,0.321817,0.000000,2.829636,2.829725
200,0.000026,0.294166,0.000000,0.294249,0.000000,3.091735,3.091814
200,0.000020,0.309584,0.000000,0.309661,0.000000,3.409405,3.409509
200,0.000022,0.291218,0.000000,0.291594,0.000000,8.087354,8.087435
200,0.000022,0.311785,0.000000,0.311838,0.000000,7.004511,7.004592
200,0.000022,0.320288,0.000000,0.320346,0.000000,3.422018,3.422134
200,0.000027,0.300076,0.000000,0.300152,0.000000,3.415051,3.415135
200,0.000022,0.298320,0.000000,0.298391,0.000000,3.308734,3.308809
200,0.000022,0.288706,0.000000,0.288754,0.000000,13.450390,13.450513
200,0.000022,0.285087,0.000000,0.285184,0.000000,4.084419,4.084500
200,0.000022,0.288983,0.000000,0.289059,0.000000,3.410574,3.410652
200,0.000022,0.281191,0.000000,0.281276,0.000000,3.008611,3.008693
200,0.000019,0.288743,0.000000,0.288887,0.000000,4.600000,4.600085
200,0.000032,0.286899,0.000000,0.286974,0.000000,2.727931,2.728000
200,0.000026,0.271067,0.000000,0.271119,0.000000,3.637998,3.638163
200,0.000026,0.282535,0.000000,0.282654,0.000000,13.415738,13.415839
200,0.000017,0.317750,0.000000,0.317811,0.000000,3.642396,3.642500
200,0.000032,0.283287,0.000000,0.283352,0.000000,3.054938,3.055024
