http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000027,0.000846,0.000000,0.000898,0.000000,0.058529,0.058625
200,0.000023,0.000812,0.000000,0.000884,0.000000,0.059006,0.059080
200,0.000026,0.000654,0.000000,0.000693,0.000000,0.064691,0.064767
200,0.000046,0.000587,0.000000,0.000620,0.000000,10.022467,10.022567
200,0.000037,0.000837,0.000000,0.000910,0.000000,0.020396,0.020497
200,0.000021,0.000754,0.000000,0.000828,0.000000,10.072897,10.072989
200,0.000021,0.000818,0.000000,0.000897,0.000000,0.029888,0.030002
200,0.000023,0.000538,0.000000,0.000608,0.000000,0.062475,0.062573
200,0.000036,0.000821,0.000000,0.000907,0.000000,0.067338,0.067433
200,0.000018,0.000837,0.000000,0.000912,0.000000,0.063774,0.063870
200,0.000030,0.000808,0.000000,0.000858,0.000000,20.029835,20.029934
200,0.000027,0.000806,0.000000,0.000857,0.000000,0.022792,0.022889
200,0.000019,0.000542,0.000000,0.000601,0.000000,10.078347,10.078451
200,0.000021,0.000860,0.000000,0.000910,0.000000,0.016015,0.016117
200,0.000019,0.000773,0.000000,0.000832,0.000000,40.064577,40.064722
200,0.000029,0.000665,0.000000,0.000729,0.000000,0.025959,0.026022
200,0.000027,0.000775,0.000000,0.000852,0.000000,0.041147,0.041251
200,0.000027,0.000697,0.000000,0.000788,0.000000,10.028438,10.028531
200,0.000022,0.000757,0.000000,0.000817,0.000000,10.033074,10.033147
200,0.000017,0.001276,0.000000,0.001361,0.000000,0.017161,0.017263
200,0.000021,0.000615,0.000000,0.000663,0.000000,0.069094,0.069168
200,0.000026,0.000788,0.000000,0.000854,0.000000,10.029198,10.029268
200,0.000021,0.000834,0.000000,0.000864,0.000000,0.029156,0.029226
200,0.000019,0.000734,0.000000,0.000782,0.000000,0.065138,0.065219
200,0.000021,0.000560,0.000000,0.000610,0.000000,0.062103,0.062175
200,0.000017,0.000760,0.000000,0.000798,0.000000,20.077072,20.077186
200,0.000017,0.000680,0.000000,0.000723,0.000000,0.022104,0.022199
200,0.000021,0.000841,0.000000,0.000873,0.000000,13.075643,13.075720
200,0.000017,0.000533,0.000000,0.000567,0.000000,3.022041,3.022130
200,0.000018,0.000800,0.000000,0.000866,0.000000,0.014972,0.015049
200,0.000022,0.000608,0.000000,0.000647,0.000000,0.060277,0.060366
200,0.000026,0.000779,0.000000,0.000830,0.000000,3.881456,3.881567
200,0.000022,0.000872,0.000000,0.000942,0.000000,30.073814,30.073904
200,0.000025,0.000803,0.000000,0.000864,0.000000,10.038621,10.038700
200,0.000022,0.000679,0.000000,0.000730,0.000000,0.015804,0.015883
200,0.000020,0.000664,0.000000,0.000720,0.000000,0.085476,0.085571
200,0.000021,0.000542,0.000000,0.000597,0.000000,0.020480,0.020579
200,0.000017,0.000556,0.000000,0.000599,0.000000,0.064887,0.064967
200,0.000016,0.000881,0.000000,0.000936,0.000000,0.137757,0.137837
200,0.000021,0.000736,0.000000,0.000793,0.000000,0.022617,0.022699
200,0.000022,0.000563,0.000000,0.000615,0.000000,0.062693,0.062788
200,0.000019,0.000696,0.000000,0.000948,0.000000,0.059423,0.059499
200,0.000021,0.000707,0.000000,0.000750,0.000000,0.060881,0.060948
200,0.000018,0.000669,0.000000,0.000728,0.000000,10.041655,10.041768
200,0.000018,0.000652,0.000000,0.000705,0.000000,0.020001,0.020085
200,0.000017,0.000596,0.000000,0.000634,0.000000,20.093722,20.093859
200,0.000023,0.000705,0.000000,0.000769,0.000000,0.081856,0.081964
200,0.000017,0.000680,0.000000,0.000743,0.000000,10.068017,10.068110
200,0.000023,0.000740,0.000000,0.000788,0.000000,0.075743,0.075815
200,0.000027,0.000606,0.000000,0.000642,0.000000,0.023822,0.023931
200,0.000022,0.000779,0.000000,0.000824,0.000000,0.080181,0.080277
200,0.000018,0.000601,0.000000,0.000670,0.000000,10.040920,10.041036
200,0.000025,0.000856,0.000000,0.000943,0.000000,20.040419,20.040507
200,0.000026,0.000685,0.000000,0.000731,0.000000,0.023750,0.023858
200,0.000027,0.000729,0.000000,0.000790,0.000000,20.087553,20.087635
200,0.000022,0.000609,0.000000,0.000655,0.000000,0.019250,0.019321
200,0.000027,0.000659,0.000000,0.000724,0.000000,0.058700,0.058798
200,0.000025,0.000603,0.000000,0.000663,0.000000,10.081001,10.081086
200,0.000021,0.000801,0.000000,0.000856,0.000000,0.020533,0.020614
200,0.000021,0.000688,0.000000,0.000748,0.000000,0.061849,0.061928
200,0.000021,0.000569,0.000000,0.000613,0.000000,20.084132,20.084225
200,0.000025,0.000854,0.000000,0.000917,0.000000,0.017470,0.017547
200,0.000029,0.000706,0.000000,0.000760,0.000000,0.060028,0.060110
200,0.000025,0.000745,0.000000,0.000795,0.000000,0.063864,0.063961
200,0.000058,0.000710,0.000000,0.000786,0.000000,0.056630,0.056713
200,0.000026,0.000674,0.000000,0.000715,0.000000,0.056513,0.056586
200,0.000068,0.001165,0.000000,0.001350,0.000000,20.034749,20.034843
200,0.000024,0.000786,0.000000,0.000832,0.000000,10.062487,10.062576
200,0.000020,0.000703,0.000000,0.000772,0.000000,10.033537,10.033643
200,0.000017,0.000614,0.000000,0.000646,0.000000,10.035385,10.035466
200,0.000019,0.000612,0.000000,0.000652,0.000000,0.023662,0.023709
200,0.000019,0.000844,0.000000,0.000897,0.000000,10.030303,10.030411
200,0.000022,0.000811,0.000000,0.000929,0.000000,0.024122,0.024218
200,0.000021,0.000746,0.000000,0.000797,0.000000,10.075027,10.075143
200,0.000018,0.000642,0.000000,0.000699,0.000000,0.020987,0.021068
200,0.000021,0.000816,0.000000,0.000897,0.000000,20.089112,20.089173
200,0.000022,0.000907,0.000000,0.000985,0.000000,0.028497,0.028590
200,0.000022,0.000755,0.000000,0.000850,0.000000,0.026542,0.026607
200,0.000021,0.000534,0.000000,0.000583,0.000000,10.080992,10.081084
200,0.000021,0.000559,0.000000,0.000589,0.000000,0.017921,0.018026
200,0.000022,0.001002,0.000000,0.001070,0.000000,0.062433,0.062531
200,0.000026,0.000754,0.000000,0.000803,0.000000,0.063793,0.063880
200,0.000019,0.000707,0.000000,0.000762,0.000000,0.061502,0.061597
200,0.000021,0.000991,0.000000,0.001068,0.000000,10.029264,10.029377
200,0.000023,0.000569,0.000000,0.000617,0.000000,0.019901,0.020016
200,0.000021,0.000531,0.000000,0.000645,0.000000,0.061736,0.061813
200,0.000021,0.000593,0.000000,0.000633,0.000000,0.062687,0.062762
200,0.000018,0.000810,0.000000,0.001472,0.000000,0.063405,0.063498
200,0.000028,0.000570,0.000000,0.000638,0.000000,0.063170,0.063244
200,0.000022,0.000708,0.000000,0.000754,0.000000,10.057015,10.057086
200,0.000019,0.000894,0.000000,0.000942,0.000000,0.018107,0.018149
200,0.000020,0.000629,0.000000,0.000666,0.000000,13.040421,13.040557
200,0.000024,0.000765,0.000000,0.000870,0.000000,0.019167,0.019263
200,0.000019,0.000621,0.000000,0.000670,0.000000,3.070839,3.070946
200,0.000018,0.000721,0.000000,0.000767,0.000000,3.894152,3.894270
200,0.000021,0.000701,0.000000,0.000773,0.000000,0.018527,0.018719
200,0.000021,0.000669,0.000000,0.000721,0.000000,0.057959,0.058051
200,0.000026,0.001040,0.000000,0.001091,0.000000,0.063078,0.063179
200,0.000026,0.000626,0.000000,0.000688,0.000000,0.055905,0.055973
200,0.000023,0.000646,0.000000,0.000754,0.000000,10.036064,10.036112
200,0.000024,0.000780,0.000000,0.000833,0.000000,0.023974,0.024047
200,0.000021,0.000550,0.000000,0.000593,0.000000,0.062342,0.062422
200,0.000022,0.000667,0.000000,0.000723,0.000000,0.063727,0.063802
200,0.000028,0.000624,0.000000,0.000679,0.000000,0.065899,0.065993
200,0.000024,0.000692,0.000000,0.000746,0.000000,20.042044,20.042115
200,0.000021,0.000600,0.000000,0.000672,0.000000,10.029000,10.029085
200,0.000019,0.000570,0.000000,0.000609,0.000000,0.028142,0.028188
200,0.000022,0.000532,0.000000,0.000577,0.000000,0.062406,0.062471
200,0.000020,0.000527,0.000000,0.000560,0.000000,10.030921,10.031036
200,0.000022,0.000620,0.000000,0.000661,0.000000,10.043972,10.044046
200,0.000020,0.000641,0.000000,0.000681,0.000000,0.017923,0.017969
200,0.000017,0.000616,0.000000,0.000648,0.000000,10.028217,10.028306
200,0.000018,0.000619,0.000000,0.000659,0.000000,0.025539,0.025592
200,0.000023,0.000661,0.000000,0.000760,0.000000,0.065328,0.065414
200,0.000026,0.000559,0.000000,0.000606,0.000000,10.125703,10.125860
200,0.000018,0.000715,0.000000,0.000761,0.000000,0.027302,0.027388
200,0.000021,0.000608,0.000000,0.000649,0.000000,0.092926,0.092995
200,0.000022,0.000765,0.000000,0.000835,0.000000,10.025559,10.025705
200,0.000018,0.000712,0.000000,0.000757,0.000000,10.037825,10.037952
200,0.000021,0.000579,0.000000,0.000651,0.000000,0.027847,0.027951
200,0.000016,0.000486,0.000000,0.000544,0.000000,0.064962,0.065080
200,0.000020,0.000580,0.000000,0.000671,0.000000,0.078349,0.078410
200,0.000018,0.000920,0.000000,0.000990,0.000000,0.024106,0.024235
200,0.000023,0.000666,0.000000,0.000736,0.000000,0.065183,0.065276
200,0.000025,0.000867,0.000000,0.000942,0.000000,0.064597,0.064642
