http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000594,0.000000,0.000657,0.000000,0.074248,0.074314
200,0.000022,0.000796,0.000000,0.000922,0.000000,10.033690,10.033785
200,0.000019,0.000641,0.000000,0.000708,0.000000,0.034446,0.034517
200,0.000022,0.000941,0.000000,0.000992,0.000000,0.030144,0.030200
200,0.000024,0.000630,0.000000,0.000680,0.000000,0.067973,0.068044
200,0.000026,0.000547,0.000000,0.000592,0.000000,10.079536,10.079613
200,0.000021,0.000764,0.000000,0.000811,0.000000,0.038240,0.038313
200,0.000018,0.000644,0.000000,0.000692,0.000000,0.026314,0.026384
200,0.000021,0.000738,0.000000,0.000791,0.000000,0.072138,0.072232
200,0.000028,0.000811,0.000000,0.000876,0.000000,0.070348,0.070449
200,0.000019,0.000696,0.000000,0.000765,0.000000,0.065891,0.065980
200,0.000022,0.000783,0.000000,0.000821,0.000000,0.070904,0.070985
200,0.000021,0.000612,0.000000,0.000666,0.000000,0.064022,0.064098
200,0.000021,0.000630,0.000000,0.000675,0.000000,0.075258,0.075343
200,0.000027,0.000723,0.000000,0.000774,0.000000,10.048693,10.048795
200,0.000018,0.000530,0.000000,0.000601,0.000000,0.018247,0.018321
200,0.000021,0.000655,0.000000,0.000711,0.000000,0.068400,0.068472
200,0.000021,0.000561,0.000000,0.000611,0.000000,0.058558,0.058635
200,0.000022,0.000558,0.000000,0.000640,0.000000,0.062408,0.062483
200,0.000019,0.000717,0.000000,0.000756,0.000000,0.064804,0.064889
200,0.000021,0.000548,0.000000,0.000593,0.000000,0.071941,0.072015
200,0.000021,0.000734,0.000000,0.000778,0.000000,0.068972,0.069056
200,0.000031,0.000575,0.000000,0.000645,0.000000,0.068543,0.068602
200,0.000018,0.000600,0.000000,0.000654,0.000000,10.086078,10.086141
200,0.000023,0.000643,0.000000,0.000699,0.000000,0.048781,0.048853
200,0.000021,0.000605,0.000000,0.000638,0.000000,0.022084,0.022132
200,0.000016,0.000484,0.000000,0.000514,0.000000,0.075042,0.075097
200,0.000021,0.000648,0.000000,0.000680,0.000000,0.070511,0.070578
200,0.000019,0.000554,0.000000,0.000602,0.000000,0.069839,0.069930
200,0.000021,0.000720,0.000000,0.000769,0.000000,10.041623,10.041698
200,0.000018,0.000605,0.000000,0.000657,0.000000,0.031465,0.031520
200,0.000023,0.000570,0.000000,0.000617,0.000000,0.064167,0.064231
200,0.000018,0.000638,0.000000,0.000713,0.000000,0.069665,0.069728
200,0.000019,0.000519,0.000000,0.000557,0.000000,0.066694,0.066757
200,0.000018,0.000627,0.000000,0.000659,0.000000,10.095241,10.095318
200,0.000021,0.000701,0.000000,0.000767,0.000000,0.040351,0.040428
200,0.000018,0.000775,0.000000,0.000874,0.000000,0.030728,0.030811
200,0.000029,0.000564,0.000000,0.000598,0.000000,0.066800,0.066874
200,0.000018,0.000520,0.000000,0.000551,0.000000,0.068496,0.068575
200,0.000018,0.000649,0.000000,0.000681,0.000000,0.081067,0.081140
200,0.000018,0.000634,0.000000,0.000719,0.000000,0.022820,0.022896
200,0.000021,0.000484,0.000000,0.000516,0.000000,0.072919,0.073004
200,0.000020,0.000664,0.000000,0.000713,0.000000,0.066949,0.067081
200,0.000023,0.000870,0.000000,0.000980,0.000000,10.094577,10.094647
200,0.000017,0.000872,0.000000,0.000915,0.000000,0.027464,0.027526
200,0.000024,0.001064,0.000000,0.001128,0.000000,10.076117,10.076196
200,0.000022,0.000663,0.000000,0.000735,0.000000,0.022979,0.023056
200,0.000022,0.000807,0.000000,0.000866,0.000000,21.368178,21.368289
200,0.000021,0.000761,0.000000,0.000809,0.000000,0.028954,0.029051
200,0.000018,0.000647,0.000000,0.000699,0.000000,0.074777,0.074866
200,0.000021,0.000801,0.000000,0.001180,0.000000,0.072100,0.072173
200,0.000017,0.000903,0.000000,0.000958,0.000000,10.090171,10.090267
200,0.000020,0.000760,0.000000,0.000801,0.000000,0.035181,0.035275
200,0.000027,0.000782,0.000000,0.000837,0.000000,0.039525,0.039609
200,0.000022,0.000915,0.000000,0.001018,0.000000,0.032087,0.032860
200,0.000020,0.000662,0.000000,0.000696,0.000000,0.066195,0.066269
200,0.000022,0.000680,0.000000,0.000915,0.000000,20.088135,20.088205
200,0.000019,0.000638,0.000000,0.000670,0.000000,0.035604,0.035662
200,0.000022,0.000706,0.000000,0.000738,0.000000,0.033260,0.033311
200,0.000017,0.000962,0.000000,0.000998,0.000000,0.036459,0.036549
200,0.000022,0.000730,0.000000,0.000771,0.000000,10.039710,10.039819
200,0.000019,0.000602,0.000000,0.000633,0.000000,0.035214,0.035277
200,0.000018,0.000889,0.000000,0.000922,0.000000,0.026359,0.026427
200,0.000019,0.000653,0.000000,0.000676,0.000000,0.024222,0.024263
200,0.000021,0.000635,0.000000,0.000675,0.000000,0.069011,0.069070
200,0.000027,0.000621,0.000000,0.000653,0.000000,0.069524,0.069609
200,0.000018,0.000702,0.000000,0.000763,0.000000,0.068032,0.068119
200,0.000021,0.000627,0.000000,0.000682,0.000000,0.071571,0.071652
200,0.000022,0.000774,0.000000,0.000884,0.000000,20.089675,20.089743
200,0.000022,0.000720,0.000000,0.000778,0.000000,10.041055,10.041133
200,0.000020,0.000777,0.000000,0.000816,0.000000,10.040716,10.040799
200,0.000027,0.000650,0.000000,0.000697,0.000000,0.021628,0.021683
200,0.000024,0.000599,0.000000,0.000646,0.000000,0.075249,0.075330
200,0.000019,0.000705,0.000000,0.000740,0.000000,0.032350,0.032468
200,0.000017,0.000693,0.000000,0.000850,0.000000,0.068344,0.068430
200,0.000028,0.000769,0.000000,0.000835,0.000000,0.071031,0.071119
200,0.000023,0.001036,0.000000,0.001100,0.000000,0.073928,0.074024
200,0.000019,0.001208,0.000000,0.001278,0.000000,5.093018,5.093094
200,0.000017,0.000664,0.000000,0.000699,0.000000,0.028832,0.028877
200,0.000016,0.000636,0.000000,0.000665,0.000000,10.096846,10.096924
200,0.000021,0.000698,0.000000,0.000779,0.000000,0.031740,0.031863
200,0.000095,0.000977,0.000000,0.001080,0.000000,0.073061,0.073129
200,0.000023,0.000653,0.000000,0.000771,0.000000,0.072098,0.072173
200,0.000021,0.000892,0.000000,0.000937,0.000000,0.072727,0.072801
200,0.000021,0.000843,0.000000,0.000896,0.000000,0.075459,0.075518
200,0.000019,0.000645,0.000000,0.000676,0.000000,0.029837,0.029924
200,0.000017,0.000749,0.000000,0.000788,0.000000,0.074268,0.074345
200,0.000017,0.000672,0.000000,0.000707,0.000000,0.068342,0.068426
200,0.000019,0.000752,0.000000,0.000799,0.000000,10.036549,10.036628
200,0.000024,0.000678,0.000000,0.000733,0.000000,0.027997,0.028059
200,0.000026,0.000785,0.000000,0.000825,0.000000,0.073631,0.073714
200,0.000021,0.000782,0.000000,0.000830,0.000000,10.039345,10.039454
200,0.000021,0.000823,0.000000,0.000877,0.000000,10.029641,10.029727
200,0.000020,0.000697,0.000000,0.000745,0.000000,10.033753,10.033834
200,0.000019,0.000639,0.000000,0.000670,0.000000,0.019634,0.019686
200,0.000020,0.000572,0.000000,0.000612,0.000000,0.070667,0.070739
200,0.000023,0.000743,0.000000,0.000782,0.000000,0.073159,0.073255
200,0.000018,0.000690,0.000000,0.000742,0.000000,10.094130,10.094207
200,0.000029,0.000805,0.000000,0.000863,0.000000,0.029062,0.029156
200,0.000026,0.000712,0.000000,0.000745,0.000000,0.030040,0.030126
200,0.000022,0.000598,0.000000,0.000641,0.000000,0.065770,0.065862
200,0.000029,0.000681,0.000000,0.000720,0.000000,0.070844,0.070944
200,0.000023,0.000791,0.000000,0.000860,0.000000,0.072862,0.072943
200,0.000028,0.000771,0.000000,0.000827,0.000000,0.074749,0.074845
200,0.000017,0.000692,0.000000,0.001125,0.000000,10.042672,10.042783
200,0.000017,0.000652,0.000000,0.000700,0.000000,0.030853,0.030939
200,0.000021,0.001022,0.000000,0.001086,0.000000,0.065422,0.065514
200,0.000026,0.000820,0.000000,0.000863,0.000000,0.077712,0.077805
200,0.000021,0.001195,0.000000,0.001273,0.000000,10.037769,10.037839
200,0.000020,0.000474,0.000000,0.000511,0.000000,0.032245,0.032332
200,0.000020,0.000723,0.000000,0.000756,0.000000,0.071644,0.071719
200,0.000027,0.000813,0.000000,0.000873,0.000000,20.039821,20.039895
200,0.000021,0.000664,0.000000,0.000706,0.000000,0.028119,0.028174
200,0.000020,0.000654,0.000000,0.000699,0.000000,0.068169,0.068250
200,0.000026,0.000647,0.000000,0.000695,0.000000,0.073345,0.073431
200,0.000022,0.000727,0.000000,0.000777,0.000000,10.089648,10.089730
200,0.000022,0.000750,0.000000,0.000880,0.000000,0.024358,0.024439
200,0.000021,0.000660,0.000000,0.000708,0.000000,0.064790,0.064873
200,0.000017,0.000658,0.000000,0.000728,0.000000,0.065773,0.065864
200,0.000018,0.000655,0.000000,0.000710,0.000000,0.069813,0.069898
200,0.000024,0.000661,0.000000,0.000716,0.000000,0.064257,0.064353
200,0.000026,0.000714,0.000000,0.000766,0.000000,0.064849,0.064931
200,0.000019,0.000658,0.000000,0.000717,0.000000,0.067519,0.067612
200,0.000021,0.000789,0.000000,0.000833,0.000000,10.041678,10.041783
200,0.000017,0.000716,0.000000,0.000765,0.000000,0.024242,0.024330
200,0.000022,0.000652,0.000000,0.000717,0.000000,0.066939,0.067028
200,0.000021,0.000763,0.000000,0.000822,0.000000,0.071264,0.071337
200,0.000022,0.000719,0.000000,0.000769,0.000000,0.071474,0.071553
200,0.000021,0.000888,0.000000,0.000936,0.000000,0.071226,0.071332
200,0.000020,0.000561,0.000000,0.000608,0.000000,0.074697,0.074782
200,0.000017,0.000822,0.000000,0.000874,0.000000,0.063954,0.064028
200,0.000022,0.000588,0.000000,0.000639,0.000000,10.025162,10.025256
200,0.000021,0.001191,0.000000,0.001237,0.000000,10.039852,10.039938
200,0.000020,0.000710,0.000000,0.000748,0.000000,0.025431,0.025516
200,0.000021,0.000942,0.000000,0.000994,0.000000,0.079389,0.079482
200,0.000024,0.000644,0.000000,0.000698,0.000000,0.027672,0.027761
200,0.000028,0.000728,0.000000,0.000784,0.000000,10.039550,10.039630
200,0.000021,0.000623,0.000000,0.000684,0.000000,0.030369,0.030469
200,0.000017,0.000598,0.000000,0.000666,0.000000,0.066301,0.066385
200,0.000022,0.000670,0.000000,0.000729,0.000000,0.063053,0.063135
200,0.000023,0.000637,0.000000,0.000676,0.000000,0.062061,0.062148
200,0.000022,0.000691,0.000000,0.000747,0.000000,0.065215,0.065296
200,0.000017,0.000907,0.000000,0.000956,0.000000,0.071290,0.071371
200,0.000023,0.000696,0.000000,0.000728,0.000000,0.070250,0.070352
200,0.000021,0.000765,0.000000,0.000797,0.000000,0.072894,0.072969
200,0.000018,0.000702,0.000000,0.000811,0.000000,0.066126,0.066199
200,0.000017,0.000593,0.000000,0.000633,0.000000,0.070865,0.070923
200,0.000020,0.000672,0.000000,0.000704,0.000000,0.061917,0.061991
200,0.000021,0.000779,0.000000,0.000827,0.000000,0.069869,0.069950
200,0.000017,0.000663,0.000000,0.000714,0.000000,0.070647,0.070748
200,0.000022,0.001020,0.000000,0.001081,0.000000,0.077113,0.077189
200,0.000018,0.000665,0.000000,0.000733,0.000000,20.046016,20.046099
200,0.000018,0.000690,0.000000,0.000733,0.000000,3.116371,3.116457
200,0.000021,0.000852,0.000000,0.000909,0.000000,10.054929,10.055008
200,0.000017,0.000664,0.000000,0.000694,0.000000,0.032653,0.032738
200,0.000022,0.000760,0.000000,0.000809,0.000000,10.037754,10.037816
200,0.000019,0.000541,0.000000,0.000591,0.000000,0.018820,0.018868
200,0.000017,0.000684,0.000000,0.000714,0.000000,0.075745,0.075805
200,0.000017,0.000506,0.000000,0.000539,0.000000,0.060947,0.061026
200,0.000038,0.000600,0.000000,0.000632,0.000000,0.060128,0.060191
200,0.000018,0.000486,0.000000,0.000517,0.000000,0.074240,0.074295
200,0.000020,0.000460,0.000000,0.000490,0.000000,10.034894,10.034972
200,0.000018,0.000661,0.000000,0.000695,0.000000,0.026319,0.026389
200,0.000022,0.000704,0.000000,0.000744,0.000000,0.072392,0.072474
200,0.000021,0.000576,0.000000,0.000636,0.000000,0.070163,0.070259
200,0.000022,0.000795,0.000000,0.000848,0.000000,0.075113,0.075198
200,0.000021,0.000680,0.000000,0.000717,0.000000,0.084690,0.084774
200,0.000021,0.000661,0.000000,0.000700,0.000000,0.023103,0.023166
200,0.000020,0.000719,0.000000,0.000756,0.000000,0.071084,0.071174
200,0.000022,0.000827,0.000000,0.000892,0.000000,0.075950,0.076025
200,0.000025,0.000623,0.000000,0.000675,0.000000,20.033946,20.034050
200,0.000029,0.000714,0.000000,0.000761,0.000000,0.029464,0.029558
200,0.000016,0.003659,0.000000,0.003705,0.000000,0.027982,0.028055
200,0.000019,0.000735,0.000000,0.001140,0.000000,3.148593,3.148731
200,0.000023,0.000733,0.000000,0.000773,0.000000,0.036517,0.036594
200,0.000021,0.000657,0.000000,0.000702,0.000000,0.027075,0.027157
200,0.000025,0.000852,0.000000,0.000934,0.000000,0.070172,0.070258
200,0.000017,0.000698,0.000000,0.000743,0.000000,10.083511,10.083649
200,0.000027,0.000573,0.000000,0.000620,0.000000,0.031420,0.031478
200,0.000021,0.000702,0.000000,0.000749,0.000000,0.067670,0.067744
200,0.000021,0.000772,0.000000,0.000819,0.000000,0.070701,0.070785
200,0.000021,0.000762,0.000000,0.000812,0.000000,10.080631,10.080698
200,0.000022,0.000726,0.000000,0.000774,0.000000,0.028672,0.028759
200,0.000025,0.000627,0.000000,0.000661,0.000000,0.068760,0.068842
200,0.000019,0.000622,0.000000,0.000666,0.000000,0.065739,0.065817
200,0.000026,0.000612,0.000000,0.000652,0.000000,0.063808,0.063902
200,0.000018,0.000684,0.000000,0.000724,0.000000,0.071179,0.071235
200,0.000017,0.000672,0.000000,0.000718,0.000000,0.077241,0.077327
200,0.000022,0.000804,0.000000,0.000856,0.000000,10.047253,10.047372
200,0.000018,0.000872,0.000000,0.000953,0.000000,0.025097,0.025172
200,0.000024,0.000870,0.000000,0.000946,0.000000,0.071683,0.071762
200,0.000016,0.000738,0.000000,0.000853,0.000000,13.078065,13.078146
200,0.000019,0.000632,0.000000,0.000663,0.000000,0.035404,0.035454
200,0.000020,0.000881,0.000000,0.000932,0.000000,0.047066,0.047120
200,0.000019,0.000631,0.000000,0.000667,0.000000,10.046242,10.046369
200,0.000022,0.000591,0.000000,0.000652,0.000000,0.030904,0.030967
200,0.000024,0.000605,0.000000,0.000650,0.000000,0.067558,0.067648
200,0.000018,0.000584,0.000000,0.000635,0.000000,0.067983,0.068074
200,0.000019,0.000720,0.000000,0.000770,0.000000,0.070184,0.070258
200,0.000021,0.000791,0.000000,0.000838,0.000000,0.071860,0.071924
200,0.000020,0.000600,0.000000,0.000640,0.000000,5.036432,5.036538
200,0.000017,0.000652,0.000000,0.000702,0.000000,0.028771,0.028821
200,0.000022,0.000628,0.000000,0.000712,0.000000,0.062871,0.062933
200,0.000017,0.000582,0.000000,0.000638,0.000000,0.071218,0.071278
200,0.000020,0.000736,0.000000,0.000776,0.000000,0.069186,0.069275
200,0.000020,0.000665,0.000000,0.000711,0.000000,0.061828,0.061908
200,0.000017,0.000575,0.000000,0.000619,0.000000,10.029091,10.029179
200,0.000019,0.000736,0.000000,0.000797,0.000000,13.036303,13.036407
200,0.000018,0.000551,0.000000,0.000591,0.000000,0.090210,0.090300
200,0.000022,0.000662,0.000000,0.000751,0.000000,0.030846,0.030916
200,0.000022,0.000784,0.000000,0.000832,0.000000,0.027747,0.027836
200,0.000020,0.000761,0.000000,0.000826,0.000000,0.072263,0.072336
200,0.000017,0.000782,0.000000,0.000844,0.000000,0.070853,0.070929
200,0.000023,0.000766,0.000000,0.000826,0.000000,0.076429,0.076499
200,0.000020,0.000552,0.000000,0.000582,0.000000,0.022111,0.022200
200,0.000020,0.000661,0.000000,0.000709,0.000000,0.061487,0.061569
200,0.000025,0.000740,0.000000,0.000788,0.000000,10.034362,10.034443
200,0.000022,0.000598,0.000000,0.000676,0.000000,0.022992,0.023045
200,0.000020,0.000645,0.000000,0.000683,0.000000,0.076205,0.076275
200,0.000022,0.000656,0.000000,0.000705,0.000000,0.030558,0.030626
200,0.000017,0.000738,0.000000,0.000790,0.000000,0.067595,0.067668
200,0.000024,0.000754,0.000000,0.000799,0.000000,0.070693,0.070776
200,0.000017,0.000795,0.000000,0.000837,0.000000,0.075227,0.075299
200,0.000024,0.000710,0.000000,0.000753,0.000000,0.067286,0.067371
200,0.000017,0.000792,0.000000,0.000896,0.000000,0.083136,0.083205
200,0.000019,0.000657,0.000000,0.000694,0.000000,0.027638,0.027681
200,0.000015,0.000573,0.000000,0.000604,0.000000,10.040084,10.040164
200,0.000030,0.000951,0.000000,0.000991,0.000000,0.029863,0.029938
200,0.000018,0.000682,0.000000,0.000729,0.000000,0.068956,0.069053
200,0.000017,0.000564,0.000000,0.000596,0.000000,0.035219,0.035296
200,0.000051,0.000713,0.000000,0.000747,0.000000,0.068297,0.068370
200,0.000022,0.000706,0.000000,0.000738,0.000000,0.069222,0.069295
200,0.000024,0.000648,0.000000,0.000702,0.000000,0.069115,0.069194
200,0.000017,0.000760,0.000000,0.000803,0.000000,0.070042,0.070122
200,0.000017,0.000700,0.000000,0.000737,0.000000,20.083762,20.083838
200,0.000021,0.001140,0.000000,0.001187,0.000000,0.037184,0.037253
200,0.000020,0.000511,0.000000,0.000548,0.000000,0.025402,0.025455
200,0.000020,0.000625,0.000000,0.000656,0.000000,0.067419,0.067483
200,0.000018,0.000730,0.000000,0.000762,0.000000,0.076524,0.076599
200,0.000021,0.000671,0.000000,0.000713,0.000000,0.078851,0.078921
200,0.000019,0.000706,0.000000,0.000734,0.000000,0.031962,0.032007
200,0.000017,0.000553,0.000000,0.000915,0.000000,0.037573,0.037618
200,0.000022,0.000740,0.000000,0.000773,0.000000,0.032719,0.032775
200,0.000018,0.000590,0.000000,0.000622,0.000000,10.043942,10.044008
200,0.000016,0.000554,0.000000,0.000592,0.000000,0.024074,0.024137
200,0.000017,0.000519,0.000000,0.000572,0.000000,0.069199,0.069262
200,0.000021,0.000536,0.000000,0.000570,0.000000,0.076937,0.077013
200,0.000017,0.000567,0.000000,0.000603,0.000000,0.072022,0.072092
200,0.000018,0.000789,0.000000,0.000822,0.000000,0.076676,0.076752
200,0.000020,0.001099,0.000000,0.001912,0.000000,10.099330,10.099398
200,0.000025,0.000662,0.000000,0.000702,0.000000,0.036539,0.036611
200,0.000022,0.000769,0.000000,0.000808,0.000000,0.073288,0.073420
200,0.000021,0.000784,0.000000,0.000844,0.000000,0.072930,0.073029
200,0.000022,0.000769,0.000000,0.000805,0.000000,0.069063,0.069163
200,0.000020,0.000836,0.000000,0.000882,0.000000,0.071879,0.071944
200,0.000017,0.000676,0.000000,0.000719,0.000000,0.074723,0.074796
200,0.000019,0.000918,0.000000,0.000983,0.000000,0.067223,0.067315
200,0.000021,0.000768,0.000000,0.000817,0.000000,0.065714,0.065774
200,0.000018,0.000707,0.000000,0.000746,0.000000,0.070814,0.070890
200,0.000019,0.000630,0.000000,0.000659,0.000000,0.070260,0.070339
200,0.000025,0.000832,0.000000,0.000975,0.000000,0.070784,0.070866
200,0.000017,0.000615,0.000000,0.000659,0.000000,0.067696,0.067782
200,0.000030,0.000756,0.000000,0.000825,0.000000,0.070414,0.070499
200,0.000030,0.000573,0.000000,0.000616,0.000000,0.068309,0.068421
200,0.000018,0.000761,0.000000,0.000815,0.000000,13.101249,13.101340
200,0.000022,0.000804,0.000000,0.000854,0.000000,0.030788,0.030866
200,0.000021,0.000807,0.000000,0.000855,0.000000,0.070741,0.070839
200,0.000024,0.001064,0.000000,0.001129,0.000000,0.078195,0.078279
200,0.000027,0.000793,0.000000,0.000843,0.000000,0.072826,0.072927
200,0.000027,0.000978,0.000000,0.001053,0.000000,0.073827,0.073912
200,0.000018,0.000890,0.000000,0.000945,0.000000,0.064927,0.065027
200,0.000022,0.000768,0.000000,0.000811,0.000000,0.074863,0.074940
200,0.000019,0.005039,0.000000,0.005157,0.000000,0.033195,0.033291
200,0.000023,0.000776,0.000000,0.000843,0.000000,0.070792,0.070902
200,0.000022,0.000690,0.000000,0.000743,0.000000,5.087206,5.087280
200,0.000018,0.000668,0.000000,0.000700,0.000000,10.036108,10.036252
200,0.000018,0.001083,0.000000,0.001130,0.000000,0.040629,0.040703
200,0.000022,0.000903,0.000000,0.000971,0.000000,0.019977,0.020061
200,0.000017,0.000818,0.000000,0.000878,0.000000,10.033086,10.033174
200,0.000021,0.000621,0.000000,0.000675,0.000000,0.033932,0.034020
200,0.000021,0.000760,0.000000,0.000880,0.000000,0.029389,0.029471
200,0.000017,0.000669,0.000000,0.000755,0.000000,0.070199,0.070279
200,0.000024,0.000765,0.000000,0.000849,0.000000,0.071813,0.071888
200,0.000017,0.000500,0.000000,0.000538,0.000000,0.071265,0.071356
200,0.000023,0.000605,0.000000,0.000669,0.000000,0.089496,0.089579
200,0.000021,0.000733,0.000000,0.000767,0.000000,0.023411,0.023475
200,0.000017,0.000734,0.000000,0.000766,0.000000,10.034499,10.034595
200,0.000022,0.000893,0.000000,0.000928,0.000000,0.036272,0.036358
200,0.000017,0.000831,0.000000,0.000950,0.000000,0.027042,0.027126
200,0.000021,0.000887,0.000000,0.000940,0.000000,0.076207,0.076292
200,0.000024,0.000709,0.000000,0.000768,0.000000,0.031665,0.031770
200,0.000023,0.000816,0.000000,0.000894,0.000000,0.031870,0.031949
200,0.000022,0.000689,0.000000,0.000743,0.000000,0.024189,0.024267
200,0.000018,0.000793,0.000000,0.000905,0.000000,10.084229,10.084306
200,0.000020,0.000881,0.000000,0.000928,0.000000,0.028360,0.028437
200,0.000022,0.000739,0.000000,0.000799,0.000000,0.065710,0.065784
200,0.000021,0.000790,0.000000,0.000840,0.000000,0.064628,0.064708
200,0.000023,0.000785,0.000000,0.000834,0.000000,0.030676,0.030770
200,0.000028,0.000923,0.000000,0.000986,0.000000,10.084525,10.084657
200,0.000036,0.001051,0.000000,0.001140,0.000000,10.051974,10.052080
200,0.000022,0.000673,0.000000,0.000706,0.000000,0.037468,0.037556
200,0.000023,0.000772,0.000000,0.000809,0.000000,0.026457,0.026535
200,0.000022,0.000619,0.000000,0.000651,0.000000,0.065839,0.065924
200,0.000020,0.000622,0.000000,0.000653,0.000000,0.072112,0.072186
200,0.000021,0.000676,0.000000,0.000714,0.000000,0.067067,0.067144
200,0.000017,0.000714,0.000000,0.000747,0.000000,0.077676,0.077758
200,0.000020,0.000744,0.000000,0.000784,0.000000,0.029251,0.029335
200,0.000027,0.000697,0.000000,0.000736,0.000000,0.078810,0.078922
200,0.000026,0.000622,0.000000,0.000656,0.000000,0.031985,0.032060
200,0.000021,0.000738,0.000000,0.000772,0.000000,0.067023,0.067097
200,0.000023,0.000737,0.000000,0.000775,0.000000,0.069935,0.070009
200,0.000020,0.000708,0.000000,0.000739,0.000000,0.073375,0.073477
200,0.000027,0.000599,0.000000,0.000645,0.000000,0.078471,0.078551
200,0.000021,0.000820,0.000000,0.000850,0.000000,10.048807,10.048896
200,0.000021,0.000649,0.000000,0.000695,0.000000,0.030037,0.030079
200,0.000022,0.000761,0.000000,0.000824,0.000000,0.076769,0.076837
200,0.000022,0.000727,0.000000,0.000826,0.000000,0.077977,0.078026
200,0.000021,0.000551,0.000000,0.000582,0.000000,0.027886,0.027933
200,0.000031,0.000793,0.000000,0.000831,0.000000,0.069469,0.069529
200,0.000021,0.000707,0.000000,0.000747,0.000000,0.072413,0.072496
200,0.000018,0.000696,0.000000,0.000751,0.000000,0.073517,0.073685
200,0.000026,0.000610,0.000000,0.000675,0.000000,0.070720,0.070810
200,0.000018,0.000598,0.000000,0.000733,0.000000,0.067620,0.067704
200,0.000024,0.000605,0.000000,0.000642,0.000000,0.076592,0.076676
200,0.000019,0.000732,0.000000,0.000793,0.000000,15.095294,15.095364
200,0.000022,0.000669,0.000000,0.000711,0.000000,0.028084,0.028156
200,0.000026,0.000677,0.000000,0.000725,0.000000,0.072258,0.072315
200,0.000022,0.000569,0.000000,0.000608,0.000000,0.070191,0.070285
200,0.000017,0.000676,0.000000,0.000717,0.000000,0.066165,0.066238
200,0.000025,0.000496,0.000000,0.000537,0.000000,10.078762,10.078844
200,0.000021,0.000786,0.000000,0.000834,0.000000,0.036218,0.036290
200,0.000017,0.000848,0.000000,0.000938,0.000000,10.039105,10.039188
200,0.000021,0.000904,0.000000,0.000959,0.000000,10.041164,10.041254
200,0.000021,0.000725,0.000000,0.000768,0.000000,0.034449,0.034506
200,0.000021,0.001005,0.000000,0.001072,0.000000,0.035874,0.035965
200,0.000017,0.000636,0.000000,0.000678,0.000000,0.035092,0.035162
200,0.000021,0.000643,0.000000,0.000682,0.000000,10.081406,10.081491
200,0.000021,0.000778,0.000000,0.000817,0.000000,0.033001,0.033078
200,0.000021,0.000749,0.000000,0.000797,0.000000,0.034189,0.034252
200,0.000019,0.000704,0.000000,0.000765,0.000000,0.021142,0.021966
200,0.000028,0.000725,0.000000,0.000875,0.000000,0.066315,0.066389
200,0.000046,0.000714,0.000000,0.000760,0.000000,0.066322,0.066401
200,0.000020,0.000859,0.000000,0.000916,0.000000,0.066377,0.066439
200,0.000023,0.000930,0.000000,0.001035,0.000000,0.064572,0.064667
200,0.000022,0.001094,0.000000,0.001155,0.000000,0.068504,0.068584
200,0.000018,0.001221,0.000000,0.001271,0.000000,0.070769,0.070842
200,0.000023,0.000614,0.000000,0.000661,0.000000,0.072056,0.072132
200,0.000027,0.000652,0.000000,0.000708,0.000000,0.074447,0.074536
200,0.000019,0.000648,0.000000,0.000699,0.000000,0.073303,0.073385
200,0.000026,0.000713,0.000000,0.000751,0.000000,0.066117,0.066196
200,0.000026,0.000792,0.000000,0.000830,0.000000,0.073697,0.073777
200,0.000021,0.000819,0.000000,0.000850,0.000000,0.072491,0.072610
200,0.000021,0.000899,0.000000,0.000931,0.000000,0.077056,0.077133
200,0.000021,0.000735,0.000000,0.000770,0.000000,0.074402,0.074471
200,0.000021,0.000845,0.000000,0.000880,0.000000,0.074241,0.074308
200,0.000019,0.000656,0.000000,0.000700,0.000000,0.064803,0.064890
200,0.000028,0.000734,0.000000,0.000786,0.000000,0.070470,0.070592
200,0.000018,0.000736,0.000000,0.000784,0.000000,0.069098,0.069175
200,0.000021,0.000740,0.000000,0.000792,0.000000,10.041387,10.041471
200,0.000022,0.000950,0.000000,0.001005,0.000000,0.028435,0.028504
200,0.000019,0.000674,0.000000,0.000734,0.000000,0.070654,0.070729
200,0.000021,0.000628,0.000000,0.000669,0.000000,0.063601,0.063667
200,0.000017,0.000809,0.000000,0.000865,0.000000,0.071851,0.071902
200,0.000021,0.000556,0.000000,0.000613,0.000000,0.073333,0.073418
200,0.000023,0.000638,0.000000,0.000689,0.000000,0.071734,0.072769
200,0.000026,0.000761,0.000000,0.000812,0.000000,0.073356,0.073413
200,0.000018,0.000686,0.000000,0.000740,0.000000,10.038886,10.038960
200,0.000021,0.000795,0.000000,0.000853,0.000000,0.033591,0.033660
200,0.000018,0.000568,0.000000,0.000613,0.000000,20.060067,20.060428
200,0.000021,0.000661,0.000000,0.000708,0.000000,0.023804,0.023883
200,0.000022,0.000845,0.000000,0.000903,0.000000,0.073786,0.073859
200,0.000022,0.000498,0.000000,0.000542,0.000000,0.061286,0.061359
200,0.000023,0.000664,0.000000,0.000700,0.000000,5.035166,5.035266
200,0.000016,0.000787,0.000000,0.000877,0.000000,10.035694,10.035776
200,0.000024,0.000709,0.000000,0.000768,0.000000,0.033423,0.033500
200,0.000021,0.000587,0.000000,0.000630,0.000000,0.024626,0.024694
200,0.000020,0.000839,0.000000,0.000876,0.000000,0.071655,0.071737
