http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000731,0.000000,0.000900,0.000000,0.022798,0.022874
200,0.000052,0.000720,0.000000,0.000760,0.000000,0.021271,0.021348
200,0.000018,0.000869,0.000000,0.000935,0.000000,0.062670,0.062753
200,0.000021,0.000690,0.000000,0.000744,0.000000,0.067496,0.067571
200,0.000021,0.000651,0.000000,0.000694,0.000000,0.063070,0.063147
200,0.000023,0.000747,0.000000,0.000804,0.000000,0.069140,0.069216
200,0.000027,0.000615,0.000000,0.000662,0.000000,10.073940,10.074005
200,0.000022,0.000616,0.000000,0.000658,0.000000,0.029772,0.029821
200,0.000022,0.000687,0.000000,0.000723,0.000000,0.027201,0.027296
200,0.000020,0.000853,0.000000,0.000918,0.000000,0.066459,0.066528
200,0.000018,0.000702,0.000000,0.000751,0.000000,0.022752,0.022826
200,0.000020,0.000636,0.000000,0.000704,0.000000,0.019661,0.019705
200,0.000021,0.000744,0.000000,0.000789,0.000000,0.028714,0.028756
200,0.000017,0.000589,0.000000,0.000626,0.000000,0.070013,0.070094
200,0.000022,0.000559,0.000000,0.000590,0.000000,0.063260,0.063321
200,0.000019,0.000564,0.000000,0.000595,0.000000,0.026225,0.026267
200,0.000017,0.000565,0.000000,0.000601,0.000000,0.072614,0.072693
200,0.000019,0.000990,0.000000,0.001022,0.000000,0.067199,0.067259
200,0.000017,0.000579,0.000000,0.000625,0.000000,10.032257,10.032333
200,0.000019,0.000618,0.000000,0.000651,0.000000,0.021953,0.021998
200,0.000021,0.000772,0.000000,0.000809,0.000000,0.020411,0.020465
200,0.000016,0.000715,0.000000,0.000760,0.000000,0.024286,0.024341
200,0.000019,0.000715,0.000000,0.000769,0.000000,10.028976,10.029074
200,0.000024,0.000677,0.000000,0.000735,0.000000,0.021931,0.022021
200,0.000018,0.000722,0.000000,0.000784,0.000000,0.028909,0.028988
200,0.000023,0.000838,0.000000,0.000885,0.000000,0.027460,0.027542
200,0.000021,0.000709,0.000000,0.000741,0.000000,10.036603,10.036699
200,0.000020,0.000731,0.000000,0.000768,0.000000,10.045689,10.045792
200,0.000022,0.000889,0.000000,0.000941,0.000000,10.047970,10.048043
200,0.000018,0.000799,0.000000,0.000845,0.000000,0.025863,0.025956
200,0.000021,0.000868,0.000000,0.000926,0.000000,0.070043,0.070133
200,0.000021,0.000539,0.000000,0.000571,0.000000,0.064879,0.064955
200,0.000021,0.000649,0.000000,0.000696,0.000000,0.066391,0.066462
200,0.000023,0.000511,0.000000,0.000544,0.000000,0.022520,0.022576
200,0.000019,0.000753,0.000000,0.000787,0.000000,0.059404,0.059465
200,0.000017,0.000783,0.000000,0.000836,0.000000,10.040006,10.040123
200,0.000022,0.000715,0.000000,0.000763,0.000000,0.026544,0.026602
200,0.000016,0.000564,0.000000,0.000594,0.000000,0.022163,0.022224
200,0.000019,0.000786,0.000000,0.000821,0.000000,20.045353,20.045496
200,0.000048,0.000773,0.000000,0.000846,0.000000,10.047937,10.048007
200,0.000030,0.000776,0.000000,0.000820,0.000000,0.034538,0.034610
200,0.000019,0.000697,0.000000,0.000741,0.000000,0.027233,0.027314
200,0.000020,0.000748,0.000000,0.000799,0.000000,0.070945,0.071016
200,0.000021,0.000685,0.000000,0.000754,0.000000,0.069854,0.069930
200,0.000020,0.000810,0.000000,0.000880,0.000000,10.042782,10.042879
200,0.000025,0.000800,0.000000,0.000862,0.000000,0.034073,0.034154
200,0.000023,0.000847,0.000000,0.000906,0.000000,0.070570,0.070640
200,0.000021,0.000718,0.000000,0.000756,0.000000,0.025634,0.025736
200,0.000022,0.000636,0.000000,0.000669,0.000000,0.070776,0.070888
200,0.000023,0.000664,0.000000,0.000764,0.000000,10.034314,10.034386
200,0.000022,0.000879,0.000000,0.000935,0.000000,0.027994,0.028084
200,0.000021,0.000790,0.000000,0.000855,0.000000,0.065510,0.065586
200,0.000020,0.000960,0.000000,0.000992,0.000000,10.042588,10.042662
200,0.000022,0.000638,0.000000,0.000677,0.000000,0.024362,0.024449
200,0.000017,0.000599,0.000000,0.000647,0.000000,10.084602,10.084683
200,0.000022,0.000650,0.000000,0.000701,0.000000,0.024457,0.024534
200,0.000021,0.000587,0.000000,0.000641,0.000000,0.068607,0.068681
200,0.000024,0.000839,0.000000,0.000885,0.000000,20.094583,20.094661
200,0.000026,0.000830,0.000000,0.000898,0.000000,30.053701,30.053767
200,0.000026,0.000698,0.000000,0.000745,0.000000,0.030523,0.030605
200,0.000021,0.000723,0.000000,0.000767,0.000000,0.064163,0.064248
200,0.000017,0.000449,0.000000,0.000483,0.000000,10.085047,10.085133
200,0.000021,0.000775,0.000000,0.000841,0.000000,0.032616,0.032705
200,0.000018,0.000660,0.000000,0.000714,0.000000,0.067133,0.067219
200,0.000018,0.000681,0.000000,0.000744,0.000000,0.070066,0.070167
200,0.000022,0.000682,0.000000,0.000736,0.000000,0.025670,0.025770
200,0.000018,0.000626,0.000000,0.000685,0.000000,0.067855,0.067937
200,0.000020,0.000575,0.000000,0.000620,0.000000,0.068514,0.068601
200,0.000020,0.000698,0.000000,0.000757,0.000000,0.069132,0.069205
200,0.000022,0.000633,0.000000,0.000683,0.000000,10.034552,10.034630
200,0.000025,0.000798,0.000000,0.000853,0.000000,0.024620,0.024695
200,0.000022,0.000598,0.000000,0.000645,0.000000,15.037128,15.037201
200,0.000026,0.000634,0.000000,0.000670,0.000000,0.024370,0.024460
200,0.000025,0.000688,0.000000,0.000719,0.000000,0.069339,0.069421
200,0.000021,0.000924,0.000000,0.000987,0.000000,0.023075,0.023171
200,0.000023,0.000931,0.000000,0.001006,0.000000,5.038024,5.038097
200,0.000022,0.000626,0.000000,0.000659,0.000000,5.029771,5.029856
200,0.000028,0.000677,0.000000,0.000725,0.000000,10.044990,10.045076
200,0.000019,0.000598,0.000000,0.001001,0.000000,0.023644,0.023728
200,0.000020,0.000620,0.000000,0.000673,0.000000,20.035584,20.035660
200,0.000022,0.000666,0.000000,0.000720,0.000000,10.047679,10.047825
200,0.000023,0.000901,0.000000,0.001117,0.000000,0.025624,0.025715
200,0.000024,0.000732,0.000000,0.000793,0.000000,10.081310,10.081395
200,0.000018,0.000758,0.000000,0.000827,0.000000,10.035423,10.035524
200,0.000021,0.000623,0.000000,0.000660,0.000000,0.027723,0.027793
200,0.000026,0.000678,0.000000,0.000753,0.000000,0.065655,0.065774
200,0.000022,0.000714,0.000000,0.000776,0.000000,0.060261,0.060341
200,0.000024,0.000596,0.000000,0.000639,0.000000,0.065760,0.065840
200,0.000023,0.000686,0.000000,0.000740,0.000000,10.080692,10.080773
200,0.000022,0.000711,0.000000,0.000772,0.000000,0.022774,0.022848
200,0.000021,0.000778,0.000000,0.000893,0.000000,3.151601,3.151678
200,0.000022,0.000624,0.000000,0.000677,0.000000,10.044844,10.044981
200,0.000026,0.000663,0.000000,0.000732,0.000000,0.018581,0.018662
200,0.000022,0.000653,0.000000,0.000731,0.000000,0.071816,0.071890
200,0.000021,0.000701,0.000000,0.000750,0.000000,10.032038,10.032107
200,0.000020,0.001155,0.000000,0.001223,0.000000,0.029367,0.029454
200,0.000021,0.000752,0.000000,0.000804,0.000000,0.027229,0.027302
200,0.000021,0.000759,0.000000,0.000810,0.000000,10.028060,10.028212
200,0.000026,0.000626,0.000000,0.000686,0.000000,0.027747,0.027826
200,0.000021,0.000665,0.000000,0.000722,0.000000,0.065957,0.066053
200,0.000025,0.000746,0.000000,0.000873,0.000000,10.035722,10.035805
200,0.000023,0.000671,0.000000,0.000721,0.000000,0.030288,0.030361
200,0.000020,0.000692,0.000000,0.000736,0.000000,0.066752,0.066829
200,0.000017,0.000645,0.000000,0.000695,0.000000,0.071125,0.071212
200,0.000020,0.000704,0.000000,0.000743,0.000000,0.025567,0.025647
200,0.000020,0.000645,0.000000,0.000680,0.000000,0.027159,0.027231
200,0.000018,0.000535,0.000000,0.000569,0.000000,0.023112,0.023187
200,0.000017,0.000544,0.000000,0.000595,0.000000,0.033529,0.033608
200,0.000022,0.000791,0.000000,0.000851,0.000000,0.025526,0.025598
200,0.000021,0.000762,0.000000,0.000835,0.000000,0.029994,0.030079
200,0.000031,0.001138,0.000000,0.001195,0.000000,0.027147,0.027226
200,0.000018,0.001057,0.000000,0.001109,0.000000,10.089324,10.089462
200,0.000033,0.000727,0.000000,0.000788,0.000000,20.048274,20.048394
200,0.000023,0.000770,0.000000,0.000828,0.000000,0.036546,0.036607
200,0.000022,0.000740,0.000000,0.000783,0.000000,0.072206,0.072271
200,0.000017,0.000716,0.000000,0.000774,0.000000,10.035081,10.035195
200,0.000020,0.000810,0.000000,0.000868,0.000000,10.045893,10.045970
200,0.000018,0.000820,0.000000,0.000883,0.000000,15.032880,15.032972
200,0.000022,0.000621,0.000000,0.000662,0.000000,0.025351,0.025391
200,0.000022,0.000758,0.000000,0.000796,0.000000,0.073734,0.073787
200,0.000023,0.000973,0.000000,0.001028,0.000000,10.038554,10.038642
200,0.000019,0.000974,0.000000,0.001010,0.000000,10.048509,10.048564
200,0.000016,0.000627,0.000000,0.000658,0.000000,0.030486,0.030535
200,0.000022,0.000608,0.000000,0.000710,0.000000,0.021121,0.021193
200,0.000020,0.000693,0.000000,0.000734,0.000000,0.066291,0.066369
200,0.000021,0.000670,0.000000,0.000724,0.000000,0.027947,0.028342
200,0.000017,0.000673,0.000000,0.000720,0.000000,0.065351,0.065444
200,0.000022,0.000796,0.000000,0.000843,0.000000,10.078894,10.078961
200,0.000022,0.000617,0.000000,0.000697,0.000000,0.021802,0.021876
200,0.000019,0.000630,0.000000,0.000677,0.000000,0.028095,0.028158
200,0.000017,0.000663,0.000000,0.000702,0.000000,5.028360,5.028432
200,0.000023,0.000644,0.000000,0.000713,0.000000,0.033810,0.033898
200,0.000021,0.000713,0.000000,0.000753,0.000000,0.020287,0.020323
200,0.000024,0.000673,0.000000,0.000711,0.000000,10.083949,10.084033
200,0.000018,0.000986,0.000000,0.001036,0.000000,0.026891,0.026952
200,0.000025,0.000624,0.000000,0.000657,0.000000,0.022557,0.022645
200,0.000017,0.000601,0.000000,0.000633,0.000000,0.028770,0.028842
200,0.000018,0.000602,0.000000,0.000634,0.000000,0.024064,0.024167
200,0.000017,0.000632,0.000000,0.000682,0.000000,0.030805,0.030898
200,0.000020,0.000741,0.000000,0.000792,0.000000,0.028010,0.028093
200,0.000020,0.000716,0.000000,0.000753,0.000000,0.024947,0.025003
200,0.000021,0.000631,0.000000,0.000661,0.000000,0.028635,0.028714
200,0.000017,0.000700,0.000000,0.000735,0.000000,0.076823,0.076901
200,0.000019,0.000922,0.000000,0.000980,0.000000,0.029058,0.029149
200,0.000019,0.001040,0.000000,0.001089,0.000000,0.071756,0.071835
200,0.000019,0.000710,0.000000,0.000801,0.000000,0.029023,0.029100
200,0.000020,0.000544,0.000000,0.000588,0.000000,5.084988,5.085059
200,0.000021,0.000602,0.000000,0.000652,0.000000,10.047168,10.047258
200,0.000021,0.001147,0.000000,0.001217,0.000000,0.020832,0.020907
200,0.000021,0.000776,0.000000,0.001013,0.000000,10.043355,10.043435
200,0.000024,0.000797,0.000000,0.000856,0.000000,10.038840,10.038910
200,0.000019,0.000730,0.000000,0.000771,0.000000,0.030426,0.030504
200,0.000016,0.000693,0.000000,0.000739,0.000000,0.071957,0.072032
200,0.000026,0.000985,0.000000,0.001043,0.000000,0.071086,0.071145
200,0.000017,0.000598,0.000000,0.000646,0.000000,0.025303,0.025341
200,0.000036,0.000598,0.000000,0.000633,0.000000,10.036867,10.036939
200,0.000023,0.000730,0.000000,0.000763,0.000000,0.024483,0.024570
200,0.000025,0.000748,0.000000,0.000804,0.000000,0.068883,0.068964
200,0.000018,0.000739,0.000000,0.000785,0.000000,0.061700,0.061787
200,0.000021,0.000590,0.000000,0.000642,0.000000,0.066065,0.066162
200,0.000017,0.000939,0.000000,0.001015,0.000000,0.065025,0.065113
200,0.000019,0.000820,0.000000,0.000878,0.000000,0.060526,0.060628
200,0.000017,0.001018,0.000000,0.001089,0.000000,0.059078,0.059159
200,0.000023,0.000807,0.000000,0.000859,0.000000,10.034316,10.034405
200,0.000022,0.000873,0.000000,0.000925,0.000000,0.021296,0.021371
200,0.000021,0.001006,0.000000,0.001038,0.000000,0.066458,0.066537
200,0.000017,0.000700,0.000000,0.000759,0.000000,0.020443,0.020515
200,0.000018,0.000799,0.000000,0.000847,0.000000,0.063899,0.063984
200,0.000017,0.001307,0.000000,0.001352,0.000000,10.031639,10.031726
200,0.000021,0.000566,0.000000,0.000598,0.000000,0.024630,0.024700
200,0.000026,0.000674,0.000000,0.000709,0.000000,10.037769,10.037887
200,0.000027,0.000812,0.000000,0.000879,0.000000,0.023634,0.023730
200,0.000026,0.000685,0.000000,0.000735,0.000000,25.055136,25.055233
200,0.000017,0.000721,0.000000,0.000773,0.000000,10.042765,10.042836
200,0.000060,0.000734,0.000000,0.000764,0.000000,5.028817,5.028898
200,0.000021,0.000762,0.000000,0.000843,0.000000,0.032766,0.032844
200,0.000021,0.000791,0.000000,0.000838,0.000000,0.031835,0.031922
200,0.000020,0.000829,0.000000,0.000883,0.000000,10.095815,10.095875
200,0.000018,0.000729,0.000000,0.000765,0.000000,10.051636,10.051709
200,0.000018,0.000772,0.000000,0.000885,0.000000,0.030010,0.030061
200,0.000025,0.000777,0.000000,0.000809,0.000000,0.069760,0.069854
200,0.000021,0.000725,0.000000,0.000776,0.000000,0.026844,0.026913
200,0.000020,0.000836,0.000000,0.000884,0.000000,0.068352,0.068435
200,0.000023,0.000612,0.000000,0.000665,0.000000,0.027278,0.027346
200,0.000017,0.000671,0.000000,0.000718,0.000000,10.042355,10.042473
200,0.000028,0.001107,0.000000,0.001152,0.000000,0.025388,0.025473
200,0.000022,0.000868,0.000000,0.001188,0.000000,0.027223,0.027292
200,0.000018,0.000769,0.000000,0.000824,0.000000,0.066362,0.066442
200,0.000023,0.000648,0.000000,0.000722,0.000000,0.027235,0.027328
200,0.000020,0.000715,0.000000,0.000757,0.000000,0.027441,0.027674
200,0.000018,0.001152,0.000000,0.001208,0.000000,0.022780,0.022865
200,0.000021,0.001088,0.000000,0.001144,0.000000,0.022471,0.022542
200,0.000022,0.000700,0.000000,0.000751,0.000000,0.027693,0.027760
200,0.000023,0.000581,0.000000,0.000632,0.000000,10.038293,10.038388
200,0.000020,0.000863,0.000000,0.000902,0.000000,0.021251,0.021314
200,0.000020,0.000601,0.000000,0.000639,0.000000,0.070753,0.070824
200,0.000024,0.000649,0.000000,0.000731,0.000000,0.024263,0.024333
200,0.000022,0.000801,0.000000,0.000863,0.000000,10.022809,10.022888
200,0.000023,0.000645,0.000000,0.000691,0.000000,0.030873,0.030974
200,0.000023,0.000744,0.000000,0.000822,0.000000,0.031453,0.031527
200,0.000025,0.000809,0.000000,0.000863,0.000000,0.025276,0.025349
200,0.000021,0.000744,0.000000,0.000796,0.000000,10.035053,10.035130
200,0.000021,0.000925,0.000000,0.000977,0.000000,0.023466,0.023525
200,0.000022,0.000869,0.000000,0.000934,0.000000,0.074529,0.074610
200,0.000021,0.001215,0.000000,0.001271,0.000000,0.022746,0.022826
200,0.000028,0.000935,0.000000,0.000984,0.000000,0.022748,0.022831
200,0.000015,0.000812,0.000000,0.000864,0.000000,0.068976,0.069056
200,0.000020,0.000777,0.000000,0.000811,0.000000,0.071044,0.071122
200,0.000020,0.000960,0.000000,0.001000,0.000000,0.028784,0.028866
200,0.000021,0.000714,0.000000,0.000771,0.000000,0.071135,0.071234
200,0.000022,0.001040,0.000000,0.001082,0.000000,0.065015,0.065100
200,0.000018,0.000704,0.000000,0.000754,0.000000,0.066976,0.067074
200,0.000016,0.000972,0.000000,0.001017,0.000000,0.074385,0.074485
200,0.000021,0.001078,0.000000,0.001136,0.000000,0.073690,0.073780
200,0.000018,0.001024,0.000000,0.001071,0.000000,0.071712,0.071802
200,0.000020,0.001306,0.000000,0.001362,0.000000,0.073069,0.073231
200,0.000019,0.000972,0.000000,0.001009,0.000000,10.041708,10.041799
200,0.000018,0.000577,0.000000,0.000640,0.000000,0.024092,0.024167
200,0.000025,0.000642,0.000000,0.000683,0.000000,23.035309,23.035383
200,0.000022,0.000671,0.000000,0.000705,0.000000,20.039130,20.039225
200,0.000021,0.000714,0.000000,0.000771,0.000000,0.031926,0.032018
200,0.000017,0.000699,0.000000,0.000782,0.000000,20.044596,20.044719
200,0.000022,0.000827,0.000000,0.000954,0.000000,0.025792,0.025868
200,0.000028,0.000705,0.000000,0.000759,0.000000,0.073331,0.073403
200,0.000021,0.000663,0.000000,0.000713,0.000000,10.042610,10.042723
200,0.000023,0.000684,0.000000,0.000730,0.000000,10.031805,10.031881
200,0.000021,0.000645,0.000000,0.000679,0.000000,10.043194,10.043269
200,0.000022,0.000712,0.000000,0.000748,0.000000,0.039197,0.039283
200,0.000027,0.000822,0.000000,0.000880,0.000000,0.022555,0.022630
200,0.000019,0.000695,0.000000,0.001281,0.000000,0.030577,0.030629
200,0.000028,0.000611,0.000000,0.000651,0.000000,0.030052,0.030109
200,0.000022,0.000583,0.000000,0.000659,0.000000,0.030471,0.030543
200,0.000018,0.000586,0.000000,0.000644,0.000000,10.078919,10.079002
200,0.000022,0.000817,0.000000,0.000865,0.000000,3.035705,3.035815
200,0.000022,0.000670,0.000000,0.000721,0.000000,0.023809,0.023892
200,0.000017,0.000717,0.000000,0.000782,0.000000,0.032715,0.032792
200,0.000024,0.000525,0.000000,0.000568,0.000000,0.020276,0.020376
200,0.000021,0.000640,0.000000,0.000683,0.000000,0.017252,0.017343
200,0.000022,0.000616,0.000000,0.000671,0.000000,0.028310,0.028428
200,0.000020,0.000678,0.000000,0.000728,0.000000,20.095561,20.095632
200,0.000022,0.000756,0.000000,0.000922,0.000000,0.019019,0.019073
200,0.000022,0.000729,0.000000,0.000774,0.000000,0.059434,0.059479
200,0.000016,0.000712,0.000000,0.000755,0.000000,0.021197,0.021244
200,0.000017,0.000612,0.000000,0.000653,0.000000,0.015086,0.015135
200,0.000020,0.000634,0.000000,0.000664,0.000000,0.018938,0.018978
200,0.000016,0.000516,0.000000,0.000547,0.000000,0.055507,0.055585
200,0.000018,0.000690,0.000000,0.000724,0.000000,0.063046,0.063108
200,0.000017,0.000720,0.000000,0.000753,0.000000,10.045749,10.045817
200,0.000019,0.000651,0.000000,0.000690,0.000000,0.027241,0.027286
200,0.000020,0.000667,0.000000,0.000719,0.000000,0.074778,0.074856
200,0.000023,0.000718,0.000000,0.000767,0.000000,0.031322,0.031392
200,0.000019,0.000731,0.000000,0.000776,0.000000,0.063471,0.063546
200,0.000023,0.000701,0.000000,0.000794,0.000000,0.068212,0.068297
200,0.000041,0.000773,0.000000,0.000827,0.000000,10.030923,10.031039
200,0.000020,0.000737,0.000000,0.000783,0.000000,0.025824,0.025890
200,0.000021,0.000798,0.000000,0.000840,0.000000,0.070602,0.070692
200,0.000020,0.000753,0.000000,0.000805,0.000000,0.070432,0.070527
200,0.000021,0.000903,0.000000,0.000989,0.000000,0.030386,0.030479
200,0.000018,0.000784,0.000000,0.000839,0.000000,10.035194,10.035280
200,0.000020,0.000931,0.000000,0.000979,0.000000,0.030397,0.030469
200,0.000023,0.000635,0.000000,0.000678,0.000000,20.049743,20.049828
200,0.000018,0.000903,0.000000,0.000957,0.000000,0.022601,0.022677
200,0.000021,0.001013,0.000000,0.001061,0.000000,0.028720,0.028808
200,0.000020,0.001161,0.000000,0.001207,0.000000,10.089072,10.089159
200,0.000027,0.000657,0.000000,0.000705,0.000000,0.030447,0.030527
200,0.000022,0.000690,0.000000,0.001023,0.000000,0.034086,0.034173
200,0.000020,0.000762,0.000000,0.000793,0.000000,0.030515,0.030590
200,0.000022,0.000863,0.000000,0.000989,0.000000,0.070354,0.070439
200,0.000021,0.000775,0.000000,0.000826,0.000000,10.083363,10.083454
200,0.000018,0.000701,0.000000,0.000744,0.000000,0.027258,0.027327
200,0.000018,0.000588,0.000000,0.000619,0.000000,0.029211,0.029280
200,0.000019,0.000576,0.000000,0.000609,0.000000,0.068357,0.068432
200,0.000026,0.000632,0.000000,0.000678,0.000000,0.029410,0.029488
200,0.000025,0.000875,0.000000,0.000926,0.000000,0.067040,0.067129
200,0.000026,0.000709,0.000000,0.000762,0.000000,5.023924,5.023995
200,0.000023,0.000755,0.000000,0.000811,0.000000,0.020462,0.020531
200,0.000017,0.000816,0.000000,0.000865,0.000000,0.066547,0.066637
200,0.000022,0.000708,0.000000,0.000749,0.000000,10.030367,10.030475
200,0.000022,0.000543,0.000000,0.000590,0.000000,0.023416,0.023469
200,0.000020,0.000625,0.000000,0.000660,0.000000,5.023022,5.023098
200,0.000018,0.000544,0.000000,0.000582,0.000000,0.020267,0.020337
200,0.000020,0.000617,0.000000,0.000668,0.000000,0.031060,0.031131
200,0.000025,0.000733,0.000000,0.000784,0.000000,0.034705,0.034776
200,0.000018,0.000580,0.000000,0.000624,0.000000,0.020485,0.020552
200,0.000022,0.000884,0.000000,0.000938,0.000000,0.025671,0.025742
200,0.000028,0.000734,0.000000,0.000829,0.000000,20.084828,20.084927
200,0.000017,0.000682,0.000000,0.000727,0.000000,0.028884,0.028938
200,0.000017,0.000748,0.000000,0.000781,0.000000,0.071732,0.071811
200,0.000018,0.000592,0.000000,0.000624,0.000000,0.075798,0.075868
200,0.000018,0.000625,0.000000,0.000684,0.000000,0.028465,0.028520
200,0.000015,0.000655,0.000000,0.000690,0.000000,5.025780,5.025835
200,0.000021,0.000650,0.000000,0.000715,0.000000,0.026348,0.026425
200,0.000020,0.000645,0.000000,0.000694,0.000000,0.071392,0.071471
200,0.000017,0.000652,0.000000,0.000725,0.000000,0.065557,0.065641
200,0.000023,0.000594,0.000000,0.000649,0.000000,0.023832,0.025005
200,0.000018,0.000924,0.000000,0.000977,0.000000,0.024932,0.025019
200,0.000027,0.000868,0.000000,0.000926,0.000000,0.026076,0.026161
200,0.000022,0.000638,0.000000,0.000695,0.000000,0.068410,0.068503
200,0.000020,0.000629,0.000000,0.000691,0.000000,0.068754,0.068836
200,0.000017,0.000768,0.000000,0.000821,0.000000,0.022833,0.022920
200,0.000026,0.000581,0.000000,0.000632,0.000000,10.088738,10.088824
200,0.000022,0.000725,0.000000,0.000774,0.000000,0.032773,0.032867
200,0.000019,0.000724,0.000000,0.000854,0.000000,15.034323,15.034366
200,0.000026,0.000769,0.000000,0.000803,0.000000,0.026572,0.026617
200,0.000023,0.000668,0.000000,0.000709,0.000000,0.067418,0.067489
200,0.000022,0.000779,0.000000,0.000848,0.000000,5.040824,5.040881
200,0.000026,0.000843,0.000000,0.000888,0.000000,20.047468,20.047529
200,0.000018,0.000539,0.000000,0.000582,0.000000,0.025041,0.025089
200,0.000020,0.000515,0.000000,0.000545,0.000000,0.076920,0.076982
200,0.000018,0.000631,0.000000,0.000665,0.000000,0.030218,0.030259
200,0.000015,0.000499,0.000000,0.000533,0.000000,0.081070,0.081133
200,0.000021,0.000509,0.000000,0.000565,0.000000,0.029656,0.029725
200,0.000018,0.000670,0.000000,0.000701,0.000000,0.029446,0.029508
200,0.000021,0.000599,0.000000,0.000631,0.000000,0.030561,0.030601
200,0.000019,0.000490,0.000000,0.000527,0.000000,0.067140,0.067206
200,0.000020,0.000658,0.000000,0.000696,0.000000,0.071789,0.071850
200,0.000021,0.000664,0.000000,0.000699,0.000000,0.074116,0.074181
200,0.000019,0.000710,0.000000,0.000746,0.000000,10.089252,10.089328
200,0.000020,0.000738,0.000000,0.000778,0.000000,10.036680,10.036757
200,0.000021,0.000734,0.000000,0.000805,0.000000,0.023362,0.023410
200,0.000018,0.000745,0.000000,0.000807,0.000000,10.035732,10.035830
200,0.000018,0.000648,0.000000,0.000700,0.000000,0.027968,0.028071
200,0.000018,0.000779,0.000000,0.000831,0.000000,0.024880,0.024964
200,0.000018,0.000847,0.000000,0.001019,0.000000,0.029043,0.029117
200,0.000021,0.000572,0.000000,0.000606,0.000000,0.022264,0.022331
200,0.000021,0.000680,0.000000,0.000742,0.000000,0.023844,0.023927
200,0.000029,0.000627,0.000000,0.000695,0.000000,0.029145,0.029218
200,0.000018,0.000513,0.000000,0.000550,0.000000,0.023163,0.023251
200,0.000021,0.000583,0.000000,0.000624,0.000000,0.021323,0.021382
200,0.000018,0.000551,0.000000,0.000583,0.000000,5.075349,5.075423
200,0.000018,0.000983,0.000000,0.001041,0.000000,10.036164,10.036238
200,0.000019,0.000618,0.000000,0.000692,0.000000,0.032983,0.033060
200,0.000018,0.000775,0.000000,0.000822,0.000000,0.028156,0.028223
200,0.000025,0.001045,0.000000,0.001102,0.000000,0.027650,0.027714
200,0.000021,0.000524,0.000000,0.000561,0.000000,0.062876,0.062936
200,0.000018,0.000664,0.000000,0.000693,0.000000,0.021890,0.021941
200,0.000019,0.000670,0.000000,0.000709,0.000000,0.025832,0.025888
200,0.000209,0.000777,0.000000,0.000818,0.000000,0.062091,0.062144
200,0.000018,0.000619,0.000000,0.000655,0.000000,10.038912,10.038994
200,0.000018,0.000640,0.000000,0.000692,0.000000,10.043710,10.043785
200,0.000036,0.000629,0.000000,0.001015,0.000000,0.030340,0.030420
200,0.000017,0.000570,0.000000,0.000614,0.000000,0.065464,0.065549
200,0.000023,0.000657,0.000000,0.000700,0.000000,0.024855,0.024912
200,0.000021,0.000644,0.000000,0.000684,0.000000,0.068645,0.068733
200,0.000018,0.000670,0.000000,0.000716,0.000000,0.029304,0.029378
200,0.000018,0.000645,0.000000,0.000692,0.000000,0.026354,0.026485
200,0.000026,0.000561,0.000000,0.000604,0.000000,10.040505,10.040591
200,0.000021,0.000696,0.000000,0.000754,0.000000,0.028089,0.028180
200,0.000019,0.000632,0.000000,0.000664,0.000000,0.026025,0.026110
200,0.000021,0.000729,0.000000,0.000764,0.000000,25.045198,25.045282
200,0.000021,0.000836,0.000000,0.000892,0.000000,0.026722,0.026774
200,0.000018,0.000902,0.000000,0.000955,0.000000,0.031861,0.031949
200,0.000021,0.000722,0.000000,0.000771,0.000000,0.033792,0.033865
200,0.000018,0.000814,0.000000,0.000864,0.000000,0.016881,0.016942
200,0.000023,0.000710,0.000000,0.000754,0.000000,0.027620,0.027679
200,0.000016,0.000775,0.000000,0.000817,0.000000,0.067246,0.067299
200,0.000021,0.000800,0.000000,0.000840,0.000000,0.028221,0.028282
200,0.000022,0.000668,0.000000,0.000713,0.000000,0.068929,0.069006
200,0.000027,0.000809,0.000000,0.000850,0.000000,0.027356,0.027445
200,0.000021,0.000547,0.000000,0.000595,0.000000,10.045987,10.046055
200,0.000018,0.000775,0.000000,0.000814,0.000000,0.027537,0.027584
200,0.000022,0.000733,0.000000,0.000781,0.000000,0.063772,0.063838
200,0.000018,0.000689,0.000000,0.000725,0.000000,0.072325,0.072378
200,0.000023,0.000662,0.000000,0.000709,0.000000,0.070191,0.070265
200,0.000021,0.000637,0.000000,0.000683,0.000000,5.029904,5.029963
200,0.000023,0.000970,0.000000,0.001020,0.000000,0.027201,0.027245
200,0.000018,0.000636,0.000000,0.000679,0.000000,0.027944,0.028014
200,0.000022,0.000687,0.000000,0.000751,0.000000,0.071821,0.071904
200,0.000026,0.000614,0.000000,0.000673,0.000000,0.024734,0.024812
200,0.000017,0.000564,0.000000,0.000617,0.000000,0.067865,0.067946
200,0.000026,0.000559,0.000000,0.000615,0.000000,0.023595,0.023670
200,0.000021,0.000778,0.000000,0.001009,0.000000,10.045761,10.045837
200,0.000022,0.000602,0.000000,0.000643,0.000000,0.041078,0.041143
200,0.000018,0.000666,0.000000,0.000698,0.000000,10.039550,10.039614
200,0.000016,0.000598,0.000000,0.000629,0.000000,0.036247,0.036303
200,0.000020,0.000655,0.000000,0.000692,0.000000,0.029438,0.029484
200,0.000021,0.000771,0.000000,0.000830,0.000000,0.073293,0.073373
