http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.000561,0.000000,0.000595,0.000000,10.045083,10.045171
200,0.000023,0.000717,0.000000,0.000769,0.000000,0.025604,0.025670
200,0.000021,0.000671,0.000000,0.000721,0.000000,0.079640,0.079702
200,0.000018,0.000479,0.000000,0.000511,0.000000,0.030362,0.030435
200,0.000018,0.000625,0.000000,0.000672,0.000000,0.034003,0.034080
200,0.000022,0.000629,0.000000,0.000678,0.000000,10.048257,10.048349
200,0.000033,0.000665,0.000000,0.000707,0.000000,0.033057,0.033158
200,0.000025,0.000679,0.000000,0.000714,0.000000,20.046641,20.046720
200,0.000023,0.000702,0.000000,0.000764,0.000000,0.034670,0.034778
200,0.000023,0.000658,0.000000,0.000706,0.000000,10.034443,10.034573
200,0.000022,0.000619,0.000000,0.000681,0.000000,0.025982,0.026042
200,0.000018,0.000757,0.000000,0.000818,0.000000,0.040592,0.040647
200,0.000018,0.000574,0.000000,0.000646,0.000000,0.039125,0.039179
200,0.000019,0.000562,0.000000,0.000589,0.000000,0.035585,0.035663
200,0.000024,0.000709,0.000000,0.000762,0.000000,10.037675,10.037796
200,0.000023,0.000616,0.000000,0.000677,0.000000,0.021394,0.021479
200,0.000022,0.000597,0.000000,0.000666,0.000000,20.039021,20.039100
200,0.000019,0.000809,0.000000,0.000859,0.000000,0.046477,0.046566
200,0.000021,0.000844,0.000000,0.000954,0.000000,10.037989,10.038117
200,0.000017,0.000827,0.000000,0.000883,0.000000,0.025961,0.026051
200,0.000021,0.000768,0.000000,0.000827,0.000000,10.031175,10.031245
200,0.000018,0.000653,0.000000,0.000686,0.000000,10.036108,10.036199
200,0.000018,0.000799,0.000000,0.000844,0.000000,5.038762,5.038873
200,0.000023,0.000816,0.000000,0.000863,0.000000,0.025300,0.025377
200,0.000018,0.000751,0.000000,0.000800,0.000000,0.036990,0.037077
200,0.000027,0.000653,0.000000,0.000695,0.000000,0.027330,0.027425
200,0.000029,0.000699,0.000000,0.000784,0.000000,0.022534,0.022629
200,0.000022,0.000820,0.000000,0.000870,0.000000,0.071311,0.071379
200,0.000026,0.000858,0.000000,0.000898,0.000000,0.066208,0.066282
200,0.000020,0.000729,0.000000,0.000763,0.000000,0.078387,0.078469
200,0.000029,0.000737,0.000000,0.000826,0.000000,15.095423,15.095500
200,0.000022,0.000725,0.000000,0.000784,0.000000,0.029075,0.029159
200,0.000020,0.000710,0.000000,0.000758,0.000000,0.074263,0.074355
200,0.000020,0.000741,0.000000,0.000778,0.000000,0.066552,0.066637
200,0.000018,0.000715,0.000000,0.000776,0.000000,0.065086,0.065171
200,0.000018,0.000774,0.000000,0.000826,0.000000,0.064754,0.064834
200,0.000022,0.000629,0.000000,0.000692,0.000000,5.040458,5.040545
200,0.000022,0.000677,0.000000,0.000716,0.000000,0.065462,0.065538
200,0.000021,0.000800,0.000000,0.000833,0.000000,0.033808,0.033876
200,0.000027,0.000636,0.000000,0.000678,0.000000,0.029983,0.030061
200,0.000021,0.000620,0.000000,0.000671,0.000000,0.073545,0.073663
200,0.000021,0.000715,0.000000,0.000780,0.000000,0.031329,0.031404
200,0.000024,0.000979,0.000000,0.001022,0.000000,0.032703,0.032773
200,0.000024,0.001025,0.000000,0.001069,0.000000,5.083172,5.083247
200,0.000021,0.000752,0.000000,0.000840,0.000000,0.031219,0.031299
200,0.000022,0.000814,0.000000,0.000865,0.000000,6.290933,6.290993
200,0.000024,0.000626,0.000000,0.000671,0.000000,0.024474,0.024521
200,0.000022,0.000647,0.000000,0.000692,0.000000,0.026291,0.026335
200,0.000029,0.000558,0.000000,0.000600,0.000000,0.069678,0.069766
200,0.000022,0.000783,0.000000,0.000829,0.000000,0.066782,0.066836
200,0.000018,0.000652,0.000000,0.000685,0.000000,0.065141,0.065224
200,0.000041,0.000596,0.000000,0.000654,0.000000,0.069057,0.069147
200,0.000028,0.000983,0.000000,0.001042,0.000000,0.071968,0.072029
200,0.000018,0.000693,0.000000,0.000749,0.000000,0.022459,0.022506
200,0.000028,0.000778,0.000000,0.000828,0.000000,0.070095,0.070163
200,0.000021,0.000625,0.000000,0.000677,0.000000,0.024023,0.024090
200,0.000023,0.000603,0.000000,0.000640,0.000000,0.022531,0.022585
200,0.000017,0.000518,0.000000,0.000566,0.000000,0.024542,0.024591
200,0.000023,0.000580,0.000000,0.000624,0.000000,0.066508,0.066596
200,0.000023,0.000770,0.000000,0.000837,0.000000,20.039369,20.039465
200,0.000017,0.000687,0.000000,0.000751,0.000000,0.029830,0.029933
200,0.000022,0.000881,0.000000,0.000942,0.000000,0.026261,0.026344
200,0.000022,0.000640,0.000000,0.000724,0.000000,0.064749,0.064829
200,0.000019,0.000676,0.000000,0.000728,0.000000,10.088061,10.088146
200,0.000023,0.000717,0.000000,0.000766,0.000000,0.024761,0.024841
200,0.000025,0.000973,0.000000,0.001022,0.000000,0.077297,0.077369
200,0.000019,0.000895,0.000000,0.000948,0.000000,0.064496,0.064579
200,0.000021,0.000877,0.000000,0.000929,0.000000,0.023297,0.023379
200,0.000027,0.000980,0.000000,0.001031,0.000000,0.071387,0.071474
200,0.000025,0.000800,0.000000,0.000858,0.000000,20.094330,20.094419
200,0.000036,0.000762,0.000000,0.000819,0.000000,10.038314,10.038401
200,0.000022,0.000782,0.000000,0.000857,0.000000,0.041040,0.041139
200,0.000023,0.000658,0.000000,0.000707,0.000000,15.040653,15.040746
200,0.000025,0.000966,0.000000,0.001030,0.000000,0.030907,0.031019
200,0.000022,0.000999,0.000000,0.001065,0.000000,0.030782,0.030871
200,0.000025,0.000816,0.000000,0.001064,0.000000,0.069667,0.069755
200,0.000022,0.000604,0.000000,0.000650,0.000000,0.033154,0.033249
200,0.000018,0.000734,0.000000,0.000791,0.000000,0.027911,0.027999
200,0.000019,0.000596,0.000000,0.000651,0.000000,0.069121,0.069211
200,0.000018,0.000738,0.000000,0.000792,0.000000,0.030717,0.030806
200,0.000022,0.000679,0.000000,0.000730,0.000000,0.024902,0.024991
200,0.000022,0.000702,0.000000,0.000772,0.000000,10.037394,10.037460
200,0.000017,0.000653,0.000000,0.000685,0.000000,0.038137,0.038225
200,0.000026,0.000774,0.000000,0.000937,0.000000,0.034589,0.034652
200,0.000026,0.000884,0.000000,0.000916,0.000000,0.033980,0.034059
200,0.000024,0.000716,0.000000,0.000756,0.000000,0.035751,0.035829
200,0.000020,0.000690,0.000000,0.000722,0.000000,0.039615,0.039679
200,0.000022,0.000720,0.000000,0.000749,0.000000,0.029036,0.029141
200,0.000021,0.000647,0.000000,0.000724,0.000000,0.070857,0.070927
200,0.000018,0.000678,0.000000,0.000750,0.000000,0.034291,0.034366
200,0.000080,0.000758,0.000000,0.000829,0.000000,10.040435,10.040514
200,0.000028,0.000686,0.000000,0.000753,0.000000,0.035399,0.035492
200,0.000023,0.000683,0.000000,0.000732,0.000000,0.026650,0.026735
200,0.000024,0.001224,0.000000,0.001304,0.000000,5.040443,5.040495
200,0.000021,0.000586,0.000000,0.000649,0.000000,0.033071,0.033169
200,0.000019,0.000618,0.000000,0.000663,0.000000,0.028503,0.028594
200,0.000021,0.000827,0.000000,0.000878,0.000000,0.073076,0.073204
200,0.000017,0.000741,0.000000,0.000828,0.000000,0.026187,0.026267
200,0.000041,0.000818,0.000000,0.000870,0.000000,0.065600,0.065681
200,0.000024,0.000615,0.000000,0.000670,0.000000,0.066341,0.066426
200,0.000017,0.000565,0.000000,0.000609,0.000000,10.052245,10.052294
200,0.000017,0.000620,0.000000,0.000665,0.000000,13.038532,13.038613
200,0.000022,0.000824,0.000000,0.000885,0.000000,5.037074,5.037141
200,0.000019,0.000886,0.000000,0.000949,0.000000,0.028298,0.028377
200,0.000025,0.000712,0.000000,0.000757,0.000000,0.075784,0.075858
200,0.000021,0.000748,0.000000,0.000800,0.000000,0.069560,0.069641
200,0.000020,0.000655,0.000000,0.000709,0.000000,0.076330,0.076406
200,0.000023,0.000674,0.000000,0.000731,0.000000,0.065770,0.065858
200,0.000021,0.000754,0.000000,0.000804,0.000000,10.036826,10.036914
200,0.000027,0.000808,0.000000,0.000858,0.000000,0.024833,0.024918
200,0.000017,0.000768,0.000000,0.000820,0.000000,0.075226,0.075299
200,0.000021,0.000644,0.000000,0.000690,0.000000,0.032238,0.032354
200,0.000020,0.000546,0.000000,0.000591,0.000000,0.029925,0.030000
200,0.000021,0.000735,0.000000,0.000788,0.000000,0.072726,0.072816
200,0.000020,0.000628,0.000000,0.000696,0.000000,0.024106,0.024181
200,0.000017,0.000642,0.000000,0.000689,0.000000,20.049430,20.049551
200,0.000020,0.000813,0.000000,0.000842,0.000000,0.028747,0.028822
200,0.000019,0.000879,0.000000,0.000915,0.000000,0.090694,0.090795
200,0.000018,0.001046,0.000000,0.001098,0.000000,0.030362,0.030479
200,0.000017,0.001006,0.000000,0.001059,0.000000,0.038110,0.038192
200,0.000021,0.000861,0.000000,0.000908,0.000000,0.041985,0.042074
200,0.000021,0.001105,0.000000,0.001169,0.000000,15.040369,15.040477
200,0.000021,0.000996,0.000000,0.001039,0.000000,0.040357,0.040443
200,0.000028,0.001177,0.000000,0.001236,0.000000,0.030863,0.030960
200,0.000026,0.000970,0.000000,0.001035,0.000000,10.033233,10.033317
200,0.000025,0.000860,0.000000,0.000904,0.000000,10.051684,10.051773
200,0.000028,0.001014,0.000000,0.001075,0.000000,10.032639,10.032719
200,0.000021,0.000718,0.000000,0.000769,0.000000,0.042335,0.042415
200,0.000020,0.000691,0.000000,0.000744,0.000000,0.026507,0.026585
200,0.000018,0.000604,0.000000,0.000677,0.000000,0.066189,0.066287
200,0.000019,0.000629,0.000000,0.000684,0.000000,0.023671,0.023731
200,0.000016,0.000860,0.000000,0.000907,0.000000,0.071606,0.071702
200,0.000018,0.000743,0.000000,0.000804,0.000000,0.028127,0.028225
200,0.000017,0.000888,0.000000,0.000945,0.000000,0.063215,0.063289
200,0.000018,0.000756,0.000000,0.000796,0.000000,10.044631,10.044710
200,0.000020,0.000632,0.000000,0.000738,0.000000,0.018590,0.018672
200,0.000022,0.000621,0.000000,0.000671,0.000000,0.069343,0.069398
200,0.000022,0.000627,0.000000,0.000664,0.000000,0.021202,0.021256
200,0.000021,0.000704,0.000000,0.000741,0.000000,5.035472,5.035567
200,0.000018,0.000839,0.000000,0.000906,0.000000,0.032451,0.032522
200,0.000018,0.000698,0.000000,0.000788,0.000000,0.032807,0.032883
200,0.000023,0.000792,0.000000,0.000859,0.000000,0.030547,0.030639
200,0.000018,0.000911,0.000000,0.000978,0.000000,0.032371,0.032457
200,0.000020,0.000837,0.000000,0.001148,0.000000,0.026038,0.026123
200,0.000022,0.000728,0.000000,0.000811,0.000000,0.075657,0.075735
200,0.000025,0.000917,0.000000,0.000984,0.000000,0.081019,0.081080
200,0.000027,0.000685,0.000000,0.000744,0.000000,5.036065,5.036151
200,0.000019,0.000758,0.000000,0.000826,0.000000,0.039001,0.039089
200,0.000031,0.000783,0.000000,0.000847,0.000000,20.049699,20.049778
200,0.000020,0.000607,0.000000,0.000666,0.000000,0.041321,0.041417
200,0.000021,0.000893,0.000000,0.000941,0.000000,0.030136,0.030199
200,0.000022,0.000605,0.000000,0.000648,0.000000,0.033037,0.033113
200,0.000033,0.000542,0.000000,0.000602,0.000000,10.050841,10.050924
200,0.000022,0.000815,0.000000,0.000852,0.000000,0.030493,0.030568
200,0.000020,0.000793,0.000000,0.000857,0.000000,0.071914,0.071998
200,0.000021,0.000892,0.000000,0.000938,0.000000,0.030928,0.031001
200,0.000017,0.000687,0.000000,0.000789,0.000000,0.026420,0.026541
200,0.000022,0.000686,0.000000,0.000742,0.000000,0.032067,0.032138
200,0.000022,0.001229,0.000000,0.001286,0.000000,0.032699,0.032783
200,0.000016,0.000694,0.000000,0.000740,0.000000,0.031521,0.031598
200,0.000025,0.000795,0.000000,0.000870,0.000000,0.035887,0.035986
200,0.000033,0.000773,0.000000,0.000859,0.000000,0.043528,0.043598
200,0.000023,0.000569,0.000000,0.000643,0.000000,15.051111,15.051186
200,0.000019,0.000593,0.000000,0.000630,0.000000,10.041893,10.041967
200,0.000026,0.000644,0.000000,0.000691,0.000000,0.023126,0.023184
200,0.000021,0.000759,0.000000,0.000808,0.000000,0.068979,0.069051
200,0.000018,0.000655,0.000000,0.000712,0.000000,0.023030,0.023074
200,0.000022,0.000633,0.000000,0.000672,0.000000,10.038439,10.038520
200,0.000020,0.000840,0.000000,0.000880,0.000000,0.028354,0.028425
200,0.000020,0.001062,0.000000,0.001099,0.000000,0.077571,0.077662
200,0.000021,0.000714,0.000000,0.000744,0.000000,0.024187,0.024253
200,0.000018,0.000636,0.000000,0.000669,0.000000,0.029297,0.029432
200,0.000021,0.000570,0.000000,0.000630,0.000000,0.065559,0.065688
200,0.000019,0.000627,0.000000,0.000664,0.000000,0.025460,0.025533
200,0.000023,0.000685,0.000000,0.000743,0.000000,0.032646,0.032738
200,0.000019,0.000960,0.000000,0.001042,0.000000,0.024900,0.025000
200,0.000022,0.000933,0.000000,0.000986,0.000000,0.030859,0.030944
200,0.000024,0.001026,0.000000,0.001059,0.000000,10.044592,10.044663
200,0.000029,0.000617,0.000000,0.000673,0.000000,0.027546,0.027593
200,0.000018,0.000522,0.000000,0.000567,0.000000,0.065398,0.065469
200,0.000023,0.000680,0.000000,0.000710,0.000000,0.070306,0.070373
200,0.000019,0.000742,0.000000,0.000788,0.000000,0.031615,0.031669
200,0.000019,0.000662,0.000000,0.000703,0.000000,10.042021,10.042115
200,0.000019,0.000870,0.000000,0.000915,0.000000,0.032674,0.032758
200,0.000020,0.000924,0.000000,0.000955,0.000000,0.026789,0.026881
200,0.000018,0.000998,0.000000,0.001058,0.000000,0.035372,0.035466
200,0.000021,0.001263,0.000000,0.001310,0.000000,0.039491,0.039562
200,0.000018,0.000865,0.000000,0.000911,0.000000,0.032296,0.032354
200,0.000018,0.000764,0.000000,0.000940,0.000000,10.035049,10.035163
200,0.000021,0.000920,0.000000,0.001004,0.000000,0.029865,0.029944
200,0.000020,0.000720,0.000000,0.000778,0.000000,0.035954,0.036043
200,0.000021,0.000835,0.000000,0.000883,0.000000,0.029139,0.029218
200,0.000021,0.000745,0.000000,0.000809,0.000000,0.028372,0.028442
200,0.000021,0.000611,0.000000,0.000657,0.000000,0.034005,0.034074
200,0.000022,0.000549,0.000000,0.000590,0.000000,0.030764,0.030812
200,0.000027,0.000720,0.000000,0.000814,0.000000,0.027240,0.027282
200,0.000022,0.000639,0.000000,0.000681,0.000000,0.072063,0.072110
200,0.000032,0.000856,0.000000,0.000912,0.000000,0.027153,0.027211
200,0.000018,0.000673,0.000000,0.000706,0.000000,0.032297,0.032372
200,0.000020,0.000630,0.000000,0.000670,0.000000,0.019582,0.019680
200,0.000023,0.000645,0.000000,0.000685,0.000000,0.027402,0.027463
200,0.000030,0.000670,0.000000,0.000719,0.000000,10.039151,10.039250
200,0.000022,0.000733,0.000000,0.000782,0.000000,5.032015,5.032115
200,0.000019,0.000797,0.000000,0.000843,0.000000,10.040497,10.040593
200,0.000022,0.000756,0.000000,0.000807,0.000000,0.035844,0.035943
200,0.000018,0.001290,0.000000,0.001343,0.000000,0.034911,0.034997
200,0.000020,0.000858,0.000000,0.000912,0.000000,0.022634,0.022700
200,0.000029,0.000755,0.000000,0.001026,0.000000,0.025154,0.025238
200,0.000023,0.001339,0.000000,0.001391,0.000000,0.030343,0.030429
200,0.000024,0.001005,0.000000,0.001062,0.000000,1.729076,1.729141
200,0.000019,0.000820,0.000000,0.000994,0.000000,0.025429,0.025522
200,0.000027,0.000717,0.000000,0.000782,0.000000,0.074350,0.074488
200,0.000018,0.000971,0.000000,0.001044,0.000000,0.035329,0.035433
200,0.000018,0.000821,0.000000,0.000962,0.000000,0.033971,0.034076
200,0.000020,0.000806,0.000000,0.000857,0.000000,0.027516,0.027600
200,0.000036,0.000954,0.000000,0.000989,0.000000,0.067991,0.068083
200,0.000021,0.000867,0.000000,0.000928,0.000000,0.026685,0.026784
200,0.000022,0.000713,0.000000,0.000787,0.000000,0.072458,0.072552
200,0.000022,0.000722,0.000000,0.000785,0.000000,10.089102,10.089177
200,0.000022,0.000839,0.000000,0.000901,0.000000,0.034095,0.034175
200,0.000018,0.000806,0.000000,0.000866,0.000000,0.030735,0.030819
200,0.000022,0.001073,0.000000,0.001132,0.000000,0.031491,0.031572
200,0.000022,0.000928,0.000000,0.001000,0.000000,10.032398,10.032468
200,0.000044,0.000466,0.000000,0.000503,0.000000,0.030933,0.030992
200,0.000019,0.000609,0.000000,0.000640,0.000000,0.033546,0.033605
200,0.000028,0.000600,0.000000,0.000640,0.000000,0.022590,0.022632
200,0.000015,0.000566,0.000000,0.000598,0.000000,0.072052,0.072118
200,0.000018,0.000484,0.000000,0.000514,0.000000,0.072937,0.073024
200,0.000018,0.000760,0.000000,0.000806,0.000000,0.028362,0.028652
200,0.000018,0.000677,0.000000,0.000711,0.000000,0.023246,0.023312
200,0.000019,0.000926,0.000000,0.000971,0.000000,0.069012,0.069065
200,0.000023,0.000753,0.000000,0.000804,0.000000,0.069877,0.069928
200,0.000020,0.000729,0.000000,0.000782,0.000000,0.064091,0.064142
200,0.000023,0.000754,0.000000,0.000813,0.000000,0.031225,0.031275
200,0.000019,0.000686,0.000000,0.000728,0.000000,0.031300,0.031346
200,0.000018,0.000705,0.000000,0.000753,0.000000,20.037364,20.037480
200,0.000018,0.000695,0.000000,0.000753,0.000000,0.026551,0.026670
200,0.000021,0.000606,0.000000,0.000659,0.000000,0.079403,0.079478
200,0.000016,0.000602,0.000000,0.000655,0.000000,0.030585,0.030684
200,0.000019,0.000730,0.000000,0.000792,0.000000,0.025914,0.025996
200,0.000031,0.000750,0.000000,0.000816,0.000000,20.059892,20.059999
200,0.000026,0.000660,0.000000,0.000707,0.000000,0.036526,0.036599
200,0.000021,0.000643,0.000000,0.000706,0.000000,0.024188,0.024265
200,0.000020,0.000699,0.000000,0.000742,0.000000,0.029508,0.029585
200,0.000022,0.000568,0.000000,0.000616,0.000000,10.050141,10.050224
200,0.000018,0.000571,0.000000,0.000611,0.000000,0.027036,0.027114
200,0.000023,0.000701,0.000000,0.000743,0.000000,10.043312,10.043390
200,0.000019,0.000694,0.000000,0.000731,0.000000,0.028370,0.028409
200,0.000019,0.000593,0.000000,0.000634,0.000000,10.032594,10.032661
200,0.000024,0.000668,0.000000,0.000719,0.000000,0.030052,0.030125
200,0.000037,0.000799,0.000000,0.000841,0.000000,0.082582,0.082661
200,0.000022,0.000650,0.000000,0.000692,0.000000,0.035157,0.035232
200,0.000023,0.000692,0.000000,0.000736,0.000000,0.037929,0.037998
200,0.000017,0.000645,0.000000,0.000689,0.000000,10.033685,10.033766
200,0.000028,0.000638,0.000000,0.000687,0.000000,0.030503,0.030583
200,0.000029,0.000526,0.000000,0.000575,0.000000,0.032706,0.032791
200,0.000023,0.000904,0.000000,0.000968,0.000000,0.030622,0.030703
200,0.000021,0.000561,0.000000,0.000603,0.000000,10.042283,10.042360
200,0.000019,0.000748,0.000000,0.000799,0.000000,10.031682,10.031775
200,0.000018,0.000701,0.000000,0.000757,0.000000,3.037680,3.037771
200,0.000024,0.000651,0.000000,0.000715,0.000000,0.031953,0.032037
200,0.000026,0.000711,0.000000,0.000766,0.000000,0.030439,0.031860
200,0.000022,0.000757,0.000000,0.000807,0.000000,25.084664,25.084776
200,0.000022,0.000829,0.000000,0.000888,0.000000,0.039918,0.039994
200,0.000019,0.000697,0.000000,0.000734,0.000000,0.036457,0.036515
200,0.000019,0.000602,0.000000,0.000648,0.000000,0.024719,0.024784
200,0.000024,0.000561,0.000000,0.000591,0.000000,5.039499,5.039575
200,0.000022,0.000820,0.000000,0.000875,0.000000,0.038038,0.038124
200,0.000018,0.000767,0.000000,0.000825,0.000000,0.033931,0.034021
200,0.000018,0.000715,0.000000,0.000780,0.000000,0.033298,0.033385
200,0.000023,0.000797,0.000000,0.000876,0.000000,0.025393,0.025485
200,0.000025,0.000650,0.000000,0.000712,0.000000,10.036750,10.036822
200,0.000024,0.000638,0.000000,0.000675,0.000000,0.027060,0.027134
200,0.000020,0.000546,0.000000,0.000581,0.000000,0.070240,0.070319
200,0.000022,0.000700,0.000000,0.000758,0.000000,0.085595,0.085666
200,0.000017,0.000499,0.000000,0.000546,0.000000,0.041870,0.041959
200,0.000021,0.000715,0.000000,0.000782,0.000000,0.023306,0.023371
200,0.000017,0.000716,0.000000,0.000833,0.000000,0.079688,0.079778
200,0.000021,0.000710,0.000000,0.000750,0.000000,5.043391,5.043460
200,0.000020,0.000593,0.000000,0.000659,0.000000,10.027775,10.027866
200,0.000018,0.000851,0.000000,0.000996,0.000000,0.035211,0.035280
200,0.000025,0.000732,0.000000,0.000780,0.000000,0.063847,0.063931
200,0.000022,0.000803,0.000000,0.000868,0.000000,0.069050,0.069125
200,0.000021,0.000684,0.000000,0.000739,0.000000,0.062549,0.062635
200,0.000018,0.000581,0.000000,0.000629,0.000000,20.081245,20.081334
200,0.000021,0.000749,0.000000,0.000800,0.000000,0.030621,0.030702
200,0.000023,0.000741,0.000000,0.000810,0.000000,0.074624,0.074710
200,0.000023,0.000714,0.000000,0.000753,0.000000,0.063481,0.063562
200,0.000020,0.000793,0.000000,0.000844,0.000000,0.031986,0.032067
200,0.000021,0.000737,0.000000,0.000779,0.000000,0.069477,0.069563
200,0.000020,0.000722,0.000000,0.000769,0.000000,20.042408,20.042490
200,0.000021,0.000659,0.000000,0.000741,0.000000,0.041285,0.041372
200,0.000022,0.000653,0.000000,0.000723,0.000000,10.057593,10.057731
200,0.000017,0.001053,0.000000,0.001149,0.000000,0.034088,0.034242
200,0.000017,0.001202,0.000000,0.001297,0.000000,5.039244,5.039394
200,0.000020,0.000745,0.000000,0.000779,0.000000,0.038479,0.038569
200,0.000023,0.000670,0.000000,0.000728,0.000000,0.029666,0.029803
200,0.000021,0.000880,0.000000,0.000934,0.000000,0.076215,0.076303
200,0.000021,0.000630,0.000000,0.000687,0.000000,0.025165,0.025276
200,0.000017,0.000616,0.000000,0.000670,0.000000,0.026000,0.026079
200,0.000019,0.000679,0.000000,0.000713,0.000000,0.030555,0.030630
200,0.000023,0.001132,0.000000,0.001169,0.000000,10.036047,10.036118
200,0.000019,0.000690,0.000000,0.000757,0.000000,0.028077,0.028163
200,0.000020,0.000509,0.000000,0.000571,0.000000,10.025368,10.025466
200,0.000023,0.000663,0.000000,0.000710,0.000000,0.032541,0.032614
200,0.000018,0.000781,0.000000,0.000847,0.000000,0.064708,0.064785
200,0.000018,0.000838,0.000000,0.000886,0.000000,0.071277,0.071374
200,0.000021,0.000705,0.000000,0.000776,0.000000,0.023917,0.024018
200,0.000016,0.000591,0.000000,0.000659,0.000000,10.092089,10.092205
200,0.000021,0.000744,0.000000,0.000813,0.000000,10.054653,10.054742
200,0.000022,0.000707,0.000000,0.000761,0.000000,0.029427,0.029511
200,0.000026,0.000611,0.000000,0.000684,0.000000,10.037060,10.037140
200,0.000020,0.000775,0.000000,0.000826,0.000000,0.036281,0.036357
200,0.000022,0.000617,0.000000,0.000656,0.000000,0.026793,0.026854
200,0.000020,0.000696,0.000000,0.000744,0.000000,23.054864,23.054944
200,0.000025,0.000756,0.000000,0.000808,0.000000,0.027889,0.027959
200,0.000021,0.000647,0.000000,0.000691,0.000000,0.023285,0.023367
200,0.000022,0.000709,0.000000,0.000762,0.000000,15.082457,15.082530
200,0.000019,0.000963,0.000000,0.001018,0.000000,20.052803,20.052892
200,0.000026,0.000754,0.000000,0.000826,0.000000,0.034843,0.034916
200,0.000020,0.000750,0.000000,0.000786,0.000000,10.052160,10.052237
200,0.000018,0.000779,0.000000,0.000838,0.000000,0.036937,0.037007
200,0.000020,0.000723,0.000000,0.000770,0.000000,0.031925,0.031991
200,0.000023,0.000595,0.000000,0.000642,0.000000,0.029132,0.029182
200,0.000020,0.000699,0.000000,0.000741,0.000000,0.069914,0.069970
200,0.000022,0.000643,0.000000,0.000684,0.000000,0.023771,0.023820
200,0.000020,0.000707,0.000000,0.000745,0.000000,0.063467,0.063543
200,0.000019,0.000661,0.000000,0.000699,0.000000,0.071394,0.071456
200,0.000021,0.000699,0.000000,0.000747,0.000000,0.066065,0.066115
200,0.000019,0.000642,0.000000,0.000681,0.000000,0.067346,0.067398
200,0.000021,0.000612,0.000000,0.000651,0.000000,10.038933,10.039023
200,0.000018,0.000584,0.000000,0.000621,0.000000,0.026163,0.026232
200,0.000019,0.000697,0.000000,0.000734,0.000000,0.072530,0.072603
200,0.000020,0.000731,0.000000,0.000763,0.000000,0.036529,0.036608
200,0.000022,0.000816,0.000000,0.000876,0.000000,0.030741,0.030810
200,0.000019,0.000614,0.000000,0.000670,0.000000,10.050018,10.050114
200,0.000030,0.000794,0.000000,0.000848,0.000000,0.033509,0.033596
200,0.000021,0.000703,0.000000,0.001095,0.000000,0.032862,0.032937
200,0.000025,0.000710,0.000000,0.000744,0.000000,0.030663,0.030744
200,0.000024,0.000738,0.000000,0.000809,0.000000,0.072571,0.072677
200,0.000021,0.000646,0.000000,0.000683,0.000000,10.042383,10.042467
200,0.000026,0.000695,0.000000,0.000765,0.000000,10.038906,10.038970
200,0.000020,0.000609,0.000000,0.000665,0.000000,10.049703,10.049787
200,0.000021,0.000658,0.000000,0.000719,0.000000,0.036583,0.036672
200,0.000021,0.000537,0.000000,0.000588,0.000000,0.029281,0.029348
200,0.000021,0.000495,0.000000,0.000542,0.000000,10.045678,10.045749
200,0.000021,0.000631,0.000000,0.000692,0.000000,0.027109,0.027199
200,0.000021,0.000731,0.000000,0.000814,0.000000,0.025602,0.025686
200,0.000022,0.000709,0.000000,0.000760,0.000000,10.035524,10.035616
200,0.000021,0.002931,0.000000,0.003000,0.000000,0.028017,0.028084
200,0.000022,0.000840,0.000000,0.000916,0.000000,0.030867,0.030942
200,0.000022,0.000621,0.000000,0.000677,0.000000,0.022520,0.022608
200,0.000027,0.000609,0.000000,0.000657,0.000000,0.076896,0.076978
200,0.000022,0.000805,0.000000,0.000873,0.000000,0.035496,0.035572
200,0.000022,0.000789,0.000000,0.000841,0.000000,0.036994,0.037080
200,0.000021,0.000749,0.000000,0.000837,0.000000,0.027578,0.027672
200,0.000025,0.000538,0.000000,0.000576,0.000000,0.028440,0.028530
200,0.000021,0.000868,0.000000,0.000900,0.000000,0.063700,0.063780
200,0.000021,0.000673,0.000000,0.000718,0.000000,0.031574,0.031652
200,0.000021,0.000632,0.000000,0.000668,0.000000,0.032368,0.032459
200,0.000017,0.000804,0.000000,0.000838,0.000000,0.033856,0.033935
200,0.000022,0.000632,0.000000,0.000675,0.000000,0.026666,0.026732
200,0.000018,0.000614,0.000000,0.000662,0.000000,10.048246,10.048359
200,0.000022,0.000611,0.000000,0.000660,0.000000,0.023756,0.023811
200,0.000019,0.000560,0.000000,0.000609,0.000000,10.083021,10.083110
200,0.000020,0.000781,0.000000,0.000839,0.000000,10.041785,10.041876
200,0.000021,0.000619,0.000000,0.000679,0.000000,0.024996,0.025080
200,0.000026,0.000593,0.000000,0.000638,0.000000,0.072646,0.072727
200,0.000021,0.000573,0.000000,0.000648,0.000000,10.047498,10.047574
200,0.000024,0.000560,0.000000,0.000621,0.000000,0.029037,0.029135
200,0.000017,0.000662,0.000000,0.000728,0.000000,0.073967,0.074050
200,0.000024,0.000705,0.000000,0.000748,0.000000,0.070856,0.070935
200,0.000022,0.000700,0.000000,0.000747,0.000000,0.066420,0.066500
200,0.000022,0.000660,0.000000,0.000719,0.000000,0.023739,0.023799
200,0.000021,0.000581,0.000000,0.000629,0.000000,0.029178,0.029241
200,0.000018,0.000544,0.000000,0.000579,0.000000,10.038981,10.039069
200,0.000028,0.000634,0.000000,0.000708,0.000000,0.026743,0.026833
